sample_index,adc_code
784,493
785,407
786,-171
787,-389
788,-510
789,-389
790,329
791,355
792,447
793,403
794,-294
795,-461
796,-463
797,-279
798,316
799,424
800,410
801,400
802,-403
803,-478
804,-377
805,-209
806,349
807,508
808,418
809,294
810,-464
811,-469
812,-279
813,-189
814,422
815,562
816,392
817,159
818,-460
819,-483
820,-215
821,-194
822,513
823,580
824,277
825,46
826,-451
827,-515
828,-211
829,-120
830,562
831,580
832,143
833,-4
834,-486
835,-530
836,-209
837,21
838,570
839,559
840,49
841,-1
842,-524
843,-542
844,-101
845,160
846,568
847,541
848,7
849,-22
850,-539
851,-549
852,36
853,239
854,551
855,511
856,17
857,-138
858,-551
859,-529
860,159
861,252
862,533
863,488
864,-31
865,-273
866,-543
867,-463
868,225
869,247
870,508
871,481
872,-167
873,-371
874,-520
875,-392
876,227
877,321
878,491
879,489
880,-293
881,-407
882,-456
883,-319
884,228
885,428
886,482
887,417
888,-376
889,-390
890,-387
891,-290
892,326
893,511
894,477
895,299
896,-395
897,-415
898,-323
899,-298
900,434
901,547
902,392
903,185
904,-380
905,-471
906,-308
907,-254
908,513
909,555
910,282
911,118
912,-417
913,-523
914,-308
915,-125
916,542
917,547
918,182
919,114
920,-481
921,-552
922,-242
923,22
924,531
925,548
926,130
927,110
928,-532
929,-559
930,-109
931,113
932,532
933,548
934,131
935,6
936,-554
937,-551
938,26
939,149
940,538
941,541
942,110
943,-142
944,-556
945,-521
946,101
947,134
948,548
949,535
950,-17
951,-263
952,-541
953,-473
954,118
955,191
956,548
957,541
958,-161
959,-312
960,-509
961,-414
962,114
963,311
964,540
965,504
966,-264
967,-312
968,-459
969,-377
970,196
971,427
972,539
973,413
974,-300
975,-314
976,-419
977,-382
978,323
979,494
980,489
981,313
982,-292
983,-396
984,-394
985,-362
986,426
987,500
988,390
989,240
990,-315
991,-476
992,-396
993,-264
994,485
995,503
996,303
997,221
998,-400
999,-528
1000,-352
1001,-131
1002,478
1003,518
1004,247
1005,233
1006,-491
1007,-552
1008,-241
1009,-13
1010,478
1011,548
1012,240
1013,151
1014,-531
1015,-542
1016,-113
1017,32
1018,511
1019,571
1020,234
1021,5
1022,-546
1023,-527
1024,-15
1025,24
1026,548
1027,579
1028,126
1029,-124
1030,-535
1031,-504
1032,2
1033,60
1034,568
1035,579
1036,-14
1037,-198
1038,-517
1039,-478
1040,4
1041,186
1042,576
1043,564
1044,-142
1045,-216
1046,-509
1047,-455
1048,63
1049,316
1050,577
1051,498
1052,-193
1053,-204
1054,-484
1055,-455
1056,196
1057,407
1058,547
1059,419
1060,-192
1061,-287
1062,-464
1063,-447
1064,329
1065,429
1066,475
1067,355
1068,-205
1069,-394
1070,-465
1071,-371
1072,404
1073,429
1074,413
1075,329
1076,-301
1077,-474
1078,-444
1079,-257
1080,410
1081,454
1082,351
1083,333
1084,-406
1085,-511
1086,-362
1087,-142
1088,407
1089,509
1090,334
1091,286
1092,-485
1093,-513
1094,-248
1095,-87
1096,448
1097,562
1098,342
1099,152
1100,-508
1101,-502
1102,-148
1103,-85
1104,517
1105,592
1106,268
1107,22
1108,-502
1109,-509
1110,-106
1111,-71
1112,564
1113,593
1114,131
1115,-73
1116,-496
1117,-513
1118,-112
1119,35
1120,587
1121,585
1122,-4
1123,-105
1124,-515
1125,-511
1126,-75
1127,181
1128,587
1129,548
1130,-73
1131,-90
1132,-518
1133,-509
1134,56
1135,299
1136,578
1137,498
1138,-88
1139,-162
1140,-519
1141,-510
1142,189
1143,347
1144,530
1145,451
1146,-79
1147,-280
1148,-514
1149,-463
1150,297
1151,342
1152,494
1153,427
1154,-175
1155,-390
1156,-508
1157,-370
1158,323
1159,358
1160,447
1161,427
1162,-303
1163,-450
1164,-449
1165,-270
1166,314
1167,435
1168,429
1169,408
1170,-404
1171,-461
1172,-365
1173,-210
1174,347
1175,520
1176,429
1177,288
1178,-456
1179,-451
1180,-269
1181,-195
1182,440
1183,574
1184,382
1185,160
1186,-449
1187,-476
1188,-220
1189,-197
1190,525
1191,585
1192,268
1193,56
1194,-442
1195,-515
1196,-222
1197,-105
1198,567
1199,581
1200,145
1201,16
1202,-480
1203,-529
1204,-200
1205,35
1206,572
1207,569
1208,53
1209,22
1210,-522
1211,-545
1212,-89
1213,173
1214,566
1215,542
1216,23
1217,-19
1218,-548
1219,-547
1220,52
1221,237
1222,552
1223,522
1224,33
1225,-146
1226,-547
1227,-517
1228,170
1229,238
1230,543
1231,500
1232,-34
1233,-278
1234,-543
1235,-454
1236,217
1237,248
1238,520
1239,496
1240,-171
1241,-366
1242,-503
1243,-380
1244,210
1245,330
1246,498
1247,490
1248,-296
1249,-393
1250,-451
1251,-316
1252,242
1253,439
1254,500
1255,409
1256,-368
1257,-387
1258,-379
1259,-296
1260,338
1261,521
1262,482
1263,294
1264,-376
1265,-409
1266,-328
1267,-305
1268,449
1269,552
1270,389
1271,191
1272,-368
1273,-470
1274,-318
1275,-242
1276,519
1277,552
1278,274
1279,130
1280,-418
1281,-521
1282,-311
1283,-109
1284,534
1285,547
1286,184
1287,129
1288,-480
1289,-550
1290,-226
1291,28
1292,528
1293,547
1294,139
1295,117
1296,-534
1297,-556
1298,-97
1299,117
1300,535
1301,558
1302,153
1303,-5
1304,-555
1305,-541
1306,37
1307,131
1308,543
1309,554
1310,102
1311,-151
1312,-556
1313,-510
1314,99
1315,128
1316,556
1317,546
1318,-32
1319,-260
1320,-536
1321,-462
1322,104
1323,203
1324,550
1325,553
1326,-162
1327,-300
1328,-498
1329,-409
1330,116
1331,328
1332,554
1333,505
1334,-263
1335,-295
1336,-458
1337,-393
1338,209
1339,440
1340,539
1341,404
1342,-287
1343,-312
1344,-417
1345,-391
1346,343
1347,491
1348,479
1349,312
1350,-273
1351,-399
1352,-402
1353,-357
1354,440
1355,499
1356,388
1357,254
1358,-319
1359,-478
1360,-404
1361,-240
1362,476
1363,493
1364,307
1365,242
1366,-411
1367,-531
1368,-346
1369,-112
1370,478
1371,517
1372,256
1373,240
1374,-490
1375,-543
1376,-230
1377,-14
1378,479
1379,561
1380,254
1381,139
1382,-535
1383,-536
1384,-102
1385,21
1386,520
1387,579
1388,236
1389,-4
1390,-541
1391,-524
1392,-22
1393,7
1394,558
1395,581
1396,120
1397,-126
1398,-528
1399,-501
1400,-4
1401,65
1402,577
1403,592
1404,-22
1405,-187
1406,-519
1407,-472
1408,-11
1409,193
1410,576
1411,561
1412,-135
1413,-196
1414,-502
1415,-461
1416,68
1417,329
1418,573
1419,491
1420,-186
1421,-192
1422,-482
1423,-459
1424,209
1425,409
1426,541
1427,421
1428,-169
1429,-293
1430,-471
1431,-447
1432,333
1433,426
1434,481
1435,366
1436,-205
1437,-400
1438,-466
1439,-364
1440,400
1441,421
1442,412
1443,339
1444,-305
1445,-472
1446,-443
1447,-249
1448,398
1449,455
1450,360
1451,351
1452,-415
1453,-514
1454,-349
1455,-146
1456,402
1457,519
1458,353
1459,281
1460,-479
1461,-503
1462,-236
1463,-93
1464,441
1465,569
1466,349
1467,142
1468,-498
1469,-501
1470,-148
1471,-102
1472,524
1473,597
1474,259
1475,9
1476,-497
1477,-512
1478,-116
1479,-74
1480,571
1481,597
1482,124
1483,-72
1484,-492
1485,-516
1486,-126
1487,53
1488,585
1489,585
1490,-7
1491,-91
1492,-519
1493,-514
1494,-71
1495,195
1496,584
1497,542
1498,-66
1499,-78
1500,-519
1501,-515
1502,67
1503,301
1504,569
1505,503
1506,-67
1507,-168
1508,-520
1509,-508
1510,210
1511,333
1512,529
1513,455
1514,-70
1515,-293
1516,-521
1517,-453
1518,293
1519,327
1520,490
1521,430
1522,-176
1523,-398
1524,-503
1525,-366
1526,308
1527,360
1528,455
1529,437
1530,-306
1531,-446
1532,-444
1533,-265
1534,297
1535,444
1536,435
1537,404
1538,-406
1539,-449
1540,-353
1541,-212
1542,356
1543,523
1544,438
1545,276
1546,-440
1547,-448
1548,-268
1549,-206
1550,454
1551,574
1552,381
1553,153
1554,-436
1555,-478
1556,-230
1557,-202
1558,531
1559,583
1560,256
1561,58
1562,-444
1563,-518
1564,-235
1565,-92
1566,567
1567,576
1568,137
1569,29
1570,-486
1571,-533
1572,-201
1573,49
1574,566
1575,561
1576,64
1577,36
1578,-522
1579,-545
1580,-82
1581,177
1582,561
1583,545
1584,45
1585,-32
1586,-542
1587,-548
1588,63
1589,228
1590,546
1591,523
1592,47
1593,-163
1594,-550
1595,-509
1596,181
1597,230
1598,535
1599,505
1600,-40
1601,-290
1602,-541
1603,-449
1604,202
1605,243
1606,516
1607,498
1608,-186
1609,-363
1610,-502
1611,-371
1612,196
1613,340
1614,507
1615,495
1616,-302
1617,-379
1618,-446
1619,-316
1620,237
1621,448
1622,510
1623,393
1624,-364
1625,-369
1626,-367
1627,-312
1628,351
1629,525
1630,480
1631,282
1632,-362
1633,-412
1634,-330
1635,-309
1636,456
1637,545
1638,377
1639,188
1640,-362
1641,-477
1642,-330
1643,-231
1644,518
1645,545
1646,268
1647,143
1648,-424
1649,-524
1650,-316
1651,-94
1652,528
1653,542
1654,185
1655,150
1656,-491
1657,-552
1658,-222
1659,37
1660,527
1661,555
1662,156
1663,120
1664,-542
1665,-553
1666,-80
1667,113
1668,528
1669,561
1670,163
1671,-8
1672,-561
1673,-537
1674,34
1675,123
1676,546
1677,555
1678,103
1679,-159
1680,-551
1681,-504
1682,91
1683,120
1684,563
1685,552
1686,-33
1687,-251
1688,-530
1689,-452
1690,84
1691,214
1692,561
1693,561
1694,-175
1695,-289
1696,-493
1697,-408
1698,110
1699,345
1700,555
1701,496
1702,-255
1703,-282
1704,-459
1705,-399
1706,219
1707,445
1708,547
1709,405
1710,-270
1711,-320
1712,-425
1713,-399
1714,349
1715,487
1716,475
1717,314
1718,-260
1719,-408
1720,-414
1721,-353
1722,436
1723,483
1724,383
1725,258
1726,-320
1727,-486
1728,-413
1729,-232
1730,472
1731,491
1732,306
1733,250
1734,-424
1735,-532
1736,-345
1737,-108
1738,460
1739,517
1740,262
1741,247
1742,-499
1743,-536
1744,-224
1745,-13
1746,470
1747,559
1748,272
1749,130
1750,-537
1751,-531
1752,-101
1753,7
1754,520
1755,582
1756,240
1757,-10
1758,-539
1759,-517
1760,-32
1761,1
1762,563
1763,586
1764,109
1765,-135
1766,-520
1767,-502
1768,-25
1769,72
1770,578
1771,585
1772,-35
1773,-187
1774,-523
1775,-483
1776,-19
1777,211
1778,580
1779,548
1780,-142
1781,-181
1782,-507
1783,-462
1784,77
1785,335
1786,576
1787,485
1788,-165
1789,-200
1790,-484
1791,-476
1792,217
1793,403
1794,536
1795,415
1796,-159
1797,-297
1798,-482
1799,-447
1800,338
1801,412
1802,470
1803,363
1804,-207
1805,-411
1806,-483
1807,-357
1808,386
1809,406
1810,411
1811,350
1812,-315
1813,-480
1814,-440
1815,-238
1816,382
1817,454
1818,369
1819,356
1820,-422
1821,-504
1822,-340
1823,-149
1824,393
1825,520
1826,364
1827,270
1828,-486
1829,-501
1830,-234
1831,-115
1832,456
1833,573
1834,351
1835,131
1836,-497
1837,-494
1838,-152
1839,-120
1840,524
1841,587
1842,249
1843,2
1844,-487
1845,-515
1846,-135
1847,-74
1848,575
1849,591
1850,112
1851,-71
1852,-495
1853,-520
1854,-139
1855,63
1856,583
1857,577
1858,-4
1859,-73
1860,-521
1861,-517
1862,-72
1863,204
1864,582
1865,539
1866,-65
1867,-79
1868,-523
1869,-524
1870,70
1871,296
1872,557
1873,493
1874,-56
1875,-174
1876,-527
1877,-514
1878,212
1879,318
1880,525
1881,450
1882,-78
1883,-298
1884,-530
1885,-448
1886,289
1887,310
1888,493
1889,442
1890,-201
1891,-400
1892,-508
1893,-354
1894,292
1895,357
1896,456
1897,446
1898,-328
1899,-449
1900,-439
1901,-271
1902,297
1903,451
1904,444
1905,393
1906,-412
1907,-442
1908,-354
1909,-224
1910,359
1911,527
1912,440
1913,266
1914,-439
1915,-446
1916,-274
1917,-231
1918,457
1919,573
1920,371
1921,143
1922,-428
1923,-478
1924,-246
1925,-201
1926,530
1927,571
1928,246
1929,61
1930,-443
1931,-517
1932,-250
1933,-86
1934,562
1935,575
1936,129
1937,38
1938,-495
1939,-549
1940,-199
1941,53
1942,558
1943,551
1944,63
1945,46
1946,-535
1947,-554
1948,-76
1949,176
1950,548
1951,542
1952,55
1953,-42
1954,-549
1955,-550
1956,67
1957,214
1958,538
1959,516
1960,48
1961,-180
1962,-554
1963,-513
1964,164
1965,202
1966,534
1967,507
1968,-61
1969,-296
1970,-542
1971,-450
1972,184
1973,239
1974,517
1975,506
1976,-196
1977,-361
1978,-495
1979,-380
1980,175
1981,349
1982,510
1983,486
1984,-308
1985,-379
1986,-444
1987,-338
1988,238
1989,453
1990,514
1991,385
1992,-358
1993,-364
1994,-383
1995,-323
1996,353
1997,515
1998,465
1999,274
2000,-352
2001,-422
2002,-345
2003,-318
2004,460
2005,533
2006,364
2007,186
2008,-358
2009,-490
2010,-340
2011,-229
2012,515
2013,535
2014,259
2015,152
2016,-431
2017,-538
2018,-321
2019,-93
2020,523
2021,535
2022,181
2023,162
2024,-506
2025,-561
2026,-215
2027,34
2028,511
2029,544
2030,163
2031,104
2032,-543
2033,-563
2034,-77
2035,91
2036,528
2037,552
2038,175
2039,-33
