sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
187,508,294,543.531862745098,1.350809245659587,1.3851164429120049,39.11328894146487
188,100,-460,39.53186274509804,0.31106312691161564,0.10074153303659236,-76.62518855124547
189,-131,-469,7.531862745098039,-0.27761666090892684,0.01919391971116935,111.19934992714644
190,-593,-328,-553.468137254902,-1.4549762365500116,-1.4104376764001527,-10.151573116069812
191,-561,-242,-556.468137254902,-1.3734275213540923,-1.418082765149411,-43.60345723428861
192,51,378,-0.46813725490196134,0.1861916567678642,-0.0011929836201864006,-69.99574099522295
193,91,525,197.53186274509804,0.28812755076276336,0.5033828738308684,89.93940385700357
194,510,390,545.531862745098,1.355906040359332,1.3902131687448438,39.21004618407619
195,510,171,525.531862745098,1.355906040359332,1.3392459104164542,19.21004618407619
196,-14,-468,51.53186274509804,0.020545829026153116,0.131321888033626,43.859648619908974
197,-264,-493,-117.46813725490196,-0.6165535084419664,-0.29935144484126425,112.76499329349329
198,-583,-275,-559.468137254902,-1.4294922630512867,-1.4257278538986695,-25.66778690301328
199,-517,-251,-542.468137254902,-1.2612980379597034,-1.3824056843195385,-71.47479789683939
200,77,475,128.53186274509804,0.25244998786454864,0.3275458325979251,34.26210315872429
201,129,548,210.53186274509804,0.3849666500579175,0.5365115917443215,66.77779146661874
202,507,277,536.531862745098,1.3482608483097145,1.3672779024970685,33.064910320159186
203,507,56,499.531862745098,1.3482608483097145,1.272988474589548,-3.9350896798408144
204,-148,-456,-5.468137254901961,-0.320939415856759,-0.013934798202283747,114.37691336495017
205,-338,-537,-257.468137254902,-0.8051349123325299,-0.6561222531399901,43.184975316874215
206,-553,-268,-558.468137254902,-1.3530403425551123,-1.42317949098225,-53.216428263843284
207,-467,-175,-484.468137254902,-1.1338781704660796,-1.2346006351672094,-61.05586683155627
208,63,532,188.53186274509804,0.21677242496633395,0.48044760758309324,107.584802460445
209,238,543,206.53186274509804,0.6627419611940176,0.5263181400786436,-40.94893881106404
210,506,151,520.531862745098,1.3457124509598422,1.326504095834357,18.016531698853555
211,488,2,499.531862745098,1.2998412986621373,1.272988474589548,14.145716515351637
212,-278,-496,-135.46813725490196,-0.6522310713401811,-0.34522197733681476,108.08769259521401
213,-348,-567,-345.468137254902,-0.8306188858312546,-0.8803781897849033,-35.298810896182374
214,-514,-263,-532.468137254902,-1.253652845910086,-1.3569220551553438,-64.32966203292239
215,-429,-39,-414.468137254902,-1.0370390711709254,-1.0562152310178468,-27.217479221941062
216,124,531,188.53186274509804,0.37222466330855514,0.48044760758309324,49.535898360090414
217,359,530,288.531862745098,0.9710980405285875,0.73528389922504,-74.09512563307885
218,507,58,507.531862745098,1.3482608483097145,1.2933753779209038,4.064910320159186
219,404,11,500.531862745098,1.085775921272849,1.2755368375059675,95.081912325676
220,-328,-545,-273.468137254902,-0.7796509388338051,-0.6968960598027015,17.668761529930862
221,-341,-583,-384.468137254902,-0.8127801043821473,-0.9797643435252625,-80.96016054704273
222,-471,-161,-479.468137254902,-1.1440717598655694,-1.2218588205851122,-52.24938131677891
223,-423,97,-350.468137254902,-1.0217486870716905,-0.8931200043670007,31.07279250589289
224,249,531,196.53186274509804,0.690774332042615,0.500834510914449,-61.416773976701705
225,436,521,395.531862745098,1.1673246364687684,1.0079587312819231,-40.3699717925428
226,474,17,503.531862745098,1.2641637357639226,1.283181926255226,31.468415817072355
227,305,-15,426.531862745098,0.8334845836354737,1.0869579816909267,115.2924288164154
228,-327,-576,-351.468137254902,-0.7771025414839325,-0.8956683672834201,-61.28285984876345
229,-404,-579,-375.468137254902,-0.9733291374241134,-0.9568290772774873,-12.008013689299503
230,-444,-23,-419.468137254902,-1.0752650314190126,-1.068957045599944,-17.94315854152603
231,-425,175,-329.468137254902,-1.0268454817714354,-0.8396043831221918,53.976035263281574
232,366,523,290.531862745098,0.9889368219776948,0.7403806250578789,-78.75647528393921
233,461,503,486.531862745098,1.2310345702155803,1.239859756676095,26.83949374009876
234,391,29,489.531862745098,1.0526467557245067,1.2475048454253532,96.45299024870235
235,225,-140,319.531862745098,0.6296127956456754,0.8142831496340436,84.42213911196234
236,-336,-582,-366.468137254902,-0.8000381176327849,-0.9338938110297121,-67.71826744051441
237,-492,-565,-398.468137254902,-1.1975881042128915,-1.015441424355135,48.73466763580217
238,-435,106,-357.468137254902,-1.0523294552701603,-0.9109585447819369,35.492249050224984
239,-335,188,-335.468137254902,-0.7974897202829124,-0.8548945606207086,-37.66988881920878
240,434,514,406.531862745098,1.1622278417690235,1.0359907233625374,-27.466729035154117
241,455,477,527.531862745098,1.2157441861163454,1.3443426362492932,73.5492220122648
242,292,-28,409.531862745098,0.8003554180871315,1.0436358121117957,110.66350673944174
243,185,-280,207.53186274509804,0.5276769016507763,0.5288665029950631,10.486994259735837
244,-419,-581,-356.468137254902,-1.0115550976722005,-0.9084101818655175,21.266306991115584
245,-556,-507,-459.468137254902,-1.3606855346047297,-1.1708915622567229,48.63843587223971
246,-422,166,-344.468137254902,-1.019200289721818,-0.8778298268684839,36.12117112719858
247,-208,184,-287.468137254902,-0.47384325684910766,-0.7325731406325741,-110.52580391338964
248,440,498,493.531862745098,1.1775182258682582,1.257698297091031,53.82354269267984
249,467,477,528.531862745098,1.2463249543148152,1.3468909991657128,63.129765467932714
250,228,-158,298.531862745098,0.6372579876952928,0.7607675283892348,60.567274975879315
251,199,-368,151.53186274509804,0.563354464548991,0.38615817967557287,-58.83570504198488
252,-507,-555,-397.468137254902,-1.2358140644609787,-1.0128930614387157,64.00898831621726
253,-581,-437,-530.468137254902,-1.4243954683515418,-1.3518253293225049,1.428970339598095
254,-324,166,-342.468137254902,-0.7694573494343152,-0.8727331010356448,-55.1377239848465
255,-84,266,-166.46813725490196,-0.15784198546492037,-0.4242212277458183,-107.52685487148742
256,440,485,520.531862745098,1.1775182258682582,1.326504095834357,80.82354269267984
257,498,478,523.531862745098,1.3253252721608624,1.3341491845836153,28.629502728408227
258,199,-296,201.53186274509804,0.563354464548991,0.5135763254965463,-8.83570504198488
259,153,-407,142.53186274509804,0.44612818645485697,0.36322291342779767,-24.061121622045363
260,-562,-502,-478.468137254902,-1.3759759187039646,-1.2193104576686926,35.3481641444057
261,-589,-373,-562.468137254902,-1.4447826471505216,-1.433372942647928,-22.958058630847177
262,-195,174,-282.468137254902,-0.44071409130076544,-0.7198313260504767,-117.89688183641601
263,-19,373,-22.46813725490196,0.007803842276790727,-0.057256967781414723,-25.38224448661934
264,462,481,505.531862745098,1.2335829675654528,1.288278652088065,44.88787236140445
265,530,404,530.531862745098,1.4068739873567815,1.3519877249985517,5.17761861018937
266,213,-374,156.53186274509804,0.5990320274472057,0.3988999942576702,-67.1584043437056
267,13,-398,140.53186274509804,0.08935255747271002,0.3581261875949587,107.16587139516187
268,-582,-442,-533.468137254902,-1.4269438657014142,-1.3594704180717634,-0.6194082817075923
269,-569,-352,-566.468137254902,-1.393814700153072,-1.443566394313606,-45.990486204734
270,-83,268,-151.46813725490196,-0.1552935881150479,-0.3859957839995262,-93.47847625018176
271,-22,464,69.53186274509804,0.0001586502271732911,0.17719242052917644,69.47261964946367
272,504,467,508.531862745098,1.3406156562600973,1.2959237408373232,7.91977445624218
273,541,297,553.531862745098,1.434906358205379,1.4106000720761995,17.709783444551704
274,138,-389,161.53186274509804,0.4079022262067698,0.41164180883976753,9.213199058369696
275,-122,-421,26.53186274509804,-0.25468108476007456,0.06761281512313926,121.6347575188974
276,-577,-380,-564.468137254902,-1.4142018789520518,-1.438469668480767,-36.37751517517927
277,-557,-358,-562.468137254902,-1.3632339319546023,-1.433372942647928,-53.409942749065976
278,-39,384,-12.468137254901961,-0.04316410472065884,-0.03177333861722003,3.650183087267404
279,-6,505,100.53186274509804,0.04093300782513294,0.25619167093817996,85.24667759035428
280,533,387,530.531862745098,1.414519179406399,1.3519877249985517,2.3227544741063184
281,542,185,550.531862745098,1.4374547555552513,1.402954983326941,13.758162065857277
282,-7,-379,134.53186274509804,0.03838461047526046,0.3428360100964419,120.19829896904861
283,-220,-482,-118.46813725490196,-0.5044240250475774,-0.3018998077576837,69.89365263094246
284,-563,-367,-569.468137254902,-1.3785243160538372,-1.4512114830628642,-54.70021447689999
285,-529,-310,-526.468137254902,-1.2918788061581732,-1.341631877656827,-44.055341352507355
286,-47,471,62.53186274509804,-0.06355128351963867,0.15935388011424015,86.26315411682211
287,98,506,90.53186274509804,0.3059663322118707,0.2307080417739853,-23.72194579385679
288,536,276,549.531862745098,1.4221643714560164,1.4004066204105217,18.46789033802338
289,536,129,546.531862745098,1.4221643714560164,1.3927615316612632,15.46789033802338
290,-143,-420,11.531862745098039,-0.30819742910739656,0.02938737137684723,126.61880647147849
291,-255,-553,-235.46813725490196,-0.5936179322931141,-0.6000582689787616,-13.79959911475575
292,-556,-365,-543.468137254902,-1.3606855346047297,-1.384954047235958,-35.36156412776029
293,-499,-189,-488.468137254902,-1.2154268856619987,-1.2447940868328873,-34.60398271333747
294,-9,498,71.53186274509804,0.033287815775515504,0.18228914636201538,59.10154172643729
295,241,501,153.53186274509804,0.6703871532436351,0.3912549055084118,-96.80380294714703
296,537,179,547.531862745098,1.424712768805889,1.3953098945776827,15.516268959329068
297,479,120,544.531862745098,1.276905722513285,1.3876648058284242,67.71030892360068
298,-218,-501,-132.46813725490196,-0.49932723034783244,-0.3375768885875563,53.99040987355377
299,-236,-585,-287.468137254902,-0.5451983826455371,-0.7325731406325741,-83.8804053099482
300,-531,-305,-515.468137254902,-1.296975600857918,-1.3135998855762128,-31.152098595118673
301,-496,-45,-438.468137254902,-1.2077816936123815,-1.117375941011914,12.541153150579532
302,111,483,70.53186274509804,0.3390954977602129,0.1797407834455959,-56.09302371688318
303,345,508,275.531862745098,0.9354204776303728,0.7021551813115869,-73.77242633135813
304,517,134,545.531862745098,1.3737448218084394,1.3902131687448438,32.548696533215775
305,406,118,512.531862745098,1.090872715972594,1.3061171925030013,105.17866956828732
306,-228,-556,-244.46813725490196,-0.5248112038465572,-0.6229935352265369,-48.493376339502845
307,-293,-589,-285.468137254902,-0.6904570315882683,-0.7274764147997351,-27.637986724370933
308,-510,-174,-483.468137254902,-1.2434592565105962,-1.23205227225079,-19.13614754769975
309,-500,47,-422.468137254902,-1.2179752830118713,-1.0766021343492025,32.3476386653569
310,247,486,158.53186274509804,0.68567753734287,0.40399672009050913,-97.51353121931302
311,388,531,393.531862745098,1.0450015636748893,1.0028620054490842,3.3078543847854007
312,458,139,545.531862745098,1.2233893781659628,1.3902131687448438,88.69435787618175
313,335,4,422.531862745098,0.9099365041316481,1.0767645300252489,82.74378745558528
314,-226,-587,-278.468137254902,-0.5197144091468123,-0.7096378743847989,-84.39661909689156
315,-404,-585,-299.468137254902,-0.9733291374241134,-0.7631534956296078,63.9919863107005
316,-511,-35,-448.468137254902,-1.2460076538604685,-1.1428595701761086,16.815473830994563
317,-442,78,-417.468137254902,-1.0701682367192675,-1.063860319767105,-17.846401298914657
318,348,508,287.531862745098,0.9430656696799903,0.7327355363086205,-64.62729046744113
319,384,528,463.531862745098,1.0348079742753995,1.181247409598447,77.11433989956271
320,393,112,494.531862745098,1.0577435504242518,1.2602466600074507,99.54974749131372
321,297,-141,333.531862745098,0.8130974048364938,0.8499602304639161,29.905399845970067
322,-306,-592,-263.468137254902,-0.7235861971366105,-0.6714124306385069,6.7330911986554725
323,-497,-549,-386.468137254902,-1.2103300909622539,-0.9848610693581015,65.49277452927385
324,-500,40,-431.468137254902,-1.2179752830118713,-1.0995374005969776,23.347638665356897
325,-338,68,-399.468137254902,-0.8051349123325299,-1.0179897872715546,-98.81502468312578
326,370,527,403.531862745098,0.9991304113771847,1.0283456346132789,30.437039201283426
327,393,524,466.531862745098,1.0577435504242518,1.1888924983477056,71.54974749131372
328,335,-11,413.531862745098,0.9099365041316481,1.0538292637774738,73.74378745558528
329,298,-258,267.531862745098,0.8156458021863663,0.6817682779802312,-37.046221532724246
