sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
22,515,397,-466.13529411764705,1.3686480271086945,-1.1866545293536812,-982.5755178331846
23,431,211,-449.13529411764705,1.154582649719406,-1.1433771220138262,-884.8009364952645
24,-117,-481,295.86470588235295,-0.24193909801071214,0.7531916114092365,387.1570465187849
25,-273,-481,437.86470588235295,-0.6394890845908188,1.1146852491892028,679.1669832892078
26,-552,-208,441.86470588235295,-1.35049194520524,1.1248681685632864,951.4539855901562
27,-523,-154,276.86470588235295,-1.2765884220589383,0.7048227443823396,758.5675229853982
28,229,494,-296.13529411764705,0.6398063850451653,-0.7538804559551301,-537.5573004207426
29,313,587,-444.13529411764705,0.8538717624344535,-1.1306484727962218,-766.3318817586626
30,474,324,-457.13529411764705,1.2641637357639226,-1.1637429607619934,-934.1498293230093
31,383,78,-401.13529411764705,1.032259576925527,-1.0211820895248236,-790.644032873596
32,-168,-466,394.86470588235295,-0.37190736285420856,1.0052188659178045,535.1987566168077
33,-395,-498,439.86470588235295,-0.9503935612752611,1.1197767088762447,798.4824466609487
34,-553,-168,354.86470588235295,-1.3530403425551123,0.903389672176969,865.4155877489409
35,-446,-133,227.86470588235295,-1.0803618261187575,0.580081982049816,635.5241567589715
36,283,556,-354.13529411764705,0.7774198419382792,-0.9015327868793417,-647.4838169951198
37,305,594,-519.135294117647,0.8334845836354737,-1.3215782110602885,-833.6390644883845
38,423,196,-456.13529411764705,1.134195470920426,-1.1611972309184724,-884.1081192249865
39,376,-12,-289.13529411764705,1.0144207954764197,-0.7360603470504838,-671.9128177621026
40,-291,-471,-245.13529411764705,-0.6853602368885233,-0.6240482339355647,13.475822147333417
41,-475,-519,-436.13529411764705,-1.1542653492650594,-1.1102826340480547,-0.5893806362703913
42,-516,-173,-472.13529411764705,-1.258749640609831,-1.2019289084148066,2.8363078739048433
43,-352,-21,-303.13529411764705,-0.8408124752307445,-0.7717005648597763,14.133553833203905
44,283,583,369.86470588235295,0.7774198419382792,0.9415756198297823,76.51618300488019
45,361,588,416.86470588235295,0.9761948352283325,1.0612249224752641,48.511214619668806
46,388,63,413.86470588235295,1.0450015636748893,1.0535877329447014,19.547956332480226
47,373,-36,390.86470588235295,1.0067756034268023,0.9950359465437211,10.971988714251665
48,-403,-508,-361.13529411764705,-0.970780740074241,-0.9193528957839879,5.175263931226766
49,-507,-523,-485.13529411764705,-1.2358140644609787,-1.2350233963805781,-18.818111555158055
50,-442,-131,-398.13529411764705,-1.0701682367192675,-1.013544899994261,5.67774812383243
51,-264,128,-196.13529411764705,-0.6165535084419664,-0.4993074716030412,36.512563860144866
52,301,581,365.86470588235295,0.8232909942359837,0.9313927004556988,55.20734414675451
53,450,561,494.86470588235295,1.203002199366983,1.2597918502698935,40.92862248782501
54,389,-7,397.86470588235295,1.0475499610247618,1.0128560554483672,2.5863541736954403
55,302,-28,343.86470588235295,0.8258393915858563,0.8753866438982392,32.24574198796972
56,-477,-532,-451.13529411764705,-1.1593621439648043,-1.148468581700868,-13.666176318700877
57,-500,-530,-480.13529411764705,-1.2179752830118713,-1.2222947471629737,-20.549326666651382
58,-342,-1,-289.13529411764705,-0.8153285017320198,-0.7360603470504838,18.51753224535628
59,-222,246,-147.13529411764705,-0.5095208197473223,-0.3745667092705176,45.125273191184874
60,360,564,413.86470588235295,0.97364643787846,1.0535877329447014,46.472816778453534
61,511,527,555.864705882353,1.3584544377092045,1.4150813707246677,43.270890801954465
62,374,-20,400.86470588235295,1.0093240007766746,1.02049324497893,20.01038655546688
63,168,-103,214.86470588235295,0.4843541467029442,0.5469874940840445,32.10043126512781
64,-504,-533,-477.13529411764705,-1.2281688724113613,-1.214657557632411,-13.702918031512297
65,-500,-531,-477.13529411764705,-1.2179752830118713,-1.214657557632411,-17.549326666651382
66,-267,143,-204.13529411764705,-0.6241987004915839,-0.5196733103512083,31.397370336499165
67,-230,293,-150.13529411764705,-0.5299079985463022,-0.3822038988010803,49.81809046146296
68,454,542,497.86470588235295,1.213195788766473,1.2674290398004562,40.082213852685925
69,541,489,590.864705882353,1.434906358205379,1.5041819152478988,49.422826038411586
70,281,-16,327.86470588235295,0.7723230472385342,0.834654966401905,36.439387322449704
71,49,-232,81.86470588235294,0.18109486206811926,0.20840542489576605,13.531088160514429
72,-482,-530,-462.13529411764705,-1.1721041307141666,-1.1764716099795978,-19.858165524777064
73,-541,-485,-494.13529411764705,-1.3224595743566427,-1.2579349649722662,4.876361843523796
74,-244,244,-164.13529411764705,-0.5655855614445169,-0.41784411661037274,49.28052068444964
75,-192,282,-129.13529411764705,-0.433068899251148,-0.3287435720871416,34.27720842764202
76,516,521,559.864705882353,1.3711964244585668,1.425264290098751,42.46288000803065
77,543,464,597.864705882353,1.4400031529051238,1.522002024152545,54.49962172084213
78,157,-123,199.86470588235295,0.4563217758543469,0.5088015464312311,27.678055011760165
79,-21,-352,-8.135294117647058,0.0027070475770457694,-0.020710261021113976,-9.156760724552239
80,-502,-528,-467.13529411764705,-1.2230720777116162,-1.1892002591972022,-5.626122349081811
81,-565,-404,-515.135294117647,-1.383621110753582,-1.311395291686205,6.954813654358077
82,-248,270,-169.13529411764705,-0.5757791508440068,-0.43057276582797716,48.12692931958867
83,-65,301,-17.13529411764706,-0.10942243581734327,-0.04362182961280199,24.15373426197728
84,536,492,586.864705882353,1.4221643714560164,1.4939989958738151,50.2308368323354
85,536,468,591.864705882353,1.4221643714560164,1.5067276450914198,55.2308368323354
86,41,-247,66.86470588235294,0.16070768326913942,0.17021947724295272,6.223905430792527
87,-35,-414,-32.13529411764706,-0.03297051532116893,-0.08180777726561532,-19.694330501565574
88,-547,-470,-504.13529411764705,-1.3377499584558776,-1.283392263407475,0.6459747962323945
89,-573,-320,-519.135294117647,-1.4040082895525619,-1.3215782110602885,10.647630924636246
90,-187,260,-127.13529411764706,-0.4203269125017856,-0.32365211240009983,31.469197633718196
91,88,401,131.86470588235295,0.2804823587131459,0.33569191707181056,26.028603967908737
92,529,469,584.864705882353,1.4043255900069092,1.4889075361867734,54.96205194382878
93,511,446,564.864705882353,1.3584544377092045,1.4379929393163557,52.270890801954465
94,-11,-360,-3.135294117647059,0.02819102107577055,-0.007981611803509531,-13.772782312399857
95,-33,-422,-24.13529411764706,-0.027873720621423972,-0.06144193851744822,-13.6175348191351
96,-573,-404,-528.135294117647,-1.4040082895525619,-1.3444897796519766,1.6476309246362462
97,-578,-264,-526.135294117647,-1.4167502763019244,-1.3393983199649349,8.455641718559946
98,-45,304,2.864705882352941,-0.058454488819893714,0.007292767257615807,24.92169108628204
99,188,490,249.86470588235295,0.5353220937003937,0.6360880386072756,47.86838808943256
100,515,470,567.864705882353,1.3686480271086945,1.4456301288469184,51.42448216681544
101,486,341,530.864705882353,1.2947445039623922,1.3514381246366454,42.31094477157359
102,-16,-413,-16.13529411764706,0.015449034326408161,-0.041076099769281095,-21.96477151847605
103,-141,-415,-99.13529411764706,-0.3031006344076516,-0.25237167678151495,15.235498329619162
104,-582,-315,-529.135294117647,-1.4269438657014142,-1.3470355094954976,9.302050353699087
105,-576,-256,-527.135294117647,-1.4116534816021793,-1.3419440498084556,5.532437400990489
106,95,404,146.86470588235295,0.29832114016225325,0.3738778647246239,34.29738885641541
107,209,556,296.86470588235295,0.5888384380477157,0.7557373412527574,74.67474275495258
108,497,432,545.864705882353,1.3227768748109898,1.3896240722894588,46.73332102494112
109,465,215,492.86470588235295,1.2412281596150703,1.2547003905828518,24.50459010605357
110,-28,-407,-12.135294117647058,-0.015131733872061579,-0.030893180395197537,-6.425545613058906
111,-273,-448,-228.13529411764705,-0.6394890845908188,-0.5807708265957097,13.166983289207735
112,-583,-275,-526.135294117647,-1.4294922630512867,-1.3393983199649349,13.263652512483759
113,-526,-254,-481.13529411764705,-1.2842336141085557,-1.2248404770064947,3.45232946175247
114,176,498,247.86470588235295,0.504741325501924,0.6309965789202338,57.4076139948497
115,202,567,285.86470588235295,0.5709996565986084,0.7277343129740277,70.4059578664459
116,485,318,524.864705882353,1.2921961066125198,1.33616374557552,37.27254693035832
117,446,116,467.86470588235295,1.192808609967493,1.1910571444948295,17.775031122964037
118,-153,-410,-119.13529411764706,-0.3336814026061214,-0.3032862736519327,6.774724235036302
119,-386,-503,-348.13529411764705,-0.9274579851264088,-0.8862584078182163,1.8280272318858124
120,-564,-274,-524.135294117647,-1.3810727134037097,-1.3343068602778931,-3.0067885044267086
121,-450,-159,-400.13529411764705,-1.0905554155182475,-1.0186363596813026,11.370565394110542
122,190,545,273.86470588235295,0.5404188884001387,0.6971855548517769,69.94518377186304
123,249,561,304.86470588235295,0.690774332042615,0.7761031800009245,44.2106564035621
124,462,199,495.86470588235295,1.2335829675654528,1.2623375801134145,30.38939658240787
125,452,74,471.86470588235295,1.208098994066728,1.2012400638689131,16.00541817025544
126,-289,-464,-243.13529411764705,-0.6802634421887784,-0.618956774248523,13.552617829763904
127,-432,-535,-410.13529411764705,-1.0446842632205429,-1.0440936581165114,-15.93827346401514
128,-511,-248,-466.13529411764705,-1.2460076538604685,-1.1866545293536812,4.02829707998103
129,-378,-18,-316.13529411764705,-0.907070806327429,-0.8047950528255479,26.1352099616077
130,181,556,263.86470588235295,0.5174833122512864,0.6717282564165681,68.59960320092588
131,354,553,404.86470588235295,0.9583560537792252,1.0306761643530136,43.24242973116213
132,451,110,472.86470588235295,1.2055505967168556,1.2037857937124339,17.967020329040224
133,411,83,449.86470588235295,1.1036147027219565,1.1452340073114535,33.43110668043067
134,-389,-510,-356.13529411764705,-0.9351031771760262,-0.9066242465663834,-3.2871662917598883
135,-430,-547,-418.13529411764705,-1.0395874685207978,-1.0644594968646786,-25.86147778158471
136,-444,-148,-400.13529411764705,-1.0752650314190126,-1.0186363596813026,5.600952441402001
137,-335,109,-260.13529411764705,-0.7974897202829124,-0.6622341815883781,40.78631713386295
138,261,546,307.86470588235295,0.7213551002410846,0.7837403695314872,35.67143049814496
139,457,552,493.86470588235295,1.2208409808160905,1.2572461204263727,33.197407376331626
140,455,92,473.86470588235295,1.2157441861163454,1.2063315235559549,15.120611693901196
141,296,39,344.86470588235295,0.8105490074866214,0.8779323737417601,39.01535494067832
142,-419,-546,-409.13529411764705,-1.0115550976722005,-1.0415479282729907,-27.439101528217066
143,-434,-550,-411.13529411764705,-1.0497810579202878,-1.0466393879600324,-15.015069146445626
144,-378,-8,-311.13529411764705,-0.907070806327429,-0.7920664036079434,31.1352099616077
145,-332,180,-252.13529411764705,-0.789844528233295,-0.641868342840211,45.90151065750865
146,363,546,407.86470588235295,0.9812916299280774,1.0383133538835763,37.588010302099235
147,497,542,559.864705882353,1.3227768748109898,1.425264290098751,60.73332102494112
148,388,104,435.86470588235295,1.0450015636748893,1.109593789502161,41.547956332480226
149,186,-93,218.86470588235295,0.5302252990006487,0.557170413458128,18.79159240700207
150,-414,-550,-403.13529411764705,-0.9988131109228382,-1.0262735492118653,-26.24711232214088
151,-484,-525,-444.13529411764705,-1.1772009254139117,-1.1306484727962218,0.06503879279244984
152,-344,108,-271.13529411764705,-0.8204252964317648,-0.6902372098671078,38.44073656292579
153,-316,173,-250.13529411764705,-0.7490701706353353,-0.6367768831531693,32.515876116952484
154,456,544,501.86470588235295,1.218292583466218,1.2776119591745398,42.15900953511641
155,515,530,570.864705882353,1.3686480271086945,1.453267318377481,54.42448216681544
156,272,21,321.86470588235295,0.749387471089682,0.8193805873407797,39.0938067515126
157,101,-229,119.86470588235294,0.31361152426148814,0.30514315894955985,1.527775903706825
158,-434,-544,-406.13529411764705,-1.0497810579202878,-1.033910738742428,-10.015069146445626
159,-546,-480,-499.13529411764705,-1.335201561106005,-1.2706636141898706,4.684372637447609
160,-350,159,-270.13529411764705,-0.8357156805309995,-0.6876914800235869,45.21034951563439
161,-202,193,-155.13529411764705,-0.4585528727498728,-0.3949325480186847,17.89323001548965
162,500,539,548.864705882353,1.3304220668606073,1.3972612618200215,46.84851454858682
163,505,522,564.864705882353,1.3431640536099696,1.4379929393163557,58.04050375466301
164,171,-110,202.86470588235295,0.4919993387525616,0.5164387359617937,17.21562478877351
165,78,-324,77.86470588235294,0.25499838521442114,0.1982225055216825,-18.355374444243665
166,-501,-522,-460.13529411764705,-1.2205236803617439,-1.171380150292556,0.41227549213340353
167,-585,-417,-531.135294117647,-1.4345890577510316,-1.3521269691825393,10.18685683005333
168,-311,152,-244.13529411764705,-0.736328183885973,-0.6215025040920439,33.70786532302867
169,-63,281,-14.135294117647058,-0.10432564111759832,-0.03598464008223932,25.230529944407756
170,496,526,559.864705882353,1.3202284774611173,1.425264290098751,61.694923183725905
171,507,526,556.864705882353,1.3482608483097145,1.4176271005681886,48.11729943709349
172,112,-242,113.86470588235294,0.34164389511008536,0.2898687798884345,-15.049847842925558
173,91,-348,86.86470588235294,0.28812755076276336,0.2211340741133705,-21.856202508445563
174,-554,-475,-506.13529411764705,-1.3555887399049849,-1.288483723094517,5.377189907725722
175,-593,-365,-543.135294117647,-1.4549762365500116,-1.3826757273047898,5.8796741003313855
176,-193,182,-144.13529411764705,-0.4356172966010205,-0.36692951973995497,20.23881058642678
177,55,398,112.86470588235294,0.19638524616735412,0.28732305004491365,38.76147520780586
178,489,533,549.864705882353,1.3023896960120096,1.3998069916635423,58.42613829521929
179,514,443,555.864705882353,1.366099629758822,1.4150813707246677,40.38608432560022
180,94,-318,95.86470588235294,0.29577274281238075,0.24404564270505852,-15.741008984799848
181,8,-331,42.86470588235294,0.07661057072334763,0.10912196099845141,13.95677667068967
182,-590,-415,-542.135294117647,-1.4473310445003942,-1.380129997461269,3.994867623977143
183,-589,-348,-546.135294117647,-1.4447826471505216,-1.3903129168353525,-0.9667345348076424
184,-55,288,-4.135294117647058,-0.0839384623186185,-0.01052734164703042,27.537712674129658
185,99,485,183.86470588235295,0.30851472956174314,0.4680698689348968,67.45098022127635
186,498,510,549.864705882353,1.3253252721608624,1.3998069916635423,49.77171886615639
187,508,340,545.864705882353,1.350809245659587,1.3896240722894588,36.155697278308764
188,100,-321,107.86470588235294,0.31106312691161564,0.2745944008273092,-9.510621937508418
189,-131,-369,-89.13529411764706,-0.27761666090892684,-0.22691437834630604,15.619476741771535
190,-593,-371,-546.135294117647,-1.4549762365500116,-1.3903129168353525,2.8796741003313855
191,-561,-350,-521.135294117647,-1.3734275213540923,-1.3266696707473304,-2.891594980780951
192,51,412,111.86470588235294,0.1861916567678642,0.28477732020139274,41.6078838429449
193,91,528,176.86470588235295,0.28812755076276336,0.4502497600302506,68.14379749155445
194,510,427,547.864705882353,1.355906040359332,1.3947155319765006,36.23249296073925
195,510,246,533.864705882353,1.355906040359332,1.359075314167208,22.23249296073925
196,-14,-320,24.86470588235294,0.020545829026153116,0.06329882381507537,17.112024163954427
197,-264,-449,-225.13529411764705,-0.6165535084419664,-0.573133637065147,7.512563860144866
198,-583,-371,-540.135294117647,-1.4294922630512867,-1.3750385377742274,-0.736347487516241
199,-517,-292,-476.13529411764705,-1.2612980379597034,-1.2121118277888903,-0.20208996731042816
200,77,493,162.86470588235295,0.25244998786454864,0.41460954222095814,67.60622771454112
201,129,517,196.86470588235295,0.3849666500579175,0.5011643569006684,51.6029154577335
202,507,326,542.864705882353,1.3482608483097145,1.3819868827588961,34.11729943709349
203,507,190,525.864705882353,1.3482608483097145,1.338709475419041,17.117299437093493
204,-148,-374,-106.13529411764706,-0.320939415856759,-0.2701917856861612,14.96671344111249
205,-338,-515,-320.13529411764705,-0.8051349123325299,-0.8149779721996314,-16.32887638978275
206,-553,-358,-518.135294117647,-1.3530403425551123,-1.3190324812167677,-7.584412251059064
207,-467,-166,-413.13529411764705,-1.1338781704660796,-1.0517308476470741,14.717802093451496
208,63,507,155.86470588235295,0.21677242496633395,0.39678943331631195,74.06865793752777
209,238,517,284.86470588235295,0.6627419611940176,0.7251885831305067,34.78828015019448
210,506,244,529.864705882353,1.3457124509598422,1.3488923947931246,22.07890159587828
211,488,192,529.864705882353,1.2998412986621373,1.3488923947931246,39.38774045400402
212,-278,-464,-238.13529411764705,-0.6522310713401811,-0.6062281250309186,7.97499408313152
213,-348,-550,-344.13529411764705,-0.8306188858312546,-0.8760754884441327,-30.712854801935123
214,-514,-284,-471.13529411764705,-1.253652845910086,-1.1993831785712858,1.9131035563353294
215,-429,-27,-361.13529411764705,-1.0370390711709254,-0.9193528957839879,30.17692005963056
216,124,494,185.86470588235295,0.37222466330855514,0.4731613286219386,45.410926251657315
217,359,539,401.86470588235295,0.9710980405285875,1.0230389748224509,35.43441893723832
218,507,207,536.864705882353,1.3482608483097145,1.3667125036977708,28.117299437093493
219,404,179,446.86470588235295,1.085775921272849,1.1375968177808908,37.162321791924
220,-328,-523,-314.13529411764705,-0.7796509388338051,-0.7997035931385061,-19.944897977630376
221,-341,-554,-327.13529411764705,-0.8127801043821473,-0.8327980811042777,-20.44406991342845
222,-471,-151,-411.13529411764705,-1.1440717598655694,-1.0466393879600324,20.564210728590524
223,-423,51,-344.13529411764705,-1.0217486870716905,-0.8760754884441327,41.40730710692196
224,249,510,291.86470588235295,0.690774332042615,0.743008692035153,31.210656403562098
225,436,559,488.86470588235295,1.1673246364687684,1.244517471208768,48.391052710811664
226,474,212,513.864705882353,1.2641637357639226,1.3081607172967904,36.85017067699073
227,305,57,343.86470588235295,0.8334845836354737,0.8753866438982392,29.360935511615423
228,-327,-549,-317.13529411764705,-0.7771025414839325,-0.8073407826690687,-23.90650013641516
229,-404,-543,-365.13529411764705,-0.9733291374241134,-0.9295358151580715,2.1368660900114946
230,-444,-20,-367.13529411764705,-1.0752650314190126,-0.9346272748451132,38.600952441402
231,-425,66,-346.13529411764705,-1.0268454817714354,-0.8811669481311746,41.33051142449153
232,366,541,415.86470588235295,0.9889368219776948,1.0586791926317434,42.70320382574499
233,461,568,531.864705882353,1.2310345702155803,1.3539838544801663,67.3509987411926
234,391,165,430.86470588235295,1.0526467557245067,1.0968651402845566,33.663149856125926
235,225,-93,249.86470588235295,0.6296127956456754,0.6360880386072756,12.289108214396379
236,-336,-548,-316.13529411764705,-0.8000381176327849,-0.8047950528255479,-14.252080707352263
237,-492,-515,-445.13529411764705,-1.1975881042128915,-1.1331942026397426,6.757856063070562
238,-435,42,-367.13529411764705,-1.0523294552701603,-0.9346272748451132,29.946533012339103
239,-335,59,-288.13529411764705,-0.7974897202829124,-0.733514617206963,12.786317133862951
240,434,567,496.86470588235295,1.1622278417690235,1.2648833099569354,58.31425702838118
241,455,568,520.864705882353,1.2157441861163454,1.3259808262014365,62.120611693901196
242,292,32,329.86470588235295,0.8003554180871315,0.8397464260889468,27.86176357581735
243,185,-208,193.86470588235295,0.5276769016507763,0.4935271673701057,-5.246805434213144
244,-419,-530,-370.13529411764705,-1.0115550976722005,-0.9422644643756759,11.560898471782934
245,-556,-484,-511.13529411764705,-1.3606855346047297,-1.3012123723121214,2.3003942252952356
246,-422,40,-354.13529411764705,-1.019200289721818,-0.9015327868793417,30.445704948137234
247,-208,149,-162.13529411764705,-0.47384325684910766,-0.41275265692333096,16.66284296819822
248,440,571,510.86470588235295,1.1775182258682582,1.3005235277662277,66.54464407567258
249,467,569,520.864705882353,1.2463249543148152,1.3259808262014365,50.581385788484056
250,228,-110,247.86470588235295,0.6372579876952928,0.6309965789202338,7.404301738042079
251,199,-242,195.86470588235295,0.563354464548991,0.4986186270571475,-16.709235657199827
252,-507,-505,-460.13529411764705,-1.2358140644609787,-1.171380150292556,6.181888444841945
253,-581,-448,-546.135294117647,-1.4243954683515418,-1.3903129168353525,-8.659551805085698
254,-324,55,-280.13529411764705,-0.7694573494343152,-0.7131487784587959,10.208693387230596
255,-84,281,-23.13529411764706,-0.15784198546492037,-0.05889620867392732,36.424175278887745
256,440,567,497.86470588235295,1.1775182258682582,1.2674290398004562,53.54464407567258
257,498,526,542.864705882353,1.3253252721608624,1.3819868827588961,42.77171886615639
258,199,-210,210.86470588235295,0.563354464548991,0.5368045747099608,-1.7092356571998266
259,153,-234,182.86470588235295,0.44612818645485697,0.4655241390913759,14.524463646899221
260,-562,-484,-519.135294117647,-1.3759759187039646,-1.3215782110602885,0.07000717800383427
261,-589,-428,-550.135294117647,-1.4447826471505216,-1.4004958362094362,-4.966734534807642
262,-195,152,-147.13529411764705,-0.44071409130076544,-0.3745667092705176,19.162014903996294
263,-19,396,54.86470588235294,0.007803842276790727,0.13967071912070209,51.92003495787824
264,462,563,513.864705882353,1.2335829675654528,1.3081607172967904,48.38939658240787
265,530,444,562.864705882353,1.4068739873567815,1.4329014796293138,32.000449785044
266,213,-230,215.86470588235295,0.5990320274472057,0.5495332239275653,-10.171665880186481
267,13,-265,60.86470588235294,0.08935255747271002,0.15494509818182742,27.148765876765864
268,-582,-455,-545.135294117647,-1.4269438657014142,-1.3877671869918318,-6.697949646300913
269,-569,-433,-539.135294117647,-1.393814700153072,-1.3724928079307064,-13.198777710502895
270,-83,293,-16.13529411764706,-0.1552935881150479,-0.041076099769281095,42.46257312010299
271,-22,455,69.86470588235294,0.0001586502271732911,0.1778566667735154,69.80484143423251
272,504,501,544.864705882353,1.3406156562600973,1.3870783424459379,39.00210591344779
273,541,357,571.864705882353,1.434906358205379,1.4558130482210019,30.422826038411586
274,138,-222,168.86470588235295,0.4079022262067698,0.42988392128208347,14.948496028670661
275,-122,-364,-89.13529411764706,-0.25468108476007456,-0.22691437834630604,6.96505731270868
276,-577,-444,-544.135294117647,-1.4142018789520518,-1.3852214571483108,-10.505960440224726
277,-557,-403,-511.13529411764705,-1.3632339319546023,-1.3012123723121214,3.261996384080021
278,-39,395,45.86470588235294,-0.04316410472065884,0.11675915052901407,62.15207813357347
279,-6,458,62.86470588235294,0.04093300782513294,0.1600365578688692,47.41920689367634
280,533,432,570.864705882353,1.414519179406399,1.453267318377481,37.115643308689755
281,542,308,571.864705882353,1.4374547555552513,1.4558130482210019,29.4612238796268
282,-7,-270,35.86470588235294,0.03838461047526046,0.09130185209380517,21.380809052461096
283,-220,-458,-204.13529411764705,-0.5044240250475774,-0.5196733103512083,-13.79793112638464
284,-563,-446,-526.135294117647,-1.3785243160538372,-1.3393983199649349,-5.96839066321138
285,-529,-298,-480.13529411764705,-1.2918788061581732,-1.2222947471629737,7.337135938106712
286,-47,434,43.86470588235294,-0.06355128351963867,0.1116676908419723,67.84489540385157
287,98,457,152.86470588235295,0.3059663322118707,0.38915224378574925,37.412582380061124
288,536,353,574.864705882353,1.4221643714560164,1.4634502377515646,38.2308368323354
289,536,295,572.864705882353,1.4221643714560164,1.4583587780645229,36.2308368323354
290,-143,-373,-106.13529411764706,-0.30819742910739656,-0.2701917856861612,10.158702647188676
291,-255,-515,-238.13529411764705,-0.5936179322931141,-0.6062281250309186,-14.141855568917975
292,-556,-391,-501.13529411764705,-1.3606855346047297,-1.2757550738769123,12.300394225295236
293,-499,-170,-444.13529411764705,-1.2154268856619987,-1.1306484727962218,14.48907117456389
294,-9,430,58.86470588235294,0.033287815775515504,0.14985363849478564,46.304013370030624
295,241,494,284.86470588235295,0.6703871532436351,0.7251885831305067,31.903473673840182
296,537,315,570.864705882353,1.424712768805889,1.453267318377481,33.26923467355061
297,479,295,529.864705882353,1.276905722513285,1.3488923947931246,48.042159883066915
298,-218,-468,-206.13529411764705,-0.49932723034783244,-0.5247647700382501,-17.721135443954182
299,-236,-531,-230.13529411764705,-0.5451983826455371,-0.5858622862827514,-24.41229658582847
300,-531,-281,-480.13529411764705,-1.296975600857918,-1.2222947471629737,9.260340255676226
301,-496,-76,-424.13529411764705,-1.2077816936123815,-1.079733875925804,31.60426469820959
302,111,437,155.86470588235295,0.3390954977602129,0.39678943331631195,27.911754315859213
303,345,544,399.86470588235295,0.9354204776303728,1.017947515135409,46.896849160224974
304,517,310,566.864705882353,1.3737448218084394,1.4430843990033975,48.50127784924587
305,406,201,447.86470588235295,1.090872715972594,1.1401425476244118,36.23911747435449
306,-228,-519,-226.13529411764705,-0.5248112038465572,-0.5756793669086678,-28.105113856106556
307,-293,-522,-261.13529411764705,-0.6904570315882683,-0.664779911431899,-0.6009735350970686
308,-510,-165,-451.13529411764705,-1.2434592565105962,-1.148468581700868,18.066694921196245
309,-500,-48,-429.13529411764705,-1.2179752830118713,-1.0924625251434084,30.450673333348618
310,247,493,296.86470588235295,0.68567753734287,0.7557373412527574,38.13386072113161
311,388,579,458.86470588235295,1.0450015636748893,1.1681455759031416,64.54795633248023
312,458,297,504.86470588235295,1.2233893781659628,1.2852491487051025,43.2358052175469
313,335,49,360.86470588235295,0.9099365041316481,0.9186640512380944,17.5128707480726
314,-226,-523,-218.13529411764705,-0.5197144091468123,-0.5553135281605007,-22.02831817367607
315,-404,-516,-360.13529411764705,-0.9733291374241134,-0.916807165940467,7.136866090011495
316,-511,-88,-440.13529411764705,-1.2460076538604685,-1.1204655534221382,30.02829707998103
317,-442,-50,-399.13529411764705,-1.0701682367192675,-1.0160906298377816,4.67774812383243
318,348,548,398.86470588235295,0.9430656696799903,1.0154017852918882,43.012042683870675
319,384,589,461.86470588235295,1.0348079742753995,1.175782765433704,71.39436496761925
320,393,178,435.86470588235295,1.0577435504242518,1.109593789502161,36.73994553855641
321,297,-71,311.86470588235295,0.8130974048364938,0.7939232889055707,5.053752781893536
322,-306,-514,-266.13529411764705,-0.7235861971366105,-0.6775085606495034,6.899854529104857
323,-497,-512,-454.13529411764705,-1.2103300909622539,-1.1561057712314307,2.5658668569943757
324,-500,-71,-442.13529411764705,-1.2179752830118713,-1.1255570131091799,17.450673333348618
325,-338,5,-294.13529411764705,-0.8051349123325299,-0.7487889962680883,9.67112361021725
326,370,577,437.86470588235295,0.9991304113771847,1.1146852491892028,60.85679519060591
327,393,587,460.86470588235295,1.0577435504242518,1.1732370355901833,61.73994553855641
