sample_index,adc_code
1401,-82
1402,-543
1403,-535
1404,-12
1405,245
1406,554
1407,501
1408,-74
1409,-136
1410,-548
1411,-539
1412,130
1413,302
1414,526
1415,453
1416,-67
1417,-259
1418,-544
1419,-501
1420,246
1421,301
1422,494
1423,426
1424,-146
1425,-380
1426,-541
1427,-420
1428,280
1429,311
1430,454
1431,423
1432,-274
1433,-448
1434,-488
1435,-325
1436,272
1437,387
1438,432
1439,421
1440,-391
1441,-467
1442,-406
1443,-255
1444,301
1445,476
1446,428
1447,312
1448,-447
1449,-458
1450,-320
1451,-238
1452,393
1453,538
1454,399
1455,179
1456,-452
1457,-479
1458,-270
1459,-241
1460,487
1461,561
1462,294
1463,71
1464,-442
1465,-528
1466,-259
1467,-169
1468,539
1469,557
1470,165
1471,22
1472,-488
1473,-555
1474,-251
1475,-29
1476,547
1477,541
1478,67
1479,30
1480,-534
1481,-564
1482,-151
1483,108
1484,536
1485,531
1486,39
1487,-2
1488,-563
1489,-569
1490,-12
1491,191
1492,534
1493,514
1494,49
1495,-125
1496,-574
1497,-548
1498,117
1499,196
1500,522
1501,498
1502,-10
1503,-260
1504,-565
1505,-502
1506,169
1507,193
1508,512
1509,487
1510,-139
1511,-355
1512,-542
1513,-428
1514,168
1515,273
1516,499
1517,489
1518,-273
1519,-397
1520,-488
1521,-365
1522,189
1523,385
1524,493
1525,423
1526,-359
1527,-380
1528,-422
1529,-335
1530,286
1531,478
1532,481
1533,308
1534,-375
1535,-406
1536,-374
1537,-346
1538,396
1539,517
1540,406
1541,203
1542,-365
1543,-477
1544,-355
1545,-298
1546,477
1547,520
1548,294
1549,141
1550,-404
1551,-538
1552,-357
1553,-168
1554,503
1555,511
1556,195
1557,136
1558,-487
1559,-571
1560,-289
1561,-34
1562,497
1563,528
1564,151
1565,135
1566,-552
1567,-576
1568,-160
1569,59
1570,496
1571,540
1572,160
1573,21
1574,-570
1575,-568
1576,-26
1577,87
1578,519
1579,538
1580,123
1581,-129
1582,-572
1583,-539
1584,53
1585,76
1586,534
1587,539
1588,-1
1589,-246
1590,-554
1591,-501
1592,61
1593,139
1594,540
1595,539
1596,-145
1597,-294
1598,-532
1599,-459
1600,62
1601,265
1602,533
1603,500
1604,-249
1605,-296
1606,-494
1607,-429
1608,149
1609,381
1610,540
1611,410
1612,-286
1613,-309
1614,-458
1615,-429
1616,274
1617,452
1618,482
1619,321
1620,-270
1621,-395
1622,-445
1623,-412
1624,385
1625,455
1626,400
1627,256
1628,-304
1629,-487
1630,-440
1631,-315
1632,435
1633,449
1634,317
1635,239
1636,-402
1637,-541
1638,-398
1639,-179
1640,433
1641,484
1642,261
1643,249
1644,-491
1645,-559
1646,-295
1647,-72
1648,434
1649,517
1650,261
1651,157
1652,-549
1653,-553
1654,-169
1655,-33
1656,478
1657,558
1658,250
1659,17
1660,-555
1661,-549
1662,-85
1663,-44
1664,528
1665,560
1666,146
1667,-112
1668,-542
1669,-533
1670,-64
1671,4
1672,554
1673,562
1674,-2
1675,-183
1676,-535
1677,-514
1678,-61
1679,126
1680,565
1681,547
1682,-118
1683,-199
1684,-532
1685,-503
1686,4
1687,266
1688,558
1689,485
1690,-177
1691,-195
1692,-522
1693,-501
1694,142
1695,360
1696,532
1697,424
1698,-171
1699,-285
1700,-507
1701,-493
1702,278
1703,379
1704,475
1705,363
1706,-193
1707,-400
1708,-506
1709,-418
1710,350
1711,363
1712,415
1713,340
1714,-301
1715,-487
1716,-492
1717,-308
1718,353
1719,403
1720,363
1721,350
1722,-413
1723,-519
1724,-412
1725,-207
1726,352
1727,465
1728,348
1729,291
1730,-494
1731,-517
1732,-297
1733,-157
1734,403
1735,539
1736,355
1737,160
1738,-514
1739,-514
1740,-210
1741,-156
1742,477
1743,563
1744,274
1745,27
1746,-511
1747,-534
1748,-173
1749,-140
1750,543
1751,567
1752,143
1753,-60
1754,-503
1755,-544
1756,-180
1757,-18
1758,553
1759,565
1760,14
1761,-86
1762,-532
1763,-547
1764,-134
1765,126
1766,559
1767,530
1768,-60
1769,-74
1770,-555
1771,-553
1772,-4
1773,242
1774,545
1775,489
1776,-69
1777,-147
1778,-550
1779,-545
1780,141
1781,279
1782,514
1783,447
1784,-64
1785,-280
1786,-560
1787,-500
1788,239
1789,282
1790,484
1791,429
1792,-167
1793,-395
1794,-547
1795,-422
1796,262
1797,301
1798,451
1799,429
1800,-303
1801,-457
1802,-491
1803,-326
1804,249
1805,387
1806,434
1807,405
1808,-402
1809,-462
1810,-412
1811,-269
1812,296
1813,475
1814,435
1815,297
1816,-453
1817,-453
1818,-330
1819,-262
1820,400
1821,532
1822,388
1823,167
1824,-445
1825,-486
1826,-285
1827,-260
1828,488
1829,549
1830,274
1831,73
1832,-447
1833,-537
1834,-287
1835,-162
1836,530
1837,545
1838,152
1839,22
1840,-496
1841,-561
1842,-259
1843,-25
1844,536
1845,537
1846,66
1847,40
1848,-541
1849,-574
1850,-158
1851,111
1852,528
1853,521
1854,42
1855,-8
1856,-572
1857,-576
1858,-10
1859,170
1860,524
1861,505
1862,51
1863,-140
1864,-578
1865,-548
1866,102
1867,173
1868,520
1869,495
1870,-21
1871,-278
1872,-574
1873,-497
1874,151
1875,185
1876,504
1877,488
1878,-161
1879,-360
1880,-543
1881,-432
1882,142
1883,273
1884,496
1885,481
1886,-296
1887,-391
1888,-492
1889,-372
1890,178
1891,392
1892,496
1893,405
1894,-360
1895,-373
1896,-431
1897,-354
1898,279
1899,478
1900,478
1901,294
1902,-369
1903,-413
1904,-383
1905,-360
1906,400
1907,509
1908,385
1909,197
1910,-358
1911,-483
1912,-378
1913,-299
1914,476
1915,501
1916,277
1917,147
1918,-423
1919,-547
1920,-375
1921,-166
1922,490
1923,501
1924,190
1925,144
1926,-501
1927,-576
1928,-286
1929,-31
1930,484
1931,518
1932,156
1933,126
1934,-557
1935,-583
1936,-156
1937,44
1938,485
1939,530
1940,168
1941,-1
1942,-579
1943,-570
1944,-30
1945,64
1946,515
1947,536
1948,109
1949,-143
1950,-575
1951,-544
1952,35
1953,60
1954,537
1955,532
1956,-20
1957,-249
1958,-560
1959,-503
1960,36
1961,142
1962,539
1963,544
1964,-161
1965,-298
1966,-534
1967,-463
1968,51
1969,269
1970,538
1971,485
1972,-253
1973,-285
1974,-501
1975,-448
1976,147
1977,382
1978,530
1979,399
1980,-277
1981,-313
1982,-471
1983,-445
1984,284
1985,439
1986,466
1987,312
1988,-264
1989,-409
1990,-459
1991,-412
1992,388
1993,440
1994,388
1995,255
1996,-316
1997,-495
1998,-459
1999,-305
2000,425
2001,442
2002,313
2003,244
2004,-418
2005,-545
2006,-403
2007,-173
2008,419
2009,475
2010,260
2011,248
2012,-507
2013,-564
2014,-296
2015,-82
2016,430
2017,520
2018,271
2019,140
2020,-550
2021,-555
2022,-166
2023,-49
2024,469
2025,554
2026,241
2027,1
2028,-555
2029,-548
2030,-91
2031,-62
2032,524
2033,563
2034,122
2035,-121
2036,-543
2037,-536
2038,-77
2039,0
