sample_index,adc_code,ifc_vpp,sweep_index
249,105,1.7,4
250,-126,1.7,4
251,-177,1.7,4
252,-301,1.7,4
253,-309,1.7,4
254,-211,1.7,4
255,-177,1.7,4
256,64,1.7,4
257,109,1.7,4
258,281,1.7,4
259,304,1.7,4
260,260,1.7,4
261,233,1.7,4
262,11,1.7,4
263,-35,1.7,4
264,-242,1.7,4
265,-278,1.7,4
266,-285,1.7,4
267,-273,1.7,4
268,-90,1.7,4
269,-35,1.7,4
270,195,1.7,4
271,235,1.7,4
272,304,1.7,4
273,301,1.7,4
274,153,1.7,4
275,112,1.7,4
276,-128,1.7,4
277,-176,1.7,4
278,-304,1.7,4
279,-317,1.7,4
280,-217,1.7,4
281,-180,1.7,4
282,62,1.7,4
283,110,1.7,4
284,285,1.7,4
285,305,1.7,4
286,261,1.7,4
287,232,1.7,4
288,11,1.7,4
289,-36,1.7,4
290,-244,1.7,4
291,-275,1.7,4
292,-288,1.7,4
293,-270,1.7,4
294,-89,1.7,4
295,-36,1.7,4
296,194,1.7,4
297,230,1.7,4
298,306,1.7,4
299,302,1.7,4
300,156,1.7,4
301,106,1.7,4
302,-128,1.7,4
303,-176,1.7,4
304,-298,1.7,4
305,-316,1.7,4
306,-211,1.7,4
307,-174,1.7,4
308,61,1.7,4
309,112,1.7,4
310,285,1.7,4
311,304,1.7,4
312,260,1.7,4
313,235,1.7,4
314,16,1.7,4
315,-42,1.7,4
316,-244,1.7,4
317,-276,1.7,4
318,-289,1.7,4
319,-274,1.7,4
320,-87,1.7,4
321,-34,1.7,4
322,199,1.7,4
323,235,1.7,4
324,305,1.7,4
325,302,1.7,4
326,152,1.7,4
327,104,1.7,4
328,-125,1.7,4
329,-179,1.7,4
330,-293,1.7,4
331,-308,1.7,4
332,-211,1.7,4
333,-174,1.7,4
334,62,1.7,4
335,106,1.7,4
336,283,1.7,4
337,296,1.7,4
338,255,1.7,4
339,229,1.7,4
340,15,1.7,4
341,-42,1.7,4
342,-248,1.7,4
343,-276,1.7,4
344,-289,1.7,4
345,-275,1.7,4
346,-83,1.7,4
347,-39,1.7,4
348,196,1.7,4
349,228,1.7,4
350,304,1.7,4
351,300,1.7,4
352,156,1.7,4
353,108,1.7,4
354,-128,1.7,4
355,-176,1.7,4
356,-298,1.7,4
357,-313,1.7,4
358,-209,1.7,4
359,-173,1.7,4
360,56,1.7,4
361,107,1.7,4
362,282,1.7,4
363,303,1.7,4
364,263,1.7,4
365,229,1.7,4
366,15,1.7,4
367,-37,1.7,4
368,-244,1.7,4
369,-278,1.7,4
370,-284,1.7,4
371,-277,1.7,4
372,-84,1.7,4
373,-37,1.7,4
374,190,1.7,4
375,229,1.7,4
376,304,1.7,4
377,298,1.7,4
378,149,1.7,4
379,106,1.7,4
380,-127,1.7,4
381,-177,1.7,4
382,-302,1.7,4
383,-310,1.7,4
384,-216,1.7,4
385,-172,1.7,4
386,61,1.7,4
387,113,1.7,4
388,285,1.7,4
389,304,1.7,4
390,262,1.7,4
391,232,1.7,4
392,13,1.7,4
393,-40,1.7,4
394,-243,1.7,4
395,-276,1.7,4
396,-291,1.7,4
397,-276,1.7,4
398,-85,1.7,4
399,-43,1.7,4
400,191,1.7,4
401,232,1.7,4
402,309,1.7,4
403,304,1.7,4
404,154,1.7,4
405,107,1.7,4
406,-133,1.7,4
407,-179,1.7,4
408,-299,1.7,4
409,-310,1.7,4
410,-219,1.7,4
411,-174,1.7,4
412,62,1.7,4
413,108,1.7,4
414,274,1.7,4
415,305,1.7,4
416,258,1.7,4
417,231,1.7,4
418,14,1.7,4
419,-38,1.7,4
420,-241,1.7,4
421,-275,1.7,4
422,-286,1.7,4
423,-277,1.7,4
424,-88,1.7,4
425,-35,1.7,4
426,188,1.7,4
427,234,1.7,4
428,309,1.7,4
429,300,1.7,4
430,155,1.7,4
431,110,1.7,4
432,-131,1.7,4
433,-184,1.7,4
434,-296,1.7,4
435,-307,1.7,4
436,-216,1.7,4
437,-176,1.7,4
438,58,1.7,4
439,112,1.7,4
440,282,1.7,4
441,299,1.7,4
442,257,1.7,4
443,231,1.7,4
444,15,1.7,4
445,-34,1.7,4
446,-243,1.7,4
447,-277,1.7,4
448,-292,1.7,4
449,-272,1.7,4
450,-89,1.7,4
451,-36,1.7,4
452,193,1.7,4
453,230,1.7,4
454,305,1.7,4
455,304,1.7,4
456,154,1.7,4
457,110,1.7,4
458,-125,1.7,4
459,-175,1.7,4
460,-296,1.7,4
461,-305,1.7,4
462,-216,1.7,4
463,-174,1.7,4
464,58,1.7,4
465,112,1.7,4
466,284,1.7,4
467,303,1.7,4
468,258,1.7,4
469,234,1.7,4
470,16,1.7,4
471,-32,1.7,4
472,-243,1.7,4
473,-275,1.7,4
474,-291,1.7,4
475,-268,1.7,4
476,-83,1.7,4
477,-37,1.7,4
478,191,1.7,4
479,233,1.7,4
480,306,1.7,4
481,306,1.7,4
482,150,1.7,4
483,110,1.7,4
484,-124,1.7,4
485,-172,1.7,4
486,-305,1.7,4
487,-309,1.7,4
488,-213,1.7,4
489,-174,1.7,4
490,63,1.7,4
491,109,1.7,4
492,283,1.7,4
493,301,1.7,4
494,259,1.7,4
495,230,1.7,4
496,12,1.7,4
497,-37,1.7,4
498,-243,1.7,4
499,-278,1.7,4
500,-290,1.7,4
501,-277,1.7,4
502,-82,1.7,4
503,-35,1.7,4
504,191,1.7,4
505,234,1.7,4
506,303,1.7,4
507,300,1.7,4
508,153,1.7,4
509,109,1.7,4
510,-134,1.7,4
511,-175,1.7,4
512,-302,1.7,4
513,-313,1.7,4
514,-211,1.7,4
515,-177,1.7,4
516,61,1.7,4
517,115,1.7,4
518,280,1.7,4
519,303,1.7,4
520,259,1.7,4
521,229,1.7,4
522,8,1.7,4
523,-37,1.7,4
524,-244,1.7,4
525,-272,1.7,4
526,-287,1.7,4
527,-278,1.7,4
528,-89,1.7,4
529,-35,1.7,4
530,197,1.7,4
531,229,1.7,4
532,310,1.7,4
533,304,1.7,4
534,156,1.7,4
535,110,1.7,4
536,-131,1.7,4
537,-176,1.7,4
538,-303,1.7,4
539,-308,1.7,4
540,-211,1.7,4
541,-176,1.7,4
542,62,1.7,4
543,113,1.7,4
544,277,1.7,4
545,303,1.7,4
546,263,1.7,4
547,232,1.7,4
548,12,1.7,4
549,-33,1.7,4
550,-244,1.7,4
551,-274,1.7,4
552,-289,1.7,4
553,-273,1.7,4
554,-83,1.7,4
555,-37,1.7,4
556,191,1.7,4
557,232,1.7,4
558,305,1.7,4
559,304,1.7,4
560,153,1.7,4
561,108,1.7,4
562,-127,1.7,4
563,-172,1.7,4
564,-300,1.7,4
565,-309,1.7,4
566,-210,1.7,4
567,-175,1.7,4
568,59,1.7,4
569,111,1.7,4
570,285,1.7,4
571,300,1.7,4
572,258,1.7,4
573,235,1.7,4
574,15,1.7,4
575,-39,1.7,4
576,-247,1.7,4
577,-272,1.7,4
578,-291,1.7,4
579,-272,1.7,4
580,-90,1.7,4
581,-38,1.7,4
582,193,1.7,4
583,239,1.7,4
584,305,1.7,4
585,305,1.7,4
586,162,1.7,4
587,111,1.7,4
588,-126,1.7,4
589,-177,1.7,4
590,-301,1.7,4
591,-309,1.7,4
592,-209,1.7,4
593,-174,1.7,4
594,65,1.7,4
595,115,1.7,4
596,283,1.7,4
597,306,1.7,4
598,258,1.7,4
599,231,1.7,4
600,10,1.7,4
601,-37,1.7,4
602,-246,1.7,4
603,-273,1.7,4
604,-288,1.7,4
605,-273,1.7,4
606,-83,1.7,4
607,-37,1.7,4
608,191,1.7,4
609,231,1.7,4
610,303,1.7,4
611,297,1.7,4
612,158,1.7,4
613,108,1.7,4
614,-127,1.7,4
615,-175,1.7,4
616,-303,1.7,4
617,-309,1.7,4
618,-214,1.7,4
619,-174,1.7,4
620,60,1.7,4
621,112,1.7,4
622,281,1.7,4
623,301,1.7,4
624,257,1.7,4
625,236,1.7,4
626,12,1.7,4
627,-41,1.7,4
628,-240,1.7,4
629,-278,1.7,4
630,-288,1.7,4
631,-272,1.7,4
632,-83,1.7,4
633,-34,1.7,4
634,193,1.7,4
635,234,1.7,4
636,305,1.7,4
637,298,1.7,4
638,152,1.7,4
639,115,1.7,4
640,-126,1.7,4
641,-177,1.7,4
642,-301,1.7,4
643,-309,1.7,4
644,-217,1.7,4
645,-178,1.7,4
646,59,1.7,4
647,114,1.7,4
648,281,1.7,4
649,299,1.7,4
650,263,1.7,4
651,232,1.7,4
652,20,1.7,4
653,-37,1.7,4
654,-245,1.7,4
655,-274,1.7,4
656,-291,1.7,4
657,-275,1.7,4
658,-84,1.7,4
659,-37,1.7,4
660,193,1.7,4
661,233,1.7,4
662,309,1.7,4
663,298,1.7,4
664,149,1.7,4
665,109,1.7,4
666,-134,1.7,4
667,-179,1.7,4
668,-302,1.7,4
669,-309,1.7,4
670,-208,1.7,4
671,-174,1.7,4
672,62,1.7,4
673,114,1.7,4
674,281,1.7,4
675,297,1.7,4
676,262,1.7,4
677,230,1.7,4
678,14,1.7,4
679,-38,1.7,4
680,-243,1.7,4
681,-276,1.7,4
682,-290,1.7,4
683,-274,1.7,4
684,-85,1.7,4
685,-33,1.7,4
686,192,1.7,4
687,240,1.7,4
688,303,1.7,4
689,303,1.7,4
690,160,1.7,4
691,111,1.7,4
692,-128,1.7,4
693,-175,1.7,4
694,-302,1.7,4
695,-309,1.7,4
696,-215,1.7,4
697,-171,1.7,4
698,58,1.7,4
699,114,1.7,4
700,280,1.7,4
701,301,1.7,4
702,258,1.7,4
703,230,1.7,4
704,13,1.7,4
705,-38,1.7,4
706,-244,1.7,4
707,-276,1.7,4
708,-292,1.7,4
709,-275,1.7,4
710,-82,1.7,4
711,-31,1.7,4
712,195,1.7,4
713,231,1.7,4
714,304,1.7,4
715,302,1.7,4
716,155,1.7,4
717,113,1.7,4
718,-128,1.7,4
719,-178,1.7,4
720,-298,1.7,4
721,-314,1.7,4
722,-211,1.7,4
723,-174,1.7,4
724,63,1.7,4
725,114,1.7,4
726,282,1.7,4
727,303,1.7,4
728,260,1.7,4
729,232,1.7,4
730,16,1.7,4
731,-33,1.7,4
732,-245,1.7,4
733,-277,1.7,4
734,-286,1.7,4
735,-277,1.7,4
736,-87,1.7,4
737,-32,1.7,4
738,199,1.7,4
739,234,1.7,4
740,306,1.7,4
741,302,1.7,4
742,155,1.7,4
743,111,1.7,4
744,-132,1.7,4
745,-173,1.7,4
746,-298,1.7,4
747,-305,1.7,4
748,-205,1.7,4
749,-172,1.7,4
750,60,1.7,4
751,118,1.7,4
752,288,1.7,4
753,299,1.7,4
754,259,1.7,4
755,235,1.7,4
756,15,1.7,4
757,-38,1.7,4
758,-241,1.7,4
759,-272,1.7,4
760,-294,1.7,4
761,-273,1.7,4
762,-89,1.7,4
763,-37,1.7,4
764,191,1.7,4
765,234,1.7,4
766,305,1.7,4
767,301,1.7,4
768,154,1.7,4
769,110,1.7,4
770,-129,1.7,4
771,-178,1.7,4
772,-307,1.7,4
773,-304,1.7,4
774,-215,1.7,4
775,-175,1.7,4
776,65,1.7,4
777,110,1.7,4
778,277,1.7,4
779,298,1.7,4
780,259,1.7,4
781,233,1.7,4
782,12,1.7,4
783,-38,1.7,4
784,-243,1.7,4
785,-272,1.7,4
786,-286,1.7,4
787,-268,1.7,4
788,-88,1.7,4
789,-36,1.7,4
790,192,1.7,4
791,233,1.7,4
792,310,1.7,4
793,297,1.7,4
794,151,1.7,4
795,109,1.7,4
796,-130,1.7,4
797,-180,1.7,4
798,-296,1.7,4
799,-312,1.7,4
800,-211,1.7,4
801,-174,1.7,4
802,61,1.7,4
803,109,1.7,4
804,281,1.7,4
805,307,1.7,4
806,261,1.7,4
807,234,1.7,4
808,14,1.7,4
809,-37,1.7,4
810,-242,1.7,4
811,-272,1.7,4
812,-285,1.7,4
813,-273,1.7,4
814,-84,1.7,4
815,-35,1.7,4
816,192,1.7,4
817,234,1.7,4
818,309,1.7,4
819,303,1.7,4
820,157,1.7,4
821,111,1.7,4
822,-134,1.7,4
823,-171,1.7,4
824,-296,1.7,4
825,-312,1.7,4
826,-212,1.7,4
827,-173,1.7,4
828,64,1.7,4
829,114,1.7,4
830,279,1.7,4
831,301,1.7,4
832,260,1.7,4
833,229,1.7,4
834,19,1.7,4
835,-39,1.7,4
836,-245,1.7,4
837,-273,1.7,4
838,-289,1.7,4
839,-268,1.7,4
840,-83,1.7,4
841,-30,1.7,4
842,193,1.7,4
843,237,1.7,4
844,307,1.7,4
845,302,1.7,4
846,155,1.7,4
847,106,1.7,4
848,-130,1.7,4
849,-180,1.7,4
850,-305,1.7,4
851,-306,1.7,4
852,-210,1.7,4
853,-172,1.7,4
854,62,1.7,4
855,109,1.7,4
856,274,1.7,4
857,300,1.7,4
858,257,1.7,4
859,231,1.7,4
860,19,1.7,4
861,-33,1.7,4
862,-244,1.7,4
863,-272,1.7,4
864,-289,1.7,4
865,-273,1.7,4
866,-85,1.7,4
867,-35,1.7,4
868,195,1.7,4
869,233,1.7,4
870,306,1.7,4
871,299,1.7,4
872,155,1.7,4
873,109,1.7,4
874,-131,1.7,4
875,-179,1.7,4
876,-301,1.7,4
877,-310,1.7,4
878,-213,1.7,4
879,-173,1.7,4
880,56,1.7,4
881,110,1.7,4
882,282,1.7,4
883,299,1.7,4
884,256,1.7,4
885,231,1.7,4
886,14,1.7,4
887,-40,1.7,4
888,-241,1.7,4
889,-275,1.7,4
890,-289,1.7,4
891,-275,1.7,4
892,-81,1.7,4
893,-36,1.7,4
894,195,1.7,4
895,231,1.7,4
896,306,1.7,4
897,305,1.7,4
898,157,1.7,4
899,107,1.7,4
900,-129,1.7,4
901,-179,1.7,4
902,-302,1.7,4
903,-315,1.7,4
904,-212,1.7,4
905,-176,1.7,4
906,61,1.7,4
907,113,1.7,4
908,284,1.7,4
909,302,1.7,4
910,261,1.7,4
911,232,1.7,4
912,12,1.7,4
913,-39,1.7,4
914,-244,1.7,4
915,-274,1.7,4
916,-286,1.7,4
917,-276,1.7,4
918,-83,1.7,4
919,-34,1.7,4
920,193,1.7,4
921,233,1.7,4
922,312,1.7,4
923,302,1.7,4
924,149,1.7,4
925,111,1.7,4
926,-126,1.7,4
927,-173,1.7,4
928,-297,1.7,4
929,-309,1.7,4
930,-212,1.7,4
931,-178,1.7,4
932,65,1.7,4
933,109,1.7,4
934,285,1.7,4
935,302,1.7,4
936,258,1.7,4
937,234,1.7,4
938,18,1.7,4
939,-39,1.7,4
940,-242,1.7,4
941,-271,1.7,4
942,-287,1.7,4
943,-277,1.7,4
944,-88,1.7,4
945,-38,1.7,4
946,198,1.7,4
947,228,1.7,4
948,308,1.7,4
949,302,1.7,4
950,156,1.7,4
951,104,1.7,4
952,-132,1.7,4
953,-175,1.7,4
954,-303,1.7,4
955,-307,1.7,4
956,-207,1.7,4
957,-172,1.7,4
958,63,1.7,4
959,105,1.7,4
960,281,1.7,4
961,302,1.7,4
962,259,1.7,4
963,236,1.7,4
964,17,1.7,4
965,-38,1.7,4
966,-242,1.7,4
967,-276,1.7,4
968,-294,1.7,4
969,-273,1.7,4
970,-85,1.7,4
971,-35,1.7,4
972,192,1.7,4
973,232,1.7,4
974,306,1.7,4
975,302,1.7,4
976,153,1.7,4
977,109,1.7,4
978,-128,1.7,4
979,-178,1.7,4
980,-301,1.7,4
981,-312,1.7,4
982,-207,1.7,4
983,-177,1.7,4
984,58,1.7,4
985,111,1.7,4
986,277,1.7,4
987,306,1.7,4
988,259,1.7,4
989,234,1.7,4
990,12,1.7,4
991,-39,1.7,4
992,-241,1.7,4
993,-273,1.7,4
994,-289,1.7,4
995,-271,1.7,4
996,-83,1.7,4
997,-33,1.7,4
998,191,1.7,4
999,229,1.7,4
1000,303,1.7,4
1001,299,1.7,4
1002,150,1.7,4
1003,108,1.7,4
1004,-127,1.7,4
1005,-173,1.7,4
1006,-293,1.7,4
1007,-310,1.7,4
1008,-212,1.7,4
1009,-171,1.7,4
1010,64,1.7,4
1011,114,1.7,4
1012,279,1.7,4
1013,302,1.7,4
1014,255,1.7,4
1015,231,1.7,4
1016,19,1.7,4
1017,-36,1.7,4
1018,-241,1.7,4
1019,-271,1.7,4
1020,-290,1.7,4
1021,-273,1.7,4
1022,-87,1.7,4
1023,-41,1.7,4
1024,194,1.7,4
1025,232,1.7,4
1026,308,1.7,4
1027,299,1.7,4
1028,153,1.7,4
1029,111,1.7,4
1030,-135,1.7,4
1031,-178,1.7,4
1032,-301,1.7,4
1033,-310,1.7,4
1034,-213,1.7,4
1035,-176,1.7,4
1036,65,1.7,4
1037,108,1.7,4
1038,286,1.7,4
1039,300,1.7,4
1040,259,1.7,4
1041,228,1.7,4
1042,18,1.7,4
1043,-39,1.7,4
1044,-239,1.7,4
1045,-276,1.7,4
1046,-284,1.7,4
1047,-272,1.7,4
1048,-83,1.7,4
1049,-40,1.7,4
1050,197,1.7,4
1051,231,1.7,4
1052,306,1.7,4
1053,296,1.7,4
1054,157,1.7,4
1055,105,1.7,4
1056,-128,1.7,4
1057,-171,1.7,4
1058,-296,1.7,4
1059,-312,1.7,4
1060,-207,1.7,4
1061,-173,1.7,4
1062,58,1.7,4
1063,111,1.7,4
1064,287,1.7,4
1065,304,1.7,4
1066,268,1.7,4
1067,231,1.7,4
1068,17,1.7,4
1069,-36,1.7,4
1070,-243,1.7,4
1071,-275,1.7,4
1072,-291,1.7,4
1073,-273,1.7,4
1074,-82,1.7,4
1075,-32,1.7,4
1076,195,1.7,4
1077,230,1.7,4
1078,306,1.7,4
1079,303,1.7,4
1080,156,1.7,4
1081,108,1.7,4
1082,-127,1.7,4
1083,-176,1.7,4
1084,-300,1.7,4
1085,-309,1.7,4
1086,-214,1.7,4
1087,-177,1.7,4
1088,58,1.7,4
1089,111,1.7,4
1090,280,1.7,4
1091,303,1.7,4
1092,258,1.7,4
1093,233,1.7,4
1094,15,1.7,4
1095,-38,1.7,4
1096,-244,1.7,4
1097,-274,1.7,4
1098,-286,1.7,4
1099,-276,1.7,4
1100,-80,1.7,4
1101,-35,1.7,4
1102,192,1.7,4
1103,230,1.7,4
1104,304,1.7,4
1105,305,1.7,4
1106,161,1.7,4
1107,113,1.7,4
1108,-129,1.7,4
1109,-176,1.7,4
1110,-304,1.7,4
1111,-310,1.7,4
1112,-212,1.7,4
1113,-177,1.7,4
1114,63,1.7,4
1115,111,1.7,4
1116,281,1.7,4
1117,302,1.7,4
1118,257,1.7,4
1119,229,1.7,4
1120,15,1.7,4
1121,-38,1.7,4
1122,-246,1.7,4
1123,-271,1.7,4
1124,-287,1.7,4
1125,-271,1.7,4
1126,-85,1.7,4
1127,-39,1.7,4
1128,193,1.7,4
1129,234,1.7,4
1130,303,1.7,4
1131,301,1.7,4
1132,156,1.7,4
1133,110,1.7,4
1134,-131,1.7,4
1135,-181,1.7,4
1136,-300,1.7,4
1137,-311,1.7,4
1138,-212,1.7,4
1139,-174,1.7,4
1140,64,1.7,4
1141,109,1.7,4
1142,283,1.7,4
1143,304,1.7,4
1144,260,1.7,4
1145,228,1.7,4
1146,17,1.7,4
1147,-35,1.7,4
1148,-245,1.7,4
1149,-271,1.7,4
1150,-290,1.7,4
1151,-272,1.7,4
1152,-80,1.7,4
1153,-36,1.7,4
1154,192,1.7,4
1155,232,1.7,4
1156,309,1.7,4
1157,301,1.7,4
1158,152,1.7,4
1159,109,1.7,4
1160,-126,1.7,4
1161,-173,1.7,4
1162,-298,1.7,4
1163,-311,1.7,4
1164,-208,1.7,4
1165,-171,1.7,4
1166,60,1.7,4
1167,109,1.7,4
1168,285,1.7,4
1169,303,1.7,4
1170,265,1.7,4
1171,234,1.7,4
1172,18,1.7,4
1173,-40,1.7,4
1174,-236,1.7,4
1175,-273,1.7,4
1176,-288,1.7,4
1177,-277,1.7,4
1178,-80,1.7,4
1179,-37,1.7,4
1180,198,1.7,4
1181,232,1.7,4
1182,302,1.7,4
1183,300,1.7,4
1184,157,1.7,4
1185,108,1.7,4
1186,-132,1.7,4
1187,-178,1.7,4
1188,-301,1.7,4
1189,-313,1.7,4
1190,-208,1.7,4
1191,-176,1.7,4
1192,61,1.7,4
1193,109,1.7,4
1194,279,1.7,4
1195,299,1.7,4
1196,259,1.7,4
1197,232,1.7,4
1198,15,1.7,4
1199,-40,1.7,4
1200,-239,1.7,4
1201,-273,1.7,4
1202,-287,1.7,4
1203,-272,1.7,4
1204,-85,1.7,4
1205,-33,1.7,4
1206,196,1.7,4
1207,235,1.7,4
1208,308,1.7,4
1209,306,1.7,4
1210,160,1.7,4
1211,107,1.7,4
1212,-131,1.7,4
1213,-179,1.7,4
1214,-300,1.7,4
1215,-315,1.7,4
1216,-215,1.7,4
1217,-176,1.7,4
1218,58,1.7,4
1219,112,1.7,4
1220,285,1.7,4
1221,305,1.7,4
1222,260,1.7,4
1223,232,1.7,4
1224,17,1.7,4
1225,-34,1.7,4
1226,-238,1.7,4
1227,-272,1.7,4
1228,-291,1.7,4
1229,-276,1.7,4
1230,-87,1.7,4
1231,-39,1.7,4
1232,192,1.7,4
1233,230,1.7,4
1234,309,1.7,4
1235,301,1.7,4
1236,151,1.7,4
1237,112,1.7,4
1238,-129,1.7,4
1239,-181,1.7,4
1240,-305,1.7,4
1241,-310,1.7,4
1242,-211,1.7,4
1243,-174,1.7,4
1244,61,1.7,4
1245,113,1.7,4
1246,288,1.7,4
1247,300,1.7,4
1248,256,1.7,4
1249,230,1.7,4
1250,12,1.7,4
1251,-34,1.7,4
1252,-246,1.7,4
1253,-280,1.7,4
1254,-290,1.7,4
1255,-272,1.7,4
1256,-88,1.7,4
1257,-38,1.7,4
1258,190,1.7,4
1259,236,1.7,4
1260,306,1.7,4
1261,293,1.7,4
1262,156,1.7,4
1263,108,1.7,4
1264,-129,1.7,4
1265,-177,1.7,4
1266,-304,1.7,4
1267,-311,1.7,4
1268,-207,1.7,4
1269,-176,1.7,4
1270,63,1.7,4
1271,108,1.7,4
1272,285,1.7,4
1273,305,1.7,4
1274,257,1.7,4
1275,229,1.7,4
1276,18,1.7,4
1277,-37,1.7,4
1278,-238,1.7,4
1279,-278,1.7,4
1280,-285,1.7,4
1281,-275,1.7,4
1282,-84,1.7,4
1283,-37,1.7,4
1284,189,1.7,4
1285,236,1.7,4
1286,305,1.7,4
1287,300,1.7,4
1288,163,1.7,4
1289,112,1.7,4
1290,-129,1.7,4
1291,-174,1.7,4
1292,-296,1.7,4
1293,-313,1.7,4
1294,-210,1.7,4
1295,-172,1.7,4
1296,58,1.7,4
1297,113,1.7,4
1298,282,1.7,4
1299,304,1.7,4
