sample_index,adc_code,ifc_vpp,sweep_index
122,270,1.59,5
123,304,1.59,5
124,305,1.59,5
125,280,1.59,5
126,64,1.59,5
127,5,1.59,5
128,-233,1.59,5
129,-273,1.59,5
130,-325,1.59,5
131,-311,1.59,5
132,-136,1.59,5
133,-87,1.59,5
134,162,1.59,5
135,215,1.59,5
136,324,1.59,5
137,326,1.59,5
138,206,1.59,5
139,164,1.59,5
140,-99,1.59,5
141,-147,1.59,5
142,-312,1.59,5
143,-331,1.59,5
144,-263,1.59,5
145,-229,1.59,5
146,8,1.59,5
147,73,1.59,5
148,283,1.59,5
149,302,1.59,5
150,303,1.59,5
151,276,1.59,5
152,67,1.59,5
153,4,1.59,5
154,-224,1.59,5
155,-269,1.59,5
156,-318,1.59,5
157,-313,1.59,5
158,-132,1.59,5
159,-86,1.59,5
160,169,1.59,5
161,217,1.59,5
162,329,1.59,5
163,332,1.59,5
164,202,1.59,5
165,157,1.59,5
166,-97,1.59,5
167,-149,1.59,5
168,-313,1.59,5
169,-331,1.59,5
170,-260,1.59,5
171,-226,1.59,5
172,18,1.59,5
173,71,1.59,5
174,274,1.59,5
175,305,1.59,5
176,300,1.59,5
177,278,1.59,5
178,71,1.59,5
179,11,1.59,5
180,-230,1.59,5
181,-268,1.59,5
182,-322,1.59,5
183,-313,1.59,5
184,-139,1.59,5
185,-90,1.59,5
186,170,1.59,5
187,219,1.59,5
188,326,1.59,5
189,333,1.59,5
190,202,1.59,5
191,159,1.59,5
192,-92,1.59,5
193,-151,1.59,5
194,-313,1.59,5
195,-331,1.59,5
196,-260,1.59,5
197,-226,1.59,5
198,14,1.59,5
199,71,1.59,5
200,281,1.59,5
201,311,1.59,5
202,300,1.59,5
203,279,1.59,5
204,63,1.59,5
205,9,1.59,5
206,-227,1.59,5
207,-274,1.59,5
208,-323,1.59,5
209,-312,1.59,5
210,-136,1.59,5
211,-83,1.59,5
212,168,1.59,5
213,212,1.59,5
214,331,1.59,5
215,327,1.59,5
216,204,1.59,5
217,161,1.59,5
218,-96,1.59,5
219,-146,1.59,5
220,-311,1.59,5
221,-329,1.59,5
222,-261,1.59,5
223,-229,1.59,5
224,14,1.59,5
225,69,1.59,5
226,280,1.59,5
227,307,1.59,5
228,300,1.59,5
229,276,1.59,5
230,70,1.59,5
231,9,1.59,5
232,-230,1.59,5
233,-269,1.59,5
234,-320,1.59,5
235,-314,1.59,5
236,-131,1.59,5
237,-87,1.59,5
238,169,1.59,5
239,214,1.59,5
240,329,1.59,5
241,329,1.59,5
242,207,1.59,5
243,164,1.59,5
244,-98,1.59,5
245,-145,1.59,5
246,-314,1.59,5
247,-330,1.59,5
248,-260,1.59,5
249,-226,1.59,5
250,16,1.59,5
251,71,1.59,5
252,274,1.59,5
253,306,1.59,5
254,303,1.59,5
255,272,1.59,5
256,60,1.59,5
257,6,1.59,5
258,-229,1.59,5
259,-270,1.59,5
260,-319,1.59,5
261,-312,1.59,5
262,-135,1.59,5
263,-89,1.59,5
264,168,1.59,5
265,219,1.59,5
266,331,1.59,5
267,327,1.59,5
268,200,1.59,5
269,163,1.59,5
270,-88,1.59,5
271,-145,1.59,5
272,-314,1.59,5
273,-325,1.59,5
274,-262,1.59,5
275,-230,1.59,5
276,15,1.59,5
277,75,1.59,5
278,280,1.59,5
279,313,1.59,5
280,297,1.59,5
281,276,1.59,5
282,62,1.59,5
283,8,1.59,5
284,-225,1.59,5
285,-268,1.59,5
286,-321,1.59,5
287,-318,1.59,5
288,-138,1.59,5
289,-89,1.59,5
290,171,1.59,5
291,211,1.59,5
292,327,1.59,5
293,329,1.59,5
294,203,1.59,5
295,160,1.59,5
296,-94,1.59,5
297,-149,1.59,5
298,-312,1.59,5
299,-330,1.59,5
300,-260,1.59,5
301,-227,1.59,5
302,18,1.59,5
303,68,1.59,5
304,282,1.59,5
305,307,1.59,5
306,295,1.59,5
307,275,1.59,5
308,60,1.59,5
309,9,1.59,5
310,-233,1.59,5
311,-268,1.59,5
312,-326,1.59,5
313,-315,1.59,5
314,-135,1.59,5
315,-86,1.59,5
316,164,1.59,5
317,212,1.59,5
318,328,1.59,5
319,330,1.59,5
320,203,1.59,5
321,161,1.59,5
322,-91,1.59,5
323,-150,1.59,5
324,-313,1.59,5
325,-331,1.59,5
326,-263,1.59,5
327,-225,1.59,5
328,21,1.59,5
329,65,1.59,5
330,276,1.59,5
331,304,1.59,5
332,299,1.59,5
333,278,1.59,5
334,64,1.59,5
335,8,1.59,5
336,-227,1.59,5
337,-268,1.59,5
338,-321,1.59,5
339,-309,1.59,5
340,-133,1.59,5
341,-84,1.59,5
342,166,1.59,5
343,218,1.59,5
344,327,1.59,5
345,325,1.59,5
346,205,1.59,5
347,162,1.59,5
348,-91,1.59,5
349,-149,1.59,5
350,-307,1.59,5
351,-329,1.59,5
352,-258,1.59,5
353,-228,1.59,5
354,17,1.59,5
355,78,1.59,5
356,280,1.59,5
357,305,1.59,5
358,302,1.59,5
359,281,1.59,5
360,64,1.59,5
361,8,1.59,5
362,-231,1.59,5
363,-262,1.59,5
364,-324,1.59,5
365,-308,1.59,5
366,-130,1.59,5
367,-83,1.59,5
368,170,1.59,5
369,214,1.59,5
370,327,1.59,5
371,331,1.59,5
372,205,1.59,5
373,163,1.59,5
374,-91,1.59,5
375,-148,1.59,5
376,-311,1.59,5
377,-328,1.59,5
378,-256,1.59,5
379,-224,1.59,5
380,16,1.59,5
381,74,1.59,5
382,283,1.59,5
383,313,1.59,5
384,301,1.59,5
385,271,1.59,5
386,70,1.59,5
387,9,1.59,5
388,-225,1.59,5
389,-272,1.59,5
390,-319,1.59,5
391,-310,1.59,5
392,-135,1.59,5
393,-91,1.59,5
394,164,1.59,5
395,217,1.59,5
396,327,1.59,5
397,330,1.59,5
398,203,1.59,5
399,160,1.59,5
400,-91,1.59,5
401,-153,1.59,5
402,-316,1.59,5
403,-332,1.59,5
404,-256,1.59,5
405,-227,1.59,5
406,21,1.59,5
407,69,1.59,5
408,281,1.59,5
409,314,1.59,5
410,297,1.59,5
411,287,1.59,5
412,64,1.59,5
413,13,1.59,5
414,-227,1.59,5
415,-275,1.59,5
416,-321,1.59,5
417,-315,1.59,5
418,-139,1.59,5
419,-87,1.59,5
420,172,1.59,5
421,216,1.59,5
422,329,1.59,5
423,332,1.59,5
424,202,1.59,5
425,163,1.59,5
426,-94,1.59,5
427,-146,1.59,5
428,-311,1.59,5
429,-328,1.59,5
430,-263,1.59,5
431,-227,1.59,5
432,17,1.59,5
433,71,1.59,5
434,276,1.59,5
435,312,1.59,5
436,301,1.59,5
437,282,1.59,5
438,59,1.59,5
439,5,1.59,5
440,-222,1.59,5
441,-267,1.59,5
442,-320,1.59,5
443,-313,1.59,5
444,-133,1.59,5
445,-88,1.59,5
446,166,1.59,5
447,218,1.59,5
448,324,1.59,5
449,335,1.59,5
450,204,1.59,5
451,163,1.59,5
452,-97,1.59,5
453,-149,1.59,5
454,-315,1.59,5
455,-335,1.59,5
456,-265,1.59,5
457,-223,1.59,5
458,14,1.59,5
459,76,1.59,5
460,279,1.59,5
461,311,1.59,5
462,302,1.59,5
463,282,1.59,5
464,57,1.59,5
465,15,1.59,5
466,-231,1.59,5
467,-272,1.59,5
468,-320,1.59,5
469,-309,1.59,5
470,-135,1.59,5
471,-87,1.59,5
472,162,1.59,5
473,218,1.59,5
474,323,1.59,5
475,333,1.59,5
476,204,1.59,5
477,160,1.59,5
478,-97,1.59,5
479,-150,1.59,5
480,-315,1.59,5
481,-328,1.59,5
482,-256,1.59,5
483,-227,1.59,5
484,14,1.59,5
485,75,1.59,5
486,282,1.59,5
487,308,1.59,5
488,307,1.59,5
489,282,1.59,5
490,66,1.59,5
491,9,1.59,5
492,-232,1.59,5
493,-269,1.59,5
494,-324,1.59,5
495,-317,1.59,5
496,-130,1.59,5
497,-87,1.59,5
498,167,1.59,5
499,220,1.59,5
500,331,1.59,5
501,329,1.59,5
502,207,1.59,5
503,161,1.59,5
504,-91,1.59,5
505,-148,1.59,5
506,-317,1.59,5
507,-328,1.59,5
508,-260,1.59,5
509,-223,1.59,5
510,22,1.59,5
511,75,1.59,5
512,276,1.59,5
513,302,1.59,5
514,295,1.59,5
515,274,1.59,5
516,61,1.59,5
517,12,1.59,5
518,-234,1.59,5
519,-264,1.59,5
520,-320,1.59,5
521,-312,1.59,5
522,-137,1.59,5
523,-82,1.59,5
524,169,1.59,5
525,215,1.59,5
526,331,1.59,5
527,334,1.59,5
528,207,1.59,5
529,161,1.59,5
530,-96,1.59,5
531,-145,1.59,5
532,-310,1.59,5
533,-329,1.59,5
534,-259,1.59,5
535,-227,1.59,5
536,15,1.59,5
537,74,1.59,5
538,279,1.59,5
539,306,1.59,5
540,300,1.59,5
541,280,1.59,5
542,61,1.59,5
543,9,1.59,5
544,-234,1.59,5
545,-269,1.59,5
546,-322,1.59,5
547,-315,1.59,5
548,-138,1.59,5
549,-90,1.59,5
550,168,1.59,5
551,218,1.59,5
552,326,1.59,5
553,329,1.59,5
554,202,1.59,5
555,160,1.59,5
556,-92,1.59,5
557,-143,1.59,5
558,-309,1.59,5
559,-331,1.59,5
560,-258,1.59,5
561,-224,1.59,5
562,17,1.59,5
563,73,1.59,5
564,287,1.59,5
565,308,1.59,5
566,305,1.59,5
567,280,1.59,5
568,63,1.59,5
569,12,1.59,5
570,-230,1.59,5
571,-271,1.59,5
572,-319,1.59,5
573,-314,1.59,5
574,-135,1.59,5
575,-85,1.59,5
576,170,1.59,5
577,218,1.59,5
578,332,1.59,5
579,328,1.59,5
580,209,1.59,5
581,163,1.59,5
582,-92,1.59,5
583,-149,1.59,5
584,-307,1.59,5
585,-327,1.59,5
586,-258,1.59,5
587,-226,1.59,5
588,12,1.59,5
589,72,1.59,5
590,275,1.59,5
591,311,1.59,5
592,298,1.59,5
593,278,1.59,5
594,64,1.59,5
595,10,1.59,5
596,-228,1.59,5
597,-271,1.59,5
598,-324,1.59,5
599,-312,1.59,5
600,-133,1.59,5
601,-84,1.59,5
602,174,1.59,5
603,220,1.59,5
604,325,1.59,5
605,332,1.59,5
606,198,1.59,5
607,161,1.59,5
608,-97,1.59,5
609,-150,1.59,5
610,-312,1.59,5
611,-329,1.59,5
612,-255,1.59,5
613,-226,1.59,5
614,16,1.59,5
615,66,1.59,5
616,285,1.59,5
617,311,1.59,5
618,302,1.59,5
619,281,1.59,5
620,63,1.59,5
621,14,1.59,5
622,-228,1.59,5
623,-267,1.59,5
624,-319,1.59,5
625,-312,1.59,5
626,-139,1.59,5
627,-90,1.59,5
628,171,1.59,5
629,214,1.59,5
630,329,1.59,5
631,331,1.59,5
632,208,1.59,5
633,161,1.59,5
634,-88,1.59,5
635,-145,1.59,5
636,-309,1.59,5
637,-326,1.59,5
638,-259,1.59,5
639,-225,1.59,5
640,15,1.59,5
641,67,1.59,5
642,279,1.59,5
643,310,1.59,5
644,308,1.59,5
645,280,1.59,5
646,61,1.59,5
647,12,1.59,5
648,-235,1.59,5
649,-270,1.59,5
650,-318,1.59,5
651,-317,1.59,5
652,-133,1.59,5
653,-86,1.59,5
654,166,1.59,5
655,216,1.59,5
656,328,1.59,5
657,332,1.59,5
658,205,1.59,5
659,167,1.59,5
660,-93,1.59,5
661,-149,1.59,5
662,-312,1.59,5
663,-326,1.59,5
664,-256,1.59,5
665,-221,1.59,5
666,16,1.59,5
667,72,1.59,5
668,281,1.59,5
669,310,1.59,5
670,301,1.59,5
671,280,1.59,5
672,61,1.59,5
673,3,1.59,5
674,-227,1.59,5
675,-268,1.59,5
676,-320,1.59,5
677,-311,1.59,5
678,-136,1.59,5
679,-83,1.59,5
680,170,1.59,5
681,216,1.59,5
682,331,1.59,5
683,332,1.59,5
684,204,1.59,5
685,163,1.59,5
686,-93,1.59,5
687,-145,1.59,5
688,-305,1.59,5
689,-328,1.59,5
690,-258,1.59,5
691,-227,1.59,5
692,16,1.59,5
693,73,1.59,5
694,276,1.59,5
695,308,1.59,5
696,306,1.59,5
697,279,1.59,5
698,68,1.59,5
699,9,1.59,5
700,-228,1.59,5
701,-273,1.59,5
702,-319,1.59,5
703,-311,1.59,5
704,-132,1.59,5
705,-88,1.59,5
706,168,1.59,5
707,217,1.59,5
708,329,1.59,5
709,331,1.59,5
710,208,1.59,5
711,162,1.59,5
712,-94,1.59,5
713,-146,1.59,5
714,-311,1.59,5
715,-330,1.59,5
716,-260,1.59,5
717,-230,1.59,5
718,16,1.59,5
719,68,1.59,5
720,278,1.59,5
721,309,1.59,5
722,304,1.59,5
723,278,1.59,5
724,65,1.59,5
725,7,1.59,5
726,-230,1.59,5
727,-267,1.59,5
728,-321,1.59,5
729,-314,1.59,5
730,-137,1.59,5
731,-88,1.59,5
732,169,1.59,5
733,216,1.59,5
734,324,1.59,5
735,327,1.59,5
736,206,1.59,5
737,165,1.59,5
738,-94,1.59,5
739,-149,1.59,5
740,-306,1.59,5
741,-325,1.59,5
742,-261,1.59,5
743,-224,1.59,5
744,16,1.59,5
745,72,1.59,5
746,280,1.59,5
747,305,1.59,5
748,294,1.59,5
749,278,1.59,5
750,61,1.59,5
751,8,1.59,5
752,-227,1.59,5
753,-266,1.59,5
754,-322,1.59,5
755,-311,1.59,5
756,-136,1.59,5
757,-85,1.59,5
758,169,1.59,5
759,215,1.59,5
760,324,1.59,5
761,330,1.59,5
762,207,1.59,5
763,162,1.59,5
764,-93,1.59,5
765,-152,1.59,5
766,-314,1.59,5
767,-334,1.59,5
768,-258,1.59,5
769,-232,1.59,5
770,22,1.59,5
771,75,1.59,5
772,278,1.59,5
773,306,1.59,5
774,304,1.59,5
775,281,1.59,5
776,66,1.59,5
777,7,1.59,5
778,-227,1.59,5
779,-272,1.59,5
780,-318,1.59,5
781,-311,1.59,5
782,-137,1.59,5
783,-86,1.59,5
784,170,1.59,5
785,210,1.59,5
786,329,1.59,5
787,331,1.59,5
788,202,1.59,5
789,163,1.59,5
790,-89,1.59,5
791,-145,1.59,5
792,-310,1.59,5
793,-332,1.59,5
794,-258,1.59,5
795,-225,1.59,5
796,18,1.59,5
797,71,1.59,5
798,278,1.59,5
799,305,1.59,5
800,297,1.59,5
801,282,1.59,5
802,63,1.59,5
803,9,1.59,5
804,-231,1.59,5
805,-264,1.59,5
806,-326,1.59,5
807,-313,1.59,5
808,-137,1.59,5
809,-92,1.59,5
810,166,1.59,5
811,218,1.59,5
812,320,1.59,5
813,328,1.59,5
814,207,1.59,5
815,161,1.59,5
816,-94,1.59,5
817,-152,1.59,5
818,-306,1.59,5
819,-331,1.59,5
820,-262,1.59,5
821,-225,1.59,5
822,16,1.59,5
823,71,1.59,5
824,278,1.59,5
825,311,1.59,5
826,298,1.59,5
827,275,1.59,5
828,64,1.59,5
829,5,1.59,5
830,-228,1.59,5
831,-267,1.59,5
832,-319,1.59,5
833,-311,1.59,5
834,-131,1.59,5
835,-89,1.59,5
836,167,1.59,5
837,212,1.59,5
838,326,1.59,5
839,326,1.59,5
840,204,1.59,5
841,158,1.59,5
842,-89,1.59,5
843,-146,1.59,5
844,-313,1.59,5
845,-331,1.59,5
846,-260,1.59,5
847,-223,1.59,5
848,17,1.59,5
849,69,1.59,5
850,276,1.59,5
851,307,1.59,5
852,298,1.59,5
853,276,1.59,5
854,63,1.59,5
855,14,1.59,5
856,-230,1.59,5
857,-262,1.59,5
858,-320,1.59,5
859,-311,1.59,5
860,-141,1.59,5
861,-88,1.59,5
862,164,1.59,5
863,216,1.59,5
864,326,1.59,5
865,328,1.59,5
866,204,1.59,5
867,157,1.59,5
868,-98,1.59,5
869,-147,1.59,5
870,-311,1.59,5
871,-329,1.59,5
872,-258,1.59,5
873,-227,1.59,5
874,15,1.59,5
875,73,1.59,5
876,279,1.59,5
877,308,1.59,5
878,305,1.59,5
879,283,1.59,5
880,64,1.59,5
881,11,1.59,5
882,-225,1.59,5
883,-263,1.59,5
884,-324,1.59,5
885,-312,1.59,5
886,-135,1.59,5
887,-80,1.59,5
888,168,1.59,5
889,216,1.59,5
890,329,1.59,5
891,328,1.59,5
892,211,1.59,5
893,163,1.59,5
894,-93,1.59,5
895,-141,1.59,5
896,-311,1.59,5
897,-328,1.59,5
898,-259,1.59,5
899,-226,1.59,5
900,17,1.59,5
901,69,1.59,5
902,285,1.59,5
903,306,1.59,5
904,302,1.59,5
905,277,1.59,5
906,68,1.59,5
907,6,1.59,5
908,-228,1.59,5
909,-270,1.59,5
910,-323,1.59,5
911,-311,1.59,5
912,-137,1.59,5
913,-86,1.59,5
914,166,1.59,5
915,218,1.59,5
916,328,1.59,5
917,333,1.59,5
918,205,1.59,5
919,162,1.59,5
920,-103,1.59,5
921,-143,1.59,5
922,-313,1.59,5
923,-330,1.59,5
924,-258,1.59,5
925,-224,1.59,5
926,17,1.59,5
927,73,1.59,5
928,277,1.59,5
929,310,1.59,5
930,305,1.59,5
931,279,1.59,5
932,62,1.59,5
933,14,1.59,5
934,-230,1.59,5
935,-269,1.59,5
936,-321,1.59,5
937,-310,1.59,5
938,-138,1.59,5
939,-91,1.59,5
940,169,1.59,5
941,219,1.59,5
942,324,1.59,5
943,335,1.59,5
944,208,1.59,5
945,164,1.59,5
946,-96,1.59,5
947,-145,1.59,5
948,-309,1.59,5
949,-326,1.59,5
950,-259,1.59,5
951,-223,1.59,5
952,19,1.59,5
953,75,1.59,5
954,283,1.59,5
955,305,1.59,5
956,299,1.59,5
957,281,1.59,5
958,63,1.59,5
959,14,1.59,5
960,-225,1.59,5
961,-271,1.59,5
962,-323,1.59,5
963,-314,1.59,5
964,-131,1.59,5
965,-88,1.59,5
966,166,1.59,5
967,217,1.59,5
968,333,1.59,5
969,332,1.59,5
970,205,1.59,5
971,161,1.59,5
972,-96,1.59,5
973,-144,1.59,5
974,-312,1.59,5
975,-329,1.59,5
976,-258,1.59,5
977,-221,1.59,5
978,19,1.59,5
979,70,1.59,5
980,279,1.59,5
981,304,1.59,5
982,304,1.59,5
983,285,1.59,5
984,66,1.59,5
985,11,1.59,5
986,-231,1.59,5
987,-268,1.59,5
988,-315,1.59,5
989,-314,1.59,5
990,-135,1.59,5
991,-86,1.59,5
992,167,1.59,5
993,214,1.59,5
994,328,1.59,5
995,330,1.59,5
996,207,1.59,5
997,163,1.59,5
998,-95,1.59,5
999,-150,1.59,5
1000,-314,1.59,5
1001,-326,1.59,5
1002,-258,1.59,5
1003,-220,1.59,5
1004,17,1.59,5
1005,72,1.59,5
1006,280,1.59,5
1007,309,1.59,5
1008,305,1.59,5
1009,280,1.59,5
1010,62,1.59,5
1011,3,1.59,5
1012,-227,1.59,5
1013,-267,1.59,5
1014,-326,1.59,5
1015,-312,1.59,5
1016,-138,1.59,5
1017,-85,1.59,5
1018,169,1.59,5
1019,219,1.59,5
1020,325,1.59,5
1021,328,1.59,5
1022,209,1.59,5
1023,164,1.59,5
1024,-97,1.59,5
1025,-146,1.59,5
1026,-305,1.59,5
1027,-329,1.59,5
1028,-262,1.59,5
1029,-228,1.59,5
1030,20,1.59,5
1031,71,1.59,5
1032,279,1.59,5
1033,309,1.59,5
1034,300,1.59,5
1035,281,1.59,5
1036,63,1.59,5
1037,13,1.59,5
1038,-225,1.59,5
1039,-261,1.59,5
1040,-318,1.59,5
1041,-315,1.59,5
1042,-136,1.59,5
1043,-89,1.59,5
1044,169,1.59,5
1045,211,1.59,5
1046,329,1.59,5
1047,336,1.59,5
1048,201,1.59,5
1049,168,1.59,5
1050,-92,1.59,5
1051,-149,1.59,5
1052,-314,1.59,5
1053,-330,1.59,5
1054,-259,1.59,5
1055,-226,1.59,5
1056,18,1.59,5
1057,73,1.59,5
1058,280,1.59,5
1059,311,1.59,5
1060,302,1.59,5
1061,280,1.59,5
1062,64,1.59,5
1063,8,1.59,5
1064,-228,1.59,5
1065,-273,1.59,5
1066,-317,1.59,5
1067,-315,1.59,5
1068,-132,1.59,5
1069,-88,1.59,5
1070,166,1.59,5
1071,213,1.59,5
1072,332,1.59,5
1073,332,1.59,5
1074,200,1.59,5
1075,161,1.59,5
1076,-98,1.59,5
1077,-142,1.59,5
1078,-312,1.59,5
1079,-334,1.59,5
1080,-258,1.59,5
1081,-230,1.59,5
1082,21,1.59,5
1083,74,1.59,5
1084,281,1.59,5
1085,305,1.59,5
1086,302,1.59,5
1087,276,1.59,5
1088,67,1.59,5
1089,6,1.59,5
1090,-229,1.59,5
1091,-270,1.59,5
1092,-320,1.59,5
1093,-318,1.59,5
1094,-134,1.59,5
1095,-85,1.59,5
1096,170,1.59,5
1097,214,1.59,5
1098,327,1.59,5
1099,333,1.59,5
1100,209,1.59,5
1101,157,1.59,5
1102,-93,1.59,5
1103,-144,1.59,5
1104,-313,1.59,5
1105,-331,1.59,5
1106,-256,1.59,5
1107,-228,1.59,5
1108,17,1.59,5
1109,69,1.59,5
1110,281,1.59,5
1111,309,1.59,5
1112,297,1.59,5
1113,282,1.59,5
1114,68,1.59,5
1115,10,1.59,5
1116,-227,1.59,5
1117,-267,1.59,5
1118,-321,1.59,5
1119,-310,1.59,5
1120,-138,1.59,5
1121,-87,1.59,5
1122,170,1.59,5
1123,215,1.59,5
1124,324,1.59,5
1125,328,1.59,5
1126,209,1.59,5
1127,158,1.59,5
1128,-89,1.59,5
1129,-147,1.59,5
1130,-318,1.59,5
1131,-332,1.59,5
1132,-260,1.59,5
1133,-224,1.59,5
1134,17,1.59,5
1135,73,1.59,5
1136,278,1.59,5
1137,308,1.59,5
1138,300,1.59,5
1139,272,1.59,5
1140,58,1.59,5
1141,7,1.59,5
1142,-231,1.59,5
1143,-269,1.59,5
1144,-325,1.59,5
1145,-313,1.59,5
1146,-135,1.59,5
1147,-92,1.59,5
1148,173,1.59,5
1149,215,1.59,5
1150,326,1.59,5
1151,334,1.59,5
1152,204,1.59,5
1153,164,1.59,5
1154,-97,1.59,5
1155,-150,1.59,5
1156,-310,1.59,5
1157,-330,1.59,5
1158,-255,1.59,5
1159,-224,1.59,5
1160,19,1.59,5
1161,71,1.59,5
1162,281,1.59,5
1163,311,1.59,5
1164,303,1.59,5
1165,279,1.59,5
1166,62,1.59,5
1167,10,1.59,5
1168,-226,1.59,5
1169,-269,1.59,5
1170,-318,1.59,5
1171,-315,1.59,5
1172,-135,1.59,5
1173,-84,1.59,5
1174,170,1.59,5
1175,212,1.59,5
1176,328,1.59,5
1177,327,1.59,5
1178,204,1.59,5
1179,159,1.59,5
1180,-91,1.59,5
1181,-149,1.59,5
1182,-312,1.59,5
1183,-327,1.59,5
1184,-258,1.59,5
1185,-229,1.59,5
1186,20,1.59,5
1187,65,1.59,5
1188,281,1.59,5
1189,313,1.59,5
1190,300,1.59,5
1191,281,1.59,5
1192,67,1.59,5
1193,10,1.59,5
1194,-231,1.59,5
1195,-269,1.59,5
1196,-319,1.59,5
1197,-312,1.59,5
1198,-134,1.59,5
1199,-93,1.59,5
1200,170,1.59,5
1201,215,1.59,5
1202,332,1.59,5
1203,334,1.59,5
1204,209,1.59,5
1205,164,1.59,5
1206,-92,1.59,5
1207,-145,1.59,5
1208,-311,1.59,5
1209,-334,1.59,5
1210,-258,1.59,5
1211,-230,1.59,5
1212,19,1.59,5
1213,73,1.59,5
1214,280,1.59,5
1215,313,1.59,5
1216,306,1.59,5
1217,278,1.59,5
1218,63,1.59,5
1219,7,1.59,5
1220,-230,1.59,5
1221,-267,1.59,5
1222,-323,1.59,5
1223,-312,1.59,5
1224,-138,1.59,5
1225,-89,1.59,5
1226,171,1.59,5
1227,215,1.59,5
1228,326,1.59,5
1229,338,1.59,5
1230,200,1.59,5
1231,157,1.59,5
1232,-100,1.59,5
1233,-149,1.59,5
1234,-308,1.59,5
1235,-329,1.59,5
1236,-255,1.59,5
1237,-225,1.59,5
1238,15,1.59,5
1239,70,1.59,5
1240,278,1.59,5
1241,309,1.59,5
1242,297,1.59,5
1243,283,1.59,5
1244,65,1.59,5
1245,4,1.59,5
1246,-237,1.59,5
1247,-269,1.59,5
1248,-321,1.59,5
1249,-312,1.59,5
1250,-135,1.59,5
1251,-90,1.59,5
1252,169,1.59,5
1253,216,1.59,5
1254,330,1.59,5
1255,332,1.59,5
1256,207,1.59,5
1257,157,1.59,5
1258,-98,1.59,5
1259,-146,1.59,5
1260,-313,1.59,5
1261,-332,1.59,5
1262,-260,1.59,5
1263,-226,1.59,5
1264,19,1.59,5
1265,74,1.59,5
1266,280,1.59,5
1267,308,1.59,5
1268,304,1.59,5
1269,276,1.59,5
1270,62,1.59,5
1271,7,1.59,5
1272,-230,1.59,5
1273,-269,1.59,5
1274,-330,1.59,5
1275,-309,1.59,5
1276,-140,1.59,5
1277,-90,1.59,5
1278,171,1.59,5
1279,220,1.59,5
1280,325,1.59,5
1281,327,1.59,5
1282,200,1.59,5
1283,164,1.59,5
1284,-95,1.59,5
1285,-146,1.59,5
1286,-309,1.59,5
1287,-327,1.59,5
1288,-259,1.59,5
1289,-221,1.59,5
1290,17,1.59,5
1291,69,1.59,5
1292,281,1.59,5
1293,306,1.59,5
1294,302,1.59,5
1295,279,1.59,5
1296,66,1.59,5
1297,10,1.59,5
1298,-227,1.59,5
1299,-273,1.59,5
1300,-319,1.59,5
1301,-311,1.59,5
1302,-136,1.59,5
1303,-88,1.59,5
