sample_index,adc_code,ifc_vpp,sweep_index
108,-332,1.47,6
109,-317,1.47,6
110,-101,1.47,6
111,-40,1.47,6
112,223,1.47,6
113,266,1.47,6
114,354,1.47,6
115,342,1.47,6
116,177,1.47,6
117,123,1.47,6
118,-151,1.47,6
119,-207,1.47,6
120,-345,1.47,6
121,-362,1.47,6
122,-245,1.47,6
123,-202,1.47,6
124,72,1.47,6
125,133,1.47,6
126,329,1.47,6
127,344,1.47,6
128,297,1.47,6
129,261,1.47,6
130,13,1.47,6
131,-45,1.47,6
132,-282,1.47,6
133,-320,1.47,6
134,-331,1.47,6
135,-318,1.47,6
136,-100,1.47,6
137,-43,1.47,6
138,225,1.47,6
139,270,1.47,6
140,350,1.47,6
141,347,1.47,6
142,181,1.47,6
143,123,1.47,6
144,-155,1.47,6
145,-209,1.47,6
146,-350,1.47,6
147,-365,1.47,6
148,-242,1.47,6
149,-202,1.47,6
150,70,1.47,6
151,126,1.47,6
152,327,1.47,6
153,353,1.47,6
154,297,1.47,6
155,270,1.47,6
156,7,1.47,6
157,-37,1.47,6
158,-285,1.47,6
159,-319,1.47,6
160,-338,1.47,6
161,-313,1.47,6
162,-103,1.47,6
163,-43,1.47,6
164,224,1.47,6
165,270,1.47,6
166,351,1.47,6
167,355,1.47,6
168,175,1.47,6
169,128,1.47,6
170,-153,1.47,6
171,-204,1.47,6
172,-354,1.47,6
173,-357,1.47,6
174,-249,1.47,6
175,-203,1.47,6
176,64,1.47,6
177,132,1.47,6
178,323,1.47,6
179,341,1.47,6
180,302,1.47,6
181,269,1.47,6
182,21,1.47,6
183,-46,1.47,6
184,-282,1.47,6
185,-321,1.47,6
186,-335,1.47,6
187,-319,1.47,6
188,-97,1.47,6
189,-42,1.47,6
190,227,1.47,6
191,274,1.47,6
192,353,1.47,6
193,340,1.47,6
194,179,1.47,6
195,125,1.47,6
196,-152,1.47,6
197,-205,1.47,6
198,-345,1.47,6
199,-361,1.47,6
200,-246,1.47,6
201,-202,1.47,6
202,75,1.47,6
203,130,1.47,6
204,324,1.47,6
205,347,1.47,6
206,301,1.47,6
207,267,1.47,6
208,13,1.47,6
209,-49,1.47,6
210,-279,1.47,6
211,-322,1.47,6
212,-331,1.47,6
213,-316,1.47,6
214,-99,1.47,6
215,-46,1.47,6
216,224,1.47,6
217,269,1.47,6
218,357,1.47,6
219,346,1.47,6
220,177,1.47,6
221,127,1.47,6
222,-151,1.47,6
223,-208,1.47,6
224,-350,1.47,6
225,-358,1.47,6
226,-243,1.47,6
227,-205,1.47,6
228,67,1.47,6
229,134,1.47,6
230,326,1.47,6
231,342,1.47,6
232,303,1.47,6
233,265,1.47,6
234,19,1.47,6
235,-48,1.47,6
236,-277,1.47,6
237,-318,1.47,6
238,-338,1.47,6
239,-316,1.47,6
240,-99,1.47,6
241,-42,1.47,6
242,227,1.47,6
243,270,1.47,6
244,352,1.47,6
245,345,1.47,6
246,180,1.47,6
247,123,1.47,6
248,-153,1.47,6
249,-204,1.47,6
250,-345,1.47,6
251,-359,1.47,6
252,-243,1.47,6
253,-200,1.47,6
254,73,1.47,6
255,127,1.47,6
256,323,1.47,6
257,353,1.47,6
258,300,1.47,6
259,270,1.47,6
260,14,1.47,6
261,-43,1.47,6
262,-278,1.47,6
263,-318,1.47,6
264,-335,1.47,6
265,-318,1.47,6
266,-99,1.47,6
267,-45,1.47,6
268,215,1.47,6
269,262,1.47,6
270,351,1.47,6
271,341,1.47,6
272,180,1.47,6
273,122,1.47,6
274,-153,1.47,6
275,-206,1.47,6
276,-348,1.47,6
277,-367,1.47,6
278,-248,1.47,6
279,-211,1.47,6
280,73,1.47,6
281,131,1.47,6
282,321,1.47,6
283,350,1.47,6
284,303,1.47,6
285,264,1.47,6
286,15,1.47,6
287,-43,1.47,6
288,-278,1.47,6
289,-317,1.47,6
290,-331,1.47,6
291,-319,1.47,6
292,-96,1.47,6
293,-40,1.47,6
294,230,1.47,6
295,266,1.47,6
296,355,1.47,6
297,347,1.47,6
298,178,1.47,6
299,125,1.47,6
300,-151,1.47,6
301,-204,1.47,6
302,-349,1.47,6
303,-358,1.47,6
304,-245,1.47,6
305,-197,1.47,6
306,71,1.47,6
307,123,1.47,6
308,323,1.47,6
309,355,1.47,6
310,299,1.47,6
311,269,1.47,6
312,15,1.47,6
313,-47,1.47,6
314,-283,1.47,6
315,-322,1.47,6
316,-338,1.47,6
317,-313,1.47,6
318,-97,1.47,6
319,-44,1.47,6
320,224,1.47,6
321,270,1.47,6
322,351,1.47,6
323,345,1.47,6
324,172,1.47,6
325,122,1.47,6
326,-147,1.47,6
327,-211,1.47,6
328,-349,1.47,6
329,-360,1.47,6
330,-244,1.47,6
331,-204,1.47,6
332,68,1.47,6
333,126,1.47,6
334,328,1.47,6
335,344,1.47,6
336,299,1.47,6
337,264,1.47,6
338,16,1.47,6
339,-47,1.47,6
340,-277,1.47,6
341,-319,1.47,6
342,-334,1.47,6
343,-318,1.47,6
344,-99,1.47,6
345,-44,1.47,6
346,222,1.47,6
347,267,1.47,6
348,352,1.47,6
349,349,1.47,6
350,177,1.47,6
351,134,1.47,6
352,-156,1.47,6
353,-204,1.47,6
354,-353,1.47,6
355,-356,1.47,6
356,-247,1.47,6
357,-198,1.47,6
358,66,1.47,6
359,132,1.47,6
360,323,1.47,6
361,345,1.47,6
362,293,1.47,6
363,266,1.47,6
364,16,1.47,6
365,-41,1.47,6
366,-278,1.47,6
367,-319,1.47,6
368,-341,1.47,6
369,-315,1.47,6
370,-96,1.47,6
371,-45,1.47,6
372,226,1.47,6
373,275,1.47,6
374,354,1.47,6
375,352,1.47,6
376,179,1.47,6
377,125,1.47,6
378,-150,1.47,6
379,-204,1.47,6
380,-350,1.47,6
381,-357,1.47,6
382,-245,1.47,6
383,-201,1.47,6
384,70,1.47,6
385,124,1.47,6
386,325,1.47,6
387,346,1.47,6
388,301,1.47,6
389,266,1.47,6
390,17,1.47,6
391,-49,1.47,6
392,-285,1.47,6
393,-315,1.47,6
394,-337,1.47,6
395,-317,1.47,6
396,-96,1.47,6
397,-42,1.47,6
398,220,1.47,6
399,272,1.47,6
400,356,1.47,6
401,353,1.47,6
402,178,1.47,6
403,129,1.47,6
404,-148,1.47,6
405,-202,1.47,6
406,-344,1.47,6
407,-361,1.47,6
408,-243,1.47,6
409,-203,1.47,6
410,69,1.47,6
411,126,1.47,6
412,322,1.47,6
413,353,1.47,6
414,298,1.47,6
415,274,1.47,6
416,11,1.47,6
417,-42,1.47,6
418,-282,1.47,6
419,-321,1.47,6
420,-336,1.47,6
421,-316,1.47,6
422,-100,1.47,6
423,-46,1.47,6
424,221,1.47,6
425,273,1.47,6
426,355,1.47,6
427,345,1.47,6
428,178,1.47,6
429,126,1.47,6
430,-150,1.47,6
431,-207,1.47,6
432,-348,1.47,6
433,-356,1.47,6
434,-244,1.47,6
435,-205,1.47,6
436,69,1.47,6
437,129,1.47,6
438,322,1.47,6
439,347,1.47,6
440,300,1.47,6
441,269,1.47,6
442,22,1.47,6
443,-45,1.47,6
444,-281,1.47,6
445,-320,1.47,6
446,-342,1.47,6
447,-319,1.47,6
448,-99,1.47,6
449,-45,1.47,6
450,223,1.47,6
451,265,1.47,6
452,349,1.47,6
453,344,1.47,6
454,179,1.47,6
455,123,1.47,6
456,-143,1.47,6
457,-207,1.47,6
458,-350,1.47,6
459,-360,1.47,6
460,-243,1.47,6
461,-202,1.47,6
462,73,1.47,6
463,127,1.47,6
464,327,1.47,6
465,344,1.47,6
466,302,1.47,6
467,271,1.47,6
468,14,1.47,6
469,-49,1.47,6
470,-279,1.47,6
471,-324,1.47,6
472,-339,1.47,6
473,-320,1.47,6
474,-98,1.47,6
475,-44,1.47,6
476,222,1.47,6
477,270,1.47,6
478,355,1.47,6
479,347,1.47,6
480,175,1.47,6
481,122,1.47,6
482,-154,1.47,6
483,-205,1.47,6
484,-350,1.47,6
485,-361,1.47,6
486,-246,1.47,6
487,-207,1.47,6
488,71,1.47,6
489,127,1.47,6
490,326,1.47,6
491,344,1.47,6
492,299,1.47,6
493,266,1.47,6
494,24,1.47,6
495,-47,1.47,6
496,-279,1.47,6
497,-323,1.47,6
498,-330,1.47,6
499,-319,1.47,6
500,-98,1.47,6
501,-44,1.47,6
502,217,1.47,6
503,269,1.47,6
504,353,1.47,6
505,346,1.47,6
506,174,1.47,6
507,120,1.47,6
508,-154,1.47,6
509,-204,1.47,6
510,-349,1.47,6
511,-357,1.47,6
512,-241,1.47,6
513,-204,1.47,6
514,63,1.47,6
515,126,1.47,6
516,321,1.47,6
517,343,1.47,6
518,302,1.47,6
519,261,1.47,6
520,13,1.47,6
521,-45,1.47,6
522,-280,1.47,6
523,-325,1.47,6
524,-339,1.47,6
525,-316,1.47,6
526,-98,1.47,6
527,-42,1.47,6
528,225,1.47,6
529,268,1.47,6
530,350,1.47,6
531,347,1.47,6
532,178,1.47,6
533,123,1.47,6
534,-143,1.47,6
535,-207,1.47,6
536,-350,1.47,6
537,-364,1.47,6
538,-242,1.47,6
539,-204,1.47,6
540,74,1.47,6
541,120,1.47,6
542,324,1.47,6
543,346,1.47,6
544,297,1.47,6
545,268,1.47,6
546,18,1.47,6
547,-44,1.47,6
548,-281,1.47,6
549,-319,1.47,6
550,-330,1.47,6
551,-317,1.47,6
552,-95,1.47,6
553,-42,1.47,6
554,222,1.47,6
555,266,1.47,6
556,350,1.47,6
557,346,1.47,6
558,178,1.47,6
559,125,1.47,6
560,-148,1.47,6
561,-205,1.47,6
562,-344,1.47,6
563,-355,1.47,6
564,-239,1.47,6
565,-207,1.47,6
566,74,1.47,6
567,128,1.47,6
568,327,1.47,6
569,347,1.47,6
570,300,1.47,6
571,267,1.47,6
572,17,1.47,6
573,-46,1.47,6
574,-283,1.47,6
575,-321,1.47,6
576,-340,1.47,6
577,-319,1.47,6
578,-99,1.47,6
579,-44,1.47,6
580,228,1.47,6
581,266,1.47,6
582,355,1.47,6
583,343,1.47,6
584,180,1.47,6
585,122,1.47,6
586,-153,1.47,6
587,-206,1.47,6
588,-351,1.47,6
589,-359,1.47,6
590,-243,1.47,6
591,-202,1.47,6
592,69,1.47,6
593,123,1.47,6
594,325,1.47,6
595,345,1.47,6
596,295,1.47,6
597,268,1.47,6
598,13,1.47,6
599,-45,1.47,6
600,-285,1.47,6
601,-320,1.47,6
602,-332,1.47,6
603,-321,1.47,6
604,-96,1.47,6
605,-42,1.47,6
606,225,1.47,6
607,269,1.47,6
608,350,1.47,6
609,347,1.47,6
610,180,1.47,6
611,124,1.47,6
612,-148,1.47,6
613,-205,1.47,6
614,-346,1.47,6
615,-362,1.47,6
616,-247,1.47,6
617,-202,1.47,6
618,68,1.47,6
619,123,1.47,6
620,325,1.47,6
621,348,1.47,6
622,303,1.47,6
623,270,1.47,6
624,17,1.47,6
625,-47,1.47,6
626,-279,1.47,6
627,-318,1.47,6
628,-331,1.47,6
629,-317,1.47,6
630,-95,1.47,6
631,-42,1.47,6
632,223,1.47,6
633,269,1.47,6
634,351,1.47,6
635,347,1.47,6
636,177,1.47,6
637,127,1.47,6
638,-148,1.47,6
639,-204,1.47,6
640,-345,1.47,6
641,-360,1.47,6
642,-243,1.47,6
643,-201,1.47,6
644,71,1.47,6
645,125,1.47,6
646,328,1.47,6
647,345,1.47,6
648,298,1.47,6
649,267,1.47,6
650,17,1.47,6
651,-44,1.47,6
652,-278,1.47,6
653,-312,1.47,6
654,-331,1.47,6
655,-319,1.47,6
656,-95,1.47,6
657,-40,1.47,6
658,224,1.47,6
659,263,1.47,6
660,355,1.47,6
661,346,1.47,6
662,175,1.47,6
663,126,1.47,6
664,-148,1.47,6
665,-209,1.47,6
666,-345,1.47,6
667,-360,1.47,6
668,-243,1.47,6
669,-208,1.47,6
670,71,1.47,6
671,134,1.47,6
672,324,1.47,6
673,347,1.47,6
674,299,1.47,6
675,263,1.47,6
676,20,1.47,6
677,-44,1.47,6
678,-280,1.47,6
679,-321,1.47,6
680,-335,1.47,6
681,-318,1.47,6
682,-99,1.47,6
683,-44,1.47,6
684,221,1.47,6
685,270,1.47,6
686,361,1.47,6
687,345,1.47,6
688,178,1.47,6
689,123,1.47,6
690,-147,1.47,6
691,-207,1.47,6
692,-342,1.47,6
693,-364,1.47,6
694,-244,1.47,6
695,-202,1.47,6
696,70,1.47,6
697,127,1.47,6
698,323,1.47,6
699,347,1.47,6
700,302,1.47,6
701,267,1.47,6
702,18,1.47,6
703,-45,1.47,6
704,-280,1.47,6
705,-317,1.47,6
706,-333,1.47,6
707,-318,1.47,6
708,-98,1.47,6
709,-42,1.47,6
710,229,1.47,6
711,266,1.47,6
712,354,1.47,6
713,347,1.47,6
714,171,1.47,6
715,121,1.47,6
716,-147,1.47,6
717,-202,1.47,6
718,-346,1.47,6
719,-356,1.47,6
720,-245,1.47,6
721,-198,1.47,6
722,75,1.47,6
723,125,1.47,6
724,328,1.47,6
725,348,1.47,6
726,297,1.47,6
727,272,1.47,6
728,20,1.47,6
729,-44,1.47,6
730,-282,1.47,6
731,-321,1.47,6
732,-332,1.47,6
733,-317,1.47,6
734,-95,1.47,6
735,-50,1.47,6
736,220,1.47,6
737,265,1.47,6
738,351,1.47,6
739,351,1.47,6
740,176,1.47,6
741,127,1.47,6
742,-149,1.47,6
743,-208,1.47,6
744,-346,1.47,6
745,-362,1.47,6
746,-250,1.47,6
747,-204,1.47,6
748,71,1.47,6
749,128,1.47,6
750,326,1.47,6
751,344,1.47,6
752,301,1.47,6
753,267,1.47,6
754,15,1.47,6
755,-50,1.47,6
756,-278,1.47,6
757,-318,1.47,6
758,-332,1.47,6
759,-320,1.47,6
760,-92,1.47,6
761,-45,1.47,6
762,221,1.47,6
763,266,1.47,6
764,358,1.47,6
765,351,1.47,6
766,177,1.47,6
767,127,1.47,6
768,-149,1.47,6
769,-204,1.47,6
770,-346,1.47,6
771,-360,1.47,6
772,-241,1.47,6
773,-207,1.47,6
774,70,1.47,6
775,126,1.47,6
776,327,1.47,6
777,348,1.47,6
778,300,1.47,6
779,267,1.47,6
780,14,1.47,6
781,-51,1.47,6
782,-275,1.47,6
783,-321,1.47,6
784,-330,1.47,6
785,-318,1.47,6
786,-95,1.47,6
787,-44,1.47,6
788,220,1.47,6
789,268,1.47,6
790,352,1.47,6
791,352,1.47,6
792,181,1.47,6
793,122,1.47,6
794,-152,1.47,6
795,-204,1.47,6
796,-344,1.47,6
797,-362,1.47,6
798,-240,1.47,6
799,-201,1.47,6
800,68,1.47,6
801,123,1.47,6
802,324,1.47,6
803,348,1.47,6
804,297,1.47,6
805,260,1.47,6
806,15,1.47,6
807,-48,1.47,6
808,-283,1.47,6
809,-322,1.47,6
810,-334,1.47,6
811,-327,1.47,6
812,-100,1.47,6
813,-39,1.47,6
814,226,1.47,6
815,269,1.47,6
816,354,1.47,6
817,347,1.47,6
818,181,1.47,6
819,127,1.47,6
820,-146,1.47,6
821,-206,1.47,6
822,-342,1.47,6
823,-358,1.47,6
824,-244,1.47,6
825,-208,1.47,6
826,71,1.47,6
827,123,1.47,6
828,330,1.47,6
829,346,1.47,6
830,302,1.47,6
831,266,1.47,6
832,18,1.47,6
833,-49,1.47,6
834,-281,1.47,6
835,-315,1.47,6
836,-333,1.47,6
837,-321,1.47,6
838,-101,1.47,6
839,-39,1.47,6
840,221,1.47,6
841,267,1.47,6
842,353,1.47,6
843,343,1.47,6
844,178,1.47,6
845,121,1.47,6
846,-147,1.47,6
847,-203,1.47,6
848,-344,1.47,6
849,-360,1.47,6
850,-244,1.47,6
851,-203,1.47,6
852,67,1.47,6
853,126,1.47,6
854,325,1.47,6
855,346,1.47,6
856,297,1.47,6
857,267,1.47,6
858,20,1.47,6
859,-49,1.47,6
860,-279,1.47,6
861,-318,1.47,6
862,-334,1.47,6
863,-319,1.47,6
864,-100,1.47,6
865,-45,1.47,6
866,226,1.47,6
867,270,1.47,6
868,352,1.47,6
869,346,1.47,6
870,176,1.47,6
871,124,1.47,6
872,-151,1.47,6
873,-205,1.47,6
874,-351,1.47,6
875,-357,1.47,6
876,-247,1.47,6
877,-205,1.47,6
878,71,1.47,6
879,128,1.47,6
880,322,1.47,6
881,348,1.47,6
882,294,1.47,6
883,272,1.47,6
884,17,1.47,6
885,-48,1.47,6
886,-277,1.47,6
887,-319,1.47,6
888,-338,1.47,6
889,-319,1.47,6
890,-97,1.47,6
891,-42,1.47,6
892,223,1.47,6
893,262,1.47,6
894,351,1.47,6
895,353,1.47,6
896,177,1.47,6
897,124,1.47,6
898,-151,1.47,6
899,-207,1.47,6
900,-349,1.47,6
901,-358,1.47,6
902,-245,1.47,6
903,-198,1.47,6
904,69,1.47,6
905,129,1.47,6
906,327,1.47,6
907,354,1.47,6
908,302,1.47,6
909,270,1.47,6
910,17,1.47,6
911,-41,1.47,6
912,-284,1.47,6
913,-317,1.47,6
914,-332,1.47,6
915,-317,1.47,6
916,-94,1.47,6
917,-44,1.47,6
918,227,1.47,6
919,264,1.47,6
920,354,1.47,6
921,351,1.47,6
922,182,1.47,6
923,130,1.47,6
924,-152,1.47,6
925,-205,1.47,6
926,-346,1.47,6
927,-355,1.47,6
928,-242,1.47,6
929,-204,1.47,6
930,67,1.47,6
931,130,1.47,6
932,325,1.47,6
933,351,1.47,6
934,300,1.47,6
935,266,1.47,6
936,15,1.47,6
937,-40,1.47,6
938,-283,1.47,6
939,-322,1.47,6
940,-338,1.47,6
941,-316,1.47,6
942,-101,1.47,6
943,-44,1.47,6
944,222,1.47,6
945,266,1.47,6
946,352,1.47,6
947,348,1.47,6
948,173,1.47,6
949,127,1.47,6
950,-153,1.47,6
951,-202,1.47,6
952,-347,1.47,6
953,-359,1.47,6
954,-242,1.47,6
955,-200,1.47,6
956,67,1.47,6
957,132,1.47,6
958,327,1.47,6
959,346,1.47,6
960,296,1.47,6
961,263,1.47,6
962,13,1.47,6
963,-51,1.47,6
964,-278,1.47,6
965,-315,1.47,6
966,-335,1.47,6
967,-320,1.47,6
968,-103,1.47,6
969,-38,1.47,6
970,219,1.47,6
971,262,1.47,6
972,358,1.47,6
973,343,1.47,6
974,177,1.47,6
975,125,1.47,6
976,-146,1.47,6
977,-209,1.47,6
978,-346,1.47,6
979,-356,1.47,6
980,-242,1.47,6
981,-203,1.47,6
982,66,1.47,6
983,126,1.47,6
984,331,1.47,6
985,349,1.47,6
986,296,1.47,6
987,268,1.47,6
988,16,1.47,6
989,-42,1.47,6
990,-281,1.47,6
991,-319,1.47,6
992,-333,1.47,6
993,-324,1.47,6
994,-102,1.47,6
995,-49,1.47,6
996,226,1.47,6
997,266,1.47,6
998,348,1.47,6
999,346,1.47,6
1000,175,1.47,6
1001,122,1.47,6
1002,-150,1.47,6
1003,-203,1.47,6
1004,-347,1.47,6
1005,-358,1.47,6
1006,-246,1.47,6
1007,-200,1.47,6
1008,68,1.47,6
1009,124,1.47,6
1010,324,1.47,6
1011,351,1.47,6
1012,304,1.47,6
1013,268,1.47,6
1014,15,1.47,6
1015,-42,1.47,6
1016,-285,1.47,6
1017,-312,1.47,6
1018,-337,1.47,6
1019,-316,1.47,6
1020,-91,1.47,6
1021,-43,1.47,6
1022,222,1.47,6
1023,267,1.47,6
1024,351,1.47,6
1025,349,1.47,6
1026,181,1.47,6
1027,124,1.47,6
1028,-143,1.47,6
1029,-203,1.47,6
1030,-344,1.47,6
1031,-360,1.47,6
1032,-245,1.47,6
1033,-205,1.47,6
1034,68,1.47,6
1035,125,1.47,6
1036,326,1.47,6
1037,342,1.47,6
1038,294,1.47,6
1039,267,1.47,6
1040,20,1.47,6
1041,-44,1.47,6
1042,-277,1.47,6
1043,-321,1.47,6
1044,-335,1.47,6
1045,-316,1.47,6
1046,-98,1.47,6
1047,-44,1.47,6
1048,225,1.47,6
1049,267,1.47,6
1050,352,1.47,6
1051,344,1.47,6
1052,180,1.47,6
1053,124,1.47,6
1054,-145,1.47,6
1055,-213,1.47,6
1056,-353,1.47,6
1057,-356,1.47,6
1058,-248,1.47,6
1059,-202,1.47,6
1060,61,1.47,6
1061,125,1.47,6
1062,323,1.47,6
1063,352,1.47,6
1064,298,1.47,6
1065,267,1.47,6
1066,12,1.47,6
1067,-39,1.47,6
1068,-283,1.47,6
1069,-317,1.47,6
1070,-336,1.47,6
1071,-313,1.47,6
1072,-95,1.47,6
1073,-44,1.47,6
1074,222,1.47,6
1075,267,1.47,6
1076,351,1.47,6
1077,344,1.47,6
1078,174,1.47,6
1079,125,1.47,6
1080,-149,1.47,6
1081,-207,1.47,6
1082,-342,1.47,6
1083,-367,1.47,6
1084,-242,1.47,6
1085,-202,1.47,6
1086,67,1.47,6
1087,122,1.47,6
1088,325,1.47,6
1089,347,1.47,6
1090,300,1.47,6
1091,270,1.47,6
1092,18,1.47,6
1093,-42,1.47,6
1094,-282,1.47,6
1095,-317,1.47,6
1096,-337,1.47,6
1097,-314,1.47,6
1098,-93,1.47,6
1099,-38,1.47,6
1100,221,1.47,6
1101,266,1.47,6
1102,349,1.47,6
1103,348,1.47,6
1104,179,1.47,6
1105,128,1.47,6
1106,-152,1.47,6
1107,-210,1.47,6
1108,-348,1.47,6
1109,-358,1.47,6
1110,-242,1.47,6
1111,-204,1.47,6
1112,73,1.47,6
1113,129,1.47,6
1114,322,1.47,6
1115,349,1.47,6
1116,297,1.47,6
1117,268,1.47,6
1118,14,1.47,6
1119,-45,1.47,6
1120,-281,1.47,6
1121,-321,1.47,6
1122,-335,1.47,6
1123,-315,1.47,6
1124,-94,1.47,6
1125,-46,1.47,6
1126,232,1.47,6
1127,269,1.47,6
1128,356,1.47,6
1129,344,1.47,6
1130,183,1.47,6
1131,125,1.47,6
1132,-150,1.47,6
1133,-203,1.47,6
1134,-350,1.47,6
1135,-358,1.47,6
1136,-245,1.47,6
1137,-200,1.47,6
1138,72,1.47,6
1139,126,1.47,6
1140,326,1.47,6
1141,340,1.47,6
1142,298,1.47,6
1143,266,1.47,6
1144,16,1.47,6
1145,-42,1.47,6
1146,-278,1.47,6
1147,-321,1.47,6
1148,-334,1.47,6
1149,-318,1.47,6
1150,-95,1.47,6
1151,-38,1.47,6
1152,225,1.47,6
1153,273,1.47,6
1154,355,1.47,6
1155,342,1.47,6
1156,183,1.47,6
1157,125,1.47,6
1158,-153,1.47,6
1159,-208,1.47,6
1160,-346,1.47,6
1161,-359,1.47,6
1162,-245,1.47,6
1163,-206,1.47,6
1164,72,1.47,6
1165,131,1.47,6
1166,321,1.47,6
1167,350,1.47,6
1168,296,1.47,6
1169,269,1.47,6
1170,21,1.47,6
1171,-47,1.47,6
1172,-280,1.47,6
1173,-321,1.47,6
1174,-333,1.47,6
1175,-315,1.47,6
1176,-93,1.47,6
1177,-43,1.47,6
1178,222,1.47,6
1179,268,1.47,6
1180,350,1.47,6
1181,350,1.47,6
1182,173,1.47,6
1183,125,1.47,6
1184,-150,1.47,6
1185,-207,1.47,6
1186,-349,1.47,6
1187,-361,1.47,6
1188,-243,1.47,6
1189,-201,1.47,6
1190,71,1.47,6
1191,130,1.47,6
1192,322,1.47,6
1193,347,1.47,6
1194,300,1.47,6
1195,267,1.47,6
1196,19,1.47,6
1197,-53,1.47,6
1198,-283,1.47,6
1199,-316,1.47,6
1200,-336,1.47,6
1201,-317,1.47,6
1202,-100,1.47,6
1203,-42,1.47,6
1204,224,1.47,6
1205,268,1.47,6
1206,352,1.47,6
1207,347,1.47,6
1208,180,1.47,6
1209,122,1.47,6
1210,-150,1.47,6
1211,-210,1.47,6
1212,-350,1.47,6
1213,-360,1.47,6
1214,-245,1.47,6
1215,-202,1.47,6
1216,70,1.47,6
1217,130,1.47,6
1218,324,1.47,6
1219,347,1.47,6
1220,305,1.47,6
1221,263,1.47,6
1222,13,1.47,6
1223,-45,1.47,6
1224,-284,1.47,6
1225,-316,1.47,6
1226,-336,1.47,6
1227,-314,1.47,6
1228,-102,1.47,6
1229,-39,1.47,6
1230,220,1.47,6
1231,273,1.47,6
1232,356,1.47,6
1233,338,1.47,6
1234,178,1.47,6
1235,124,1.47,6
1236,-153,1.47,6
1237,-202,1.47,6
1238,-349,1.47,6
1239,-367,1.47,6
1240,-245,1.47,6
1241,-198,1.47,6
1242,72,1.47,6
1243,130,1.47,6
1244,321,1.47,6
1245,347,1.47,6
1246,298,1.47,6
1247,263,1.47,6
1248,15,1.47,6
1249,-51,1.47,6
1250,-278,1.47,6
1251,-317,1.47,6
1252,-336,1.47,6
1253,-315,1.47,6
1254,-105,1.47,6
1255,-44,1.47,6
1256,227,1.47,6
1257,267,1.47,6
1258,355,1.47,6
1259,346,1.47,6
1260,179,1.47,6
1261,126,1.47,6
1262,-149,1.47,6
1263,-207,1.47,6
1264,-344,1.47,6
1265,-354,1.47,6
1266,-244,1.47,6
1267,-205,1.47,6
1268,66,1.47,6
1269,131,1.47,6
1270,324,1.47,6
1271,347,1.47,6
1272,301,1.47,6
1273,268,1.47,6
1274,14,1.47,6
1275,-42,1.47,6
1276,-282,1.47,6
1277,-315,1.47,6
1278,-336,1.47,6
1279,-318,1.47,6
1280,-98,1.47,6
1281,-44,1.47,6
1282,224,1.47,6
1283,266,1.47,6
1284,354,1.47,6
1285,347,1.47,6
1286,181,1.47,6
1287,130,1.47,6
1288,-152,1.47,6
1289,-207,1.47,6
1290,-346,1.47,6
1291,-358,1.47,6
1292,-252,1.47,6
1293,-203,1.47,6
1294,69,1.47,6
1295,124,1.47,6
1296,317,1.47,6
1297,342,1.47,6
1298,296,1.47,6
1299,269,1.47,6
