sample_index,adc_code,ifc_vpp,sweep_index
278,168,1.93,2
279,203,1.93,2
280,265,1.93,2
281,267,1.93,2
282,140,1.93,2
283,96,1.93,2
284,-112,1.93,2
285,-157,1.93,2
286,-265,1.93,2
287,-281,1.93,2
288,-187,1.93,2
289,-159,1.93,2
290,56,1.93,2
291,92,1.93,2
292,244,1.93,2
293,264,1.93,2
294,227,1.93,2
295,206,1.93,2
296,17,1.93,2
297,-37,1.93,2
298,-217,1.93,2
299,-240,1.93,2
300,-258,1.93,2
301,-245,1.93,2
302,-77,1.93,2
303,-33,1.93,2
304,166,1.93,2
305,204,1.93,2
306,265,1.93,2
307,264,1.93,2
308,135,1.93,2
309,97,1.93,2
310,-116,1.93,2
311,-160,1.93,2
312,-265,1.93,2
313,-277,1.93,2
314,-187,1.93,2
315,-162,1.93,2
316,48,1.93,2
317,96,1.93,2
318,243,1.93,2
319,264,1.93,2
320,232,1.93,2
321,205,1.93,2
322,8,1.93,2
323,-31,1.93,2
324,-211,1.93,2
325,-244,1.93,2
326,-254,1.93,2
327,-246,1.93,2
328,-79,1.93,2
329,-33,1.93,2
330,170,1.93,2
331,201,1.93,2
332,272,1.93,2
333,262,1.93,2
334,141,1.93,2
335,100,1.93,2
336,-110,1.93,2
337,-156,1.93,2
338,-264,1.93,2
339,-276,1.93,2
340,-192,1.93,2
341,-161,1.93,2
342,50,1.93,2
343,95,1.93,2
344,244,1.93,2
345,262,1.93,2
346,228,1.93,2
347,203,1.93,2
348,12,1.93,2
349,-36,1.93,2
350,-218,1.93,2
351,-245,1.93,2
352,-254,1.93,2
353,-245,1.93,2
354,-79,1.93,2
355,-35,1.93,2
356,171,1.93,2
357,203,1.93,2
358,270,1.93,2
359,268,1.93,2
360,139,1.93,2
361,95,1.93,2
362,-111,1.93,2
363,-156,1.93,2
364,-270,1.93,2
365,-282,1.93,2
366,-192,1.93,2
367,-159,1.93,2
368,48,1.93,2
369,95,1.93,2
370,247,1.93,2
371,263,1.93,2
372,228,1.93,2
373,202,1.93,2
374,13,1.93,2
375,-34,1.93,2
376,-209,1.93,2
377,-245,1.93,2
378,-257,1.93,2
379,-243,1.93,2
380,-80,1.93,2
381,-37,1.93,2
382,167,1.93,2
383,200,1.93,2
384,269,1.93,2
385,265,1.93,2
386,133,1.93,2
387,97,1.93,2
388,-110,1.93,2
389,-158,1.93,2
390,-268,1.93,2
391,-279,1.93,2
392,-188,1.93,2
393,-160,1.93,2
394,47,1.93,2
395,96,1.93,2
396,244,1.93,2
397,266,1.93,2
398,223,1.93,2
399,205,1.93,2
400,14,1.93,2
401,-35,1.93,2
402,-218,1.93,2
403,-246,1.93,2
404,-251,1.93,2
405,-242,1.93,2
406,-76,1.93,2
407,-32,1.93,2
408,166,1.93,2
409,206,1.93,2
410,270,1.93,2
411,269,1.93,2
412,132,1.93,2
413,93,1.93,2
414,-112,1.93,2
415,-157,1.93,2
416,-266,1.93,2
417,-278,1.93,2
418,-183,1.93,2
419,-160,1.93,2
420,51,1.93,2
421,95,1.93,2
422,245,1.93,2
423,267,1.93,2
424,231,1.93,2
425,205,1.93,2
426,20,1.93,2
427,-32,1.93,2
428,-218,1.93,2
429,-243,1.93,2
430,-257,1.93,2
431,-243,1.93,2
432,-75,1.93,2
433,-32,1.93,2
434,170,1.93,2
435,208,1.93,2
436,268,1.93,2
437,264,1.93,2
438,137,1.93,2
439,97,1.93,2
440,-112,1.93,2
441,-156,1.93,2
442,-268,1.93,2
443,-277,1.93,2
444,-189,1.93,2
445,-157,1.93,2
446,52,1.93,2
447,91,1.93,2
448,243,1.93,2
449,264,1.93,2
450,229,1.93,2
451,203,1.93,2
452,14,1.93,2
453,-32,1.93,2
454,-215,1.93,2
455,-242,1.93,2
456,-255,1.93,2
457,-246,1.93,2
458,-79,1.93,2
459,-35,1.93,2
460,166,1.93,2
461,203,1.93,2
462,263,1.93,2
463,267,1.93,2
464,142,1.93,2
465,97,1.93,2
466,-110,1.93,2
467,-156,1.93,2
468,-263,1.93,2
469,-275,1.93,2
470,-185,1.93,2
471,-154,1.93,2
472,51,1.93,2
473,97,1.93,2
474,246,1.93,2
475,263,1.93,2
476,230,1.93,2
477,204,1.93,2
478,15,1.93,2
479,-29,1.93,2
480,-217,1.93,2
481,-244,1.93,2
482,-255,1.93,2
483,-245,1.93,2
484,-78,1.93,2
485,-38,1.93,2
486,168,1.93,2
487,200,1.93,2
488,266,1.93,2
489,264,1.93,2
490,138,1.93,2
491,98,1.93,2
492,-110,1.93,2
493,-157,1.93,2
494,-267,1.93,2
495,-276,1.93,2
496,-192,1.93,2
497,-154,1.93,2
498,55,1.93,2
499,96,1.93,2
500,245,1.93,2
501,265,1.93,2
502,235,1.93,2
503,202,1.93,2
504,14,1.93,2
505,-27,1.93,2
506,-214,1.93,2
507,-241,1.93,2
508,-259,1.93,2
509,-241,1.93,2
510,-80,1.93,2
511,-38,1.93,2
512,170,1.93,2
513,202,1.93,2
514,268,1.93,2
515,267,1.93,2
516,133,1.93,2
517,97,1.93,2
518,-114,1.93,2
519,-151,1.93,2
520,-262,1.93,2
521,-272,1.93,2
522,-193,1.93,2
523,-156,1.93,2
524,49,1.93,2
525,98,1.93,2
526,252,1.93,2
527,264,1.93,2
528,231,1.93,2
529,211,1.93,2
530,13,1.93,2
531,-37,1.93,2
532,-215,1.93,2
533,-245,1.93,2
534,-256,1.93,2
535,-244,1.93,2
536,-77,1.93,2
537,-35,1.93,2
538,168,1.93,2
539,203,1.93,2
540,271,1.93,2
541,265,1.93,2
542,138,1.93,2
543,97,1.93,2
544,-114,1.93,2
545,-155,1.93,2
546,-261,1.93,2
547,-272,1.93,2
548,-186,1.93,2
549,-155,1.93,2
550,45,1.93,2
551,95,1.93,2
552,243,1.93,2
553,265,1.93,2
554,229,1.93,2
555,209,1.93,2
556,16,1.93,2
557,-26,1.93,2
558,-211,1.93,2
559,-245,1.93,2
560,-258,1.93,2
561,-241,1.93,2
562,-78,1.93,2
563,-30,1.93,2
564,169,1.93,2
565,202,1.93,2
566,271,1.93,2
567,267,1.93,2
568,138,1.93,2
569,98,1.93,2
570,-110,1.93,2
571,-159,1.93,2
572,-265,1.93,2
573,-277,1.93,2
574,-187,1.93,2
575,-155,1.93,2
576,52,1.93,2
577,96,1.93,2
578,244,1.93,2
579,265,1.93,2
580,230,1.93,2
581,207,1.93,2
582,18,1.93,2
583,-33,1.93,2
584,-212,1.93,2
585,-239,1.93,2
586,-255,1.93,2
587,-242,1.93,2
588,-76,1.93,2
589,-35,1.93,2
590,172,1.93,2
591,205,1.93,2
592,267,1.93,2
593,268,1.93,2
594,139,1.93,2
595,101,1.93,2
596,-114,1.93,2
597,-154,1.93,2
598,-263,1.93,2
599,-276,1.93,2
600,-186,1.93,2
601,-159,1.93,2
602,53,1.93,2
603,95,1.93,2
604,246,1.93,2
605,266,1.93,2
606,231,1.93,2
607,207,1.93,2
608,13,1.93,2
609,-36,1.93,2
610,-218,1.93,2
611,-240,1.93,2
612,-257,1.93,2
613,-244,1.93,2
614,-79,1.93,2
615,-35,1.93,2
616,171,1.93,2
617,205,1.93,2
618,274,1.93,2
619,265,1.93,2
620,135,1.93,2
621,100,1.93,2
622,-115,1.93,2
623,-154,1.93,2
624,-265,1.93,2
625,-272,1.93,2
626,-192,1.93,2
627,-156,1.93,2
628,48,1.93,2
629,101,1.93,2
630,247,1.93,2
631,266,1.93,2
632,228,1.93,2
633,202,1.93,2
634,11,1.93,2
635,-33,1.93,2
636,-211,1.93,2
637,-241,1.93,2
638,-253,1.93,2
639,-241,1.93,2
640,-75,1.93,2
641,-33,1.93,2
642,165,1.93,2
643,203,1.93,2
644,265,1.93,2
645,265,1.93,2
646,139,1.93,2
647,99,1.93,2
648,-116,1.93,2
649,-153,1.93,2
650,-265,1.93,2
651,-274,1.93,2
652,-190,1.93,2
653,-152,1.93,2
654,52,1.93,2
655,92,1.93,2
656,246,1.93,2
657,266,1.93,2
658,231,1.93,2
659,207,1.93,2
660,15,1.93,2
661,-28,1.93,2
662,-216,1.93,2
663,-243,1.93,2
664,-257,1.93,2
665,-246,1.93,2
666,-80,1.93,2
667,-36,1.93,2
668,165,1.93,2
669,205,1.93,2
670,270,1.93,2
671,268,1.93,2
672,139,1.93,2
673,101,1.93,2
674,-114,1.93,2
675,-155,1.93,2
676,-267,1.93,2
677,-273,1.93,2
678,-187,1.93,2
679,-155,1.93,2
680,49,1.93,2
681,94,1.93,2
682,246,1.93,2
683,267,1.93,2
684,230,1.93,2
685,204,1.93,2
686,10,1.93,2
687,-34,1.93,2
688,-214,1.93,2
689,-243,1.93,2
690,-256,1.93,2
691,-245,1.93,2
692,-78,1.93,2
693,-38,1.93,2
694,169,1.93,2
695,205,1.93,2
696,261,1.93,2
697,265,1.93,2
698,137,1.93,2
699,101,1.93,2
700,-111,1.93,2
701,-153,1.93,2
702,-263,1.93,2
703,-271,1.93,2
704,-187,1.93,2
705,-156,1.93,2
706,51,1.93,2
707,96,1.93,2
708,245,1.93,2
709,261,1.93,2
710,229,1.93,2
711,207,1.93,2
712,14,1.93,2
713,-31,1.93,2
714,-211,1.93,2
715,-245,1.93,2
716,-254,1.93,2
717,-250,1.93,2
718,-77,1.93,2
719,-38,1.93,2
720,167,1.93,2
721,207,1.93,2
722,269,1.93,2
723,262,1.93,2
724,135,1.93,2
725,97,1.93,2
726,-115,1.93,2
727,-155,1.93,2
728,-264,1.93,2
729,-273,1.93,2
730,-186,1.93,2
731,-159,1.93,2
732,52,1.93,2
733,95,1.93,2
734,244,1.93,2
735,263,1.93,2
736,229,1.93,2
737,203,1.93,2
738,17,1.93,2
739,-34,1.93,2
740,-216,1.93,2
741,-244,1.93,2
742,-254,1.93,2
743,-246,1.93,2
744,-81,1.93,2
745,-32,1.93,2
746,168,1.93,2
747,203,1.93,2
748,271,1.93,2
749,264,1.93,2
750,138,1.93,2
751,95,1.93,2
752,-113,1.93,2
753,-151,1.93,2
754,-266,1.93,2
755,-275,1.93,2
756,-188,1.93,2
757,-157,1.93,2
758,53,1.93,2
759,96,1.93,2
760,248,1.93,2
761,265,1.93,2
762,226,1.93,2
763,207,1.93,2
764,18,1.93,2
765,-32,1.93,2
766,-211,1.93,2
767,-246,1.93,2
768,-257,1.93,2
769,-248,1.93,2
770,-76,1.93,2
771,-35,1.93,2
772,169,1.93,2
773,206,1.93,2
774,267,1.93,2
775,267,1.93,2
776,138,1.93,2
777,93,1.93,2
778,-109,1.93,2
779,-159,1.93,2
780,-267,1.93,2
781,-275,1.93,2
782,-192,1.93,2
783,-157,1.93,2
784,53,1.93,2
785,92,1.93,2
786,250,1.93,2
787,265,1.93,2
788,228,1.93,2
789,205,1.93,2
790,13,1.93,2
791,-33,1.93,2
792,-213,1.93,2
793,-239,1.93,2
794,-259,1.93,2
795,-243,1.93,2
796,-77,1.93,2
797,-33,1.93,2
798,166,1.93,2
799,202,1.93,2
800,269,1.93,2
801,265,1.93,2
802,134,1.93,2
803,102,1.93,2
804,-114,1.93,2
805,-155,1.93,2
806,-264,1.93,2
807,-273,1.93,2
808,-190,1.93,2
809,-158,1.93,2
810,55,1.93,2
811,96,1.93,2
812,250,1.93,2
813,266,1.93,2
814,229,1.93,2
815,205,1.93,2
816,10,1.93,2
817,-33,1.93,2
818,-215,1.93,2
819,-244,1.93,2
820,-257,1.93,2
821,-242,1.93,2
822,-80,1.93,2
823,-36,1.93,2
824,167,1.93,2
825,202,1.93,2
826,270,1.93,2
827,266,1.93,2
828,132,1.93,2
829,96,1.93,2
830,-115,1.93,2
831,-156,1.93,2
832,-263,1.93,2
833,-278,1.93,2
834,-189,1.93,2
835,-157,1.93,2
836,49,1.93,2
837,99,1.93,2
838,247,1.93,2
839,265,1.93,2
840,230,1.93,2
841,207,1.93,2
842,16,1.93,2
843,-29,1.93,2
844,-217,1.93,2
845,-237,1.93,2
846,-260,1.93,2
847,-245,1.93,2
848,-82,1.93,2
849,-33,1.93,2
850,165,1.93,2
851,201,1.93,2
852,265,1.93,2
853,268,1.93,2
854,139,1.93,2
855,100,1.93,2
856,-113,1.93,2
857,-158,1.93,2
858,-266,1.93,2
859,-275,1.93,2
860,-188,1.93,2
861,-160,1.93,2
862,48,1.93,2
863,98,1.93,2
864,244,1.93,2
865,262,1.93,2
866,228,1.93,2
867,208,1.93,2
868,16,1.93,2
869,-32,1.93,2
870,-207,1.93,2
871,-239,1.93,2
872,-253,1.93,2
873,-244,1.93,2
874,-78,1.93,2
875,-36,1.93,2
876,172,1.93,2
877,201,1.93,2
878,270,1.93,2
879,272,1.93,2
880,135,1.93,2
881,98,1.93,2
882,-114,1.93,2
883,-155,1.93,2
884,-266,1.93,2
885,-274,1.93,2
886,-192,1.93,2
887,-157,1.93,2
888,53,1.93,2
889,98,1.93,2
890,248,1.93,2
891,261,1.93,2
892,225,1.93,2
893,208,1.93,2
894,14,1.93,2
895,-32,1.93,2
896,-213,1.93,2
897,-242,1.93,2
898,-251,1.93,2
899,-244,1.93,2
900,-79,1.93,2
901,-34,1.93,2
902,168,1.93,2
903,205,1.93,2
904,265,1.93,2
905,267,1.93,2
906,136,1.93,2
907,95,1.93,2
908,-112,1.93,2
909,-153,1.93,2
910,-265,1.93,2
911,-274,1.93,2
912,-185,1.93,2
913,-157,1.93,2
914,49,1.93,2
915,94,1.93,2
916,245,1.93,2
917,264,1.93,2
918,228,1.93,2
919,206,1.93,2
920,16,1.93,2
921,-32,1.93,2
922,-212,1.93,2
923,-242,1.93,2
924,-257,1.93,2
925,-245,1.93,2
926,-81,1.93,2
927,-35,1.93,2
928,166,1.93,2
929,202,1.93,2
930,269,1.93,2
931,266,1.93,2
932,138,1.93,2
933,96,1.93,2
934,-114,1.93,2
935,-157,1.93,2
936,-268,1.93,2
937,-273,1.93,2
938,-193,1.93,2
939,-156,1.93,2
940,51,1.93,2
941,93,1.93,2
942,247,1.93,2
943,265,1.93,2
944,229,1.93,2
945,206,1.93,2
946,15,1.93,2
947,-27,1.93,2
948,-214,1.93,2
949,-243,1.93,2
950,-260,1.93,2
951,-241,1.93,2
952,-78,1.93,2
953,-37,1.93,2
954,169,1.93,2
955,205,1.93,2
956,270,1.93,2
957,269,1.93,2
958,137,1.93,2
959,102,1.93,2
960,-109,1.93,2
961,-157,1.93,2
962,-266,1.93,2
963,-274,1.93,2
964,-188,1.93,2
965,-160,1.93,2
966,49,1.93,2
967,89,1.93,2
968,247,1.93,2
969,268,1.93,2
970,230,1.93,2
971,204,1.93,2
972,12,1.93,2
973,-33,1.93,2
974,-211,1.93,2
975,-239,1.93,2
976,-257,1.93,2
977,-245,1.93,2
978,-79,1.93,2
979,-36,1.93,2
980,168,1.93,2
981,202,1.93,2
982,268,1.93,2
983,265,1.93,2
984,136,1.93,2
985,101,1.93,2
986,-114,1.93,2
987,-155,1.93,2
988,-265,1.93,2
989,-273,1.93,2
990,-188,1.93,2
991,-156,1.93,2
992,52,1.93,2
993,93,1.93,2
994,245,1.93,2
995,266,1.93,2
996,227,1.93,2
997,204,1.93,2
998,19,1.93,2
999,-31,1.93,2
1000,-210,1.93,2
1001,-239,1.93,2
1002,-258,1.93,2
1003,-239,1.93,2
1004,-77,1.93,2
1005,-30,1.93,2
1006,169,1.93,2
1007,203,1.93,2
1008,271,1.93,2
1009,269,1.93,2
1010,139,1.93,2
1011,99,1.93,2
1012,-117,1.93,2
1013,-156,1.93,2
1014,-269,1.93,2
1015,-272,1.93,2
1016,-189,1.93,2
1017,-159,1.93,2
1018,55,1.93,2
1019,97,1.93,2
1020,245,1.93,2
1021,266,1.93,2
1022,225,1.93,2
1023,204,1.93,2
1024,21,1.93,2
1025,-29,1.93,2
1026,-209,1.93,2
1027,-244,1.93,2
1028,-254,1.93,2
1029,-245,1.93,2
1030,-77,1.93,2
1031,-35,1.93,2
1032,165,1.93,2
1033,206,1.93,2
1034,268,1.93,2
1035,269,1.93,2
1036,139,1.93,2
1037,100,1.93,2
1038,-113,1.93,2
1039,-151,1.93,2
1040,-268,1.93,2
1041,-278,1.93,2
1042,-189,1.93,2
1043,-158,1.93,2
1044,51,1.93,2
1045,96,1.93,2
1046,244,1.93,2
1047,269,1.93,2
1048,229,1.93,2
1049,204,1.93,2
1050,17,1.93,2
1051,-29,1.93,2
1052,-219,1.93,2
1053,-243,1.93,2
1054,-258,1.93,2
1055,-246,1.93,2
1056,-77,1.93,2
1057,-33,1.93,2
1058,165,1.93,2
1059,203,1.93,2
1060,269,1.93,2
1061,263,1.93,2
1062,137,1.93,2
1063,95,1.93,2
1064,-111,1.93,2
1065,-156,1.93,2
1066,-271,1.93,2
1067,-276,1.93,2
1068,-193,1.93,2
1069,-158,1.93,2
1070,52,1.93,2
1071,98,1.93,2
1072,247,1.93,2
1073,267,1.93,2
1074,226,1.93,2
1075,204,1.93,2
1076,13,1.93,2
1077,-33,1.93,2
1078,-216,1.93,2
1079,-242,1.93,2
1080,-256,1.93,2
1081,-245,1.93,2
1082,-76,1.93,2
1083,-35,1.93,2
1084,170,1.93,2
1085,199,1.93,2
1086,270,1.93,2
1087,262,1.93,2
1088,139,1.93,2
1089,97,1.93,2
1090,-110,1.93,2
1091,-158,1.93,2
1092,-267,1.93,2
1093,-276,1.93,2
1094,-189,1.93,2
1095,-157,1.93,2
1096,49,1.93,2
1097,99,1.93,2
1098,241,1.93,2
1099,265,1.93,2
1100,233,1.93,2
1101,208,1.93,2
1102,19,1.93,2
1103,-31,1.93,2
1104,-212,1.93,2
1105,-241,1.93,2
1106,-256,1.93,2
1107,-243,1.93,2
1108,-81,1.93,2
1109,-40,1.93,2
1110,170,1.93,2
1111,199,1.93,2
1112,270,1.93,2
1113,266,1.93,2
1114,138,1.93,2
1115,100,1.93,2
1116,-114,1.93,2
1117,-156,1.93,2
1118,-265,1.93,2
1119,-274,1.93,2
1120,-192,1.93,2
1121,-153,1.93,2
1122,48,1.93,2
1123,93,1.93,2
1124,246,1.93,2
1125,264,1.93,2
1126,234,1.93,2
1127,210,1.93,2
1128,12,1.93,2
1129,-27,1.93,2
1130,-213,1.93,2
1131,-243,1.93,2
1132,-253,1.93,2
1133,-244,1.93,2
1134,-74,1.93,2
1135,-32,1.93,2
1136,168,1.93,2
1137,203,1.93,2
1138,272,1.93,2
1139,264,1.93,2
1140,138,1.93,2
1141,97,1.93,2
1142,-117,1.93,2
1143,-153,1.93,2
1144,-270,1.93,2
1145,-274,1.93,2
1146,-191,1.93,2
1147,-156,1.93,2
1148,53,1.93,2
1149,95,1.93,2
1150,247,1.93,2
1151,263,1.93,2
1152,232,1.93,2
1153,208,1.93,2
1154,14,1.93,2
1155,-31,1.93,2
1156,-216,1.93,2
1157,-245,1.93,2
1158,-255,1.93,2
1159,-245,1.93,2
1160,-79,1.93,2
1161,-30,1.93,2
1162,167,1.93,2
1163,205,1.93,2
1164,271,1.93,2
1165,267,1.93,2
1166,139,1.93,2
1167,99,1.93,2
1168,-113,1.93,2
1169,-153,1.93,2
1170,-267,1.93,2
1171,-274,1.93,2
1172,-189,1.93,2
1173,-155,1.93,2
1174,53,1.93,2
1175,95,1.93,2
1176,247,1.93,2
1177,265,1.93,2
1178,229,1.93,2
1179,206,1.93,2
1180,15,1.93,2
1181,-27,1.93,2
1182,-217,1.93,2
1183,-241,1.93,2
1184,-259,1.93,2
1185,-245,1.93,2
1186,-79,1.93,2
1187,-36,1.93,2
1188,168,1.93,2
1189,206,1.93,2
1190,265,1.93,2
1191,266,1.93,2
1192,141,1.93,2
1193,96,1.93,2
1194,-111,1.93,2
1195,-157,1.93,2
1196,-261,1.93,2
1197,-279,1.93,2
1198,-188,1.93,2
1199,-157,1.93,2
1200,50,1.93,2
1201,95,1.93,2
1202,250,1.93,2
1203,266,1.93,2
1204,229,1.93,2
1205,203,1.93,2
1206,12,1.93,2
1207,-34,1.93,2
1208,-213,1.93,2
1209,-245,1.93,2
1210,-256,1.93,2
1211,-243,1.93,2
1212,-79,1.93,2
1213,-35,1.93,2
1214,174,1.93,2
1215,200,1.93,2
1216,264,1.93,2
1217,264,1.93,2
1218,136,1.93,2
1219,98,1.93,2
1220,-111,1.93,2
1221,-157,1.93,2
1222,-267,1.93,2
1223,-272,1.93,2
1224,-189,1.93,2
1225,-158,1.93,2
1226,49,1.93,2
1227,92,1.93,2
1228,247,1.93,2
1229,263,1.93,2
1230,226,1.93,2
1231,205,1.93,2
1232,11,1.93,2
1233,-33,1.93,2
1234,-216,1.93,2
1235,-241,1.93,2
1236,-253,1.93,2
1237,-247,1.93,2
1238,-76,1.93,2
1239,-35,1.93,2
1240,169,1.93,2
1241,202,1.93,2
1242,269,1.93,2
1243,265,1.93,2
1244,136,1.93,2
1245,96,1.93,2
1246,-113,1.93,2
1247,-158,1.93,2
1248,-265,1.93,2
1249,-276,1.93,2
1250,-191,1.93,2
1251,-156,1.93,2
1252,50,1.93,2
1253,93,1.93,2
1254,248,1.93,2
1255,264,1.93,2
1256,228,1.93,2
1257,205,1.93,2
1258,13,1.93,2
1259,-30,1.93,2
1260,-216,1.93,2
1261,-241,1.93,2
1262,-255,1.93,2
1263,-240,1.93,2
1264,-77,1.93,2
1265,-34,1.93,2
1266,170,1.93,2
1267,203,1.93,2
1268,270,1.93,2
1269,264,1.93,2
1270,134,1.93,2
1271,99,1.93,2
1272,-114,1.93,2
1273,-154,1.93,2
1274,-266,1.93,2
1275,-271,1.93,2
1276,-188,1.93,2
1277,-158,1.93,2
1278,45,1.93,2
1279,93,1.93,2
1280,246,1.93,2
1281,265,1.93,2
1282,230,1.93,2
1283,208,1.93,2
1284,13,1.93,2
1285,-30,1.93,2
1286,-211,1.93,2
1287,-242,1.93,2
1288,-254,1.93,2
1289,-245,1.93,2
1290,-75,1.93,2
1291,-35,1.93,2
1292,169,1.93,2
1293,210,1.93,2
1294,266,1.93,2
1295,264,1.93,2
1296,142,1.93,2
1297,97,1.93,2
1298,-112,1.93,2
1299,-158,1.93,2
