sample_index,adc_code,ifc_vpp,sweep_index
180,-34,1.36,7
181,-105,1.36,7
182,-340,1.36,7
183,-371,1.36,7
184,-342,1.36,7
185,-316,1.36,7
186,-46,1.36,7
187,17,1.36,7
188,282,1.36,7
189,327,1.36,7
190,372,1.36,7
191,363,1.36,7
192,137,1.36,7
193,82,1.36,7
194,-211,1.36,7
195,-268,1.36,7
196,-383,1.36,7
197,-386,1.36,7
198,-223,1.36,7
199,-165,1.36,7
200,130,1.36,7
201,193,1.36,7
202,373,1.36,7
203,388,1.36,7
204,290,1.36,7
205,249,1.36,7
206,-49,1.36,7
207,-108,1.36,7
208,-338,1.36,7
209,-372,1.36,7
210,-344,1.36,7
211,-311,1.36,7
212,-52,1.36,7
213,14,1.36,7
214,286,1.36,7
215,335,1.36,7
216,371,1.36,7
217,360,1.36,7
218,137,1.36,7
219,79,1.36,7
220,-220,1.36,7
221,-271,1.36,7
222,-381,1.36,7
223,-387,1.36,7
224,-218,1.36,7
225,-171,1.36,7
226,132,1.36,7
227,188,1.36,7
228,375,1.36,7
229,386,1.36,7
230,286,1.36,7
231,248,1.36,7
232,-49,1.36,7
233,-117,1.36,7
234,-343,1.36,7
235,-368,1.36,7
236,-339,1.36,7
237,-313,1.36,7
238,-46,1.36,7
239,21,1.36,7
240,282,1.36,7
241,330,1.36,7
242,369,1.36,7
243,363,1.36,7
244,134,1.36,7
245,79,1.36,7
246,-216,1.36,7
247,-277,1.36,7
248,-377,1.36,7
249,-386,1.36,7
250,-220,1.36,7
251,-165,1.36,7
252,134,1.36,7
253,197,1.36,7
254,366,1.36,7
255,388,1.36,7
256,285,1.36,7
257,242,1.36,7
258,-41,1.36,7
259,-107,1.36,7
260,-338,1.36,7
261,-368,1.36,7
262,-337,1.36,7
263,-312,1.36,7
264,-50,1.36,7
265,15,1.36,7
266,286,1.36,7
267,324,1.36,7
268,374,1.36,7
269,354,1.36,7
270,139,1.36,7
271,78,1.36,7
272,-211,1.36,7
273,-270,1.36,7
274,-388,1.36,7
275,-386,1.36,7
276,-221,1.36,7
277,-164,1.36,7
278,131,1.36,7
279,198,1.36,7
280,373,1.36,7
281,388,1.36,7
282,290,1.36,7
283,245,1.36,7
284,-46,1.36,7
285,-110,1.36,7
286,-336,1.36,7
287,-369,1.36,7
288,-343,1.36,7
289,-313,1.36,7
290,-47,1.36,7
291,16,1.36,7
292,293,1.36,7
293,334,1.36,7
294,367,1.36,7
295,361,1.36,7
296,140,1.36,7
297,85,1.36,7
298,-220,1.36,7
299,-265,1.36,7
300,-386,1.36,7
301,-384,1.36,7
302,-218,1.36,7
303,-169,1.36,7
304,130,1.36,7
305,197,1.36,7
306,365,1.36,7
307,387,1.36,7
308,288,1.36,7
309,240,1.36,7
310,-45,1.36,7
311,-106,1.36,7
312,-338,1.36,7
313,-371,1.36,7
314,-336,1.36,7
315,-303,1.36,7
316,-47,1.36,7
317,12,1.36,7
318,285,1.36,7
319,329,1.36,7
320,371,1.36,7
321,361,1.36,7
322,132,1.36,7
323,77,1.36,7
324,-221,1.36,7
325,-273,1.36,7
326,-380,1.36,7
327,-385,1.36,7
328,-225,1.36,7
329,-161,1.36,7
330,134,1.36,7
331,192,1.36,7
332,368,1.36,7
333,394,1.36,7
334,283,1.36,7
335,239,1.36,7
336,-42,1.36,7
337,-114,1.36,7
338,-340,1.36,7
339,-369,1.36,7
340,-346,1.36,7
341,-313,1.36,7
342,-46,1.36,7
343,19,1.36,7
344,281,1.36,7
345,330,1.36,7
346,374,1.36,7
347,357,1.36,7
348,140,1.36,7
349,70,1.36,7
350,-216,1.36,7
351,-273,1.36,7
352,-383,1.36,7
353,-386,1.36,7
354,-223,1.36,7
355,-169,1.36,7
356,132,1.36,7
357,190,1.36,7
358,373,1.36,7
359,386,1.36,7
360,285,1.36,7
361,251,1.36,7
362,-51,1.36,7
363,-111,1.36,7
364,-338,1.36,7
365,-372,1.36,7
366,-336,1.36,7
367,-310,1.36,7
368,-48,1.36,7
369,11,1.36,7
370,282,1.36,7
371,326,1.36,7
372,371,1.36,7
373,358,1.36,7
374,138,1.36,7
375,73,1.36,7
376,-213,1.36,7
377,-274,1.36,7
378,-382,1.36,7
379,-385,1.36,7
380,-221,1.36,7
381,-163,1.36,7
382,136,1.36,7
383,196,1.36,7
384,373,1.36,7
385,387,1.36,7
386,280,1.36,7
387,247,1.36,7
388,-42,1.36,7
389,-105,1.36,7
390,-335,1.36,7
391,-365,1.36,7
392,-343,1.36,7
393,-311,1.36,7
394,-44,1.36,7
395,16,1.36,7
396,284,1.36,7
397,330,1.36,7
398,370,1.36,7
399,363,1.36,7
400,138,1.36,7
401,80,1.36,7
402,-224,1.36,7
403,-276,1.36,7
404,-387,1.36,7
405,-383,1.36,7
406,-217,1.36,7
407,-168,1.36,7
408,133,1.36,7
409,196,1.36,7
410,372,1.36,7
411,386,1.36,7
412,289,1.36,7
413,244,1.36,7
414,-43,1.36,7
415,-112,1.36,7
416,-342,1.36,7
417,-373,1.36,7
418,-337,1.36,7
419,-307,1.36,7
420,-51,1.36,7
421,12,1.36,7
422,281,1.36,7
423,330,1.36,7
424,372,1.36,7
425,354,1.36,7
426,140,1.36,7
427,70,1.36,7
428,-224,1.36,7
429,-275,1.36,7
430,-385,1.36,7
431,-390,1.36,7
432,-228,1.36,7
433,-165,1.36,7
434,135,1.36,7
435,196,1.36,7
436,371,1.36,7
437,385,1.36,7
438,292,1.36,7
439,245,1.36,7
440,-43,1.36,7
441,-108,1.36,7
442,-338,1.36,7
443,-373,1.36,7
444,-340,1.36,7
445,-313,1.36,7
446,-53,1.36,7
447,20,1.36,7
448,280,1.36,7
449,328,1.36,7
450,366,1.36,7
451,363,1.36,7
452,144,1.36,7
453,68,1.36,7
454,-214,1.36,7
455,-272,1.36,7
456,-384,1.36,7
457,-389,1.36,7
458,-220,1.36,7
459,-164,1.36,7
460,135,1.36,7
461,195,1.36,7
462,366,1.36,7
463,386,1.36,7
464,291,1.36,7
465,249,1.36,7
466,-42,1.36,7
467,-107,1.36,7
468,-343,1.36,7
469,-368,1.36,7
470,-337,1.36,7
471,-311,1.36,7
472,-49,1.36,7
473,14,1.36,7
474,284,1.36,7
475,331,1.36,7
476,372,1.36,7
477,361,1.36,7
478,135,1.36,7
479,80,1.36,7
480,-219,1.36,7
481,-269,1.36,7
482,-392,1.36,7
483,-376,1.36,7
484,-217,1.36,7
485,-171,1.36,7
486,136,1.36,7
487,197,1.36,7
488,370,1.36,7
489,389,1.36,7
490,282,1.36,7
491,245,1.36,7
492,-43,1.36,7
493,-111,1.36,7
494,-337,1.36,7
495,-370,1.36,7
496,-340,1.36,7
497,-305,1.36,7
498,-47,1.36,7
499,11,1.36,7
500,282,1.36,7
501,330,1.36,7
502,376,1.36,7
503,357,1.36,7
504,137,1.36,7
505,78,1.36,7
506,-219,1.36,7
507,-266,1.36,7
508,-383,1.36,7
509,-379,1.36,7
510,-219,1.36,7
511,-170,1.36,7
512,137,1.36,7
513,196,1.36,7
514,370,1.36,7
515,386,1.36,7
516,289,1.36,7
517,245,1.36,7
518,-34,1.36,7
519,-105,1.36,7
520,-338,1.36,7
521,-369,1.36,7
522,-341,1.36,7
523,-306,1.36,7
524,-52,1.36,7
525,19,1.36,7
526,283,1.36,7
527,327,1.36,7
528,368,1.36,7
529,356,1.36,7
530,136,1.36,7
531,72,1.36,7
532,-221,1.36,7
533,-276,1.36,7
534,-383,1.36,7
535,-388,1.36,7
536,-224,1.36,7
537,-163,1.36,7
538,134,1.36,7
539,192,1.36,7
540,370,1.36,7
541,387,1.36,7
542,289,1.36,7
543,250,1.36,7
544,-44,1.36,7
545,-110,1.36,7
546,-340,1.36,7
547,-369,1.36,7
548,-342,1.36,7
549,-310,1.36,7
550,-48,1.36,7
551,13,1.36,7
552,289,1.36,7
553,332,1.36,7
554,374,1.36,7
555,361,1.36,7
556,138,1.36,7
557,77,1.36,7
558,-213,1.36,7
559,-270,1.36,7
560,-383,1.36,7
561,-382,1.36,7
562,-225,1.36,7
563,-168,1.36,7
564,126,1.36,7
565,198,1.36,7
566,368,1.36,7
567,392,1.36,7
568,291,1.36,7
569,245,1.36,7
570,-48,1.36,7
571,-110,1.36,7
572,-345,1.36,7
573,-368,1.36,7
574,-341,1.36,7
575,-314,1.36,7
576,-54,1.36,7
577,15,1.36,7
578,283,1.36,7
579,321,1.36,7
580,368,1.36,7
581,362,1.36,7
582,137,1.36,7
583,72,1.36,7
584,-211,1.36,7
585,-268,1.36,7
586,-387,1.36,7
587,-387,1.36,7
588,-221,1.36,7
589,-165,1.36,7
590,130,1.36,7
591,196,1.36,7
592,373,1.36,7
593,389,1.36,7
594,283,1.36,7
595,249,1.36,7
596,-42,1.36,7
597,-112,1.36,7
598,-337,1.36,7
599,-371,1.36,7
600,-338,1.36,7
601,-312,1.36,7
602,-49,1.36,7
603,8,1.36,7
604,287,1.36,7
605,328,1.36,7
606,370,1.36,7
607,362,1.36,7
608,135,1.36,7
609,81,1.36,7
610,-217,1.36,7
611,-270,1.36,7
612,-381,1.36,7
613,-385,1.36,7
614,-218,1.36,7
615,-164,1.36,7
616,137,1.36,7
617,195,1.36,7
618,371,1.36,7
619,388,1.36,7
620,286,1.36,7
621,251,1.36,7
622,-42,1.36,7
623,-105,1.36,7
624,-338,1.36,7
625,-372,1.36,7
626,-334,1.36,7
627,-312,1.36,7
628,-49,1.36,7
629,15,1.36,7
630,285,1.36,7
631,332,1.36,7
632,373,1.36,7
633,355,1.36,7
634,137,1.36,7
635,72,1.36,7
636,-210,1.36,7
637,-271,1.36,7
638,-381,1.36,7
639,-386,1.36,7
640,-221,1.36,7
641,-167,1.36,7
642,135,1.36,7
643,192,1.36,7
644,368,1.36,7
645,386,1.36,7
646,289,1.36,7
647,241,1.36,7
648,-46,1.36,7
649,-113,1.36,7
650,-332,1.36,7
651,-371,1.36,7
652,-334,1.36,7
653,-308,1.36,7
654,-52,1.36,7
655,10,1.36,7
656,285,1.36,7
657,334,1.36,7
658,371,1.36,7
659,357,1.36,7
660,138,1.36,7
661,78,1.36,7
662,-214,1.36,7
663,-275,1.36,7
664,-383,1.36,7
665,-381,1.36,7
666,-221,1.36,7
667,-161,1.36,7
668,138,1.36,7
669,192,1.36,7
670,377,1.36,7
671,395,1.36,7
672,284,1.36,7
673,245,1.36,7
674,-44,1.36,7
675,-116,1.36,7
676,-338,1.36,7
677,-371,1.36,7
678,-339,1.36,7
679,-307,1.36,7
680,-44,1.36,7
681,12,1.36,7
682,284,1.36,7
683,325,1.36,7
684,365,1.36,7
685,352,1.36,7
686,131,1.36,7
687,80,1.36,7
688,-214,1.36,7
689,-269,1.36,7
690,-383,1.36,7
691,-381,1.36,7
692,-221,1.36,7
693,-166,1.36,7
694,135,1.36,7
695,197,1.36,7
696,375,1.36,7
697,389,1.36,7
698,292,1.36,7
699,251,1.36,7
700,-44,1.36,7
701,-115,1.36,7
702,-341,1.36,7
703,-366,1.36,7
704,-338,1.36,7
705,-315,1.36,7
706,-49,1.36,7
707,13,1.36,7
708,286,1.36,7
709,337,1.36,7
710,380,1.36,7
711,359,1.36,7
712,139,1.36,7
713,78,1.36,7
714,-219,1.36,7
715,-265,1.36,7
716,-381,1.36,7
717,-389,1.36,7
718,-217,1.36,7
719,-160,1.36,7
720,133,1.36,7
721,199,1.36,7
722,370,1.36,7
723,389,1.36,7
724,290,1.36,7
725,252,1.36,7
726,-42,1.36,7
727,-111,1.36,7
728,-335,1.36,7
729,-374,1.36,7
730,-338,1.36,7
731,-308,1.36,7
732,-44,1.36,7
733,19,1.36,7
734,285,1.36,7
735,325,1.36,7
736,372,1.36,7
737,358,1.36,7
738,142,1.36,7
739,75,1.36,7
740,-214,1.36,7
741,-273,1.36,7
742,-390,1.36,7
743,-385,1.36,7
744,-223,1.36,7
745,-170,1.36,7
746,133,1.36,7
747,199,1.36,7
748,373,1.36,7
749,390,1.36,7
750,291,1.36,7
751,251,1.36,7
752,-46,1.36,7
753,-108,1.36,7
754,-338,1.36,7
755,-374,1.36,7
756,-338,1.36,7
757,-314,1.36,7
758,-45,1.36,7
759,21,1.36,7
760,288,1.36,7
761,335,1.36,7
762,373,1.36,7
763,357,1.36,7
764,137,1.36,7
765,75,1.36,7
766,-213,1.36,7
767,-271,1.36,7
768,-381,1.36,7
769,-382,1.36,7
770,-220,1.36,7
771,-159,1.36,7
772,134,1.36,7
773,194,1.36,7
774,374,1.36,7
775,390,1.36,7
776,288,1.36,7
777,239,1.36,7
778,-47,1.36,7
779,-112,1.36,7
780,-337,1.36,7
781,-375,1.36,7
782,-342,1.36,7
783,-312,1.36,7
784,-46,1.36,7
785,17,1.36,7
786,286,1.36,7
787,330,1.36,7
788,369,1.36,7
789,363,1.36,7
790,139,1.36,7
791,84,1.36,7
792,-210,1.36,7
793,-272,1.36,7
794,-379,1.36,7
795,-387,1.36,7
796,-220,1.36,7
797,-170,1.36,7
798,135,1.36,7
799,196,1.36,7
800,373,1.36,7
801,384,1.36,7
802,289,1.36,7
803,240,1.36,7
804,-37,1.36,7
805,-109,1.36,7
806,-336,1.36,7
807,-368,1.36,7
808,-343,1.36,7
809,-314,1.36,7
810,-51,1.36,7
811,22,1.36,7
812,283,1.36,7
813,329,1.36,7
814,377,1.36,7
815,356,1.36,7
816,141,1.36,7
817,87,1.36,7
818,-215,1.36,7
819,-274,1.36,7
820,-388,1.36,7
821,-383,1.36,7
822,-222,1.36,7
823,-162,1.36,7
824,134,1.36,7
825,195,1.36,7
826,372,1.36,7
827,391,1.36,7
828,290,1.36,7
829,243,1.36,7
830,-47,1.36,7
831,-104,1.36,7
832,-336,1.36,7
833,-367,1.36,7
834,-339,1.36,7
835,-312,1.36,7
836,-42,1.36,7
837,20,1.36,7
838,287,1.36,7
839,326,1.36,7
840,375,1.36,7
841,361,1.36,7
842,141,1.36,7
843,77,1.36,7
844,-210,1.36,7
845,-267,1.36,7
846,-383,1.36,7
847,-392,1.36,7
848,-216,1.36,7
849,-166,1.36,7
850,136,1.36,7
851,192,1.36,7
852,370,1.36,7
853,395,1.36,7
854,293,1.36,7
855,244,1.36,7
856,-44,1.36,7
857,-107,1.36,7
858,-337,1.36,7
859,-368,1.36,7
860,-337,1.36,7
861,-315,1.36,7
862,-47,1.36,7
863,14,1.36,7
864,287,1.36,7
865,333,1.36,7
866,375,1.36,7
867,358,1.36,7
868,141,1.36,7
869,85,1.36,7
870,-210,1.36,7
871,-265,1.36,7
872,-377,1.36,7
873,-388,1.36,7
874,-211,1.36,7
875,-161,1.36,7
876,138,1.36,7
877,192,1.36,7
878,372,1.36,7
879,391,1.36,7
880,292,1.36,7
881,249,1.36,7
882,-41,1.36,7
883,-106,1.36,7
884,-344,1.36,7
885,-372,1.36,7
886,-341,1.36,7
887,-307,1.36,7
888,-45,1.36,7
889,14,1.36,7
890,284,1.36,7
891,330,1.36,7
892,373,1.36,7
893,363,1.36,7
894,141,1.36,7
895,83,1.36,7
896,-214,1.36,7
897,-274,1.36,7
898,-379,1.36,7
899,-389,1.36,7
900,-221,1.36,7
901,-166,1.36,7
902,136,1.36,7
903,197,1.36,7
904,372,1.36,7
905,386,1.36,7
906,291,1.36,7
907,246,1.36,7
908,-46,1.36,7
909,-108,1.36,7
910,-338,1.36,7
911,-372,1.36,7
912,-340,1.36,7
913,-316,1.36,7
914,-47,1.36,7
915,13,1.36,7
916,286,1.36,7
917,330,1.36,7
918,372,1.36,7
919,357,1.36,7
920,140,1.36,7
921,79,1.36,7
922,-218,1.36,7
923,-269,1.36,7
924,-380,1.36,7
925,-385,1.36,7
926,-215,1.36,7
927,-166,1.36,7
928,136,1.36,7
929,199,1.36,7
930,364,1.36,7
931,387,1.36,7
932,282,1.36,7
933,243,1.36,7
934,-43,1.36,7
935,-103,1.36,7
936,-338,1.36,7
937,-376,1.36,7
938,-337,1.36,7
939,-308,1.36,7
940,-47,1.36,7
941,12,1.36,7
942,292,1.36,7
943,332,1.36,7
944,373,1.36,7
945,358,1.36,7
946,134,1.36,7
947,74,1.36,7
948,-219,1.36,7
949,-271,1.36,7
950,-379,1.36,7
951,-391,1.36,7
952,-220,1.36,7
953,-162,1.36,7
954,133,1.36,7
955,195,1.36,7
956,369,1.36,7
957,389,1.36,7
958,290,1.36,7
959,244,1.36,7
960,-42,1.36,7
961,-103,1.36,7
962,-341,1.36,7
963,-366,1.36,7
964,-341,1.36,7
965,-312,1.36,7
966,-51,1.36,7
967,19,1.36,7
968,280,1.36,7
969,329,1.36,7
970,372,1.36,7
971,358,1.36,7
972,134,1.36,7
973,78,1.36,7
974,-214,1.36,7
975,-266,1.36,7
976,-388,1.36,7
977,-387,1.36,7
978,-222,1.36,7
979,-162,1.36,7
980,137,1.36,7
981,197,1.36,7
982,373,1.36,7
983,391,1.36,7
984,292,1.36,7
985,245,1.36,7
986,-44,1.36,7
987,-110,1.36,7
988,-336,1.36,7
989,-371,1.36,7
990,-346,1.36,7
991,-307,1.36,7
992,-53,1.36,7
993,15,1.36,7
994,280,1.36,7
995,331,1.36,7
996,372,1.36,7
997,360,1.36,7
998,138,1.36,7
999,82,1.36,7
1000,-222,1.36,7
1001,-274,1.36,7
1002,-384,1.36,7
1003,-389,1.36,7
1004,-218,1.36,7
1005,-170,1.36,7
1006,131,1.36,7
1007,191,1.36,7
1008,365,1.36,7
1009,385,1.36,7
1010,286,1.36,7
1011,245,1.36,7
1012,-46,1.36,7
1013,-104,1.36,7
1014,-342,1.36,7
1015,-369,1.36,7
1016,-342,1.36,7
1017,-312,1.36,7
1018,-49,1.36,7
1019,22,1.36,7
1020,280,1.36,7
1021,329,1.36,7
1022,369,1.36,7
1023,353,1.36,7
1024,136,1.36,7
1025,77,1.36,7
1026,-212,1.36,7
1027,-272,1.36,7
1028,-385,1.36,7
1029,-389,1.36,7
1030,-222,1.36,7
1031,-169,1.36,7
1032,138,1.36,7
1033,193,1.36,7
1034,370,1.36,7
1035,388,1.36,7
1036,286,1.36,7
1037,238,1.36,7
1038,-46,1.36,7
1039,-112,1.36,7
1040,-336,1.36,7
1041,-370,1.36,7
1042,-343,1.36,7
1043,-316,1.36,7
1044,-49,1.36,7
1045,15,1.36,7
1046,285,1.36,7
1047,332,1.36,7
1048,373,1.36,7
1049,358,1.36,7
1050,133,1.36,7
1051,78,1.36,7
1052,-216,1.36,7
1053,-273,1.36,7
1054,-385,1.36,7
1055,-386,1.36,7
1056,-220,1.36,7
1057,-168,1.36,7
1058,128,1.36,7
1059,194,1.36,7
1060,369,1.36,7
1061,389,1.36,7
1062,288,1.36,7
1063,249,1.36,7
1064,-44,1.36,7
1065,-106,1.36,7
1066,-341,1.36,7
1067,-369,1.36,7
1068,-340,1.36,7
1069,-308,1.36,7
1070,-47,1.36,7
1071,14,1.36,7
1072,291,1.36,7
1073,326,1.36,7
1074,374,1.36,7
1075,362,1.36,7
1076,139,1.36,7
1077,82,1.36,7
1078,-215,1.36,7
1079,-268,1.36,7
1080,-387,1.36,7
1081,-383,1.36,7
1082,-216,1.36,7
1083,-162,1.36,7
1084,140,1.36,7
1085,197,1.36,7
1086,364,1.36,7
1087,388,1.36,7
1088,289,1.36,7
1089,247,1.36,7
1090,-37,1.36,7
1091,-106,1.36,7
1092,-334,1.36,7
1093,-368,1.36,7
1094,-343,1.36,7
1095,-313,1.36,7
1096,-46,1.36,7
1097,21,1.36,7
1098,286,1.36,7
1099,335,1.36,7
1100,370,1.36,7
1101,364,1.36,7
1102,134,1.36,7
1103,76,1.36,7
1104,-213,1.36,7
1105,-274,1.36,7
1106,-387,1.36,7
1107,-378,1.36,7
1108,-218,1.36,7
1109,-170,1.36,7
1110,127,1.36,7
1111,193,1.36,7
1112,375,1.36,7
1113,388,1.36,7
1114,288,1.36,7
1115,253,1.36,7
1116,-40,1.36,7
1117,-104,1.36,7
1118,-334,1.36,7
1119,-369,1.36,7
1120,-341,1.36,7
1121,-310,1.36,7
1122,-53,1.36,7
1123,10,1.36,7
1124,284,1.36,7
1125,327,1.36,7
1126,376,1.36,7
1127,357,1.36,7
1128,139,1.36,7
1129,81,1.36,7
1130,-216,1.36,7
1131,-278,1.36,7
1132,-387,1.36,7
1133,-389,1.36,7
1134,-227,1.36,7
1135,-173,1.36,7
1136,128,1.36,7
1137,196,1.36,7
1138,367,1.36,7
1139,390,1.36,7
1140,288,1.36,7
1141,246,1.36,7
1142,-37,1.36,7
1143,-110,1.36,7
1144,-341,1.36,7
1145,-374,1.36,7
1146,-340,1.36,7
1147,-316,1.36,7
1148,-46,1.36,7
1149,9,1.36,7
1150,286,1.36,7
1151,336,1.36,7
1152,369,1.36,7
1153,360,1.36,7
1154,129,1.36,7
1155,76,1.36,7
1156,-219,1.36,7
1157,-272,1.36,7
1158,-385,1.36,7
1159,-382,1.36,7
1160,-218,1.36,7
1161,-167,1.36,7
1162,134,1.36,7
1163,197,1.36,7
1164,364,1.36,7
1165,389,1.36,7
1166,286,1.36,7
1167,244,1.36,7
1168,-46,1.36,7
1169,-107,1.36,7
1170,-336,1.36,7
1171,-369,1.36,7
1172,-335,1.36,7
1173,-315,1.36,7
1174,-54,1.36,7
1175,16,1.36,7
1176,283,1.36,7
1177,330,1.36,7
1178,371,1.36,7
1179,359,1.36,7
1180,139,1.36,7
1181,78,1.36,7
1182,-218,1.36,7
1183,-267,1.36,7
1184,-384,1.36,7
1185,-380,1.36,7
1186,-219,1.36,7
1187,-164,1.36,7
1188,132,1.36,7
1189,200,1.36,7
1190,373,1.36,7
1191,390,1.36,7
1192,290,1.36,7
1193,251,1.36,7
1194,-45,1.36,7
1195,-106,1.36,7
1196,-344,1.36,7
1197,-369,1.36,7
1198,-340,1.36,7
1199,-309,1.36,7
1200,-48,1.36,7
1201,16,1.36,7
1202,286,1.36,7
1203,332,1.36,7
1204,367,1.36,7
1205,364,1.36,7
1206,135,1.36,7
1207,78,1.36,7
1208,-218,1.36,7
1209,-271,1.36,7
1210,-380,1.36,7
1211,-385,1.36,7
1212,-221,1.36,7
1213,-167,1.36,7
1214,131,1.36,7
1215,195,1.36,7
1216,370,1.36,7
1217,393,1.36,7
1218,294,1.36,7
1219,247,1.36,7
1220,-44,1.36,7
1221,-111,1.36,7
1222,-332,1.36,7
1223,-365,1.36,7
1224,-336,1.36,7
1225,-309,1.36,7
1226,-46,1.36,7
1227,14,1.36,7
1228,292,1.36,7
1229,330,1.36,7
1230,370,1.36,7
1231,362,1.36,7
1232,135,1.36,7
1233,83,1.36,7
1234,-223,1.36,7
1235,-272,1.36,7
1236,-382,1.36,7
1237,-383,1.36,7
1238,-223,1.36,7
1239,-164,1.36,7
1240,133,1.36,7
1241,205,1.36,7
1242,369,1.36,7
1243,391,1.36,7
1244,290,1.36,7
1245,246,1.36,7
1246,-45,1.36,7
1247,-105,1.36,7
1248,-337,1.36,7
1249,-369,1.36,7
1250,-348,1.36,7
1251,-311,1.36,7
1252,-49,1.36,7
1253,17,1.36,7
1254,284,1.36,7
1255,332,1.36,7
1256,367,1.36,7
1257,364,1.36,7
1258,132,1.36,7
1259,79,1.36,7
1260,-219,1.36,7
1261,-266,1.36,7
1262,-382,1.36,7
1263,-384,1.36,7
1264,-221,1.36,7
1265,-167,1.36,7
1266,136,1.36,7
1267,201,1.36,7
1268,370,1.36,7
1269,388,1.36,7
1270,285,1.36,7
1271,244,1.36,7
1272,-47,1.36,7
1273,-105,1.36,7
1274,-337,1.36,7
1275,-372,1.36,7
1276,-340,1.36,7
1277,-310,1.36,7
1278,-48,1.36,7
1279,23,1.36,7
1280,281,1.36,7
1281,328,1.36,7
1282,373,1.36,7
1283,362,1.36,7
1284,140,1.36,7
1285,81,1.36,7
1286,-217,1.36,7
1287,-271,1.36,7
1288,-382,1.36,7
1289,-388,1.36,7
1290,-219,1.36,7
1291,-170,1.36,7
1292,134,1.36,7
1293,190,1.36,7
1294,370,1.36,7
1295,388,1.36,7
1296,287,1.36,7
1297,247,1.36,7
1298,-43,1.36,7
1299,-108,1.36,7
