stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999678,-3.845000,-3.850430,9.431000,409.562950,391.502028,1,40.671036,41.941269,6.463627,-50.743103,299000000.000000,24375000.000000,39.499794,40.484531,6.269069,-51.632858,299000000.000000,24375000.000000,41.117916,41.238441,6.537860,-53.256504,299000000.000000,24375000.000000,1,0.983585,74.988075,-14.553714,5.580570,0.955667,-0.044333,-0.127542,-98.108874
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999731,-6.821250,-6.831945,9.643170,408.919157,389.445772,1,41.075905,42.615299,6.530881,-51.757965,299000000.000000,22750000.000000,39.316238,41.049839,6.238578,-49.095833,299000000.000000,27625000.000000,41.204330,41.476788,6.552215,-52.463070,299000000.000000,22750000.000000,1,0.981466,79.310509,-14.037495,2.811225,0.952219,-0.047781,-0.127542,-98.108874
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998876,-7.572500,-7.581448,10.627594,393.832003,373.346010,1,39.921066,40.400627,6.339048,-50.742645,299000000.000000,19500000.000000,39.447586,40.424820,6.260396,-48.195137,299000000.000000,19500000.000000,40.610878,40.428455,6.453635,-51.648304,299000000.000000,19500000.000000,1,0.979213,80.878616,-13.521231,3.046147,0.947774,-0.052226,-0.127542,-98.108874
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999209,1.621250,1.615599,4.122283,398.457460,370.617794,1,39.908829,40.747303,6.337015,-50.071289,299000000.000000,22750000.000000,39.415180,41.234741,6.255013,-50.254532,299000000.000000,24375000.000000,40.631756,41.016300,6.457103,-52.733681,299000000.000000,22750000.000000,1,0.962547,108.950348,-10.959604,5.737882,0.930081,-0.069919,-0.127542,-98.108874
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998352,-4.322500,-4.329719,8.275849,386.366363,367.111451,1,40.034893,40.525578,6.357956,-52.131908,299000000.000000,19500000.000000,39.201706,40.380928,6.219553,-49.708073,299000000.000000,19500000.000000,40.474693,40.432529,6.431013,-53.271954,299000000.000000,19500000.000000,1,0.980480,76.972237,-13.795629,3.946131,0.949982,-0.050018,-0.127542,-98.108874
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999165,-18.133751,-18.131727,22.556579,397.568574,373.646339,1,39.960114,41.039318,6.345534,-50.555664,299000000.000000,21125000.000000,39.750103,40.711796,6.310648,-49.497387,299000000.000000,19500000.000000,40.873508,40.887867,6.497261,-51.739929,299000000.000000,21125000.000000,1,0.971963,94.396080,-12.215769,4.424852,0.939092,-0.060908,-0.127542,-98.108874
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999787,-0.711250,-0.716431,5.416423,412.840717,384.731722,1,40.068703,41.726379,6.363572,-49.719879,299000000.000000,19500000.000000,39.990635,40.573513,6.350604,-48.316589,299000000.000000,19500000.000000,41.235851,41.163738,6.557451,-51.754059,299000000.000000,19500000.000000,1,0.964445,110.035553,-11.189126,4.699993,0.931822,-0.068178,-0.127542,-98.108874
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998212,-8.842500,-8.846375,13.889295,387.417415,363.109164,1,39.773521,40.997375,6.314539,-48.684898,299000000.000000,19500000.000000,39.778275,40.631924,6.315328,-52.145527,299000000.000000,21125000.000000,40.705994,40.861141,6.469434,-53.140656,299000000.000000,21125000.000000,1,0.970921,93.795845,-12.043424,5.042920,0.936814,-0.063186,-0.127542,-98.108874
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.997928,-2.972500,-2.988978,7.858270,383.439615,357.863693,1,39.991650,41.057465,6.350773,-52.076305,299000000.000000,19500000.000000,39.464851,40.392094,6.263265,-52.184647,299000000.000000,19500000.000000,40.546894,40.699669,6.443006,-54.206387,299000000.000000,19500000.000000,1,0.966169,99.818161,-11.399178,4.869292,0.933102,-0.066898,-0.127542,-98.108874
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998908,-11.337500,-11.341780,16.854703,395.420420,369.507702,1,40.658260,41.811718,6.461505,-51.142906,299000000.000000,22750000.000000,39.942539,41.207973,6.342615,-48.645355,299000000.000000,19500000.000000,41.211269,41.552357,6.553367,-51.960049,299000000.000000,22750000.000000,1,0.966944,101.778900,-11.497515,5.512923,0.933879,-0.066121,-0.127542,-98.108874
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998848,1.426250,1.431864,1.405076,393.711254,372.174555,1,39.586117,42.504192,6.283409,-51.170757,299000000.000000,29250000.000000,38.965794,40.028038,6.180365,-50.183640,299000000.000000,19500000.000000,40.287315,40.456211,6.399887,-52.341171,299000000.000000,19500000.000000,1,0.977238,84.512543,-13.127630,2.836940,0.945298,-0.054702,-0.127542,-98.108874
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998498,-6.946250,-6.931479,11.943103,389.352681,364.841616,1,41.282207,41.353191,6.565151,-50.970345,299000000.000000,26000000.000000,40.449390,41.140072,6.426809,-48.824291,299000000.000000,24375000.000000,41.996109,41.175949,6.683739,-51.817715,299000000.000000,24375000.000000,1,0.970180,95.386093,-11.941039,5.011624,0.936693,-0.063307,-0.127542,-98.108874
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999571,-2.045000,-2.054058,6.893369,404.665160,387.606990,1,40.774212,41.596931,6.480766,-50.420654,299000000.000000,26000000.000000,40.329021,41.482372,6.406815,-50.727547,299000000.000000,24375000.000000,41.783337,41.570877,6.648395,-52.542252,299000000.000000,26000000.000000,1,0.984079,72.869881,-14.707224,4.839310,0.957707,-0.042293,-0.127542,-98.108874
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999615,-1.440000,-1.443089,4.450756,406.303757,388.983824,1,40.106342,41.559612,6.369824,-50.436356,299000000.000000,19500000.000000,39.790920,40.665138,6.317429,-49.096279,299000000.000000,19500000.000000,41.012413,41.111805,6.520335,-52.363571,299000000.000000,19500000.000000,1,0.984091,73.063423,-14.717643,3.007667,0.957315,-0.042685,-0.127542,-98.108874
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999065,-3.677500,-3.679371,8.628128,395.018253,367.949102,1,40.321232,42.109020,6.405520,-50.867901,299000000.000000,21125000.000000,38.757965,40.046021,6.145842,-49.575771,299000000.000000,19500000.000000,40.421993,41.065926,6.422258,-53.281269,299000000.000000,19500000.000000,1,0.963220,107.004700,-11.045614,4.948757,0.931258,-0.068742,-0.127542,-98.108874
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999638,-5.150000,-5.140991,9.962890,405.002834,387.633235,1,39.813660,40.677551,6.321206,-49.281841,299000000.000000,26000000.000000,39.618515,41.421680,6.288790,-49.845726,299000000.000000,26000000.000000,40.621662,41.051888,6.455426,-51.561337,299000000.000000,26000000.000000,1,0.983995,73.155289,-14.676310,4.821899,0.956873,-0.043127,-0.127542,-98.108874
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999747,-7.042500,-7.042308,12.093776,412.551380,393.703468,1,40.700874,41.639175,6.468584,-52.204334,299000000.000000,19500000.000000,39.173790,40.357628,6.214916,-50.528175,299000000.000000,19500000.000000,40.914127,40.984604,6.504008,-54.014587,299000000.000000,19500000.000000,1,0.982560,77.764900,-14.292931,5.051468,0.954002,-0.045998,-0.127542,-98.108874
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998583,4.186250,4.186017,0.462032,389.091662,368.869201,1,39.965733,40.382351,6.346467,-50.231930,299000000.000000,24375000.000000,39.334419,40.380249,6.241598,-48.479671,299000000.000000,24375000.000000,40.611229,40.448631,6.453693,-52.076817,299000000.000000,24375000.000000,1,0.978970,80.410683,-13.468884,4.648049,0.948081,-0.051919,-0.127542,-98.108874
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999670,-13.013750,-13.004660,18.803475,407.385765,380.455146,1,40.930275,42.645336,6.506691,-50.740284,299000000.000000,21125000.000000,39.946232,42.433575,6.343228,-48.600727,299000000.000000,19500000.000000,41.417671,42.573303,6.587653,-51.495617,299000000.000000,21125000.000000,1,0.966067,106.175919,-11.385409,5.798815,0.933228,-0.066772,-0.127542,-98.108874
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999408,-15.730000,-15.735872,20.312689,399.486306,382.190940,1,40.777592,42.415661,6.481328,-51.733555,299000000.000000,26000000.000000,39.577427,40.815037,6.281965,-50.391876,299000000.000000,24375000.000000,41.569580,41.548916,6.612887,-53.958645,299000000.000000,24375000.000000,1,0.983639,72.890846,-14.579225,4.576817,0.956096,-0.043904,-0.127542,-98.108874
