stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,2,2,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.005999,0.005999,0.999756,11.521146,0.649393,1,FIT_QUALITY,40.833618,6.490634,
gain,calibration,2,2,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.950588,-0.049412,0.998320,24.603712,0.592144,1,FIT_QUALITY,40.031391,6.357374,
gain,calibration,2,2,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.994900,-0.005100,0.999461,14.386711,0.421336,1,FIT_QUALITY,40.066376,6.363185,
gain,calibration,2,2,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.963760,-0.036240,0.998854,18.786789,0.399207,1,FIT_QUALITY,39.655273,6.294896,
gain,calibration,2,2,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.966921,-0.033079,0.998700,20.207043,0.527250,1,FIT_QUALITY,40.127594,6.373355,
gain,calibration,2,2,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.952788,-0.047212,0.998327,22.547865,0.426085,1,FIT_QUALITY,40.012699,6.354269,
gain,calibration,2,2,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.999090,-0.000910,0.999717,10.586786,0.438220,1,FIT_QUALITY,40.306099,6.403007,
gain,calibration,2,2,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.959099,-0.040901,0.998651,23.206013,0.345405,1,FIT_QUALITY,40.312206,6.404021,
gain,calibration,2,2,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.004548,0.004548,0.999703,11.438228,0.569425,1,FIT_QUALITY,40.558727,6.444972,
gain,calibration,2,2,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.990434,-0.009566,0.999509,14.230704,0.560796,1,FIT_QUALITY,40.117447,6.371669,
gain,calibration,2,2,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.998359,-0.001641,0.999534,13.940230,0.504578,1,FIT_QUALITY,40.484047,6.432566,
gain,calibration,3,3,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.014061,0.014061,0.999800,8.872294,0.486614,1,FIT_QUALITY,40.691959,6.467103,
gain,calibration,3,3,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.009120,0.009120,0.999740,9.693476,0.527731,1,FIT_QUALITY,39.411865,6.254463,
gain,calibration,3,3,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.973843,-0.026157,0.998984,18.358044,0.468627,1,FIT_QUALITY,40.113903,6.371080,
gain,calibration,3,3,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.993487,-0.006513,0.999532,13.907216,0.409599,1,FIT_QUALITY,40.481422,6.432130,
gain,calibration,3,3,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.968354,-0.031646,0.998720,20.059692,0.453228,1,FIT_QUALITY,40.153454,6.377650,
gain,calibration,3,3,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.005429,0.005429,0.999688,14.877480,0.527199,1,FIT_QUALITY,39.646416,6.293425,
gain,calibration,3,3,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.017631,0.017631,0.999783,10.986335,0.471974,1,FIT_QUALITY,39.945724,6.343144,
gain,calibration,3,3,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.984397,-0.015603,0.999293,17.660904,0.156514,1,FIT_QUALITY,39.993847,6.351138,
gain,calibration,3,3,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.959735,-0.040265,0.998602,22.104897,0.594201,1,FIT_QUALITY,40.349461,6.410210,
gain,calibration,3,3,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.004078,0.004078,0.999770,10.767785,0.466980,1,FIT_QUALITY,39.512585,6.271194,
gain,calibration,3,3,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.015625,0.015625,0.999747,9.322330,0.376030,1,FIT_QUALITY,40.388744,6.416735,
gain,calibration,3,3,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.995736,-0.004264,0.999666,17.075171,0.467522,1,FIT_QUALITY,39.841526,6.325835,
gain,calibration,3,3,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.973230,-0.026770,0.998883,18.784266,0.442613,1,FIT_QUALITY,40.140278,6.375462,
gain,calibration,3,3,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.984794,-0.015206,0.999327,17.626625,nan,0,POLARITY_IMBALANCE,39.883877,6.332870,
gain,calibration,3,3,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.939770,-0.060230,0.997895,31.387014,0.380700,1,FIT_QUALITY,39.431938,6.257797,
gain,calibration,3,3,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.013185,0.013185,0.999744,12.457301,0.463231,1,FIT_QUALITY,40.405819,6.419571,
gain,calibration,3,3,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.008811,0.008811,0.999723,12.828236,0.608902,1,FIT_QUALITY,39.510612,6.270866,
gain,calibration,3,3,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.965792,-0.034208,0.998688,22.743317,0.043183,1,FIT_QUALITY,40.581371,6.448733,
gain,calibration,3,3,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.993113,-0.006887,0.999535,12.871052,0.205126,1,FIT_QUALITY,41.075432,6.530803,
gain,calibration,3,3,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.017955,0.017955,0.999842,9.235343,0.401018,1,FIT_QUALITY,40.799992,6.485049,
gain,calibration,3,3,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.007521,0.007521,0.999794,18.677856,0.463186,1,NONE,40.328678,6.406757,
gain,calibration,3,3,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.997568,-0.002432,0.999498,13.419605,0.425869,1,FIT_QUALITY,39.973080,6.347688,
gain,calibration,3,3,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.956651,-0.043349,0.998281,23.424540,0.423044,1,FIT_QUALITY,40.062592,6.362557,
gain,calibration,3,3,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.966710,-0.033290,0.998796,23.814064,0.545641,1,NONE,39.890480,6.333967,
gain,calibration,3,3,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.942207,-0.057793,0.997887,26.514423,0.764999,1,FIT_QUALITY,39.854988,6.328072,
gain,calibration,3,3,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,1.002066,0.002066,0.999680,10.865749,0.490509,1,FIT_QUALITY,40.025356,6.356372,
gain,calibration,3,3,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.985405,-0.014595,0.999262,15.947416,0.229384,1,FIT_QUALITY,40.047546,6.360058,
gain,calibration,3,3,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.958072,-0.041928,0.998563,24.908331,0.435492,1,FIT_QUALITY,40.009422,6.353725,
gain,calibration,3,3,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.968699,-0.031301,0.998698,21.066177,0.522213,1,FIT_QUALITY,39.750000,6.310632,
gain,calibration,3,3,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.003329,nan,1.000000,0.986052,-0.013948,0.999508,13.609338,0.428907,1,FIT_QUALITY,39.882252,6.332600,
gain,calibration,4,4,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.953718,-0.046282,0.998257,23.720049,0.307897,1,FIT_QUALITY,39.508759,6.270558,
gain,calibration,4,4,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.942796,-0.057204,0.997992,25.011003,0.555316,1,FIT_QUALITY,40.446140,6.426270,
gain,calibration,4,4,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.987702,-0.012298,0.999377,14.173409,0.647786,1,FIT_QUALITY,40.385651,6.416221,
gain,calibration,4,4,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.985984,-0.014016,0.999252,15.902847,0.481699,1,FIT_QUALITY,39.279720,6.232512,
gain,calibration,4,4,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.983617,-0.016383,0.999069,18.637722,0.209206,1,FIT_QUALITY,39.825226,6.323128,
gain,calibration,4,4,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.009878,0.009878,0.999759,10.528229,0.459160,1,FIT_QUALITY,39.768215,6.313657,
gain,calibration,4,4,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.021306,0.021306,0.999778,10.009748,0.583035,1,FIT_QUALITY,40.485928,6.432878,
gain,calibration,4,4,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.972193,-0.027807,0.998821,19.317369,0.408132,1,FIT_QUALITY,39.765968,6.313284,
gain,calibration,4,4,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.004628,0.004628,0.999717,9.992968,0.473260,1,FIT_QUALITY,39.665668,6.296623,
gain,calibration,4,4,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.944663,-0.055337,0.997718,27.886604,0.580697,1,FIT_QUALITY,40.239460,6.391937,
gain,calibration,4,4,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.022107,0.022107,0.999777,9.792760,0.424123,1,FIT_QUALITY,40.594048,6.450839,
gain,calibration,4,4,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.944999,-0.055001,0.998014,24.866224,0.459228,1,FIT_QUALITY,40.432983,6.424084,
gain,calibration,4,4,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.959511,-0.040489,0.998366,22.380207,0.371215,1,FIT_QUALITY,39.949070,6.343699,
gain,calibration,4,4,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.016966,0.016966,0.999708,15.089048,0.419304,1,FIT_QUALITY,41.254604,6.560566,
gain,calibration,4,4,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.014308,0.014308,0.999781,9.674348,0.553173,1,FIT_QUALITY,40.240128,6.392048,
gain,calibration,4,4,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.985530,-0.014470,0.999248,18.583759,0.394519,1,FIT_QUALITY,40.484329,6.432613,
gain,calibration,4,4,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.020820,0.020820,0.999826,7.897970,0.453635,1,FIT_QUALITY,40.212349,6.387434,
gain,calibration,4,4,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.015793,0.015793,0.999844,9.170992,0.464899,1,FIT_QUALITY,39.727375,6.306873,
gain,calibration,4,4,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.005905,0.005905,0.999625,14.403161,0.453053,1,FIT_QUALITY,40.334068,6.407653,
gain,calibration,4,4,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.987639,-0.012361,0.999253,18.244646,0.468720,1,NONE,39.629318,6.290585,
gain,calibration,4,4,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.016327,0.016327,0.999774,11.605550,0.474567,1,FIT_QUALITY,40.273712,6.397627,
gain,calibration,4,4,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.962735,-0.037265,0.998480,21.939983,0.331652,1,FIT_QUALITY,39.632664,6.291141,
gain,calibration,4,4,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.002631,0.002631,0.999550,12.240935,0.626526,1,FIT_QUALITY,40.034081,6.357821,
gain,calibration,4,4,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.946903,-0.053097,0.998007,27.359797,0.441207,1,FIT_QUALITY,39.967777,6.346807,
gain,calibration,4,4,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.007667,0.007667,0.999741,9.332170,0.477223,1,FIT_QUALITY,40.881741,6.498628,
gain,calibration,4,4,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.004977,0.004977,0.999698,11.071830,0.509380,1,FIT_QUALITY,40.222530,6.389125,
gain,calibration,4,4,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.995815,-0.004185,0.999449,18.220087,0.561012,1,FIT_QUALITY,40.101303,6.368988,
gain,calibration,4,4,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.006660,0.006660,0.999565,12.447791,0.387267,1,FIT_QUALITY,39.985249,6.349710,
gain,calibration,4,4,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.000846,0.000846,0.999592,15.945376,0.401722,1,FIT_QUALITY,40.986217,6.515983,
gain,calibration,4,4,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.983601,-0.016399,0.999127,17.702425,0.429049,1,FIT_QUALITY,40.029888,6.357125,
gain,calibration,5,5,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.003353,0.003353,0.999743,15.356128,0.438560,1,FIT_QUALITY,39.680927,6.299158,
gain,calibration,5,5,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.013347,0.013347,0.999770,8.838459,0.597961,1,FIT_QUALITY,40.129856,6.373731,
gain,calibration,5,5,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.966590,-0.033410,0.998667,20.994043,0.373200,1,FIT_QUALITY,40.669590,6.463387,
