stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,851,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,11,8800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.671036,41.941269,6.463627,-50.743103,299000000.000000,24375000.000000,39.499794,40.484531,6.269069,-51.632858,299000000.000000,24375000.000000,41.060886,41.899952,6.528387,-52.255932,299000000.000000,24375000.000000,40.387035,40.838230,6.416451,-50.307671,299000000.000000,24375000.000000,0.999549,0.999554,13.486374,28.340494,0.983585,0.999956,74.988075,20.427837,-14.553714,-25.877104,5.580570,8.850589,0.955667,0.990046,-0.044333,-0.009954,-98.108874,0.020908,41.117916,41.238441,6.537860,-53.256504,299000000.000000,24375000.000000,41.749744,41.392620,6.642815,-52.975620,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,852,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,12,9600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,41.075905,42.615299,6.530881,-51.757965,299000000.000000,22750000.000000,39.316238,41.049839,6.238578,-49.095833,299000000.000000,27625000.000000,40.998016,42.018162,6.517943,-51.214661,299000000.000000,24375000.000000,40.175922,41.103279,6.381383,-50.787395,299000000.000000,24375000.000000,0.999717,0.999703,9.887230,22.493626,0.981466,0.999950,79.310509,18.638491,-14.037495,-26.732948,2.811225,6.953548,0.952219,0.990420,-0.047781,-0.009580,-98.108874,0.020908,41.204330,41.476788,6.552215,-52.463070,299000000.000000,22750000.000000,41.937408,41.629841,6.673988,-53.906185,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,853,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,13,10400,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.921066,40.400627,6.339048,-50.742645,299000000.000000,19500000.000000,39.447586,40.424820,6.260396,-48.195137,299000000.000000,19500000.000000,40.067928,42.006367,6.363443,-49.911774,299000000.000000,22750000.000000,40.127743,41.005260,6.373380,-49.926468,299000000.000000,22750000.000000,0.998795,0.998834,25.510748,37.055153,0.979213,0.999953,80.878616,20.602053,-13.521231,-25.532711,3.046147,9.100107,0.947774,0.990698,-0.052226,-0.009302,-98.108874,0.020908,40.610878,40.428455,6.453635,-51.648304,299000000.000000,19500000.000000,41.244823,41.571835,6.558941,-53.280529,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,854,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,14,11200,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.908829,40.747303,6.337015,-50.071289,299000000.000000,22750000.000000,39.415180,41.234741,6.255013,-50.254532,299000000.000000,24375000.000000,40.148228,41.298027,6.376782,-51.363224,299000000.000000,19500000.000000,39.941391,40.937836,6.342424,-52.722084,299000000.000000,19500000.000000,0.999225,0.999243,16.301792,24.882519,0.962547,0.999947,108.950348,19.648493,-10.959604,-26.335810,5.737882,7.944458,0.930081,0.990106,-0.069919,-0.009894,-98.108874,0.020908,40.631756,41.016300,6.457103,-52.733681,299000000.000000,22750000.000000,40.987598,41.172680,6.516212,-55.109047,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,855,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,15,12000,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.034893,40.525578,6.357956,-52.131908,299000000.000000,19500000.000000,39.201706,40.380928,6.219553,-49.708073,299000000.000000,19500000.000000,40.217060,41.328777,6.388216,-49.575500,299000000.000000,24375000.000000,40.224613,41.379810,6.389471,-49.472996,299000000.000000,24375000.000000,0.999218,0.999197,19.445162,18.304831,0.980480,0.999948,76.972237,19.335901,-13.795629,-26.419914,3.946131,7.699265,0.949982,0.990820,-0.050018,-0.009180,-98.108874,0.020908,40.474693,40.432529,6.431013,-53.271954,299000000.000000,19500000.000000,41.239906,41.414761,6.558124,-51.811890,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,856,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,16,12800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.960114,41.039318,6.345534,-50.555664,299000000.000000,21125000.000000,39.750103,40.711796,6.310648,-49.497387,299000000.000000,19500000.000000,39.996677,41.918003,6.351608,-49.366257,299000000.000000,24375000.000000,41.311062,42.566040,6.569944,-50.560772,299000000.000000,24375000.000000,0.999776,0.999777,14.375178,13.514601,0.971963,0.999951,94.396080,19.884068,-12.215769,-26.322664,4.424852,8.193424,0.939092,0.989926,-0.060908,-0.010074,-98.108874,0.020908,40.873508,40.887867,6.497261,-51.739929,299000000.000000,21125000.000000,41.899475,42.292744,6.667687,-52.311646,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,857,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,17,13600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.068703,41.726379,6.363572,-49.719879,299000000.000000,19500000.000000,39.990635,40.573513,6.350604,-48.316589,299000000.000000,19500000.000000,40.520145,41.610062,6.438563,-52.125637,299000000.000000,24375000.000000,40.684540,41.110298,6.465871,-49.590298,299000000.000000,24375000.000000,0.999136,0.999135,17.512506,23.125036,0.964445,0.999950,110.035553,19.719322,-11.189126,-26.309303,4.699993,8.011315,0.931822,0.989770,-0.068178,-0.010230,-98.108874,0.020908,41.235851,41.163738,6.557451,-51.754059,299000000.000000,19500000.000000,41.765781,41.419861,6.645479,-54.048000,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,858,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,18,14400,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.773521,40.997375,6.314539,-48.684898,299000000.000000,19500000.000000,39.778275,40.631924,6.315328,-52.145527,299000000.000000,21125000.000000,40.163208,41.458275,6.379271,-50.646576,299000000.000000,19500000.000000,40.298618,40.613750,6.401764,-50.429016,299000000.000000,19500000.000000,0.999332,0.999341,15.949852,20.307001,0.970921,0.999953,93.795845,19.313778,-12.043424,-26.495552,5.042920,7.567841,0.936814,0.989342,-0.063186,-0.010658,-98.108874,0.020908,40.705994,40.861141,6.469434,-53.140656,299000000.000000,21125000.000000,41.269619,41.069515,6.563060,-52.908161,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,859,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,19,15200,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.991650,41.057465,6.350773,-52.076305,299000000.000000,19500000.000000,39.464851,40.392094,6.263265,-52.184647,299000000.000000,19500000.000000,39.540451,41.340343,6.275823,-49.461788,299000000.000000,21125000.000000,40.034599,41.030903,6.357907,-50.742332,299000000.000000,19500000.000000,0.998658,0.998688,23.987722,25.392250,0.966169,0.999951,99.818161,18.588194,-11.399178,-26.587097,4.869292,6.899003,0.933102,0.989883,-0.066898,-0.010117,-98.108874,0.020908,40.546894,40.699669,6.443006,-54.206387,299000000.000000,19500000.000000,40.953796,41.160397,6.510598,-52.343967,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,860,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,20,16000,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.658260,41.811718,6.461505,-51.142906,299000000.000000,22750000.000000,39.942539,41.207973,6.342615,-48.645355,299000000.000000,19500000.000000,40.136360,41.332169,6.374811,-51.068466,299000000.000000,24375000.000000,40.823761,41.903282,6.488997,-49.046268,299000000.000000,24375000.000000,0.999736,0.999752,17.349384,11.939276,0.966944,0.999955,101.778900,20.069593,-11.497515,-26.255510,5.512923,8.422125,0.933879,0.990009,-0.066121,-0.009991,-98.108874,0.020908,41.211269,41.552357,6.553367,-51.960049,299000000.000000,22750000.000000,41.354210,41.626472,6.577112,-51.423023,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,861,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,21,16800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.586117,42.504192,6.283409,-51.170757,299000000.000000,29250000.000000,38.965794,40.028038,6.180365,-50.183640,299000000.000000,19500000.000000,39.636578,40.067268,6.291790,-52.717823,299000000.000000,19500000.000000,39.172737,39.304657,6.214741,-50.338425,299000000.000000,19500000.000000,0.997796,0.997884,37.934288,45.657757,0.977238,0.999950,84.512543,18.809698,-13.127630,-26.052891,2.836940,7.216399,0.945298,0.990039,-0.054702,-0.009961,-98.108874,0.020908,40.287315,40.456211,6.399887,-52.341171,299000000.000000,19500000.000000,40.195480,39.759029,6.384632,-54.265636,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,862,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,22,17600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,41.282207,41.353191,6.565151,-50.970345,299000000.000000,26000000.000000,40.449390,41.140072,6.426809,-48.824291,299000000.000000,24375000.000000,39.875961,41.331772,6.331555,-51.852810,299000000.000000,22750000.000000,40.517948,41.830639,6.438198,-50.213680,299000000.000000,24375000.000000,0.997793,0.997828,30.702499,34.539268,0.970180,0.999951,95.386093,19.095867,-11.941039,-26.209801,5.011624,7.468147,0.936693,0.990024,-0.063307,-0.009976,-98.108874,0.020908,41.996109,41.175949,6.683739,-51.817715,299000000.000000,24375000.000000,41.504425,41.636093,6.602064,-54.021820,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,863,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,23,18400,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.774212,41.596931,6.480766,-50.420654,299000000.000000,26000000.000000,40.329021,41.482372,6.406815,-50.727547,299000000.000000,24375000.000000,40.286671,41.085976,6.399779,-51.408371,299000000.000000,19500000.000000,40.492928,41.282307,6.434042,-50.529572,299000000.000000,19500000.000000,0.999839,0.999828,14.857731,13.166409,0.984079,0.999956,72.869881,20.075260,-14.707224,-26.274485,4.839310,8.438524,0.957707,0.990087,-0.042293,-0.009913,-98.108874,0.020908,41.783337,41.570877,6.648395,-52.542252,299000000.000000,26000000.000000,41.189449,41.278622,6.549743,-53.194431,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,864,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,24,19200,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.106342,41.559612,6.369824,-50.436356,299000000.000000,19500000.000000,39.790920,40.665138,6.317429,-49.096279,299000000.000000,19500000.000000,39.972355,40.007755,6.347568,-51.793694,299000000.000000,24375000.000000,39.939693,40.478722,6.342142,-49.037216,299000000.000000,24375000.000000,0.997457,0.997378,37.245319,40.911201,0.984091,0.999954,73.063423,19.086370,-14.717643,-26.016180,3.007667,7.501559,0.957315,0.989795,-0.042685,-0.010205,-98.108874,0.020908,41.012413,41.111805,6.520335,-52.363571,299000000.000000,19500000.000000,41.078598,40.296051,6.531329,-52.241535,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,865,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,25,20000,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.321232,42.109020,6.405520,-50.867901,299000000.000000,21125000.000000,38.757965,40.046021,6.145842,-49.575771,299000000.000000,19500000.000000,39.986881,40.977604,6.349980,-49.695068,299000000.000000,19500000.000000,39.928425,41.554504,6.340270,-51.071571,299000000.000000,19500000.000000,0.999580,0.999589,11.897377,22.857639,0.963220,0.999948,107.004700,18.938416,-11.045614,-26.568502,4.948757,7.297510,0.931258,0.990980,-0.068742,-0.009020,-98.108874,0.020908,40.421993,41.065926,6.422258,-53.281269,299000000.000000,19500000.000000,41.140347,41.377823,6.541586,-53.234516,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,866,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,26,20800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.813660,40.677551,6.321206,-49.281841,299000000.000000,26000000.000000,39.618515,41.421680,6.288790,-49.845726,299000000.000000,26000000.000000,40.743496,41.921375,6.475664,-50.968967,299000000.000000,21125000.000000,40.204025,41.182499,6.386051,-50.291580,299000000.000000,19500000.000000,0.999833,0.999844,12.736081,14.763556,0.983995,0.999953,73.155289,19.120920,-14.676310,-26.689255,4.821899,7.407290,0.956873,0.989957,-0.043127,-0.010043,-98.108874,0.020908,40.621662,41.051888,6.455426,-51.561337,299000000.000000,26000000.000000,41.822556,41.565037,6.654910,-53.075939,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,27,867,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,27,21600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.700874,41.639175,6.468584,-52.204334,299000000.000000,19500000.000000,39.173790,40.357628,6.214916,-50.528175,299000000.000000,19500000.000000,39.780735,41.750019,6.315737,-49.693756,299000000.000000,22750000.000000,39.994900,41.709984,6.351313,-50.947910,299000000.000000,27625000.000000,0.999512,0.999520,14.544037,20.052767,0.982560,0.999951,77.764900,20.190346,-14.292931,-26.162771,5.051468,8.534700,0.954002,0.990114,-0.045998,-0.009886,-98.108874,0.020908,40.914127,40.984604,6.504008,-54.014587,299000000.000000,19500000.000000,41.106422,41.595951,6.535951,-53.297199,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
