stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-16.782103,-16.819778,0.997680,26.078836,-4.458685,1.000000,41.215256,6.554029,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-8.268353,-8.284087,0.999336,14.555807,-4.458685,1.000000,40.269821,6.396981,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.275852,-3.282790,0.999612,11.312454,-4.458685,1.000000,40.215046,6.387882,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.895852,-4.894429,0.999742,9.378483,-4.458685,1.000000,39.748882,6.310446,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,4.481647,4.466691,0.999407,13.781480,-4.458685,1.000000,40.730267,6.473466,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-10.797102,-10.801009,0.999755,9.040367,-4.458685,1.000000,40.197273,6.384929,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.458352,-4.488439,0.998525,21.106117,-4.458685,1.000000,39.573040,6.281236,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,7.225398,7.219709,0.999728,9.502726,-4.458685,1.000000,39.821964,6.322586,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.705853,-9.705935,0.999702,10.052132,-4.458685,1.000000,40.810238,6.486751,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-1.620852,-1.619667,0.999771,8.834046,-4.458685,1.000000,39.973492,6.347756,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,9.402898,9.401504,0.999781,8.583688,-4.458685,1.000000,39.923359,6.339429,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.103352,-2.142349,0.997807,25.284121,-4.458685,1.000000,39.719746,6.305606,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.200397,6.188000,0.999409,13.827450,-4.458685,1.000000,39.731937,6.307631,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,4.392898,4.390195,0.999726,9.589886,-4.458685,1.000000,40.656059,6.461140,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.572102,-2.600925,0.998432,21.813473,-4.458685,1.000000,40.167530,6.379989,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.389603,-9.389661,0.999803,8.165865,-4.458685,1.000000,39.934879,6.341342,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,4.834147,4.816198,0.999131,16.582138,-4.458685,1.000000,39.358078,6.245528,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,3.082898,3.080063,0.999666,10.591138,-4.458685,1.000000,40.686848,6.466254,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.045398,0.035847,0.999419,13.787635,-4.458685,1.000000,40.544582,6.442622,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.798352,-9.832002,0.998185,23.245508,-4.458685,1.000000,40.016624,6.354921,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.121648,6.119534,0.999797,8.252529,-4.458685,1.000000,39.969429,6.347082,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-6.225852,-6.245362,0.999222,15.644793,-3.349486,1.000000,39.943970,6.342853,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-8.727102,-8.764109,0.997797,25.446211,-3.349486,1.000000,39.570675,6.280843,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-7.742102,-7.764667,0.998931,18.228292,-3.349486,1.000000,40.646854,6.459610,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-5.679602,-5.693492,0.999459,13.188865,-3.349486,1.000000,39.648148,6.293713,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-3.963352,-3.971842,0.999609,11.335505,-3.349486,1.000000,39.732529,6.307729,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,5.147898,5.148777,0.999716,9.825502,-3.349486,1.000000,40.109756,6.370392,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,8.296648,8.283298,0.999441,13.416673,-3.349486,1.000000,40.198074,6.385063,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-8.452103,-8.450256,0.999737,9.478133,-3.349486,1.000000,40.585613,6.449438,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-11.378352,-11.384809,0.999576,11.837340,-3.349486,1.000000,40.268597,6.396777,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-2.712102,-2.747312,0.997914,24.850214,-3.349486,1.000000,39.753395,6.311195,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,0.717898,0.718858,0.999797,8.309207,-3.349486,1.000000,40.989143,6.516469,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,5.352898,5.353430,0.999784,8.565555,-3.349486,1.000000,39.647671,6.293633,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,5.605398,5.602426,0.999769,8.799515,-3.349486,1.000000,39.977894,6.348488,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,0.794148,0.790671,0.999757,9.010482,-3.349486,1.000000,40.317001,6.404818,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,6.932898,6.927239,0.999717,9.691757,-3.349486,1.000000,40.504421,6.435951,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-2.272102,-2.270191,0.999774,8.789602,-3.349486,1.000000,40.301804,6.402293,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-4.774602,-4.781759,0.999645,10.818771,-3.349486,1.000000,40.058853,6.361936,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-7.837102,-7.834548,0.999866,6.773129,-3.349486,1.000000,40.072048,6.364128,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-8.707103,-8.708763,0.999783,8.556373,-3.349486,1.000000,40.030895,6.357292,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-3.439602,-3.479091,0.997633,26.246771,-3.349486,1.000000,40.672493,6.463870,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,12.454147,12.447295,0.999606,11.407092,-3.349486,1.000000,40.373245,6.414161,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,1.372898,1.354762,0.999249,15.407568,-3.349486,1.000000,39.867626,6.330171,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-11.452103,-11.449530,0.999735,9.529268,-3.349486,1.000000,40.085583,6.366376,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,1.055398,1.049174,0.999604,11.449659,-3.349486,1.000000,40.543709,6.442477,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,7.770398,7.764566,0.999790,8.338193,-3.349486,1.000000,40.700737,6.468561,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,-6.405852,-6.405829,0.999703,10.030698,-3.349486,1.000000,41.269169,6.562985,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,0.889148,0.853651,0.998208,23.010834,-3.349486,1.000000,40.857956,6.494678,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,6.200397,6.168154,0.998197,23.238098,-3.349486,1.000000,39.946476,6.343269,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,0.930398,0.916731,0.999480,12.931759,-3.349486,1.000000,40.765221,6.479273,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.672320,1.000000,nan,1.000000,10.255398,10.231332,0.998822,19.083654,-3.349486,1.000000,40.274891,6.397823,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-5.552102,-5.559005,0.999632,11.022462,-2.356266,1.000000,40.234657,6.391140,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,0.989148,0.958303,0.998339,22.361834,-2.356266,1.000000,39.507362,6.270326,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-14.772102,-14.804344,0.998217,23.105339,-2.356266,1.000000,40.022888,6.355962,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-1.624602,-1.625319,0.999727,9.605039,-2.356266,1.000000,39.928158,6.340226,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-2.889602,-2.888977,0.999827,7.666859,-2.356266,1.000000,40.695953,6.467767,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,9.266647,9.266370,0.999782,8.597144,-2.356266,1.000000,40.574989,6.447673,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-3.772102,-3.777682,0.999618,11.261810,-2.356266,1.000000,41.155128,6.544042,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-14.342102,-14.358207,0.999364,14.235262,-2.356266,1.000000,39.553551,6.277999,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-4.025852,-4.059026,0.998159,23.435406,-2.356266,1.000000,39.666206,6.296712,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,0.349148,0.320010,0.998568,20.832638,-2.356266,1.000000,39.983978,6.349498,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,7.210398,7.197563,0.999412,13.775324,-2.356266,1.000000,40.198608,6.385151,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,6.151648,6.130880,0.999039,17.345890,-2.356266,1.000000,39.810833,6.320737,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,0.704148,0.695430,0.999456,13.361196,-2.356266,1.000000,39.839096,6.325431,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-8.442102,-8.440341,0.999738,9.463574,-2.356266,1.000000,40.351295,6.410514,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-13.863353,-13.882880,0.999212,15.742230,-2.356266,1.000000,39.922523,6.339290,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-1.517102,-1.517250,0.999806,8.113362,-2.356266,1.000000,40.016628,6.354922,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,2.812898,2.787255,0.998807,19.147747,-2.356266,1.000000,40.261341,6.395572,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-3.653352,-3.661495,0.999655,10.641600,-2.356266,1.000000,39.613262,6.287918,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-1.480852,-1.482653,0.999774,8.716832,-2.356266,1.000000,40.095776,6.368069,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,6.726648,6.709512,0.999250,15.435162,-2.356266,1.000000,40.134022,6.374423,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,6.604148,6.572891,0.998432,21.708330,-2.356266,1.000000,40.200554,6.385474,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-5.524602,-5.529825,0.999650,10.787476,-2.356266,1.000000,40.630772,6.456939,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,7.769148,7.767282,0.999761,8.972384,-2.356266,1.000000,39.973892,6.347823,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-6.768353,-6.768809,0.999817,7.860239,-2.356266,1.000000,39.791805,6.317576,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-2.714602,-2.718219,0.999726,9.578393,-2.356266,1.000000,40.022034,6.355820,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,5.091648,5.079014,0.999436,13.504477,-2.356266,1.000000,40.292248,6.400706,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-2.935852,-2.938323,0.999676,10.439875,-2.356266,1.000000,39.826405,6.323323,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,2.386648,2.357873,0.998629,20.395458,-2.356266,1.000000,40.241734,6.392315,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-6.482102,-6.487025,0.999676,10.386691,-2.356266,1.000000,40.185200,6.382924,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.497013,1.000000,nan,1.000000,-10.652102,-10.686625,0.998187,23.193520,-2.356266,1.000000,39.827316,6.323475,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-7.752102,-7.760186,0.999695,10.008353,-2.146434,1.000000,39.938248,6.341902,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,3.331648,3.311044,0.999011,17.605644,-2.146434,1.000000,40.044338,6.359525,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-8.679603,-8.704461,0.998777,19.414349,-2.146434,1.000000,40.317501,6.404901,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-5.743352,-5.741306,0.999734,9.528058,-2.146434,1.000000,39.639473,6.292272,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-7.069602,-7.072423,0.999727,9.566434,-2.146434,1.000000,40.642815,6.458940,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,4.789148,4.787987,0.999747,9.246088,-2.146434,1.000000,40.688141,6.466469,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-5.732102,-5.743500,0.999492,12.842557,-2.146434,1.000000,40.234947,6.391188,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,1.672898,1.651743,0.999002,17.665842,-2.146434,1.000000,40.539314,6.441747,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,2.640398,2.626411,0.999452,13.273110,-2.146434,1.000000,40.560108,6.445201,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,11.151648,11.126531,0.998811,19.132393,-2.146434,1.000000,40.106441,6.369841,
