stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.979523,-1,-3.141593,-0.162070,-0.112008,-86.160252,299374991.964212,299374991.964212,584.920053,563.632221,0.999922,0.999918,5.147593,5.094632,1,1,0,nan,nan,nan,nan,38.099546,6.036469,37.867359,5.997900,skew outside supported linear range,121.728947,434.536046,312.807099,
skew,actuator_characterization_baseline,0,2,2,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982915,-1,-3.141593,-0.158678,-0.109664,-84.356972,299374991.964212,299374991.964212,584.618954,564.449647,0.999926,0.999923,5.022721,4.957877,1,1,0,nan,nan,nan,nan,38.308376,6.071159,38.116290,6.039251,skew outside supported linear range,361.227358,-772.903283,1134.130641,
skew,actuator_characterization_baseline,0,2,3,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.935872,-1,-3.141593,-0.205720,-0.142176,-109.365874,299374991.964212,299374991.964212,588.107172,556.983760,0.999930,0.999925,4.916309,4.814231,1,1,0,nan,nan,nan,nan,38.546046,6.110639,38.256013,6.062461,edge estimates disagree,-350.149081,381.062518,731.211598,
skew,actuator_characterization_baseline,0,2,4,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.892556,-1,-3.141593,-0.249037,-0.172112,-132.393924,299374991.964212,299374991.964212,589.042397,550.622426,0.999933,0.999921,4.830323,4.891012,1,1,0,nan,nan,nan,nan,38.713108,6.138390,38.018803,6.023057,edge estimates disagree,113.728024,-270.690613,384.418636,
skew,actuator_characterization_baseline,0,2,5,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.900498,-1,-3.141593,-0.241094,-0.166623,-128.171504,299374991.964212,299374991.964212,589.014683,552.355852,0.999924,0.999925,5.135379,4.793577,1,1,0,nan,nan,nan,nan,38.180772,6.049962,38.220885,6.056625,edge estimates disagree,167.175198,-436.954531,604.129729,
skew,actuator_characterization_baseline,0,2,6,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.977325,-1,-3.141593,-0.164268,-0.113527,-87.328604,299374991.964212,299374991.964212,585.056727,563.681908,0.999925,0.999917,5.049399,5.147593,1,1,0,nan,nan,nan,nan,38.268866,6.064596,37.778298,5.983106,edge estimates disagree,-256.539654,454.829282,711.368936,
skew,actuator_characterization_baseline,0,2,7,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.968035,-1,-3.141593,-0.173558,-0.119948,-92.267644,299374991.964212,299374991.964212,585.962276,562.003631,0.999930,0.999926,4.908284,4.830541,1,1,0,nan,nan,nan,nan,38.528500,6.107724,38.304567,6.070526,edge estimates disagree,95.611982,215.435557,119.823575,
skew,actuator_characterization_baseline,0,2,8,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.939336,-1,-3.141593,-0.202257,-0.139782,-107.524643,299374991.964212,299374991.964212,587.811218,557.838450,0.999930,0.999932,4.919449,4.588539,1,1,0,nan,nan,nan,nan,38.536128,6.108991,38.686381,6.133950,skew outside supported linear range,-130.341878,-393.649853,263.307975,
skew,actuator_characterization_baseline,0,2,9,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.976543,-1,-3.141593,-0.165050,-0.114068,-87.744302,299374991.964212,299374991.964212,585.140618,563.450654,0.999928,0.999925,4.960205,4.873894,1,1,0,nan,nan,nan,nan,38.424912,6.090517,38.249297,6.061345,skew outside supported linear range,-856.673837,-291.461175,565.212661,
skew,actuator_characterization_baseline,0,2,10,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.980285,-1,-3.141593,-0.161308,-0.111482,-85.755042,299374991.964212,299374991.964212,584.933474,563.928407,0.999929,0.999917,4.913610,5.130787,1,1,0,nan,nan,nan,nan,38.503816,6.103624,37.810499,5.988455,edge estimates disagree,246.246394,114.553731,131.692664,
skew,actuator_characterization_after,0,3,1,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.933348,-1,-3.141593,-0.208245,-0.143920,-110.707872,299374991.964212,299374991.964212,589.006060,555.334159,0.999919,0.999905,5.309382,5.401489,1,1,0,nan,nan,nan,nan,37.891216,6.001863,37.230518,5.892113,edge estimates disagree,-55.105155,-133.352628,78.247473,
skew,actuator_characterization_after,0,3,2,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.954561,-1,-3.141593,-0.187032,-0.129260,-99.430517,299374991.964212,299374991.964212,588.389789,558.969795,0.999926,0.999922,5.068056,4.932783,1,1,0,nan,nan,nan,nan,38.286175,6.067471,38.075627,6.032496,skew outside supported linear range,244.953236,234.900103,10.053133,
skew,actuator_characterization_after,0,3,3,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.975900,-1,-3.141593,-0.165693,-0.114512,-88.086277,299374991.964212,299374991.964212,587.627868,562.680988,0.999930,0.999922,4.917626,4.976037,1,1,0,nan,nan,nan,nan,38.536637,6.109076,38.057274,6.029447,skew outside supported linear range,-568.072414,68.346324,636.418738,
skew,actuator_characterization_after,0,3,4,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.962751,-1,-3.141593,-0.178841,-0.123599,-95.076359,299374991.964212,299374991.964212,588.391823,560.651255,0.999905,0.999892,5.739781,5.828147,1,1,0,nan,nan,nan,nan,37.205126,5.887895,36.652947,5.796171,edge estimates disagree,-51.661739,-250.452871,198.791132,
skew,actuator_characterization_after,0,3,5,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.928016,-1,-3.141593,-0.213576,-0.147605,-113.542227,299374991.964212,299374991.964212,589.228646,554.730654,0.999912,0.999899,5.511095,5.565802,1,1,0,nan,nan,nan,nan,37.570619,5.948608,36.960788,5.847307,edge estimates disagree,-227.058787,-71.955637,155.103150,
skew,actuator_characterization_after,0,3,6,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.916570,-1,-3.141593,-0.225023,-0.155516,-119.627586,299374991.964212,299374991.964212,588.779076,553.136425,0.999790,0.999753,8.541752,8.703309,1,1,0,nan,nan,nan,nan,33.757809,5.315251,33.052657,5.198116,edge estimates disagree,-29.829034,-100.477204,70.648169,
skew,actuator_characterization_after,0,3,7,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.942505,-1,-3.141593,-0.199088,-0.137592,-105.839866,299374991.964212,299374991.964212,588.953979,557.047243,0.999928,0.999928,4.986910,4.735896,1,1,0,nan,nan,nan,nan,38.434696,6.092142,38.399498,6.086295,edge estimates disagree,-125.165138,79.976096,205.141234,
skew,actuator_characterization_after,0,3,8,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.986216,-1,-3.141593,-0.155376,-0.107382,-82.601745,299374991.964212,299374991.964212,587.067478,564.518685,0.999932,0.999925,4.841256,4.902517,1,1,0,nan,nan,nan,nan,38.664300,6.130282,38.214885,6.055629,edge estimates disagree,186.909185,-147.311643,334.220828,
skew,actuator_characterization_after,0,3,9,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.911344,-1,-3.141593,-0.230248,-0.159127,-122.405512,299374991.964212,299374991.964212,588.433890,552.195951,0.999896,0.999892,6.006764,5.742529,1,1,0,nan,nan,nan,nan,36.810842,5.822399,36.649501,5.795598,edge estimates disagree,44.811916,219.900666,175.088749,
skew,actuator_characterization_after,0,3,10,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.991772,-1,-3.141593,-0.149820,-0.103542,-79.648066,299374991.964212,299374991.964212,586.415704,565.140238,0.999935,0.999929,4.722350,4.743981,1,1,0,nan,nan,nan,nan,38.870649,6.164560,38.509967,6.104646,skew outside supported linear range,-116.109633,-662.217898,546.108266,
skew,actuator_characterization_baseline,0,4,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.885904,-1,-3.141593,-0.255689,-0.176709,-135.930253,299374991.964212,299374991.964212,588.838586,550.108623,0.999923,0.999905,5.162942,5.363831,1,1,0,nan,nan,nan,nan,38.131680,6.041807,37.209168,5.888566,edge estimates disagree,-172.551565,-95.912280,76.639285,
skew,actuator_characterization_baseline,0,4,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.984039,-1,-3.141593,-0.157553,-0.108887,-83.759173,299374991.964212,299374991.964212,584.478152,564.559420,0.999933,0.999925,4.774362,4.874381,1,1,0,nan,nan,nan,nan,38.746758,6.143980,38.265504,6.064037,edge estimates disagree,90.791047,44.286116,46.504932,
skew,actuator_characterization_baseline,0,4,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.892397,-1,-3.141593,-0.249196,-0.172222,-132.478507,299374991.964212,299374991.964212,589.083221,550.632130,0.999927,0.999915,5.040928,5.079427,1,1,0,nan,nan,nan,nan,38.343023,6.076914,37.690637,5.968544,edge estimates disagree,-199.908346,1.524564,201.432910,
skew,actuator_characterization_baseline,0,4,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.936616,-1,-3.141593,-0.204977,-0.141662,-108.970497,299374991.964212,299374991.964212,588.232690,557.607144,0.999927,0.999915,5.038220,5.148979,1,1,0,nan,nan,nan,nan,38.335141,6.075605,37.681844,5.967084,edge estimates disagree,253.108694,-61.279388,314.388082,
skew,actuator_characterization_baseline,0,4,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.889301,-1,-3.141593,-0.252291,-0.174361,-134.124207,299374991.964212,299374991.964212,589.041036,550.639045,0.999898,0.999897,5.943405,5.592627,1,1,0,nan,nan,nan,nan,36.911905,5.839187,36.854724,5.829688,skew outside supported linear range,-567.423745,-134.160695,433.263050,
skew,actuator_characterization_baseline,0,4,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.955804,-1,-3.141593,-0.185789,-0.128401,-98.769877,299374991.964212,299374991.964212,586.948154,560.372000,0.999927,0.999915,5.026816,5.157560,1,1,0,nan,nan,nan,nan,38.335835,6.075720,37.710343,5.971818,skew outside supported linear range,408.392316,125.123926,283.268390,
skew,actuator_characterization_baseline,0,4,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.948157,-1,-3.141593,-0.193435,-0.133685,-102.834934,299374991.964212,299374991.964212,587.444852,558.836780,0.999897,0.999899,5.977248,5.630348,1,1,0,nan,nan,nan,nan,36.839016,5.827079,36.924695,5.841312,edge estimates disagree,-71.688317,97.280819,168.969136,
skew,actuator_characterization_baseline,0,4,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.951522,-1,-3.141593,-0.190070,-0.131360,-101.045998,299374991.964212,299374991.964212,587.117140,559.594943,0.999927,0.999918,5.012821,5.068201,1,1,0,nan,nan,nan,nan,38.362551,6.080158,37.850099,5.995033,edge estimates disagree,385.612710,-685.757333,1071.370043,
skew,actuator_characterization_baseline,0,4,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.890307,-1,-3.141593,-0.251286,-0.173666,-133.589583,299374991.964212,299374991.964212,589.024996,550.568168,0.999918,0.999904,5.338924,5.378131,1,1,0,nan,nan,nan,nan,37.843300,5.993904,37.193295,5.885929,edge estimates disagree,75.692957,-9.160699,84.853656,
skew,actuator_characterization_baseline,0,4,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.898754,-1,-3.141593,-0.242839,-0.167829,-129.098886,299374991.964212,299374991.964212,589.067390,551.613670,0.999901,0.999895,5.865575,5.669588,1,1,0,nan,nan,nan,nan,37.026787,5.858270,36.751370,5.812520,edge estimates disagree,-172.193071,267.022983,439.216054,
skew,actuator_characterization_repeat,0,5,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.983906,-1,-3.141593,-0.157687,-0.108979,-83.830105,299374991.964212,299374991.964212,586.944263,563.953451,0.999874,0.999857,6.593841,6.741255,1,1,0,nan,nan,nan,nan,35.978868,5.684197,35.439750,5.594643,edge estimates disagree,260.991340,-403.230583,664.221923,
skew,actuator_characterization_repeat,0,5,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.936722,-1,-3.141593,-0.204870,-0.141588,-108.913911,299374991.964212,299374991.964212,589.161072,555.991165,0.999916,0.999914,5.398519,5.140234,1,1,0,nan,nan,nan,nan,37.748889,5.978221,37.671400,5.965349,skew outside supported linear range,-1055.754083,-302.589251,753.164831,
skew,actuator_characterization_repeat,0,5,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.999805,-1,-3.141593,-0.141788,-0.097991,-75.377986,299374991.964212,299374991.964212,585.941133,566.760187,0.999921,0.999917,5.196305,5.170786,1,1,0,nan,nan,nan,nan,38.032887,6.025397,37.786556,5.984478,edge estimates disagree,221.668800,-286.799546,508.468346,
skew,actuator_characterization_repeat,0,5,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.922931,-1,-3.141593,-0.218661,-0.151119,-116.245611,299374991.964212,299374991.964212,588.827081,554.072082,0.999901,0.999890,5.849671,5.817822,1,1,0,nan,nan,nan,nan,37.046826,5.861599,36.565816,5.781697,edge estimates disagree,8.122534,94.353818,86.231284,
skew,actuator_characterization_repeat,0,5,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.943093,-1,-3.141593,-0.198499,-0.137185,-105.527099,299374991.964212,299374991.964212,588.962890,557.183864,0.999936,0.999923,4.714849,4.895893,1,1,0,nan,nan,nan,nan,38.922103,6.173107,38.113032,6.038710,edge estimates disagree,148.377016,82.256600,66.120416,
skew,actuator_characterization_repeat,0,5,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.923957,-1,-3.141593,-0.217635,-0.150410,-115.700192,299374991.964212,299374991.964212,589.047379,554.403401,0.999923,0.999901,5.152699,5.514313,1,1,0,nan,nan,nan,nan,38.152010,6.045184,37.036390,5.859865,skew outside supported linear range,-269.932739,-201.147225,68.785514,
skew,actuator_characterization_repeat,0,5,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,3.000328,-1,-3.141593,-0.141264,-0.097629,-75.099444,299374991.964212,299374991.964212,585.802974,566.604295,0.999933,0.999917,4.807745,5.172360,1,1,0,nan,nan,nan,nan,38.705903,6.137193,37.781522,5.983642,edge estimates disagree,205.431000,-590.228303,795.659303,
skew,actuator_characterization_repeat,0,5,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.974080,-1,-3.141593,-0.167513,-0.115770,-89.054003,299374991.964212,299374991.964212,587.747195,562.434785,0.999920,0.999918,5.273176,5.089692,1,1,0,nan,nan,nan,nan,37.932066,6.008649,37.857314,5.996232,corrected tone and dither skew estimates disagree,166.000292,146.177376,19.822916,
skew,actuator_characterization_repeat,0,5,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,2.912435,-1,-3.141593,-0.229158,-0.158374,-121.825934,299374991.964212,299374991.964212,588.433215,552.449945,0.999933,0.999927,4.798461,4.716895,1,1,0,nan,nan,nan,nan,38.761604,6.146446,38.362435,6.080139,edge estimates disagree,223.981596,-191.132844,415.114440,
skew,actuator_characterization_repeat,0,5,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,5.350791,1.011055,1.000000,1,none,3.001212,-1,-3.141593,-0.140381,-0.097019,-74.629974,299374991.964212,299374991.964212,585.529421,566.787754,0.999931,0.999928,4.867599,4.826905,1,1,0,nan,nan,nan,nan,38.594378,6.118667,38.384734,6.083843,edge estimates disagree,-199.904383,124.570896,324.475279,
skew,actuator_characterization_baseline,0,6,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.977485,-1,-3.141593,-0.164108,-0.113417,-87.243522,299374991.964212,299374991.964212,585.200928,563.787922,0.999885,0.999883,6.263780,6.086719,1,1,0,nan,nan,nan,nan,36.399071,5.753998,36.324350,5.741586,corrected tone and dither skew estimates disagree,0.660772,18.878390,18.217619,
skew,actuator_characterization_baseline,0,6,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.975724,-1,-3.141593,-0.165868,-0.114634,-88.179657,299374991.964212,299374991.964212,585.279379,563.055759,0.999908,0.999892,5.624056,5.845672,1,1,0,nan,nan,nan,nan,37.335972,5.909630,36.664040,5.798013,edge estimates disagree,325.470552,-284.749539,610.220092,
skew,actuator_characterization_baseline,0,6,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982856,-1,-3.141593,-0.158737,-0.109705,-84.388255,299374991.964212,299374991.964212,584.912940,564.268041,0.999906,0.999896,5.661633,5.765398,1,1,0,nan,nan,nan,nan,37.272690,5.899118,36.802823,5.821067,edge estimates disagree,66.887400,-169.022821,235.910222,
skew,actuator_characterization_baseline,0,6,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.896946,-1,-3.141593,-0.244647,-0.169078,-130.060184,299374991.964212,299374991.964212,589.079632,551.495242,0.999938,0.999919,4.646944,4.970631,1,1,0,nan,nan,nan,nan,39.049832,6.194324,37.892305,6.002044,skew outside supported linear range,64.533561,422.427836,357.894275,
skew,actuator_characterization_baseline,0,6,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.917351,-1,-3.141593,-0.224241,-0.154976,-119.212118,299374991.964212,299374991.964212,588.829988,554.261249,0.999899,0.999894,5.916236,5.709152,1,1,0,nan,nan,nan,nan,36.948589,5.845281,36.732559,5.809395,skew outside supported linear range,-450.612232,-27.427556,423.184676,
skew,actuator_characterization_baseline,0,6,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.892269,-1,-3.141593,-0.249323,-0.172310,-132.546351,299374991.964212,299374991.964212,588.966558,551.070164,0.999907,0.999890,5.669867,5.768193,1,1,0,nan,nan,nan,nan,37.320055,5.906986,36.593043,5.786220,skew outside supported linear range,-133.255652,-263.204410,129.948758,
skew,actuator_characterization_baseline,0,6,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982817,-1,-3.141593,-0.158776,-0.109732,-84.409133,299374991.964212,299374991.964212,584.745745,564.666036,0.999917,0.999922,5.314502,4.993705,1,1,0,nan,nan,nan,nan,37.819790,5.989998,38.057076,6.029415,skew outside supported linear range,277.409348,-728.041385,1005.450732,
skew,actuator_characterization_baseline,0,6,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.973303,-1,-3.141593,-0.168289,-0.116307,-89.466736,299374991.964212,299374991.964212,585.493551,562.848139,0.999915,0.999910,5.402305,5.350725,1,1,0,nan,nan,nan,nan,37.688560,5.968199,37.429272,5.925128,edge estimates disagree,-59.411151,-270.472400,211.061250,
skew,actuator_characterization_baseline,0,6,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982769,-1,-3.141593,-0.158823,-0.109765,-84.434312,299374991.964212,299374991.964212,584.504255,564.561429,0.999933,0.999917,4.770321,5.139326,1,1,0,nan,nan,nan,nan,38.754501,6.145266,37.805800,5.987674,edge estimates disagree,224.235812,-387.049980,611.285793,
skew,actuator_characterization_baseline,0,6,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.961302,-1,-3.141593,-0.180291,-0.124601,-95.847022,299374991.964212,299374991.964212,586.516569,561.169608,0.999935,0.999923,4.728247,4.923346,1,1,0,nan,nan,nan,nan,38.861302,6.163007,38.126376,6.040926,skew outside supported linear range,-159.846663,-271.004512,111.157850,
skew,actuator_characterization_after,0,7,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.933572,-1,-3.141593,-0.208021,-0.143766,-110.588902,299374991.964212,299374991.964212,588.272207,554.077940,0.999922,0.999916,5.199595,5.063320,1,1,0,nan,nan,nan,nan,38.061876,6.030212,37.772411,5.982128,skew outside supported linear range,-163.025732,-611.826156,448.800424,
