stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,911,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,11,8800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.721794,34.421150,5.807607,-50.960182,199875000.000000,22750000.000000,37.127552,34.245705,5.875009,-52.822693,199875000.000000,19500000.000000,37.155224,34.462276,5.879606,-50.103989,199875000.000000,19500000.000000,36.481537,34.013607,5.767697,-50.539375,199875000.000000,19500000.000000,0.999216,0.999296,19.983236,15.957600,0.990116,0.999862,53.089039,18.795576,-16.916447,-26.222120,-5.968003,-6.213060,1.018013,0.986515,0.018013,-0.013485,-104.911859,-7.088802,37.392834,34.519650,5.919075,-54.592594,199875000.000000,22750000.000000,37.289913,34.250668,5.901979,-53.737640,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,912,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,12,9600,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.189247,34.959175,5.885257,-49.314281,199875000.000000,24375000.000000,37.890808,34.796501,6.001796,-50.355469,199875000.000000,24375000.000000,37.111156,34.546867,5.872285,-49.707916,199875000.000000,24375000.000000,37.754284,35.147156,5.979117,-51.906147,199875000.000000,24375000.000000,0.999453,0.999457,24.106300,14.278066,0.997442,0.999932,29.543087,16.879305,-22.082235,-27.167957,-5.028461,-7.441711,1.030434,0.988608,0.030434,-0.011392,-104.911859,-7.088802,38.138187,34.896461,6.042889,-52.149040,199875000.000000,24375000.000000,38.113956,34.856400,6.038864,-53.012039,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,913,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,13,10400,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.007122,34.778194,5.855004,-50.043884,199875000.000000,24375000.000000,37.368408,35.605610,5.915018,-49.669876,199875000.000000,24375000.000000,36.906620,33.942539,5.838309,-53.190437,199875000.000000,19500000.000000,36.392906,33.817276,5.752975,-51.563473,199875000.000000,19500000.000000,0.998333,0.998516,30.858423,28.213346,0.997390,0.999937,30.575838,17.225605,-21.961277,-26.649618,-6.195549,-6.949143,1.030222,0.988477,0.030222,-0.011523,-104.911859,-7.088802,37.845261,35.195072,5.994230,-52.962326,199875000.000000,24375000.000000,37.086548,33.895641,5.868197,-55.105679,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,914,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,14,11200,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.004768,34.456951,5.854613,-49.216740,199875000.000000,22750000.000000,37.278553,34.807568,5.900092,-50.897152,199875000.000000,22750000.000000,37.498726,34.934551,5.936666,-50.461643,199875000.000000,24375000.000000,37.845840,35.798840,5.994326,-50.250053,199875000.000000,24375000.000000,0.999051,0.999103,27.245298,17.385326,0.989941,0.999893,53.546696,18.428959,-16.834810,-26.424498,-6.554248,-6.279693,1.017510,0.987243,0.017510,-0.012757,-104.911859,-7.088802,37.632477,34.621029,5.958883,-53.183369,199875000.000000,22750000.000000,38.361015,35.374760,6.079903,-53.256847,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,915,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,15,12000,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.439625,34.157539,5.760736,-52.089386,199875000.000000,19500000.000000,37.066788,34.593807,5.864915,-52.460419,199875000.000000,19500000.000000,37.368031,34.497513,5.914956,-52.258411,199875000.000000,19500000.000000,37.613300,34.811977,5.955698,-51.492466,199875000.000000,19500000.000000,0.998751,0.998701,24.684183,22.895029,0.995725,0.999843,37.463715,18.370083,-20.169075,-26.272533,-6.520332,-6.763406,1.028324,0.986751,0.028324,-0.013249,-104.911859,-7.088802,37.203049,34.383240,5.887550,-54.803375,199875000.000000,19500000.000000,38.024918,34.666771,6.024073,-56.087204,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,916,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,16,12800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.338757,34.816204,5.910093,-50.717152,199875000.000000,22750000.000000,37.974655,35.491680,6.015724,-51.797459,199875000.000000,24375000.000000,38.222538,35.518829,6.056901,-50.177731,199875000.000000,24375000.000000,37.822365,35.048611,5.990427,-50.606018,199875000.000000,24375000.000000,0.999209,0.999353,19.035864,16.715059,0.996059,0.999858,36.540405,19.423611,-20.494501,-25.904007,-5.406618,-5.514658,1.029583,0.986765,0.029583,-0.013235,-104.911859,-7.088802,38.158829,35.234959,6.046318,-53.593098,199875000.000000,24375000.000000,38.701645,35.302254,6.136486,-55.524235,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,917,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,17,13600,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.133907,34.298069,5.876065,-49.147331,199875000.000000,19500000.000000,37.235367,34.571499,5.892919,-50.243858,199875000.000000,19500000.000000,37.863388,34.953018,5.997241,-52.834370,199875000.000000,24375000.000000,37.129940,34.389759,5.875406,-51.813637,199875000.000000,24375000.000000,0.999001,0.998878,22.405922,24.534859,0.994785,0.999857,41.172020,18.707930,-19.474831,-26.034288,-4.768003,-6.211685,1.026953,0.986861,0.026953,-0.013139,-104.911859,-7.088802,37.793224,34.457848,5.985586,-53.827034,199875000.000000,19500000.000000,38.136856,34.679508,6.042667,-55.619736,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,918,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,18,14400,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.444389,34.631432,5.927640,-51.417210,199875000.000000,24375000.000000,37.806267,34.664665,5.987752,-51.635723,199875000.000000,24375000.000000,37.608189,35.023075,5.954849,-51.855160,199875000.000000,24375000.000000,37.546192,34.562431,5.944551,-50.636124,199875000.000000,24375000.000000,0.999110,0.998957,23.247324,26.969021,0.997010,0.999861,30.910366,19.688711,-21.545612,-25.506735,-4.782807,-5.082201,1.029774,0.986723,0.029774,-0.013277,-104.911859,-7.088802,38.236111,34.655331,6.059155,-54.413239,199875000.000000,24375000.000000,38.258392,34.807220,6.062856,-53.309467,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,919,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,19,15200,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.329987,34.772572,5.908636,-54.150051,199875000.000000,22750000.000000,36.943207,35.069786,5.844387,-51.865448,199875000.000000,22750000.000000,36.744137,34.157219,5.811319,-51.373890,199875000.000000,19500000.000000,36.298351,33.932133,5.737268,-50.048119,199875000.000000,19500000.000000,0.999072,0.999057,19.830790,18.827679,0.994982,0.999937,38.401039,19.632010,-19.609350,-25.913111,-4.714498,-4.540753,1.027645,0.988000,0.027645,-0.012000,-104.911859,-7.088802,37.606361,34.925953,5.954545,-56.120739,199875000.000000,22750000.000000,36.963196,34.076660,5.847707,-52.978046,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,920,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,20,16000,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.648174,34.894474,5.961491,-51.318237,199875000.000000,24375000.000000,37.653934,35.208572,5.962448,-50.914452,199875000.000000,22750000.000000,37.335411,35.263947,5.909537,-51.542698,199875000.000000,22750000.000000,37.513855,35.046848,5.939179,-49.787884,199875000.000000,24375000.000000,0.998769,0.998913,22.709282,20.358301,0.990401,0.999845,52.727837,19.182039,-17.037909,-25.983616,-5.738106,-5.920918,1.018901,0.986371,0.018901,-0.013629,-104.911859,-7.088802,38.252651,35.054493,6.061903,-54.780266,199875000.000000,24375000.000000,38.062778,35.202644,6.030362,-53.731350,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,921,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,21,16800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.859520,34.632496,5.996598,-50.892262,199875000.000000,24375000.000000,37.538277,34.824474,5.943235,-53.200970,199875000.000000,24375000.000000,36.845150,34.096176,5.828098,-52.159958,199875000.000000,19500000.000000,36.452393,34.133938,5.762856,-50.356426,199875000.000000,19500000.000000,0.999163,0.998987,31.083080,27.681023,0.997411,0.999853,29.394535,18.868328,-22.018927,-25.817493,-5.799529,-6.068383,1.029814,0.986269,0.029814,-0.013731,-104.911859,-7.088802,38.301399,34.760262,6.070000,-54.772991,199875000.000000,24375000.000000,37.082748,34.125969,5.867567,-53.056702,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,922,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,22,17600,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,35.986866,33.946896,5.685526,-51.254284,199875000.000000,19500000.000000,36.046368,33.823238,5.695410,-50.381660,199875000.000000,19500000.000000,37.197990,34.552238,5.886710,-49.551109,199875000.000000,19500000.000000,37.111130,34.085110,5.872281,-51.877235,199875000.000000,19500000.000000,0.999053,0.999105,21.456005,17.484030,0.996761,0.999873,33.715355,19.083214,-21.225439,-26.100277,-5.902704,-5.714737,1.029336,0.987343,0.029336,-0.012657,-104.911859,-7.088802,36.396904,33.887592,5.753639,-53.757706,199875000.000000,19500000.000000,37.709034,34.324516,5.971601,-55.246437,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,923,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,23,18400,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.131226,33.623466,5.709506,-51.557972,199875000.000000,19500000.000000,36.269478,33.875782,5.732471,-51.888100,199875000.000000,19500000.000000,38.005039,35.379932,6.020771,-53.641678,199875000.000000,24375000.000000,37.041664,34.579556,5.860742,-49.836639,199875000.000000,24375000.000000,0.998950,0.999048,28.681072,19.506247,0.989715,0.999883,53.795334,18.384575,-16.768129,-26.344669,-5.103477,-6.377194,1.017188,0.987166,0.017188,-0.012834,-104.911859,-7.088802,36.620419,33.744476,5.790768,-55.875633,199875000.000000,19500000.000000,38.168709,34.996754,6.047958,-54.713802,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,924,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,24,19200,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.135143,33.803123,5.710157,-50.307888,199875000.000000,19500000.000000,35.846767,34.006451,5.662254,-50.079712,199875000.000000,19500000.000000,36.652561,34.124348,5.796107,-52.676369,199875000.000000,19500000.000000,36.726025,34.448341,5.808310,-50.229752,199875000.000000,19500000.000000,0.999463,0.999423,20.266211,15.550043,0.994486,0.999902,41.875660,18.371696,-19.218292,-26.349781,-6.376233,-6.233966,1.026234,0.987128,0.026234,-0.012872,-104.911859,-7.088802,36.407833,33.924313,5.755454,-53.529217,199875000.000000,19500000.000000,37.143829,34.302814,5.877713,-53.881836,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,925,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,25,20000,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.803452,34.868202,5.987285,-48.672688,199875000.000000,24375000.000000,38.001400,35.720345,6.020166,-51.822552,199875000.000000,24375000.000000,37.116047,34.365360,5.873098,-51.980850,199875000.000000,22750000.000000,37.008301,34.562649,5.855200,-52.704868,199875000.000000,22750000.000000,0.998723,0.998868,25.180048,28.508528,0.992497,0.999945,48.554577,18.223259,-18.002283,-26.160767,-7.015051,-5.870009,1.022781,0.987952,0.022781,-0.012048,-104.911859,-7.088802,38.673309,35.284851,6.131779,-52.355843,199875000.000000,24375000.000000,37.556271,34.478127,5.946225,-55.050789,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,926,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,26,20800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.991199,34.076214,5.852359,-51.805210,199875000.000000,19500000.000000,37.459934,34.394779,5.930222,-51.366287,199875000.000000,19500000.000000,37.626495,35.060143,5.957890,-51.610321,199875000.000000,24375000.000000,38.109680,35.218800,6.038153,-50.843872,199875000.000000,24375000.000000,0.999206,0.999086,27.962152,22.835791,0.989389,0.999935,55.058838,16.186159,-16.629105,-27.293419,-5.969637,-8.109439,1.016125,0.988441,0.016125,-0.011559,-104.911859,-7.088802,37.629940,34.224831,5.958462,-53.778999,199875000.000000,19500000.000000,38.421089,35.149364,6.089882,-54.143871,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
