stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.000210,0.000210,0.999113,17.675436,0.359895,1,NONE,36.831352,5.825806,
gain,calibration,1,1,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.991103,-0.008897,0.999237,15.509254,0.397255,1,NONE,36.206455,5.722003,
gain,calibration,1,1,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.955253,-0.044747,0.998742,19.861311,0.397355,1,NONE,38.081490,6.033470,
gain,calibration,1,1,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.958476,-0.041524,0.998936,18.366686,0.403194,1,NONE,36.666492,5.798421,
gain,calibration,1,1,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.981392,-0.018608,0.999138,17.886370,0.306306,1,FIT_QUALITY,37.955288,6.012506,
gain,calibration,1,1,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.953288,-0.046712,0.998765,18.391329,0.407641,1,NONE,36.697155,5.803514,
gain,calibration,1,1,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.989777,-0.010223,0.999303,14.382065,0.395301,1,NONE,36.647343,5.795240,
gain,calibration,1,1,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.984208,-0.015792,0.998939,17.645048,0.495605,1,NONE,37.126110,5.874769,
gain,calibration,1,1,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.998095,-0.001905,0.999261,15.065421,0.380113,1,FIT_QUALITY,36.886765,5.835011,
gain,calibration,1,1,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.995695,-0.004305,0.998805,19.288712,0.380155,1,FIT_QUALITY,36.727081,5.808486,
gain,calibration,1,1,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.988875,-0.011125,0.999130,18.073345,0.407833,1,NONE,36.419559,5.757402,
gain,calibration,1,1,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.001100,0.001100,0.998834,18.968029,0.355335,1,NONE,37.372658,5.915724,
gain,calibration,1,1,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.957609,-0.042391,0.998824,18.398870,0.406181,1,NONE,37.670780,5.965246,
gain,calibration,2,2,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.003668,0.003668,0.999193,16.521772,0.442211,1,NONE,37.115803,5.873057,
gain,calibration,2,2,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.953398,-0.046602,0.998856,18.620012,0.320502,1,FIT_QUALITY,37.017609,5.856746,
gain,calibration,2,2,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.002643,0.002643,0.999096,16.883894,0.411736,1,NONE,36.116360,5.707037,
gain,calibration,2,2,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.971287,-0.028713,0.998895,18.560524,0.361072,1,NONE,37.488361,5.934944,
gain,calibration,2,2,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.970571,-0.029429,0.998867,17.944929,0.475750,1,NONE,37.635998,5.959468,
gain,calibration,2,2,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.993350,-0.006650,0.998933,17.942720,0.477471,1,NONE,37.640823,5.960270,
gain,calibration,2,2,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.960191,-0.039809,0.998868,18.242416,0.406614,1,NONE,37.777664,5.983001,
gain,calibration,2,2,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.992787,-0.007213,0.999089,16.479023,0.383901,1,NONE,37.372311,5.915667,
gain,calibration,2,2,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.957398,-0.042602,0.998892,17.994102,0.337667,1,FIT_QUALITY,37.890476,6.001740,
gain,calibration,2,2,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.977786,-0.022214,0.998996,17.032330,0.408914,1,NONE,36.059883,5.697655,
gain,calibration,2,2,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.003653,0.003653,0.999363,14.475790,0.393844,1,NONE,37.230858,5.892169,
gain,calibration,2,2,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.957848,-0.042152,0.998990,17.845461,0.393252,1,NONE,37.050079,5.862140,
gain,calibration,2,2,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.995810,-0.004190,0.999145,16.353264,0.455953,1,NONE,37.351784,5.912257,
gain,calibration,2,2,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.959396,-0.040604,0.998872,19.124907,0.372405,1,NONE,36.068016,5.699006,
gain,calibration,2,2,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.953980,-0.046020,0.998877,18.375303,0.416911,1,NONE,37.302834,5.904126,
gain,calibration,2,2,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.007015,0.007015,0.999065,17.412914,0.382915,1,NONE,37.515327,5.939424,
gain,calibration,2,2,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.963794,-0.036206,0.998562,22.120762,0.397223,1,NONE,36.872597,5.832657,
gain,calibration,2,2,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.017191,0.017191,0.999129,16.943069,0.389400,1,NONE,36.817589,5.823520,
gain,calibration,2,2,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.991097,-0.008903,0.999105,16.363134,0.384096,1,NONE,36.814785,5.823054,
gain,calibration,2,2,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.997562,-0.002438,0.999028,17.664480,0.371779,1,FIT_QUALITY,37.175034,5.882896,
gain,calibration,2,2,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.992998,-0.007002,0.999174,15.957108,0.445788,1,NONE,36.376614,5.750268,
gain,calibration,2,2,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.980294,-0.019706,0.999096,16.223125,0.383541,1,NONE,36.235989,5.726909,
gain,calibration,2,2,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.993118,-0.006882,0.999023,17.050798,0.386379,1,NONE,36.896206,5.836579,
gain,calibration,2,2,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.008314,0.008314,0.999128,17.212128,0.402593,1,NONE,38.101086,6.036726,
gain,calibration,2,2,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.005143,0.005143,0.999079,17.134924,0.369607,1,FIT_QUALITY,37.089382,5.868669,
gain,calibration,2,2,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.974450,-0.025550,0.998913,18.250706,0.486968,1,NONE,36.596779,5.786840,
gain,calibration,2,2,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.960224,-0.039776,0.998905,17.459024,0.451975,1,NONE,36.665279,5.798220,
gain,calibration,2,2,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.964900,-0.035100,0.998910,19.412460,0.356876,1,NONE,37.945892,6.010946,
gain,calibration,2,2,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,1.006248,0.006248,0.999088,16.924009,0.408891,1,NONE,36.453022,5.762961,
gain,calibration,2,2,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.002531,nan,1.000000,0.967488,-0.032512,0.998753,20.439339,0.386035,1,NONE,37.087677,5.868385,
gain,calibration,3,3,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.995875,-0.004125,0.999306,14.389777,0.385164,1,NONE,37.828232,5.991401,
gain,calibration,3,3,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.969388,-0.030612,0.999217,15.141749,0.442128,1,NONE,37.424530,5.924341,
gain,calibration,3,3,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.992571,-0.007429,0.999109,16.407753,0.348686,1,NONE,36.371284,5.749383,
gain,calibration,3,3,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.004962,0.004962,0.999045,17.147800,0.400798,1,NONE,37.411758,5.922219,
gain,calibration,3,3,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.981345,-0.018655,0.999090,16.377911,0.470220,1,NONE,36.338165,5.743882,
gain,calibration,3,3,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.965191,-0.034809,0.998855,18.173939,0.415190,1,NONE,37.136623,5.876516,
gain,calibration,3,3,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.976614,-0.023386,0.999018,17.953403,0.357251,1,FIT_QUALITY,37.375671,5.916225,
gain,calibration,3,3,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.995254,-0.004746,0.999113,18.320723,0.362603,1,FIT_QUALITY,37.364960,5.914445,
gain,calibration,3,3,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.953838,-0.046162,0.998842,17.865826,0.383934,1,NONE,36.474678,5.766558,
gain,calibration,3,3,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.006181,0.006181,0.998962,17.796181,0.413689,1,NONE,37.493019,5.935718,
gain,calibration,3,3,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.946230,-0.053770,0.998745,20.401762,0.407848,1,NONE,37.270321,5.898725,
gain,calibration,3,3,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.947285,-0.052715,0.998904,18.681473,0.407323,1,NONE,36.900864,5.837353,
gain,calibration,3,3,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.014171,0.014171,0.999000,17.813826,0.378864,1,NONE,37.878819,5.999804,
gain,calibration,3,3,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.997535,-0.002465,0.999061,16.801544,0.406517,1,NONE,37.244534,5.894441,
gain,calibration,3,3,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.998635,-0.001365,0.999173,17.297979,0.412673,1,NONE,36.918304,5.840250,
gain,calibration,3,3,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.003018,0.003018,0.999315,14.752561,0.430883,1,NONE,37.457634,5.929840,
gain,calibration,3,3,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.997994,-0.002006,0.999155,15.998859,0.470422,1,NONE,36.787941,5.818595,
gain,calibration,3,3,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.949958,-0.050042,0.998798,18.661972,0.349190,1,FIT_QUALITY,36.427639,5.758744,
gain,calibration,3,3,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.988283,-0.011717,0.999067,18.219149,0.391927,1,NONE,37.662785,5.963918,
gain,calibration,3,3,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.959336,-0.040664,0.998847,17.879259,0.456007,1,NONE,36.227882,5.725562,
gain,calibration,3,3,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.970549,-0.029451,0.998752,18.827549,0.372694,1,FIT_QUALITY,37.893265,6.002204,
gain,calibration,3,3,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.948693,-0.051307,0.998619,19.379732,0.371176,1,FIT_QUALITY,36.794945,5.819758,
gain,calibration,3,3,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.974611,-0.025389,0.998918,19.091534,0.463993,1,NONE,37.125057,5.874595,
gain,calibration,3,3,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.967959,-0.032041,0.999022,16.668756,0.396485,1,NONE,37.993660,6.018881,
gain,calibration,3,3,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.010859,0.010859,0.999345,14.679378,0.336627,1,NONE,36.613762,5.789662,
gain,calibration,3,3,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.003806,0.003806,0.999028,17.377178,0.413710,1,NONE,37.456703,5.929685,
gain,calibration,3,3,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.961771,-0.038229,0.999061,17.452553,0.425593,1,NONE,37.683044,5.967283,
gain,calibration,3,3,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.011940,0.011940,0.999162,17.403990,0.397965,1,NONE,37.715782,5.972722,
gain,calibration,3,3,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,1.010938,0.010938,0.999176,15.949321,0.399416,1,NONE,37.206470,5.888118,
gain,calibration,3,3,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.005165,nan,1.000000,0.975780,-0.024220,0.998840,18.314045,0.411527,1,NONE,36.154057,5.713299,
gain,calibration,4,4,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.007249,0.007249,0.999098,17.572460,0.446597,1,NONE,37.485565,5.934480,
gain,calibration,4,4,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.957015,-0.042985,0.998806,18.318739,0.386556,1,FIT_QUALITY,36.865601,5.831495,
gain,calibration,4,4,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.969106,-0.030894,0.998989,17.145079,0.407837,1,FIT_QUALITY,36.944633,5.844624,
gain,calibration,4,4,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.010132,0.010132,0.999117,19.598852,0.358384,1,FIT_QUALITY,37.791004,5.985217,
gain,calibration,4,4,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.011801,0.011801,0.999018,18.338463,0.378573,1,NONE,38.241837,6.060106,
gain,calibration,4,4,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.013138,0.013138,0.999317,14.485520,0.400113,1,NONE,37.630848,5.958613,
gain,calibration,4,4,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.997345,-0.002655,0.999174,17.558151,0.409028,1,NONE,36.643917,5.794671,
gain,calibration,4,4,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.968639,-0.031361,0.998858,17.977558,nan,0,POLARITY_IMBALANCE,36.440475,5.760877,
gain,calibration,4,4,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.960645,-0.039355,0.998856,18.393507,0.362293,1,FIT_QUALITY,36.343441,5.744758,
gain,calibration,4,4,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.992970,-0.007030,0.999075,17.652756,0.405897,1,NONE,38.496090,6.102341,
gain,calibration,4,4,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.980435,-0.019565,0.999019,19.257637,0.374756,1,FIT_QUALITY,38.048878,6.028053,
gain,calibration,4,4,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.979899,-0.020101,0.999008,17.370792,0.355688,1,FIT_QUALITY,37.800083,5.986725,
gain,calibration,4,4,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.004021,0.004021,0.999083,16.695511,0.372402,1,FIT_QUALITY,36.898018,5.836880,
gain,calibration,4,4,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.951846,-0.048154,0.998913,18.703543,0.400374,1,NONE,37.518360,5.939927,
gain,calibration,4,4,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.007369,0.007369,0.999150,17.709841,0.376263,1,FIT_QUALITY,37.344730,5.911085,
gain,calibration,4,4,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.008314,0.008314,0.999163,16.167429,0.386495,1,NONE,37.812534,5.988793,
gain,calibration,4,4,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.984439,-0.015561,0.998737,19.487749,0.453091,1,NONE,36.925293,5.841411,
gain,calibration,4,4,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.973328,-0.026672,0.999104,16.200649,0.339260,1,FIT_QUALITY,36.982044,5.850838,
gain,calibration,4,4,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.999855,-0.000145,0.999037,17.563288,0.391456,1,FIT_QUALITY,36.993210,5.852693,
gain,calibration,4,4,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.012652,0.012652,0.999086,16.803312,0.396551,1,NONE,37.848679,5.994797,
gain,calibration,4,4,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.009887,0.009887,0.999303,17.434252,0.327577,1,NONE,36.921631,5.840803,
gain,calibration,4,4,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.006787,0.006787,0.999398,14.191295,0.407517,1,NONE,36.912552,5.839294,
gain,calibration,4,4,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.993489,-0.006511,0.998846,20.427198,0.331882,1,NONE,37.797596,5.986312,
gain,calibration,4,4,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.018157,0.018157,0.999009,20.594967,0.331251,1,FIT_QUALITY,37.208817,5.888508,
gain,calibration,4,4,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.967695,-0.032305,0.998820,18.418394,0.388913,1,NONE,37.272148,5.899028,
gain,calibration,4,4,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.006830,0.006830,0.998901,19.166567,0.429677,1,FIT_QUALITY,37.144733,5.877863,
gain,calibration,4,4,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,1.010133,0.010133,0.999280,14.944554,0.381678,1,NONE,37.916569,6.006075,
gain,calibration,4,4,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.967754,-0.032246,0.998499,20.548759,0.394030,1,NONE,36.778576,5.817039,
gain,calibration,4,4,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.978644,-0.021356,0.999016,17.686321,0.496677,1,NONE,37.928982,6.008137,
gain,calibration,4,4,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.007821,nan,1.000000,0.995846,-0.004154,0.999082,17.000023,0.383607,1,NONE,37.735378,5.975977,
gain,calibration,5,5,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.970633,-0.029367,0.998981,20.941143,0.366764,1,NONE,36.585899,5.785033,
gain,calibration,5,5,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.014668,0.014668,0.999118,16.713352,0.394599,1,NONE,36.393227,5.753028,
gain,calibration,5,5,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.010667,0.010667,0.999103,17.101900,0.366191,1,FIT_QUALITY,36.447693,5.762075,
gain,calibration,5,5,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.006194,0.006194,0.998856,19.239538,0.345504,1,FIT_QUALITY,37.751919,5.978724,
gain,calibration,5,5,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.010919,0.010919,0.999067,18.864876,0.417795,1,NONE,37.680119,5.966797,
gain,calibration,5,5,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.972763,-0.027237,0.998927,18.013674,0.460889,1,NONE,37.351997,5.912292,
gain,calibration,5,5,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.012704,0.012704,0.999114,16.526014,0.397838,1,NONE,37.376732,5.916401,
