stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,9.009184,9.016940,0.999138,15.900767,nan,1.000000,36.939590,5.843786,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,14.197934,14.216709,0.999237,15.215762,nan,1.000000,37.239300,5.893572,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,6.362934,6.360990,0.998951,17.283472,nan,1.000000,36.774742,5.816402,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,14.001684,14.020586,0.999085,16.665365,nan,1.000000,37.990913,6.018425,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.434184,7.458242,0.999125,16.422125,nan,1.000000,36.554291,5.779783,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,12.965434,12.984000,0.999254,15.036484,nan,1.000000,37.861294,5.996893,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.926684,7.933174,0.999071,16.477566,nan,1.000000,37.159573,5.880328,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,13.265434,13.279392,0.999403,13.355912,nan,1.000000,36.975464,5.849745,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,9.409184,9.411963,0.998914,17.715439,nan,1.000000,37.644516,5.960883,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,5.510434,5.506846,0.998766,18.700111,nan,1.000000,37.894375,6.002388,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,5.352934,5.351837,0.998999,16.900703,nan,1.000000,37.496872,5.936358,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,13.792934,13.789145,0.998919,17.491838,nan,1.000000,37.357716,5.913242,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,21.800434,21.817280,0.999057,16.870342,nan,1.000000,36.904678,5.837987,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,3.310434,3.299980,0.998561,19.975313,nan,1.000000,37.836483,5.992772,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.984184,2.004627,0.999000,17.462168,nan,1.000000,36.942238,5.844226,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,9.027934,9.040462,0.999021,17.074438,nan,1.000000,37.811649,5.988647,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,6.965434,6.960235,0.998851,17.997787,nan,1.000000,36.661472,5.797587,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.941684,7.961487,0.999219,15.422515,nan,1.000000,37.558952,5.946670,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,5.331684,5.331435,0.999352,13.610093,10.443142,1.000000,37.421314,5.923807,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,5.659184,5.671102,0.999062,16.693087,10.443142,1.000000,36.707226,5.805187,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,11.636684,11.635607,0.998650,19.636307,10.443142,1.000000,37.439651,5.926853,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-2.133316,-2.119261,0.998797,18.977907,10.443142,1.000000,37.069267,5.865327,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,5.481684,5.491863,0.998974,17.414530,10.443142,1.000000,37.395061,5.919446,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.812934,8.812459,0.998991,16.986225,10.443142,1.000000,37.104477,5.871176,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,12.356684,12.374321,0.999377,13.723321,10.443142,1.000000,37.190727,5.885503,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,3.266684,3.275870,0.999095,16.329290,10.443142,1.000000,37.748806,5.978207,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,7.195434,7.200660,0.999165,15.588817,10.443142,1.000000,36.439808,5.760766,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,7.299184,7.287635,0.998725,18.770016,10.443142,1.000000,37.349216,5.911830,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,10.102934,10.121293,0.999295,14.613086,10.443142,1.000000,36.749134,5.812149,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,11.890434,11.912473,0.999120,16.422800,10.443142,1.000000,36.894047,5.836221,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,13.954184,13.968412,0.999058,16.795109,10.443142,1.000000,37.236942,5.893180,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.961684,9.952662,0.998836,18.003992,10.443142,1.000000,38.309708,6.071380,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,4.552934,4.573744,0.999122,16.377434,10.443142,1.000000,37.497509,5.936463,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.684184,9.685765,0.998900,17.794170,10.443142,1.000000,36.985302,5.851379,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,11.311684,11.312616,0.998903,17.753349,10.443142,1.000000,38.219753,6.056437,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,11.269184,11.276042,0.999110,16.141027,10.443142,1.000000,37.423382,5.924150,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,8.412934,8.432449,0.998955,17.830481,10.443142,1.000000,38.109913,6.038192,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.180434,9.181364,0.999096,16.116478,10.443142,1.000000,36.377327,5.750387,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,10.709184,10.707818,0.999027,16.658966,10.443142,1.000000,37.577660,5.949778,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,7.606684,7.611965,0.998992,17.132044,10.443142,1.000000,37.950901,6.011778,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,4.347934,4.349867,0.998965,17.267212,10.443142,1.000000,36.811207,5.822460,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,-0.359566,-0.335648,0.999132,16.354437,10.443142,1.000000,36.785206,5.818141,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,3.090434,3.094734,0.999082,16.325378,10.443142,1.000000,37.392410,5.919005,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,4.862934,4.878880,0.999115,16.321461,10.443142,1.000000,37.436882,5.926393,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,9.810434,9.809948,0.998698,19.302828,10.443142,1.000000,37.555470,5.946092,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,10.920434,10.942380,0.998995,17.551308,10.443142,1.000000,37.009712,5.855434,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,19.870434,19.886833,0.999305,14.465754,10.443142,1.000000,37.604939,5.954309,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.500000,1.000000,nan,1.000000,6.631684,6.627505,0.998888,17.729250,10.443142,1.000000,37.569187,5.948370,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.839184,3.857567,0.999069,16.796698,9.502126,1.000000,38.308456,6.071172,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,6.034184,6.028337,0.999077,16.108877,9.502126,1.000000,37.883835,6.000638,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,14.886684,14.900830,0.999113,16.291929,9.502126,1.000000,38.212021,6.055153,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.970434,3.987829,0.999448,12.909454,9.502126,1.000000,37.926598,6.007741,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,12.507934,12.491445,0.998985,16.614080,9.502126,1.000000,37.314369,5.906042,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,6.414184,6.410602,0.998963,17.134493,9.502126,1.000000,37.665779,5.964416,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-1.672066,-1.667274,0.999078,16.375099,9.502126,1.000000,37.522682,5.940645,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.466684,11.479976,0.999111,16.284639,9.502126,1.000000,36.541439,5.777648,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,9.782934,9.799103,0.999062,16.810081,9.502126,1.000000,37.695843,5.969409,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-0.777066,-0.786508,0.998718,18.884876,9.502126,1.000000,37.548256,5.944893,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,7.631684,7.649280,0.999002,17.369150,9.502126,1.000000,36.736141,5.809990,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,4.545434,4.558595,0.998671,19.915510,9.502126,1.000000,37.688477,5.968186,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.471684,8.485383,0.999360,13.823874,9.502126,1.000000,37.014271,5.856192,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,13.801684,13.820145,0.999060,16.881802,9.502126,1.000000,37.776081,5.982738,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,4.169184,4.181901,0.999216,15.279921,9.502126,1.000000,36.676563,5.800094,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.871684,11.859511,0.998578,19.804010,9.502126,1.000000,36.626545,5.791785,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,5.022934,5.039943,0.999054,16.896959,9.502126,1.000000,37.563583,5.947439,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-1.898316,-1.884288,0.999268,14.794321,9.502126,1.000000,37.539116,5.943375,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,-0.237066,-0.230570,0.999003,17.070601,9.502126,1.000000,37.102463,5.870842,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,0.754184,0.751725,0.998905,17.640379,9.502126,1.000000,37.262539,5.897432,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,8.139184,8.152982,0.998975,17.507442,9.502126,1.000000,36.879250,5.833763,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,15.551684,15.563212,0.999101,16.335354,9.502126,1.000000,36.936153,5.843215,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,4.105434,4.088846,0.998565,19.751923,9.502126,1.000000,36.693684,5.802938,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.097934,3.106037,0.999109,16.179411,9.502126,1.000000,38.251987,6.061792,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,3.452934,3.446667,0.998973,16.985794,9.502126,1.000000,37.164242,5.881104,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,15.385434,15.378211,0.998888,17.642727,9.502126,1.000000,36.526424,5.775154,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,6.889184,6.872193,0.998989,16.563564,9.502126,1.000000,36.726589,5.808404,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.795434,11.792315,0.998878,17.838842,9.502126,1.000000,36.188847,5.719078,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,0.452934,0.465502,0.999037,16.937958,9.502126,1.000000,37.171635,5.882332,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.000000,1.000000,nan,1.000000,11.085434,11.103939,0.999121,16.321098,9.502126,1.000000,37.113289,5.872640,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.609184,6.627841,0.999468,12.695431,8.375166,1.000000,36.934380,5.842920,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,16.932934,16.958490,0.999090,16.785923,8.375166,1.000000,35.955379,5.680296,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,3.451684,3.468855,0.998741,19.503357,8.375166,1.000000,36.757156,5.813481,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-0.968316,-0.967296,0.998900,17.779251,8.375166,1.000000,37.775295,5.982607,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,7.140434,7.156140,0.999193,15.570824,8.375166,1.000000,37.010674,5.855594,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-4.768316,-4.758196,0.999142,15.921559,8.375166,1.000000,37.747402,5.977974,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,13.094184,13.117290,0.999161,16.059414,8.375166,1.000000,38.064713,6.030684,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.891684,6.901913,0.999026,16.965603,8.375166,1.000000,37.549049,5.945025,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,15.192934,15.211838,0.999024,17.212566,8.375166,1.000000,38.556458,6.112369,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.357934,6.377569,0.999088,16.661579,8.375166,1.000000,37.266296,5.898056,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,7.689184,7.704543,0.999148,15.994028,8.375166,1.000000,36.728462,5.808715,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.694184,6.692418,0.998930,17.459888,8.375166,1.000000,37.341866,5.910609,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,5.590434,5.604303,0.999054,16.819613,8.375166,1.000000,37.048325,5.861848,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-0.229566,-0.212522,0.999059,16.857899,8.375166,1.000000,36.811264,5.822469,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,-1.522066,-1.523246,0.998895,17.757057,8.375166,1.000000,37.639778,5.960096,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,5.026684,5.047043,0.999100,16.563475,8.375166,1.000000,37.586239,5.951203,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,12.020434,12.022002,0.998741,19.041349,8.375166,1.000000,36.780918,5.817429,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,4.502934,4.492771,0.998955,17.023327,8.375166,1.000000,36.213490,5.723171,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,4.071684,4.076265,0.999035,16.742466,8.375166,1.000000,37.596107,5.952842,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,5.172934,5.183984,0.999326,14.130177,8.375166,1.000000,36.480247,5.767483,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,2.774184,2.781482,0.999042,16.751043,8.375166,1.000000,37.382145,5.917300,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,0.036684,0.028496,0.998858,17.856888,8.375166,1.000000,36.443020,5.761299,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.355434,6.355397,0.998907,17.696453,8.375166,1.000000,37.015583,5.856410,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,3.920434,3.941711,0.999017,17.337431,8.375166,1.000000,38.040726,6.026699,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,12.727934,12.747105,0.999266,14.935249,8.375166,1.000000,37.614304,5.955865,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,1.431684,1.451949,0.999135,16.233986,8.375166,1.000000,37.807228,5.987912,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,14.320434,14.334195,0.999044,16.903818,8.375166,1.000000,37.160698,5.880515,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,6.934184,6.951097,0.999099,16.488419,8.375166,1.000000,36.799576,5.820528,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,11.787934,11.774809,0.998847,17.802780,8.375166,1.000000,36.873905,5.832875,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.500000,1.000000,nan,1.000000,0.124184,0.128332,0.999088,16.266867,8.375166,1.000000,37.124615,5.874521,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.955434,2.971767,0.999251,15.014370,7.416623,1.000000,36.958637,5.846950,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-2.803316,-2.797394,0.999016,16.946114,7.416623,1.000000,37.202602,5.887476,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,5.737934,5.757936,0.999164,15.952829,7.416623,1.000000,37.670742,5.965240,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-4.465816,-4.463776,0.999056,16.498213,7.416623,1.000000,37.216026,5.889706,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.140434,0.166139,0.999081,16.878944,7.416623,1.000000,37.778481,5.983137,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.404566,-0.393930,0.999102,16.300623,7.416623,1.000000,37.686211,5.967809,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,3.092934,3.109874,0.998866,18.500874,7.416623,1.000000,37.573654,5.949112,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,11.389184,11.375637,0.998853,17.740793,7.416623,1.000000,37.582489,5.950580,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,5.421684,5.413630,0.998863,17.817814,7.416623,1.000000,37.464252,5.930939,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,1.951684,1.967737,0.999084,16.600685,7.416623,1.000000,36.731640,5.809243,
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.310434,2.332172,0.998820,19.012753,7.416623,1.000000,36.737991,5.810298,
