sample_index,adc_code,ifc_vpp,sweep_index
122,-290,1.59,5
123,-311,1.59,5
124,-325,1.59,5
125,-314,1.59,5
126,-199,1.59,5
127,-162,1.59,5
128,24,1.59,5
129,75,1.59,5
130,228,1.59,5
131,272,1.59,5
132,319,1.59,5
133,325,1.59,5
134,240,1.59,5
135,218,1.59,5
136,34,1.59,5
137,1,1.59,5
138,-190,1.59,5
139,-220,1.59,5
140,-322,1.59,5
141,-332,1.59,5
142,-298,1.59,5
143,-275,1.59,5
144,-128,1.59,5
145,-87,1.59,5
146,106,1.59,5
147,149,1.59,5
148,279,1.59,5
149,303,1.59,5
150,304,1.59,5
151,306,1.59,5
152,184,1.59,5
153,150,1.59,5
154,-44,1.59,5
155,-87,1.59,5
156,-248,1.59,5
157,-275,1.59,5
158,-336,1.59,5
159,-327,1.59,5
160,-256,1.59,5
161,-224,1.59,5
162,-48,1.59,5
163,-6,1.59,5
164,173,1.59,5
165,217,1.59,5
166,313,1.59,5
167,325,1.59,5
168,280,1.59,5
169,268,1.59,5
170,113,1.59,5
171,75,1.59,5
172,-119,1.59,5
173,-156,1.59,5
174,-292,1.59,5
175,-310,1.59,5
176,-329,1.59,5
177,-313,1.59,5
178,-200,1.59,5
179,-162,1.59,5
180,30,1.59,5
181,76,1.59,5
182,235,1.59,5
183,263,1.59,5
184,318,1.59,5
185,324,1.59,5
186,241,1.59,5
187,216,1.59,5
188,37,1.59,5
189,-4,1.59,5
190,-191,1.59,5
191,-219,1.59,5
192,-328,1.59,5
193,-332,1.59,5
194,-301,1.59,5
195,-279,1.59,5
196,-126,1.59,5
197,-85,1.59,5
198,106,1.59,5
199,144,1.59,5
200,280,1.59,5
201,304,1.59,5
202,312,1.59,5
203,301,1.59,5
204,181,1.59,5
205,149,1.59,5
206,-41,1.59,5
207,-73,1.59,5
208,-251,1.59,5
209,-275,1.59,5
210,-335,1.59,5
211,-331,1.59,5
212,-259,1.59,5
213,-225,1.59,5
214,-58,1.59,5
215,-7,1.59,5
216,172,1.59,5
217,212,1.59,5
218,305,1.59,5
219,320,1.59,5
220,281,1.59,5
221,271,1.59,5
222,115,1.59,5
223,77,1.59,5
224,-119,1.59,5
225,-158,1.59,5
226,-297,1.59,5
227,-312,1.59,5
228,-322,1.59,5
229,-312,1.59,5
230,-195,1.59,5
231,-153,1.59,5
232,30,1.59,5
233,76,1.59,5
234,231,1.59,5
235,263,1.59,5
236,317,1.59,5
237,322,1.59,5
238,237,1.59,5
239,215,1.59,5
240,32,1.59,5
241,-2,1.59,5
242,-190,1.59,5
243,-220,1.59,5
244,-324,1.59,5
245,-339,1.59,5
246,-298,1.59,5
247,-275,1.59,5
248,-124,1.59,5
249,-85,1.59,5
250,100,1.59,5
251,147,1.59,5
252,274,1.59,5
253,302,1.59,5
254,311,1.59,5
255,308,1.59,5
256,180,1.59,5
257,153,1.59,5
258,-41,1.59,5
259,-79,1.59,5
260,-250,1.59,5
261,-269,1.59,5
262,-338,1.59,5
263,-329,1.59,5
264,-255,1.59,5
265,-219,1.59,5
266,-56,1.59,5
267,-7,1.59,5
268,171,1.59,5
269,215,1.59,5
270,303,1.59,5
271,330,1.59,5
272,285,1.59,5
273,268,1.59,5
274,112,1.59,5
275,81,1.59,5
276,-123,1.59,5
277,-157,1.59,5
278,-293,1.59,5
279,-313,1.59,5
280,-323,1.59,5
281,-313,1.59,5
282,-200,1.59,5
283,-159,1.59,5
284,29,1.59,5
285,73,1.59,5
286,233,1.59,5
287,267,1.59,5
288,313,1.59,5
289,324,1.59,5
290,238,1.59,5
291,218,1.59,5
292,40,1.59,5
293,2,1.59,5
294,-188,1.59,5
295,-224,1.59,5
296,-327,1.59,5
297,-332,1.59,5
298,-301,1.59,5
299,-273,1.59,5
300,-129,1.59,5
301,-83,1.59,5
302,104,1.59,5
303,154,1.59,5
304,272,1.59,5
305,305,1.59,5
306,311,1.59,5
307,306,1.59,5
308,180,1.59,5
309,157,1.59,5
310,-45,1.59,5
311,-84,1.59,5
312,-249,1.59,5
313,-273,1.59,5
314,-337,1.59,5
315,-328,1.59,5
316,-254,1.59,5
317,-222,1.59,5
318,-52,1.59,5
319,1,1.59,5
320,169,1.59,5
321,211,1.59,5
322,301,1.59,5
323,327,1.59,5
324,285,1.59,5
325,268,1.59,5
326,113,1.59,5
327,80,1.59,5
328,-121,1.59,5
329,-158,1.59,5
330,-290,1.59,5
331,-308,1.59,5
332,-326,1.59,5
333,-313,1.59,5
334,-203,1.59,5
335,-161,1.59,5
336,24,1.59,5
337,74,1.59,5
338,232,1.59,5
339,269,1.59,5
340,316,1.59,5
341,325,1.59,5
342,242,1.59,5
343,212,1.59,5
344,37,1.59,5
345,2,1.59,5
346,-189,1.59,5
347,-223,1.59,5
348,-324,1.59,5
349,-331,1.59,5
350,-295,1.59,5
351,-283,1.59,5
352,-129,1.59,5
353,-85,1.59,5
354,98,1.59,5
355,147,1.59,5
356,276,1.59,5
357,302,1.59,5
358,313,1.59,5
359,303,1.59,5
360,179,1.59,5
361,155,1.59,5
362,-42,1.59,5
363,-79,1.59,5
364,-249,1.59,5
365,-270,1.59,5
366,-337,1.59,5
367,-335,1.59,5
368,-259,1.59,5
369,-220,1.59,5
370,-55,1.59,5
371,-2,1.59,5
372,173,1.59,5
373,216,1.59,5
374,306,1.59,5
375,326,1.59,5
376,283,1.59,5
377,272,1.59,5
378,115,1.59,5
379,81,1.59,5
380,-126,1.59,5
381,-153,1.59,5
382,-292,1.59,5
383,-310,1.59,5
384,-322,1.59,5
385,-314,1.59,5
386,-202,1.59,5
387,-157,1.59,5
388,29,1.59,5
389,78,1.59,5
390,229,1.59,5
391,266,1.59,5
392,312,1.59,5
393,322,1.59,5
394,237,1.59,5
395,218,1.59,5
396,33,1.59,5
397,2,1.59,5
398,-194,1.59,5
399,-221,1.59,5
400,-323,1.59,5
401,-333,1.59,5
402,-302,1.59,5
403,-277,1.59,5
404,-128,1.59,5
405,-87,1.59,5
406,102,1.59,5
407,145,1.59,5
408,275,1.59,5
409,303,1.59,5
410,309,1.59,5
411,301,1.59,5
412,180,1.59,5
413,155,1.59,5
414,-46,1.59,5
415,-81,1.59,5
416,-253,1.59,5
417,-276,1.59,5
418,-333,1.59,5
419,-330,1.59,5
420,-254,1.59,5
421,-225,1.59,5
422,-50,1.59,5
423,-3,1.59,5
424,170,1.59,5
425,212,1.59,5
426,299,1.59,5
427,320,1.59,5
428,281,1.59,5
429,268,1.59,5
430,107,1.59,5
431,79,1.59,5
432,-121,1.59,5
433,-152,1.59,5
434,-293,1.59,5
435,-312,1.59,5
436,-328,1.59,5
437,-311,1.59,5
438,-196,1.59,5
439,-160,1.59,5
440,29,1.59,5
441,81,1.59,5
442,233,1.59,5
443,268,1.59,5
444,314,1.59,5
445,322,1.59,5
446,235,1.59,5
447,216,1.59,5
448,35,1.59,5
449,-1,1.59,5
450,-189,1.59,5
451,-226,1.59,5
452,-324,1.59,5
453,-327,1.59,5
454,-299,1.59,5
455,-274,1.59,5
456,-126,1.59,5
457,-87,1.59,5
458,106,1.59,5
459,146,1.59,5
460,272,1.59,5
461,305,1.59,5
462,308,1.59,5
463,311,1.59,5
464,187,1.59,5
465,150,1.59,5
466,-44,1.59,5
467,-80,1.59,5
468,-246,1.59,5
469,-278,1.59,5
470,-332,1.59,5
471,-332,1.59,5
472,-250,1.59,5
473,-223,1.59,5
474,-51,1.59,5
475,-11,1.59,5
476,169,1.59,5
477,216,1.59,5
478,305,1.59,5
479,324,1.59,5
480,279,1.59,5
481,275,1.59,5
482,110,1.59,5
483,77,1.59,5
484,-124,1.59,5
485,-152,1.59,5
486,-295,1.59,5
487,-308,1.59,5
488,-325,1.59,5
489,-314,1.59,5
490,-203,1.59,5
491,-164,1.59,5
492,24,1.59,5
493,74,1.59,5
494,228,1.59,5
495,263,1.59,5
496,313,1.59,5
497,321,1.59,5
498,235,1.59,5
499,219,1.59,5
500,42,1.59,5
501,-3,1.59,5
502,-191,1.59,5
503,-219,1.59,5
504,-324,1.59,5
505,-333,1.59,5
506,-297,1.59,5
507,-272,1.59,5
508,-128,1.59,5
509,-80,1.59,5
510,100,1.59,5
511,150,1.59,5
512,272,1.59,5
513,308,1.59,5
514,307,1.59,5
515,301,1.59,5
516,179,1.59,5
517,153,1.59,5
518,-37,1.59,5
519,-79,1.59,5
520,-248,1.59,5
521,-268,1.59,5
522,-331,1.59,5
523,-330,1.59,5
524,-259,1.59,5
525,-226,1.59,5
526,-54,1.59,5
527,-2,1.59,5
528,173,1.59,5
529,214,1.59,5
530,302,1.59,5
531,324,1.59,5
532,286,1.59,5
533,270,1.59,5
534,112,1.59,5
535,78,1.59,5
536,-123,1.59,5
537,-156,1.59,5
538,-293,1.59,5
539,-308,1.59,5
540,-327,1.59,5
541,-312,1.59,5
542,-197,1.59,5
543,-159,1.59,5
544,21,1.59,5
545,77,1.59,5
546,226,1.59,5
547,267,1.59,5
548,312,1.59,5
549,328,1.59,5
550,234,1.59,5
551,214,1.59,5
552,33,1.59,5
553,-9,1.59,5
554,-189,1.59,5
555,-225,1.59,5
556,-326,1.59,5
557,-331,1.59,5
558,-302,1.59,5
559,-274,1.59,5
560,-130,1.59,5
561,-82,1.59,5
562,104,1.59,5
563,150,1.59,5
564,279,1.59,5
565,306,1.59,5
566,307,1.59,5
567,303,1.59,5
568,181,1.59,5
569,154,1.59,5
570,-42,1.59,5
571,-79,1.59,5
572,-244,1.59,5
573,-280,1.59,5
574,-335,1.59,5
575,-331,1.59,5
576,-255,1.59,5
577,-219,1.59,5
578,-53,1.59,5
579,-6,1.59,5
580,169,1.59,5
581,209,1.59,5
582,302,1.59,5
583,322,1.59,5
584,282,1.59,5
585,266,1.59,5
586,108,1.59,5
587,79,1.59,5
588,-115,1.59,5
589,-154,1.59,5
590,-292,1.59,5
591,-311,1.59,5
592,-328,1.59,5
593,-313,1.59,5
594,-197,1.59,5
595,-159,1.59,5
596,24,1.59,5
597,74,1.59,5
598,238,1.59,5
599,270,1.59,5
600,315,1.59,5
601,324,1.59,5
602,235,1.59,5
603,222,1.59,5
604,38,1.59,5
605,-3,1.59,5
606,-184,1.59,5
607,-218,1.59,5
608,-327,1.59,5
609,-331,1.59,5
610,-298,1.59,5
611,-275,1.59,5
612,-126,1.59,5
613,-85,1.59,5
614,106,1.59,5
615,144,1.59,5
616,276,1.59,5
617,306,1.59,5
618,305,1.59,5
619,307,1.59,5
620,180,1.59,5
621,150,1.59,5
622,-44,1.59,5
623,-84,1.59,5
624,-245,1.59,5
625,-274,1.59,5
626,-335,1.59,5
627,-326,1.59,5
628,-256,1.59,5
629,-225,1.59,5
630,-51,1.59,5
631,0,1.59,5
632,169,1.59,5
633,215,1.59,5
634,303,1.59,5
635,326,1.59,5
636,281,1.59,5
637,267,1.59,5
638,112,1.59,5
639,79,1.59,5
640,-126,1.59,5
641,-153,1.59,5
642,-296,1.59,5
643,-308,1.59,5
644,-328,1.59,5
645,-318,1.59,5
646,-197,1.59,5
647,-159,1.59,5
648,26,1.59,5
649,77,1.59,5
650,233,1.59,5
651,271,1.59,5
652,319,1.59,5
653,328,1.59,5
654,237,1.59,5
655,214,1.59,5
656,35,1.59,5
657,-1,1.59,5
658,-190,1.59,5
659,-220,1.59,5
660,-323,1.59,5
661,-326,1.59,5
662,-301,1.59,5
663,-281,1.59,5
664,-120,1.59,5
665,-83,1.59,5
666,101,1.59,5
667,151,1.59,5
668,273,1.59,5
669,305,1.59,5
670,309,1.59,5
671,305,1.59,5
672,178,1.59,5
673,155,1.59,5
674,-38,1.59,5
675,-76,1.59,5
676,-253,1.59,5
677,-272,1.59,5
678,-331,1.59,5
679,-331,1.59,5
680,-258,1.59,5
681,-224,1.59,5
682,-52,1.59,5
683,-3,1.59,5
684,174,1.59,5
685,215,1.59,5
686,309,1.59,5
687,326,1.59,5
688,277,1.59,5
689,275,1.59,5
690,108,1.59,5
691,77,1.59,5
692,-118,1.59,5
693,-156,1.59,5
694,-289,1.59,5
695,-309,1.59,5
696,-325,1.59,5
697,-309,1.59,5
698,-194,1.59,5
699,-154,1.59,5
700,27,1.59,5
701,78,1.59,5
702,231,1.59,5
703,265,1.59,5
704,314,1.59,5
705,326,1.59,5
706,242,1.59,5
707,221,1.59,5
708,37,1.59,5
709,1,1.59,5
710,-190,1.59,5
711,-218,1.59,5
712,-326,1.59,5
713,-327,1.59,5
714,-300,1.59,5
715,-276,1.59,5
716,-126,1.59,5
717,-85,1.59,5
718,105,1.59,5
719,149,1.59,5
720,278,1.59,5
721,301,1.59,5
722,308,1.59,5
723,306,1.59,5
724,184,1.59,5
725,157,1.59,5
726,-44,1.59,5
727,-85,1.59,5
728,-249,1.59,5
729,-275,1.59,5
730,-335,1.59,5
731,-331,1.59,5
732,-259,1.59,5
733,-224,1.59,5
734,-54,1.59,5
735,-4,1.59,5
736,175,1.59,5
737,214,1.59,5
738,300,1.59,5
739,325,1.59,5
740,280,1.59,5
741,272,1.59,5
742,115,1.59,5
743,77,1.59,5
744,-117,1.59,5
745,-159,1.59,5
746,-300,1.59,5
747,-306,1.59,5
748,-324,1.59,5
749,-310,1.59,5
750,-199,1.59,5
751,-160,1.59,5
752,31,1.59,5
753,79,1.59,5
754,226,1.59,5
755,267,1.59,5
756,323,1.59,5
757,323,1.59,5
758,236,1.59,5
759,215,1.59,5
760,36,1.59,5
761,-3,1.59,5
762,-190,1.59,5
763,-224,1.59,5
764,-324,1.59,5
765,-324,1.59,5
766,-297,1.59,5
767,-276,1.59,5
768,-130,1.59,5
769,-83,1.59,5
770,103,1.59,5
771,147,1.59,5
772,274,1.59,5
773,305,1.59,5
774,306,1.59,5
775,304,1.59,5
776,179,1.59,5
777,151,1.59,5
778,-43,1.59,5
779,-83,1.59,5
780,-249,1.59,5
781,-273,1.59,5
782,-332,1.59,5
783,-329,1.59,5
784,-250,1.59,5
785,-226,1.59,5
786,-53,1.59,5
787,0,1.59,5
788,176,1.59,5
789,209,1.59,5
790,305,1.59,5
791,324,1.59,5
792,279,1.59,5
793,268,1.59,5
794,111,1.59,5
795,73,1.59,5
796,-128,1.59,5
797,-154,1.59,5
798,-297,1.59,5
799,-311,1.59,5
800,-323,1.59,5
801,-314,1.59,5
802,-198,1.59,5
803,-155,1.59,5
804,26,1.59,5
805,76,1.59,5
806,231,1.59,5
807,267,1.59,5
808,314,1.59,5
809,324,1.59,5
810,240,1.59,5
811,219,1.59,5
812,37,1.59,5
813,5,1.59,5
814,-192,1.59,5
815,-225,1.59,5
816,-321,1.59,5
817,-334,1.59,5
818,-297,1.59,5
819,-277,1.59,5
820,-128,1.59,5
821,-83,1.59,5
822,99,1.59,5
823,154,1.59,5
824,271,1.59,5
825,307,1.59,5
826,305,1.59,5
827,306,1.59,5
828,182,1.59,5
829,151,1.59,5
830,-43,1.59,5
831,-88,1.59,5
832,-250,1.59,5
833,-277,1.59,5
834,-335,1.59,5
835,-331,1.59,5
836,-253,1.59,5
837,-223,1.59,5
838,-53,1.59,5
839,-8,1.59,5
840,166,1.59,5
841,215,1.59,5
842,309,1.59,5
843,321,1.59,5
844,281,1.59,5
845,272,1.59,5
846,113,1.59,5
847,78,1.59,5
848,-122,1.59,5
849,-157,1.59,5
850,-295,1.59,5
851,-309,1.59,5
852,-330,1.59,5
853,-314,1.59,5
854,-200,1.59,5
855,-155,1.59,5
856,23,1.59,5
857,77,1.59,5
858,230,1.59,5
859,265,1.59,5
860,312,1.59,5
861,320,1.59,5
862,241,1.59,5
863,221,1.59,5
864,32,1.59,5
865,-6,1.59,5
866,-189,1.59,5
867,-226,1.59,5
868,-322,1.59,5
869,-332,1.59,5
870,-300,1.59,5
871,-280,1.59,5
872,-127,1.59,5
873,-82,1.59,5
874,105,1.59,5
875,148,1.59,5
876,280,1.59,5
877,305,1.59,5
878,305,1.59,5
879,308,1.59,5
880,181,1.59,5
881,154,1.59,5
882,-40,1.59,5
883,-82,1.59,5
884,-251,1.59,5
885,-270,1.59,5
886,-332,1.59,5
887,-333,1.59,5
888,-254,1.59,5
889,-220,1.59,5
890,-54,1.59,5
891,-8,1.59,5
892,170,1.59,5
893,221,1.59,5
894,306,1.59,5
895,325,1.59,5
896,281,1.59,5
897,274,1.59,5
898,109,1.59,5
899,79,1.59,5
900,-123,1.59,5
901,-152,1.59,5
902,-298,1.59,5
903,-317,1.59,5
904,-324,1.59,5
905,-320,1.59,5
906,-196,1.59,5
907,-153,1.59,5
908,27,1.59,5
909,72,1.59,5
910,228,1.59,5
911,266,1.59,5
912,312,1.59,5
913,321,1.59,5
914,243,1.59,5
915,218,1.59,5
916,38,1.59,5
917,-1,1.59,5
918,-187,1.59,5
919,-225,1.59,5
920,-326,1.59,5
921,-331,1.59,5
922,-299,1.59,5
923,-279,1.59,5
924,-124,1.59,5
925,-83,1.59,5
926,100,1.59,5
927,150,1.59,5
928,277,1.59,5
929,300,1.59,5
930,311,1.59,5
931,305,1.59,5
932,181,1.59,5
933,152,1.59,5
934,-39,1.59,5
935,-80,1.59,5
936,-250,1.59,5
937,-272,1.59,5
938,-336,1.59,5
939,-332,1.59,5
940,-247,1.59,5
941,-221,1.59,5
942,-51,1.59,5
943,-6,1.59,5
944,170,1.59,5
945,214,1.59,5
946,304,1.59,5
947,324,1.59,5
948,282,1.59,5
949,273,1.59,5
950,104,1.59,5
951,78,1.59,5
952,-119,1.59,5
953,-157,1.59,5
954,-291,1.59,5
955,-308,1.59,5
956,-323,1.59,5
957,-315,1.59,5
958,-201,1.59,5
959,-165,1.59,5
960,23,1.59,5
961,75,1.59,5
962,233,1.59,5
963,265,1.59,5
964,315,1.59,5
965,320,1.59,5
966,241,1.59,5
967,217,1.59,5
968,33,1.59,5
969,1,1.59,5
970,-194,1.59,5
971,-215,1.59,5
972,-321,1.59,5
973,-331,1.59,5
974,-303,1.59,5
975,-277,1.59,5
976,-131,1.59,5
977,-85,1.59,5
978,103,1.59,5
979,151,1.59,5
980,277,1.59,5
981,304,1.59,5
982,308,1.59,5
983,306,1.59,5
984,184,1.59,5
985,153,1.59,5
986,-45,1.59,5
987,-80,1.59,5
988,-248,1.59,5
989,-273,1.59,5
990,-332,1.59,5
991,-330,1.59,5
992,-260,1.59,5
993,-221,1.59,5
994,-60,1.59,5
995,-6,1.59,5
996,173,1.59,5
997,213,1.59,5
998,303,1.59,5
999,321,1.59,5
1000,283,1.59,5
1001,265,1.59,5
1002,113,1.59,5
1003,81,1.59,5
1004,-120,1.59,5
1005,-156,1.59,5
1006,-292,1.59,5
1007,-309,1.59,5
1008,-321,1.59,5
1009,-313,1.59,5
1010,-194,1.59,5
1011,-159,1.59,5
1012,26,1.59,5
1013,75,1.59,5
1014,230,1.59,5
1015,265,1.59,5
1016,314,1.59,5
1017,324,1.59,5
1018,240,1.59,5
1019,215,1.59,5
1020,36,1.59,5
1021,-1,1.59,5
1022,-187,1.59,5
1023,-219,1.59,5
1024,-324,1.59,5
1025,-327,1.59,5
1026,-306,1.59,5
1027,-274,1.59,5
1028,-129,1.59,5
1029,-85,1.59,5
1030,107,1.59,5
1031,149,1.59,5
1032,276,1.59,5
1033,302,1.59,5
1034,298,1.59,5
1035,306,1.59,5
1036,180,1.59,5
1037,152,1.59,5
1038,-38,1.59,5
1039,-85,1.59,5
1040,-246,1.59,5
1041,-273,1.59,5
1042,-337,1.59,5
1043,-331,1.59,5
1044,-258,1.59,5
1045,-227,1.59,5
1046,-56,1.59,5
1047,-3,1.59,5
1048,168,1.59,5
1049,213,1.59,5
1050,313,1.59,5
1051,320,1.59,5
1052,281,1.59,5
1053,268,1.59,5
1054,113,1.59,5
1055,76,1.59,5
1056,-116,1.59,5
1057,-154,1.59,5
1058,-295,1.59,5
1059,-316,1.59,5
1060,-325,1.59,5
1061,-309,1.59,5
1062,-203,1.59,5
1063,-161,1.59,5
1064,30,1.59,5
1065,69,1.59,5
1066,230,1.59,5
1067,268,1.59,5
1068,317,1.59,5
1069,326,1.59,5
1070,238,1.59,5
1071,212,1.59,5
1072,35,1.59,5
1073,1,1.59,5
1074,-193,1.59,5
1075,-221,1.59,5
1076,-329,1.59,5
1077,-333,1.59,5
1078,-306,1.59,5
1079,-275,1.59,5
1080,-126,1.59,5
1081,-88,1.59,5
1082,102,1.59,5
1083,148,1.59,5
1084,273,1.59,5
1085,305,1.59,5
1086,308,1.59,5
1087,304,1.59,5
1088,177,1.59,5
1089,154,1.59,5
1090,-43,1.59,5
1091,-78,1.59,5
1092,-254,1.59,5
1093,-273,1.59,5
1094,-332,1.59,5
1095,-330,1.59,5
1096,-264,1.59,5
1097,-225,1.59,5
1098,-55,1.59,5
1099,-5,1.59,5
1100,164,1.59,5
1101,209,1.59,5
1102,301,1.59,5
1103,323,1.59,5
1104,276,1.59,5
1105,266,1.59,5
1106,114,1.59,5
1107,82,1.59,5
1108,-120,1.59,5
1109,-153,1.59,5
1110,-298,1.59,5
1111,-312,1.59,5
1112,-325,1.59,5
1113,-309,1.59,5
1114,-195,1.59,5
1115,-159,1.59,5
1116,25,1.59,5
1117,78,1.59,5
1118,233,1.59,5
1119,273,1.59,5
1120,316,1.59,5
1121,327,1.59,5
1122,230,1.59,5
1123,218,1.59,5
1124,37,1.59,5
1125,1,1.59,5
1126,-194,1.59,5
1127,-223,1.59,5
1128,-326,1.59,5
1129,-329,1.59,5
1130,-302,1.59,5
1131,-273,1.59,5
1132,-129,1.59,5
1133,-83,1.59,5
1134,102,1.59,5
1135,148,1.59,5
1136,276,1.59,5
1137,305,1.59,5
1138,303,1.59,5
1139,307,1.59,5
1140,180,1.59,5
1141,148,1.59,5
1142,-45,1.59,5
1143,-81,1.59,5
1144,-249,1.59,5
1145,-273,1.59,5
1146,-336,1.59,5
1147,-331,1.59,5
1148,-255,1.59,5
1149,-225,1.59,5
1150,-57,1.59,5
1151,2,1.59,5
1152,172,1.59,5
1153,219,1.59,5
1154,304,1.59,5
1155,327,1.59,5
1156,280,1.59,5
1157,273,1.59,5
1158,112,1.59,5
1159,79,1.59,5
1160,-121,1.59,5
1161,-156,1.59,5
1162,-300,1.59,5
1163,-310,1.59,5
1164,-326,1.59,5
1165,-310,1.59,5
1166,-201,1.59,5
1167,-156,1.59,5
1168,22,1.59,5
1169,77,1.59,5
1170,232,1.59,5
1171,269,1.59,5
1172,313,1.59,5
1173,324,1.59,5
1174,240,1.59,5
1175,218,1.59,5
1176,32,1.59,5
1177,-5,1.59,5
1178,-192,1.59,5
1179,-221,1.59,5
1180,-327,1.59,5
1181,-331,1.59,5
1182,-301,1.59,5
1183,-275,1.59,5
1184,-134,1.59,5
1185,-81,1.59,5
1186,104,1.59,5
1187,146,1.59,5
1188,277,1.59,5
1189,301,1.59,5
1190,307,1.59,5
1191,303,1.59,5
1192,171,1.59,5
1193,150,1.59,5
1194,-45,1.59,5
1195,-81,1.59,5
1196,-249,1.59,5
1197,-273,1.59,5
1198,-335,1.59,5
1199,-330,1.59,5
1200,-261,1.59,5
1201,-225,1.59,5
1202,-56,1.59,5
1203,-4,1.59,5
1204,176,1.59,5
1205,212,1.59,5
1206,304,1.59,5
1207,322,1.59,5
1208,290,1.59,5
1209,264,1.59,5
1210,105,1.59,5
1211,80,1.59,5
1212,-122,1.59,5
1213,-152,1.59,5
1214,-296,1.59,5
1215,-311,1.59,5
1216,-327,1.59,5
1217,-312,1.59,5
1218,-198,1.59,5
1219,-153,1.59,5
1220,29,1.59,5
1221,75,1.59,5
1222,229,1.59,5
1223,268,1.59,5
1224,313,1.59,5
1225,323,1.59,5
1226,237,1.59,5
1227,221,1.59,5
1228,31,1.59,5
1229,-3,1.59,5
1230,-191,1.59,5
1231,-218,1.59,5
1232,-328,1.59,5
1233,-333,1.59,5
1234,-305,1.59,5
1235,-277,1.59,5
1236,-127,1.59,5
1237,-84,1.59,5
1238,100,1.59,5
1239,152,1.59,5
1240,272,1.59,5
1241,304,1.59,5
1242,308,1.59,5
1243,306,1.59,5
1244,176,1.59,5
1245,155,1.59,5
1246,-39,1.59,5
1247,-79,1.59,5
1248,-252,1.59,5
1249,-275,1.59,5
1250,-336,1.59,5
1251,-331,1.59,5
1252,-251,1.59,5
1253,-225,1.59,5
1254,-51,1.59,5
1255,-7,1.59,5
1256,171,1.59,5
1257,212,1.59,5
1258,304,1.59,5
1259,321,1.59,5
1260,281,1.59,5
1261,273,1.59,5
1262,118,1.59,5
1263,80,1.59,5
1264,-121,1.59,5
1265,-151,1.59,5
1266,-295,1.59,5
1267,-307,1.59,5
1268,-328,1.59,5
1269,-312,1.59,5
1270,-194,1.59,5
1271,-157,1.59,5
1272,25,1.59,5
1273,73,1.59,5
1274,234,1.59,5
1275,268,1.59,5
1276,321,1.59,5
1277,325,1.59,5
1278,248,1.59,5
1279,222,1.59,5
1280,34,1.59,5
1281,-2,1.59,5
1282,-188,1.59,5
1283,-219,1.59,5
1284,-315,1.59,5
1285,-329,1.59,5
1286,-299,1.59,5
1287,-274,1.59,5
1288,-129,1.59,5
1289,-85,1.59,5
1290,104,1.59,5
1291,144,1.59,5
1292,279,1.59,5
1293,306,1.59,5
1294,311,1.59,5
1295,307,1.59,5
1296,180,1.59,5
1297,154,1.59,5
1298,-44,1.59,5
