sample_index,adc_code,ifc_vpp,sweep_index
213,-337,1.47,6
214,-350,1.47,6
215,-327,1.47,6
216,-198,1.47,6
217,-156,1.47,6
218,44,1.47,6
219,97,1.47,6
220,260,1.47,6
221,299,1.47,6
222,343,1.47,6
223,352,1.47,6
224,238,1.47,6
225,219,1.47,6
226,24,1.47,6
227,-16,1.47,6
228,-223,1.47,6
229,-252,1.47,6
230,-356,1.47,6
231,-358,1.47,6
232,-316,1.47,6
233,-292,1.47,6
234,-124,1.47,6
235,-71,1.47,6
236,125,1.47,6
237,174,1.47,6
238,307,1.47,6
239,333,1.47,6
240,325,1.47,6
241,323,1.47,6
242,184,1.47,6
243,146,1.47,6
244,-69,1.47,6
245,-99,1.47,6
246,-281,1.47,6
247,-305,1.47,6
248,-357,1.47,6
249,-357,1.47,6
250,-272,1.47,6
251,-237,1.47,6
252,-36,1.47,6
253,12,1.47,6
254,193,1.47,6
255,250,1.47,6
256,337,1.47,6
257,349,1.47,6
258,291,1.47,6
259,282,1.47,6
260,97,1.47,6
261,69,1.47,6
262,-145,1.47,6
263,-180,1.47,6
264,-331,1.47,6
265,-339,1.47,6
266,-339,1.47,6
267,-333,1.47,6
268,-200,1.47,6
269,-152,1.47,6
270,43,1.47,6
271,99,1.47,6
272,259,1.47,6
273,294,1.47,6
274,344,1.47,6
275,346,1.47,6
276,242,1.47,6
277,219,1.47,6
278,20,1.47,6
279,-19,1.47,6
280,-222,1.47,6
281,-247,1.47,6
282,-352,1.47,6
283,-356,1.47,6
284,-316,1.47,6
285,-283,1.47,6
286,-127,1.47,6
287,-70,1.47,6
288,128,1.47,6
289,175,1.47,6
290,307,1.47,6
291,336,1.47,6
292,324,1.47,6
293,325,1.47,6
294,179,1.47,6
295,148,1.47,6
296,-61,1.47,6
297,-106,1.47,6
298,-283,1.47,6
299,-303,1.47,6
300,-363,1.47,6
301,-351,1.47,6
302,-269,1.47,6
303,-226,1.47,6
304,-39,1.47,6
305,16,1.47,6
306,195,1.47,6
307,250,1.47,6
308,334,1.47,6
309,350,1.47,6
310,294,1.47,6
311,282,1.47,6
312,106,1.47,6
313,67,1.47,6
314,-150,1.47,6
315,-180,1.47,6
316,-325,1.47,6
317,-338,1.47,6
318,-348,1.47,6
319,-328,1.47,6
320,-199,1.47,6
321,-153,1.47,6
322,47,1.47,6
323,103,1.47,6
324,257,1.47,6
325,303,1.47,6
326,338,1.47,6
327,347,1.47,6
328,243,1.47,6
329,218,1.47,6
330,16,1.47,6
331,-24,1.47,6
332,-221,1.47,6
333,-253,1.47,6
334,-358,1.47,6
335,-359,1.47,6
336,-314,1.47,6
337,-285,1.47,6
338,-122,1.47,6
339,-72,1.47,6
340,128,1.47,6
341,175,1.47,6
342,300,1.47,6
343,326,1.47,6
344,321,1.47,6
345,324,1.47,6
346,174,1.47,6
347,152,1.47,6
348,-68,1.47,6
349,-99,1.47,6
350,-280,1.47,6
351,-299,1.47,6
352,-363,1.47,6
353,-355,1.47,6
354,-267,1.47,6
355,-231,1.47,6
356,-39,1.47,6
357,17,1.47,6
358,202,1.47,6
359,242,1.47,6
360,328,1.47,6
361,349,1.47,6
362,297,1.47,6
363,281,1.47,6
364,105,1.47,6
365,64,1.47,6
366,-146,1.47,6
367,-180,1.47,6
368,-330,1.47,6
369,-340,1.47,6
370,-350,1.47,6
371,-334,1.47,6
372,-200,1.47,6
373,-157,1.47,6
374,42,1.47,6
375,94,1.47,6
376,256,1.47,6
377,293,1.47,6
378,337,1.47,6
379,344,1.47,6
380,238,1.47,6
381,222,1.47,6
382,15,1.47,6
383,-18,1.47,6
384,-225,1.47,6
385,-247,1.47,6
386,-355,1.47,6
387,-362,1.47,6
388,-321,1.47,6
389,-283,1.47,6
390,-125,1.47,6
391,-71,1.47,6
392,126,1.47,6
393,175,1.47,6
394,307,1.47,6
395,339,1.47,6
396,324,1.47,6
397,318,1.47,6
398,177,1.47,6
399,147,1.47,6
400,-72,1.47,6
401,-103,1.47,6
402,-283,1.47,6
403,-306,1.47,6
404,-366,1.47,6
405,-351,1.47,6
406,-271,1.47,6
407,-232,1.47,6
408,-44,1.47,6
409,12,1.47,6
410,194,1.47,6
411,239,1.47,6
412,330,1.47,6
413,354,1.47,6
414,291,1.47,6
415,286,1.47,6
416,101,1.47,6
417,70,1.47,6
418,-150,1.47,6
419,-176,1.47,6
420,-326,1.47,6
421,-337,1.47,6
422,-350,1.47,6
423,-327,1.47,6
424,-205,1.47,6
425,-153,1.47,6
426,48,1.47,6
427,100,1.47,6
428,260,1.47,6
429,301,1.47,6
430,338,1.47,6
431,347,1.47,6
432,235,1.47,6
433,223,1.47,6
434,16,1.47,6
435,-12,1.47,6
436,-223,1.47,6
437,-253,1.47,6
438,-363,1.47,6
439,-360,1.47,6
440,-321,1.47,6
441,-286,1.47,6
442,-124,1.47,6
443,-72,1.47,6
444,123,1.47,6
445,179,1.47,6
446,305,1.47,6
447,335,1.47,6
448,322,1.47,6
449,326,1.47,6
450,180,1.47,6
451,145,1.47,6
452,-70,1.47,6
453,-105,1.47,6
454,-281,1.47,6
455,-309,1.47,6
456,-364,1.47,6
457,-356,1.47,6
458,-270,1.47,6
459,-226,1.47,6
460,-37,1.47,6
461,9,1.47,6
462,202,1.47,6
463,245,1.47,6
464,332,1.47,6
465,355,1.47,6
466,294,1.47,6
467,283,1.47,6
468,108,1.47,6
469,70,1.47,6
470,-144,1.47,6
471,-180,1.47,6
472,-320,1.47,6
473,-342,1.47,6
474,-349,1.47,6
475,-331,1.47,6
476,-205,1.47,6
477,-161,1.47,6
478,50,1.47,6
479,100,1.47,6
480,264,1.47,6
481,294,1.47,6
482,345,1.47,6
483,349,1.47,6
484,249,1.47,6
485,216,1.47,6
486,19,1.47,6
487,-24,1.47,6
488,-218,1.47,6
489,-251,1.47,6
490,-355,1.47,6
491,-353,1.47,6
492,-316,1.47,6
493,-283,1.47,6
494,-130,1.47,6
495,-68,1.47,6
496,129,1.47,6
497,179,1.47,6
498,308,1.47,6
499,335,1.47,6
500,322,1.47,6
501,330,1.47,6
502,182,1.47,6
503,154,1.47,6
504,-70,1.47,6
505,-102,1.47,6
506,-275,1.47,6
507,-306,1.47,6
508,-362,1.47,6
509,-355,1.47,6
510,-261,1.47,6
511,-224,1.47,6
512,-44,1.47,6
513,14,1.47,6
514,196,1.47,6
515,243,1.47,6
516,335,1.47,6
517,348,1.47,6
518,295,1.47,6
519,278,1.47,6
520,107,1.47,6
521,73,1.47,6
522,-143,1.47,6
523,-177,1.47,6
524,-324,1.47,6
525,-336,1.47,6
526,-342,1.47,6
527,-330,1.47,6
528,-193,1.47,6
529,-153,1.47,6
530,46,1.47,6
531,102,1.47,6
532,262,1.47,6
533,295,1.47,6
534,336,1.47,6
535,348,1.47,6
536,244,1.47,6
537,225,1.47,6
538,15,1.47,6
539,-18,1.47,6
540,-224,1.47,6
541,-252,1.47,6
542,-357,1.47,6
543,-357,1.47,6
544,-317,1.47,6
545,-292,1.47,6
546,-120,1.47,6
547,-77,1.47,6
548,126,1.47,6
549,177,1.47,6
550,304,1.47,6
551,333,1.47,6
552,328,1.47,6
553,320,1.47,6
554,179,1.47,6
555,152,1.47,6
556,-62,1.47,6
557,-101,1.47,6
558,-284,1.47,6
559,-305,1.47,6
560,-363,1.47,6
561,-350,1.47,6
562,-267,1.47,6
563,-230,1.47,6
564,-43,1.47,6
565,13,1.47,6
566,194,1.47,6
567,246,1.47,6
568,334,1.47,6
569,352,1.47,6
570,292,1.47,6
571,280,1.47,6
572,99,1.47,6
573,65,1.47,6
574,-146,1.47,6
575,-180,1.47,6
576,-332,1.47,6
577,-344,1.47,6
578,-350,1.47,6
579,-324,1.47,6
580,-198,1.47,6
581,-156,1.47,6
582,43,1.47,6
583,102,1.47,6
584,257,1.47,6
585,298,1.47,6
586,338,1.47,6
587,350,1.47,6
588,248,1.47,6
589,220,1.47,6
590,21,1.47,6
591,-15,1.47,6
592,-216,1.47,6
593,-251,1.47,6
594,-350,1.47,6
595,-360,1.47,6
596,-317,1.47,6
597,-285,1.47,6
598,-123,1.47,6
599,-75,1.47,6
600,126,1.47,6
601,175,1.47,6
602,304,1.47,6
603,335,1.47,6
604,327,1.47,6
605,322,1.47,6
606,182,1.47,6
607,154,1.47,6
608,-66,1.47,6
609,-106,1.47,6
610,-290,1.47,6
611,-303,1.47,6
612,-363,1.47,6
613,-349,1.47,6
614,-272,1.47,6
615,-226,1.47,6
616,-38,1.47,6
617,12,1.47,6
618,196,1.47,6
619,245,1.47,6
620,336,1.47,6
621,353,1.47,6
622,299,1.47,6
623,284,1.47,6
624,101,1.47,6
625,69,1.47,6
626,-145,1.47,6
627,-186,1.47,6
628,-326,1.47,6
629,-340,1.47,6
630,-351,1.47,6
631,-326,1.47,6
632,-197,1.47,6
633,-147,1.47,6
634,45,1.47,6
635,101,1.47,6
636,256,1.47,6
637,301,1.47,6
638,337,1.47,6
639,350,1.47,6
640,244,1.47,6
641,223,1.47,6
642,21,1.47,6
643,-17,1.47,6
644,-220,1.47,6
645,-253,1.47,6
646,-354,1.47,6
647,-357,1.47,6
648,-315,1.47,6
649,-287,1.47,6
650,-117,1.47,6
651,-71,1.47,6
652,124,1.47,6
653,174,1.47,6
654,305,1.47,6
655,333,1.47,6
656,323,1.47,6
657,329,1.47,6
658,180,1.47,6
659,151,1.47,6
660,-69,1.47,6
661,-99,1.47,6
662,-283,1.47,6
663,-302,1.47,6
664,-357,1.47,6
665,-357,1.47,6
666,-270,1.47,6
667,-227,1.47,6
668,-39,1.47,6
669,17,1.47,6
670,197,1.47,6
671,243,1.47,6
672,332,1.47,6
673,354,1.47,6
674,296,1.47,6
675,278,1.47,6
676,104,1.47,6
677,65,1.47,6
678,-144,1.47,6
679,-180,1.47,6
680,-322,1.47,6
681,-333,1.47,6
682,-350,1.47,6
683,-329,1.47,6
684,-201,1.47,6
685,-153,1.47,6
686,44,1.47,6
687,97,1.47,6
688,260,1.47,6
689,303,1.47,6
690,344,1.47,6
691,348,1.47,6
692,245,1.47,6
693,216,1.47,6
694,20,1.47,6
695,-16,1.47,6
696,-223,1.47,6
697,-252,1.47,6
698,-351,1.47,6
699,-352,1.47,6
700,-316,1.47,6
701,-288,1.47,6
702,-129,1.47,6
703,-77,1.47,6
704,127,1.47,6
705,176,1.47,6
706,305,1.47,6
707,338,1.47,6
708,327,1.47,6
709,322,1.47,6
710,178,1.47,6
711,150,1.47,6
712,-61,1.47,6
713,-100,1.47,6
714,-285,1.47,6
715,-297,1.47,6
716,-364,1.47,6
717,-354,1.47,6
718,-264,1.47,6
719,-227,1.47,6
720,-41,1.47,6
721,14,1.47,6
722,195,1.47,6
723,248,1.47,6
724,330,1.47,6
725,351,1.47,6
726,294,1.47,6
727,284,1.47,6
728,101,1.47,6
729,65,1.47,6
730,-144,1.47,6
731,-181,1.47,6
732,-326,1.47,6
733,-337,1.47,6
734,-347,1.47,6
735,-330,1.47,6
736,-200,1.47,6
737,-149,1.47,6
738,49,1.47,6
739,99,1.47,6
740,259,1.47,6
741,301,1.47,6
742,339,1.47,6
743,340,1.47,6
744,237,1.47,6
745,222,1.47,6
746,21,1.47,6
747,-16,1.47,6
748,-219,1.47,6
749,-248,1.47,6
750,-352,1.47,6
751,-356,1.47,6
752,-314,1.47,6
753,-280,1.47,6
754,-127,1.47,6
755,-68,1.47,6
756,126,1.47,6
757,178,1.47,6
758,303,1.47,6
759,333,1.47,6
760,327,1.47,6
761,324,1.47,6
762,179,1.47,6
763,152,1.47,6
764,-71,1.47,6
765,-104,1.47,6
766,-284,1.47,6
767,-308,1.47,6
768,-361,1.47,6
769,-350,1.47,6
770,-267,1.47,6
771,-228,1.47,6
772,-41,1.47,6
773,11,1.47,6
774,197,1.47,6
775,243,1.47,6
776,331,1.47,6
777,351,1.47,6
778,285,1.47,6
779,286,1.47,6
780,97,1.47,6
781,69,1.47,6
782,-143,1.47,6
783,-182,1.47,6
784,-324,1.47,6
785,-338,1.47,6
786,-349,1.47,6
787,-330,1.47,6
788,-204,1.47,6
789,-148,1.47,6
790,46,1.47,6
791,104,1.47,6
792,261,1.47,6
793,296,1.47,6
794,335,1.47,6
795,344,1.47,6
796,242,1.47,6
797,221,1.47,6
798,16,1.47,6
799,-19,1.47,6
800,-227,1.47,6
801,-253,1.47,6
802,-355,1.47,6
803,-356,1.47,6
804,-318,1.47,6
805,-283,1.47,6
806,-129,1.47,6
807,-71,1.47,6
808,129,1.47,6
809,177,1.47,6
810,304,1.47,6
811,329,1.47,6
812,326,1.47,6
813,318,1.47,6
814,174,1.47,6
815,152,1.47,6
816,-64,1.47,6
817,-98,1.47,6
818,-281,1.47,6
819,-304,1.47,6
820,-364,1.47,6
821,-347,1.47,6
822,-267,1.47,6
823,-222,1.47,6
824,-42,1.47,6
825,10,1.47,6
826,191,1.47,6
827,253,1.47,6
828,332,1.47,6
829,350,1.47,6
830,290,1.47,6
831,284,1.47,6
832,104,1.47,6
833,70,1.47,6
834,-144,1.47,6
835,-179,1.47,6
836,-324,1.47,6
837,-342,1.47,6
838,-350,1.47,6
839,-327,1.47,6
840,-204,1.47,6
841,-157,1.47,6
842,43,1.47,6
843,95,1.47,6
844,259,1.47,6
845,294,1.47,6
846,333,1.47,6
847,346,1.47,6
848,241,1.47,6
849,226,1.47,6
850,17,1.47,6
851,-21,1.47,6
852,-223,1.47,6
853,-252,1.47,6
854,-353,1.47,6
855,-356,1.47,6
856,-318,1.47,6
857,-283,1.47,6
858,-123,1.47,6
859,-68,1.47,6
860,127,1.47,6
861,177,1.47,6
862,305,1.47,6
863,337,1.47,6
864,324,1.47,6
865,324,1.47,6
866,175,1.47,6
867,147,1.47,6
868,-72,1.47,6
869,-100,1.47,6
870,-289,1.47,6
871,-302,1.47,6
872,-363,1.47,6
873,-355,1.47,6
874,-261,1.47,6
875,-229,1.47,6
876,-45,1.47,6
877,16,1.47,6
878,198,1.47,6
879,247,1.47,6
880,330,1.47,6
881,351,1.47,6
882,291,1.47,6
883,283,1.47,6
884,101,1.47,6
885,76,1.47,6
886,-150,1.47,6
887,-185,1.47,6
888,-324,1.47,6
889,-336,1.47,6
890,-346,1.47,6
891,-322,1.47,6
892,-202,1.47,6
893,-161,1.47,6
894,41,1.47,6
895,99,1.47,6
896,254,1.47,6
897,294,1.47,6
898,338,1.47,6
899,348,1.47,6
900,242,1.47,6
901,227,1.47,6
902,14,1.47,6
903,-19,1.47,6
904,-225,1.47,6
905,-252,1.47,6
906,-351,1.47,6
907,-356,1.47,6
908,-316,1.47,6
909,-282,1.47,6
910,-123,1.47,6
911,-75,1.47,6
912,128,1.47,6
913,180,1.47,6
914,300,1.47,6
915,337,1.47,6
916,329,1.47,6
917,322,1.47,6
918,180,1.47,6
919,151,1.47,6
920,-69,1.47,6
921,-103,1.47,6
922,-286,1.47,6
923,-302,1.47,6
924,-361,1.47,6
925,-355,1.47,6
926,-270,1.47,6
927,-226,1.47,6
928,-43,1.47,6
929,17,1.47,6
930,196,1.47,6
931,244,1.47,6
932,333,1.47,6
933,351,1.47,6
934,292,1.47,6
935,282,1.47,6
936,106,1.47,6
937,70,1.47,6
938,-146,1.47,6
939,-180,1.47,6
940,-327,1.47,6
941,-339,1.47,6
942,-349,1.47,6
943,-330,1.47,6
944,-198,1.47,6
945,-151,1.47,6
946,47,1.47,6
947,101,1.47,6
948,255,1.47,6
949,298,1.47,6
950,338,1.47,6
951,341,1.47,6
952,247,1.47,6
953,222,1.47,6
954,20,1.47,6
955,-17,1.47,6
956,-226,1.47,6
957,-251,1.47,6
958,-357,1.47,6
959,-359,1.47,6
960,-317,1.47,6
961,-288,1.47,6
962,-128,1.47,6
963,-75,1.47,6
964,133,1.47,6
965,180,1.47,6
966,304,1.47,6
967,335,1.47,6
968,325,1.47,6
969,324,1.47,6
970,178,1.47,6
971,138,1.47,6
972,-62,1.47,6
973,-101,1.47,6
974,-285,1.47,6
975,-306,1.47,6
976,-366,1.47,6
977,-355,1.47,6
978,-267,1.47,6
979,-228,1.47,6
980,-46,1.47,6
981,14,1.47,6
982,193,1.47,6
983,246,1.47,6
984,329,1.47,6
985,352,1.47,6
986,292,1.47,6
987,278,1.47,6
988,102,1.47,6
989,69,1.47,6
990,-146,1.47,6
991,-182,1.47,6
992,-325,1.47,6
993,-338,1.47,6
994,-349,1.47,6
995,-328,1.47,6
996,-197,1.47,6
997,-155,1.47,6
998,43,1.47,6
999,94,1.47,6
1000,259,1.47,6
1001,300,1.47,6
1002,339,1.47,6
1003,352,1.47,6
1004,248,1.47,6
1005,223,1.47,6
1006,19,1.47,6
1007,-21,1.47,6
1008,-223,1.47,6
1009,-252,1.47,6
1010,-348,1.47,6
1011,-359,1.47,6
1012,-318,1.47,6
1013,-287,1.47,6
1014,-122,1.47,6
1015,-73,1.47,6
1016,121,1.47,6
1017,175,1.47,6
1018,309,1.47,6
1019,334,1.47,6
1020,324,1.47,6
1021,322,1.47,6
1022,178,1.47,6
1023,152,1.47,6
1024,-65,1.47,6
1025,-107,1.47,6
1026,-282,1.47,6
1027,-305,1.47,6
1028,-356,1.47,6
1029,-357,1.47,6
1030,-268,1.47,6
1031,-230,1.47,6
1032,-44,1.47,6
1033,15,1.47,6
1034,197,1.47,6
1035,245,1.47,6
1036,330,1.47,6
1037,349,1.47,6
1038,292,1.47,6
1039,278,1.47,6
1040,99,1.47,6
1041,73,1.47,6
1042,-148,1.47,6
1043,-184,1.47,6
1044,-326,1.47,6
1045,-342,1.47,6
1046,-349,1.47,6
1047,-332,1.47,6
1048,-198,1.47,6
1049,-154,1.47,6
1050,42,1.47,6
1051,104,1.47,6
1052,260,1.47,6
1053,298,1.47,6
1054,342,1.47,6
1055,345,1.47,6
1056,247,1.47,6
1057,223,1.47,6
1058,19,1.47,6
1059,-21,1.47,6
1060,-222,1.47,6
1061,-248,1.47,6
1062,-358,1.47,6
1063,-359,1.47,6
1064,-318,1.47,6
1065,-282,1.47,6
1066,-122,1.47,6
1067,-71,1.47,6
1068,129,1.47,6
1069,177,1.47,6
1070,308,1.47,6
1071,326,1.47,6
1072,323,1.47,6
1073,323,1.47,6
1074,175,1.47,6
1075,152,1.47,6
1076,-75,1.47,6
1077,-106,1.47,6
1078,-283,1.47,6
1079,-298,1.47,6
1080,-358,1.47,6
1081,-351,1.47,6
1082,-263,1.47,6
1083,-230,1.47,6
1084,-44,1.47,6
1085,13,1.47,6
1086,198,1.47,6
1087,242,1.47,6
1088,334,1.47,6
1089,347,1.47,6
1090,294,1.47,6
1091,282,1.47,6
1092,107,1.47,6
1093,68,1.47,6
1094,-148,1.47,6
1095,-184,1.47,6
1096,-330,1.47,6
1097,-340,1.47,6
1098,-351,1.47,6
1099,-332,1.47,6
1100,-200,1.47,6
1101,-153,1.47,6
1102,41,1.47,6
1103,101,1.47,6
1104,257,1.47,6
1105,296,1.47,6
1106,337,1.47,6
1107,344,1.47,6
1108,245,1.47,6
1109,224,1.47,6
1110,16,1.47,6
1111,-15,1.47,6
1112,-227,1.47,6
1113,-249,1.47,6
1114,-358,1.47,6
1115,-366,1.47,6
1116,-318,1.47,6
1117,-293,1.47,6
1118,-125,1.47,6
1119,-72,1.47,6
1120,122,1.47,6
1121,180,1.47,6
1122,301,1.47,6
1123,334,1.47,6
1124,328,1.47,6
1125,326,1.47,6
1126,175,1.47,6
1127,149,1.47,6
1128,-71,1.47,6
1129,-106,1.47,6
1130,-285,1.47,6
1131,-303,1.47,6
1132,-363,1.47,6
1133,-347,1.47,6
1134,-268,1.47,6
1135,-232,1.47,6
1136,-37,1.47,6
1137,13,1.47,6
1138,196,1.47,6
1139,243,1.47,6
1140,332,1.47,6
1141,350,1.47,6
1142,293,1.47,6
1143,279,1.47,6
1144,98,1.47,6
1145,70,1.47,6
1146,-154,1.47,6
1147,-180,1.47,6
1148,-328,1.47,6
1149,-346,1.47,6
1150,-347,1.47,6
1151,-328,1.47,6
1152,-207,1.47,6
1153,-151,1.47,6
1154,44,1.47,6
1155,99,1.47,6
1156,251,1.47,6
1157,303,1.47,6
1158,339,1.47,6
1159,346,1.47,6
1160,240,1.47,6
1161,216,1.47,6
1162,18,1.47,6
1163,-21,1.47,6
1164,-218,1.47,6
1165,-252,1.47,6
1166,-356,1.47,6
1167,-359,1.47,6
1168,-311,1.47,6
1169,-285,1.47,6
1170,-129,1.47,6
1171,-69,1.47,6
1172,120,1.47,6
1173,176,1.47,6
1174,297,1.47,6
1175,331,1.47,6
1176,327,1.47,6
1177,328,1.47,6
1178,182,1.47,6
1179,154,1.47,6
1180,-65,1.47,6
1181,-102,1.47,6
1182,-285,1.47,6
1183,-299,1.47,6
1184,-357,1.47,6
1185,-355,1.47,6
1186,-266,1.47,6
1187,-231,1.47,6
1188,-42,1.47,6
1189,13,1.47,6
1190,191,1.47,6
1191,240,1.47,6
1192,330,1.47,6
1193,354,1.47,6
1194,293,1.47,6
1195,283,1.47,6
1196,98,1.47,6
1197,63,1.47,6
1198,-149,1.47,6
1199,-180,1.47,6
1200,-326,1.47,6
1201,-337,1.47,6
1202,-353,1.47,6
1203,-326,1.47,6
1204,-202,1.47,6
1205,-150,1.47,6
1206,43,1.47,6
1207,98,1.47,6
1208,258,1.47,6
1209,294,1.47,6
1210,339,1.47,6
1211,346,1.47,6
1212,237,1.47,6
1213,222,1.47,6
1214,22,1.47,6
1215,-18,1.47,6
1216,-224,1.47,6
1217,-251,1.47,6
1218,-363,1.47,6
1219,-357,1.47,6
1220,-316,1.47,6
1221,-289,1.47,6
1222,-129,1.47,6
1223,-74,1.47,6
1224,126,1.47,6
1225,179,1.47,6
1226,300,1.47,6
1227,327,1.47,6
1228,323,1.47,6
1229,325,1.47,6
1230,176,1.47,6
1231,148,1.47,6
1232,-67,1.47,6
1233,-99,1.47,6
1234,-281,1.47,6
1235,-302,1.47,6
1236,-366,1.47,6
1237,-353,1.47,6
1238,-264,1.47,6
1239,-231,1.47,6
1240,-42,1.47,6
1241,12,1.47,6
1242,192,1.47,6
1243,246,1.47,6
1244,328,1.47,6
1245,351,1.47,6
1246,300,1.47,6
1247,285,1.47,6
1248,101,1.47,6
1249,67,1.47,6
1250,-151,1.47,6
1251,-180,1.47,6
1252,-327,1.47,6
1253,-341,1.47,6
1254,-347,1.47,6
1255,-327,1.47,6
1256,-203,1.47,6
1257,-152,1.47,6
1258,43,1.47,6
1259,98,1.47,6
1260,261,1.47,6
1261,296,1.47,6
1262,335,1.47,6
1263,347,1.47,6
1264,242,1.47,6
1265,222,1.47,6
1266,16,1.47,6
1267,-21,1.47,6
1268,-225,1.47,6
1269,-249,1.47,6
1270,-356,1.47,6
1271,-358,1.47,6
1272,-315,1.47,6
1273,-292,1.47,6
1274,-123,1.47,6
1275,-74,1.47,6
1276,123,1.47,6
1277,176,1.47,6
1278,307,1.47,6
1279,333,1.47,6
1280,327,1.47,6
1281,324,1.47,6
1282,179,1.47,6
1283,149,1.47,6
1284,-64,1.47,6
1285,-101,1.47,6
1286,-279,1.47,6
1287,-307,1.47,6
1288,-365,1.47,6
1289,-351,1.47,6
1290,-268,1.47,6
1291,-231,1.47,6
1292,-42,1.47,6
1293,12,1.47,6
1294,198,1.47,6
1295,246,1.47,6
1296,326,1.47,6
1297,347,1.47,6
1298,291,1.47,6
1299,280,1.47,6
