sample_index,adc_code,ifc_vpp,sweep_index
138,88,1.93,2
139,52,1.93,2
140,-102,1.93,2
141,-141,1.93,2
142,-237,1.93,2
143,-262,1.93,2
144,-256,1.93,2
145,-253,1.93,2
146,-148,1.93,2
147,-123,1.93,2
148,42,1.93,2
149,69,1.93,2
150,207,1.93,2
151,226,1.93,2
152,266,1.93,2
153,268,1.93,2
154,195,1.93,2
155,163,1.93,2
156,25,1.93,2
157,-17,1.93,2
158,-157,1.93,2
159,-192,1.93,2
160,-264,1.93,2
161,-272,1.93,2
162,-233,1.93,2
163,-225,1.93,2
164,-87,1.93,2
165,-57,1.93,2
166,105,1.93,2
167,131,1.93,2
168,240,1.93,2
169,249,1.93,2
170,258,1.93,2
171,238,1.93,2
172,145,1.93,2
173,107,1.93,2
174,-38,1.93,2
175,-79,1.93,2
176,-208,1.93,2
177,-237,1.93,2
178,-267,1.93,2
179,-276,1.93,2
180,-200,1.93,2
181,-175,1.93,2
182,-25,1.93,2
183,7,1.93,2
184,161,1.93,2
185,185,1.93,2
186,263,1.93,2
187,267,1.93,2
188,236,1.93,2
189,213,1.93,2
190,87,1.93,2
191,54,1.93,2
192,-101,1.93,2
193,-141,1.93,2
194,-239,1.93,2
195,-264,1.93,2
196,-258,1.93,2
197,-257,1.93,2
198,-145,1.93,2
199,-120,1.93,2
200,40,1.93,2
201,70,1.93,2
202,207,1.93,2
203,222,1.93,2
204,266,1.93,2
205,265,1.93,2
206,194,1.93,2
207,167,1.93,2
208,22,1.93,2
209,-20,1.93,2
210,-156,1.93,2
211,-196,1.93,2
212,-264,1.93,2
213,-271,1.93,2
214,-232,1.93,2
215,-222,1.93,2
216,-89,1.93,2
217,-57,1.93,2
218,103,1.93,2
219,129,1.93,2
220,239,1.93,2
221,250,1.93,2
222,260,1.93,2
223,243,1.93,2
224,147,1.93,2
225,112,1.93,2
226,-40,1.93,2
227,-82,1.93,2
228,-207,1.93,2
229,-235,1.93,2
230,-264,1.93,2
231,-272,1.93,2
232,-196,1.93,2
233,-178,1.93,2
234,-22,1.93,2
235,4,1.93,2
236,157,1.93,2
237,180,1.93,2
238,261,1.93,2
239,266,1.93,2
240,236,1.93,2
241,213,1.93,2
242,88,1.93,2
243,52,1.93,2
244,-101,1.93,2
245,-140,1.93,2
246,-237,1.93,2
247,-261,1.93,2
248,-259,1.93,2
249,-254,1.93,2
250,-144,1.93,2
251,-124,1.93,2
252,39,1.93,2
253,70,1.93,2
254,207,1.93,2
255,224,1.93,2
256,268,1.93,2
257,259,1.93,2
258,196,1.93,2
259,173,1.93,2
260,24,1.93,2
261,-12,1.93,2
262,-157,1.93,2
263,-197,1.93,2
264,-264,1.93,2
265,-277,1.93,2
266,-237,1.93,2
267,-222,1.93,2
268,-88,1.93,2
269,-62,1.93,2
270,101,1.93,2
271,130,1.93,2
272,241,1.93,2
273,252,1.93,2
274,257,1.93,2
275,247,1.93,2
276,148,1.93,2
277,116,1.93,2
278,-41,1.93,2
279,-80,1.93,2
280,-207,1.93,2
281,-233,1.93,2
282,-268,1.93,2
283,-275,1.93,2
284,-197,1.93,2
285,-177,1.93,2
286,-24,1.93,2
287,6,1.93,2
288,156,1.93,2
289,182,1.93,2
290,265,1.93,2
291,265,1.93,2
292,234,1.93,2
293,215,1.93,2
294,88,1.93,2
295,48,1.93,2
296,-105,1.93,2
297,-143,1.93,2
298,-244,1.93,2
299,-263,1.93,2
300,-255,1.93,2
301,-255,1.93,2
302,-146,1.93,2
303,-121,1.93,2
304,40,1.93,2
305,70,1.93,2
306,206,1.93,2
307,222,1.93,2
308,265,1.93,2
309,265,1.93,2
310,193,1.93,2
311,170,1.93,2
312,24,1.93,2
313,-19,1.93,2
314,-163,1.93,2
315,-195,1.93,2
316,-269,1.93,2
317,-276,1.93,2
318,-237,1.93,2
319,-223,1.93,2
320,-88,1.93,2
321,-61,1.93,2
322,96,1.93,2
323,131,1.93,2
324,239,1.93,2
325,255,1.93,2
326,253,1.93,2
327,246,1.93,2
328,144,1.93,2
329,105,1.93,2
330,-39,1.93,2
331,-83,1.93,2
332,-208,1.93,2
333,-237,1.93,2
334,-266,1.93,2
335,-279,1.93,2
336,-195,1.93,2
337,-175,1.93,2
338,-23,1.93,2
339,7,1.93,2
340,156,1.93,2
341,182,1.93,2
342,258,1.93,2
343,267,1.93,2
344,230,1.93,2
345,215,1.93,2
346,89,1.93,2
347,50,1.93,2
348,-105,1.93,2
349,-140,1.93,2
350,-240,1.93,2
351,-263,1.93,2
352,-261,1.93,2
353,-257,1.93,2
354,-148,1.93,2
355,-122,1.93,2
356,40,1.93,2
357,70,1.93,2
358,208,1.93,2
359,224,1.93,2
360,265,1.93,2
361,261,1.93,2
362,196,1.93,2
363,166,1.93,2
364,22,1.93,2
365,-17,1.93,2
366,-160,1.93,2
367,-191,1.93,2
368,-263,1.93,2
369,-273,1.93,2
370,-236,1.93,2
371,-224,1.93,2
372,-91,1.93,2
373,-63,1.93,2
374,101,1.93,2
375,131,1.93,2
376,241,1.93,2
377,252,1.93,2
378,257,1.93,2
379,243,1.93,2
380,145,1.93,2
381,111,1.93,2
382,-41,1.93,2
383,-78,1.93,2
384,-204,1.93,2
385,-232,1.93,2
386,-269,1.93,2
387,-274,1.93,2
388,-196,1.93,2
389,-177,1.93,2
390,-27,1.93,2
391,3,1.93,2
392,162,1.93,2
393,181,1.93,2
394,263,1.93,2
395,264,1.93,2
396,234,1.93,2
397,217,1.93,2
398,83,1.93,2
399,54,1.93,2
400,-109,1.93,2
401,-142,1.93,2
402,-240,1.93,2
403,-260,1.93,2
404,-260,1.93,2
405,-252,1.93,2
406,-146,1.93,2
407,-120,1.93,2
408,39,1.93,2
409,75,1.93,2
410,203,1.93,2
411,223,1.93,2
412,260,1.93,2
413,264,1.93,2
414,195,1.93,2
415,171,1.93,2
416,26,1.93,2
417,-12,1.93,2
418,-162,1.93,2
419,-193,1.93,2
420,-259,1.93,2
421,-272,1.93,2
422,-234,1.93,2
423,-220,1.93,2
424,-86,1.93,2
425,-62,1.93,2
426,103,1.93,2
427,130,1.93,2
428,239,1.93,2
429,252,1.93,2
430,258,1.93,2
431,248,1.93,2
432,146,1.93,2
433,113,1.93,2
434,-41,1.93,2
435,-81,1.93,2
436,-203,1.93,2
437,-234,1.93,2
438,-274,1.93,2
439,-271,1.93,2
440,-198,1.93,2
441,-178,1.93,2
442,-19,1.93,2
443,2,1.93,2
444,155,1.93,2
445,184,1.93,2
446,258,1.93,2
447,268,1.93,2
448,231,1.93,2
449,215,1.93,2
450,87,1.93,2
451,47,1.93,2
452,-108,1.93,2
453,-140,1.93,2
454,-241,1.93,2
455,-261,1.93,2
456,-260,1.93,2
457,-258,1.93,2
458,-144,1.93,2
459,-122,1.93,2
460,38,1.93,2
461,71,1.93,2
462,201,1.93,2
463,224,1.93,2
464,265,1.93,2
465,265,1.93,2
466,192,1.93,2
467,164,1.93,2
468,22,1.93,2
469,-17,1.93,2
470,-159,1.93,2
471,-192,1.93,2
472,-261,1.93,2
473,-274,1.93,2
474,-230,1.93,2
475,-222,1.93,2
476,-94,1.93,2
477,-63,1.93,2
478,101,1.93,2
479,129,1.93,2
480,232,1.93,2
481,250,1.93,2
482,253,1.93,2
483,243,1.93,2
484,141,1.93,2
485,113,1.93,2
486,-39,1.93,2
487,-81,1.93,2
488,-210,1.93,2
489,-230,1.93,2
490,-270,1.93,2
491,-273,1.93,2
492,-198,1.93,2
493,-180,1.93,2
494,-25,1.93,2
495,0,1.93,2
496,156,1.93,2
497,183,1.93,2
498,261,1.93,2
499,266,1.93,2
500,233,1.93,2
501,214,1.93,2
502,85,1.93,2
503,56,1.93,2
504,-103,1.93,2
505,-143,1.93,2
506,-241,1.93,2
507,-265,1.93,2
508,-258,1.93,2
509,-260,1.93,2
510,-146,1.93,2
511,-122,1.93,2
512,39,1.93,2
513,69,1.93,2
514,200,1.93,2
515,228,1.93,2
516,262,1.93,2
517,265,1.93,2
518,197,1.93,2
519,173,1.93,2
520,23,1.93,2
521,-14,1.93,2
522,-160,1.93,2
523,-196,1.93,2
524,-264,1.93,2
525,-279,1.93,2
526,-237,1.93,2
527,-219,1.93,2
528,-85,1.93,2
529,-59,1.93,2
530,106,1.93,2
531,131,1.93,2
532,238,1.93,2
533,251,1.93,2
534,256,1.93,2
535,244,1.93,2
536,146,1.93,2
537,112,1.93,2
538,-40,1.93,2
539,-81,1.93,2
540,-210,1.93,2
541,-239,1.93,2
542,-269,1.93,2
543,-273,1.93,2
544,-196,1.93,2
545,-180,1.93,2
546,-24,1.93,2
547,8,1.93,2
548,160,1.93,2
549,184,1.93,2
550,264,1.93,2
551,261,1.93,2
552,229,1.93,2
553,213,1.93,2
554,87,1.93,2
555,54,1.93,2
556,-106,1.93,2
557,-138,1.93,2
558,-238,1.93,2
559,-259,1.93,2
560,-258,1.93,2
561,-254,1.93,2
562,-146,1.93,2
563,-123,1.93,2
564,38,1.93,2
565,68,1.93,2
566,206,1.93,2
567,223,1.93,2
568,270,1.93,2
569,261,1.93,2
570,197,1.93,2
571,167,1.93,2
572,25,1.93,2
573,-12,1.93,2
574,-164,1.93,2
575,-194,1.93,2
576,-264,1.93,2
577,-276,1.93,2
578,-235,1.93,2
579,-225,1.93,2
580,-86,1.93,2
581,-63,1.93,2
582,100,1.93,2
583,128,1.93,2
584,236,1.93,2
585,250,1.93,2
586,257,1.93,2
587,245,1.93,2
588,145,1.93,2
589,114,1.93,2
590,-40,1.93,2
591,-76,1.93,2
592,-205,1.93,2
593,-232,1.93,2
594,-267,1.93,2
595,-272,1.93,2
596,-192,1.93,2
597,-178,1.93,2
598,-23,1.93,2
599,3,1.93,2
600,158,1.93,2
601,183,1.93,2
602,261,1.93,2
603,270,1.93,2
604,235,1.93,2
605,214,1.93,2
606,84,1.93,2
607,50,1.93,2
608,-104,1.93,2
609,-139,1.93,2
610,-240,1.93,2
611,-260,1.93,2
612,-260,1.93,2
613,-254,1.93,2
614,-145,1.93,2
615,-119,1.93,2
616,35,1.93,2
617,75,1.93,2
618,205,1.93,2
619,222,1.93,2
620,268,1.93,2
621,264,1.93,2
622,193,1.93,2
623,165,1.93,2
624,24,1.93,2
625,-15,1.93,2
626,-159,1.93,2
627,-195,1.93,2
628,-265,1.93,2
629,-279,1.93,2
630,-238,1.93,2
631,-224,1.93,2
632,-90,1.93,2
633,-56,1.93,2
634,103,1.93,2
635,128,1.93,2
636,242,1.93,2
637,249,1.93,2
638,259,1.93,2
639,243,1.93,2
640,144,1.93,2
641,115,1.93,2
642,-42,1.93,2
643,-81,1.93,2
644,-204,1.93,2
645,-231,1.93,2
646,-267,1.93,2
647,-271,1.93,2
648,-198,1.93,2
649,-177,1.93,2
650,-25,1.93,2
651,7,1.93,2
652,157,1.93,2
653,180,1.93,2
654,257,1.93,2
655,268,1.93,2
656,233,1.93,2
657,211,1.93,2
658,83,1.93,2
659,50,1.93,2
660,-108,1.93,2
661,-143,1.93,2
662,-239,1.93,2
663,-267,1.93,2
664,-263,1.93,2
665,-260,1.93,2
666,-145,1.93,2
667,-121,1.93,2
668,35,1.93,2
669,69,1.93,2
670,197,1.93,2
671,222,1.93,2
672,266,1.93,2
673,262,1.93,2
674,193,1.93,2
675,172,1.93,2
676,23,1.93,2
677,-17,1.93,2
678,-162,1.93,2
679,-196,1.93,2
680,-263,1.93,2
681,-280,1.93,2
682,-235,1.93,2
683,-223,1.93,2
684,-88,1.93,2
685,-60,1.93,2
686,98,1.93,2
687,126,1.93,2
688,238,1.93,2
689,253,1.93,2
690,254,1.93,2
691,246,1.93,2
692,143,1.93,2
693,113,1.93,2
694,-46,1.93,2
695,-81,1.93,2
696,-207,1.93,2
697,-231,1.93,2
698,-268,1.93,2
699,-274,1.93,2
700,-199,1.93,2
701,-174,1.93,2
702,-23,1.93,2
703,5,1.93,2
704,157,1.93,2
705,180,1.93,2
706,263,1.93,2
707,262,1.93,2
708,229,1.93,2
709,216,1.93,2
710,84,1.93,2
711,49,1.93,2
712,-101,1.93,2
713,-137,1.93,2
714,-238,1.93,2
715,-264,1.93,2
716,-261,1.93,2
717,-254,1.93,2
718,-147,1.93,2
719,-124,1.93,2
720,40,1.93,2
721,70,1.93,2
722,205,1.93,2
723,226,1.93,2
724,266,1.93,2
725,261,1.93,2
726,193,1.93,2
727,168,1.93,2
728,23,1.93,2
729,-22,1.93,2
730,-161,1.93,2
731,-196,1.93,2
732,-259,1.93,2
733,-280,1.93,2
734,-231,1.93,2
735,-225,1.93,2
736,-89,1.93,2
737,-60,1.93,2
738,100,1.93,2
739,126,1.93,2
740,241,1.93,2
741,251,1.93,2
742,255,1.93,2
743,245,1.93,2
744,145,1.93,2
745,104,1.93,2
746,-41,1.93,2
747,-81,1.93,2
748,-206,1.93,2
749,-236,1.93,2
750,-268,1.93,2
751,-277,1.93,2
752,-198,1.93,2
753,-176,1.93,2
754,-27,1.93,2
755,8,1.93,2
756,162,1.93,2
757,186,1.93,2
758,260,1.93,2
759,265,1.93,2
760,236,1.93,2
761,215,1.93,2
762,88,1.93,2
763,52,1.93,2
764,-105,1.93,2
765,-142,1.93,2
766,-243,1.93,2
767,-266,1.93,2
768,-263,1.93,2
769,-256,1.93,2
770,-145,1.93,2
771,-121,1.93,2
772,40,1.93,2
773,67,1.93,2
774,205,1.93,2
775,221,1.93,2
776,269,1.93,2
777,263,1.93,2
778,192,1.93,2
779,166,1.93,2
780,23,1.93,2
781,-13,1.93,2
782,-161,1.93,2
783,-193,1.93,2
784,-263,1.93,2
785,-273,1.93,2
786,-235,1.93,2
787,-227,1.93,2
788,-87,1.93,2
789,-59,1.93,2
790,101,1.93,2
791,129,1.93,2
792,236,1.93,2
793,254,1.93,2
794,257,1.93,2
795,247,1.93,2
796,144,1.93,2
797,120,1.93,2
798,-40,1.93,2
799,-79,1.93,2
800,-206,1.93,2
801,-235,1.93,2
802,-265,1.93,2
803,-276,1.93,2
804,-200,1.93,2
805,-177,1.93,2
806,-26,1.93,2
807,2,1.93,2
808,163,1.93,2
809,181,1.93,2
810,255,1.93,2
811,262,1.93,2
812,227,1.93,2
813,215,1.93,2
814,86,1.93,2
815,47,1.93,2
816,-107,1.93,2
817,-143,1.93,2
818,-241,1.93,2
819,-265,1.93,2
820,-261,1.93,2
821,-253,1.93,2
822,-144,1.93,2
823,-124,1.93,2
824,40,1.93,2
825,69,1.93,2
826,204,1.93,2
827,222,1.93,2
828,266,1.93,2
829,263,1.93,2
830,195,1.93,2
831,167,1.93,2
832,20,1.93,2
833,-23,1.93,2
834,-160,1.93,2
835,-191,1.93,2
836,-268,1.93,2
837,-278,1.93,2
838,-232,1.93,2
839,-226,1.93,2
840,-88,1.93,2
841,-61,1.93,2
842,103,1.93,2
843,132,1.93,2
844,238,1.93,2
845,248,1.93,2
846,263,1.93,2
847,244,1.93,2
848,140,1.93,2
849,113,1.93,2
850,-43,1.93,2
851,-82,1.93,2
852,-207,1.93,2
853,-234,1.93,2
854,-268,1.93,2
855,-272,1.93,2
856,-200,1.93,2
857,-178,1.93,2
858,-19,1.93,2
859,7,1.93,2
860,154,1.93,2
861,181,1.93,2
862,257,1.93,2
863,268,1.93,2
864,229,1.93,2
865,212,1.93,2
866,83,1.93,2
867,52,1.93,2
868,-101,1.93,2
869,-138,1.93,2
870,-240,1.93,2
871,-264,1.93,2
872,-263,1.93,2
873,-255,1.93,2
874,-146,1.93,2
875,-122,1.93,2
876,37,1.93,2
877,71,1.93,2
878,202,1.93,2
879,227,1.93,2
880,267,1.93,2
881,264,1.93,2
882,196,1.93,2
883,166,1.93,2
884,21,1.93,2
885,-12,1.93,2
886,-160,1.93,2
887,-191,1.93,2
888,-264,1.93,2
889,-277,1.93,2
890,-234,1.93,2
891,-222,1.93,2
892,-91,1.93,2
893,-57,1.93,2
894,101,1.93,2
895,131,1.93,2
896,239,1.93,2
897,254,1.93,2
898,259,1.93,2
899,241,1.93,2
900,142,1.93,2
901,112,1.93,2
902,-43,1.93,2
903,-79,1.93,2
904,-205,1.93,2
905,-236,1.93,2
906,-269,1.93,2
907,-271,1.93,2
908,-198,1.93,2
909,-178,1.93,2
910,-25,1.93,2
911,5,1.93,2
912,156,1.93,2
913,186,1.93,2
914,259,1.93,2
915,266,1.93,2
916,234,1.93,2
917,212,1.93,2
918,89,1.93,2
919,48,1.93,2
920,-106,1.93,2
921,-143,1.93,2
922,-242,1.93,2
923,-262,1.93,2
924,-262,1.93,2
925,-256,1.93,2
926,-149,1.93,2
927,-123,1.93,2
928,35,1.93,2
929,72,1.93,2
930,205,1.93,2
931,225,1.93,2
932,263,1.93,2
933,261,1.93,2
934,193,1.93,2
935,167,1.93,2
936,23,1.93,2
937,-17,1.93,2
938,-164,1.93,2
939,-197,1.93,2
940,-265,1.93,2
941,-274,1.93,2
942,-239,1.93,2
943,-224,1.93,2
944,-89,1.93,2
945,-63,1.93,2
946,100,1.93,2
947,129,1.93,2
948,239,1.93,2
949,248,1.93,2
950,253,1.93,2
951,245,1.93,2
952,143,1.93,2
953,111,1.93,2
954,-42,1.93,2
955,-83,1.93,2
956,-210,1.93,2
957,-241,1.93,2
958,-273,1.93,2
959,-275,1.93,2
960,-199,1.93,2
961,-182,1.93,2
962,-34,1.93,2
963,9,1.93,2
964,154,1.93,2
965,181,1.93,2
966,259,1.93,2
967,265,1.93,2
968,230,1.93,2
969,214,1.93,2
970,85,1.93,2
971,53,1.93,2
972,-103,1.93,2
973,-142,1.93,2
974,-241,1.93,2
975,-261,1.93,2
976,-262,1.93,2
977,-252,1.93,2
978,-149,1.93,2
979,-124,1.93,2
980,41,1.93,2
981,67,1.93,2
982,198,1.93,2
983,224,1.93,2
984,265,1.93,2
985,264,1.93,2
986,192,1.93,2
987,166,1.93,2
988,25,1.93,2
989,-18,1.93,2
990,-159,1.93,2
991,-195,1.93,2
992,-265,1.93,2
993,-276,1.93,2
994,-237,1.93,2
995,-226,1.93,2
996,-93,1.93,2
997,-60,1.93,2
998,99,1.93,2
999,132,1.93,2
1000,236,1.93,2
1001,249,1.93,2
1002,253,1.93,2
1003,247,1.93,2
1004,147,1.93,2
1005,108,1.93,2
1006,-41,1.93,2
1007,-83,1.93,2
1008,-202,1.93,2
1009,-235,1.93,2
1010,-268,1.93,2
1011,-272,1.93,2
1012,-194,1.93,2
1013,-176,1.93,2
1014,-27,1.93,2
1015,7,1.93,2
1016,158,1.93,2
1017,179,1.93,2
1018,258,1.93,2
1019,267,1.93,2
1020,230,1.93,2
1021,208,1.93,2
1022,86,1.93,2
1023,49,1.93,2
1024,-105,1.93,2
1025,-140,1.93,2
1026,-242,1.93,2
1027,-263,1.93,2
1028,-259,1.93,2
1029,-257,1.93,2
1030,-151,1.93,2
1031,-123,1.93,2
1032,38,1.93,2
1033,64,1.93,2
1034,203,1.93,2
1035,225,1.93,2
1036,266,1.93,2
1037,262,1.93,2
1038,192,1.93,2
1039,167,1.93,2
1040,22,1.93,2
1041,-17,1.93,2
1042,-160,1.93,2
1043,-198,1.93,2
1044,-268,1.93,2
1045,-279,1.93,2
1046,-240,1.93,2
1047,-224,1.93,2
1048,-88,1.93,2
1049,-63,1.93,2
1050,104,1.93,2
1051,129,1.93,2
1052,238,1.93,2
1053,252,1.93,2
1054,255,1.93,2
1055,242,1.93,2
1056,147,1.93,2
1057,113,1.93,2
1058,-43,1.93,2
1059,-79,1.93,2
1060,-207,1.93,2
1061,-235,1.93,2
1062,-266,1.93,2
1063,-270,1.93,2
1064,-199,1.93,2
1065,-176,1.93,2
1066,-28,1.93,2
1067,4,1.93,2
1068,158,1.93,2
1069,183,1.93,2
1070,263,1.93,2
1071,270,1.93,2
1072,234,1.93,2
1073,214,1.93,2
1074,87,1.93,2
1075,52,1.93,2
1076,-104,1.93,2
1077,-139,1.93,2
1078,-244,1.93,2
1079,-264,1.93,2
1080,-261,1.93,2
1081,-257,1.93,2
1082,-146,1.93,2
1083,-124,1.93,2
1084,38,1.93,2
1085,72,1.93,2
1086,203,1.93,2
1087,222,1.93,2
1088,268,1.93,2
1089,264,1.93,2
1090,193,1.93,2
1091,169,1.93,2
1092,25,1.93,2
1093,-14,1.93,2
1094,-158,1.93,2
1095,-196,1.93,2
1096,-260,1.93,2
1097,-277,1.93,2
1098,-235,1.93,2
1099,-228,1.93,2
1100,-85,1.93,2
1101,-62,1.93,2
1102,100,1.93,2
1103,134,1.93,2
1104,241,1.93,2
1105,252,1.93,2
1106,257,1.93,2
1107,244,1.93,2
1108,144,1.93,2
1109,114,1.93,2
1110,-43,1.93,2
1111,-83,1.93,2
1112,-208,1.93,2
1113,-237,1.93,2
1114,-270,1.93,2
1115,-273,1.93,2
1116,-196,1.93,2
1117,-177,1.93,2
1118,-26,1.93,2
1119,5,1.93,2
1120,156,1.93,2
1121,181,1.93,2
1122,253,1.93,2
1123,264,1.93,2
1124,233,1.93,2
1125,214,1.93,2
1126,83,1.93,2
1127,48,1.93,2
1128,-106,1.93,2
1129,-141,1.93,2
1130,-240,1.93,2
1131,-263,1.93,2
1132,-262,1.93,2
1133,-254,1.93,2
1134,-145,1.93,2
1135,-122,1.93,2
1136,39,1.93,2
1137,69,1.93,2
1138,201,1.93,2
1139,227,1.93,2
1140,269,1.93,2
1141,260,1.93,2
1142,193,1.93,2
1143,164,1.93,2
1144,21,1.93,2
1145,-15,1.93,2
1146,-163,1.93,2
1147,-190,1.93,2
1148,-260,1.93,2
1149,-280,1.93,2
1150,-239,1.93,2
1151,-227,1.93,2
1152,-87,1.93,2
1153,-62,1.93,2
1154,104,1.93,2
1155,133,1.93,2
1156,235,1.93,2
1157,249,1.93,2
1158,250,1.93,2
1159,243,1.93,2
1160,142,1.93,2
1161,111,1.93,2
1162,-46,1.93,2
1163,-81,1.93,2
1164,-210,1.93,2
1165,-237,1.93,2
1166,-268,1.93,2
1167,-275,1.93,2
1168,-197,1.93,2
1169,-180,1.93,2
1170,-23,1.93,2
1171,4,1.93,2
1172,154,1.93,2
1173,184,1.93,2
1174,259,1.93,2
1175,261,1.93,2
1176,231,1.93,2
1177,210,1.93,2
1178,91,1.93,2
1179,49,1.93,2
1180,-106,1.93,2
1181,-146,1.93,2
1182,-242,1.93,2
1183,-261,1.93,2
1184,-261,1.93,2
1185,-257,1.93,2
1186,-149,1.93,2
1187,-125,1.93,2
1188,38,1.93,2
1189,73,1.93,2
1190,198,1.93,2
1191,224,1.93,2
1192,264,1.93,2
1193,264,1.93,2
1194,196,1.93,2
1195,165,1.93,2
1196,21,1.93,2
1197,-18,1.93,2
1198,-163,1.93,2
1199,-191,1.93,2
1200,-262,1.93,2
1201,-279,1.93,2
1202,-237,1.93,2
1203,-225,1.93,2
1204,-89,1.93,2
1205,-64,1.93,2
1206,100,1.93,2
1207,128,1.93,2
1208,237,1.93,2
1209,248,1.93,2
1210,253,1.93,2
1211,241,1.93,2
1212,141,1.93,2
1213,109,1.93,2
1214,-45,1.93,2
1215,-82,1.93,2
1216,-207,1.93,2
1217,-233,1.93,2
1218,-273,1.93,2
1219,-273,1.93,2
1220,-204,1.93,2
1221,-181,1.93,2
1222,-27,1.93,2
1223,1,1.93,2
1224,156,1.93,2
1225,183,1.93,2
1226,259,1.93,2
1227,265,1.93,2
1228,228,1.93,2
1229,211,1.93,2
1230,86,1.93,2
1231,52,1.93,2
1232,-104,1.93,2
1233,-143,1.93,2
1234,-248,1.93,2
1235,-264,1.93,2
1236,-259,1.93,2
1237,-256,1.93,2
1238,-146,1.93,2
1239,-121,1.93,2
1240,40,1.93,2
1241,72,1.93,2
1242,203,1.93,2
1243,222,1.93,2
1244,267,1.93,2
1245,262,1.93,2
1246,195,1.93,2
1247,168,1.93,2
1248,27,1.93,2
1249,-15,1.93,2
1250,-167,1.93,2
1251,-193,1.93,2
1252,-267,1.93,2
1253,-273,1.93,2
1254,-234,1.93,2
1255,-227,1.93,2
1256,-89,1.93,2
1257,-60,1.93,2
1258,101,1.93,2
1259,128,1.93,2
1260,239,1.93,2
1261,251,1.93,2
1262,257,1.93,2
1263,240,1.93,2
1264,142,1.93,2
1265,112,1.93,2
1266,-43,1.93,2
1267,-80,1.93,2
1268,-209,1.93,2
1269,-234,1.93,2
1270,-265,1.93,2
1271,-272,1.93,2
1272,-198,1.93,2
1273,-175,1.93,2
1274,-27,1.93,2
1275,0,1.93,2
1276,157,1.93,2
1277,180,1.93,2
1278,258,1.93,2
1279,263,1.93,2
1280,231,1.93,2
1281,209,1.93,2
1282,88,1.93,2
1283,50,1.93,2
1284,-107,1.93,2
1285,-139,1.93,2
1286,-241,1.93,2
1287,-264,1.93,2
1288,-263,1.93,2
1289,-257,1.93,2
1290,-148,1.93,2
1291,-122,1.93,2
1292,37,1.93,2
1293,69,1.93,2
1294,202,1.93,2
1295,224,1.93,2
1296,267,1.93,2
1297,262,1.93,2
1298,196,1.93,2
1299,168,1.93,2
