sample_index,adc_code,ifc_vpp,sweep_index
212,-360,2.04,1
213,-414,2.04,1
214,-423,2.04,1
215,-431,2.04,1
216,-387,2.04,1
217,-385,2.04,1
218,-262,2.04,1
219,-255,2.04,1
220,-100,2.04,1
221,-60,2.04,1
222,72,2.04,1
223,123,2.04,1
224,252,2.04,1
225,263,2.04,1
226,377,2.04,1
227,366,2.04,1
228,407,2.04,1
229,402,2.04,1
230,351,2.04,1
231,326,2.04,1
232,245,2.04,1
233,193,2.04,1
234,55,2.04,1
235,23,2.04,1
236,-152,2.04,1
237,-156,2.04,1
238,-308,2.04,1
239,-338,2.04,1
240,-389,2.04,1
241,-429,2.04,1
242,-415,2.04,1
243,-432,2.04,1
244,-363,2.04,1
245,-356,2.04,1
246,-214,2.04,1
247,-216,2.04,1
248,-38,2.04,1
249,-9,2.04,1
250,129,2.04,1
251,183,2.04,1
252,283,2.04,1
253,312,2.04,1
254,390,2.04,1
255,382,2.04,1
256,401,2.04,1
257,386,2.04,1
258,325,2.04,1
259,294,2.04,1
260,190,2.04,1
261,134,2.04,1
262,14,2.04,1
263,-44,2.04,1
264,-195,2.04,1
265,-207,2.04,1
266,-340,2.04,1
267,-364,2.04,1
268,-416,2.04,1
269,-439,2.04,1
270,-410,2.04,1
271,-413,2.04,1
272,-336,2.04,1
273,-320,2.04,1
274,-169,2.04,1
275,-170,2.04,1
276,23,2.04,1
277,34,2.04,1
278,192,2.04,1
279,231,2.04,1
280,320,2.04,1
281,350,2.04,1
282,397,2.04,1
283,396,2.04,1
284,386,2.04,1
285,373,2.04,1
286,281,2.04,1
287,259,2.04,1
288,135,2.04,1
289,77,2.04,1
290,-33,2.04,1
291,-109,2.04,1
292,-230,2.04,1
293,-262,2.04,1
294,-376,2.04,1
295,-384,2.04,1
296,-425,2.04,1
297,-442,2.04,1
298,-396,2.04,1
299,-395,2.04,1
300,-297,2.04,1
301,-276,2.04,1
302,-126,2.04,1
303,-115,2.04,1
304,83,2.04,1
305,77,2.04,1
306,247,2.04,1
307,267,2.04,1
308,356,2.04,1
309,379,2.04,1
310,403,2.04,1
311,395,2.04,1
312,368,2.04,1
313,349,2.04,1
314,240,2.04,1
315,219,2.04,1
316,72,2.04,1
317,24,2.04,1
318,-95,2.04,1
319,-163,2.04,1
320,-261,2.04,1
321,-313,2.04,1
322,-394,2.04,1
323,-403,2.04,1
324,-425,2.04,1
325,-435,2.04,1
326,-371,2.04,1
327,-364,2.04,1
328,-255,2.04,1
329,-220,2.04,1
330,-84,2.04,1
331,-56,2.04,1
332,132,2.04,1
333,129,2.04,1
334,296,2.04,1
335,300,2.04,1
336,377,2.04,1
337,397,2.04,1
338,401,2.04,1
339,394,2.04,1
340,339,2.04,1
341,315,2.04,1
342,194,2.04,1
343,172,2.04,1
344,8,2.04,1
345,-31,2.04,1
346,-159,2.04,1
347,-221,2.04,1
348,-301,2.04,1
349,-357,2.04,1
350,-412,2.04,1
351,-422,2.04,1
352,-419,2.04,1
353,-423,2.04,1
354,-336,2.04,1
355,-328,2.04,1
356,-201,2.04,1
357,-163,2.04,1
358,-29,2.04,1
359,16,2.04,1
360,169,2.04,1
361,178,2.04,1
362,330,2.04,1
363,322,2.04,1
364,400,2.04,1
365,400,2.04,1
366,384,2.04,1
367,377,2.04,1
368,314,2.04,1
369,271,2.04,1
370,148,2.04,1
371,123,2.04,1
372,-49,2.04,1
373,-74,2.04,1
374,-217,2.04,1
375,-269,2.04,1
376,-340,2.04,1
377,-391,2.04,1
378,-418,2.04,1
379,-432,2.04,1
380,-405,2.04,1
381,-400,2.04,1
382,-297,2.04,1
383,-295,2.04,1
384,-142,2.04,1
385,-111,2.04,1
386,29,2.04,1
387,79,2.04,1
388,206,2.04,1
389,235,2.04,1
390,359,2.04,1
391,352,2.04,1
392,408,2.04,1
393,403,2.04,1
394,370,2.04,1
395,351,2.04,1
396,273,2.04,1
397,228,2.04,1
398,107,2.04,1
399,67,2.04,1
400,-101,2.04,1
401,-120,2.04,1
402,-272,2.04,1
403,-307,2.04,1
404,-374,2.04,1
405,-415,2.04,1
406,-417,2.04,1
407,-438,2.04,1
408,-388,2.04,1
409,-383,2.04,1
410,-257,2.04,1
411,-257,2.04,1
412,-81,2.04,1
413,-61,2.04,1
414,87,2.04,1
415,135,2.04,1
416,248,2.04,1
417,285,2.04,1
418,372,2.04,1
419,368,2.04,1
420,407,2.04,1
421,394,2.04,1
422,347,2.04,1
423,324,2.04,1
424,228,2.04,1
425,178,2.04,1
426,65,2.04,1
427,2,2.04,1
428,-151,2.04,1
429,-167,2.04,1
430,-314,2.04,1
431,-335,2.04,1
432,-406,2.04,1
433,-430,2.04,1
434,-412,2.04,1
435,-427,2.04,1
436,-355,2.04,1
437,-346,2.04,1
438,-212,2.04,1
439,-210,2.04,1
440,-21,2.04,1
441,-14,2.04,1
442,151,2.04,1
443,189,2.04,1
444,289,2.04,1
445,328,2.04,1
446,386,2.04,1
447,393,2.04,1
448,397,2.04,1
449,385,2.04,1
450,316,2.04,1
451,290,2.04,1
452,175,2.04,1
453,121,2.04,1
454,9,2.04,1
455,-59,2.04,1
456,-185,2.04,1
457,-223,2.04,1
458,-346,2.04,1
459,-362,2.04,1
460,-420,2.04,1
461,-442,2.04,1
462,-407,2.04,1
463,-409,2.04,1
464,-325,2.04,1
465,-308,2.04,1
466,-168,2.04,1
467,-156,2.04,1
468,34,2.04,1
469,31,2.04,1
470,206,2.04,1
471,233,2.04,1
472,330,2.04,1
473,360,2.04,1
474,394,2.04,1
475,400,2.04,1
476,382,2.04,1
477,367,2.04,1
478,275,2.04,1
479,254,2.04,1
480,116,2.04,1
481,70,2.04,1
482,-47,2.04,1
483,-119,2.04,1
484,-227,2.04,1
485,-280,2.04,1
486,-373,2.04,1
487,-379,2.04,1
488,-428,2.04,1
489,-440,2.04,1
490,-389,2.04,1
491,-388,2.04,1
492,-286,2.04,1
493,-256,2.04,1
494,-125,2.04,1
495,-97,2.04,1
496,83,2.04,1
497,84,2.04,1
498,260,2.04,1
499,266,2.04,1
500,362,2.04,1
501,381,2.04,1
502,399,2.04,1
503,399,2.04,1
504,364,2.04,1
505,343,2.04,1
506,232,2.04,1
507,220,2.04,1
508,58,2.04,1
509,22,2.04,1
510,-115,2.04,1
511,-181,2.04,1
512,-262,2.04,1
513,-329,2.04,1
514,-392,2.04,1
515,-412,2.04,1
516,-426,2.04,1
517,-430,2.04,1
518,-360,2.04,1
519,-359,2.04,1
520,-243,2.04,1
521,-207,2.04,1
522,-75,2.04,1
523,-29,2.04,1
524,128,2.04,1
525,136,2.04,1
526,299,2.04,1
527,296,2.04,1
528,393,2.04,1
529,393,2.04,1
530,399,2.04,1
531,392,2.04,1
532,340,2.04,1
533,309,2.04,1
534,189,2.04,1
535,171,2.04,1
536,3,2.04,1
537,-24,2.04,1
538,-178,2.04,1
539,-227,2.04,1
540,-308,2.04,1
541,-369,2.04,1
542,-399,2.04,1
543,-429,2.04,1
544,-419,2.04,1
545,-416,2.04,1
546,-331,2.04,1
547,-330,2.04,1
548,-180,2.04,1
549,-156,2.04,1
550,-18,2.04,1
551,32,2.04,1
552,168,2.04,1
553,194,2.04,1
554,329,2.04,1
555,320,2.04,1
556,405,2.04,1
557,402,2.04,1
558,390,2.04,1
559,374,2.04,1
560,308,2.04,1
561,261,2.04,1
562,151,2.04,1
563,113,2.04,1
564,-58,2.04,1
565,-63,2.04,1
566,-233,2.04,1
567,-270,2.04,1
568,-351,2.04,1
569,-396,2.04,1
570,-413,2.04,1
571,-443,2.04,1
572,-402,2.04,1
573,-404,2.04,1
574,-289,2.04,1
575,-291,2.04,1
576,-123,2.04,1
577,-110,2.04,1
578,41,2.04,1
579,93,2.04,1
580,210,2.04,1
581,253,2.04,1
582,361,2.04,1
583,353,2.04,1
584,410,2.04,1
585,397,2.04,1
586,370,2.04,1
587,352,2.04,1
588,260,2.04,1
589,214,2.04,1
590,107,2.04,1
591,48,2.04,1
592,-102,2.04,1
593,-118,2.04,1
594,-278,2.04,1
595,-300,2.04,1
596,-387,2.04,1
597,-424,2.04,1
598,-419,2.04,1
599,-439,2.04,1
600,-380,2.04,1
601,-374,2.04,1
602,-252,2.04,1
603,-247,2.04,1
604,-66,2.04,1
605,-61,2.04,1
606,108,2.04,1
607,148,2.04,1
608,256,2.04,1
609,297,2.04,1
610,372,2.04,1
611,379,2.04,1
612,408,2.04,1
613,394,2.04,1
614,343,2.04,1
615,323,2.04,1
616,213,2.04,1
617,174,2.04,1
618,57,2.04,1
619,-14,2.04,1
620,-143,2.04,1
621,-180,2.04,1
622,-325,2.04,1
623,-329,2.04,1
624,-409,2.04,1
625,-432,2.04,1
626,-416,2.04,1
627,-424,2.04,1
628,-351,2.04,1
629,-341,2.04,1
630,-212,2.04,1
631,-197,2.04,1
632,-8,2.04,1
633,-17,2.04,1
634,172,2.04,1
635,188,2.04,1
636,298,2.04,1
637,337,2.04,1
638,383,2.04,1
639,395,2.04,1
640,396,2.04,1
641,386,2.04,1
642,312,2.04,1
643,293,2.04,1
644,163,2.04,1
645,114,2.04,1
646,-7,2.04,1
647,-77,2.04,1
648,-182,2.04,1
649,-241,2.04,1
650,-344,2.04,1
651,-359,2.04,1
652,-422,2.04,1
653,-437,2.04,1
654,-404,2.04,1
655,-409,2.04,1
656,-317,2.04,1
657,-295,2.04,1
658,-173,2.04,1
659,-137,2.04,1
660,34,2.04,1
661,39,2.04,1
662,223,2.04,1
663,229,2.04,1
664,343,2.04,1
665,364,2.04,1
666,396,2.04,1
667,402,2.04,1
668,382,2.04,1
669,364,2.04,1
670,272,2.04,1
671,256,2.04,1
672,103,2.04,1
673,72,2.04,1
674,-76,2.04,1
675,-135,2.04,1
676,-226,2.04,1
677,-293,2.04,1
678,-370,2.04,1
679,-392,2.04,1
680,-431,2.04,1
681,-433,2.04,1
682,-383,2.04,1
683,-388,2.04,1
684,-277,2.04,1
685,-246,2.04,1
686,-119,2.04,1
687,-74,2.04,1
688,81,2.04,1
689,99,2.04,1
690,267,2.04,1
691,262,2.04,1
692,370,2.04,1
693,384,2.04,1
694,401,2.04,1
695,405,2.04,1
696,368,2.04,1
697,337,2.04,1
698,234,2.04,1
699,211,2.04,1
700,47,2.04,1
701,25,2.04,1
702,-131,2.04,1
703,-182,2.04,1
704,-277,2.04,1
705,-344,2.04,1
706,-387,2.04,1
707,-419,2.04,1
708,-423,2.04,1
709,-429,2.04,1
710,-354,2.04,1
711,-356,2.04,1
712,-223,2.04,1
713,-200,2.04,1
714,-62,2.04,1
715,-12,2.04,1
716,122,2.04,1
717,157,2.04,1
718,300,2.04,1
719,296,2.04,1
720,394,2.04,1
721,388,2.04,1
722,397,2.04,1
723,392,2.04,1
724,333,2.04,1
725,298,2.04,1
726,197,2.04,1
727,160,2.04,1
728,-7,2.04,1
729,-24,2.04,1
730,-196,2.04,1
731,-231,2.04,1
732,-327,2.04,1
733,-375,2.04,1
734,-397,2.04,1
735,-436,2.04,1
736,-415,2.04,1
737,-414,2.04,1
738,-326,2.04,1
739,-324,2.04,1
740,-168,2.04,1
741,-154,2.04,1
742,3,2.04,1
743,47,2.04,1
744,168,2.04,1
745,215,2.04,1
746,328,2.04,1
747,328,2.04,1
748,409,2.04,1
749,394,2.04,1
750,386,2.04,1
751,367,2.04,1
752,299,2.04,1
753,257,2.04,1
754,151,2.04,1
755,97,2.04,1
756,-51,2.04,1
757,-72,2.04,1
758,-245,2.04,1
759,-262,2.04,1
760,-361,2.04,1
761,-401,2.04,1
762,-416,2.04,1
763,-441,2.04,1
764,-397,2.04,1
765,-394,2.04,1
766,-291,2.04,1
767,-287,2.04,1
768,-116,2.04,1
769,-109,2.04,1
770,63,2.04,1
771,99,2.04,1
772,223,2.04,1
773,267,2.04,1
774,351,2.04,1
775,360,2.04,1
776,411,2.04,1
777,398,2.04,1
778,366,2.04,1
779,346,2.04,1
780,251,2.04,1
781,213,2.04,1
782,101,2.04,1
783,27,2.04,1
784,-98,2.04,1
785,-140,2.04,1
786,-285,2.04,1
787,-293,2.04,1
788,-391,2.04,1
789,-415,2.04,1
790,-421,2.04,1
791,-439,2.04,1
792,-375,2.04,1
793,-363,2.04,1
794,-254,2.04,1
795,-235,2.04,1
796,-62,2.04,1
797,-63,2.04,1
798,131,2.04,1
799,148,2.04,1
800,273,2.04,1
801,306,2.04,1
802,373,2.04,1
803,389,2.04,1
804,406,2.04,1
805,393,2.04,1
806,334,2.04,1
807,322,2.04,1
808,200,2.04,1
809,162,2.04,1
810,38,2.04,1
811,-25,2.04,1
812,-139,2.04,1
813,-196,2.04,1
814,-315,2.04,1
815,-332,2.04,1
816,-413,2.04,1
817,-424,2.04,1
818,-416,2.04,1
819,-429,2.04,1
820,-346,2.04,1
821,-330,2.04,1
822,-208,2.04,1
823,-181,2.04,1
824,-10,2.04,1
825,-8,2.04,1
826,184,2.04,1
827,186,2.04,1
828,315,2.04,1
829,346,2.04,1
830,390,2.04,1
831,407,2.04,1
832,396,2.04,1
833,376,2.04,1
834,305,2.04,1
835,289,2.04,1
836,146,2.04,1
837,122,2.04,1
838,-29,2.04,1
839,-86,2.04,1
840,-191,2.04,1
841,-256,2.04,1
842,-345,2.04,1
843,-372,2.04,1
844,-421,2.04,1
845,-429,2.04,1
846,-401,2.04,1
847,-408,2.04,1
848,-306,2.04,1
849,-284,2.04,1
850,-161,2.04,1
851,-118,2.04,1
852,34,2.04,1
853,52,2.04,1
854,230,2.04,1
855,225,2.04,1
856,351,2.04,1
857,370,2.04,1
858,400,2.04,1
859,410,2.04,1
860,380,2.04,1
861,357,2.04,1
862,267,2.04,1
863,246,2.04,1
864,94,2.04,1
865,76,2.04,1
866,-89,2.04,1
867,-138,2.04,1
868,-243,2.04,1
869,-306,2.04,1
870,-360,2.04,1
871,-403,2.04,1
872,-428,2.04,1
873,-430,2.04,1
874,-381,2.04,1
875,-386,2.04,1
876,-264,2.04,1
877,-242,2.04,1
878,-106,2.04,1
879,-56,2.04,1
880,76,2.04,1
881,117,2.04,1
882,266,2.04,1
883,265,2.04,1
884,384,2.04,1
885,376,2.04,1
886,406,2.04,1
887,402,2.04,1
888,357,2.04,1
889,331,2.04,1
890,230,2.04,1
891,197,2.04,1
892,42,2.04,1
893,26,2.04,1
894,-149,2.04,1
895,-178,2.04,1
896,-291,2.04,1
897,-348,2.04,1
898,-387,2.04,1
899,-424,2.04,1
900,-421,2.04,1
901,-425,2.04,1
902,-357,2.04,1
903,-357,2.04,1
904,-209,2.04,1
905,-199,2.04,1
906,-43,2.04,1
907,0,2.04,1
908,128,2.04,1
909,178,2.04,1
910,298,2.04,1
911,304,2.04,1
912,400,2.04,1
913,390,2.04,1
914,405,2.04,1
915,384,2.04,1
916,321,2.04,1
917,292,2.04,1
918,196,2.04,1
919,136,2.04,1
920,-3,2.04,1
921,-31,2.04,1
922,-203,2.04,1
923,-221,2.04,1
924,-343,2.04,1
925,-376,2.04,1
926,-407,2.04,1
927,-438,2.04,1
928,-411,2.04,1
929,-411,2.04,1
930,-326,2.04,1
931,-317,2.04,1
932,-157,2.04,1
933,-156,2.04,1
934,21,2.04,1
935,54,2.04,1
936,183,2.04,1
937,234,2.04,1
938,324,2.04,1
939,343,2.04,1
940,405,2.04,1
941,394,2.04,1
942,386,2.04,1
943,372,2.04,1
944,289,2.04,1
945,249,2.04,1
946,143,2.04,1
947,84,2.04,1
948,-46,2.04,1
949,-98,2.04,1
950,-241,2.04,1
951,-258,2.04,1
952,-379,2.04,1
953,-399,2.04,1
954,-416,2.04,1
955,-439,2.04,1
956,-389,2.04,1
957,-389,2.04,1
958,-289,2.04,1
959,-275,2.04,1
960,-106,2.04,1
961,-109,2.04,1
962,84,2.04,1
963,103,2.04,1
964,238,2.04,1
965,280,2.04,1
966,349,2.04,1
967,373,2.04,1
968,407,2.04,1
969,397,2.04,1
970,363,2.04,1
971,349,2.04,1
972,241,2.04,1
973,205,2.04,1
974,82,2.04,1
975,18,2.04,1
976,-93,2.04,1
977,-157,2.04,1
978,-279,2.04,1
979,-301,2.04,1
980,-403,2.04,1
981,-412,2.04,1
982,-423,2.04,1
983,-438,2.04,1
984,-367,2.04,1
985,-356,2.04,1
986,-249,2.04,1
987,-219,2.04,1
988,-60,2.04,1
989,-52,2.04,1
990,143,2.04,1
991,148,2.04,1
992,290,2.04,1
993,314,2.04,1
994,374,2.04,1
995,400,2.04,1
996,398,2.04,1
997,389,2.04,1
998,336,2.04,1
999,320,2.04,1
1000,188,2.04,1
1001,164,2.04,1
1002,17,2.04,1
1003,-38,2.04,1
1004,-147,2.04,1
1005,-216,2.04,1
1006,-313,2.04,1
1007,-343,2.04,1
1008,-412,2.04,1
1009,-417,2.04,1
1010,-409,2.04,1
1011,-422,2.04,1
1012,-336,2.04,1
1013,-316,2.04,1
1014,-202,2.04,1
1015,-162,2.04,1
1016,-12,2.04,1
1017,10,2.04,1
1018,188,2.04,1
1019,182,2.04,1
1020,333,2.04,1
1021,344,2.04,1
1022,394,2.04,1
1023,407,2.04,1
1024,395,2.04,1
1025,378,2.04,1
1026,306,2.04,1
1027,276,2.04,1
1028,142,2.04,1
1029,122,2.04,1
1030,-46,2.04,1
1031,-91,2.04,1
1032,-206,2.04,1
1033,-268,2.04,1
1034,-341,2.04,1
1035,-381,2.04,1
1036,-425,2.04,1
1037,-425,2.04,1
1038,-398,2.04,1
1039,-403,2.04,1
1040,-292,2.04,1
1041,-281,2.04,1
1042,-146,2.04,1
1043,-102,2.04,1
1044,32,2.04,1
1045,73,2.04,1
1046,227,2.04,1
1047,233,2.04,1
1048,358,2.04,1
1049,358,2.04,1
1050,406,2.04,1
1051,408,2.04,1
1052,373,2.04,1
1053,354,2.04,1
1054,271,2.04,1
1055,234,2.04,1
1056,93,2.04,1
1057,73,2.04,1
1058,-102,2.04,1
1059,-132,2.04,1
1060,-257,2.04,1
1061,-313,2.04,1
1062,-363,2.04,1
1063,-411,2.04,1
1064,-420,2.04,1
1065,-430,2.04,1
1066,-380,2.04,1
1067,-379,2.04,1
1068,-250,2.04,1
1069,-244,2.04,1
1070,-86,2.04,1
1071,-47,2.04,1
1072,84,2.04,1
1073,137,2.04,1
1074,262,2.04,1
1075,277,2.04,1
1076,387,2.04,1
1077,375,2.04,1
1078,409,2.04,1
1079,397,2.04,1
1080,347,2.04,1
1081,324,2.04,1
1082,235,2.04,1
1083,182,2.04,1
1084,43,2.04,1
1085,15,2.04,1
1086,-161,2.04,1
1087,-174,2.04,1
1088,-308,2.04,1
1089,-347,2.04,1
1090,-393,2.04,1
1091,-433,2.04,1
1092,-414,2.04,1
1093,-424,2.04,1
1094,-351,2.04,1
1095,-345,2.04,1
1096,-201,2.04,1
1097,-195,2.04,1
1098,-22,2.04,1
1099,6,2.04,1
1100,143,2.04,1
1101,199,2.04,1
1102,295,2.04,1
1103,321,2.04,1
1104,395,2.04,1
1105,389,2.04,1
1106,402,2.04,1
1107,388,2.04,1
1108,318,2.04,1
1109,282,2.04,1
1110,186,2.04,1
1111,123,2.04,1
1112,4,2.04,1
1113,-51,2.04,1
1114,-204,2.04,1
1115,-214,2.04,1
1116,-347,2.04,1
1117,-374,2.04,1
1118,-416,2.04,1
1119,-439,2.04,1
1120,-401,2.04,1
1121,-406,2.04,1
1122,-321,2.04,1
1123,-306,2.04,1
1124,-153,2.04,1
1125,-147,2.04,1
1126,40,2.04,1
1127,52,2.04,1
1128,201,2.04,1
1129,246,2.04,1
1130,324,2.04,1
1131,363,2.04,1
1132,401,2.04,1
1133,402,2.04,1
1134,383,2.04,1
1135,370,2.04,1
1136,277,2.04,1
1137,248,2.04,1
1138,126,2.04,1
1139,66,2.04,1
1140,-47,2.04,1
1141,-117,2.04,1
1142,-242,2.04,1
1143,-267,2.04,1
1144,-381,2.04,1
1145,-391,2.04,1
1146,-421,2.04,1
1147,-439,2.04,1
1148,-387,2.04,1
1149,-380,2.04,1
1150,-286,2.04,1
1151,-260,2.04,1
1152,-106,2.04,1
1153,-94,2.04,1
1154,96,2.04,1
1155,97,2.04,1
1156,254,2.04,1
1157,286,2.04,1
1158,357,2.04,1
1159,385,2.04,1
1160,402,2.04,1
1161,403,2.04,1
1162,359,2.04,1
1163,347,2.04,1
1164,231,2.04,1
1165,207,2.04,1
1166,63,2.04,1
1167,9,2.04,1
1168,-104,2.04,1
1169,-176,2.04,1
1170,-275,2.04,1
1171,-321,2.04,1
1172,-401,2.04,1
1173,-402,2.04,1
1174,-422,2.04,1
1175,-434,2.04,1
1176,-360,2.04,1
1177,-352,2.04,1
1178,-240,2.04,1
1179,-199,2.04,1
1180,-58,2.04,1
1181,-36,2.04,1
1182,150,2.04,1
1183,143,2.04,1
1184,304,2.04,1
1185,313,2.04,1
1186,387,2.04,1
1187,402,2.04,1
1188,402,2.04,1
1189,390,2.04,1
1190,339,2.04,1
1191,314,2.04,1
1192,185,2.04,1
1193,170,2.04,1
1194,4,2.04,1
1195,-38,2.04,1
1196,-166,2.04,1
1197,-230,2.04,1
1198,-308,2.04,1
1199,-362,2.04,1
1200,-410,2.04,1
1201,-417,2.04,1
1202,-407,2.04,1
1203,-417,2.04,1
1204,-326,2.04,1
1205,-319,2.04,1
1206,-191,2.04,1
1207,-147,2.04,1
1208,-17,2.04,1
1209,25,2.04,1
1210,189,2.04,1
1211,193,2.04,1
1212,342,2.04,1
1213,340,2.04,1
1214,401,2.04,1
1215,406,2.04,1
1216,392,2.04,1
1217,376,2.04,1
1218,308,2.04,1
1219,273,2.04,1
1220,138,2.04,1
1221,121,2.04,1
1222,-56,2.04,1
1223,-84,2.04,1
1224,-221,2.04,1
1225,-277,2.04,1
1226,-344,2.04,1
1227,-396,2.04,1
1228,-417,2.04,1
1229,-430,2.04,1
1230,-399,2.04,1
1231,-392,2.04,1
1232,-283,2.04,1
1233,-281,2.04,1
1234,-126,2.04,1
1235,-92,2.04,1
1236,37,2.04,1
1237,95,2.04,1
1238,223,2.04,1
1239,245,2.04,1
1240,366,2.04,1
1241,356,2.04,1
1242,414,2.04,1
1243,403,2.04,1
1244,373,2.04,1
1245,347,2.04,1
1246,268,2.04,1
1247,218,2.04,1
1248,93,2.04,1
1249,60,2.04,1
1250,-109,2.04,1
1251,-126,2.04,1
1252,-274,2.04,1
1253,-310,2.04,1
1254,-370,2.04,1
1255,-416,2.04,1
1256,-416,2.04,1
1257,-431,2.04,1
1258,-374,2.04,1
1259,-368,2.04,1
1260,-240,2.04,1
1261,-237,2.04,1
1262,-69,2.04,1
1263,-38,2.04,1
1264,100,2.04,1
1265,154,2.04,1
1266,260,2.04,1
1267,297,2.04,1
1268,384,2.04,1
1269,377,2.04,1
1270,408,2.04,1
1271,399,2.04,1
1272,347,2.04,1
1273,322,2.04,1
1274,227,2.04,1
1275,169,2.04,1
1276,52,2.04,1
1277,-2,2.04,1
1278,-157,2.04,1
1279,-173,2.04,1
1280,-321,2.04,1
1281,-346,2.04,1
1282,-397,2.04,1
1283,-434,2.04,1
1284,-414,2.04,1
1285,-417,2.04,1
1286,-347,2.04,1
1287,-337,2.04,1
1288,-193,2.04,1
1289,-197,2.04,1
1290,-7,2.04,1
1291,8,2.04,1
1292,161,2.04,1
1293,206,2.04,1
1294,300,2.04,1
1295,338,2.04,1
1296,397,2.04,1
1297,393,2.04,1
