sample_index,adc_code,ifc_vpp,sweep_index
143,-507,1.36,7
144,-577,1.36,7
145,-617,1.36,7
146,-607,1.36,7
147,-593,1.36,7
148,-495,1.36,7
149,-472,1.36,7
150,-249,1.36,7
151,-228,1.36,7
152,-1,1.36,7
153,80,1.36,7
154,254,1.36,7
155,350,1.36,7
156,494,1.36,7
157,523,1.36,7
158,633,1.36,7
159,629,1.36,7
160,614,1.36,7
161,610,1.36,7
162,479,1.36,7
163,445,1.36,7
164,272,1.36,7
165,197,1.36,7
166,-29,1.36,7
167,-57,1.36,7
168,-322,1.36,7
169,-315,1.36,7
170,-522,1.36,7
171,-546,1.36,7
172,-603,1.36,7
173,-619,1.36,7
174,-585,1.36,7
175,-565,1.36,7
176,-444,1.36,7
177,-412,1.36,7
178,-172,1.36,7
179,-163,1.36,7
180,98,1.36,7
181,158,1.36,7
182,339,1.36,7
183,427,1.36,7
184,526,1.36,7
185,579,1.36,7
186,629,1.36,7
187,634,1.36,7
188,581,1.36,7
189,580,1.36,7
190,420,1.36,7
191,377,1.36,7
192,190,1.36,7
193,110,1.36,7
194,-91,1.36,7
195,-154,1.36,7
196,-383,1.36,7
197,-378,1.36,7
198,-566,1.36,7
199,-574,1.36,7
200,-614,1.36,7
201,-627,1.36,7
202,-553,1.36,7
203,-518,1.36,7
204,-385,1.36,7
205,-339,1.36,7
206,-106,1.36,7
207,-85,1.36,7
208,194,1.36,7
209,225,1.36,7
210,412,1.36,7
211,486,1.36,7
212,564,1.36,7
213,620,1.36,7
214,632,1.36,7
215,629,1.36,7
216,543,1.36,7
217,540,1.36,7
218,344,1.36,7
219,316,1.36,7
220,89,1.36,7
221,18,1.36,7
222,-159,1.36,7
223,-248,1.36,7
224,-433,1.36,7
225,-450,1.36,7
226,-592,1.36,7
227,-592,1.36,7
228,-614,1.36,7
229,-611,1.36,7
230,-512,1.36,7
231,-470,1.36,7
232,-325,1.36,7
233,-253,1.36,7
234,-34,1.36,7
235,5,1.36,7
236,276,1.36,7
237,288,1.36,7
238,488,1.36,7
239,537,1.36,7
240,596,1.36,7
241,644,1.36,7
242,621,1.36,7
243,619,1.36,7
244,495,1.36,7
245,493,1.36,7
246,270,1.36,7
247,253,1.36,7
248,4,1.36,7
249,-62,1.36,7
250,-241,1.36,7
251,-335,1.36,7
252,-476,1.36,7
253,-514,1.36,7
254,-621,1.36,7
255,-601,1.36,7
256,-592,1.36,7
257,-588,1.36,7
258,-464,1.36,7
259,-416,1.36,7
260,-245,1.36,7
261,-170,1.36,7
262,27,1.36,7
263,99,1.36,7
264,341,1.36,7
265,350,1.36,7
266,543,1.36,7
267,568,1.36,7
268,618,1.36,7
269,654,1.36,7
270,596,1.36,7
271,582,1.36,7
272,453,1.36,7
273,426,1.36,7
274,191,1.36,7
275,186,1.36,7
276,-94,1.36,7
277,-136,1.36,7
278,-329,1.36,7
279,-410,1.36,7
280,-511,1.36,7
281,-565,1.36,7
282,-620,1.36,7
283,-606,1.36,7
284,-564,1.36,7
285,-552,1.36,7
286,-392,1.36,7
287,-352,1.36,7
288,-163,1.36,7
289,-65,1.36,7
290,108,1.36,7
291,195,1.36,7
292,391,1.36,7
293,417,1.36,7
294,584,1.36,7
295,596,1.36,7
296,629,1.36,7
297,643,1.36,7
298,568,1.36,7
299,546,1.36,7
300,403,1.36,7
301,353,1.36,7
302,115,1.36,7
303,110,1.36,7
304,-179,1.36,7
305,-201,1.36,7
306,-419,1.36,7
307,-464,1.36,7
308,-555,1.36,7
309,-595,1.36,7
310,-616,1.36,7
311,-603,1.36,7
312,-533,1.36,7
313,-508,1.36,7
314,-317,1.36,7
315,-292,1.36,7
316,-62,1.36,7
317,10,1.36,7
318,191,1.36,7
319,286,1.36,7
320,438,1.36,7
321,487,1.36,7
322,614,1.36,7
323,613,1.36,7
324,628,1.36,7
325,628,1.36,7
326,518,1.36,7
327,501,1.36,7
328,335,1.36,7
329,274,1.36,7
330,47,1.36,7
331,13,1.36,7
332,-261,1.36,7
333,-261,1.36,7
334,-481,1.36,7
335,-513,1.36,7
336,-595,1.36,7
337,-615,1.36,7
338,-602,1.36,7
339,-589,1.36,7
340,-488,1.36,7
341,-451,1.36,7
342,-244,1.36,7
343,-227,1.36,7
344,34,1.36,7
345,86,1.36,7
346,275,1.36,7
347,369,1.36,7
348,486,1.36,7
349,554,1.36,7
350,623,1.36,7
351,627,1.36,7
352,612,1.36,7
353,607,1.36,7
354,470,1.36,7
355,432,1.36,7
356,252,1.36,7
357,187,1.36,7
358,-13,1.36,7
359,-89,1.36,7
360,-329,1.36,7
361,-324,1.36,7
362,-535,1.36,7
363,-540,1.36,7
364,-613,1.36,7
365,-630,1.36,7
366,-577,1.36,7
367,-560,1.36,7
368,-433,1.36,7
369,-385,1.36,7
370,-166,1.36,7
371,-156,1.36,7
372,128,1.36,7
373,158,1.36,7
374,363,1.36,7
375,441,1.36,7
376,541,1.36,7
377,603,1.36,7
378,633,1.36,7
379,636,1.36,7
380,584,1.36,7
381,578,1.36,7
382,403,1.36,7
383,378,1.36,7
384,168,1.36,7
385,92,1.36,7
386,-91,1.36,7
387,-177,1.36,7
388,-372,1.36,7
389,-398,1.36,7
390,-572,1.36,7
391,-562,1.36,7
392,-617,1.36,7
393,-622,1.36,7
394,-544,1.36,7
395,-509,1.36,7
396,-376,1.36,7
397,-312,1.36,7
398,-104,1.36,7
399,-68,1.36,7
400,205,1.36,7
401,223,1.36,7
402,442,1.36,7
403,483,1.36,7
404,569,1.36,7
405,636,1.36,7
406,631,1.36,7
407,636,1.36,7
408,538,1.36,7
409,536,1.36,7
410,334,1.36,7
411,314,1.36,7
412,71,1.36,7
413,14,1.36,7
414,-183,1.36,7
415,-270,1.36,7
416,-422,1.36,7
417,-467,1.36,7
418,-589,1.36,7
419,-583,1.36,7
420,-614,1.36,7
421,-599,1.36,7
422,-500,1.36,7
423,-466,1.36,7
424,-307,1.36,7
425,-226,1.36,7
426,-36,1.36,7
427,31,1.36,7
428,279,1.36,7
429,293,1.36,7
430,506,1.36,7
431,524,1.36,7
432,609,1.36,7
433,656,1.36,7
434,618,1.36,7
435,616,1.36,7
436,501,1.36,7
437,470,1.36,7
438,263,1.36,7
439,258,1.36,7
440,-19,1.36,7
441,-61,1.36,7
442,-269,1.36,7
443,-345,1.36,7
444,-468,1.36,7
445,-537,1.36,7
446,-604,1.36,7
447,-606,1.36,7
448,-589,1.36,7
449,-573,1.36,7
450,-435,1.36,7
451,-405,1.36,7
452,-225,1.36,7
453,-139,1.36,7
454,40,1.36,7
455,127,1.36,7
456,340,1.36,7
457,370,1.36,7
458,557,1.36,7
459,564,1.36,7
460,633,1.36,7
461,655,1.36,7
462,591,1.36,7
463,582,1.36,7
464,450,1.36,7
465,412,1.36,7
466,188,1.36,7
467,184,1.36,7
468,-110,1.36,7
469,-128,1.36,7
470,-359,1.36,7
471,-410,1.36,7
472,-516,1.36,7
473,-575,1.36,7
474,-611,1.36,7
475,-617,1.36,7
476,-559,1.36,7
477,-540,1.36,7
478,-369,1.36,7
479,-357,1.36,7
480,-126,1.36,7
481,-56,1.36,7
482,128,1.36,7
483,232,1.36,7
484,392,1.36,7
485,444,1.36,7
486,593,1.36,7
487,593,1.36,7
488,641,1.36,7
489,639,1.36,7
490,558,1.36,7
491,542,1.36,7
492,387,1.36,7
493,328,1.36,7
494,126,1.36,7
495,86,1.36,7
496,-186,1.36,7
497,-188,1.36,7
498,-430,1.36,7
499,-463,1.36,7
500,-569,1.36,7
501,-604,1.36,7
502,-599,1.36,7
503,-602,1.36,7
504,-528,1.36,7
505,-496,1.36,7
506,-309,1.36,7
507,-290,1.36,7
508,-33,1.36,7
509,15,1.36,7
510,218,1.36,7
511,312,1.36,7
512,444,1.36,7
513,512,1.36,7
514,611,1.36,7
515,624,1.36,7
516,627,1.36,7
517,625,1.36,7
518,513,1.36,7
519,487,1.36,7
520,315,1.36,7
521,251,1.36,7
522,56,1.36,7
523,-20,1.36,7
524,-254,1.36,7
525,-265,1.36,7
526,-492,1.36,7
527,-499,1.36,7
528,-599,1.36,7
529,-621,1.36,7
530,-591,1.36,7
531,-585,1.36,7
532,-485,1.36,7
533,-437,1.36,7
534,-239,1.36,7
535,-213,1.36,7
536,58,1.36,7
537,83,1.36,7
538,307,1.36,7
539,384,1.36,7
540,498,1.36,7
541,571,1.36,7
542,625,1.36,7
543,637,1.36,7
544,610,1.36,7
545,606,1.36,7
546,457,1.36,7
547,439,1.36,7
548,229,1.36,7
549,162,1.36,7
550,-24,1.36,7
551,-109,1.36,7
552,-307,1.36,7
553,-341,1.36,7
554,-538,1.36,7
555,-526,1.36,7
556,-618,1.36,7
557,-626,1.36,7
558,-572,1.36,7
559,-549,1.36,7
560,-426,1.36,7
561,-371,1.36,7
562,-175,1.36,7
563,-127,1.36,7
564,143,1.36,7
565,153,1.36,7
566,394,1.36,7
567,437,1.36,7
568,549,1.36,7
569,612,1.36,7
570,631,1.36,7
571,643,1.36,7
572,578,1.36,7
573,572,1.36,7
574,392,1.36,7
575,380,1.36,7
576,144,1.36,7
577,85,1.36,7
578,-118,1.36,7
579,-201,1.36,7
580,-363,1.36,7
581,-426,1.36,7
582,-569,1.36,7
583,-559,1.36,7
584,-609,1.36,7
585,-614,1.36,7
586,-532,1.36,7
587,-503,1.36,7
588,-360,1.36,7
589,-284,1.36,7
590,-101,1.36,7
591,-38,1.36,7
592,212,1.36,7
593,225,1.36,7
594,461,1.36,7
595,485,1.36,7
596,601,1.36,7
597,635,1.36,7
598,631,1.36,7
599,637,1.36,7
600,541,1.36,7
601,521,1.36,7
602,323,1.36,7
603,316,1.36,7
604,48,1.36,7
605,13,1.36,7
606,-215,1.36,7
607,-290,1.36,7
608,-421,1.36,7
609,-494,1.36,7
610,-589,1.36,7
611,-596,1.36,7
612,-604,1.36,7
613,-597,1.36,7
614,-485,1.36,7
615,-459,1.36,7
616,-279,1.36,7
617,-211,1.36,7
618,-24,1.36,7
619,64,1.36,7
620,276,1.36,7
621,302,1.36,7
622,518,1.36,7
623,528,1.36,7
624,631,1.36,7
625,650,1.36,7
626,613,1.36,7
627,616,1.36,7
628,504,1.36,7
629,460,1.36,7
630,259,1.36,7
631,239,1.36,7
632,-38,1.36,7
633,-49,1.36,7
634,-305,1.36,7
635,-348,1.36,7
636,-486,1.36,7
637,-545,1.36,7
638,-599,1.36,7
639,-612,1.36,7
640,-588,1.36,7
641,-561,1.36,7
642,-429,1.36,7
643,-403,1.36,7
644,-199,1.36,7
645,-131,1.36,7
646,65,1.36,7
647,164,1.36,7
648,333,1.36,7
649,392,1.36,7
650,558,1.36,7
651,568,1.36,7
652,643,1.36,7
653,648,1.36,7
654,585,1.36,7
655,574,1.36,7
656,447,1.36,7
657,393,1.36,7
658,191,1.36,7
659,149,1.36,7
660,-119,1.36,7
661,-122,1.36,7
662,-380,1.36,7
663,-400,1.36,7
664,-540,1.36,7
665,-589,1.36,7
666,-602,1.36,7
667,-614,1.36,7
668,-558,1.36,7
669,-532,1.36,7
670,-360,1.36,7
671,-344,1.36,7
672,-101,1.36,7
673,-55,1.36,7
674,157,1.36,7
675,249,1.36,7
676,398,1.36,7
677,473,1.36,7
678,583,1.36,7
679,603,1.36,7
680,642,1.36,7
681,642,1.36,7
682,551,1.36,7
683,532,1.36,7
684,367,1.36,7
685,314,1.36,7
686,126,1.36,7
687,51,1.36,7
688,-196,1.36,7
689,-198,1.36,7
690,-443,1.36,7
691,-462,1.36,7
692,-578,1.36,7
693,-610,1.36,7
694,-599,1.36,7
695,-600,1.36,7
696,-519,1.36,7
697,-477,1.36,7
698,-297,1.36,7
699,-268,1.36,7
700,-11,1.36,7
701,11,1.36,7
702,250,1.36,7
703,317,1.36,7
704,452,1.36,7
705,539,1.36,7
706,606,1.36,7
707,632,1.36,7
708,629,1.36,7
709,623,1.36,7
710,509,1.36,7
711,491,1.36,7
712,293,1.36,7
713,234,1.36,7
714,39,1.36,7
715,-49,1.36,7
716,-249,1.36,7
717,-291,1.36,7
718,-501,1.36,7
719,-488,1.36,7
720,-612,1.36,7
721,-615,1.36,7
722,-593,1.36,7
723,-580,1.36,7
724,-473,1.36,7
725,-422,1.36,7
726,-240,1.36,7
727,-199,1.36,7
728,70,1.36,7
729,88,1.36,7
730,337,1.36,7
731,379,1.36,7
732,520,1.36,7
733,583,1.36,7
734,620,1.36,7
735,640,1.36,7
736,605,1.36,7
737,598,1.36,7
738,449,1.36,7
739,439,1.36,7
740,204,1.36,7
741,157,1.36,7
742,-54,1.36,7
743,-133,1.36,7
744,-304,1.36,7
745,-376,1.36,7
746,-536,1.36,7
747,-532,1.36,7
748,-621,1.36,7
749,-618,1.36,7
750,-566,1.36,7
751,-545,1.36,7
752,-410,1.36,7
753,-349,1.36,7
754,-174,1.36,7
755,-108,1.36,7
756,135,1.36,7
757,165,1.36,7
758,417,1.36,7
759,432,1.36,7
760,567,1.36,7
761,621,1.36,7
762,628,1.36,7
763,652,1.36,7
764,578,1.36,7
765,562,1.36,7
766,391,1.36,7
767,378,1.36,7
768,119,1.36,7
769,86,1.36,7
770,-145,1.36,7
771,-222,1.36,7
772,-375,1.36,7
773,-447,1.36,7
774,-565,1.36,7
775,-578,1.36,7
776,-616,1.36,7
777,-599,1.36,7
778,-523,1.36,7
779,-509,1.36,7
780,-339,1.36,7
781,-277,1.36,7
782,-93,1.36,7
783,-8,1.36,7
784,202,1.36,7
785,250,1.36,7
786,469,1.36,7
787,480,1.36,7
788,614,1.36,7
789,634,1.36,7
790,625,1.36,7
791,634,1.36,7
792,547,1.36,7
793,507,1.36,7
794,320,1.36,7
795,309,1.36,7
796,30,1.36,7
797,14,1.36,7
798,-241,1.36,7
799,-291,1.36,7
800,-443,1.36,7
801,-508,1.36,7
802,-577,1.36,7
803,-604,1.36,7
804,-600,1.36,7
805,-590,1.36,7
806,-473,1.36,7
807,-456,1.36,7
808,-253,1.36,7
809,-200,1.36,7
810,-10,1.36,7
811,83,1.36,7
812,268,1.36,7
813,336,1.36,7
814,519,1.36,7
815,527,1.36,7
816,630,1.36,7
817,643,1.36,7
818,609,1.36,7
819,613,1.36,7
820,494,1.36,7
821,443,1.36,7
822,263,1.36,7
823,212,1.36,7
824,-47,1.36,7
825,-54,1.36,7
826,-321,1.36,7
827,-352,1.36,7
828,-502,1.36,7
829,-558,1.36,7
830,-593,1.36,7
831,-623,1.36,7
832,-585,1.36,7
833,-560,1.36,7
834,-428,1.36,7
835,-405,1.36,7
836,-176,1.36,7
837,-132,1.36,7
838,91,1.36,7
839,180,1.36,7
840,330,1.36,7
841,419,1.36,7
842,547,1.36,7
843,575,1.36,7
844,643,1.36,7
845,645,1.36,7
846,586,1.36,7
847,574,1.36,7
848,423,1.36,7
849,379,1.36,7
850,194,1.36,7
851,120,1.36,7
852,-115,1.36,7
853,-140,1.36,7
854,-395,1.36,7
855,-404,1.36,7
856,-556,1.36,7
857,-589,1.36,7
858,-604,1.36,7
859,-620,1.36,7
860,-550,1.36,7
861,-521,1.36,7
862,-365,1.36,7
863,-333,1.36,7
864,-79,1.36,7
865,-61,1.36,7
866,185,1.36,7
867,256,1.36,7
868,409,1.36,7
869,485,1.36,7
870,587,1.36,7
871,611,1.36,7
872,632,1.36,7
873,637,1.36,7
874,539,1.36,7
875,533,1.36,7
876,349,1.36,7
877,299,1.36,7
878,116,1.36,7
879,28,1.36,7
880,-176,1.36,7
881,-229,1.36,7
882,-444,1.36,7
883,-446,1.36,7
884,-594,1.36,7
885,-611,1.36,7
886,-607,1.36,7
887,-600,1.36,7
888,-509,1.36,7
889,-472,1.36,7
890,-302,1.36,7
891,-252,1.36,7
892,0,1.36,7
893,7,1.36,7
894,274,1.36,7
895,316,1.36,7
896,473,1.36,7
897,547,1.36,7
898,595,1.36,7
899,639,1.36,7
900,622,1.36,7
901,619,1.36,7
902,486,1.36,7
903,488,1.36,7
904,272,1.36,7
905,226,1.36,7
906,21,1.36,7
907,-67,1.36,7
908,-244,1.36,7
909,-324,1.36,7
910,-500,1.36,7
911,-498,1.36,7
912,-612,1.36,7
913,-610,1.36,7
914,-591,1.36,7
915,-582,1.36,7
916,-460,1.36,7
917,-406,1.36,7
918,-244,1.36,7
919,-170,1.36,7
920,68,1.36,7
921,92,1.36,7
922,362,1.36,7
923,371,1.36,7
924,536,1.36,7
925,587,1.36,7
926,618,1.36,7
927,658,1.36,7
928,596,1.36,7
929,594,1.36,7
930,435,1.36,7
931,434,1.36,7
932,185,1.36,7
933,157,1.36,7
934,-83,1.36,7
935,-162,1.36,7
936,-314,1.36,7
937,-403,1.36,7
938,-523,1.36,7
939,-550,1.36,7
940,-624,1.36,7
941,-607,1.36,7
942,-554,1.36,7
943,-543,1.36,7
944,-396,1.36,7
945,-335,1.36,7
946,-162,1.36,7
947,-75,1.36,7
948,134,1.36,7
949,183,1.36,7
950,415,1.36,7
951,429,1.36,7
952,588,1.36,7
953,613,1.36,7
954,629,1.36,7
955,653,1.36,7
956,572,1.36,7
957,541,1.36,7
958,384,1.36,7
959,366,1.36,7
960,100,1.36,7
961,93,1.36,7
962,-182,1.36,7
963,-232,1.36,7
964,-399,1.36,7
965,-470,1.36,7
966,-553,1.36,7
967,-587,1.36,7
968,-616,1.36,7
969,-605,1.36,7
970,-515,1.36,7
971,-504,1.36,7
972,-322,1.36,7
973,-269,1.36,7
974,-74,1.36,7
975,21,1.36,7
976,199,1.36,7
977,274,1.36,7
978,470,1.36,7
979,484,1.36,7
980,614,1.36,7
981,622,1.36,7
982,627,1.36,7
983,628,1.36,7
984,530,1.36,7
985,494,1.36,7
986,324,1.36,7
987,274,1.36,7
988,28,1.36,7
989,22,1.36,7
990,-257,1.36,7
991,-286,1.36,7
992,-474,1.36,7
993,-523,1.36,7
994,-583,1.36,7
995,-615,1.36,7
996,-603,1.36,7
997,-586,1.36,7
998,-470,1.36,7
999,-454,1.36,7
1000,-227,1.36,7
1001,-206,1.36,7
1002,24,1.36,7
1003,104,1.36,7
1004,273,1.36,7
1005,363,1.36,7
1006,506,1.36,7
1007,537,1.36,7
1008,639,1.36,7
1009,636,1.36,7
1010,606,1.36,7
1011,605,1.36,7
1012,473,1.36,7
1013,434,1.36,7
1014,261,1.36,7
1015,183,1.36,7
1016,-44,1.36,7
1017,-73,1.36,7
1018,-339,1.36,7
1019,-342,1.36,7
1020,-529,1.36,7
1021,-560,1.36,7
1022,-603,1.36,7
1023,-625,1.36,7
1024,-576,1.36,7
1025,-552,1.36,7
1026,-425,1.36,7
1027,-391,1.36,7
1028,-160,1.36,7
1029,-136,1.36,7
1030,115,1.36,7
1031,181,1.36,7
1032,350,1.36,7
1033,437,1.36,7
1034,541,1.36,7
1035,587,1.36,7
1036,635,1.36,7
1037,641,1.36,7
1038,573,1.36,7
1039,575,1.36,7
1040,403,1.36,7
1041,365,1.36,7
1042,176,1.36,7
1043,89,1.36,7
1044,-113,1.36,7
1045,-169,1.36,7
1046,-396,1.36,7
1047,-399,1.36,7
1048,-565,1.36,7
1049,-579,1.36,7
1050,-614,1.36,7
1051,-615,1.36,7
1052,-541,1.36,7
1053,-514,1.36,7
1054,-361,1.36,7
1055,-323,1.36,7
1056,-79,1.36,7
1057,-64,1.36,7
1058,212,1.36,7
1059,248,1.36,7
1060,425,1.36,7
1061,504,1.36,7
1062,579,1.36,7
1063,628,1.36,7
1064,633,1.36,7
1065,634,1.36,7
1066,530,1.36,7
1067,534,1.36,7
1068,330,1.36,7
1069,290,1.36,7
1070,86,1.36,7
1071,4,1.36,7
1072,-178,1.36,7
1073,-259,1.36,7
1074,-451,1.36,7
1075,-459,1.36,7
1076,-599,1.36,7
1077,-602,1.36,7
1078,-606,1.36,7
1079,-600,1.36,7
1080,-506,1.36,7
1081,-467,1.36,7
1082,-302,1.36,7
1083,-236,1.36,7
1084,-7,1.36,7
1085,25,1.36,7
1086,291,1.36,7
1087,309,1.36,7
1088,500,1.36,7
1089,545,1.36,7
1090,597,1.36,7
1091,647,1.36,7
1092,618,1.36,7
1093,610,1.36,7
1094,493,1.36,7
1095,478,1.36,7
1096,254,1.36,7
1097,228,1.36,7
1098,-15,1.36,7
1099,-82,1.36,7
1100,-255,1.36,7
1101,-349,1.36,7
1102,-491,1.36,7
1103,-520,1.36,7
1104,-618,1.36,7
1105,-605,1.36,7
1106,-586,1.36,7
1107,-577,1.36,7
1108,-444,1.36,7
1109,-403,1.36,7
1110,-231,1.36,7
1111,-148,1.36,7
1112,55,1.36,7
1113,117,1.36,7
1114,357,1.36,7
1115,370,1.36,7
1116,560,1.36,7
1117,580,1.36,7
1118,619,1.36,7
1119,651,1.36,7
1120,592,1.36,7
1121,572,1.36,7
1122,437,1.36,7
1123,414,1.36,7
1124,171,1.36,7
1125,164,1.36,7
1126,-114,1.36,7
1127,-162,1.36,7
1128,-343,1.36,7
1129,-422,1.36,7
1130,-520,1.36,7
1131,-577,1.36,7
1132,-621,1.36,7
1133,-612,1.36,7
1134,-555,1.36,7
1135,-543,1.36,7
1136,-378,1.36,7
1137,-334,1.36,7
1138,-140,1.36,7
1139,-50,1.36,7
1140,126,1.36,7
1141,205,1.36,7
1142,422,1.36,7
1143,430,1.36,7
1144,595,1.36,7
1145,603,1.36,7
1146,632,1.36,7
1147,648,1.36,7
1148,554,1.36,7
1149,529,1.36,7
1150,380,1.36,7
1151,336,1.36,7
1152,96,1.36,7
1153,88,1.36,7
1154,-203,1.36,7
1155,-219,1.36,7
1156,-423,1.36,7
1157,-480,1.36,7
1158,-566,1.36,7
1159,-604,1.36,7
1160,-606,1.36,7
1161,-602,1.36,7
1162,-515,1.36,7
1163,-496,1.36,7
1164,-301,1.36,7
1165,-273,1.36,7
1166,-48,1.36,7
1167,31,1.36,7
1168,215,1.36,7
1169,306,1.36,7
1170,454,1.36,7
1171,498,1.36,7
1172,622,1.36,7
1173,618,1.36,7
1174,633,1.36,7
1175,620,1.36,7
1176,509,1.36,7
1177,480,1.36,7
1178,324,1.36,7
1179,251,1.36,7
1180,23,1.36,7
1181,-8,1.36,7
1182,-283,1.36,7
1183,-285,1.36,7
1184,-491,1.36,7
1185,-523,1.36,7
1186,-594,1.36,7
1187,-620,1.36,7
1188,-596,1.36,7
1189,-583,1.36,7
1190,-474,1.36,7
1191,-440,1.36,7
1192,-223,1.36,7
1193,-203,1.36,7
1194,50,1.36,7
1195,105,1.36,7
1196,295,1.36,7
1197,380,1.36,7
1198,498,1.36,7
1199,552,1.36,7
1200,630,1.36,7
1201,632,1.36,7
1202,600,1.36,7
1203,593,1.36,7
1204,450,1.36,7
1205,419,1.36,7
1206,239,1.36,7
1207,155,1.36,7
1208,-46,1.36,7
1209,-101,1.36,7
1210,-344,1.36,7
1211,-345,1.36,7
1212,-541,1.36,7
1213,-550,1.36,7
1214,-610,1.36,7
1215,-627,1.36,7
1216,-571,1.36,7
1217,-550,1.36,7
1218,-430,1.36,7
1219,-381,1.36,7
1220,-151,1.36,7
1221,-130,1.36,7
1222,142,1.36,7
1223,175,1.36,7
1224,375,1.36,7
1225,452,1.36,7
1226,544,1.36,7
1227,601,1.36,7
1228,636,1.36,7
1229,637,1.36,7
1230,568,1.36,7
1231,563,1.36,7
1232,381,1.36,7
1233,357,1.36,7
1234,141,1.36,7
1235,66,1.36,7
1236,-116,1.36,7
1237,-199,1.36,7
1238,-405,1.36,7
1239,-413,1.36,7
1240,-581,1.36,7
1241,-571,1.36,7
1242,-614,1.36,7
1243,-617,1.36,7
1244,-538,1.36,7
1245,-500,1.36,7
1246,-370,1.36,7
1247,-299,1.36,7
1248,-83,1.36,7
1249,-50,1.36,7
1250,227,1.36,7
1251,242,1.36,7
1252,452,1.36,7
1253,496,1.36,7
1254,582,1.36,7
1255,635,1.36,7
1256,622,1.36,7
1257,630,1.36,7
1258,537,1.36,7
1259,524,1.36,7
1260,312,1.36,7
1261,297,1.36,7
1262,45,1.36,7
1263,-10,1.36,7
1264,-199,1.36,7
1265,-294,1.36,7
1266,-443,1.36,7
1267,-486,1.36,7
1268,-607,1.36,7
1269,-596,1.36,7
1270,-610,1.36,7
1271,-606,1.36,7
1272,-493,1.36,7
1273,-451,1.36,7
1274,-290,1.36,7
1275,-208,1.36,7
1276,-17,1.36,7
1277,44,1.36,7
1278,292,1.36,7
1279,307,1.36,7
1280,516,1.36,7
1281,540,1.36,7
1282,608,1.36,7
1283,651,1.36,7
1284,612,1.36,7
1285,606,1.36,7
1286,481,1.36,7
1287,459,1.36,7
1288,235,1.36,7
1289,232,1.36,7
1290,-47,1.36,7
1291,-84,1.36,7
1292,-287,1.36,7
1293,-364,1.36,7
1294,-484,1.36,7
1295,-546,1.36,7
1296,-616,1.36,7
1297,-614,1.36,7
1298,-583,1.36,7
1299,-570,1.36,7
