sample_index,adc_code,ifc_vpp,sweep_index
108,402,1.47,6
109,377,1.47,6
110,155,1.47,6
111,153,1.47,6
112,-109,1.47,6
113,-132,1.47,6
114,-336,1.47,6
115,-388,1.47,6
116,-489,1.47,6
117,-534,1.47,6
118,-576,1.47,6
119,-573,1.47,6
120,-526,1.47,6
121,-509,1.47,6
122,-363,1.47,6
123,-329,1.47,6
124,-143,1.47,6
125,-61,1.47,6
126,96,1.47,6
127,186,1.47,6
128,352,1.47,6
129,389,1.47,6
130,529,1.47,6
131,541,1.47,6
132,572,1.47,6
133,579,1.47,6
134,502,1.47,6
135,490,1.47,6
136,348,1.47,6
137,299,1.47,6
138,95,1.47,6
139,73,1.47,6
140,-184,1.47,6
141,-191,1.47,6
142,-406,1.47,6
143,-439,1.47,6
144,-526,1.47,6
145,-564,1.47,6
146,-572,1.47,6
147,-575,1.47,6
148,-497,1.47,6
149,-472,1.47,6
150,-290,1.47,6
151,-274,1.47,6
152,-56,1.47,6
153,9,1.47,6
154,175,1.47,6
155,265,1.47,6
156,393,1.47,6
157,453,1.47,6
158,547,1.47,6
159,554,1.47,6
160,562,1.47,6
161,562,1.47,6
162,462,1.47,6
163,439,1.47,6
164,284,1.47,6
165,216,1.47,6
166,32,1.47,6
167,-19,1.47,6
168,-259,1.47,6
169,-250,1.47,6
170,-463,1.47,6
171,-483,1.47,6
172,-563,1.47,6
173,-586,1.47,6
174,-556,1.47,6
175,-548,1.47,6
176,-461,1.47,6
177,-419,1.47,6
178,-227,1.47,6
179,-213,1.47,6
180,35,1.47,6
181,75,1.47,6
182,263,1.47,6
183,345,1.47,6
184,440,1.47,6
185,506,1.47,6
186,561,1.47,6
187,577,1.47,6
188,545,1.47,6
189,549,1.47,6
190,406,1.47,6
191,383,1.47,6
192,207,1.47,6
193,144,1.47,6
194,-35,1.47,6
195,-105,1.47,6
196,-314,1.47,6
197,-321,1.47,6
198,-507,1.47,6
199,-507,1.47,6
200,-575,1.47,6
201,-584,1.47,6
202,-540,1.47,6
203,-521,1.47,6
204,-405,1.47,6
205,-356,1.47,6
206,-166,1.47,6
207,-139,1.47,6
208,115,1.47,6
209,131,1.47,6
210,345,1.47,6
211,395,1.47,6
212,490,1.47,6
213,547,1.47,6
214,568,1.47,6
215,574,1.47,6
216,517,1.47,6
217,516,1.47,6
218,352,1.47,6
219,331,1.47,6
220,121,1.47,6
221,66,1.47,6
222,-116,1.47,6
223,-189,1.47,6
224,-365,1.47,6
225,-396,1.47,6
226,-542,1.47,6
227,-527,1.47,6
228,-579,1.47,6
229,-576,1.47,6
230,-510,1.47,6
231,-477,1.47,6
232,-352,1.47,6
233,-280,1.47,6
234,-108,1.47,6
235,-54,1.47,6
236,182,1.47,6
237,200,1.47,6
238,406,1.47,6
239,440,1.47,6
240,531,1.47,6
241,577,1.47,6
242,563,1.47,6
243,571,1.47,6
244,483,1.47,6
245,472,1.47,6
246,280,1.47,6
247,280,1.47,6
248,32,1.47,6
249,-10,1.47,6
250,-205,1.47,6
251,-268,1.47,6
252,-403,1.47,6
253,-456,1.47,6
254,-563,1.47,6
255,-556,1.47,6
256,-575,1.47,6
257,-563,1.47,6
258,-463,1.47,6
259,-433,1.47,6
260,-278,1.47,6
261,-207,1.47,6
262,-36,1.47,6
263,35,1.47,6
264,239,1.47,6
265,261,1.47,6
266,463,1.47,6
267,478,1.47,6
268,558,1.47,6
269,582,1.47,6
270,550,1.47,6
271,550,1.47,6
272,449,1.47,6
273,416,1.47,6
274,225,1.47,6
275,214,1.47,6
276,-47,1.47,6
277,-69,1.47,6
278,-284,1.47,6
279,-335,1.47,6
280,-455,1.47,6
281,-507,1.47,6
282,-571,1.47,6
283,-575,1.47,6
284,-556,1.47,6
285,-538,1.47,6
286,-406,1.47,6
287,-383,1.47,6
288,-204,1.47,6
289,-132,1.47,6
290,34,1.47,6
291,123,1.47,6
292,295,1.47,6
293,339,1.47,6
294,503,1.47,6
295,504,1.47,6
296,582,1.47,6
297,584,1.47,6
298,527,1.47,6
299,516,1.47,6
300,401,1.47,6
301,346,1.47,6
302,158,1.47,6
303,135,1.47,6
304,-128,1.47,6
305,-133,1.47,6
306,-359,1.47,6
307,-397,1.47,6
308,-507,1.47,6
309,-547,1.47,6
310,-574,1.47,6
311,-580,1.47,6
312,-532,1.47,6
313,-500,1.47,6
314,-354,1.47,6
315,-334,1.47,6
316,-113,1.47,6
317,-61,1.47,6
318,112,1.47,6
319,205,1.47,6
320,342,1.47,6
321,406,1.47,6
322,526,1.47,6
323,536,1.47,6
324,576,1.47,6
325,576,1.47,6
326,493,1.47,6
327,481,1.47,6
328,337,1.47,6
329,280,1.47,6
330,101,1.47,6
331,42,1.47,6
332,-196,1.47,6
333,-195,1.47,6
334,-425,1.47,6
335,-439,1.47,6
336,-546,1.47,6
337,-575,1.47,6
338,-571,1.47,6
339,-572,1.47,6
340,-490,1.47,6
341,-463,1.47,6
342,-286,1.47,6
343,-274,1.47,6
344,-34,1.47,6
345,12,1.47,6
346,201,1.47,6
347,283,1.47,6
348,394,1.47,6
349,469,1.47,6
350,537,1.47,6
351,560,1.47,6
352,567,1.47,6
353,558,1.47,6
354,445,1.47,6
355,433,1.47,6
356,257,1.47,6
357,201,1.47,6
358,26,1.47,6
359,-52,1.47,6
360,-252,1.47,6
361,-264,1.47,6
362,-477,1.47,6
363,-468,1.47,6
364,-580,1.47,6
365,-586,1.47,6
366,-557,1.47,6
367,-551,1.47,6
368,-452,1.47,6
369,-406,1.47,6
370,-238,1.47,6
371,-205,1.47,6
372,42,1.47,6
373,63,1.47,6
374,285,1.47,6
375,339,1.47,6
376,451,1.47,6
377,522,1.47,6
378,554,1.47,6
379,575,1.47,6
380,544,1.47,6
381,535,1.47,6
382,395,1.47,6
383,377,1.47,6
384,180,1.47,6
385,124,1.47,6
386,-50,1.47,6
387,-133,1.47,6
388,-305,1.47,6
389,-349,1.47,6
390,-520,1.47,6
391,-510,1.47,6
392,-585,1.47,6
393,-590,1.47,6
394,-539,1.47,6
395,-517,1.47,6
396,-401,1.47,6
397,-339,1.47,6
398,-174,1.47,6
399,-118,1.47,6
400,119,1.47,6
401,138,1.47,6
402,361,1.47,6
403,394,1.47,6
404,498,1.47,6
405,556,1.47,6
406,557,1.47,6
407,579,1.47,6
408,515,1.47,6
409,498,1.47,6
410,338,1.47,6
411,332,1.47,6
412,94,1.47,6
413,63,1.47,6
414,-139,1.47,6
415,-215,1.47,6
416,-355,1.47,6
417,-423,1.47,6
418,-539,1.47,6
419,-539,1.47,6
420,-587,1.47,6
421,-575,1.47,6
422,-501,1.47,6
423,-477,1.47,6
424,-335,1.47,6
425,-266,1.47,6
426,-112,1.47,6
427,-36,1.47,6
428,177,1.47,6
429,207,1.47,6
430,418,1.47,6
431,431,1.47,6
432,544,1.47,6
433,571,1.47,6
434,559,1.47,6
435,573,1.47,6
436,481,1.47,6
437,458,1.47,6
438,282,1.47,6
439,269,1.47,6
440,12,1.47,6
441,-7,1.47,6
442,-233,1.47,6
443,-282,1.47,6
444,-414,1.47,6
445,-477,1.47,6
446,-558,1.47,6
447,-564,1.47,6
448,-574,1.47,6
449,-560,1.47,6
450,-454,1.47,6
451,-435,1.47,6
452,-264,1.47,6
453,-189,1.47,6
454,-31,1.47,6
455,61,1.47,6
456,233,1.47,6
457,287,1.47,6
458,460,1.47,6
459,471,1.47,6
460,567,1.47,6
461,577,1.47,6
462,544,1.47,6
463,548,1.47,6
464,437,1.47,6
465,395,1.47,6
466,216,1.47,6
467,189,1.47,6
468,-68,1.47,6
469,-67,1.47,6
470,-305,1.47,6
471,-340,1.47,6
472,-470,1.47,6
473,-523,1.47,6
474,-563,1.47,6
475,-582,1.47,6
476,-553,1.47,6
477,-534,1.47,6
478,-408,1.47,6
479,-388,1.47,6
480,-179,1.47,6
481,-131,1.47,6
482,54,1.47,6
483,146,1.47,6
484,290,1.47,6
485,355,1.47,6
486,494,1.47,6
487,507,1.47,6
488,572,1.47,6
489,576,1.47,6
490,520,1.47,6
491,510,1.47,6
492,379,1.47,6
493,333,1.47,6
494,158,1.47,6
495,101,1.47,6
496,-125,1.47,6
497,-134,1.47,6
498,-373,1.47,6
499,-397,1.47,6
500,-529,1.47,6
501,-555,1.47,6
502,-571,1.47,6
503,-581,1.47,6
504,-526,1.47,6
505,-498,1.47,6
506,-347,1.47,6
507,-328,1.47,6
508,-100,1.47,6
509,-67,1.47,6
510,148,1.47,6
511,222,1.47,6
512,353,1.47,6
513,432,1.47,6
514,518,1.47,6
515,547,1.47,6
516,570,1.47,6
517,572,1.47,6
518,488,1.47,6
519,469,1.47,6
520,312,1.47,6
521,261,1.47,6
522,89,1.47,6
523,15,1.47,6
524,-198,1.47,6
525,-207,1.47,6
526,-437,1.47,6
527,-431,1.47,6
528,-555,1.47,6
529,-577,1.47,6
530,-576,1.47,6
531,-568,1.47,6
532,-484,1.47,6
533,-454,1.47,6
534,-287,1.47,6
535,-259,1.47,6
536,-13,1.47,6
537,-3,1.47,6
538,229,1.47,6
539,286,1.47,6
540,407,1.47,6
541,482,1.47,6
542,541,1.47,6
543,564,1.47,6
544,559,1.47,6
545,552,1.47,6
546,435,1.47,6
547,432,1.47,6
548,234,1.47,6
549,192,1.47,6
550,10,1.47,6
551,-68,1.47,6
552,-246,1.47,6
553,-302,1.47,6
554,-477,1.47,6
555,-467,1.47,6
556,-582,1.47,6
557,-580,1.47,6
558,-564,1.47,6
559,-539,1.47,6
560,-446,1.47,6
561,-394,1.47,6
562,-236,1.47,6
563,-176,1.47,6
564,44,1.47,6
565,70,1.47,6
566,306,1.47,6
567,339,1.47,6
568,469,1.47,6
569,527,1.47,6
570,553,1.47,6
571,576,1.47,6
572,543,1.47,6
573,530,1.47,6
574,389,1.47,6
575,381,1.47,6
576,158,1.47,6
577,132,1.47,6
578,-84,1.47,6
579,-155,1.47,6
580,-305,1.47,6
581,-374,1.47,6
582,-512,1.47,6
583,-514,1.47,6
584,-585,1.47,6
585,-583,1.47,6
586,-537,1.47,6
587,-516,1.47,6
588,-387,1.47,6
589,-326,1.47,6
590,-164,1.47,6
591,-97,1.47,6
592,108,1.47,6
593,145,1.47,6
594,371,1.47,6
595,380,1.47,6
596,515,1.47,6
597,552,1.47,6
598,560,1.47,6
599,578,1.47,6
600,510,1.47,6
601,487,1.47,6
602,337,1.47,6
603,325,1.47,6
604,77,1.47,6
605,62,1.47,6
606,-170,1.47,6
607,-223,1.47,6
608,-375,1.47,6
609,-442,1.47,6
610,-529,1.47,6
611,-551,1.47,6
612,-590,1.47,6
613,-573,1.47,6
614,-488,1.47,6
615,-486,1.47,6
616,-312,1.47,6
617,-258,1.47,6
618,-94,1.47,6
619,-1,1.47,6
620,170,1.47,6
621,229,1.47,6
622,420,1.47,6
623,429,1.47,6
624,544,1.47,6
625,567,1.47,6
626,553,1.47,6
627,567,1.47,6
628,473,1.47,6
629,440,1.47,6
630,278,1.47,6
631,248,1.47,6
632,1,1.47,6
633,-1,1.47,6
634,-256,1.47,6
635,-289,1.47,6
636,-441,1.47,6
637,-488,1.47,6
638,-551,1.47,6
639,-578,1.47,6
640,-574,1.47,6
641,-552,1.47,6
642,-454,1.47,6
643,-432,1.47,6
644,-239,1.47,6
645,-196,1.47,6
646,-7,1.47,6
647,84,1.47,6
648,227,1.47,6
649,314,1.47,6
650,461,1.47,6
651,471,1.47,6
652,564,1.47,6
653,569,1.47,6
654,548,1.47,6
655,535,1.47,6
656,426,1.47,6
657,380,1.47,6
658,226,1.47,6
659,160,1.47,6
660,-62,1.47,6
661,-77,1.47,6
662,-321,1.47,6
663,-341,1.47,6
664,-499,1.47,6
665,-527,1.47,6
666,-571,1.47,6
667,-593,1.47,6
668,-558,1.47,6
669,-535,1.47,6
670,-402,1.47,6
671,-378,1.47,6
672,-161,1.47,6
673,-134,1.47,6
674,78,1.47,6
675,157,1.47,6
676,299,1.47,6
677,382,1.47,6
678,485,1.47,6
679,522,1.47,6
680,578,1.47,6
681,581,1.47,6
682,515,1.47,6
683,508,1.47,6
684,357,1.47,6
685,321,1.47,6
686,153,1.47,6
687,75,1.47,6
688,-131,1.47,6
689,-157,1.47,6
690,-388,1.47,6
691,-383,1.47,6
692,-540,1.47,6
693,-559,1.47,6
694,-578,1.47,6
695,-588,1.47,6
696,-519,1.47,6
697,-488,1.47,6
698,-348,1.47,6
699,-309,1.47,6
700,-82,1.47,6
701,-68,1.47,6
702,167,1.47,6
703,221,1.47,6
704,369,1.47,6
705,448,1.47,6
706,515,1.47,6
707,558,1.47,6
708,566,1.47,6
709,562,1.47,6
710,477,1.47,6
711,471,1.47,6
712,291,1.47,6
713,253,1.47,6
714,69,1.47,6
715,-10,1.47,6
716,-183,1.47,6
717,-243,1.47,6
718,-439,1.47,6
719,-436,1.47,6
720,-572,1.47,6
721,-566,1.47,6
722,-580,1.47,6
723,-570,1.47,6
724,-483,1.47,6
725,-439,1.47,6
726,-297,1.47,6
727,-240,1.47,6
728,-16,1.47,6
729,2,1.47,6
730,249,1.47,6
731,271,1.47,6
732,428,1.47,6
733,487,1.47,6
734,539,1.47,6
735,576,1.47,6
736,552,1.47,6
737,549,1.47,6
738,437,1.47,6
739,428,1.47,6
740,217,1.47,6
741,188,1.47,6
742,-24,1.47,6
743,-90,1.47,6
744,-251,1.47,6
745,-327,1.47,6
746,-475,1.47,6
747,-489,1.47,6
748,-587,1.47,6
749,-570,1.47,6
750,-555,1.47,6
751,-545,1.47,6
752,-432,1.47,6
753,-386,1.47,6
754,-234,1.47,6
755,-161,1.47,6
756,41,1.47,6
757,86,1.47,6
758,313,1.47,6
759,329,1.47,6
760,486,1.47,6
761,519,1.47,6
762,557,1.47,6
763,582,1.47,6
764,539,1.47,6
765,520,1.47,6
766,385,1.47,6
767,376,1.47,6
768,140,1.47,6
769,127,1.47,6
770,-110,1.47,6
771,-159,1.47,6
772,-323,1.47,6
773,-395,1.47,6
774,-497,1.47,6
775,-528,1.47,6
776,-594,1.47,6
777,-573,1.47,6
778,-530,1.47,6
779,-516,1.47,6
780,-365,1.47,6
781,-317,1.47,6
782,-152,1.47,6
783,-70,1.47,6
784,105,1.47,6
785,162,1.47,6
786,367,1.47,6
787,378,1.47,6
788,531,1.47,6
789,541,1.47,6
790,558,1.47,6
791,581,1.47,6
792,504,1.47,6
793,478,1.47,6
794,332,1.47,6
795,300,1.47,6
796,66,1.47,6
797,68,1.47,6
798,-196,1.47,6
799,-232,1.47,6
800,-393,1.47,6
801,-451,1.47,6
802,-522,1.47,6
803,-562,1.47,6
804,-585,1.47,6
805,-569,1.47,6
806,-492,1.47,6
807,-475,1.47,6
808,-300,1.47,6
809,-265,1.47,6
810,-65,1.47,6
811,15,1.47,6
812,170,1.47,6
813,260,1.47,6
814,416,1.47,6
815,439,1.47,6
816,559,1.47,6
817,560,1.47,6
818,557,1.47,6
819,560,1.47,6
820,462,1.47,6
821,427,1.47,6
822,278,1.47,6
823,223,1.47,6
824,-2,1.47,6
825,-7,1.47,6
826,-273,1.47,6
827,-284,1.47,6
828,-460,1.47,6
829,-502,1.47,6
830,-565,1.47,6
831,-584,1.47,6
832,-568,1.47,6
833,-556,1.47,6
834,-449,1.47,6
835,-425,1.47,6
836,-213,1.47,6
837,-203,1.47,6
838,16,1.47,6
839,94,1.47,6
840,238,1.47,6
841,332,1.47,6
842,452,1.47,6
843,489,1.47,6
844,561,1.47,6
845,569,1.47,6
846,540,1.47,6
847,530,1.47,6
848,403,1.47,6
849,371,1.47,6
850,216,1.47,6
851,148,1.47,6
852,-56,1.47,6
853,-102,1.47,6
854,-337,1.47,6
855,-331,1.47,6
856,-520,1.47,6
857,-534,1.47,6
858,-578,1.47,6
859,-592,1.47,6
860,-545,1.47,6
861,-524,1.47,6
862,-407,1.47,6
863,-370,1.47,6
864,-153,1.47,6
865,-135,1.47,6
866,109,1.47,6
867,156,1.47,6
868,327,1.47,6
869,399,1.47,6
870,486,1.47,6
871,537,1.47,6
872,570,1.47,6
873,572,1.47,6
874,506,1.47,6
875,501,1.47,6
876,344,1.47,6
877,315,1.47,6
878,129,1.47,6
879,55,1.47,6
880,-120,1.47,6
881,-191,1.47,6
882,-388,1.47,6
883,-387,1.47,6
884,-551,1.47,6
885,-551,1.47,6
886,-586,1.47,6
887,-584,1.47,6
888,-513,1.47,6
889,-478,1.47,6
890,-350,1.47,6
891,-291,1.47,6
892,-88,1.47,6
893,-66,1.47,6
894,184,1.47,6
895,216,1.47,6
896,394,1.47,6
897,451,1.47,6
898,513,1.47,6
899,570,1.47,6
900,556,1.47,6
901,562,1.47,6
902,466,1.47,6
903,469,1.47,6
904,269,1.47,6
905,249,1.47,6
906,40,1.47,6
907,-22,1.47,6
908,-196,1.47,6
909,-272,1.47,6
910,-432,1.47,6
911,-453,1.47,6
912,-577,1.47,6
913,-560,1.47,6
914,-582,1.47,6
915,-566,1.47,6
916,-471,1.47,6
917,-430,1.47,6
918,-284,1.47,6
919,-220,1.47,6
920,-27,1.47,6
921,19,1.47,6
922,255,1.47,6
923,275,1.47,6
924,456,1.47,6
925,490,1.47,6
926,548,1.47,6
927,582,1.47,6
928,546,1.47,6
929,547,1.47,6
930,430,1.47,6
931,418,1.47,6
932,207,1.47,6
933,185,1.47,6
934,-50,1.47,6
935,-100,1.47,6
936,-272,1.47,6
937,-345,1.47,6
938,-469,1.47,6
939,-511,1.47,6
940,-586,1.47,6
941,-568,1.47,6
942,-551,1.47,6
943,-543,1.47,6
944,-415,1.47,6
945,-380,1.47,6
946,-215,1.47,6
947,-138,1.47,6
948,35,1.47,6
949,106,1.47,6
950,310,1.47,6
951,334,1.47,6
952,502,1.47,6
953,518,1.47,6
954,566,1.47,6
955,577,1.47,6
956,528,1.47,6
957,507,1.47,6
958,380,1.47,6
959,349,1.47,6
960,129,1.47,6
961,134,1.47,6
962,-138,1.47,6
963,-168,1.47,6
964,-352,1.47,6
965,-410,1.47,6
966,-506,1.47,6
967,-546,1.47,6
968,-588,1.47,6
969,-582,1.47,6
970,-525,1.47,6
971,-517,1.47,6
972,-346,1.47,6
973,-323,1.47,6
974,-134,1.47,6
975,-52,1.47,6
976,111,1.47,6
977,194,1.47,6
978,363,1.47,6
979,389,1.47,6
980,531,1.47,6
981,537,1.47,6
982,571,1.47,6
983,573,1.47,6
984,490,1.47,6
985,465,1.47,6
986,332,1.47,6
987,280,1.47,6
988,69,1.47,6
989,47,1.47,6
990,-217,1.47,6
991,-222,1.47,6
992,-429,1.47,6
993,-465,1.47,6
994,-544,1.47,6
995,-578,1.47,6
996,-583,1.47,6
997,-571,1.47,6
998,-490,1.47,6
999,-473,1.47,6
1000,-286,1.47,6
1001,-260,1.47,6
1002,-45,1.47,6
1003,23,1.47,6
1004,188,1.47,6
1005,280,1.47,6
1006,402,1.47,6
1007,452,1.47,6
1008,548,1.47,6
1009,555,1.47,6
1010,561,1.47,6
1011,557,1.47,6
1012,447,1.47,6
1013,421,1.47,6
1014,264,1.47,6
1015,196,1.47,6
1016,4,1.47,6
1017,-44,1.47,6
1018,-284,1.47,6
1019,-276,1.47,6
1020,-481,1.47,6
1021,-496,1.47,6
1022,-573,1.47,6
1023,-591,1.47,6
1024,-560,1.47,6
1025,-550,1.47,6
1026,-457,1.47,6
1027,-418,1.47,6
1028,-222,1.47,6
1029,-198,1.47,6
1030,44,1.47,6
1031,85,1.47,6
1032,266,1.47,6
1033,353,1.47,6
1034,449,1.47,6
1035,509,1.47,6
1036,556,1.47,6
1037,569,1.47,6
1038,536,1.47,6
1039,535,1.47,6
1040,389,1.47,6
1041,369,1.47,6
1042,185,1.47,6
1043,117,1.47,6
1044,-60,1.47,6
1045,-128,1.47,6
1046,-340,1.47,6
1047,-341,1.47,6
1048,-524,1.47,6
1049,-531,1.47,6
1050,-585,1.47,6
1051,-593,1.47,6
1052,-542,1.47,6
1053,-513,1.47,6
1054,-405,1.47,6
1055,-352,1.47,6
1056,-151,1.47,6
1057,-125,1.47,6
1058,123,1.47,6
1059,148,1.47,6
1060,345,1.47,6
1061,404,1.47,6
1062,491,1.47,6
1063,552,1.47,6
1064,562,1.47,6
1065,569,1.47,6
1066,507,1.47,6
1067,500,1.47,6
1068,320,1.47,6
1069,305,1.47,6
1070,96,1.47,6
1071,37,1.47,6
1072,-137,1.47,6
1073,-220,1.47,6
1074,-382,1.47,6
1075,-416,1.47,6
1076,-551,1.47,6
1077,-543,1.47,6
1078,-586,1.47,6
1079,-583,1.47,6
1080,-503,1.47,6
1081,-480,1.47,6
1082,-343,1.47,6
1083,-274,1.47,6
1084,-88,1.47,6
1085,-44,1.47,6
1086,200,1.47,6
1087,210,1.47,6
1088,416,1.47,6
1089,448,1.47,6
1090,527,1.47,6
1091,575,1.47,6
1092,558,1.47,6
1093,566,1.47,6
1094,470,1.47,6
1095,460,1.47,6
1096,266,1.47,6
1097,253,1.47,6
1098,8,1.47,6
1099,-39,1.47,6
1100,-219,1.47,6
1101,-296,1.47,6
1102,-419,1.47,6
1103,-476,1.47,6
1104,-572,1.47,6
1105,-560,1.47,6
1106,-572,1.47,6
1107,-563,1.47,6
1108,-459,1.47,6
1109,-426,1.47,6
1110,-270,1.47,6
1111,-195,1.47,6
1112,-31,1.47,6
1113,47,1.47,6
1114,253,1.47,6
1115,282,1.47,6
1116,470,1.47,6
1117,477,1.47,6
1118,555,1.47,6
1119,572,1.47,6
1120,538,1.47,6
1121,538,1.47,6
1122,426,1.47,6
1123,401,1.47,6
1124,196,1.47,6
1125,190,1.47,6
1126,-67,1.47,6
1127,-97,1.47,6
1128,-299,1.47,6
1129,-361,1.47,6
1130,-469,1.47,6
1131,-523,1.47,6
1132,-579,1.47,6
1133,-580,1.47,6
1134,-547,1.47,6
1135,-532,1.47,6
1136,-401,1.47,6
1137,-377,1.47,6
1138,-190,1.47,6
1139,-114,1.47,6
1140,48,1.47,6
1141,133,1.47,6
1142,308,1.47,6
1143,340,1.47,6
1144,504,1.47,6
1145,510,1.47,6
1146,570,1.47,6
1147,584,1.47,6
1148,515,1.47,6
1149,508,1.47,6
1150,378,1.47,6
1151,331,1.47,6
1152,130,1.47,6
1153,109,1.47,6
1154,-153,1.47,6
1155,-151,1.47,6
1156,-378,1.47,6
1157,-416,1.47,6
1158,-518,1.47,6
1159,-565,1.47,6
1160,-578,1.47,6
1161,-583,1.47,6
1162,-528,1.47,6
1163,-500,1.47,6
1164,-335,1.47,6
1165,-317,1.47,6
1166,-109,1.47,6
1167,-44,1.47,6
1168,127,1.47,6
1169,220,1.47,6
1170,351,1.47,6
1171,416,1.47,6
1172,526,1.47,6
1173,543,1.47,6
1174,564,1.47,6
1175,573,1.47,6
1176,475,1.47,6
1177,465,1.47,6
1178,317,1.47,6
1179,260,1.47,6
1180,74,1.47,6
1181,23,1.47,6
1182,-215,1.47,6
1183,-215,1.47,6
1184,-437,1.47,6
1185,-459,1.47,6
1186,-557,1.47,6
1187,-586,1.47,6
1188,-575,1.47,6
1189,-564,1.47,6
1190,-484,1.47,6
1191,-451,1.47,6
1192,-278,1.47,6
1193,-260,1.47,6
1194,-22,1.47,6
1195,17,1.47,6
1196,208,1.47,6
1197,298,1.47,6
1198,414,1.47,6
1199,476,1.47,6
1200,545,1.47,6
1201,562,1.47,6
1202,555,1.47,6
1203,554,1.47,6
1204,432,1.47,6
1205,409,1.47,6
1206,239,1.47,6
1207,183,1.47,6
1208,9,1.47,6
1209,-73,1.47,6
1210,-275,1.47,6
1211,-292,1.47,6
1212,-483,1.47,6
1213,-493,1.47,6
1214,-579,1.47,6
1215,-590,1.47,6
1216,-554,1.47,6
1217,-547,1.47,6
1218,-445,1.47,6
1219,-397,1.47,6
1220,-220,1.47,6
1221,-185,1.47,6
1222,58,1.47,6
1223,78,1.47,6
1224,295,1.47,6
1225,354,1.47,6
1226,458,1.47,6
1227,524,1.47,6
1228,558,1.47,6
1229,572,1.47,6
1230,529,1.47,6
1231,529,1.47,6
1232,381,1.47,6
1233,361,1.47,6
1234,162,1.47,6
1235,105,1.47,6
1236,-67,1.47,6
1237,-160,1.47,6
1238,-326,1.47,6
1239,-365,1.47,6
1240,-527,1.47,6
1241,-523,1.47,6
1242,-583,1.47,6
1243,-587,1.47,6
1244,-533,1.47,6
1245,-508,1.47,6
1246,-386,1.47,6
1247,-332,1.47,6
1248,-161,1.47,6
1249,-106,1.47,6
1250,136,1.47,6
1251,145,1.47,6
1252,372,1.47,6
1253,404,1.47,6
1254,504,1.47,6
1255,561,1.47,6
1256,553,1.47,6
1257,573,1.47,6
1258,506,1.47,6
1259,494,1.47,6
1260,312,1.47,6
1261,312,1.47,6
1262,84,1.47,6
1263,36,1.47,6
1264,-161,1.47,6
1265,-238,1.47,6
1266,-376,1.47,6
1267,-434,1.47,6
1268,-551,1.47,6
1269,-545,1.47,6
1270,-584,1.47,6
1271,-579,1.47,6
1272,-496,1.47,6
1273,-471,1.47,6
1274,-324,1.47,6
1275,-252,1.47,6
1276,-98,1.47,6
1277,-19,1.47,6
1278,197,1.47,6
1279,224,1.47,6
1280,428,1.47,6
1281,443,1.47,6
1282,541,1.47,6
1283,576,1.47,6
1284,557,1.47,6
1285,561,1.47,6
1286,461,1.47,6
1287,438,1.47,6
1288,258,1.47,6
1289,257,1.47,6
1290,-6,1.47,6
1291,-28,1.47,6
1292,-244,1.47,6
1293,-303,1.47,6
1294,-429,1.47,6
1295,-490,1.47,6
1296,-567,1.47,6
1297,-575,1.47,6
1298,-577,1.47,6
