sample_index,adc_code,ifc_vpp,sweep_index
178,315,1.93,2
179,274,1.93,2
180,152,1.93,2
181,98,1.93,2
182,-58,1.93,2
183,-82,1.93,2
184,-259,1.93,2
185,-279,1.93,2
186,-385,1.93,2
187,-421,1.93,2
188,-432,1.93,2
189,-448,1.93,2
190,-406,1.93,2
191,-397,1.93,2
192,-283,1.93,2
193,-276,1.93,2
194,-97,1.93,2
195,-85,1.93,2
196,83,1.93,2
197,138,1.93,2
198,252,1.93,2
199,310,1.93,2
200,385,1.93,2
201,401,1.93,2
202,442,1.93,2
203,433,1.93,2
204,390,1.93,2
205,370,1.93,2
206,261,1.93,2
207,221,1.93,2
208,103,1.93,2
209,34,1.93,2
210,-110,1.93,2
211,-142,1.93,2
212,-304,1.93,2
213,-314,1.93,2
214,-414,1.93,2
215,-437,1.93,2
216,-436,1.93,2
217,-446,1.93,2
218,-379,1.93,2
219,-364,1.93,2
220,-243,1.93,2
221,-224,1.93,2
222,-39,1.93,2
223,-35,1.93,2
224,151,1.93,2
225,186,1.93,2
226,304,1.93,2
227,351,1.93,2
228,407,1.93,2
229,430,1.93,2
230,436,1.93,2
231,428,1.93,2
232,357,1.93,2
233,343,1.93,2
234,210,1.93,2
235,174,1.93,2
236,38,1.93,2
237,-31,1.93,2
238,-154,1.93,2
239,-213,1.93,2
240,-342,1.93,2
241,-346,1.93,2
242,-433,1.93,2
243,-443,1.93,2
244,-428,1.93,2
245,-430,1.93,2
246,-348,1.93,2
247,-325,1.93,2
248,-204,1.93,2
249,-168,1.93,2
250,11,1.93,2
251,20,1.93,2
252,213,1.93,2
253,224,1.93,2
254,349,1.93,2
255,387,1.93,2
256,421,1.93,2
257,442,1.93,2
258,423,1.93,2
259,412,1.93,2
260,317,1.93,2
261,313,1.93,2
262,154,1.93,2
263,117,1.93,2
264,-32,1.93,2
265,-96,1.93,2
266,-204,1.93,2
267,-270,1.93,2
268,-364,1.93,2
269,-383,1.93,2
270,-439,1.93,2
271,-443,1.93,2
272,-412,1.93,2
273,-411,1.93,2
274,-309,1.93,2
275,-275,1.93,2
276,-148,1.93,2
277,-102,1.93,2
278,63,1.93,2
279,80,1.93,2
280,266,1.93,2
281,269,1.93,2
282,387,1.93,2
283,410,1.93,2
284,437,1.93,2
285,444,1.93,2
286,406,1.93,2
287,384,1.93,2
288,284,1.93,2
289,264,1.93,2
290,94,1.93,2
291,76,1.93,2
292,-99,1.93,2
293,-145,1.93,2
294,-258,1.93,2
295,-322,1.93,2
296,-383,1.93,2
297,-417,1.93,2
298,-440,1.93,2
299,-439,1.93,2
300,-383,1.93,2
301,-387,1.93,2
302,-257,1.93,2
303,-230,1.93,2
304,-93,1.93,2
305,-34,1.93,2
306,109,1.93,2
307,144,1.93,2
308,304,1.93,2
309,307,1.93,2
310,418,1.93,2
311,422,1.93,2
312,434,1.93,2
313,435,1.93,2
314,380,1.93,2
315,357,1.93,2
316,243,1.93,2
317,209,1.93,2
318,39,1.93,2
319,29,1.93,2
320,-163,1.93,2
321,-191,1.93,2
322,-309,1.93,2
323,-364,1.93,2
324,-404,1.93,2
325,-438,1.93,2
326,-436,1.93,2
327,-434,1.93,2
328,-357,1.93,2
329,-351,1.93,2
330,-201,1.93,2
331,-178,1.93,2
332,-24,1.93,2
333,32,1.93,2
334,159,1.93,2
335,215,1.93,2
336,336,1.93,2
337,349,1.93,2
338,439,1.93,2
339,431,1.93,2
340,431,1.93,2
341,421,1.93,2
342,346,1.93,2
343,309,1.93,2
344,200,1.93,2
345,151,1.93,2
346,-13,1.93,2
347,-32,1.93,2
348,-218,1.93,2
349,-238,1.93,2
350,-358,1.93,2
351,-392,1.93,2
352,-418,1.93,2
353,-447,1.93,2
354,-421,1.93,2
355,-417,1.93,2
356,-324,1.93,2
357,-308,1.93,2
358,-144,1.93,2
359,-133,1.93,2
360,43,1.93,2
361,86,1.93,2
362,214,1.93,2
363,271,1.93,2
364,365,1.93,2
365,386,1.93,2
366,445,1.93,2
367,435,1.93,2
368,416,1.93,2
369,399,1.93,2
370,305,1.93,2
371,266,1.93,2
372,149,1.93,2
373,85,1.93,2
374,-56,1.93,2
375,-99,1.93,2
376,-267,1.93,2
377,-273,1.93,2
378,-391,1.93,2
379,-420,1.93,2
380,-429,1.93,2
381,-449,1.93,2
382,-402,1.93,2
383,-385,1.93,2
384,-290,1.93,2
385,-265,1.93,2
386,-87,1.93,2
387,-85,1.93,2
388,107,1.93,2
389,136,1.93,2
390,269,1.93,2
391,325,1.93,2
392,387,1.93,2
393,414,1.93,2
394,440,1.93,2
395,430,1.93,2
396,389,1.93,2
397,376,1.93,2
398,251,1.93,2
399,217,1.93,2
400,88,1.93,2
401,18,1.93,2
402,-106,1.93,2
403,-167,1.93,2
404,-304,1.93,2
405,-312,1.93,2
406,-420,1.93,2
407,-431,1.93,2
408,-430,1.93,2
409,-443,1.93,2
410,-372,1.93,2
411,-356,1.93,2
412,-243,1.93,2
413,-208,1.93,2
414,-38,1.93,2
415,-28,1.93,2
416,170,1.93,2
417,182,1.93,2
418,322,1.93,2
419,357,1.93,2
420,408,1.93,2
421,437,1.93,2
422,437,1.93,2
423,427,1.93,2
424,355,1.93,2
425,348,1.93,2
426,197,1.93,2
427,173,1.93,2
428,19,1.93,2
429,-37,1.93,2
430,-157,1.93,2
431,-224,1.93,2
432,-333,1.93,2
433,-357,1.93,2
434,-436,1.93,2
435,-434,1.93,2
436,-427,1.93,2
437,-429,1.93,2
438,-339,1.93,2
439,-312,1.93,2
440,-196,1.93,2
441,-145,1.93,2
442,11,1.93,2
443,33,1.93,2
444,222,1.93,2
445,222,1.93,2
446,363,1.93,2
447,382,1.93,2
448,427,1.93,2
449,447,1.93,2
450,424,1.93,2
451,408,1.93,2
452,318,1.93,2
453,303,1.93,2
454,135,1.93,2
455,125,1.93,2
456,-49,1.93,2
457,-96,1.93,2
458,-216,1.93,2
459,-281,1.93,2
460,-361,1.93,2
461,-398,1.93,2
462,-438,1.93,2
463,-442,1.93,2
464,-407,1.93,2
465,-411,1.93,2
466,-294,1.93,2
467,-269,1.93,2
468,-135,1.93,2
469,-80,1.93,2
470,58,1.93,2
471,101,1.93,2
472,264,1.93,2
473,272,1.93,2
474,401,1.93,2
475,405,1.93,2
476,443,1.93,2
477,446,1.93,2
478,400,1.93,2
479,379,1.93,2
480,286,1.93,2
481,253,1.93,2
482,88,1.93,2
483,80,1.93,2
484,-114,1.93,2
485,-147,1.93,2
486,-273,1.93,2
487,-328,1.93,2
488,-388,1.93,2
489,-422,1.93,2
490,-440,1.93,2
491,-440,1.93,2
492,-381,1.93,2
493,-381,1.93,2
494,-243,1.93,2
495,-227,1.93,2
496,-76,1.93,2
497,-14,1.93,2
498,112,1.93,2
499,165,1.93,2
500,299,1.93,2
501,309,1.93,2
502,422,1.93,2
503,419,1.93,2
504,437,1.93,2
505,434,1.93,2
506,370,1.93,2
507,349,1.93,2
508,246,1.93,2
509,193,1.93,2
510,41,1.93,2
511,16,1.93,2
512,-173,1.93,2
513,-186,1.93,2
514,-327,1.93,2
515,-367,1.93,2
516,-404,1.93,2
517,-448,1.93,2
518,-425,1.93,2
519,-433,1.93,2
520,-353,1.93,2
521,-345,1.93,2
522,-187,1.93,2
523,-187,1.93,2
524,-2,1.93,2
525,40,1.93,2
526,173,1.93,2
527,233,1.93,2
528,334,1.93,2
529,358,1.93,2
530,435,1.93,2
531,429,1.93,2
532,428,1.93,2
533,415,1.93,2
534,336,1.93,2
535,310,1.93,2
536,195,1.93,2
537,131,1.93,2
538,-7,1.93,2
539,-52,1.93,2
540,-221,1.93,2
541,-228,1.93,2
542,-363,1.93,2
543,-390,1.93,2
544,-429,1.93,2
545,-450,1.93,2
546,-415,1.93,2
547,-414,1.93,2
548,-320,1.93,2
549,-303,1.93,2
550,-136,1.93,2
551,-131,1.93,2
552,65,1.93,2
553,90,1.93,2
554,232,1.93,2
555,279,1.93,2
556,363,1.93,2
557,401,1.93,2
558,439,1.93,2
559,437,1.93,2
560,410,1.93,2
561,400,1.93,2
562,295,1.93,2
563,261,1.93,2
564,133,1.93,2
565,71,1.93,2
566,-56,1.93,2
567,-119,1.93,2
568,-261,1.93,2
569,-279,1.93,2
570,-400,1.93,2
571,-411,1.93,2
572,-437,1.93,2
573,-449,1.93,2
574,-397,1.93,2
575,-377,1.93,2
576,-281,1.93,2
577,-251,1.93,2
578,-91,1.93,2
579,-73,1.93,2
580,123,1.93,2
581,128,1.93,2
582,291,1.93,2
583,322,1.93,2
584,394,1.93,2
585,427,1.93,2
586,438,1.93,2
587,432,1.93,2
588,385,1.93,2
589,370,1.93,2
590,242,1.93,2
591,219,1.93,2
592,66,1.93,2
593,8,1.93,2
594,-116,1.93,2
595,-184,1.93,2
596,-296,1.93,2
597,-326,1.93,2
598,-418,1.93,2
599,-423,1.93,2
600,-434,1.93,2
601,-438,1.93,2
602,-366,1.93,2
603,-340,1.93,2
604,-233,1.93,2
605,-193,1.93,2
606,-41,1.93,2
607,-13,1.93,2
608,181,1.93,2
609,178,1.93,2
610,334,1.93,2
611,356,1.93,2
612,417,1.93,2
613,442,1.93,2
614,430,1.93,2
615,424,1.93,2
616,355,1.93,2
617,329,1.93,2
618,192,1.93,2
619,173,1.93,2
620,-8,1.93,2
621,-43,1.93,2
622,-173,1.93,2
623,-246,1.93,2
624,-326,1.93,2
625,-374,1.93,2
626,-433,1.93,2
627,-431,1.93,2
628,-422,1.93,2
629,-422,1.93,2
630,-328,1.93,2
631,-310,1.93,2
632,-178,1.93,2
633,-129,1.93,2
634,9,1.93,2
635,55,1.93,2
636,229,1.93,2
637,231,1.93,2
638,376,1.93,2
639,380,1.93,2
640,436,1.93,2
641,448,1.93,2
642,415,1.93,2
643,410,1.93,2
644,321,1.93,2
645,288,1.93,2
646,138,1.93,2
647,129,1.93,2
648,-63,1.93,2
649,-94,1.93,2
650,-239,1.93,2
651,-291,1.93,2
652,-360,1.93,2
653,-408,1.93,2
654,-436,1.93,2
655,-442,1.93,2
656,-402,1.93,2
657,-402,1.93,2
658,-282,1.93,2
659,-267,1.93,2
660,-118,1.93,2
661,-69,1.93,2
662,67,1.93,2
663,124,1.93,2
664,263,1.93,2
665,284,1.93,2
666,402,1.93,2
667,404,1.93,2
668,441,1.93,2
669,447,1.93,2
670,396,1.93,2
671,377,1.93,2
672,287,1.93,2
673,233,1.93,2
674,90,1.93,2
675,67,1.93,2
676,-129,1.93,2
677,-138,1.93,2
678,-293,1.93,2
679,-330,1.93,2
680,-396,1.93,2
681,-435,1.93,2
682,-433,1.93,2
683,-443,1.93,2
684,-380,1.93,2
685,-371,1.93,2
686,-231,1.93,2
687,-226,1.93,2
688,-48,1.93,2
689,-13,1.93,2
690,127,1.93,2
691,188,1.93,2
692,297,1.93,2
693,332,1.93,2
694,420,1.93,2
695,413,1.93,2
696,441,1.93,2
697,431,1.93,2
698,368,1.93,2
699,343,1.93,2
700,237,1.93,2
701,179,1.93,2
702,41,1.93,2
703,0,1.93,2
704,-174,1.93,2
705,-180,1.93,2
706,-340,1.93,2
707,-362,1.93,2
708,-419,1.93,2
709,-443,1.93,2
710,-425,1.93,2
711,-426,1.93,2
712,-355,1.93,2
713,-332,1.93,2
714,-181,1.93,2
715,-177,1.93,2
716,19,1.93,2
717,41,1.93,2
718,195,1.93,2
719,243,1.93,2
720,339,1.93,2
721,378,1.93,2
722,435,1.93,2
723,429,1.93,2
724,427,1.93,2
725,417,1.93,2
726,327,1.93,2
727,305,1.93,2
728,176,1.93,2
729,121,1.93,2
730,-8,1.93,2
731,-70,1.93,2
732,-218,1.93,2
733,-236,1.93,2
734,-371,1.93,2
735,-382,1.93,2
736,-434,1.93,2
737,-449,1.93,2
738,-409,1.93,2
739,-401,1.93,2
740,-317,1.93,2
741,-289,1.93,2
742,-138,1.93,2
743,-126,1.93,2
744,77,1.93,2
745,84,1.93,2
746,253,1.93,2
747,291,1.93,2
748,370,1.93,2
749,406,1.93,2
750,439,1.93,2
751,435,1.93,2
752,408,1.93,2
753,395,1.93,2
754,280,1.93,2
755,261,1.93,2
756,111,1.93,2
757,62,1.93,2
758,-65,1.93,2
759,-136,1.93,2
760,-255,1.93,2
761,-292,1.93,2
762,-401,1.93,2
763,-405,1.93,2
764,-442,1.93,2
765,-447,1.93,2
766,-388,1.93,2
767,-378,1.93,2
768,-274,1.93,2
769,-231,1.93,2
770,-91,1.93,2
771,-56,1.93,2
772,134,1.93,2
773,136,1.93,2
774,305,1.93,2
775,324,1.93,2
776,406,1.93,2
777,435,1.93,2
778,436,1.93,2
779,438,1.93,2
780,386,1.93,2
781,364,1.93,2
782,235,1.93,2
783,222,1.93,2
784,46,1.93,2
785,7,1.93,2
786,-127,1.93,2
787,-198,1.93,2
788,-292,1.93,2
789,-346,1.93,2
790,-419,1.93,2
791,-425,1.93,2
792,-436,1.93,2
793,-437,1.93,2
794,-356,1.93,2
795,-346,1.93,2
796,-220,1.93,2
797,-175,1.93,2
798,-38,1.93,2
799,9,1.93,2
800,175,1.93,2
801,189,1.93,2
802,348,1.93,2
803,354,1.93,2
804,431,1.93,2
805,445,1.93,2
806,429,1.93,2
807,427,1.93,2
808,352,1.93,2
809,325,1.93,2
810,187,1.93,2
811,175,1.93,2
812,-16,1.93,2
813,-39,1.93,2
814,-197,1.93,2
815,-252,1.93,2
816,-333,1.93,2
817,-388,1.93,2
818,-427,1.93,2
819,-441,1.93,2
820,-421,1.93,2
821,-416,1.93,2
822,-312,1.93,2
823,-310,1.93,2
824,-162,1.93,2
825,-117,1.93,2
826,20,1.93,2
827,77,1.93,2
828,218,1.93,2
829,245,1.93,2
830,381,1.93,2
831,378,1.93,2
832,441,1.93,2
833,444,1.93,2
834,411,1.93,2
835,398,1.93,2
836,322,1.93,2
837,273,1.93,2
838,141,1.93,2
839,113,1.93,2
840,-73,1.93,2
841,-93,1.93,2
842,-257,1.93,2
843,-294,1.93,2
844,-371,1.93,2
845,-420,1.93,2
846,-427,1.93,2
847,-446,1.93,2
848,-404,1.93,2
849,-391,1.93,2
850,-268,1.93,2
851,-271,1.93,2
852,-99,1.93,2
853,-67,1.93,2
854,80,1.93,2
855,143,1.93,2
856,260,1.93,2
857,298,1.93,2
858,402,1.93,2
859,402,1.93,2
860,445,1.93,2
861,440,1.93,2
862,389,1.93,2
863,372,1.93,2
864,271,1.93,2
865,221,1.93,2
866,93,1.93,2
867,47,1.93,2
868,-130,1.93,2
869,-143,1.93,2
870,-305,1.93,2
871,-327,1.93,2
872,-403,1.93,2
873,-433,1.93,2
874,-430,1.93,2
875,-439,1.93,2
876,-378,1.93,2
877,-365,1.93,2
878,-228,1.93,2
879,-222,1.93,2
880,-30,1.93,2
881,-15,1.93,2
882,148,1.93,2
883,205,1.93,2
884,301,1.93,2
885,347,1.93,2
886,416,1.93,2
887,421,1.93,2
888,437,1.93,2
889,429,1.93,2
890,357,1.93,2
891,335,1.93,2
892,215,1.93,2
893,165,1.93,2
894,47,1.93,2
895,-22,1.93,2
896,-172,1.93,2
897,-194,1.93,2
898,-346,1.93,2
899,-356,1.93,2
900,-429,1.93,2
901,-448,1.93,2
902,-422,1.93,2
903,-425,1.93,2
904,-346,1.93,2
905,-326,1.93,2
906,-185,1.93,2
907,-168,1.93,2
908,31,1.93,2
909,28,1.93,2
910,213,1.93,2
911,249,1.93,2
912,341,1.93,2
913,388,1.93,2
914,426,1.93,2
915,437,1.93,2
916,425,1.93,2
917,415,1.93,2
918,316,1.93,2
919,300,1.93,2
920,156,1.93,2
921,113,1.93,2
922,-22,1.93,2
923,-89,1.93,2
924,-213,1.93,2
925,-256,1.93,2
926,-375,1.93,2
927,-377,1.93,2
928,-436,1.93,2
929,-449,1.93,2
930,-409,1.93,2
931,-407,1.93,2
932,-310,1.93,2
933,-269,1.93,2
934,-145,1.93,2
935,-109,1.93,2
936,81,1.93,2
937,88,1.93,2
938,270,1.93,2
939,285,1.93,2
940,382,1.93,2
941,417,1.93,2
942,436,1.93,2
943,437,1.93,2
944,403,1.93,2
945,384,1.93,2
946,277,1.93,2
947,267,1.93,2
948,93,1.93,2
949,59,1.93,2
950,-89,1.93,2
951,-149,1.93,2
952,-255,1.93,2
953,-317,1.93,2
954,-396,1.93,2
955,-408,1.93,2
956,-438,1.93,2
957,-441,1.93,2
958,-380,1.93,2
959,-376,1.93,2
960,-260,1.93,2
961,-221,1.93,2
962,-87,1.93,2
963,-40,1.93,2
964,124,1.93,2
965,146,1.93,2
966,314,1.93,2
967,322,1.93,2
968,419,1.93,2
969,429,1.93,2
970,438,1.93,2
971,438,1.93,2
972,383,1.93,2
973,353,1.93,2
974,227,1.93,2
975,214,1.93,2
976,34,1.93,2
977,6,1.93,2
978,-157,1.93,2
979,-206,1.93,2
980,-305,1.93,2
981,-357,1.93,2
982,-412,1.93,2
983,-432,1.93,2
984,-432,1.93,2
985,-429,1.93,2
986,-348,1.93,2
987,-345,1.93,2
988,-202,1.93,2
989,-167,1.93,2
990,-31,1.93,2
991,33,1.93,2
992,175,1.93,2
993,199,1.93,2
994,352,1.93,2
995,350,1.93,2
996,436,1.93,2
997,438,1.93,2
998,429,1.93,2
999,416,1.93,2
1000,354,1.93,2
1001,313,1.93,2
1002,186,1.93,2
1003,157,1.93,2
1004,-24,1.93,2
1005,-36,1.93,2
1006,-218,1.93,2
1007,-257,1.93,2
1008,-346,1.93,2
1009,-396,1.93,2
1010,-420,1.93,2
1011,-446,1.93,2
1012,-422,1.93,2
1013,-409,1.93,2
1014,-310,1.93,2
1015,-308,1.93,2
1016,-143,1.93,2
1017,-116,1.93,2
1018,36,1.93,2
1019,97,1.93,2
1020,219,1.93,2
1021,265,1.93,2
1022,379,1.93,2
1023,381,1.93,2
1024,445,1.93,2
1025,435,1.93,2
1026,410,1.93,2
1027,400,1.93,2
1028,310,1.93,2
1029,266,1.93,2
1030,142,1.93,2
1031,95,1.93,2
1032,-77,1.93,2
1033,-87,1.93,2
1034,-271,1.93,2
1035,-288,1.93,2
1036,-387,1.93,2
1037,-421,1.93,2
1038,-429,1.93,2
1039,-449,1.93,2
1040,-398,1.93,2
1041,-390,1.93,2
1042,-271,1.93,2
1043,-261,1.93,2
1044,-82,1.93,2
1045,-66,1.93,2
1046,104,1.93,2
1047,149,1.93,2
1048,263,1.93,2
1049,317,1.93,2
1050,396,1.93,2
1051,406,1.93,2
1052,440,1.93,2
1053,437,1.93,2
1054,385,1.93,2
1055,369,1.93,2
1056,255,1.93,2
1057,215,1.93,2
1058,93,1.93,2
1059,27,1.93,2
1060,-124,1.93,2
1061,-155,1.93,2
1062,-316,1.93,2
1063,-325,1.93,2
1064,-417,1.93,2
1065,-437,1.93,2
1066,-432,1.93,2
1067,-437,1.93,2
1068,-373,1.93,2
1069,-354,1.93,2
1070,-227,1.93,2
1071,-213,1.93,2
1072,-19,1.93,2
1073,-16,1.93,2
1074,170,1.93,2
1075,202,1.93,2
1076,313,1.93,2
1077,361,1.93,2
1078,416,1.93,2
1079,427,1.93,2
1080,433,1.93,2
1081,430,1.93,2
1082,350,1.93,2
1083,337,1.93,2
1084,203,1.93,2
1085,160,1.93,2
1086,28,1.93,2
1087,-44,1.93,2
1088,-169,1.93,2
1089,-215,1.93,2
1090,-351,1.93,2
1091,-353,1.93,2
1092,-436,1.93,2
1093,-449,1.93,2
1094,-423,1.93,2
1095,-421,1.93,2
1096,-340,1.93,2
1097,-313,1.93,2
1098,-184,1.93,2
1099,-150,1.93,2
1100,30,1.93,2
1101,37,1.93,2
1102,224,1.93,2
1103,241,1.93,2
1104,360,1.93,2
1105,396,1.93,2
1106,433,1.93,2
1107,439,1.93,2
1108,416,1.93,2
1109,404,1.93,2
1110,310,1.93,2
1111,302,1.93,2
1112,139,1.93,2
1113,107,1.93,2
1114,-38,1.93,2
1115,-106,1.93,2
1116,-209,1.93,2
1117,-277,1.93,2
1118,-373,1.93,2
1119,-383,1.93,2
1120,-439,1.93,2
1121,-447,1.93,2
1122,-405,1.93,2
1123,-404,1.93,2
1124,-295,1.93,2
1125,-266,1.93,2
1126,-136,1.93,2
1127,-87,1.93,2
1128,74,1.93,2
1129,96,1.93,2
1130,278,1.93,2
1131,281,1.93,2
1132,395,1.93,2
1133,413,1.93,2
1134,433,1.93,2
1135,444,1.93,2
1136,404,1.93,2
1137,384,1.93,2
1138,273,1.93,2
1139,256,1.93,2
1140,80,1.93,2
1141,59,1.93,2
1142,-110,1.93,2
1143,-162,1.93,2
1144,-268,1.93,2
1145,-328,1.93,2
1146,-396,1.93,2
1147,-420,1.93,2
1148,-444,1.93,2
1149,-436,1.93,2
1150,-381,1.93,2
1151,-374,1.93,2
1152,-244,1.93,2
1153,-217,1.93,2
1154,-74,1.93,2
1155,-17,1.93,2
1156,122,1.93,2
1157,154,1.93,2
1158,322,1.93,2
1159,314,1.93,2
1160,422,1.93,2
1161,426,1.93,2
1162,435,1.93,2
1163,431,1.93,2
1164,377,1.93,2
1165,339,1.93,2
1166,231,1.93,2
1167,202,1.93,2
1168,22,1.93,2
1169,18,1.93,2
1170,-176,1.93,2
1171,-208,1.93,2
1172,-320,1.93,2
1173,-368,1.93,2
1174,-409,1.93,2
1175,-442,1.93,2
1176,-432,1.93,2
1177,-424,1.93,2
1178,-343,1.93,2
1179,-342,1.93,2
1180,-185,1.93,2
1181,-168,1.93,2
1182,-15,1.93,2
1183,43,1.93,2
1184,176,1.93,2
1185,223,1.93,2
1186,350,1.93,2
1187,350,1.93,2
1188,437,1.93,2
1189,432,1.93,2
1190,423,1.93,2
1191,416,1.93,2
1192,338,1.93,2
1193,300,1.93,2
1194,188,1.93,2
1195,133,1.93,2
1196,-30,1.93,2
1197,-39,1.93,2
1198,-228,1.93,2
1199,-249,1.93,2
1200,-364,1.93,2
1201,-406,1.93,2
1202,-425,1.93,2
1203,-453,1.93,2
1204,-417,1.93,2
1205,-411,1.93,2
1206,-311,1.93,2
1207,-302,1.93,2
1208,-133,1.93,2
1209,-119,1.93,2
1210,52,1.93,2
1211,100,1.93,2
1212,226,1.93,2
1213,283,1.93,2
1214,373,1.93,2
1215,392,1.93,2
1216,442,1.93,2
1217,439,1.93,2
1218,405,1.93,2
1219,396,1.93,2
1220,295,1.93,2
1221,257,1.93,2
1222,139,1.93,2
1223,72,1.93,2
1224,-75,1.93,2
1225,-109,1.93,2
1226,-275,1.93,2
1227,-286,1.93,2
1228,-402,1.93,2
1229,-423,1.93,2
1230,-434,1.93,2
1231,-452,1.93,2
1232,-396,1.93,2
1233,-382,1.93,2
1234,-270,1.93,2
1235,-258,1.93,2
1236,-73,1.93,2
1237,-71,1.93,2
1238,123,1.93,2
1239,156,1.93,2
1240,277,1.93,2
1241,331,1.93,2
1242,391,1.93,2
1243,422,1.93,2
1244,438,1.93,2
1245,434,1.93,2
1246,380,1.93,2
1247,366,1.93,2
1248,238,1.93,2
1249,210,1.93,2
1250,70,1.93,2
1251,6,1.93,2
1252,-124,1.93,2
1253,-180,1.93,2
1254,-318,1.93,2
1255,-322,1.93,2
1256,-428,1.93,2
1257,-435,1.93,2
1258,-435,1.93,2
1259,-439,1.93,2
1260,-365,1.93,2
1261,-347,1.93,2
1262,-227,1.93,2
1263,-202,1.93,2
1264,-19,1.93,2
1265,-18,1.93,2
1266,187,1.93,2
1267,198,1.93,2
1268,327,1.93,2
1269,367,1.93,2
1270,416,1.93,2
1271,437,1.93,2
1272,429,1.93,2
1273,424,1.93,2
1274,341,1.93,2
1275,331,1.93,2
1276,180,1.93,2
1277,159,1.93,2
1278,0,1.93,2
1279,-56,1.93,2
1280,-170,1.93,2
1281,-241,1.93,2
1282,-346,1.93,2
1283,-364,1.93,2
1284,-430,1.93,2
1285,-436,1.93,2
1286,-418,1.93,2
1287,-424,1.93,2
1288,-328,1.93,2
1289,-302,1.93,2
1290,-183,1.93,2
1291,-130,1.93,2
1292,29,1.93,2
1293,56,1.93,2
1294,238,1.93,2
1295,238,1.93,2
1296,378,1.93,2
1297,393,1.93,2
1298,428,1.93,2
1299,448,1.93,2
