sample_index,adc_code,ifc_vpp,sweep_index
132,537,1.59,5
133,542,1.59,5
134,503,1.59,5
135,492,1.59,5
136,386,1.59,5
137,346,1.59,5
138,182,1.59,5
139,147,1.59,5
140,-83,1.59,5
141,-81,1.59,5
142,-317,1.59,5
143,-337,1.59,5
144,-465,1.59,5
145,-496,1.59,5
146,-520,1.59,5
147,-534,1.59,5
148,-497,1.59,5
149,-469,1.59,5
150,-338,1.59,5
151,-321,1.59,5
152,-115,1.59,5
153,-88,1.59,5
154,100,1.59,5
155,182,1.59,5
156,310,1.59,5
157,379,1.59,5
158,477,1.59,5
159,496,1.59,5
160,542,1.59,5
161,535,1.59,5
162,476,1.59,5
163,464,1.59,5
164,328,1.59,5
165,279,1.59,5
166,125,1.59,5
167,63,1.59,5
168,-147,1.59,5
169,-151,1.59,5
170,-371,1.59,5
171,-379,1.59,5
172,-501,1.59,5
173,-519,1.59,5
174,-522,1.59,5
175,-531,1.59,5
176,-466,1.59,5
177,-431,1.59,5
178,-288,1.59,5
179,-262,1.59,5
180,-43,1.59,5
181,-24,1.59,5
182,181,1.59,5
183,240,1.59,5
184,369,1.59,5
185,437,1.59,5
186,498,1.59,5
187,529,1.59,5
188,532,1.59,5
189,532,1.59,5
190,438,1.59,5
191,429,1.59,5
192,261,1.59,5
193,217,1.59,5
194,58,1.59,5
195,-24,1.59,5
196,-197,1.59,5
197,-233,1.59,5
198,-416,1.59,5
199,-408,1.59,5
200,-526,1.59,5
201,-533,1.59,5
202,-517,1.59,5
203,-507,1.59,5
204,-424,1.59,5
205,-386,1.59,5
206,-238,1.59,5
207,-200,1.59,5
208,28,1.59,5
209,33,1.59,5
210,262,1.59,5
211,297,1.59,5
212,423,1.59,5
213,485,1.59,5
214,519,1.59,5
215,543,1.59,5
216,515,1.59,5
217,513,1.59,5
218,391,1.59,5
219,387,1.59,5
220,184,1.59,5
221,154,1.59,5
222,-26,1.59,5
223,-99,1.59,5
224,-246,1.59,5
225,-309,1.59,5
226,-448,1.59,5
227,-447,1.59,5
228,-534,1.59,5
229,-529,1.59,5
230,-498,1.59,5
231,-485,1.59,5
232,-375,1.59,5
233,-322,1.59,5
234,-181,1.59,5
235,-116,1.59,5
236,87,1.59,5
237,108,1.59,5
238,325,1.59,5
239,341,1.59,5
240,473,1.59,5
241,510,1.59,5
242,531,1.59,5
243,549,1.59,5
244,488,1.59,5
245,482,1.59,5
246,342,1.59,5
247,341,1.59,5
248,123,1.59,5
249,97,1.59,5
250,-112,1.59,5
251,-172,1.59,5
252,-302,1.59,5
253,-372,1.59,5
254,-477,1.59,5
255,-485,1.59,5
256,-539,1.59,5
257,-522,1.59,5
258,-468,1.59,5
259,-457,1.59,5
260,-310,1.59,5
261,-264,1.59,5
262,-108,1.59,5
263,-37,1.59,5
264,140,1.59,5
265,182,1.59,5
266,378,1.59,5
267,386,1.59,5
268,509,1.59,5
269,525,1.59,5
270,532,1.59,5
271,540,1.59,5
272,464,1.59,5
273,439,1.59,5
274,287,1.59,5
275,274,1.59,5
276,43,1.59,5
277,39,1.59,5
278,-194,1.59,5
279,-230,1.59,5
280,-371,1.59,5
281,-427,1.59,5
282,-496,1.59,5
283,-517,1.59,5
284,-531,1.59,5
285,-509,1.59,5
286,-428,1.59,5
287,-411,1.59,5
288,-245,1.59,5
289,-203,1.59,5
290,-39,1.59,5
291,50,1.59,5
292,195,1.59,5
293,265,1.59,5
294,415,1.59,5
295,429,1.59,5
296,530,1.59,5
297,532,1.59,5
298,518,1.59,5
299,521,1.59,5
300,429,1.59,5
301,394,1.59,5
302,246,1.59,5
303,194,1.59,5
304,-26,1.59,5
305,-18,1.59,5
306,-265,1.59,5
307,-281,1.59,5
308,-423,1.59,5
309,-467,1.59,5
310,-512,1.59,5
311,-536,1.59,5
312,-513,1.59,5
313,-493,1.59,5
314,-386,1.59,5
315,-364,1.59,5
316,-178,1.59,5
317,-145,1.59,5
318,48,1.59,5
319,126,1.59,5
320,260,1.59,5
321,333,1.59,5
322,448,1.59,5
323,475,1.59,5
324,537,1.59,5
325,534,1.59,5
326,502,1.59,5
327,500,1.59,5
328,373,1.59,5
329,338,1.59,5
330,184,1.59,5
331,122,1.59,5
332,-80,1.59,5
333,-98,1.59,5
334,-328,1.59,5
335,-325,1.59,5
336,-475,1.59,5
337,-490,1.59,5
338,-528,1.59,5
339,-538,1.59,5
340,-489,1.59,5
341,-463,1.59,5
342,-337,1.59,5
343,-309,1.59,5
344,-102,1.59,5
345,-85,1.59,5
346,135,1.59,5
347,187,1.59,5
348,330,1.59,5
349,398,1.59,5
350,470,1.59,5
351,508,1.59,5
352,539,1.59,5
353,536,1.59,5
354,470,1.59,5
355,461,1.59,5
356,313,1.59,5
357,269,1.59,5
358,114,1.59,5
359,37,1.59,5
360,-133,1.59,5
361,-182,1.59,5
362,-375,1.59,5
363,-376,1.59,5
364,-502,1.59,5
365,-516,1.59,5
366,-526,1.59,5
367,-522,1.59,5
368,-456,1.59,5
369,-417,1.59,5
370,-293,1.59,5
371,-248,1.59,5
372,-36,1.59,5
373,-20,1.59,5
374,201,1.59,5
375,241,1.59,5
376,387,1.59,5
377,448,1.59,5
378,498,1.59,5
379,537,1.59,5
380,531,1.59,5
381,527,1.59,5
382,437,1.59,5
383,424,1.59,5
384,244,1.59,5
385,211,1.59,5
386,26,1.59,5
387,-42,1.59,5
388,-190,1.59,5
389,-261,1.59,5
390,-412,1.59,5
391,-423,1.59,5
392,-530,1.59,5
393,-523,1.59,5
394,-513,1.59,5
395,-508,1.59,5
396,-412,1.59,5
397,-368,1.59,5
398,-236,1.59,5
399,-173,1.59,5
400,21,1.59,5
401,46,1.59,5
402,277,1.59,5
403,289,1.59,5
404,438,1.59,5
405,486,1.59,5
406,523,1.59,5
407,554,1.59,5
408,515,1.59,5
409,504,1.59,5
410,393,1.59,5
411,386,1.59,5
412,172,1.59,5
413,160,1.59,5
414,-59,1.59,5
415,-113,1.59,5
416,-257,1.59,5
417,-325,1.59,5
418,-441,1.59,5
419,-463,1.59,5
420,-532,1.59,5
421,-522,1.59,5
422,-502,1.59,5
423,-483,1.59,5
424,-361,1.59,5
425,-312,1.59,5
426,-167,1.59,5
427,-94,1.59,5
428,78,1.59,5
429,128,1.59,5
430,323,1.59,5
431,336,1.59,5
432,490,1.59,5
433,505,1.59,5
434,531,1.59,5
435,550,1.59,5
436,494,1.59,5
437,477,1.59,5
438,340,1.59,5
439,324,1.59,5
440,108,1.59,5
441,106,1.59,5
442,-136,1.59,5
443,-177,1.59,5
444,-331,1.59,5
445,-383,1.59,5
446,-464,1.59,5
447,-498,1.59,5
448,-534,1.59,5
449,-515,1.59,5
450,-462,1.59,5
451,-447,1.59,5
452,-299,1.59,5
453,-256,1.59,5
454,-89,1.59,5
455,-9,1.59,5
456,136,1.59,5
457,209,1.59,5
458,375,1.59,5
459,392,1.59,5
460,515,1.59,5
461,523,1.59,5
462,534,1.59,5
463,544,1.59,5
464,458,1.59,5
465,426,1.59,5
466,290,1.59,5
467,251,1.59,5
468,40,1.59,5
469,36,1.59,5
470,-208,1.59,5
471,-229,1.59,5
472,-388,1.59,5
473,-434,1.59,5
474,-492,1.59,5
475,-524,1.59,5
476,-528,1.59,5
477,-512,1.59,5
478,-426,1.59,5
479,-407,1.59,5
480,-223,1.59,5
481,-203,1.59,5
482,-11,1.59,5
483,62,1.59,5
484,207,1.59,5
485,289,1.59,5
486,410,1.59,5
487,447,1.59,5
488,533,1.59,5
489,541,1.59,5
490,520,1.59,5
491,518,1.59,5
492,412,1.59,5
493,377,1.59,5
494,236,1.59,5
495,175,1.59,5
496,-14,1.59,5
497,-47,1.59,5
498,-270,1.59,5
499,-272,1.59,5
500,-445,1.59,5
501,-471,1.59,5
502,-519,1.59,5
503,-540,1.59,5
504,-503,1.59,5
505,-490,1.59,5
506,-387,1.59,5
507,-355,1.59,5
508,-161,1.59,5
509,-145,1.59,5
510,74,1.59,5
511,129,1.59,5
512,278,1.59,5
513,354,1.59,5
514,446,1.59,5
515,490,1.59,5
516,537,1.59,5
517,544,1.59,5
518,497,1.59,5
519,497,1.59,5
520,354,1.59,5
521,328,1.59,5
522,169,1.59,5
523,103,1.59,5
524,-73,1.59,5
525,-128,1.59,5
526,-330,1.59,5
527,-322,1.59,5
528,-480,1.59,5
529,-498,1.59,5
530,-528,1.59,5
531,-533,1.59,5
532,-481,1.59,5
533,-455,1.59,5
534,-337,1.59,5
535,-289,1.59,5
536,-105,1.59,5
537,-81,1.59,5
538,150,1.59,5
539,180,1.59,5
540,344,1.59,5
541,405,1.59,5
542,477,1.59,5
543,524,1.59,5
544,533,1.59,5
545,535,1.59,5
546,466,1.59,5
547,466,1.59,5
548,296,1.59,5
549,268,1.59,5
550,87,1.59,5
551,28,1.59,5
552,-143,1.59,5
553,-205,1.59,5
554,-368,1.59,5
555,-380,1.59,5
556,-511,1.59,5
557,-507,1.59,5
558,-524,1.59,5
559,-521,1.59,5
560,-444,1.59,5
561,-409,1.59,5
562,-286,1.59,5
563,-230,1.59,5
564,-36,1.59,5
565,-9,1.59,5
566,216,1.59,5
567,239,1.59,5
568,406,1.59,5
569,448,1.59,5
570,511,1.59,5
571,550,1.59,5
572,525,1.59,5
573,522,1.59,5
574,432,1.59,5
575,417,1.59,5
576,232,1.59,5
577,216,1.59,5
578,6,1.59,5
579,-47,1.59,5
580,-202,1.59,5
581,-280,1.59,5
582,-406,1.59,5
583,-432,1.59,5
584,-527,1.59,5
585,-512,1.59,5
586,-514,1.59,5
587,-501,1.59,5
588,-397,1.59,5
589,-360,1.59,5
590,-221,1.59,5
591,-148,1.59,5
592,22,1.59,5
593,67,1.59,5
594,280,1.59,5
595,294,1.59,5
596,455,1.59,5
597,482,1.59,5
598,523,1.59,5
599,555,1.59,5
600,509,1.59,5
601,503,1.59,5
602,387,1.59,5
603,366,1.59,5
604,166,1.59,5
605,162,1.59,5
606,-81,1.59,5
607,-116,1.59,5
608,-284,1.59,5
609,-342,1.59,5
610,-435,1.59,5
611,-490,1.59,5
612,-533,1.59,5
613,-521,1.59,5
614,-484,1.59,5
615,-479,1.59,5
616,-347,1.59,5
617,-309,1.59,5
618,-146,1.59,5
619,-69,1.59,5
620,81,1.59,5
621,154,1.59,5
622,329,1.59,5
623,347,1.59,5
624,495,1.59,5
625,501,1.59,5
626,534,1.59,5
627,552,1.59,5
628,481,1.59,5
629,464,1.59,5
630,345,1.59,5
631,301,1.59,5
632,99,1.59,5
633,92,1.59,5
634,-150,1.59,5
635,-168,1.59,5
636,-352,1.59,5
637,-395,1.59,5
638,-476,1.59,5
639,-512,1.59,5
640,-525,1.59,5
641,-523,1.59,5
642,-458,1.59,5
643,-442,1.59,5
644,-281,1.59,5
645,-262,1.59,5
646,-68,1.59,5
647,3,1.59,5
648,148,1.59,5
649,235,1.59,5
650,370,1.59,5
651,410,1.59,5
652,513,1.59,5
653,520,1.59,5
654,536,1.59,5
655,534,1.59,5
656,448,1.59,5
657,427,1.59,5
658,287,1.59,5
659,228,1.59,5
660,43,1.59,5
661,19,1.59,5
662,-219,1.59,5
663,-219,1.59,5
664,-407,1.59,5
665,-437,1.59,5
666,-509,1.59,5
667,-529,1.59,5
668,-516,1.59,5
669,-507,1.59,5
670,-423,1.59,5
671,-400,1.59,5
672,-217,1.59,5
673,-205,1.59,5
674,17,1.59,5
675,65,1.59,5
676,225,1.59,5
677,309,1.59,5
678,407,1.59,5
679,457,1.59,5
680,529,1.59,5
681,527,1.59,5
682,520,1.59,5
683,511,1.59,5
684,397,1.59,5
685,365,1.59,5
686,220,1.59,5
687,158,1.59,5
688,-18,1.59,5
689,-68,1.59,5
690,-278,1.59,5
691,-279,1.59,5
692,-459,1.59,5
693,-469,1.59,5
694,-525,1.59,5
695,-542,1.59,5
696,-495,1.59,5
697,-483,1.59,5
698,-383,1.59,5
699,-341,1.59,5
700,-160,1.59,5
701,-143,1.59,5
702,94,1.59,5
703,122,1.59,5
704,298,1.59,5
705,363,1.59,5
706,448,1.59,5
707,502,1.59,5
708,528,1.59,5
709,540,1.59,5
710,494,1.59,5
711,490,1.59,5
712,343,1.59,5
713,314,1.59,5
714,144,1.59,5
715,78,1.59,5
716,-77,1.59,5
717,-152,1.59,5
718,-326,1.59,5
719,-342,1.59,5
720,-487,1.59,5
721,-483,1.59,5
722,-532,1.59,5
723,-538,1.59,5
724,-479,1.59,5
725,-447,1.59,5
726,-334,1.59,5
727,-278,1.59,5
728,-104,1.59,5
729,-66,1.59,5
730,162,1.59,5
731,179,1.59,5
732,362,1.59,5
733,403,1.59,5
734,486,1.59,5
735,534,1.59,5
736,528,1.59,5
737,535,1.59,5
738,459,1.59,5
739,456,1.59,5
740,279,1.59,5
741,268,1.59,5
742,61,1.59,5
743,19,1.59,5
744,-156,1.59,5
745,-233,1.59,5
746,-363,1.59,5
747,-402,1.59,5
748,-514,1.59,5
749,-501,1.59,5
750,-530,1.59,5
751,-520,1.59,5
752,-437,1.59,5
753,-404,1.59,5
754,-272,1.59,5
755,-203,1.59,5
756,-45,1.59,5
757,15,1.59,5
758,227,1.59,5
759,233,1.59,5
760,419,1.59,5
761,443,1.59,5
762,512,1.59,5
763,548,1.59,5
764,519,1.59,5
765,525,1.59,5
766,426,1.59,5
767,407,1.59,5
768,217,1.59,5
769,217,1.59,5
770,-18,1.59,5
771,-49,1.59,5
772,-233,1.59,5
773,-297,1.59,5
774,-406,1.59,5
775,-454,1.59,5
776,-527,1.59,5
777,-518,1.59,5
778,-510,1.59,5
779,-499,1.59,5
780,-385,1.59,5
781,-359,1.59,5
782,-198,1.59,5
783,-130,1.59,5
784,20,1.59,5
785,94,1.59,5
786,276,1.59,5
787,305,1.59,5
788,462,1.59,5
789,473,1.59,5
790,533,1.59,5
791,547,1.59,5
792,499,1.59,5
793,499,1.59,5
794,386,1.59,5
795,348,1.59,5
796,162,1.59,5
797,147,1.59,5
798,-95,1.59,5
799,-108,1.59,5
800,-306,1.59,5
801,-349,1.59,5
802,-452,1.59,5
803,-497,1.59,5
804,-526,1.59,5
805,-524,1.59,5
806,-493,1.59,5
807,-469,1.59,5
808,-331,1.59,5
809,-316,1.59,5
810,-126,1.59,5
811,-62,1.59,5
812,96,1.59,5
813,176,1.59,5
814,323,1.59,5
815,366,1.59,5
816,495,1.59,5
817,496,1.59,5
818,539,1.59,5
819,549,1.59,5
820,478,1.59,5
821,460,1.59,5
822,331,1.59,5
823,285,1.59,5
824,105,1.59,5
825,69,1.59,5
826,-165,1.59,5
827,-162,1.59,5
828,-371,1.59,5
829,-400,1.59,5
830,-492,1.59,5
831,-527,1.59,5
832,-517,1.59,5
833,-523,1.59,5
834,-467,1.59,5
835,-429,1.59,5
836,-271,1.59,5
837,-258,1.59,5
838,-38,1.59,5
839,2,1.59,5
840,174,1.59,5
841,251,1.59,5
842,367,1.59,5
843,424,1.59,5
844,509,1.59,5
845,523,1.59,5
846,529,1.59,5
847,529,1.59,5
848,433,1.59,5
849,416,1.59,5
850,268,1.59,5
851,214,1.59,5
852,50,1.59,5
853,-15,1.59,5
854,-219,1.59,5
855,-225,1.59,5
856,-417,1.59,5
857,-426,1.59,5
858,-518,1.59,5
859,-537,1.59,5
860,-513,1.59,5
861,-506,1.59,5
862,-421,1.59,5
863,-385,1.59,5
864,-212,1.59,5
865,-189,1.59,5
866,38,1.59,5
867,60,1.59,5
868,246,1.59,5
869,309,1.59,5
870,416,1.59,5
871,478,1.59,5
872,523,1.59,5
873,536,1.59,5
874,516,1.59,5
875,515,1.59,5
876,392,1.59,5
877,369,1.59,5
878,195,1.59,5
879,138,1.59,5
880,-17,1.59,5
881,-99,1.59,5
882,-275,1.59,5
883,-301,1.59,5
884,-466,1.59,5
885,-456,1.59,5
886,-537,1.59,5
887,-537,1.59,5
888,-494,1.59,5
889,-479,1.59,5
890,-373,1.59,5
891,-326,1.59,5
892,-166,1.59,5
893,-127,1.59,5
894,106,1.59,5
895,111,1.59,5
896,323,1.59,5
897,366,1.59,5
898,459,1.59,5
899,518,1.59,5
900,522,1.59,5
901,547,1.59,5
902,490,1.59,5
903,484,1.59,5
904,326,1.59,5
905,324,1.59,5
906,118,1.59,5
907,77,1.59,5
908,-101,1.59,5
909,-173,1.59,5
910,-319,1.59,5
911,-360,1.59,5
912,-493,1.59,5
913,-481,1.59,5
914,-536,1.59,5
915,-533,1.59,5
916,-467,1.59,5
917,-446,1.59,5
918,-317,1.59,5
919,-265,1.59,5
920,-105,1.59,5
921,-45,1.59,5
922,164,1.59,5
923,175,1.59,5
924,381,1.59,5
925,400,1.59,5
926,502,1.59,5
927,534,1.59,5
928,525,1.59,5
929,540,1.59,5
930,458,1.59,5
931,442,1.59,5
932,276,1.59,5
933,271,1.59,5
934,42,1.59,5
935,7,1.59,5
936,-183,1.59,5
937,-245,1.59,5
938,-362,1.59,5
939,-426,1.59,5
940,-508,1.59,5
941,-513,1.59,5
942,-530,1.59,5
943,-513,1.59,5
944,-426,1.59,5
945,-404,1.59,5
946,-253,1.59,5
947,-191,1.59,5
948,-42,1.59,5
949,37,1.59,5
950,218,1.59,5
951,250,1.59,5
952,426,1.59,5
953,435,1.59,5
954,526,1.59,5
955,543,1.59,5
956,515,1.59,5
957,519,1.59,5
958,423,1.59,5
959,390,1.59,5
960,218,1.59,5
961,204,1.59,5
962,-38,1.59,5
963,-45,1.59,5
964,-257,1.59,5
965,-303,1.59,5
966,-419,1.59,5
967,-470,1.59,5
968,-518,1.59,5
969,-527,1.59,5
970,-516,1.59,5
971,-498,1.59,5
972,-380,1.59,5
973,-366,1.59,5
974,-186,1.59,5
975,-129,1.59,5
976,34,1.59,5
977,122,1.59,5
978,265,1.59,5
979,319,1.59,5
980,466,1.59,5
981,468,1.59,5
982,539,1.59,5
983,548,1.59,5
984,495,1.59,5
985,492,1.59,5
986,379,1.59,5
987,329,1.59,5
988,162,1.59,5
989,127,1.59,5
990,-108,1.59,5
991,-104,1.59,5
992,-332,1.59,5
993,-351,1.59,5
994,-473,1.59,5
995,-503,1.59,5
996,-520,1.59,5
997,-533,1.59,5
998,-486,1.59,5
999,-462,1.59,5
1000,-329,1.59,5
1001,-308,1.59,5
1002,-102,1.59,5
1003,-71,1.59,5
1004,113,1.59,5
1005,195,1.59,5
1006,318,1.59,5
1007,379,1.59,5
1008,484,1.59,5
1009,502,1.59,5
1010,535,1.59,5
1011,536,1.59,5
1012,467,1.59,5
1013,455,1.59,5
1014,312,1.59,5
1015,262,1.59,5
1016,103,1.59,5
1017,47,1.59,5
1018,-163,1.59,5
1019,-179,1.59,5
1020,-390,1.59,5
1021,-389,1.59,5
1022,-508,1.59,5
1023,-523,1.59,5
1024,-528,1.59,5
1025,-522,1.59,5
1026,-457,1.59,5
1027,-421,1.59,5
1028,-272,1.59,5
1029,-247,1.59,5
1030,-32,1.59,5
1031,-4,1.59,5
1032,197,1.59,5
1033,258,1.59,5
1034,371,1.59,5
1035,446,1.59,5
1036,504,1.59,5
1037,525,1.59,5
1038,529,1.59,5
1039,527,1.59,5
1040,426,1.59,5
1041,412,1.59,5
1042,247,1.59,5
1043,200,1.59,5
1044,33,1.59,5
1045,-34,1.59,5
1046,-217,1.59,5
1047,-248,1.59,5
1048,-431,1.59,5
1049,-422,1.59,5
1050,-528,1.59,5
1051,-534,1.59,5
1052,-516,1.59,5
1053,-508,1.59,5
1054,-416,1.59,5
1055,-373,1.59,5
1056,-227,1.59,5
1057,-177,1.59,5
1058,35,1.59,5
1059,54,1.59,5
1060,272,1.59,5
1061,315,1.59,5
1062,428,1.59,5
1063,485,1.59,5
1064,520,1.59,5
1065,548,1.59,5
1066,508,1.59,5
1067,500,1.59,5
1068,373,1.59,5
1069,372,1.59,5
1070,171,1.59,5
1071,129,1.59,5
1072,-42,1.59,5
1073,-115,1.59,5
1074,-261,1.59,5
1075,-325,1.59,5
1076,-464,1.59,5
1077,-459,1.59,5
1078,-544,1.59,5
1079,-534,1.59,5
1080,-494,1.59,5
1081,-479,1.59,5
1082,-365,1.59,5
1083,-311,1.59,5
1084,-169,1.59,5
1085,-102,1.59,5
1086,103,1.59,5
1087,121,1.59,5
1088,335,1.59,5
1089,355,1.59,5
1090,476,1.59,5
1091,512,1.59,5
1092,520,1.59,5
1093,545,1.59,5
1094,487,1.59,5
1095,478,1.59,5
1096,327,1.59,5
1097,316,1.59,5
1098,93,1.59,5
1099,73,1.59,5
1100,-130,1.59,5
1101,-185,1.59,5
1102,-325,1.59,5
1103,-390,1.59,5
1104,-485,1.59,5
1105,-501,1.59,5
1106,-537,1.59,5
1107,-522,1.59,5
1108,-463,1.59,5
1109,-447,1.59,5
1110,-305,1.59,5
1111,-249,1.59,5
1112,-99,1.59,5
1113,-23,1.59,5
1114,157,1.59,5
1115,194,1.59,5
1116,388,1.59,5
1117,401,1.59,5
1118,504,1.59,5
1119,530,1.59,5
1120,525,1.59,5
1121,533,1.59,5
1122,450,1.59,5
1123,429,1.59,5
1124,271,1.59,5
1125,258,1.59,5
1126,22,1.59,5
1127,15,1.59,5
1128,-215,1.59,5
1129,-252,1.59,5
1130,-385,1.59,5
1131,-442,1.59,5
1132,-504,1.59,5
1133,-523,1.59,5
1134,-528,1.59,5
1135,-512,1.59,5
1136,-424,1.59,5
1137,-402,1.59,5
1138,-236,1.59,5
1139,-191,1.59,5
1140,-28,1.59,5
1141,61,1.59,5
1142,209,1.59,5
1143,271,1.59,5
1144,423,1.59,5
1145,437,1.59,5
1146,525,1.59,5
1147,536,1.59,5
1148,517,1.59,5
1149,513,1.59,5
1150,411,1.59,5
1151,378,1.59,5
1152,215,1.59,5
1153,184,1.59,5
1154,-49,1.59,5
1155,-48,1.59,5
1156,-280,1.59,5
1157,-304,1.59,5
1158,-443,1.59,5
1159,-485,1.59,5
1160,-519,1.59,5
1161,-538,1.59,5
1162,-514,1.59,5
1163,-489,1.59,5
1164,-376,1.59,5
1165,-357,1.59,5
1166,-161,1.59,5
1167,-127,1.59,5
1168,54,1.59,5
1169,134,1.59,5
1170,272,1.59,5
1171,341,1.59,5
1172,455,1.59,5
1173,482,1.59,5
1174,537,1.59,5
1175,538,1.59,5
1176,488,1.59,5
1177,483,1.59,5
1178,355,1.59,5
1179,314,1.59,5
1180,165,1.59,5
1181,102,1.59,5
1182,-107,1.59,5
1183,-116,1.59,5
1184,-343,1.59,5
1185,-348,1.59,5
1186,-487,1.59,5
1187,-508,1.59,5
1188,-525,1.59,5
1189,-538,1.59,5
1190,-486,1.59,5
1191,-460,1.59,5
1192,-327,1.59,5
1193,-307,1.59,5
1194,-93,1.59,5
1195,-73,1.59,5
1196,138,1.59,5
1197,202,1.59,5
1198,329,1.59,5
1199,406,1.59,5
1200,474,1.59,5
1201,508,1.59,5
1202,534,1.59,5
1203,536,1.59,5
1204,456,1.59,5
1205,450,1.59,5
1206,289,1.59,5
1207,254,1.59,5
1208,91,1.59,5
1209,18,1.59,5
1210,-156,1.59,5
1211,-197,1.59,5
1212,-396,1.59,5
1213,-384,1.59,5
1214,-517,1.59,5
1215,-520,1.59,5
1216,-528,1.59,5
1217,-524,1.59,5
1218,-452,1.59,5
1219,-411,1.59,5
1220,-283,1.59,5
1221,-232,1.59,5
1222,-28,1.59,5
1223,-4,1.59,5
1224,216,1.59,5
1225,255,1.59,5
1226,389,1.59,5
1227,452,1.59,5
1228,498,1.59,5
1229,535,1.59,5
1230,520,1.59,5
1231,518,1.59,5
1232,422,1.59,5
1233,407,1.59,5
1234,221,1.59,5
1235,191,1.59,5
1236,9,1.59,5
1237,-63,1.59,5
1238,-218,1.59,5
1239,-277,1.59,5
1240,-433,1.59,5
1241,-431,1.59,5
1242,-538,1.59,5
1243,-534,1.59,5
1244,-520,1.59,5
1245,-505,1.59,5
1246,-415,1.59,5
1247,-361,1.59,5
1248,-227,1.59,5
1249,-162,1.59,5
1250,38,1.59,5
1251,61,1.59,5
1252,277,1.59,5
1253,301,1.59,5
1254,439,1.59,5
1255,487,1.59,5
1256,518,1.59,5
1257,548,1.59,5
1258,506,1.59,5
1259,490,1.59,5
1260,367,1.59,5
1261,361,1.59,5
1262,155,1.59,5
1263,133,1.59,5
1264,-76,1.59,5
1265,-133,1.59,5
1266,-283,1.59,5
1267,-345,1.59,5
1268,-459,1.59,5
1269,-480,1.59,5
1270,-543,1.59,5
1271,-531,1.59,5
1272,-499,1.59,5
1273,-485,1.59,5
1274,-356,1.59,5
1275,-306,1.59,5
1276,-160,1.59,5
1277,-80,1.59,5
1278,93,1.59,5
1279,133,1.59,5
1280,339,1.59,5
1281,349,1.59,5
1282,485,1.59,5
1283,507,1.59,5
1284,528,1.59,5
1285,543,1.59,5
1286,477,1.59,5
1287,460,1.59,5
1288,315,1.59,5
1289,303,1.59,5
1290,79,1.59,5
1291,75,1.59,5
1292,-154,1.59,5
1293,-195,1.59,5
1294,-352,1.59,5
1295,-404,1.59,5
1296,-479,1.59,5
1297,-514,1.59,5
1298,-542,1.59,5
1299,-525,1.59,5
