sample_index,adc_code,ifc_vpp,sweep_index
648,191,1.81,3
649,155,1.81,3
650,3,1.81,3
651,-65,1.81,3
652,-203,1.81,3
653,-250,1.81,3
654,-389,1.81,3
655,-386,1.81,3
656,-474,1.81,3
657,-472,1.81,3
658,-452,1.81,3
659,-439,1.81,3
660,-352,1.81,3
661,-307,1.81,3
662,-184,1.81,3
663,-139,1.81,3
664,48,1.81,3
665,62,1.81,3
666,255,1.81,3
667,279,1.81,3
668,386,1.81,3
669,428,1.81,3
670,449,1.81,3
671,478,1.81,3
672,440,1.81,3
673,427,1.81,3
674,316,1.81,3
675,311,1.81,3
676,127,1.81,3
677,97,1.81,3
678,-72,1.81,3
679,-129,1.81,3
680,-249,1.81,3
681,-313,1.81,3
682,-416,1.81,3
683,-422,1.81,3
684,-470,1.81,3
685,-468,1.81,3
686,-426,1.81,3
687,-416,1.81,3
688,-300,1.81,3
689,-261,1.81,3
690,-126,1.81,3
691,-68,1.81,3
692,98,1.81,3
693,126,1.81,3
694,311,1.81,3
695,316,1.81,3
696,428,1.81,3
697,452,1.81,3
698,462,1.81,3
699,471,1.81,3
700,415,1.81,3
701,394,1.81,3
702,271,1.81,3
703,255,1.81,3
704,63,1.81,3
705,46,1.81,3
706,-147,1.81,3
707,-187,1.81,3
708,-307,1.81,3
709,-359,1.81,3
710,-427,1.81,3
711,-453,1.81,3
712,-471,1.81,3
713,-456,1.81,3
714,-393,1.81,3
715,-386,1.81,3
716,-249,1.81,3
717,-203,1.81,3
718,-65,1.81,3
719,5,1.81,3
720,139,1.81,3
721,193,1.81,3
722,345,1.81,3
723,353,1.81,3
724,451,1.81,3
725,461,1.81,3
726,452,1.81,3
727,458,1.81,3
728,382,1.81,3
729,357,1.81,3
730,220,1.81,3
731,198,1.81,3
732,0,1.81,3
733,0,1.81,3
734,-204,1.81,3
735,-235,1.81,3
736,-361,1.81,3
737,-400,1.81,3
738,-443,1.81,3
739,-470,1.81,3
740,-462,1.81,3
741,-450,1.81,3
742,-351,1.81,3
743,-347,1.81,3
744,-182,1.81,3
745,-154,1.81,3
746,5,1.81,3
747,70,1.81,3
748,197,1.81,3
749,260,1.81,3
750,373,1.81,3
751,392,1.81,3
752,464,1.81,3
753,468,1.81,3
754,442,1.81,3
755,438,1.81,3
756,343,1.81,3
757,303,1.81,3
758,176,1.81,3
759,123,1.81,3
760,-57,1.81,3
761,-62,1.81,3
762,-269,1.81,3
763,-270,1.81,3
764,-405,1.81,3
765,-434,1.81,3
766,-461,1.81,3
767,-478,1.81,3
768,-442,1.81,3
769,-424,1.81,3
770,-316,1.81,3
771,-298,1.81,3
772,-120,1.81,3
773,-100,1.81,3
774,78,1.81,3
775,131,1.81,3
776,250,1.81,3
777,316,1.81,3
778,399,1.81,3
779,427,1.81,3
780,465,1.81,3
781,464,1.81,3
782,418,1.81,3
783,408,1.81,3
784,288,1.81,3
785,255,1.81,3
786,117,1.81,3
787,54,1.81,3
788,-107,1.81,3
789,-136,1.81,3
790,-317,1.81,3
791,-312,1.81,3
792,-437,1.81,3
793,-454,1.81,3
794,-464,1.81,3
795,-470,1.81,3
796,-413,1.81,3
797,-395,1.81,3
798,-279,1.81,3
799,-247,1.81,3
800,-62,1.81,3
801,-51,1.81,3
802,154,1.81,3
803,181,1.81,3
804,310,1.81,3
805,369,1.81,3
806,423,1.81,3
807,450,1.81,3
808,457,1.81,3
809,457,1.81,3
810,382,1.81,3
811,380,1.81,3
812,229,1.81,3
813,197,1.81,3
814,50,1.81,3
815,-13,1.81,3
816,-158,1.81,3
817,-209,1.81,3
818,-352,1.81,3
819,-352,1.81,3
820,-463,1.81,3
821,-463,1.81,3
822,-463,1.81,3
823,-460,1.81,3
824,-380,1.81,3
825,-354,1.81,3
826,-234,1.81,3
827,-185,1.81,3
828,-6,1.81,3
829,8,1.81,3
830,210,1.81,3
831,224,1.81,3
832,357,1.81,3
833,398,1.81,3
834,444,1.81,3
835,473,1.81,3
836,450,1.81,3
837,442,1.81,3
838,351,1.81,3
839,342,1.81,3
840,176,1.81,3
841,148,1.81,3
842,-23,1.81,3
843,-83,1.81,3
844,-207,1.81,3
845,-270,1.81,3
846,-385,1.81,3
847,-396,1.81,3
848,-472,1.81,3
849,-466,1.81,3
850,-445,1.81,3
851,-437,1.81,3
852,-341,1.81,3
853,-303,1.81,3
854,-175,1.81,3
855,-117,1.81,3
856,42,1.81,3
857,76,1.81,3
858,261,1.81,3
859,274,1.81,3
860,401,1.81,3
861,425,1.81,3
862,458,1.81,3
863,473,1.81,3
864,431,1.81,3
865,419,1.81,3
866,305,1.81,3
867,299,1.81,3
868,108,1.81,3
869,101,1.81,3
870,-95,1.81,3
871,-137,1.81,3
872,-264,1.81,3
873,-331,1.81,3
874,-407,1.81,3
875,-436,1.81,3
876,-483,1.81,3
877,-464,1.81,3
878,-424,1.81,3
879,-418,1.81,3
880,-292,1.81,3
881,-259,1.81,3
882,-115,1.81,3
883,-51,1.81,3
884,93,1.81,3
885,141,1.81,3
886,305,1.81,3
887,313,1.81,3
888,431,1.81,3
889,442,1.81,3
890,458,1.81,3
891,466,1.81,3
892,409,1.81,3
893,386,1.81,3
894,271,1.81,3
895,238,1.81,3
896,51,1.81,3
897,47,1.81,3
898,-166,1.81,3
899,-190,1.81,3
900,-329,1.81,3
901,-378,1.81,3
902,-428,1.81,3
903,-466,1.81,3
904,-470,1.81,3
905,-460,1.81,3
906,-395,1.81,3
907,-380,1.81,3
908,-233,1.81,3
909,-208,1.81,3
910,-43,1.81,3
911,19,1.81,3
912,145,1.81,3
913,212,1.81,3
914,343,1.81,3
915,359,1.81,3
916,453,1.81,3
917,450,1.81,3
918,452,1.81,3
919,451,1.81,3
920,368,1.81,3
921,339,1.81,3
922,223,1.81,3
923,177,1.81,3
924,-5,1.81,3
925,-17,1.81,3
926,-227,1.81,3
927,-233,1.81,3
928,-378,1.81,3
929,-411,1.81,3
930,-450,1.81,3
931,-475,1.81,3
932,-459,1.81,3
933,-449,1.81,3
934,-357,1.81,3
935,-344,1.81,3
936,-179,1.81,3
937,-160,1.81,3
938,26,1.81,3
939,79,1.81,3
940,213,1.81,3
941,275,1.81,3
942,370,1.81,3
943,407,1.81,3
944,460,1.81,3
945,464,1.81,3
946,437,1.81,3
947,428,1.81,3
948,327,1.81,3
949,297,1.81,3
950,167,1.81,3
951,105,1.81,3
952,-49,1.81,3
953,-92,1.81,3
954,-279,1.81,3
955,-276,1.81,3
956,-419,1.81,3
957,-434,1.81,3
958,-466,1.81,3
959,-478,1.81,3
960,-437,1.81,3
961,-418,1.81,3
962,-325,1.81,3
963,-293,1.81,3
964,-113,1.81,3
965,-107,1.81,3
966,97,1.81,3
967,129,1.81,3
968,268,1.81,3
969,331,1.81,3
970,397,1.81,3
971,439,1.81,3
972,464,1.81,3
973,464,1.81,3
974,412,1.81,3
975,407,1.81,3
976,275,1.81,3
977,251,1.81,3
978,99,1.81,3
979,38,1.81,3
980,-101,1.81,3
981,-157,1.81,3
982,-313,1.81,3
983,-324,1.81,3
984,-449,1.81,3
985,-452,1.81,3
986,-473,1.81,3
987,-474,1.81,3
988,-413,1.81,3
989,-383,1.81,3
990,-275,1.81,3
991,-230,1.81,3
992,-67,1.81,3
993,-43,1.81,3
994,163,1.81,3
995,180,1.81,3
996,328,1.81,3
997,365,1.81,3
998,423,1.81,3
999,463,1.81,3
1000,457,1.81,3
1001,454,1.81,3
1002,383,1.81,3
1003,373,1.81,3
1004,215,1.81,3
1005,199,1.81,3
1006,25,1.81,3
1007,-26,1.81,3
1008,-164,1.81,3
1009,-232,1.81,3
1010,-352,1.81,3
1011,-370,1.81,3
1012,-462,1.81,3
1013,-457,1.81,3
1014,-463,1.81,3
1015,-461,1.81,3
1016,-373,1.81,3
1017,-341,1.81,3
1018,-224,1.81,3
1019,-170,1.81,3
1020,-17,1.81,3
1021,26,1.81,3
1022,211,1.81,3
1023,226,1.81,3
1024,382,1.81,3
1025,403,1.81,3
1026,446,1.81,3
1027,471,1.81,3
1028,442,1.81,3
1029,441,1.81,3
1030,345,1.81,3
1031,330,1.81,3
1032,158,1.81,3
1033,150,1.81,3
1034,-47,1.81,3
1035,-85,1.81,3
1036,-229,1.81,3
1037,-291,1.81,3
1038,-380,1.81,3
1039,-418,1.81,3
1040,-474,1.81,3
1041,-462,1.81,3
1042,-443,1.81,3
1043,-440,1.81,3
1044,-333,1.81,3
1045,-304,1.81,3
1046,-166,1.81,3
1047,-96,1.81,3
1048,43,1.81,3
1049,98,1.81,3
1050,260,1.81,3
1051,273,1.81,3
1052,412,1.81,3
1053,418,1.81,3
1054,457,1.81,3
1055,473,1.81,3
1056,424,1.81,3
1057,412,1.81,3
1058,311,1.81,3
1059,276,1.81,3
1060,104,1.81,3
1061,100,1.81,3
1062,-117,1.81,3
1063,-140,1.81,3
1064,-289,1.81,3
1065,-339,1.81,3
1066,-409,1.81,3
1067,-452,1.81,3
1068,-473,1.81,3
1069,-466,1.81,3
1070,-423,1.81,3
1071,-405,1.81,3
1072,-274,1.81,3
1073,-256,1.81,3
1074,-97,1.81,3
1075,-33,1.81,3
1076,101,1.81,3
1077,167,1.81,3
1078,301,1.81,3
1079,326,1.81,3
1080,440,1.81,3
1081,443,1.81,3
1082,464,1.81,3
1083,464,1.81,3
1084,398,1.81,3
1085,376,1.81,3
1086,268,1.81,3
1087,217,1.81,3
1088,49,1.81,3
1089,31,1.81,3
1090,-170,1.81,3
1091,-186,1.81,3
1092,-343,1.81,3
1093,-375,1.81,3
1094,-440,1.81,3
1095,-469,1.81,3
1096,-468,1.81,3
1097,-460,1.81,3
1098,-388,1.81,3
1099,-373,1.81,3
1100,-222,1.81,3
1101,-210,1.81,3
1102,-27,1.81,3
1103,25,1.81,3
1104,161,1.81,3
1105,233,1.81,3
1106,334,1.81,3
1107,373,1.81,3
1108,450,1.81,3
1109,454,1.81,3
1110,449,1.81,3
1111,448,1.81,3
1112,358,1.81,3
1113,338,1.81,3
1114,210,1.81,3
1115,157,1.81,3
1116,-4,1.81,3
1117,-36,1.81,3
1118,-228,1.81,3
1119,-226,1.81,3
1120,-392,1.81,3
1121,-407,1.81,3
1122,-460,1.81,3
1123,-477,1.81,3
1124,-452,1.81,3
1125,-445,1.81,3
1126,-360,1.81,3
1127,-324,1.81,3
1128,-168,1.81,3
1129,-160,1.81,3
1130,47,1.81,3
1131,75,1.81,3
1132,219,1.81,3
1133,293,1.81,3
1134,365,1.81,3
1135,416,1.81,3
1136,454,1.81,3
1137,464,1.81,3
1138,434,1.81,3
1139,427,1.81,3
1140,311,1.81,3
1141,290,1.81,3
1142,142,1.81,3
1143,88,1.81,3
1144,-51,1.81,3
1145,-113,1.81,3
1146,-275,1.81,3
1147,-280,1.81,3
1148,-425,1.81,3
1149,-425,1.81,3
1150,-473,1.81,3
1151,-481,1.81,3
1152,-432,1.81,3
1153,-415,1.81,3
1154,-315,1.81,3
1155,-277,1.81,3
1156,-113,1.81,3
1157,-95,1.81,3
1158,112,1.81,3
1159,127,1.81,3
1160,293,1.81,3
1161,328,1.81,3
1162,406,1.81,3
1163,449,1.81,3
1164,456,1.81,3
1165,468,1.81,3
1166,408,1.81,3
1167,403,1.81,3
1168,260,1.81,3
1169,245,1.81,3
1170,76,1.81,3
1171,28,1.81,3
1172,-114,1.81,3
1173,-183,1.81,3
1174,-315,1.81,3
1175,-339,1.81,3
1176,-452,1.81,3
1177,-438,1.81,3
1178,-470,1.81,3
1179,-474,1.81,3
1180,-404,1.81,3
1181,-380,1.81,3
1182,-268,1.81,3
1183,-214,1.81,3
1184,-65,1.81,3
1185,-28,1.81,3
1186,167,1.81,3
1187,175,1.81,3
1188,342,1.81,3
1189,367,1.81,3
1190,437,1.81,3
1191,466,1.81,3
1192,453,1.81,3
1193,452,1.81,3
1194,377,1.81,3
1195,367,1.81,3
1196,204,1.81,3
1197,201,1.81,3
1198,2,1.81,3
1199,-33,1.81,3
1200,-180,1.81,3
1201,-245,1.81,3
1202,-347,1.81,3
1203,-396,1.81,3
1204,-464,1.81,3
1205,-456,1.81,3
1206,-462,1.81,3
1207,-454,1.81,3
1208,-365,1.81,3
1209,-340,1.81,3
1210,-208,1.81,3
1211,-151,1.81,3
1212,-13,1.81,3
1213,46,1.81,3
1214,210,1.81,3
1215,232,1.81,3
1216,382,1.81,3
1217,396,1.81,3
1218,453,1.81,3
1219,471,1.81,3
1220,439,1.81,3
1221,439,1.81,3
1222,344,1.81,3
1223,317,1.81,3
1224,157,1.81,3
1225,146,1.81,3
1226,-67,1.81,3
1227,-81,1.81,3
1228,-252,1.81,3
1229,-295,1.81,3
1230,-383,1.81,3
1231,-428,1.81,3
1232,-463,1.81,3
1233,-472,1.81,3
1234,-437,1.81,3
1235,-431,1.81,3
1236,-314,1.81,3
1237,-299,1.81,3
1238,-148,1.81,3
1239,-86,1.81,3
1240,50,1.81,3
1241,114,1.81,3
1242,251,1.81,3
1243,287,1.81,3
1244,416,1.81,3
1245,412,1.81,3
1246,463,1.81,3
1247,469,1.81,3
1248,419,1.81,3
1249,405,1.81,3
1250,305,1.81,3
1251,258,1.81,3
1252,100,1.81,3
1253,80,1.81,3
1254,-127,1.81,3
1255,-128,1.81,3
1256,-309,1.81,3
1257,-341,1.81,3
1258,-420,1.81,3
1259,-456,1.81,3
1260,-467,1.81,3
1261,-472,1.81,3
1262,-425,1.81,3
1263,-401,1.81,3
1264,-266,1.81,3
1265,-258,1.81,3
1266,-78,1.81,3
1267,-34,1.81,3
1268,116,1.81,3
1269,185,1.81,3
1270,296,1.81,3
1271,341,1.81,3
1272,436,1.81,3
1273,440,1.81,3
1274,458,1.81,3
1275,460,1.81,3
1276,390,1.81,3
1277,369,1.81,3
1278,252,1.81,3
1279,203,1.81,3
1280,55,1.81,3
1281,7,1.81,3
1282,-177,1.81,3
1283,-182,1.81,3
1284,-361,1.81,3
1285,-375,1.81,3
1286,-456,1.81,3
1287,-474,1.81,3
1288,-460,1.81,3
1289,-460,1.81,3
1290,-386,1.81,3
1291,-361,1.81,3
1292,-219,1.81,3
1293,-200,1.81,3
1294,-9,1.81,3
1295,25,1.81,3
1296,188,1.81,3
1297,244,1.81,3
1298,341,1.81,3
1299,390,1.81,3
