sample_index,adc_code,ifc_vpp,sweep_index
664,-260,1.7,4
665,-335,1.7,4
666,-430,1.7,4
667,-454,1.7,4
668,-500,1.7,4
669,-500,1.7,4
670,-447,1.7,4
671,-451,1.7,4
672,-316,1.7,4
673,-282,1.7,4
674,-130,1.7,4
675,-80,1.7,4
676,101,1.7,4
677,126,1.7,4
678,328,1.7,4
679,326,1.7,4
680,461,1.7,4
681,477,1.7,4
682,492,1.7,4
683,498,1.7,4
684,449,1.7,4
685,419,1.7,4
686,298,1.7,4
687,275,1.7,4
688,75,1.7,4
689,57,1.7,4
690,-145,1.7,4
691,-202,1.7,4
692,-317,1.7,4
693,-386,1.7,4
694,-450,1.7,4
695,-489,1.7,4
696,-500,1.7,4
697,-491,1.7,4
698,-421,1.7,4
699,-418,1.7,4
700,-265,1.7,4
701,-229,1.7,4
702,-66,1.7,4
703,2,1.7,4
704,158,1.7,4
705,203,1.7,4
706,365,1.7,4
707,374,1.7,4
708,484,1.7,4
709,478,1.7,4
710,495,1.7,4
711,490,1.7,4
712,414,1.7,4
713,372,1.7,4
714,247,1.7,4
715,210,1.7,4
716,9,1.7,4
717,-6,1.7,4
718,-217,1.7,4
719,-252,1.7,4
720,-377,1.7,4
721,-431,1.7,4
722,-469,1.7,4
723,-502,1.7,4
724,-489,1.7,4
725,-483,1.7,4
726,-385,1.7,4
727,-379,1.7,4
728,-198,1.7,4
729,-172,1.7,4
730,8,1.7,4
731,75,1.7,4
732,211,1.7,4
733,269,1.7,4
734,400,1.7,4
735,412,1.7,4
736,497,1.7,4
737,494,1.7,4
738,477,1.7,4
739,463,1.7,4
740,371,1.7,4
741,325,1.7,4
742,198,1.7,4
743,131,1.7,4
744,-48,1.7,4
745,-72,1.7,4
746,-277,1.7,4
747,-294,1.7,4
748,-430,1.7,4
749,-463,1.7,4
750,-486,1.7,4
751,-513,1.7,4
752,-468,1.7,4
753,-461,1.7,4
754,-339,1.7,4
755,-330,1.7,4
756,-129,1.7,4
757,-123,1.7,4
758,87,1.7,4
759,138,1.7,4
760,269,1.7,4
761,335,1.7,4
762,426,1.7,4
763,449,1.7,4
764,501,1.7,4
765,494,1.7,4
766,452,1.7,4
767,436,1.7,4
768,318,1.7,4
769,271,1.7,4
770,134,1.7,4
771,62,1.7,4
772,-94,1.7,4
773,-145,1.7,4
774,-328,1.7,4
775,-329,1.7,4
776,-465,1.7,4
777,-485,1.7,4
778,-495,1.7,4
779,-505,1.7,4
780,-436,1.7,4
781,-426,1.7,4
782,-295,1.7,4
783,-273,1.7,4
784,-68,1.7,4
785,-64,1.7,4
786,157,1.7,4
787,186,1.7,4
788,336,1.7,4
789,389,1.7,4
790,454,1.7,4
791,483,1.7,4
792,501,1.7,4
793,485,1.7,4
794,416,1.7,4
795,402,1.7,4
796,257,1.7,4
797,213,1.7,4
798,60,1.7,4
799,-17,1.7,4
800,-149,1.7,4
801,-221,1.7,4
802,-370,1.7,4
803,-378,1.7,4
804,-489,1.7,4
805,-494,1.7,4
806,-488,1.7,4
807,-495,1.7,4
808,-409,1.7,4
809,-383,1.7,4
810,-249,1.7,4
811,-207,1.7,4
812,-12,1.7,4
813,2,1.7,4
814,226,1.7,4
815,230,1.7,4
816,387,1.7,4
817,424,1.7,4
818,477,1.7,4
819,506,1.7,4
820,483,1.7,4
821,474,1.7,4
822,380,1.7,4
823,366,1.7,4
824,189,1.7,4
825,166,1.7,4
826,-16,1.7,4
827,-87,1.7,4
828,-218,1.7,4
829,-292,1.7,4
830,-396,1.7,4
831,-432,1.7,4
832,-498,1.7,4
833,-499,1.7,4
834,-475,1.7,4
835,-471,1.7,4
836,-360,1.7,4
837,-330,1.7,4
838,-186,1.7,4
839,-131,1.7,4
840,42,1.7,4
841,73,1.7,4
842,278,1.7,4
843,279,1.7,4
844,437,1.7,4
845,446,1.7,4
846,493,1.7,4
847,498,1.7,4
848,465,1.7,4
849,434,1.7,4
850,337,1.7,4
851,313,1.7,4
852,120,1.7,4
853,113,1.7,4
854,-94,1.7,4
855,-143,1.7,4
856,-280,1.7,4
857,-351,1.7,4
858,-425,1.7,4
859,-465,1.7,4
860,-510,1.7,4
861,-497,1.7,4
862,-450,1.7,4
863,-452,1.7,4
864,-307,1.7,4
865,-285,1.7,4
866,-122,1.7,4
867,-62,1.7,4
868,105,1.7,4
869,149,1.7,4
870,327,1.7,4
871,328,1.7,4
872,470,1.7,4
873,463,1.7,4
874,500,1.7,4
875,497,1.7,4
876,439,1.7,4
877,409,1.7,4
878,294,1.7,4
879,248,1.7,4
880,66,1.7,4
881,51,1.7,4
882,-163,1.7,4
883,-199,1.7,4
884,-342,1.7,4
885,-400,1.7,4
886,-458,1.7,4
887,-494,1.7,4
888,-492,1.7,4
889,-497,1.7,4
890,-416,1.7,4
891,-416,1.7,4
892,-250,1.7,4
893,-232,1.7,4
894,-46,1.7,4
895,13,1.7,4
896,159,1.7,4
897,223,1.7,4
898,351,1.7,4
899,378,1.7,4
900,483,1.7,4
901,484,1.7,4
902,488,1.7,4
903,479,1.7,4
904,404,1.7,4
905,369,1.7,4
906,250,1.7,4
907,185,1.7,4
908,9,1.7,4
909,-20,1.7,4
910,-229,1.7,4
911,-241,1.7,4
912,-397,1.7,4
913,-439,1.7,4
914,-479,1.7,4
915,-514,1.7,4
916,-480,1.7,4
917,-483,1.7,4
918,-378,1.7,4
919,-368,1.7,4
920,-184,1.7,4
921,-177,1.7,4
922,32,1.7,4
923,75,1.7,4
924,222,1.7,4
925,294,1.7,4
926,398,1.7,4
927,427,1.7,4
928,492,1.7,4
929,492,1.7,4
930,472,1.7,4
931,461,1.7,4
932,350,1.7,4
933,319,1.7,4
934,184,1.7,4
935,109,1.7,4
936,-41,1.7,4
937,-99,1.7,4
938,-279,1.7,4
939,-288,1.7,4
940,-441,1.7,4
941,-457,1.7,4
942,-495,1.7,4
943,-516,1.7,4
944,-456,1.7,4
945,-457,1.7,4
946,-342,1.7,4
947,-320,1.7,4
948,-126,1.7,4
949,-119,1.7,4
950,109,1.7,4
951,130,1.7,4
952,291,1.7,4
953,343,1.7,4
954,426,1.7,4
955,461,1.7,4
956,502,1.7,4
957,494,1.7,4
958,440,1.7,4
959,434,1.7,4
960,303,1.7,4
961,266,1.7,4
962,114,1.7,4
963,42,1.7,4
964,-100,1.7,4
965,-171,1.7,4
966,-325,1.7,4
967,-347,1.7,4
968,-471,1.7,4
969,-482,1.7,4
970,-501,1.7,4
971,-507,1.7,4
972,-435,1.7,4
973,-418,1.7,4
974,-297,1.7,4
975,-252,1.7,4
976,-76,1.7,4
977,-53,1.7,4
978,180,1.7,4
979,178,1.7,4
980,354,1.7,4
981,384,1.7,4
982,455,1.7,4
983,486,1.7,4
984,494,1.7,4
985,481,1.7,4
986,414,1.7,4
987,399,1.7,4
988,234,1.7,4
989,212,1.7,4
990,31,1.7,4
991,-27,1.7,4
992,-168,1.7,4
993,-247,1.7,4
994,-366,1.7,4
995,-400,1.7,4
996,-493,1.7,4
997,-486,1.7,4
998,-493,1.7,4
999,-496,1.7,4
1000,-396,1.7,4
1001,-373,1.7,4
1002,-237,1.7,4
1003,-184,1.7,4
1004,-15,1.7,4
1005,16,1.7,4
1006,233,1.7,4
1007,230,1.7,4
1008,404,1.7,4
1009,419,1.7,4
1010,481,1.7,4
1011,496,1.7,4
1012,478,1.7,4
1013,469,1.7,4
1014,372,1.7,4
1015,348,1.7,4
1016,178,1.7,4
1017,161,1.7,4
1018,-42,1.7,4
1019,-90,1.7,4
1020,-234,1.7,4
1021,-307,1.7,4
1022,-390,1.7,4
1023,-447,1.7,4
1024,-495,1.7,4
1025,-505,1.7,4
1026,-479,1.7,4
1027,-476,1.7,4
1028,-349,1.7,4
1029,-329,1.7,4
1030,-171,1.7,4
1031,-116,1.7,4
1032,41,1.7,4
1033,102,1.7,4
1034,271,1.7,4
1035,280,1.7,4
1036,440,1.7,4
1037,436,1.7,4
1038,489,1.7,4
1039,501,1.7,4
1040,457,1.7,4
1041,442,1.7,4
1042,336,1.7,4
1043,292,1.7,4
1044,114,1.7,4
1045,103,1.7,4
1046,-117,1.7,4
1047,-146,1.7,4
1048,-304,1.7,4
1049,-363,1.7,4
1050,-436,1.7,4
1051,-484,1.7,4
1052,-497,1.7,4
1053,-506,1.7,4
1054,-453,1.7,4
1055,-445,1.7,4
1056,-292,1.7,4
1057,-284,1.7,4
1058,-102,1.7,4
1059,-47,1.7,4
1060,106,1.7,4
1061,168,1.7,4
1062,312,1.7,4
1063,343,1.7,4
1064,467,1.7,4
1065,459,1.7,4
1066,497,1.7,4
1067,490,1.7,4
1068,423,1.7,4
1069,398,1.7,4
1070,291,1.7,4
1071,232,1.7,4
1072,64,1.7,4
1073,31,1.7,4
1074,-182,1.7,4
1075,-191,1.7,4
1076,-369,1.7,4
1077,-403,1.7,4
1078,-466,1.7,4
1079,-508,1.7,4
1080,-492,1.7,4
1081,-499,1.7,4
1082,-423,1.7,4
1083,-410,1.7,4
1084,-241,1.7,4
1085,-238,1.7,4
1086,-30,1.7,4
1087,8,1.7,4
1088,173,1.7,4
1089,240,1.7,4
1090,361,1.7,4
1091,390,1.7,4
1092,479,1.7,4
1093,479,1.7,4
1094,489,1.7,4
1095,472,1.7,4
1096,389,1.7,4
1097,355,1.7,4
1098,228,1.7,4
1099,164,1.7,4
1100,12,1.7,4
1101,-49,1.7,4
1102,-237,1.7,4
1103,-246,1.7,4
1104,-416,1.7,4
1105,-431,1.7,4
1106,-496,1.7,4
1107,-519,1.7,4
1108,-475,1.7,4
1109,-481,1.7,4
1110,-385,1.7,4
1111,-363,1.7,4
1112,-182,1.7,4
1113,-183,1.7,4
1114,47,1.7,4
1115,63,1.7,4
1116,242,1.7,4
1117,297,1.7,4
1118,395,1.7,4
1119,443,1.7,4
1120,485,1.7,4
1121,489,1.7,4
1122,462,1.7,4
1123,450,1.7,4
1124,340,1.7,4
1125,309,1.7,4
1126,156,1.7,4
1127,91,1.7,4
1128,-48,1.7,4
1129,-126,1.7,4
1130,-280,1.7,4
1131,-309,1.7,4
1132,-446,1.7,4
1133,-454,1.7,4
1134,-508,1.7,4
1135,-515,1.7,4
1136,-470,1.7,4
1137,-447,1.7,4
1138,-340,1.7,4
1139,-300,1.7,4
1140,-131,1.7,4
1141,-114,1.7,4
1142,115,1.7,4
1143,121,1.7,4
1144,312,1.7,4
1145,344,1.7,4
1146,430,1.7,4
1147,472,1.7,4
1148,489,1.7,4
1149,490,1.7,4
1150,441,1.7,4
1151,424,1.7,4
1152,283,1.7,4
1153,265,1.7,4
1154,83,1.7,4
1155,31,1.7,4
1156,-114,1.7,4
1157,-201,1.7,4
1158,-323,1.7,4
1159,-364,1.7,4
1160,-475,1.7,4
1161,-474,1.7,4
1162,-507,1.7,4
1163,-507,1.7,4
1164,-429,1.7,4
1165,-413,1.7,4
1166,-287,1.7,4
1167,-234,1.7,4
1168,-79,1.7,4
1169,-38,1.7,4
1170,173,1.7,4
1171,178,1.7,4
1172,366,1.7,4
1173,379,1.7,4
1174,466,1.7,4
1175,492,1.7,4
1176,488,1.7,4
1177,483,1.7,4
1178,410,1.7,4
1179,381,1.7,4
1180,228,1.7,4
1181,216,1.7,4
1182,8,1.7,4
1183,-30,1.7,4
1184,-192,1.7,4
1185,-264,1.7,4
1186,-366,1.7,4
1187,-425,1.7,4
1188,-493,1.7,4
1189,-491,1.7,4
1190,-490,1.7,4
1191,-497,1.7,4
1192,-394,1.7,4
1193,-376,1.7,4
1194,-229,1.7,4
1195,-171,1.7,4
1196,-22,1.7,4
1197,36,1.7,4
1198,228,1.7,4
1199,235,1.7,4
1200,415,1.7,4
1201,410,1.7,4
1202,485,1.7,4
1203,495,1.7,4
1204,472,1.7,4
1205,460,1.7,4
1206,371,1.7,4
1207,333,1.7,4
1208,171,1.7,4
1209,157,1.7,4
1210,-61,1.7,4
1211,-85,1.7,4
1212,-269,1.7,4
1213,-319,1.7,4
1214,-410,1.7,4
1215,-463,1.7,4
1216,-497,1.7,4
1217,-510,1.7,4
1218,-476,1.7,4
1219,-470,1.7,4
1220,-338,1.7,4
1221,-336,1.7,4
1222,-160,1.7,4
1223,-112,1.7,4
1224,52,1.7,4
1225,118,1.7,4
1226,271,1.7,4
1227,297,1.7,4
1228,440,1.7,4
1229,435,1.7,4
1230,499,1.7,4
1231,492,1.7,4
1232,448,1.7,4
1233,434,1.7,4
1234,328,1.7,4
1235,275,1.7,4
1236,118,1.7,4
1237,85,1.7,4
1238,-127,1.7,4
1239,-139,1.7,4
1240,-328,1.7,4
1241,-367,1.7,4
1242,-450,1.7,4
1243,-493,1.7,4
1244,-497,1.7,4
1245,-509,1.7,4
1246,-449,1.7,4
1247,-437,1.7,4
1248,-290,1.7,4
1249,-285,1.7,4
1250,-83,1.7,4
1251,-45,1.7,4
1252,118,1.7,4
1253,191,1.7,4
1254,309,1.7,4
1255,361,1.7,4
1256,463,1.7,4
1257,459,1.7,4
1258,493,1.7,4
1259,483,1.7,4
1260,422,1.7,4
1261,394,1.7,4
1262,273,1.7,4
1263,208,1.7,4
1264,66,1.7,4
1265,2,1.7,4
1266,-185,1.7,4
1267,-196,1.7,4
1268,-381,1.7,4
1269,-398,1.7,4
1270,-487,1.7,4
1271,-505,1.7,4
1272,-493,1.7,4
1273,-500,1.7,4
1274,-421,1.7,4
1275,-396,1.7,4
1276,-241,1.7,4
1277,-230,1.7,4
1278,-12,1.7,4
1279,8,1.7,4
1280,192,1.7,4
1281,248,1.7,4
1282,358,1.7,4
1283,404,1.7,4
1284,475,1.7,4
1285,480,1.7,4
1286,480,1.7,4
1287,466,1.7,4
1288,372,1.7,4
1289,351,1.7,4
1290,207,1.7,4
1291,147,1.7,4
1292,4,1.7,4
1293,-75,1.7,4
1294,-235,1.7,4
1295,-266,1.7,4
1296,-425,1.7,4
1297,-426,1.7,4
1298,-503,1.7,4
1299,-517,1.7,4
