sample_index,adc_code,ifc_vpp,sweep_index
130,-268,1.7,4
131,-286,1.7,4
132,-307,1.7,4
133,-311,1.7,4
134,-281,1.7,4
135,-272,1.7,4
136,-184,1.7,4
137,-166,1.7,4
138,-50,1.7,4
139,-22,1.7,4
140,105,1.7,4
141,126,1.7,4
142,223,1.7,4
143,245,1.7,4
144,294,1.7,4
145,304,1.7,4
146,300,1.7,4
147,294,1.7,4
148,233,1.7,4
149,224,1.7,4
150,120,1.7,4
151,92,1.7,4
152,-26,1.7,4
153,-55,1.7,4
154,-166,1.7,4
155,-187,1.7,4
156,-268,1.7,4
157,-280,1.7,4
158,-309,1.7,4
159,-312,1.7,4
160,-278,1.7,4
161,-267,1.7,4
162,-193,1.7,4
163,-169,1.7,4
164,-51,1.7,4
165,-22,1.7,4
166,95,1.7,4
167,122,1.7,4
168,219,1.7,4
169,240,1.7,4
170,299,1.7,4
171,303,1.7,4
172,302,1.7,4
173,298,1.7,4
174,239,1.7,4
175,224,1.7,4
176,122,1.7,4
177,96,1.7,4
178,-27,1.7,4
179,-52,1.7,4
180,-170,1.7,4
181,-187,1.7,4
182,-263,1.7,4
183,-284,1.7,4
184,-314,1.7,4
185,-307,1.7,4
186,-277,1.7,4
187,-273,1.7,4
188,-186,1.7,4
189,-165,1.7,4
190,-53,1.7,4
191,-22,1.7,4
192,97,1.7,4
193,124,1.7,4
194,221,1.7,4
195,244,1.7,4
196,292,1.7,4
197,303,1.7,4
198,303,1.7,4
199,298,1.7,4
200,240,1.7,4
201,222,1.7,4
202,120,1.7,4
203,94,1.7,4
204,-25,1.7,4
205,-56,1.7,4
206,-165,1.7,4
207,-191,1.7,4
208,-263,1.7,4
209,-283,1.7,4
210,-304,1.7,4
211,-311,1.7,4
212,-276,1.7,4
213,-268,1.7,4
214,-184,1.7,4
215,-165,1.7,4
216,-44,1.7,4
217,-22,1.7,4
218,98,1.7,4
219,124,1.7,4
220,224,1.7,4
221,243,1.7,4
222,294,1.7,4
223,305,1.7,4
224,298,1.7,4
225,299,1.7,4
226,237,1.7,4
227,220,1.7,4
228,117,1.7,4
229,98,1.7,4
230,-28,1.7,4
231,-56,1.7,4
232,-164,1.7,4
233,-195,1.7,4
234,-269,1.7,4
235,-280,1.7,4
236,-305,1.7,4
237,-313,1.7,4
238,-281,1.7,4
239,-270,1.7,4
240,-187,1.7,4
241,-168,1.7,4
242,-48,1.7,4
243,-22,1.7,4
244,95,1.7,4
245,124,1.7,4
246,219,1.7,4
247,238,1.7,4
248,293,1.7,4
249,306,1.7,4
250,300,1.7,4
251,300,1.7,4
252,235,1.7,4
253,226,1.7,4
254,119,1.7,4
255,96,1.7,4
256,-27,1.7,4
257,-51,1.7,4
258,-168,1.7,4
259,-191,1.7,4
260,-270,1.7,4
261,-281,1.7,4
262,-312,1.7,4
263,-313,1.7,4
264,-280,1.7,4
265,-268,1.7,4
266,-183,1.7,4
267,-163,1.7,4
268,-51,1.7,4
269,-19,1.7,4
270,94,1.7,4
271,130,1.7,4
272,222,1.7,4
273,243,1.7,4
274,289,1.7,4
275,305,1.7,4
276,302,1.7,4
277,297,1.7,4
278,235,1.7,4
279,226,1.7,4
280,121,1.7,4
281,99,1.7,4
282,-23,1.7,4
283,-59,1.7,4
284,-165,1.7,4
285,-190,1.7,4
286,-265,1.7,4
287,-283,1.7,4
288,-307,1.7,4
289,-312,1.7,4
290,-278,1.7,4
291,-270,1.7,4
292,-185,1.7,4
293,-166,1.7,4
294,-48,1.7,4
295,-24,1.7,4
296,96,1.7,4
297,125,1.7,4
298,219,1.7,4
299,243,1.7,4
300,297,1.7,4
301,299,1.7,4
302,301,1.7,4
303,301,1.7,4
304,239,1.7,4
305,224,1.7,4
306,123,1.7,4
307,95,1.7,4
308,-26,1.7,4
309,-58,1.7,4
310,-167,1.7,4
311,-190,1.7,4
312,-267,1.7,4
313,-280,1.7,4
314,-308,1.7,4
315,-312,1.7,4
316,-282,1.7,4
317,-270,1.7,4
318,-189,1.7,4
319,-163,1.7,4
320,-49,1.7,4
321,-23,1.7,4
322,95,1.7,4
323,121,1.7,4
324,219,1.7,4
325,243,1.7,4
326,293,1.7,4
327,307,1.7,4
328,303,1.7,4
329,299,1.7,4
330,240,1.7,4
331,220,1.7,4
332,125,1.7,4
333,99,1.7,4
334,-29,1.7,4
335,-56,1.7,4
336,-164,1.7,4
337,-187,1.7,4
338,-272,1.7,4
339,-281,1.7,4
340,-306,1.7,4
341,-313,1.7,4
342,-276,1.7,4
343,-270,1.7,4
344,-183,1.7,4
345,-162,1.7,4
346,-52,1.7,4
347,-21,1.7,4
348,98,1.7,4
349,125,1.7,4
350,219,1.7,4
351,241,1.7,4
352,290,1.7,4
353,300,1.7,4
354,298,1.7,4
355,296,1.7,4
356,240,1.7,4
357,223,1.7,4
358,124,1.7,4
359,94,1.7,4
360,-23,1.7,4
361,-51,1.7,4
362,-165,1.7,4
363,-192,1.7,4
364,-267,1.7,4
365,-279,1.7,4
366,-304,1.7,4
367,-310,1.7,4
368,-281,1.7,4
369,-271,1.7,4
370,-188,1.7,4
371,-165,1.7,4
372,-51,1.7,4
373,-20,1.7,4
374,95,1.7,4
375,120,1.7,4
376,216,1.7,4
377,244,1.7,4
378,291,1.7,4
379,302,1.7,4
380,302,1.7,4
381,298,1.7,4
382,235,1.7,4
383,226,1.7,4
384,118,1.7,4
385,94,1.7,4
386,-27,1.7,4
387,-54,1.7,4
388,-164,1.7,4
389,-188,1.7,4
390,-263,1.7,4
391,-283,1.7,4
392,-308,1.7,4
393,-314,1.7,4
394,-276,1.7,4
395,-275,1.7,4
396,-189,1.7,4
397,-161,1.7,4
398,-46,1.7,4
399,-24,1.7,4
400,96,1.7,4
401,119,1.7,4
402,214,1.7,4
403,245,1.7,4
404,292,1.7,4
405,304,1.7,4
406,299,1.7,4
407,299,1.7,4
408,238,1.7,4
409,221,1.7,4
410,116,1.7,4
411,98,1.7,4
412,-26,1.7,4
413,-54,1.7,4
414,-170,1.7,4
415,-189,1.7,4
416,-272,1.7,4
417,-283,1.7,4
418,-309,1.7,4
419,-310,1.7,4
420,-275,1.7,4
421,-273,1.7,4
422,-185,1.7,4
423,-165,1.7,4
424,-50,1.7,4
425,-18,1.7,4
426,96,1.7,4
427,125,1.7,4
428,220,1.7,4
429,243,1.7,4
430,297,1.7,4
431,305,1.7,4
432,297,1.7,4
433,302,1.7,4
434,238,1.7,4
435,223,1.7,4
436,120,1.7,4
437,91,1.7,4
438,-26,1.7,4
439,-60,1.7,4
440,-166,1.7,4
441,-192,1.7,4
442,-270,1.7,4
443,-278,1.7,4
444,-309,1.7,4
445,-315,1.7,4
446,-277,1.7,4
447,-269,1.7,4
448,-187,1.7,4
449,-163,1.7,4
450,-45,1.7,4
451,-20,1.7,4
452,95,1.7,4
453,125,1.7,4
454,227,1.7,4
455,245,1.7,4
456,291,1.7,4
457,303,1.7,4
458,302,1.7,4
459,293,1.7,4
460,235,1.7,4
461,222,1.7,4
462,120,1.7,4
463,96,1.7,4
464,-28,1.7,4
465,-56,1.7,4
466,-164,1.7,4
467,-191,1.7,4
468,-266,1.7,4
469,-284,1.7,4
470,-310,1.7,4
471,-311,1.7,4
472,-276,1.7,4
473,-268,1.7,4
474,-190,1.7,4
475,-169,1.7,4
476,-46,1.7,4
477,-20,1.7,4
478,99,1.7,4
479,124,1.7,4
480,223,1.7,4
481,245,1.7,4
482,292,1.7,4
483,297,1.7,4
484,299,1.7,4
485,300,1.7,4
486,237,1.7,4
487,221,1.7,4
488,120,1.7,4
489,95,1.7,4
490,-28,1.7,4
491,-56,1.7,4
492,-166,1.7,4
493,-194,1.7,4
494,-268,1.7,4
495,-280,1.7,4
496,-310,1.7,4
497,-316,1.7,4
498,-275,1.7,4
499,-265,1.7,4
500,-191,1.7,4
501,-159,1.7,4
502,-50,1.7,4
503,-24,1.7,4
504,98,1.7,4
505,126,1.7,4
506,225,1.7,4
507,244,1.7,4
508,293,1.7,4
509,304,1.7,4
510,302,1.7,4
511,292,1.7,4
512,238,1.7,4
513,223,1.7,4
514,125,1.7,4
515,97,1.7,4
516,-29,1.7,4
517,-59,1.7,4
518,-170,1.7,4
519,-189,1.7,4
520,-261,1.7,4
521,-282,1.7,4
522,-308,1.7,4
523,-316,1.7,4
524,-279,1.7,4
525,-271,1.7,4
526,-188,1.7,4
527,-170,1.7,4
528,-50,1.7,4
529,-19,1.7,4
530,100,1.7,4
531,122,1.7,4
532,225,1.7,4
533,242,1.7,4
534,294,1.7,4
535,300,1.7,4
536,301,1.7,4
537,293,1.7,4
538,237,1.7,4
539,221,1.7,4
540,120,1.7,4
541,98,1.7,4
542,-26,1.7,4
543,-54,1.7,4
544,-165,1.7,4
545,-185,1.7,4
546,-272,1.7,4
547,-280,1.7,4
548,-310,1.7,4
549,-308,1.7,4
550,-279,1.7,4
551,-273,1.7,4
552,-187,1.7,4
553,-160,1.7,4
554,-49,1.7,4
555,-18,1.7,4
556,96,1.7,4
557,125,1.7,4
558,219,1.7,4
559,240,1.7,4
560,297,1.7,4
561,307,1.7,4
562,296,1.7,4
563,297,1.7,4
564,241,1.7,4
565,223,1.7,4
566,122,1.7,4
567,93,1.7,4
568,-29,1.7,4
569,-51,1.7,4
570,-164,1.7,4
571,-186,1.7,4
572,-268,1.7,4
573,-282,1.7,4
574,-308,1.7,4
575,-312,1.7,4
576,-283,1.7,4
577,-270,1.7,4
578,-184,1.7,4
579,-162,1.7,4
580,-49,1.7,4
581,-21,1.7,4
582,101,1.7,4
583,122,1.7,4
584,221,1.7,4
585,243,1.7,4
586,298,1.7,4
587,303,1.7,4
588,298,1.7,4
589,295,1.7,4
590,241,1.7,4
591,221,1.7,4
592,117,1.7,4
593,94,1.7,4
594,-26,1.7,4
595,-53,1.7,4
596,-163,1.7,4
597,-190,1.7,4
598,-268,1.7,4
599,-280,1.7,4
600,-308,1.7,4
601,-314,1.7,4
602,-278,1.7,4
603,-267,1.7,4
604,-183,1.7,4
605,-164,1.7,4
606,-47,1.7,4
607,-20,1.7,4
608,94,1.7,4
609,123,1.7,4
610,226,1.7,4
611,242,1.7,4
612,296,1.7,4
613,303,1.7,4
614,303,1.7,4
615,302,1.7,4
616,239,1.7,4
617,219,1.7,4
618,120,1.7,4
619,95,1.7,4
620,-26,1.7,4
621,-53,1.7,4
622,-165,1.7,4
623,-190,1.7,4
624,-264,1.7,4
625,-282,1.7,4
626,-312,1.7,4
627,-312,1.7,4
628,-281,1.7,4
629,-266,1.7,4
630,-185,1.7,4
631,-163,1.7,4
632,-45,1.7,4
633,-19,1.7,4
634,99,1.7,4
635,126,1.7,4
636,225,1.7,4
637,240,1.7,4
638,296,1.7,4
639,302,1.7,4
640,305,1.7,4
641,296,1.7,4
642,241,1.7,4
643,218,1.7,4
644,123,1.7,4
645,95,1.7,4
646,-23,1.7,4
647,-49,1.7,4
648,-167,1.7,4
649,-193,1.7,4
650,-265,1.7,4
651,-281,1.7,4
652,-307,1.7,4
653,-310,1.7,4
654,-279,1.7,4
655,-265,1.7,4
656,-187,1.7,4
657,-165,1.7,4
658,-48,1.7,4
659,-24,1.7,4
660,96,1.7,4
661,123,1.7,4
662,221,1.7,4
663,244,1.7,4
664,296,1.7,4
665,299,1.7,4
666,301,1.7,4
667,296,1.7,4
668,241,1.7,4
669,219,1.7,4
670,115,1.7,4
671,94,1.7,4
672,-25,1.7,4
673,-53,1.7,4
674,-160,1.7,4
675,-193,1.7,4
676,-265,1.7,4
677,-286,1.7,4
678,-302,1.7,4
679,-313,1.7,4
680,-280,1.7,4
681,-269,1.7,4
682,-188,1.7,4
683,-169,1.7,4
684,-47,1.7,4
685,-19,1.7,4
686,101,1.7,4
687,122,1.7,4
688,223,1.7,4
689,242,1.7,4
690,294,1.7,4
691,304,1.7,4
692,304,1.7,4
693,295,1.7,4
694,236,1.7,4
695,219,1.7,4
696,123,1.7,4
697,97,1.7,4
698,-20,1.7,4
699,-55,1.7,4
700,-171,1.7,4
701,-192,1.7,4
702,-264,1.7,4
703,-279,1.7,4
704,-309,1.7,4
705,-310,1.7,4
706,-279,1.7,4
707,-270,1.7,4
708,-185,1.7,4
709,-161,1.7,4
710,-48,1.7,4
711,-25,1.7,4
712,99,1.7,4
713,128,1.7,4
714,222,1.7,4
715,244,1.7,4
716,298,1.7,4
717,306,1.7,4
718,299,1.7,4
719,299,1.7,4
720,241,1.7,4
721,222,1.7,4
722,119,1.7,4
723,91,1.7,4
724,-27,1.7,4
725,-51,1.7,4
726,-163,1.7,4
727,-186,1.7,4
728,-265,1.7,4
729,-285,1.7,4
730,-309,1.7,4
731,-314,1.7,4
732,-281,1.7,4
733,-270,1.7,4
734,-189,1.7,4
735,-166,1.7,4
736,-50,1.7,4
737,-20,1.7,4
738,104,1.7,4
739,128,1.7,4
740,218,1.7,4
741,244,1.7,4
742,295,1.7,4
743,305,1.7,4
744,304,1.7,4
745,294,1.7,4
746,239,1.7,4
747,221,1.7,4
748,116,1.7,4
749,93,1.7,4
750,-24,1.7,4
751,-54,1.7,4
752,-167,1.7,4
753,-192,1.7,4
754,-267,1.7,4
755,-284,1.7,4
756,-308,1.7,4
757,-305,1.7,4
758,-276,1.7,4
759,-264,1.7,4
760,-183,1.7,4
761,-162,1.7,4
762,-54,1.7,4
763,-27,1.7,4
764,94,1.7,4
765,125,1.7,4
766,220,1.7,4
767,240,1.7,4
768,295,1.7,4
769,300,1.7,4
770,305,1.7,4
771,294,1.7,4
772,240,1.7,4
773,224,1.7,4
774,124,1.7,4
775,95,1.7,4
776,-28,1.7,4
777,-50,1.7,4
778,-162,1.7,4
779,-186,1.7,4
780,-266,1.7,4
781,-283,1.7,4
782,-300,1.7,4
783,-305,1.7,4
784,-275,1.7,4
785,-269,1.7,4
786,-179,1.7,4
787,-166,1.7,4
788,-48,1.7,4
789,-22,1.7,4
790,102,1.7,4
791,124,1.7,4
792,222,1.7,4
793,243,1.7,4
794,292,1.7,4
795,302,1.7,4
796,301,1.7,4
797,301,1.7,4
798,244,1.7,4
799,223,1.7,4
800,120,1.7,4
801,100,1.7,4
802,-22,1.7,4
803,-48,1.7,4
804,-164,1.7,4
805,-188,1.7,4
806,-265,1.7,4
807,-281,1.7,4
808,-307,1.7,4
809,-310,1.7,4
810,-281,1.7,4
811,-269,1.7,4
812,-193,1.7,4
813,-166,1.7,4
814,-52,1.7,4
815,-22,1.7,4
816,96,1.7,4
817,123,1.7,4
818,221,1.7,4
819,240,1.7,4
820,295,1.7,4
821,303,1.7,4
822,303,1.7,4
823,295,1.7,4
824,237,1.7,4
825,224,1.7,4
826,120,1.7,4
827,96,1.7,4
828,-26,1.7,4
829,-52,1.7,4
830,-167,1.7,4
831,-191,1.7,4
832,-264,1.7,4
833,-281,1.7,4
834,-312,1.7,4
835,-309,1.7,4
836,-280,1.7,4
837,-265,1.7,4
838,-181,1.7,4
839,-165,1.7,4
840,-49,1.7,4
841,-25,1.7,4
842,100,1.7,4
843,124,1.7,4
844,221,1.7,4
845,244,1.7,4
846,289,1.7,4
847,309,1.7,4
848,302,1.7,4
849,300,1.7,4
850,237,1.7,4
851,223,1.7,4
852,123,1.7,4
853,93,1.7,4
854,-23,1.7,4
855,-55,1.7,4
856,-163,1.7,4
857,-188,1.7,4
858,-266,1.7,4
859,-283,1.7,4
860,-311,1.7,4
861,-308,1.7,4
862,-280,1.7,4
863,-269,1.7,4
864,-183,1.7,4
865,-165,1.7,4
866,-49,1.7,4
867,-23,1.7,4
868,99,1.7,4
869,128,1.7,4
870,223,1.7,4
871,241,1.7,4
872,295,1.7,4
873,304,1.7,4
874,307,1.7,4
875,305,1.7,4
876,241,1.7,4
877,220,1.7,4
878,118,1.7,4
879,95,1.7,4
880,-26,1.7,4
881,-49,1.7,4
882,-170,1.7,4
883,-191,1.7,4
884,-264,1.7,4
885,-284,1.7,4
886,-307,1.7,4
887,-308,1.7,4
888,-280,1.7,4
889,-270,1.7,4
890,-188,1.7,4
891,-163,1.7,4
892,-53,1.7,4
893,-24,1.7,4
894,96,1.7,4
895,124,1.7,4
896,218,1.7,4
897,249,1.7,4
898,293,1.7,4
899,308,1.7,4
900,302,1.7,4
901,296,1.7,4
902,240,1.7,4
903,228,1.7,4
904,115,1.7,4
905,96,1.7,4
906,-28,1.7,4
907,-53,1.7,4
908,-168,1.7,4
909,-187,1.7,4
910,-264,1.7,4
911,-284,1.7,4
912,-309,1.7,4
913,-308,1.7,4
914,-275,1.7,4
915,-267,1.7,4
916,-183,1.7,4
917,-164,1.7,4
918,-53,1.7,4
919,-21,1.7,4
920,92,1.7,4
921,124,1.7,4
922,220,1.7,4
923,241,1.7,4
924,294,1.7,4
925,308,1.7,4
926,301,1.7,4
927,300,1.7,4
928,236,1.7,4
929,224,1.7,4
930,119,1.7,4
931,95,1.7,4
932,-27,1.7,4
933,-56,1.7,4
934,-164,1.7,4
935,-191,1.7,4
936,-265,1.7,4
937,-282,1.7,4
938,-312,1.7,4
939,-313,1.7,4
940,-275,1.7,4
941,-269,1.7,4
942,-187,1.7,4
943,-165,1.7,4
944,-44,1.7,4
945,-21,1.7,4
946,94,1.7,4
947,125,1.7,4
948,220,1.7,4
949,239,1.7,4
950,293,1.7,4
951,302,1.7,4
952,308,1.7,4
953,302,1.7,4
954,240,1.7,4
955,221,1.7,4
956,118,1.7,4
957,93,1.7,4
958,-25,1.7,4
959,-55,1.7,4
960,-168,1.7,4
961,-195,1.7,4
962,-270,1.7,4
963,-281,1.7,4
964,-308,1.7,4
965,-315,1.7,4
966,-275,1.7,4
967,-268,1.7,4
968,-190,1.7,4
969,-167,1.7,4
970,-52,1.7,4
971,-22,1.7,4
972,97,1.7,4
973,119,1.7,4
974,225,1.7,4
975,244,1.7,4
976,293,1.7,4
977,303,1.7,4
978,300,1.7,4
979,297,1.7,4
980,239,1.7,4
981,224,1.7,4
982,120,1.7,4
983,97,1.7,4
984,-27,1.7,4
985,-58,1.7,4
986,-167,1.7,4
987,-188,1.7,4
988,-267,1.7,4
989,-284,1.7,4
990,-314,1.7,4
991,-311,1.7,4
992,-279,1.7,4
993,-271,1.7,4
994,-185,1.7,4
995,-164,1.7,4
996,-50,1.7,4
997,-24,1.7,4
998,99,1.7,4
999,121,1.7,4
1000,222,1.7,4
1001,242,1.7,4
1002,291,1.7,4
1003,305,1.7,4
1004,296,1.7,4
1005,293,1.7,4
1006,241,1.7,4
1007,225,1.7,4
1008,122,1.7,4
1009,92,1.7,4
1010,-22,1.7,4
1011,-54,1.7,4
1012,-162,1.7,4
1013,-186,1.7,4
1014,-272,1.7,4
1015,-284,1.7,4
1016,-308,1.7,4
1017,-314,1.7,4
1018,-279,1.7,4
1019,-270,1.7,4
1020,-187,1.7,4
1021,-169,1.7,4
1022,-50,1.7,4
1023,-23,1.7,4
1024,94,1.7,4
1025,121,1.7,4
1026,220,1.7,4
1027,242,1.7,4
1028,291,1.7,4
1029,304,1.7,4
1030,296,1.7,4
1031,299,1.7,4
1032,236,1.7,4
1033,222,1.7,4
1034,121,1.7,4
1035,95,1.7,4
1036,-24,1.7,4
1037,-55,1.7,4
1038,-162,1.7,4
1039,-187,1.7,4
1040,-265,1.7,4
1041,-281,1.7,4
1042,-311,1.7,4
1043,-310,1.7,4
1044,-277,1.7,4
1045,-269,1.7,4
1046,-187,1.7,4
1047,-164,1.7,4
1048,-50,1.7,4
1049,-23,1.7,4
1050,94,1.7,4
1051,124,1.7,4
1052,221,1.7,4
1053,245,1.7,4
1054,297,1.7,4
1055,304,1.7,4
1056,303,1.7,4
1057,298,1.7,4
1058,236,1.7,4
1059,224,1.7,4
1060,122,1.7,4
1061,93,1.7,4
1062,-26,1.7,4
1063,-53,1.7,4
1064,-166,1.7,4
1065,-189,1.7,4
1066,-275,1.7,4
1067,-280,1.7,4
1068,-313,1.7,4
1069,-309,1.7,4
1070,-285,1.7,4
1071,-274,1.7,4
1072,-188,1.7,4
1073,-167,1.7,4
1074,-52,1.7,4
1075,-24,1.7,4
1076,96,1.7,4
1077,125,1.7,4
1078,218,1.7,4
1079,240,1.7,4
1080,293,1.7,4
1081,305,1.7,4
1082,302,1.7,4
1083,302,1.7,4
1084,238,1.7,4
1085,220,1.7,4
1086,121,1.7,4
1087,94,1.7,4
1088,-29,1.7,4
1089,-52,1.7,4
1090,-168,1.7,4
1091,-189,1.7,4
1092,-271,1.7,4
1093,-282,1.7,4
1094,-311,1.7,4
1095,-311,1.7,4
1096,-279,1.7,4
1097,-268,1.7,4
1098,-190,1.7,4
1099,-165,1.7,4
1100,-43,1.7,4
1101,-19,1.7,4
1102,98,1.7,4
1103,128,1.7,4
1104,222,1.7,4
1105,242,1.7,4
1106,299,1.7,4
1107,307,1.7,4
1108,304,1.7,4
1109,300,1.7,4
1110,243,1.7,4
1111,228,1.7,4
1112,122,1.7,4
1113,97,1.7,4
1114,-25,1.7,4
1115,-54,1.7,4
1116,-161,1.7,4
1117,-186,1.7,4
1118,-269,1.7,4
1119,-280,1.7,4
1120,-305,1.7,4
1121,-308,1.7,4
1122,-276,1.7,4
1123,-271,1.7,4
1124,-180,1.7,4
1125,-166,1.7,4
1126,-42,1.7,4
1127,-18,1.7,4
1128,99,1.7,4
1129,129,1.7,4
1130,224,1.7,4
1131,241,1.7,4
1132,292,1.7,4
1133,303,1.7,4
1134,301,1.7,4
1135,300,1.7,4
1136,241,1.7,4
1137,224,1.7,4
1138,122,1.7,4
1139,94,1.7,4
1140,-23,1.7,4
1141,-56,1.7,4
1142,-166,1.7,4
1143,-190,1.7,4
1144,-266,1.7,4
1145,-284,1.7,4
1146,-305,1.7,4
1147,-310,1.7,4
1148,-279,1.7,4
1149,-275,1.7,4
1150,-190,1.7,4
1151,-165,1.7,4
1152,-49,1.7,4
1153,-20,1.7,4
1154,93,1.7,4
1155,127,1.7,4
1156,222,1.7,4
1157,238,1.7,4
1158,293,1.7,4
1159,306,1.7,4
1160,298,1.7,4
1161,298,1.7,4
1162,238,1.7,4
1163,219,1.7,4
1164,117,1.7,4
1165,98,1.7,4
1166,-22,1.7,4
1167,-55,1.7,4
1168,-170,1.7,4
1169,-190,1.7,4
1170,-271,1.7,4
1171,-284,1.7,4
1172,-308,1.7,4
1173,-314,1.7,4
1174,-282,1.7,4
1175,-270,1.7,4
1176,-189,1.7,4
1177,-165,1.7,4
1178,-50,1.7,4
1179,-20,1.7,4
1180,98,1.7,4
1181,126,1.7,4
1182,223,1.7,4
1183,242,1.7,4
1184,294,1.7,4
1185,305,1.7,4
1186,305,1.7,4
1187,297,1.7,4
1188,238,1.7,4
1189,222,1.7,4
1190,123,1.7,4
1191,97,1.7,4
1192,-26,1.7,4
1193,-50,1.7,4
1194,-165,1.7,4
1195,-190,1.7,4
1196,-267,1.7,4
1197,-280,1.7,4
1198,-310,1.7,4
1199,-309,1.7,4
1200,-279,1.7,4
1201,-266,1.7,4
1202,-184,1.7,4
1203,-169,1.7,4
1204,-53,1.7,4
1205,-22,1.7,4
1206,99,1.7,4
1207,124,1.7,4
1208,215,1.7,4
1209,244,1.7,4
1210,295,1.7,4
1211,308,1.7,4
1212,308,1.7,4
1213,294,1.7,4
1214,239,1.7,4
1215,217,1.7,4
1216,120,1.7,4
1217,97,1.7,4
1218,-26,1.7,4
1219,-51,1.7,4
1220,-165,1.7,4
1221,-188,1.7,4
1222,-269,1.7,4
1223,-284,1.7,4
1224,-309,1.7,4
1225,-310,1.7,4
1226,-279,1.7,4
1227,-270,1.7,4
1228,-183,1.7,4
1229,-163,1.7,4
1230,-52,1.7,4
1231,-18,1.7,4
1232,96,1.7,4
1233,120,1.7,4
1234,224,1.7,4
1235,243,1.7,4
1236,297,1.7,4
1237,305,1.7,4
1238,299,1.7,4
1239,295,1.7,4
1240,234,1.7,4
1241,221,1.7,4
1242,115,1.7,4
1243,94,1.7,4
1244,-20,1.7,4
1245,-56,1.7,4
1246,-162,1.7,4
1247,-191,1.7,4
1248,-266,1.7,4
1249,-286,1.7,4
1250,-310,1.7,4
1251,-308,1.7,4
1252,-281,1.7,4
1253,-267,1.7,4
1254,-186,1.7,4
1255,-168,1.7,4
1256,-49,1.7,4
1257,-21,1.7,4
1258,93,1.7,4
1259,124,1.7,4
1260,221,1.7,4
1261,240,1.7,4
1262,299,1.7,4
1263,308,1.7,4
1264,299,1.7,4
1265,298,1.7,4
1266,239,1.7,4
1267,223,1.7,4
1268,119,1.7,4
1269,96,1.7,4
1270,-27,1.7,4
1271,-53,1.7,4
1272,-165,1.7,4
1273,-189,1.7,4
1274,-271,1.7,4
1275,-282,1.7,4
1276,-308,1.7,4
1277,-313,1.7,4
1278,-278,1.7,4
1279,-271,1.7,4
1280,-187,1.7,4
1281,-162,1.7,4
1282,-47,1.7,4
1283,-23,1.7,4
1284,98,1.7,4
1285,129,1.7,4
1286,219,1.7,4
1287,246,1.7,4
1288,302,1.7,4
1289,308,1.7,4
1290,300,1.7,4
1291,299,1.7,4
1292,235,1.7,4
1293,220,1.7,4
1294,122,1.7,4
1295,96,1.7,4
