sample_index,adc_code,ifc_vpp,sweep_index
271,-238,1.47,6
272,-320,1.47,6
273,-335,1.47,6
274,-358,1.47,6
275,-358,1.47,6
276,-313,1.47,6
277,-298,1.47,6
278,-192,1.47,6
279,-172,1.47,6
280,-35,1.47,6
281,-5,1.47,6
282,128,1.47,6
283,167,1.47,6
284,272,1.47,6
285,298,1.47,6
286,346,1.47,6
287,360,1.47,6
288,342,1.47,6
289,340,1.47,6
290,263,1.47,6
291,242,1.47,6
292,127,1.47,6
293,91,1.47,6
294,-47,1.47,6
295,-82,1.47,6
296,-211,1.47,6
297,-233,1.47,6
298,-321,1.47,6
299,-333,1.47,6
300,-353,1.47,6
301,-358,1.47,6
302,-311,1.47,6
303,-303,1.47,6
304,-193,1.47,6
305,-170,1.47,6
306,-31,1.47,6
307,-15,1.47,6
308,127,1.47,6
309,161,1.47,6
310,269,1.47,6
311,296,1.47,6
312,344,1.47,6
313,358,1.47,6
314,342,1.47,6
315,338,1.47,6
316,262,1.47,6
317,242,1.47,6
318,116,1.47,6
319,92,1.47,6
320,-52,1.47,6
321,-89,1.47,6
322,-207,1.47,6
323,-232,1.47,6
324,-316,1.47,6
325,-331,1.47,6
326,-350,1.47,6
327,-359,1.47,6
328,-312,1.47,6
329,-302,1.47,6
330,-195,1.47,6
331,-170,1.47,6
332,-37,1.47,6
333,-4,1.47,6
334,129,1.47,6
335,162,1.47,6
336,269,1.47,6
337,291,1.47,6
338,341,1.47,6
339,351,1.47,6
340,349,1.47,6
341,341,1.47,6
342,264,1.47,6
343,244,1.47,6
344,125,1.47,6
345,89,1.47,6
346,-50,1.47,6
347,-86,1.47,6
348,-207,1.47,6
349,-236,1.47,6
350,-325,1.47,6
351,-331,1.47,6
352,-357,1.47,6
353,-359,1.47,6
354,-317,1.47,6
355,-300,1.47,6
356,-198,1.47,6
357,-173,1.47,6
358,-39,1.47,6
359,-7,1.47,6
360,131,1.47,6
361,165,1.47,6
362,271,1.47,6
363,293,1.47,6
364,344,1.47,6
365,355,1.47,6
366,340,1.47,6
367,335,1.47,6
368,268,1.47,6
369,246,1.47,6
370,117,1.47,6
371,91,1.47,6
372,-52,1.47,6
373,-77,1.47,6
374,-208,1.47,6
375,-229,1.47,6
376,-321,1.47,6
377,-332,1.47,6
378,-363,1.47,6
379,-358,1.47,6
380,-310,1.47,6
381,-304,1.47,6
382,-197,1.47,6
383,-169,1.47,6
384,-32,1.47,6
385,-1,1.47,6
386,127,1.47,6
387,164,1.47,6
388,271,1.47,6
389,294,1.47,6
390,343,1.47,6
391,359,1.47,6
392,342,1.47,6
393,338,1.47,6
394,266,1.47,6
395,244,1.47,6
396,120,1.47,6
397,86,1.47,6
398,-53,1.47,6
399,-83,1.47,6
400,-216,1.47,6
401,-238,1.47,6
402,-327,1.47,6
403,-336,1.47,6
404,-362,1.47,6
405,-355,1.47,6
406,-307,1.47,6
407,-297,1.47,6
408,-191,1.47,6
409,-171,1.47,6
410,-33,1.47,6
411,-2,1.47,6
412,135,1.47,6
413,163,1.47,6
414,269,1.47,6
415,302,1.47,6
416,350,1.47,6
417,357,1.47,6
418,344,1.47,6
419,337,1.47,6
420,264,1.47,6
421,246,1.47,6
422,114,1.47,6
423,95,1.47,6
424,-48,1.47,6
425,-85,1.47,6
426,-208,1.47,6
427,-235,1.47,6
428,-316,1.47,6
429,-331,1.47,6
430,-358,1.47,6
431,-360,1.47,6
432,-306,1.47,6
433,-297,1.47,6
434,-196,1.47,6
435,-170,1.47,6
436,-43,1.47,6
437,0,1.47,6
438,131,1.47,6
439,168,1.47,6
440,266,1.47,6
441,294,1.47,6
442,349,1.47,6
443,355,1.47,6
444,340,1.47,6
445,335,1.47,6
446,263,1.47,6
447,244,1.47,6
448,126,1.47,6
449,92,1.47,6
450,-51,1.47,6
451,-81,1.47,6
452,-207,1.47,6
453,-230,1.47,6
454,-313,1.47,6
455,-335,1.47,6
456,-353,1.47,6
457,-351,1.47,6
458,-306,1.47,6
459,-294,1.47,6
460,-192,1.47,6
461,-176,1.47,6
462,-39,1.47,6
463,-3,1.47,6
464,136,1.47,6
465,164,1.47,6
466,269,1.47,6
467,293,1.47,6
468,349,1.47,6
469,352,1.47,6
470,339,1.47,6
471,345,1.47,6
472,264,1.47,6
473,238,1.47,6
474,113,1.47,6
475,89,1.47,6
476,-51,1.47,6
477,-76,1.47,6
478,-210,1.47,6
479,-234,1.47,6
480,-315,1.47,6
481,-336,1.47,6
482,-351,1.47,6
483,-356,1.47,6
484,-311,1.47,6
485,-296,1.47,6
486,-194,1.47,6
487,-172,1.47,6
488,-40,1.47,6
489,-8,1.47,6
490,130,1.47,6
491,163,1.47,6
492,271,1.47,6
493,295,1.47,6
494,347,1.47,6
495,361,1.47,6
496,345,1.47,6
497,337,1.47,6
498,266,1.47,6
499,242,1.47,6
500,117,1.47,6
501,91,1.47,6
502,-50,1.47,6
503,-81,1.47,6
504,-204,1.47,6
505,-235,1.47,6
506,-319,1.47,6
507,-338,1.47,6
508,-354,1.47,6
509,-357,1.47,6
510,-312,1.47,6
511,-297,1.47,6
512,-196,1.47,6
513,-169,1.47,6
514,-38,1.47,6
515,-7,1.47,6
516,129,1.47,6
517,166,1.47,6
518,276,1.47,6
519,292,1.47,6
520,341,1.47,6
521,354,1.47,6
522,347,1.47,6
523,339,1.47,6
524,266,1.47,6
525,240,1.47,6
526,115,1.47,6
527,86,1.47,6
528,-52,1.47,6
529,-85,1.47,6
530,-214,1.47,6
531,-235,1.47,6
532,-321,1.47,6
533,-334,1.47,6
534,-357,1.47,6
535,-360,1.47,6
536,-317,1.47,6
537,-292,1.47,6
538,-199,1.47,6
539,-168,1.47,6
540,-37,1.47,6
541,-5,1.47,6
542,134,1.47,6
543,162,1.47,6
544,269,1.47,6
545,293,1.47,6
546,345,1.47,6
547,351,1.47,6
548,346,1.47,6
549,345,1.47,6
550,265,1.47,6
551,240,1.47,6
552,122,1.47,6
553,83,1.47,6
554,-53,1.47,6
555,-82,1.47,6
556,-208,1.47,6
557,-237,1.47,6
558,-316,1.47,6
559,-336,1.47,6
560,-353,1.47,6
561,-356,1.47,6
562,-314,1.47,6
563,-301,1.47,6
564,-198,1.47,6
565,-174,1.47,6
566,-38,1.47,6
567,-5,1.47,6
568,134,1.47,6
569,171,1.47,6
570,270,1.47,6
571,293,1.47,6
572,347,1.47,6
573,352,1.47,6
574,341,1.47,6
575,338,1.47,6
576,258,1.47,6
577,247,1.47,6
578,118,1.47,6
579,92,1.47,6
580,-55,1.47,6
581,-80,1.47,6
582,-209,1.47,6
583,-237,1.47,6
584,-316,1.47,6
585,-333,1.47,6
586,-356,1.47,6
587,-355,1.47,6
588,-314,1.47,6
589,-295,1.47,6
590,-194,1.47,6
591,-166,1.47,6
592,-33,1.47,6
593,-6,1.47,6
594,132,1.47,6
595,166,1.47,6
596,268,1.47,6
597,289,1.47,6
598,346,1.47,6
599,356,1.47,6
600,344,1.47,6
601,340,1.47,6
602,257,1.47,6
603,241,1.47,6
604,119,1.47,6
605,95,1.47,6
606,-53,1.47,6
607,-84,1.47,6
608,-207,1.47,6
609,-235,1.47,6
610,-318,1.47,6
611,-333,1.47,6
612,-353,1.47,6
613,-354,1.47,6
614,-311,1.47,6
615,-302,1.47,6
616,-199,1.47,6
617,-175,1.47,6
618,-34,1.47,6
619,-4,1.47,6
620,132,1.47,6
621,162,1.47,6
622,268,1.47,6
623,286,1.47,6
624,342,1.47,6
625,355,1.47,6
626,344,1.47,6
627,340,1.47,6
628,268,1.47,6
629,244,1.47,6
630,115,1.47,6
631,85,1.47,6
632,-50,1.47,6
633,-82,1.47,6
634,-210,1.47,6
635,-226,1.47,6
636,-314,1.47,6
637,-337,1.47,6
638,-352,1.47,6
639,-358,1.47,6
640,-316,1.47,6
641,-298,1.47,6
642,-198,1.47,6
643,-171,1.47,6
644,-38,1.47,6
645,-9,1.47,6
646,135,1.47,6
647,165,1.47,6
648,266,1.47,6
649,294,1.47,6
650,345,1.47,6
651,360,1.47,6
652,349,1.47,6
653,334,1.47,6
654,263,1.47,6
655,239,1.47,6
656,122,1.47,6
657,92,1.47,6
658,-51,1.47,6
659,-85,1.47,6
660,-215,1.47,6
661,-231,1.47,6
662,-320,1.47,6
663,-335,1.47,6
664,-358,1.47,6
665,-356,1.47,6
666,-317,1.47,6
667,-295,1.47,6
668,-198,1.47,6
669,-175,1.47,6
670,-35,1.47,6
671,-2,1.47,6
672,134,1.47,6
673,161,1.47,6
674,265,1.47,6
675,293,1.47,6
676,344,1.47,6
677,356,1.47,6
678,344,1.47,6
679,341,1.47,6
680,259,1.47,6
681,242,1.47,6
682,120,1.47,6
683,87,1.47,6
684,-50,1.47,6
685,-82,1.47,6
686,-202,1.47,6
687,-227,1.47,6
688,-313,1.47,6
689,-335,1.47,6
690,-359,1.47,6
691,-361,1.47,6
692,-314,1.47,6
693,-300,1.47,6
694,-202,1.47,6
695,-174,1.47,6
696,-33,1.47,6
697,-5,1.47,6
698,127,1.47,6
699,164,1.47,6
700,269,1.47,6
701,291,1.47,6
702,352,1.47,6
703,356,1.47,6
704,344,1.47,6
705,341,1.47,6
706,262,1.47,6
707,243,1.47,6
708,121,1.47,6
709,88,1.47,6
710,-54,1.47,6
711,-84,1.47,6
712,-213,1.47,6
713,-233,1.47,6
714,-322,1.47,6
715,-330,1.47,6
716,-356,1.47,6
717,-357,1.47,6
718,-312,1.47,6
719,-301,1.47,6
720,-197,1.47,6
721,-175,1.47,6
722,-39,1.47,6
723,-9,1.47,6
724,125,1.47,6
725,161,1.47,6
726,274,1.47,6
727,291,1.47,6
728,342,1.47,6
729,353,1.47,6
730,344,1.47,6
731,338,1.47,6
732,265,1.47,6
733,236,1.47,6
734,119,1.47,6
735,88,1.47,6
736,-54,1.47,6
737,-84,1.47,6
738,-211,1.47,6
739,-234,1.47,6
740,-321,1.47,6
741,-333,1.47,6
742,-359,1.47,6
743,-360,1.47,6
744,-315,1.47,6
745,-304,1.47,6
746,-195,1.47,6
747,-173,1.47,6
748,-38,1.47,6
749,-6,1.47,6
750,130,1.47,6
751,163,1.47,6
752,271,1.47,6
753,291,1.47,6
754,345,1.47,6
755,353,1.47,6
756,344,1.47,6
757,339,1.47,6
758,260,1.47,6
759,242,1.47,6
760,114,1.47,6
761,93,1.47,6
762,-52,1.47,6
763,-85,1.47,6
764,-203,1.47,6
765,-240,1.47,6
766,-312,1.47,6
767,-334,1.47,6
768,-353,1.47,6
769,-364,1.47,6
770,-309,1.47,6
771,-302,1.47,6
772,-195,1.47,6
773,-171,1.47,6
774,-38,1.47,6
775,0,1.47,6
776,134,1.47,6
777,165,1.47,6
778,272,1.47,6
779,292,1.47,6
780,347,1.47,6
781,356,1.47,6
782,345,1.47,6
783,342,1.47,6
784,257,1.47,6
785,246,1.47,6
786,119,1.47,6
787,89,1.47,6
788,-54,1.47,6
789,-81,1.47,6
790,-207,1.47,6
791,-229,1.47,6
792,-315,1.47,6
793,-336,1.47,6
794,-350,1.47,6
795,-356,1.47,6
796,-311,1.47,6
797,-297,1.47,6
798,-194,1.47,6
799,-173,1.47,6
800,-39,1.47,6
801,-8,1.47,6
802,139,1.47,6
803,169,1.47,6
804,269,1.47,6
805,290,1.47,6
806,345,1.47,6
807,355,1.47,6
808,345,1.47,6
809,336,1.47,6
810,260,1.47,6
811,241,1.47,6
812,125,1.47,6
813,89,1.47,6
814,-48,1.47,6
815,-80,1.47,6
816,-208,1.47,6
817,-234,1.47,6
818,-316,1.47,6
819,-330,1.47,6
820,-358,1.47,6
821,-358,1.47,6
822,-311,1.47,6
823,-303,1.47,6
824,-197,1.47,6
825,-169,1.47,6
826,-33,1.47,6
827,-3,1.47,6
828,129,1.47,6
829,166,1.47,6
830,268,1.47,6
831,296,1.47,6
832,345,1.47,6
833,355,1.47,6
834,344,1.47,6
835,335,1.47,6
836,260,1.47,6
837,241,1.47,6
838,121,1.47,6
839,86,1.47,6
840,-50,1.47,6
841,-79,1.47,6
842,-209,1.47,6
843,-233,1.47,6
844,-314,1.47,6
845,-340,1.47,6
846,-357,1.47,6
847,-350,1.47,6
848,-310,1.47,6
849,-296,1.47,6
850,-192,1.47,6
851,-170,1.47,6
852,-34,1.47,6
853,-10,1.47,6
854,132,1.47,6
855,158,1.47,6
856,272,1.47,6
857,291,1.47,6
858,348,1.47,6
859,358,1.47,6
860,342,1.47,6
861,338,1.47,6
862,259,1.47,6
863,250,1.47,6
864,114,1.47,6
865,84,1.47,6
866,-49,1.47,6
867,-82,1.47,6
868,-213,1.47,6
869,-229,1.47,6
870,-316,1.47,6
871,-332,1.47,6
872,-357,1.47,6
873,-357,1.47,6
874,-313,1.47,6
875,-300,1.47,6
876,-197,1.47,6
877,-171,1.47,6
878,-39,1.47,6
879,-5,1.47,6
880,127,1.47,6
881,167,1.47,6
882,266,1.47,6
883,291,1.47,6
884,346,1.47,6
885,362,1.47,6
886,344,1.47,6
887,339,1.47,6
888,261,1.47,6
889,244,1.47,6
890,123,1.47,6
891,95,1.47,6
892,-57,1.47,6
893,-83,1.47,6
894,-206,1.47,6
895,-240,1.47,6
896,-317,1.47,6
897,-331,1.47,6
898,-353,1.47,6
899,-361,1.47,6
900,-314,1.47,6
901,-304,1.47,6
902,-200,1.47,6
903,-170,1.47,6
904,-45,1.47,6
905,-1,1.47,6
906,135,1.47,6
907,167,1.47,6
908,266,1.47,6
909,290,1.47,6
910,343,1.47,6
911,357,1.47,6
912,343,1.47,6
913,340,1.47,6
914,260,1.47,6
915,244,1.47,6
916,122,1.47,6
917,90,1.47,6
918,-54,1.47,6
919,-92,1.47,6
920,-209,1.47,6
921,-237,1.47,6
922,-325,1.47,6
923,-335,1.47,6
924,-354,1.47,6
925,-357,1.47,6
926,-316,1.47,6
927,-296,1.47,6
928,-200,1.47,6
929,-169,1.47,6
930,-33,1.47,6
931,-3,1.47,6
932,128,1.47,6
933,162,1.47,6
934,267,1.47,6
935,292,1.47,6
936,347,1.47,6
937,362,1.47,6
938,334,1.47,6
939,340,1.47,6
940,255,1.47,6
941,243,1.47,6
942,117,1.47,6
943,88,1.47,6
944,-53,1.47,6
945,-77,1.47,6
946,-208,1.47,6
947,-236,1.47,6
948,-320,1.47,6
949,-336,1.47,6
950,-360,1.47,6
951,-362,1.47,6
952,-310,1.47,6
953,-299,1.47,6
954,-198,1.47,6
955,-172,1.47,6
956,-34,1.47,6
957,-4,1.47,6
958,127,1.47,6
959,157,1.47,6
960,268,1.47,6
961,286,1.47,6
962,348,1.47,6
963,358,1.47,6
964,346,1.47,6
965,338,1.47,6
966,256,1.47,6
967,245,1.47,6
968,120,1.47,6
969,93,1.47,6
970,-53,1.47,6
971,-86,1.47,6
972,-204,1.47,6
973,-238,1.47,6
974,-316,1.47,6
975,-336,1.47,6
976,-360,1.47,6
977,-358,1.47,6
978,-312,1.47,6
979,-306,1.47,6
980,-204,1.47,6
981,-175,1.47,6
982,-36,1.47,6
983,-8,1.47,6
984,132,1.47,6
985,161,1.47,6
986,271,1.47,6
987,293,1.47,6
988,343,1.47,6
989,354,1.47,6
990,343,1.47,6
991,339,1.47,6
992,264,1.47,6
993,237,1.47,6
994,122,1.47,6
995,89,1.47,6
996,-45,1.47,6
997,-81,1.47,6
998,-208,1.47,6
999,-232,1.47,6
1000,-314,1.47,6
1001,-330,1.47,6
1002,-358,1.47,6
1003,-355,1.47,6
1004,-313,1.47,6
1005,-302,1.47,6
1006,-197,1.47,6
1007,-171,1.47,6
1008,-36,1.47,6
1009,-5,1.47,6
1010,129,1.47,6
1011,164,1.47,6
1012,263,1.47,6
1013,287,1.47,6
1014,340,1.47,6
1015,358,1.47,6
1016,337,1.47,6
1017,337,1.47,6
1018,262,1.47,6
1019,245,1.47,6
1020,119,1.47,6
1021,98,1.47,6
1022,-45,1.47,6
1023,-83,1.47,6
1024,-213,1.47,6
1025,-237,1.47,6
1026,-315,1.47,6
1027,-329,1.47,6
1028,-355,1.47,6
1029,-356,1.47,6
1030,-311,1.47,6
1031,-299,1.47,6
1032,-197,1.47,6
1033,-174,1.47,6
1034,-33,1.47,6
1035,-9,1.47,6
1036,133,1.47,6
1037,172,1.47,6
1038,267,1.47,6
1039,293,1.47,6
1040,342,1.47,6
1041,358,1.47,6
1042,350,1.47,6
1043,342,1.47,6
1044,266,1.47,6
1045,243,1.47,6
1046,119,1.47,6
1047,90,1.47,6
1048,-51,1.47,6
1049,-82,1.47,6
1050,-208,1.47,6
1051,-229,1.47,6
1052,-315,1.47,6
1053,-333,1.47,6
1054,-353,1.47,6
1055,-354,1.47,6
1056,-317,1.47,6
1057,-299,1.47,6
1058,-194,1.47,6
1059,-168,1.47,6
1060,-34,1.47,6
1061,-3,1.47,6
1062,133,1.47,6
1063,166,1.47,6
1064,266,1.47,6
1065,298,1.47,6
1066,345,1.47,6
1067,353,1.47,6
1068,349,1.47,6
1069,336,1.47,6
1070,257,1.47,6
1071,242,1.47,6
1072,116,1.47,6
1073,90,1.47,6
1074,-51,1.47,6
1075,-85,1.47,6
1076,-211,1.47,6
1077,-240,1.47,6
1078,-323,1.47,6
1079,-335,1.47,6
1080,-355,1.47,6
1081,-358,1.47,6
1082,-311,1.47,6
1083,-299,1.47,6
1084,-193,1.47,6
1085,-173,1.47,6
1086,-35,1.47,6
1087,-4,1.47,6
1088,127,1.47,6
1089,161,1.47,6
1090,273,1.47,6
1091,293,1.47,6
1092,348,1.47,6
1093,359,1.47,6
1094,340,1.47,6
1095,339,1.47,6
1096,265,1.47,6
1097,241,1.47,6
1098,120,1.47,6
1099,86,1.47,6
1100,-57,1.47,6
1101,-84,1.47,6
1102,-207,1.47,6
1103,-236,1.47,6
1104,-316,1.47,6
1105,-335,1.47,6
1106,-356,1.47,6
1107,-359,1.47,6
1108,-312,1.47,6
1109,-296,1.47,6
1110,-198,1.47,6
1111,-169,1.47,6
1112,-41,1.47,6
1113,-3,1.47,6
1114,134,1.47,6
1115,164,1.47,6
1116,270,1.47,6
1117,290,1.47,6
1118,344,1.47,6
1119,356,1.47,6
1120,339,1.47,6
1121,335,1.47,6
1122,260,1.47,6
1123,238,1.47,6
1124,121,1.47,6
1125,91,1.47,6
1126,-53,1.47,6
1127,-79,1.47,6
1128,-203,1.47,6
1129,-231,1.47,6
1130,-319,1.47,6
1131,-334,1.47,6
1132,-355,1.47,6
1133,-358,1.47,6
1134,-311,1.47,6
1135,-300,1.47,6
1136,-197,1.47,6
1137,-169,1.47,6
1138,-39,1.47,6
1139,-7,1.47,6
1140,132,1.47,6
1141,168,1.47,6
1142,273,1.47,6
1143,290,1.47,6
1144,347,1.47,6
1145,357,1.47,6
1146,344,1.47,6
1147,341,1.47,6
1148,263,1.47,6
1149,247,1.47,6
1150,123,1.47,6
1151,97,1.47,6
1152,-51,1.47,6
1153,-83,1.47,6
1154,-206,1.47,6
1155,-236,1.47,6
1156,-319,1.47,6
1157,-331,1.47,6
1158,-356,1.47,6
1159,-352,1.47,6
1160,-311,1.47,6
1161,-304,1.47,6
1162,-199,1.47,6
1163,-160,1.47,6
1164,-34,1.47,6
1165,-1,1.47,6
1166,131,1.47,6
1167,166,1.47,6
1168,268,1.47,6
1169,289,1.47,6
1170,346,1.47,6
1171,359,1.47,6
1172,343,1.47,6
1173,337,1.47,6
1174,261,1.47,6
1175,239,1.47,6
1176,117,1.47,6
1177,90,1.47,6
1178,-50,1.47,6
1179,-87,1.47,6
1180,-206,1.47,6
1181,-236,1.47,6
1182,-316,1.47,6
1183,-329,1.47,6
1184,-358,1.47,6
1185,-356,1.47,6
1186,-310,1.47,6
1187,-302,1.47,6
1188,-197,1.47,6
1189,-170,1.47,6
1190,-42,1.47,6
1191,-3,1.47,6
1192,136,1.47,6
1193,159,1.47,6
1194,269,1.47,6
1195,289,1.47,6
1196,341,1.47,6
1197,350,1.47,6
1198,343,1.47,6
1199,335,1.47,6
1200,258,1.47,6
1201,247,1.47,6
1202,119,1.47,6
1203,89,1.47,6
1204,-48,1.47,6
1205,-83,1.47,6
1206,-208,1.47,6
1207,-237,1.47,6
1208,-321,1.47,6
1209,-333,1.47,6
1210,-352,1.47,6
1211,-355,1.47,6
1212,-308,1.47,6
1213,-297,1.47,6
1214,-199,1.47,6
1215,-174,1.47,6
1216,-38,1.47,6
1217,-2,1.47,6
1218,126,1.47,6
1219,164,1.47,6
1220,265,1.47,6
1221,291,1.47,6
1222,347,1.47,6
1223,364,1.47,6
1224,343,1.47,6
1225,344,1.47,6
1226,265,1.47,6
1227,246,1.47,6
1228,120,1.47,6
1229,94,1.47,6
1230,-54,1.47,6
1231,-85,1.47,6
1232,-204,1.47,6
1233,-236,1.47,6
1234,-317,1.47,6
1235,-329,1.47,6
1236,-360,1.47,6
1237,-353,1.47,6
1238,-316,1.47,6
1239,-302,1.47,6
1240,-202,1.47,6
1241,-177,1.47,6
1242,-37,1.47,6
1243,-4,1.47,6
1244,136,1.47,6
1245,169,1.47,6
1246,269,1.47,6
1247,291,1.47,6
1248,353,1.47,6
1249,356,1.47,6
1250,347,1.47,6
1251,340,1.47,6
1252,267,1.47,6
1253,242,1.47,6
1254,125,1.47,6
1255,98,1.47,6
1256,-52,1.47,6
1257,-83,1.47,6
1258,-212,1.47,6
1259,-232,1.47,6
1260,-319,1.47,6
1261,-335,1.47,6
1262,-358,1.47,6
1263,-358,1.47,6
1264,-317,1.47,6
1265,-301,1.47,6
1266,-196,1.47,6
1267,-173,1.47,6
1268,-39,1.47,6
1269,-3,1.47,6
1270,131,1.47,6
1271,163,1.47,6
1272,267,1.47,6
1273,293,1.47,6
1274,346,1.47,6
1275,357,1.47,6
1276,346,1.47,6
1277,335,1.47,6
1278,263,1.47,6
1279,243,1.47,6
1280,123,1.47,6
1281,90,1.47,6
1282,-54,1.47,6
1283,-82,1.47,6
1284,-213,1.47,6
1285,-232,1.47,6
1286,-321,1.47,6
1287,-336,1.47,6
1288,-355,1.47,6
1289,-355,1.47,6
1290,-315,1.47,6
1291,-294,1.47,6
1292,-195,1.47,6
1293,-165,1.47,6
1294,-33,1.47,6
1295,-1,1.47,6
