sample_index,adc_code,ifc_vpp,sweep_index
273,-300,1.36,7
274,-170,1.36,7
275,-148,1.36,7
276,5,1.36,7
277,39,1.36,7
278,194,1.36,7
279,224,1.36,7
280,322,1.36,7
281,345,1.36,7
282,386,1.36,7
283,388,1.36,7
284,369,1.36,7
285,355,1.36,7
286,254,1.36,7
287,225,1.36,7
288,93,1.36,7
289,52,1.36,7
290,-96,1.36,7
291,-130,1.36,7
292,-261,1.36,7
293,-292,1.36,7
294,-363,1.36,7
295,-381,1.36,7
296,-384,1.36,7
297,-381,1.36,7
298,-313,1.36,7
299,-298,1.36,7
300,-172,1.36,7
301,-149,1.36,7
302,8,1.36,7
303,40,1.36,7
304,186,1.36,7
305,218,1.36,7
306,322,1.36,7
307,342,1.36,7
308,387,1.36,7
309,391,1.36,7
310,359,1.36,7
311,354,1.36,7
312,254,1.36,7
313,230,1.36,7
314,91,1.36,7
315,52,1.36,7
316,-97,1.36,7
317,-133,1.36,7
318,-255,1.36,7
319,-289,1.36,7
320,-363,1.36,7
321,-379,1.36,7
322,-376,1.36,7
323,-381,1.36,7
324,-321,1.36,7
325,-296,1.36,7
326,-178,1.36,7
327,-140,1.36,7
328,8,1.36,7
329,39,1.36,7
330,181,1.36,7
331,219,1.36,7
332,327,1.36,7
333,343,1.36,7
334,389,1.36,7
335,391,1.36,7
336,359,1.36,7
337,352,1.36,7
338,247,1.36,7
339,228,1.36,7
340,88,1.36,7
341,57,1.36,7
342,-92,1.36,7
343,-132,1.36,7
344,-260,1.36,7
345,-287,1.36,7
346,-369,1.36,7
347,-372,1.36,7
348,-378,1.36,7
349,-379,1.36,7
350,-313,1.36,7
351,-302,1.36,7
352,-177,1.36,7
353,-143,1.36,7
354,2,1.36,7
355,41,1.36,7
356,190,1.36,7
357,220,1.36,7
358,319,1.36,7
359,341,1.36,7
360,384,1.36,7
361,391,1.36,7
362,356,1.36,7
363,350,1.36,7
364,241,1.36,7
365,225,1.36,7
366,79,1.36,7
367,52,1.36,7
368,-103,1.36,7
369,-137,1.36,7
370,-264,1.36,7
371,-285,1.36,7
372,-362,1.36,7
373,-377,1.36,7
374,-383,1.36,7
375,-380,1.36,7
376,-315,1.36,7
377,-298,1.36,7
378,-175,1.36,7
379,-146,1.36,7
380,4,1.36,7
381,37,1.36,7
382,182,1.36,7
383,217,1.36,7
384,322,1.36,7
385,337,1.36,7
386,387,1.36,7
387,391,1.36,7
388,360,1.36,7
389,351,1.36,7
390,252,1.36,7
391,229,1.36,7
392,83,1.36,7
393,50,1.36,7
394,-98,1.36,7
395,-137,1.36,7
396,-258,1.36,7
397,-287,1.36,7
398,-372,1.36,7
399,-377,1.36,7
400,-384,1.36,7
401,-378,1.36,7
402,-315,1.36,7
403,-302,1.36,7
404,-181,1.36,7
405,-150,1.36,7
406,5,1.36,7
407,47,1.36,7
408,185,1.36,7
409,221,1.36,7
410,322,1.36,7
411,346,1.36,7
412,384,1.36,7
413,388,1.36,7
414,358,1.36,7
415,351,1.36,7
416,252,1.36,7
417,231,1.36,7
418,87,1.36,7
419,57,1.36,7
420,-95,1.36,7
421,-130,1.36,7
422,-262,1.36,7
423,-288,1.36,7
424,-362,1.36,7
425,-375,1.36,7
426,-383,1.36,7
427,-387,1.36,7
428,-306,1.36,7
429,-299,1.36,7
430,-172,1.36,7
431,-147,1.36,7
432,-1,1.36,7
433,43,1.36,7
434,187,1.36,7
435,220,1.36,7
436,317,1.36,7
437,344,1.36,7
438,384,1.36,7
439,395,1.36,7
440,357,1.36,7
441,349,1.36,7
442,250,1.36,7
443,231,1.36,7
444,82,1.36,7
445,57,1.36,7
446,-99,1.36,7
447,-127,1.36,7
448,-258,1.36,7
449,-280,1.36,7
450,-359,1.36,7
451,-371,1.36,7
452,-386,1.36,7
453,-386,1.36,7
454,-322,1.36,7
455,-298,1.36,7
456,-172,1.36,7
457,-147,1.36,7
458,4,1.36,7
459,41,1.36,7
460,184,1.36,7
461,219,1.36,7
462,321,1.36,7
463,346,1.36,7
464,381,1.36,7
465,390,1.36,7
466,355,1.36,7
467,349,1.36,7
468,255,1.36,7
469,225,1.36,7
470,85,1.36,7
471,53,1.36,7
472,-104,1.36,7
473,-142,1.36,7
474,-263,1.36,7
475,-289,1.36,7
476,-359,1.36,7
477,-374,1.36,7
478,-381,1.36,7
479,-382,1.36,7
480,-322,1.36,7
481,-299,1.36,7
482,-177,1.36,7
483,-141,1.36,7
484,2,1.36,7
485,42,1.36,7
486,188,1.36,7
487,216,1.36,7
488,322,1.36,7
489,345,1.36,7
490,384,1.36,7
491,392,1.36,7
492,358,1.36,7
493,353,1.36,7
494,252,1.36,7
495,231,1.36,7
496,84,1.36,7
497,56,1.36,7
498,-98,1.36,7
499,-130,1.36,7
500,-264,1.36,7
501,-290,1.36,7
502,-366,1.36,7
503,-382,1.36,7
504,-383,1.36,7
505,-381,1.36,7
506,-314,1.36,7
507,-295,1.36,7
508,-173,1.36,7
509,-148,1.36,7
510,6,1.36,7
511,38,1.36,7
512,186,1.36,7
513,221,1.36,7
514,317,1.36,7
515,348,1.36,7
516,389,1.36,7
517,395,1.36,7
518,364,1.36,7
519,350,1.36,7
520,251,1.36,7
521,225,1.36,7
522,85,1.36,7
523,54,1.36,7
524,-97,1.36,7
525,-136,1.36,7
526,-263,1.36,7
527,-291,1.36,7
528,-366,1.36,7
529,-380,1.36,7
530,-384,1.36,7
531,-384,1.36,7
532,-316,1.36,7
533,-302,1.36,7
534,-179,1.36,7
535,-147,1.36,7
536,4,1.36,7
537,46,1.36,7
538,182,1.36,7
539,217,1.36,7
540,318,1.36,7
541,338,1.36,7
542,382,1.36,7
543,390,1.36,7
544,356,1.36,7
545,351,1.36,7
546,253,1.36,7
547,229,1.36,7
548,91,1.36,7
549,57,1.36,7
550,-95,1.36,7
551,-136,1.36,7
552,-255,1.36,7
553,-292,1.36,7
554,-361,1.36,7
555,-383,1.36,7
556,-380,1.36,7
557,-380,1.36,7
558,-309,1.36,7
559,-298,1.36,7
560,-178,1.36,7
561,-147,1.36,7
562,8,1.36,7
563,39,1.36,7
564,180,1.36,7
565,219,1.36,7
566,320,1.36,7
567,340,1.36,7
568,376,1.36,7
569,394,1.36,7
570,359,1.36,7
571,348,1.36,7
572,251,1.36,7
573,230,1.36,7
574,92,1.36,7
575,50,1.36,7
576,-97,1.36,7
577,-132,1.36,7
578,-255,1.36,7
579,-288,1.36,7
580,-358,1.36,7
581,-378,1.36,7
582,-383,1.36,7
583,-379,1.36,7
584,-314,1.36,7
585,-294,1.36,7
586,-177,1.36,7
587,-144,1.36,7
588,8,1.36,7
589,41,1.36,7
590,182,1.36,7
591,215,1.36,7
592,323,1.36,7
593,337,1.36,7
594,386,1.36,7
595,385,1.36,7
596,363,1.36,7
597,347,1.36,7
598,255,1.36,7
599,223,1.36,7
600,89,1.36,7
601,53,1.36,7
602,-97,1.36,7
603,-130,1.36,7
604,-267,1.36,7
605,-289,1.36,7
606,-366,1.36,7
607,-379,1.36,7
608,-385,1.36,7
609,-385,1.36,7
610,-316,1.36,7
611,-295,1.36,7
612,-180,1.36,7
613,-143,1.36,7
614,3,1.36,7
615,37,1.36,7
616,178,1.36,7
617,219,1.36,7
618,322,1.36,7
619,346,1.36,7
620,393,1.36,7
621,390,1.36,7
622,362,1.36,7
623,351,1.36,7
624,245,1.36,7
625,221,1.36,7
626,83,1.36,7
627,51,1.36,7
628,-100,1.36,7
629,-134,1.36,7
630,-265,1.36,7
631,-292,1.36,7
632,-366,1.36,7
633,-373,1.36,7
634,-378,1.36,7
635,-381,1.36,7
636,-314,1.36,7
637,-300,1.36,7
638,-172,1.36,7
639,-148,1.36,7
640,9,1.36,7
641,40,1.36,7
642,185,1.36,7
643,213,1.36,7
644,321,1.36,7
645,340,1.36,7
646,380,1.36,7
647,390,1.36,7
648,357,1.36,7
649,340,1.36,7
650,257,1.36,7
651,226,1.36,7
652,85,1.36,7
653,52,1.36,7
654,-96,1.36,7
655,-136,1.36,7
656,-260,1.36,7
657,-291,1.36,7
658,-366,1.36,7
659,-380,1.36,7
660,-380,1.36,7
661,-381,1.36,7
662,-309,1.36,7
663,-292,1.36,7
664,-179,1.36,7
665,-145,1.36,7
666,3,1.36,7
667,42,1.36,7
668,186,1.36,7
669,215,1.36,7
670,318,1.36,7
671,342,1.36,7
672,380,1.36,7
673,390,1.36,7
674,362,1.36,7
675,350,1.36,7
676,246,1.36,7
677,231,1.36,7
678,88,1.36,7
679,63,1.36,7
680,-102,1.36,7
681,-129,1.36,7
682,-256,1.36,7
683,-288,1.36,7
684,-363,1.36,7
685,-368,1.36,7
686,-388,1.36,7
687,-381,1.36,7
688,-314,1.36,7
689,-297,1.36,7
690,-173,1.36,7
691,-146,1.36,7
692,8,1.36,7
693,42,1.36,7
694,187,1.36,7
695,213,1.36,7
696,322,1.36,7
697,341,1.36,7
698,385,1.36,7
699,392,1.36,7
700,358,1.36,7
701,350,1.36,7
702,250,1.36,7
703,227,1.36,7
704,85,1.36,7
705,55,1.36,7
706,-98,1.36,7
707,-131,1.36,7
708,-256,1.36,7
709,-290,1.36,7
710,-363,1.36,7
711,-375,1.36,7
712,-382,1.36,7
713,-377,1.36,7
714,-313,1.36,7
715,-288,1.36,7
716,-173,1.36,7
717,-147,1.36,7
718,6,1.36,7
719,45,1.36,7
720,185,1.36,7
721,218,1.36,7
722,319,1.36,7
723,345,1.36,7
724,386,1.36,7
725,385,1.36,7
726,356,1.36,7
727,345,1.36,7
728,248,1.36,7
729,231,1.36,7
730,88,1.36,7
731,58,1.36,7
732,-98,1.36,7
733,-132,1.36,7
734,-264,1.36,7
735,-287,1.36,7
736,-363,1.36,7
737,-381,1.36,7
738,-381,1.36,7
739,-379,1.36,7
740,-319,1.36,7
741,-298,1.36,7
742,-180,1.36,7
743,-149,1.36,7
744,9,1.36,7
745,43,1.36,7
746,188,1.36,7
747,216,1.36,7
748,321,1.36,7
749,347,1.36,7
750,377,1.36,7
751,389,1.36,7
752,355,1.36,7
753,348,1.36,7
754,252,1.36,7
755,221,1.36,7
756,90,1.36,7
757,50,1.36,7
758,-106,1.36,7
759,-140,1.36,7
760,-264,1.36,7
761,-287,1.36,7
762,-371,1.36,7
763,-384,1.36,7
764,-386,1.36,7
765,-385,1.36,7
766,-317,1.36,7
767,-301,1.36,7
768,-181,1.36,7
769,-147,1.36,7
770,6,1.36,7
771,42,1.36,7
772,186,1.36,7
773,220,1.36,7
774,320,1.36,7
775,342,1.36,7
776,380,1.36,7
777,392,1.36,7
778,363,1.36,7
779,354,1.36,7
780,252,1.36,7
781,227,1.36,7
782,87,1.36,7
783,54,1.36,7
784,-101,1.36,7
785,-130,1.36,7
786,-267,1.36,7
787,-288,1.36,7
788,-365,1.36,7
789,-380,1.36,7
790,-382,1.36,7
791,-386,1.36,7
792,-318,1.36,7
793,-301,1.36,7
794,-174,1.36,7
795,-146,1.36,7
796,-1,1.36,7
797,42,1.36,7
798,190,1.36,7
799,216,1.36,7
800,316,1.36,7
801,344,1.36,7
802,379,1.36,7
803,390,1.36,7
804,356,1.36,7
805,349,1.36,7
806,249,1.36,7
807,223,1.36,7
808,77,1.36,7
809,53,1.36,7
810,-98,1.36,7
811,-140,1.36,7
812,-261,1.36,7
813,-288,1.36,7
814,-363,1.36,7
815,-377,1.36,7
816,-386,1.36,7
817,-386,1.36,7
818,-311,1.36,7
819,-294,1.36,7
820,-173,1.36,7
821,-145,1.36,7
822,4,1.36,7
823,43,1.36,7
824,187,1.36,7
825,220,1.36,7
826,325,1.36,7
827,336,1.36,7
828,386,1.36,7
829,387,1.36,7
830,359,1.36,7
831,341,1.36,7
832,248,1.36,7
833,228,1.36,7
834,89,1.36,7
835,51,1.36,7
836,-94,1.36,7
837,-130,1.36,7
838,-266,1.36,7
839,-290,1.36,7
840,-356,1.36,7
841,-376,1.36,7
842,-379,1.36,7
843,-384,1.36,7
844,-315,1.36,7
845,-296,1.36,7
846,-175,1.36,7
847,-143,1.36,7
848,2,1.36,7
849,43,1.36,7
850,187,1.36,7
851,208,1.36,7
852,320,1.36,7
853,341,1.36,7
854,381,1.36,7
855,389,1.36,7
856,360,1.36,7
857,347,1.36,7
858,251,1.36,7
859,231,1.36,7
860,88,1.36,7
861,54,1.36,7
862,-102,1.36,7
863,-125,1.36,7
864,-258,1.36,7
865,-283,1.36,7
866,-368,1.36,7
867,-373,1.36,7
868,-388,1.36,7
869,-382,1.36,7
870,-315,1.36,7
871,-297,1.36,7
872,-174,1.36,7
873,-147,1.36,7
874,-1,1.36,7
875,41,1.36,7
876,184,1.36,7
877,211,1.36,7
878,327,1.36,7
879,341,1.36,7
880,385,1.36,7
881,389,1.36,7
882,353,1.36,7
883,350,1.36,7
884,251,1.36,7
885,228,1.36,7
886,82,1.36,7
887,51,1.36,7
888,-95,1.36,7
889,-130,1.36,7
890,-262,1.36,7
891,-289,1.36,7
892,-362,1.36,7
893,-378,1.36,7
894,-378,1.36,7
895,-388,1.36,7
896,-315,1.36,7
897,-299,1.36,7
898,-175,1.36,7
899,-144,1.36,7
900,2,1.36,7
901,41,1.36,7
902,186,1.36,7
903,217,1.36,7
904,320,1.36,7
905,345,1.36,7
906,386,1.36,7
907,393,1.36,7
908,358,1.36,7
909,347,1.36,7
910,251,1.36,7
911,229,1.36,7
912,82,1.36,7
913,51,1.36,7
914,-98,1.36,7
915,-128,1.36,7
916,-259,1.36,7
917,-294,1.36,7
918,-364,1.36,7
919,-378,1.36,7
920,-383,1.36,7
921,-381,1.36,7
922,-323,1.36,7
923,-297,1.36,7
924,-178,1.36,7
925,-139,1.36,7
926,5,1.36,7
927,42,1.36,7
928,183,1.36,7
929,215,1.36,7
930,318,1.36,7
931,339,1.36,7
932,382,1.36,7
933,394,1.36,7
934,362,1.36,7
935,348,1.36,7
936,255,1.36,7
937,229,1.36,7
938,88,1.36,7
939,53,1.36,7
940,-98,1.36,7
941,-131,1.36,7
942,-258,1.36,7
943,-290,1.36,7
944,-364,1.36,7
945,-381,1.36,7
946,-379,1.36,7
947,-386,1.36,7
948,-319,1.36,7
949,-290,1.36,7
950,-176,1.36,7
951,-144,1.36,7
952,5,1.36,7
953,38,1.36,7
954,189,1.36,7
955,211,1.36,7
956,323,1.36,7
957,340,1.36,7
958,384,1.36,7
959,391,1.36,7
960,357,1.36,7
961,352,1.36,7
962,251,1.36,7
963,228,1.36,7
964,81,1.36,7
965,52,1.36,7
966,-94,1.36,7
967,-132,1.36,7
968,-260,1.36,7
969,-287,1.36,7
970,-362,1.36,7
971,-374,1.36,7
972,-382,1.36,7
973,-383,1.36,7
974,-309,1.36,7
975,-305,1.36,7
976,-175,1.36,7
977,-143,1.36,7
978,4,1.36,7
979,40,1.36,7
980,187,1.36,7
981,216,1.36,7
982,320,1.36,7
983,347,1.36,7
984,381,1.36,7
985,399,1.36,7
986,358,1.36,7
987,348,1.36,7
988,254,1.36,7
989,229,1.36,7
990,91,1.36,7
991,61,1.36,7
992,-88,1.36,7
993,-132,1.36,7
994,-256,1.36,7
995,-288,1.36,7
996,-365,1.36,7
997,-380,1.36,7
998,-384,1.36,7
999,-378,1.36,7
1000,-317,1.36,7
1001,-300,1.36,7
1002,-177,1.36,7
1003,-141,1.36,7
1004,11,1.36,7
1005,43,1.36,7
1006,179,1.36,7
1007,222,1.36,7
1008,318,1.36,7
1009,344,1.36,7
1010,383,1.36,7
1011,389,1.36,7
1012,360,1.36,7
1013,350,1.36,7
1014,252,1.36,7
1015,232,1.36,7
1016,86,1.36,7
1017,49,1.36,7
1018,-100,1.36,7
1019,-131,1.36,7
1020,-259,1.36,7
1021,-283,1.36,7
1022,-365,1.36,7
1023,-379,1.36,7
1024,-381,1.36,7
1025,-386,1.36,7
1026,-320,1.36,7
1027,-301,1.36,7
1028,-172,1.36,7
1029,-140,1.36,7
1030,-2,1.36,7
1031,43,1.36,7
1032,186,1.36,7
1033,220,1.36,7
1034,318,1.36,7
1035,347,1.36,7
1036,383,1.36,7
1037,394,1.36,7
1038,362,1.36,7
1039,349,1.36,7
1040,257,1.36,7
1041,228,1.36,7
1042,82,1.36,7
1043,51,1.36,7
1044,-96,1.36,7
1045,-132,1.36,7
1046,-262,1.36,7
1047,-291,1.36,7
1048,-358,1.36,7
1049,-378,1.36,7
1050,-381,1.36,7
1051,-387,1.36,7
1052,-315,1.36,7
1053,-297,1.36,7
1054,-179,1.36,7
1055,-153,1.36,7
1056,6,1.36,7
1057,40,1.36,7
1058,179,1.36,7
1059,216,1.36,7
1060,320,1.36,7
1061,339,1.36,7
1062,381,1.36,7
1063,391,1.36,7
1064,357,1.36,7
1065,349,1.36,7
1066,249,1.36,7
1067,230,1.36,7
1068,87,1.36,7
1069,49,1.36,7
1070,-102,1.36,7
1071,-134,1.36,7
1072,-256,1.36,7
1073,-282,1.36,7
1074,-362,1.36,7
1075,-377,1.36,7
1076,-383,1.36,7
1077,-380,1.36,7
1078,-316,1.36,7
1079,-297,1.36,7
1080,-175,1.36,7
1081,-147,1.36,7
1082,4,1.36,7
1083,38,1.36,7
1084,182,1.36,7
1085,207,1.36,7
1086,319,1.36,7
1087,338,1.36,7
1088,382,1.36,7
1089,388,1.36,7
1090,357,1.36,7
1091,350,1.36,7
1092,251,1.36,7
1093,226,1.36,7
1094,90,1.36,7
1095,50,1.36,7
1096,-102,1.36,7
1097,-133,1.36,7
1098,-257,1.36,7
1099,-285,1.36,7
1100,-365,1.36,7
1101,-374,1.36,7
1102,-390,1.36,7
1103,-379,1.36,7
1104,-317,1.36,7
1105,-298,1.36,7
1106,-175,1.36,7
1107,-147,1.36,7
1108,1,1.36,7
1109,41,1.36,7
1110,184,1.36,7
1111,216,1.36,7
1112,319,1.36,7
1113,350,1.36,7
1114,392,1.36,7
1115,391,1.36,7
1116,353,1.36,7
1117,356,1.36,7
1118,259,1.36,7
1119,225,1.36,7
1120,86,1.36,7
1121,50,1.36,7
1122,-99,1.36,7
1123,-135,1.36,7
1124,-265,1.36,7
1125,-285,1.36,7
1126,-367,1.36,7
1127,-378,1.36,7
1128,-384,1.36,7
1129,-383,1.36,7
1130,-316,1.36,7
1131,-298,1.36,7
1132,-175,1.36,7
1133,-150,1.36,7
1134,5,1.36,7
1135,42,1.36,7
1136,185,1.36,7
1137,220,1.36,7
1138,317,1.36,7
1139,346,1.36,7
1140,379,1.36,7
1141,387,1.36,7
1142,359,1.36,7
1143,352,1.36,7
1144,255,1.36,7
1145,230,1.36,7
1146,84,1.36,7
1147,52,1.36,7
1148,-103,1.36,7
1149,-126,1.36,7
1150,-259,1.36,7
1151,-294,1.36,7
1152,-375,1.36,7
1153,-380,1.36,7
1154,-385,1.36,7
1155,-382,1.36,7
1156,-315,1.36,7
1157,-301,1.36,7
1158,-171,1.36,7
1159,-143,1.36,7
1160,4,1.36,7
1161,40,1.36,7
1162,183,1.36,7
1163,218,1.36,7
1164,326,1.36,7
1165,344,1.36,7
1166,384,1.36,7
1167,390,1.36,7
1168,356,1.36,7
1169,354,1.36,7
1170,245,1.36,7
1171,228,1.36,7
1172,86,1.36,7
1173,54,1.36,7
1174,-102,1.36,7
1175,-130,1.36,7
1176,-259,1.36,7
1177,-285,1.36,7
1178,-364,1.36,7
1179,-374,1.36,7
1180,-379,1.36,7
1181,-380,1.36,7
1182,-324,1.36,7
1183,-292,1.36,7
1184,-174,1.36,7
1185,-145,1.36,7
1186,4,1.36,7
1187,42,1.36,7
1188,183,1.36,7
1189,223,1.36,7
1190,320,1.36,7
1191,345,1.36,7
1192,387,1.36,7
1193,391,1.36,7
1194,359,1.36,7
1195,350,1.36,7
1196,255,1.36,7
1197,226,1.36,7
1198,89,1.36,7
1199,57,1.36,7
1200,-99,1.36,7
1201,-134,1.36,7
1202,-256,1.36,7
1203,-285,1.36,7
1204,-363,1.36,7
1205,-373,1.36,7
1206,-384,1.36,7
1207,-382,1.36,7
1208,-316,1.36,7
1209,-298,1.36,7
1210,-174,1.36,7
1211,-147,1.36,7
1212,8,1.36,7
1213,43,1.36,7
1214,185,1.36,7
1215,217,1.36,7
1216,324,1.36,7
1217,346,1.36,7
1218,378,1.36,7
1219,388,1.36,7
1220,360,1.36,7
1221,353,1.36,7
1222,248,1.36,7
1223,231,1.36,7
1224,86,1.36,7
1225,55,1.36,7
1226,-99,1.36,7
1227,-135,1.36,7
1228,-259,1.36,7
1229,-289,1.36,7
1230,-360,1.36,7
1231,-378,1.36,7
1232,-382,1.36,7
1233,-378,1.36,7
1234,-313,1.36,7
1235,-298,1.36,7
1236,-178,1.36,7
1237,-143,1.36,7
1238,10,1.36,7
1239,42,1.36,7
1240,184,1.36,7
1241,214,1.36,7
1242,318,1.36,7
1243,344,1.36,7
1244,375,1.36,7
1245,394,1.36,7
1246,353,1.36,7
1247,351,1.36,7
1248,251,1.36,7
1249,224,1.36,7
1250,81,1.36,7
1251,51,1.36,7
1252,-100,1.36,7
1253,-130,1.36,7
1254,-268,1.36,7
1255,-286,1.36,7
1256,-357,1.36,7
1257,-370,1.36,7
1258,-388,1.36,7
1259,-384,1.36,7
1260,-312,1.36,7
1261,-300,1.36,7
1262,-175,1.36,7
1263,-145,1.36,7
1264,7,1.36,7
1265,44,1.36,7
1266,186,1.36,7
1267,216,1.36,7
1268,323,1.36,7
1269,331,1.36,7
1270,378,1.36,7
1271,391,1.36,7
1272,356,1.36,7
1273,353,1.36,7
1274,253,1.36,7
1275,234,1.36,7
1276,90,1.36,7
1277,62,1.36,7
1278,-100,1.36,7
1279,-131,1.36,7
1280,-264,1.36,7
1281,-287,1.36,7
1282,-357,1.36,7
1283,-369,1.36,7
1284,-385,1.36,7
1285,-381,1.36,7
1286,-310,1.36,7
1287,-299,1.36,7
1288,-169,1.36,7
1289,-142,1.36,7
1290,6,1.36,7
1291,41,1.36,7
1292,186,1.36,7
1293,214,1.36,7
1294,317,1.36,7
1295,348,1.36,7
1296,378,1.36,7
1297,395,1.36,7
1298,365,1.36,7
1299,351,1.36,7
1300,254,1.36,7
1301,230,1.36,7
1302,87,1.36,7
1303,57,1.36,7
