stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.536372,0.536472,0.999035,17.057190,-4.897920,1.000000
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.928628,-5.930620,0.998314,22.274940,-4.897920,1.000000
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.756372,6.756900,0.998670,20.085430,-4.897920,1.000000
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-1.939878,-1.938769,0.998722,19.755388,-4.897920,1.000000
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-11.764878,-11.763809,0.998643,20.358072,-4.897920,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.238628,-5.237962,0.998691,19.937830,-4.897920,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-8.169878,-8.168912,0.998670,20.134489,-4.897920,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.691128,-0.689975,0.998655,20.275841,-4.897920,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.316128,-9.315207,0.998440,21.804365,-4.897920,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,2.205122,2.206243,0.998675,20.121893,-4.897920,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.787378,-3.786639,0.998651,20.250702,-4.897920,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-7.852378,-7.854226,0.998556,20.624491,-4.897920,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.829878,-4.830974,0.998967,17.522152,-4.897920,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.497622,0.496289,0.998575,20.552565,-4.897920,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.023628,-5.023602,0.998657,20.119150,-4.897920,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.614878,-2.615889,0.998316,22.392059,-4.897920,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-1.463628,-1.462386,0.998698,19.961115,-4.897920,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.732622,6.733810,0.998754,19.518423,-4.897920,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.418628,-3.418519,0.998601,20.546347,-4.897920,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.264878,-0.264052,0.999119,16.375223,-4.897920,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.101128,-9.102497,0.998427,21.591888,-4.897920,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,1.943872,1.944997,0.998703,19.902481,-4.897920,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,3.658872,3.659458,0.998820,18.920671,-4.134270,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-5.614878,-5.613995,0.998688,19.993530,-4.134270,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-1.212378,-1.212758,0.998833,18.709280,-4.134270,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-1.252378,-1.252015,0.998585,20.698545,-4.134270,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,1.061372,1.061799,0.998633,20.348011,-4.134270,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,2.697622,2.698553,0.998667,20.157274,-4.134270,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-9.833628,-9.834162,0.998647,20.123730,-4.134270,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,3.217622,3.218594,0.998678,20.076828,-4.134270,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-3.117378,-3.116275,0.998721,19.764477,-4.134270,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-0.007378,-0.008518,0.998611,20.315434,-4.134270,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,0.085122,0.085291,0.998676,19.995459,-4.134270,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-5.882378,-5.881326,0.998684,20.041166,-4.134270,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-2.747378,-2.746319,0.998459,21.689196,-4.134270,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-3.978628,-3.980333,0.998740,19.282747,-4.134270,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-1.922378,-1.921444,0.998684,20.025414,-4.134270,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,0.263872,0.264959,0.998744,19.580868,-4.134270,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,4.223872,4.222011,0.998723,19.392202,-4.134270,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-1.623628,-1.622567,0.998725,19.725281,-4.134270,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-3.634878,-3.633907,0.998664,20.185740,-4.134270,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-4.487378,-4.486391,0.998637,20.388647,-4.134270,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,2.483872,2.482127,0.998605,20.287741,-4.134270,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-2.336128,-2.335513,0.998612,20.531441,-4.134270,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,5.210122,5.209314,0.998427,21.666634,-4.134270,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,2.511372,2.509778,0.998861,18.341450,-4.134270,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-2.051128,-2.051121,0.998627,20.339159,-4.134270,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-1.662378,-1.661244,0.998645,20.346704,-4.134270,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,2.331372,2.332109,0.999218,15.411945,-4.134270,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,5.930122,5.930915,0.998710,19.810814,-4.134270,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-11.534878,-11.535427,0.998639,20.187864,-4.134270,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.946994,1.000000,nan,1.000000,-4.177378,-4.175991,0.999359,14.012184,-4.134270,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-5.661128,-5.659909,0.998665,20.208582,-2.925913,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,2.365122,2.366397,0.998768,19.414600,-2.925913,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,1.643872,1.644799,0.998622,20.494059,-2.925913,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,7.181372,7.180151,0.998606,20.346445,-2.925913,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,2.817622,2.816560,0.998609,20.343092,-2.925913,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-2.271128,-2.272543,0.998231,22.899206,-2.925913,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,7.957622,7.956962,0.998629,20.246147,-2.925913,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-5.079878,-5.079766,0.998381,22.110275,-2.925913,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,2.566372,2.567486,0.998299,22.803980,-2.925913,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,5.125122,5.124632,0.998612,20.394979,-2.925913,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-2.989878,-2.990020,0.998465,21.495117,-2.925913,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,2.565122,2.565389,0.998554,20.914106,-2.925913,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,4.088872,4.088870,0.998470,21.474796,-2.925913,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-1.833628,-1.832540,0.998570,20.899878,-2.925913,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,3.606372,3.607570,0.998752,19.531698,-2.925913,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-8.739878,-8.740326,0.998642,20.176195,-2.925913,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-4.832378,-4.833968,0.998626,20.150551,-2.925913,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-7.092378,-7.091264,0.998730,19.691839,-2.925913,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-6.494878,-6.495296,0.998389,21.983797,-2.925913,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-2.294878,-2.295164,0.998636,20.240900,-2.925913,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,1.420122,1.421236,0.998441,21.826801,-2.925913,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,3.611372,3.612504,0.998566,20.930122,-2.925913,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-8.294878,-8.295262,0.998689,19.829241,-2.925913,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,1.635122,1.633639,0.998545,20.750257,-2.925913,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,3.246372,3.247094,0.998503,21.334761,-2.925913,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-3.266128,-3.265149,0.999001,17.449532,-2.925913,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-7.577378,-7.576209,0.998644,20.356371,-2.925913,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-1.209878,-1.210901,0.998598,20.430101,-2.925913,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-3.138628,-3.138588,0.998642,20.233242,-2.925913,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.971064,1.000000,nan,1.000000,-11.383628,-11.382430,0.998712,19.843403,-2.925913,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,1.070122,1.068750,0.998567,20.609905,-2.186616,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,3.950122,3.950856,0.998682,20.014889,-2.186616,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,6.538872,6.538508,0.998638,20.216217,-2.186616,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-3.902378,-3.901793,0.998628,20.408960,-2.186616,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,0.091372,0.092342,0.998909,18.238453,-2.186616,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-1.379878,-1.381118,0.998620,20.239267,-2.186616,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-4.298628,-4.299386,0.998648,20.093412,-2.186616,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,3.128872,3.129708,0.998415,21.969156,-2.186616,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,0.338872,0.337402,0.998498,21.083941,-2.186616,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-2.048628,-2.049167,0.998636,20.206369,-2.186616,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-4.072378,-4.071620,0.998710,19.804544,-2.186616,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-4.001128,-4.002161,0.998440,21.551924,-2.186616,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-4.482378,-4.482926,0.998441,21.607191,-2.186616,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,3.126372,3.127272,0.998874,18.520586,-2.186616,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,0.578872,0.580009,0.998670,20.162537,-2.186616,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-2.788628,-2.787483,0.998610,20.612938,-2.186616,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-5.768628,-5.767424,0.998700,19.941336,-2.186616,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,8.815122,8.813737,0.998845,18.496529,-2.186616,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-4.543628,-4.542761,0.998678,20.065889,-2.186616,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,0.985122,0.986113,0.998584,20.781055,-2.186616,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-2.123628,-2.122543,0.998515,21.298029,-2.186616,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,5.765122,5.763816,0.998034,24.156700,-2.186616,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-10.698628,-10.699894,0.998597,20.406858,-2.186616,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,9.230122,9.228729,0.998732,19.381847,-2.186616,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,2.937622,2.938808,0.998954,17.878706,-2.186616,1.000000
