stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,501,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,11,8800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.372829,32.415321,5.251300,-52.719486,199875000.000000,19500000.000000,32.862492,32.030235,5.166527,-54.645012,199875000.000000,19500000.000000,33.193913,32.573647,5.221580,-53.637482,199875000.000000,21125000.000000,33.171139,32.213249,5.217797,-51.795280,199875000.000000,19500000.000000,0.998337,0.998336,26.777996,34.019363,0.975616,0.999956,85.783165,18.426811,-12.865990,-26.082150,6.234492,17.491425,0.949210,0.987613,-0.050790,-0.012387,-151.406977,1.302835,33.247345,32.181286,5.230456,-56.348660,199875000.000000,19500000.000000,33.381607,32.441135,5.252759,-56.012825,199875000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,502,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,12,9600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.320473,32.471241,5.242603,-52.772007,199875000.000000,19500000.000000,33.146904,32.084091,5.213771,-50.103550,199875000.000000,19500000.000000,33.611675,32.300510,5.290976,-51.953838,199875000.000000,24375000.000000,33.831722,32.555382,5.327529,-53.984009,199875000.000000,24375000.000000,0.998492,0.998525,25.706278,32.829224,0.979865,0.999956,78.572037,16.970079,-13.692095,-26.804754,4.736065,15.906540,0.952589,0.987258,-0.047411,-0.012742,-151.406977,1.302835,33.378597,32.243301,5.252259,-53.845181,199875000.000000,19500000.000000,33.919376,32.436134,5.342089,-55.876354,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,503,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,13,10400,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.443859,32.721512,5.263100,-51.664131,199875000.000000,19500000.000000,33.246120,32.281361,5.230253,-51.032146,199875000.000000,19500000.000000,33.077705,32.257935,5.202277,-51.278011,199875000.000000,19500000.000000,33.179012,32.523750,5.219105,-50.244560,199875000.000000,19500000.000000,0.998531,0.998515,24.563391,28.446302,0.982460,0.999956,73.806030,17.048805,-14.276351,-26.835588,4.850418,15.895632,0.954644,0.986596,-0.045356,-0.013404,-151.406977,1.302835,33.491726,32.474838,5.271051,-53.345455,199875000.000000,19500000.000000,33.324364,32.393951,5.243250,-53.604546,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,504,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,14,11200,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.713398,32.915409,5.307873,-49.749191,199875000.000000,24375000.000000,33.753525,32.764614,5.314539,-50.685863,199875000.000000,24375000.000000,33.606140,32.382908,5.290057,-53.912292,199875000.000000,24375000.000000,33.809834,32.632721,5.323893,-52.580101,199875000.000000,24375000.000000,0.998682,0.998684,22.460419,27.334696,0.981716,0.999955,75.212914,16.637663,-14.105371,-27.087421,4.774839,15.572811,0.954459,0.987710,-0.045541,-0.012290,-151.406977,1.302835,33.962334,32.811226,5.349225,-53.301357,199875000.000000,24375000.000000,33.893440,32.520245,5.337781,-55.394123,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,505,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,15,12000,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.180622,32.893368,5.219372,-51.841469,199875000.000000,19500000.000000,32.996162,32.065910,5.188731,-51.408016,199875000.000000,21125000.000000,33.342052,32.594116,5.246188,-51.057667,199875000.000000,22750000.000000,33.502411,32.688297,5.272826,-50.878872,199875000.000000,22750000.000000,0.998315,0.998327,27.533670,37.840870,0.973802,0.999956,88.324677,15.690320,-12.567806,-27.573215,5.834275,14.504939,0.948437,0.987224,-0.051563,-0.012776,-151.406977,1.302835,33.258682,32.412079,5.232339,-54.842270,199875000.000000,19500000.000000,33.592598,32.650669,5.287807,-53.161125,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,506,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,16,12800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,32.956757,32.412060,5.182186,-50.164558,199875000.000000,19500000.000000,33.020180,32.526684,5.192721,-53.824482,199875000.000000,19500000.000000,33.187519,32.425270,5.220518,-52.001511,199875000.000000,19500000.000000,33.055676,32.231949,5.198617,-52.943359,199875000.000000,19500000.000000,0.998479,0.998457,26.196573,26.873392,0.976450,0.999954,84.417000,16.439877,-13.017116,-27.167707,6.318253,15.297760,0.950237,0.987188,-0.049763,-0.012812,-151.406977,1.302835,33.112930,32.420811,5.208128,-54.458076,199875000.000000,19500000.000000,33.279659,32.338554,5.235824,-55.779808,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,507,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,17,13600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,34.040508,32.701180,5.362211,-50.783154,199875000.000000,24375000.000000,33.709927,32.738430,5.307297,-51.857048,199875000.000000,24375000.000000,33.034508,31.936991,5.195101,-51.737396,199875000.000000,19500000.000000,33.400822,32.178768,5.255950,-53.127148,199875000.000000,19500000.000000,0.998530,0.998602,31.450535,35.166939,0.976103,0.999956,84.880585,17.480991,-12.961819,-26.361475,5.607770,16.527243,0.950187,0.987534,-0.049813,-0.012466,-151.406977,1.302835,34.112106,32.672375,5.374104,-54.811317,199875000.000000,24375000.000000,33.363132,32.065796,5.249690,-56.858955,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,508,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,18,14400,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.623589,32.428852,5.292955,-50.874985,199875000.000000,21125000.000000,32.844563,32.142578,5.163548,-50.959904,199875000.000000,21125000.000000,33.373074,32.769279,5.251341,-53.365108,199875000.000000,22750000.000000,33.508827,32.533974,5.273891,-51.879898,199875000.000000,24375000.000000,0.998550,0.998496,23.126060,29.028759,0.975494,0.999953,85.765831,17.493408,-12.862362,-26.654930,4.100318,16.439833,0.949636,0.987514,-0.050364,-0.012486,-151.406977,1.302835,33.362949,32.248817,5.249660,-53.390846,199875000.000000,21125000.000000,33.642063,32.671600,5.296024,-55.456230,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,509,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,19,15200,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,34.047531,32.884987,5.363378,-51.428169,199875000.000000,24375000.000000,33.731873,32.461243,5.310942,-52.363739,199875000.000000,24375000.000000,33.485237,32.595020,5.269973,-52.547188,199875000.000000,24375000.000000,33.316044,32.180367,5.241868,-53.155300,199875000.000000,24375000.000000,0.998420,0.998431,26.084436,33.423592,0.973464,0.999953,88.759186,16.654018,-12.519710,-26.970169,5.550864,15.540549,0.948776,0.987211,-0.051224,-0.012789,-151.406977,1.302835,34.078743,32.630959,5.368562,-54.122917,199875000.000000,24375000.000000,33.616119,32.405819,5.291714,-56.047501,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,510,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,20,16000,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.353004,32.620438,5.248007,-49.382149,199875000.000000,19500000.000000,33.185295,31.982519,5.220149,-50.582497,199875000.000000,19500000.000000,33.547733,32.834045,5.280354,-51.448692,199875000.000000,24375000.000000,33.781345,32.741055,5.319160,-52.410522,199875000.000000,24375000.000000,0.998446,0.998453,23.595545,31.475634,0.976568,0.999954,84.173035,16.818302,-13.045239,-27.003908,5.800910,15.679387,0.950630,0.987072,-0.049370,-0.012928,-151.406977,1.302835,33.436459,32.263138,5.261870,-52.918907,199875000.000000,19500000.000000,33.851913,32.797832,5.330883,-54.363461,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,511,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,21,16800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.604527,32.855019,5.289788,-51.259392,199875000.000000,21125000.000000,33.162457,32.360844,5.216355,-51.305256,199875000.000000,19500000.000000,34.258427,32.481411,5.398410,-52.987019,199875000.000000,24375000.000000,33.193886,32.278606,5.221576,-52.842785,199875000.000000,24375000.000000,0.998366,0.998397,32.016747,39.002399,0.980318,0.999955,77.760986,15.602277,-13.789897,-27.330080,4.443731,14.486450,0.952855,0.987207,-0.047145,-0.012793,-151.406977,1.302835,33.567833,32.510769,5.283693,-54.352451,199875000.000000,19500000.000000,33.954872,32.404324,5.347986,-58.604698,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,512,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,22,17600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.662968,32.641872,5.299496,-52.626869,199875000.000000,22750000.000000,33.605595,32.730328,5.289966,-52.749165,199875000.000000,22750000.000000,33.766155,32.296093,5.316638,-51.920555,199875000.000000,24375000.000000,33.554897,32.422314,5.281544,-53.890972,199875000.000000,24375000.000000,0.997954,0.998053,33.225349,38.562729,0.976738,0.999956,83.881714,17.744816,-13.078771,-26.234287,5.012816,16.752968,0.950469,0.987002,-0.049531,-0.012998,-151.406977,1.302835,33.817120,32.658413,5.325103,-55.617542,199875000.000000,22750000.000000,33.846577,32.366043,5.329997,-56.220905,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,513,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,23,18400,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.579620,32.971050,5.285651,-51.404377,199875000.000000,22750000.000000,33.786522,32.820881,5.320021,-51.284569,199875000.000000,22750000.000000,33.547115,32.260883,5.280252,-53.601601,199875000.000000,24375000.000000,33.515392,32.051098,5.274982,-53.745888,199875000.000000,24375000.000000,0.998552,0.998604,30.463099,29.508070,0.981821,0.999955,75.037689,17.757858,-14.132639,-26.363573,4.126594,16.758774,0.954374,0.987304,-0.045626,-0.012696,-151.406977,1.302835,33.895813,32.878330,5.338175,-56.647511,199875000.000000,22750000.000000,33.736523,32.163712,5.311715,-56.254463,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,514,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,24,19200,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.573814,32.669796,5.284687,-51.485477,199875000.000000,24375000.000000,33.292854,32.057907,5.238016,-52.821014,199875000.000000,24375000.000000,33.720421,32.419743,5.309040,-52.702301,199875000.000000,24375000.000000,33.116310,32.146034,5.208689,-52.663593,199875000.000000,24375000.000000,0.998432,0.998432,28.168959,38.042904,0.973869,0.999957,88.133957,16.643406,-12.591490,-26.928846,4.990027,15.578874,0.949386,0.987263,-0.050614,-0.012737,-151.406977,1.302835,33.588711,32.315220,5.287161,-54.406433,199875000.000000,24375000.000000,33.605843,32.285820,5.290007,-55.464878,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,515,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,25,20000,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,34.033905,33.062511,5.361114,-52.119473,199875000.000000,22750000.000000,33.244026,32.334938,5.229905,-52.312004,199875000.000000,22750000.000000,33.336132,32.458874,5.245204,-50.065788,199875000.000000,24375000.000000,33.475880,32.658089,5.268418,-51.630489,199875000.000000,24375000.000000,0.998318,0.998356,24.330225,32.093037,0.983062,0.999954,72.473022,16.584511,-14.440525,-27.133209,4.538536,15.373142,0.956385,0.986661,-0.043615,-0.013339,-151.406977,1.302835,33.811298,32.665707,5.324136,-54.862213,199875000.000000,22750000.000000,33.636906,32.563988,5.295167,-52.823990,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,516,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,26,20800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.291279,32.397423,5.237754,-51.910931,199875000.000000,24375000.000000,33.311924,32.360237,5.241183,-51.590893,199875000.000000,24375000.000000,33.447105,32.431648,5.263639,-53.449589,199875000.000000,19500000.000000,33.456547,31.944256,5.265207,-52.995625,199875000.000000,19500000.000000,0.998515,0.998479,25.210485,28.974266,0.980521,0.999954,77.405838,16.504421,-13.838476,-27.093088,4.000709,15.341220,0.953199,0.986948,-0.046801,-0.013052,-151.406977,1.302835,33.470417,32.343601,5.267511,-54.851669,199875000.000000,24375000.000000,33.657871,32.196812,5.298650,-55.341270,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,27,517,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,27,21600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.372028,32.562267,5.251167,-50.660980,199875000.000000,19500000.000000,32.954758,32.198631,5.181853,-51.488495,199875000.000000,19500000.000000,33.737488,32.727184,5.311875,-52.724525,199875000.000000,22750000.000000,33.600163,32.737972,5.289063,-52.913433,199875000.000000,22750000.000000,0.998452,0.998467,23.302687,31.197802,0.983043,0.999954,72.587959,17.294577,-14.428273,-26.772356,4.045247,16.141270,0.955389,0.986716,-0.044611,-0.013284,-151.406977,1.302835,33.319389,32.357681,5.242424,-53.515785,199875000.000000,19500000.000000,33.919170,32.739502,5.342055,-54.902195,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
