sample_index,adc_code,ifc_vpp,sweep_index
399,-201,1.47,6
400,-6,1.47,6
401,41,1.47,6
402,225,1.47,6
403,274,1.47,6
404,344,1.47,6
405,353,1.47,6
406,285,1.47,6
407,265,1.47,6
408,78,1.47,6
409,35,1.47,6
410,-165,1.47,6
411,-202,1.47,6
412,-324,1.47,6
413,-351,1.47,6
414,-333,1.47,6
415,-310,1.47,6
416,-160,1.47,6
417,-122,1.47,6
418,90,1.47,6
419,127,1.47,6
420,286,1.47,6
421,316,1.47,6
422,346,1.47,6
423,340,1.47,6
424,234,1.47,6
425,199,1.47,6
426,0,1.47,6
427,-52,1.47,6
428,-241,1.47,6
429,-272,1.47,6
430,-349,1.47,6
431,-356,1.47,6
432,-288,1.47,6
433,-266,1.47,6
434,-83,1.47,6
435,-43,1.47,6
436,163,1.47,6
437,206,1.47,6
438,327,1.47,6
439,342,1.47,6
440,328,1.47,6
441,313,1.47,6
442,156,1.47,6
443,118,1.47,6
444,-91,1.47,6
445,-131,1.47,6
446,-296,1.47,6
447,-315,1.47,6
448,-353,1.47,6
449,-346,1.47,6
450,-231,1.47,6
451,-204,1.47,6
452,3,1.47,6
453,44,1.47,6
454,235,1.47,6
455,265,1.47,6
456,354,1.47,6
457,353,1.47,6
458,287,1.47,6
459,264,1.47,6
460,75,1.47,6
461,36,1.47,6
462,-165,1.47,6
463,-204,1.47,6
464,-330,1.47,6
465,-345,1.47,6
466,-329,1.47,6
467,-308,1.47,6
468,-162,1.47,6
469,-124,1.47,6
470,93,1.47,6
471,130,1.47,6
472,285,1.47,6
473,315,1.47,6
474,348,1.47,6
475,339,1.47,6
476,236,1.47,6
477,196,1.47,6
478,-6,1.47,6
479,-49,1.47,6
480,-234,1.47,6
481,-270,1.47,6
482,-350,1.47,6
483,-354,1.47,6
484,-296,1.47,6
485,-267,1.47,6
486,-82,1.47,6
487,-38,1.47,6
488,159,1.47,6
489,200,1.47,6
490,328,1.47,6
491,342,1.47,6
492,324,1.47,6
493,310,1.47,6
494,161,1.47,6
495,123,1.47,6
496,-87,1.47,6
497,-131,1.47,6
498,-292,1.47,6
499,-314,1.47,6
500,-345,1.47,6
501,-346,1.47,6
502,-236,1.47,6
503,-200,1.47,6
504,-1,1.47,6
505,44,1.47,6
506,231,1.47,6
507,266,1.47,6
508,345,1.47,6
509,352,1.47,6
510,283,1.47,6
511,260,1.47,6
512,88,1.47,6
513,37,1.47,6
514,-165,1.47,6
515,-209,1.47,6
516,-326,1.47,6
517,-347,1.47,6
518,-330,1.47,6
519,-312,1.47,6
520,-156,1.47,6
521,-124,1.47,6
522,84,1.47,6
523,133,1.47,6
524,286,1.47,6
525,313,1.47,6
526,344,1.47,6
527,344,1.47,6
528,229,1.47,6
529,198,1.47,6
530,0,1.47,6
531,-52,1.47,6
532,-236,1.47,6
533,-276,1.47,6
534,-342,1.47,6
535,-358,1.47,6
536,-287,1.47,6
537,-268,1.47,6
538,-83,1.47,6
539,-47,1.47,6
540,166,1.47,6
541,205,1.47,6
542,327,1.47,6
543,346,1.47,6
544,334,1.47,6
545,309,1.47,6
546,158,1.47,6
547,118,1.47,6
548,-85,1.47,6
549,-138,1.47,6
550,-289,1.47,6
551,-318,1.47,6
552,-350,1.47,6
553,-339,1.47,6
554,-236,1.47,6
555,-198,1.47,6
556,1,1.47,6
557,44,1.47,6
558,231,1.47,6
559,271,1.47,6
560,346,1.47,6
561,354,1.47,6
562,280,1.47,6
563,260,1.47,6
564,79,1.47,6
565,33,1.47,6
566,-172,1.47,6
567,-210,1.47,6
568,-332,1.47,6
569,-347,1.47,6
570,-325,1.47,6
571,-310,1.47,6
572,-166,1.47,6
573,-130,1.47,6
574,81,1.47,6
575,130,1.47,6
576,287,1.47,6
577,313,1.47,6
578,347,1.47,6
579,341,1.47,6
580,230,1.47,6
581,195,1.47,6
582,-10,1.47,6
583,-46,1.47,6
584,-237,1.47,6
585,-272,1.47,6
586,-348,1.47,6
587,-359,1.47,6
588,-290,1.47,6
589,-261,1.47,6
590,-82,1.47,6
591,-38,1.47,6
592,164,1.47,6
593,200,1.47,6
594,325,1.47,6
595,342,1.47,6
596,325,1.47,6
597,312,1.47,6
598,160,1.47,6
599,122,1.47,6
600,-87,1.47,6
601,-134,1.47,6
602,-291,1.47,6
603,-321,1.47,6
604,-353,1.47,6
605,-341,1.47,6
606,-238,1.47,6
607,-199,1.47,6
608,-1,1.47,6
609,46,1.47,6
610,233,1.47,6
611,265,1.47,6
612,344,1.47,6
613,360,1.47,6
614,287,1.47,6
615,264,1.47,6
616,81,1.47,6
617,42,1.47,6
618,-167,1.47,6
619,-208,1.47,6
620,-327,1.47,6
621,-352,1.47,6
622,-324,1.47,6
623,-316,1.47,6
624,-159,1.47,6
625,-122,1.47,6
626,88,1.47,6
627,132,1.47,6
628,291,1.47,6
629,317,1.47,6
630,348,1.47,6
631,342,1.47,6
632,234,1.47,6
633,197,1.47,6
634,-2,1.47,6
635,-46,1.47,6
636,-233,1.47,6
637,-271,1.47,6
638,-345,1.47,6
639,-351,1.47,6
640,-291,1.47,6
641,-268,1.47,6
642,-91,1.47,6
643,-40,1.47,6
644,167,1.47,6
645,203,1.47,6
646,319,1.47,6
647,343,1.47,6
648,326,1.47,6
649,307,1.47,6
650,163,1.47,6
651,126,1.47,6
652,-80,1.47,6
653,-124,1.47,6
654,-286,1.47,6
655,-314,1.47,6
656,-347,1.47,6
657,-347,1.47,6
658,-232,1.47,6
659,-201,1.47,6
660,4,1.47,6
661,49,1.47,6
662,236,1.47,6
663,273,1.47,6
664,345,1.47,6
665,356,1.47,6
666,289,1.47,6
667,260,1.47,6
668,81,1.47,6
669,42,1.47,6
670,-170,1.47,6
671,-206,1.47,6
672,-330,1.47,6
673,-351,1.47,6
674,-327,1.47,6
675,-317,1.47,6
676,-165,1.47,6
677,-126,1.47,6
678,84,1.47,6
679,129,1.47,6
680,290,1.47,6
681,317,1.47,6
682,351,1.47,6
683,346,1.47,6
684,232,1.47,6
685,203,1.47,6
686,-6,1.47,6
687,-47,1.47,6
688,-237,1.47,6
689,-270,1.47,6
690,-347,1.47,6
691,-356,1.47,6
692,-285,1.47,6
693,-263,1.47,6
694,-83,1.47,6
695,-39,1.47,6
696,168,1.47,6
697,202,1.47,6
698,328,1.47,6
699,347,1.47,6
700,327,1.47,6
701,314,1.47,6
702,158,1.47,6
703,122,1.47,6
704,-82,1.47,6
705,-131,1.47,6
706,-291,1.47,6
707,-317,1.47,6
708,-345,1.47,6
709,-345,1.47,6
710,-231,1.47,6
711,-199,1.47,6
712,2,1.47,6
713,46,1.47,6
714,237,1.47,6
715,265,1.47,6
716,350,1.47,6
717,352,1.47,6
718,290,1.47,6
719,262,1.47,6
720,84,1.47,6
721,36,1.47,6
722,-168,1.47,6
723,-205,1.47,6
724,-323,1.47,6
725,-345,1.47,6
726,-325,1.47,6
727,-312,1.47,6
728,-161,1.47,6
729,-121,1.47,6
730,87,1.47,6
731,128,1.47,6
732,280,1.47,6
733,312,1.47,6
734,345,1.47,6
735,347,1.47,6
736,224,1.47,6
737,203,1.47,6
738,-2,1.47,6
739,-51,1.47,6
740,-228,1.47,6
741,-271,1.47,6
742,-351,1.47,6
743,-359,1.47,6
744,-294,1.47,6
745,-265,1.47,6
746,-91,1.47,6
747,-37,1.47,6
748,165,1.47,6
749,201,1.47,6
750,324,1.47,6
751,343,1.47,6
752,326,1.47,6
753,317,1.47,6
754,162,1.47,6
755,121,1.47,6
756,-91,1.47,6
757,-130,1.47,6
758,-289,1.47,6
759,-322,1.47,6
760,-348,1.47,6
761,-349,1.47,6
762,-235,1.47,6
763,-198,1.47,6
764,2,1.47,6
765,47,1.47,6
766,226,1.47,6
767,264,1.47,6
768,346,1.47,6
769,357,1.47,6
770,285,1.47,6
771,268,1.47,6
772,83,1.47,6
773,37,1.47,6
774,-164,1.47,6
775,-206,1.47,6
776,-327,1.47,6
777,-347,1.47,6
778,-327,1.47,6
779,-315,1.47,6
780,-164,1.47,6
781,-122,1.47,6
782,90,1.47,6
783,129,1.47,6
784,284,1.47,6
785,314,1.47,6
786,345,1.47,6
787,342,1.47,6
788,232,1.47,6
789,204,1.47,6
790,-2,1.47,6
791,-45,1.47,6
792,-237,1.47,6
793,-274,1.47,6
794,-349,1.47,6
795,-359,1.47,6
796,-293,1.47,6
797,-270,1.47,6
798,-84,1.47,6
799,-44,1.47,6
800,161,1.47,6
801,203,1.47,6
802,327,1.47,6
803,343,1.47,6
804,329,1.47,6
805,307,1.47,6
806,165,1.47,6
807,123,1.47,6
808,-87,1.47,6
809,-131,1.47,6
810,-292,1.47,6
811,-317,1.47,6
812,-352,1.47,6
813,-341,1.47,6
814,-232,1.47,6
815,-203,1.47,6
816,-2,1.47,6
817,40,1.47,6
818,236,1.47,6
819,264,1.47,6
820,344,1.47,6
821,353,1.47,6
822,287,1.47,6
823,266,1.47,6
824,80,1.47,6
825,37,1.47,6
826,-164,1.47,6
827,-207,1.47,6
828,-329,1.47,6
829,-349,1.47,6
830,-328,1.47,6
831,-313,1.47,6
832,-166,1.47,6
833,-122,1.47,6
834,85,1.47,6
835,128,1.47,6
836,285,1.47,6
837,311,1.47,6
838,342,1.47,6
839,338,1.47,6
840,235,1.47,6
841,194,1.47,6
842,-5,1.47,6
843,-45,1.47,6
844,-228,1.47,6
845,-269,1.47,6
846,-352,1.47,6
847,-353,1.47,6
848,-287,1.47,6
849,-266,1.47,6
850,-79,1.47,6
851,-40,1.47,6
852,162,1.47,6
853,201,1.47,6
854,324,1.47,6
855,341,1.47,6
856,328,1.47,6
857,311,1.47,6
858,165,1.47,6
859,128,1.47,6
860,-89,1.47,6
861,-132,1.47,6
862,-285,1.47,6
863,-318,1.47,6
864,-351,1.47,6
865,-347,1.47,6
866,-233,1.47,6
867,-199,1.47,6
868,2,1.47,6
869,43,1.47,6
870,235,1.47,6
871,268,1.47,6
872,347,1.47,6
873,353,1.47,6
874,289,1.47,6
875,263,1.47,6
876,82,1.47,6
877,36,1.47,6
878,-162,1.47,6
879,-205,1.47,6
880,-323,1.47,6
881,-346,1.47,6
882,-324,1.47,6
883,-317,1.47,6
884,-166,1.47,6
885,-126,1.47,6
886,83,1.47,6
887,125,1.47,6
888,287,1.47,6
889,316,1.47,6
890,342,1.47,6
891,341,1.47,6
892,239,1.47,6
893,197,1.47,6
894,-5,1.47,6
895,-48,1.47,6
896,-236,1.47,6
897,-272,1.47,6
898,-350,1.47,6
899,-354,1.47,6
900,-285,1.47,6
901,-259,1.47,6
902,-84,1.47,6
903,-40,1.47,6
904,164,1.47,6
905,210,1.47,6
906,327,1.47,6
907,342,1.47,6
908,331,1.47,6
909,310,1.47,6
910,164,1.47,6
911,119,1.47,6
912,-80,1.47,6
913,-129,1.47,6
914,-286,1.47,6
915,-320,1.47,6
916,-352,1.47,6
917,-342,1.47,6
918,-232,1.47,6
919,-200,1.47,6
920,4,1.47,6
921,52,1.47,6
922,228,1.47,6
923,266,1.47,6
924,345,1.47,6
925,353,1.47,6
926,288,1.47,6
927,257,1.47,6
928,83,1.47,6
929,35,1.47,6
930,-167,1.47,6
931,-200,1.47,6
932,-325,1.47,6
933,-347,1.47,6
934,-328,1.47,6
935,-308,1.47,6
936,-165,1.47,6
937,-123,1.47,6
938,82,1.47,6
939,132,1.47,6
940,285,1.47,6
941,313,1.47,6
942,349,1.47,6
943,341,1.47,6
944,240,1.47,6
945,197,1.47,6
946,0,1.47,6
947,-45,1.47,6
948,-231,1.47,6
949,-274,1.47,6
950,-349,1.47,6
951,-351,1.47,6
952,-288,1.47,6
953,-268,1.47,6
954,-84,1.47,6
955,-38,1.47,6
956,164,1.47,6
957,207,1.47,6
958,327,1.47,6
959,345,1.47,6
960,327,1.47,6
961,311,1.47,6
962,162,1.47,6
963,122,1.47,6
964,-86,1.47,6
965,-136,1.47,6
966,-289,1.47,6
967,-315,1.47,6
968,-352,1.47,6
969,-348,1.47,6
970,-235,1.47,6
971,-197,1.47,6
972,2,1.47,6
973,48,1.47,6
974,232,1.47,6
975,269,1.47,6
976,351,1.47,6
977,355,1.47,6
978,286,1.47,6
979,263,1.47,6
980,81,1.47,6
981,42,1.47,6
982,-159,1.47,6
983,-196,1.47,6
984,-325,1.47,6
985,-350,1.47,6
986,-328,1.47,6
987,-312,1.47,6
988,-165,1.47,6
989,-125,1.47,6
990,89,1.47,6
991,129,1.47,6
992,284,1.47,6
993,315,1.47,6
994,348,1.47,6
995,343,1.47,6
996,228,1.47,6
997,201,1.47,6
998,0,1.47,6
999,-40,1.47,6
1000,-230,1.47,6
1001,-265,1.47,6
1002,-352,1.47,6
1003,-357,1.47,6
1004,-290,1.47,6
1005,-265,1.47,6
1006,-79,1.47,6
1007,-38,1.47,6
1008,159,1.47,6
1009,202,1.47,6
1010,323,1.47,6
1011,348,1.47,6
1012,328,1.47,6
1013,311,1.47,6
1014,163,1.47,6
1015,120,1.47,6
1016,-89,1.47,6
1017,-127,1.47,6
1018,-290,1.47,6
1019,-314,1.47,6
1020,-349,1.47,6
1021,-348,1.47,6
1022,-233,1.47,6
1023,-196,1.47,6
1024,2,1.47,6
1025,51,1.47,6
1026,233,1.47,6
1027,268,1.47,6
1028,346,1.47,6
1029,354,1.47,6
1030,287,1.47,6
1031,263,1.47,6
1032,84,1.47,6
1033,39,1.47,6
1034,-166,1.47,6
1035,-202,1.47,6
1036,-326,1.47,6
1037,-341,1.47,6
1038,-328,1.47,6
1039,-319,1.47,6
1040,-163,1.47,6
1041,-130,1.47,6
1042,85,1.47,6
1043,127,1.47,6
1044,285,1.47,6
1045,308,1.47,6
1046,346,1.47,6
1047,340,1.47,6
1048,230,1.47,6
1049,193,1.47,6
1050,-4,1.47,6
1051,-53,1.47,6
1052,-236,1.47,6
1053,-270,1.47,6
1054,-348,1.47,6
1055,-349,1.47,6
1056,-287,1.47,6
1057,-267,1.47,6
1058,-86,1.47,6
1059,-37,1.47,6
1060,165,1.47,6
1061,203,1.47,6
1062,326,1.47,6
1063,343,1.47,6
1064,323,1.47,6
1065,312,1.47,6
1066,166,1.47,6
1067,122,1.47,6
1068,-87,1.47,6
1069,-131,1.47,6
1070,-286,1.47,6
1071,-314,1.47,6
1072,-344,1.47,6
1073,-346,1.47,6
1074,-234,1.47,6
1075,-203,1.47,6
1076,3,1.47,6
1077,50,1.47,6
1078,232,1.47,6
1079,269,1.47,6
1080,340,1.47,6
1081,356,1.47,6
1082,282,1.47,6
1083,266,1.47,6
1084,78,1.47,6
1085,39,1.47,6
1086,-166,1.47,6
1087,-207,1.47,6
1088,-329,1.47,6
1089,-343,1.47,6
1090,-328,1.47,6
1091,-309,1.47,6
1092,-162,1.47,6
1093,-123,1.47,6
1094,83,1.47,6
1095,135,1.47,6
1096,285,1.47,6
1097,315,1.47,6
1098,345,1.47,6
1099,344,1.47,6
1100,236,1.47,6
1101,194,1.47,6
1102,3,1.47,6
1103,-48,1.47,6
1104,-234,1.47,6
1105,-273,1.47,6
1106,-348,1.47,6
1107,-358,1.47,6
1108,-286,1.47,6
1109,-264,1.47,6
1110,-83,1.47,6
1111,-31,1.47,6
1112,165,1.47,6
1113,205,1.47,6
1114,326,1.47,6
1115,346,1.47,6
1116,328,1.47,6
1117,312,1.47,6
1118,161,1.47,6
1119,122,1.47,6
1120,-81,1.47,6
1121,-130,1.47,6
1122,-285,1.47,6
1123,-314,1.47,6
1124,-345,1.47,6
1125,-349,1.47,6
1126,-229,1.47,6
1127,-201,1.47,6
1128,2,1.47,6
1129,48,1.47,6
1130,225,1.47,6
1131,262,1.47,6
1132,345,1.47,6
1133,360,1.47,6
1134,289,1.47,6
1135,265,1.47,6
1136,82,1.47,6
1137,44,1.47,6
1138,-167,1.47,6
1139,-209,1.47,6
1140,-336,1.47,6
1141,-348,1.47,6
1142,-333,1.47,6
1143,-312,1.47,6
1144,-166,1.47,6
1145,-124,1.47,6
1146,87,1.47,6
1147,130,1.47,6
1148,287,1.47,6
1149,318,1.47,6
1150,347,1.47,6
1151,339,1.47,6
1152,236,1.47,6
1153,202,1.47,6
1154,3,1.47,6
1155,-47,1.47,6
1156,-238,1.47,6
1157,-274,1.47,6
1158,-347,1.47,6
1159,-358,1.47,6
1160,-292,1.47,6
1161,-267,1.47,6
1162,-86,1.47,6
1163,-42,1.47,6
1164,162,1.47,6
1165,199,1.47,6
1166,329,1.47,6
1167,344,1.47,6
1168,326,1.47,6
1169,312,1.47,6
1170,159,1.47,6
1171,119,1.47,6
1172,-80,1.47,6
1173,-135,1.47,6
1174,-290,1.47,6
1175,-317,1.47,6
1176,-343,1.47,6
1177,-343,1.47,6
1178,-226,1.47,6
1179,-199,1.47,6
1180,0,1.47,6
1181,51,1.47,6
1182,234,1.47,6
1183,268,1.47,6
1184,349,1.47,6
1185,347,1.47,6
1186,285,1.47,6
1187,267,1.47,6
1188,88,1.47,6
1189,37,1.47,6
1190,-165,1.47,6
1191,-212,1.47,6
1192,-333,1.47,6
1193,-344,1.47,6
1194,-328,1.47,6
1195,-312,1.47,6
1196,-161,1.47,6
1197,-121,1.47,6
1198,89,1.47,6
1199,129,1.47,6
1200,292,1.47,6
1201,320,1.47,6
1202,348,1.47,6
1203,345,1.47,6
1204,236,1.47,6
1205,203,1.47,6
1206,-2,1.47,6
1207,-46,1.47,6
1208,-238,1.47,6
1209,-267,1.47,6
1210,-348,1.47,6
1211,-349,1.47,6
1212,-283,1.47,6
1213,-261,1.47,6
1214,-78,1.47,6
1215,-32,1.47,6
1216,164,1.47,6
1217,199,1.47,6
1218,326,1.47,6
1219,348,1.47,6
1220,334,1.47,6
1221,313,1.47,6
1222,162,1.47,6
1223,125,1.47,6
1224,-82,1.47,6
1225,-129,1.47,6
1226,-288,1.47,6
1227,-317,1.47,6
1228,-347,1.47,6
1229,-347,1.47,6
1230,-235,1.47,6
1231,-194,1.47,6
1232,1,1.47,6
1233,49,1.47,6
1234,228,1.47,6
1235,273,1.47,6
1236,344,1.47,6
1237,356,1.47,6
1238,292,1.47,6
1239,261,1.47,6
1240,82,1.47,6
1241,38,1.47,6
1242,-166,1.47,6
1243,-203,1.47,6
1244,-331,1.47,6
1245,-344,1.47,6
1246,-319,1.47,6
1247,-312,1.47,6
1248,-167,1.47,6
1249,-119,1.47,6
1250,88,1.47,6
1251,126,1.47,6
1252,285,1.47,6
1253,321,1.47,6
1254,344,1.47,6
1255,348,1.47,6
1256,230,1.47,6
1257,200,1.47,6
1258,-2,1.47,6
1259,-45,1.47,6
1260,-232,1.47,6
1261,-267,1.47,6
1262,-352,1.47,6
1263,-360,1.47,6
1264,-283,1.47,6
1265,-269,1.47,6
1266,-82,1.47,6
1267,-38,1.47,6
1268,165,1.47,6
1269,207,1.47,6
1270,324,1.47,6
1271,344,1.47,6
1272,330,1.47,6
1273,311,1.47,6
1274,164,1.47,6
1275,123,1.47,6
1276,-88,1.47,6
1277,-132,1.47,6
1278,-295,1.47,6
1279,-318,1.47,6
1280,-347,1.47,6
1281,-345,1.47,6
1282,-230,1.47,6
1283,-199,1.47,6
1284,6,1.47,6
1285,54,1.47,6
1286,234,1.47,6
1287,269,1.47,6
1288,353,1.47,6
1289,361,1.47,6
1290,287,1.47,6
1291,262,1.47,6
1292,86,1.47,6
1293,37,1.47,6
1294,-162,1.47,6
1295,-208,1.47,6
1296,-326,1.47,6
1297,-346,1.47,6
1298,-327,1.47,6
1299,-313,1.47,6
