sample_index,adc_code,ifc_vpp,sweep_index
257,303,1.36,7
258,115,1.36,7
259,68,1.36,7
260,-154,1.36,7
261,-196,1.36,7
262,-347,1.36,7
263,-366,1.36,7
264,-372,1.36,7
265,-343,1.36,7
266,-192,1.36,7
267,-158,1.36,7
268,68,1.36,7
269,123,1.36,7
270,300,1.36,7
271,338,1.36,7
272,382,1.36,7
273,382,1.36,7
274,265,1.36,7
275,241,1.36,7
276,19,1.36,7
277,-29,1.36,7
278,-237,1.36,7
279,-274,1.36,7
280,-372,1.36,7
281,-388,1.36,7
282,-329,1.36,7
283,-299,1.36,7
284,-113,1.36,7
285,-64,1.36,7
286,165,1.36,7
287,204,1.36,7
288,346,1.36,7
289,373,1.36,7
290,365,1.36,7
291,351,1.36,7
292,200,1.36,7
293,162,1.36,7
294,-72,1.36,7
295,-118,1.36,7
296,-301,1.36,7
297,-335,1.36,7
298,-379,1.36,7
299,-378,1.36,7
300,-272,1.36,7
301,-230,1.36,7
302,-27,1.36,7
303,30,1.36,7
304,236,1.36,7
305,280,1.36,7
306,368,1.36,7
307,384,1.36,7
308,330,1.36,7
309,303,1.36,7
310,119,1.36,7
311,69,1.36,7
312,-161,1.36,7
313,-204,1.36,7
314,-343,1.36,7
315,-365,1.36,7
316,-357,1.36,7
317,-347,1.36,7
318,-193,1.36,7
319,-152,1.36,7
320,69,1.36,7
321,122,1.36,7
322,302,1.36,7
323,338,1.36,7
324,380,1.36,7
325,378,1.36,7
326,269,1.36,7
327,236,1.36,7
328,23,1.36,7
329,-28,1.36,7
330,-236,1.36,7
331,-275,1.36,7
332,-367,1.36,7
333,-388,1.36,7
334,-321,1.36,7
335,-305,1.36,7
336,-113,1.36,7
337,-66,1.36,7
338,163,1.36,7
339,203,1.36,7
340,349,1.36,7
341,374,1.36,7
342,353,1.36,7
343,348,1.36,7
344,192,1.36,7
345,158,1.36,7
346,-71,1.36,7
347,-114,1.36,7
348,-301,1.36,7
349,-339,1.36,7
350,-382,1.36,7
351,-378,1.36,7
352,-273,1.36,7
353,-231,1.36,7
354,-19,1.36,7
355,30,1.36,7
356,233,1.36,7
357,280,1.36,7
358,376,1.36,7
359,385,1.36,7
360,330,1.36,7
361,306,1.36,7
362,109,1.36,7
363,62,1.36,7
364,-163,1.36,7
365,-200,1.36,7
366,-349,1.36,7
367,-369,1.36,7
368,-368,1.36,7
369,-347,1.36,7
370,-198,1.36,7
371,-154,1.36,7
372,72,1.36,7
373,113,1.36,7
374,296,1.36,7
375,334,1.36,7
376,378,1.36,7
377,377,1.36,7
378,268,1.36,7
379,241,1.36,7
380,20,1.36,7
381,-30,1.36,7
382,-233,1.36,7
383,-273,1.36,7
384,-376,1.36,7
385,-389,1.36,7
386,-326,1.36,7
387,-299,1.36,7
388,-112,1.36,7
389,-67,1.36,7
390,154,1.36,7
391,202,1.36,7
392,348,1.36,7
393,370,1.36,7
394,361,1.36,7
395,349,1.36,7
396,197,1.36,7
397,157,1.36,7
398,-70,1.36,7
399,-123,1.36,7
400,-298,1.36,7
401,-337,1.36,7
402,-377,1.36,7
403,-379,1.36,7
404,-273,1.36,7
405,-235,1.36,7
406,-26,1.36,7
407,30,1.36,7
408,237,1.36,7
409,277,1.36,7
410,375,1.36,7
411,385,1.36,7
412,327,1.36,7
413,307,1.36,7
414,116,1.36,7
415,63,1.36,7
416,-161,1.36,7
417,-206,1.36,7
418,-351,1.36,7
419,-365,1.36,7
420,-360,1.36,7
421,-353,1.36,7
422,-199,1.36,7
423,-149,1.36,7
424,68,1.36,7
425,120,1.36,7
426,299,1.36,7
427,331,1.36,7
428,381,1.36,7
429,378,1.36,7
430,266,1.36,7
431,234,1.36,7
432,27,1.36,7
433,-26,1.36,7
434,-233,1.36,7
435,-276,1.36,7
436,-376,1.36,7
437,-393,1.36,7
438,-328,1.36,7
439,-305,1.36,7
440,-109,1.36,7
441,-66,1.36,7
442,159,1.36,7
443,207,1.36,7
444,351,1.36,7
445,368,1.36,7
446,372,1.36,7
447,343,1.36,7
448,196,1.36,7
449,154,1.36,7
450,-71,1.36,7
451,-122,1.36,7
452,-297,1.36,7
453,-332,1.36,7
454,-376,1.36,7
455,-380,1.36,7
456,-268,1.36,7
457,-230,1.36,7
458,-20,1.36,7
459,32,1.36,7
460,241,1.36,7
461,271,1.36,7
462,368,1.36,7
463,389,1.36,7
464,328,1.36,7
465,308,1.36,7
466,112,1.36,7
467,65,1.36,7
468,-151,1.36,7
469,-201,1.36,7
470,-342,1.36,7
471,-365,1.36,7
472,-364,1.36,7
473,-347,1.36,7
474,-187,1.36,7
475,-155,1.36,7
476,76,1.36,7
477,123,1.36,7
478,304,1.36,7
479,332,1.36,7
480,382,1.36,7
481,382,1.36,7
482,263,1.36,7
483,234,1.36,7
484,22,1.36,7
485,-28,1.36,7
486,-229,1.36,7
487,-277,1.36,7
488,-374,1.36,7
489,-380,1.36,7
490,-326,1.36,7
491,-296,1.36,7
492,-114,1.36,7
493,-65,1.36,7
494,160,1.36,7
495,196,1.36,7
496,347,1.36,7
497,374,1.36,7
498,366,1.36,7
499,349,1.36,7
500,199,1.36,7
501,154,1.36,7
502,-69,1.36,7
503,-120,1.36,7
504,-294,1.36,7
505,-330,1.36,7
506,-383,1.36,7
507,-379,1.36,7
508,-270,1.36,7
509,-233,1.36,7
510,-22,1.36,7
511,27,1.36,7
512,236,1.36,7
513,277,1.36,7
514,379,1.36,7
515,387,1.36,7
516,326,1.36,7
517,309,1.36,7
518,111,1.36,7
519,65,1.36,7
520,-155,1.36,7
521,-198,1.36,7
522,-341,1.36,7
523,-369,1.36,7
524,-365,1.36,7
525,-350,1.36,7
526,-194,1.36,7
527,-151,1.36,7
528,69,1.36,7
529,120,1.36,7
530,295,1.36,7
531,334,1.36,7
532,382,1.36,7
533,380,1.36,7
534,271,1.36,7
535,238,1.36,7
536,23,1.36,7
537,-26,1.36,7
538,-233,1.36,7
539,-269,1.36,7
540,-378,1.36,7
541,-381,1.36,7
542,-325,1.36,7
543,-301,1.36,7
544,-114,1.36,7
545,-59,1.36,7
546,160,1.36,7
547,204,1.36,7
548,351,1.36,7
549,371,1.36,7
550,365,1.36,7
551,349,1.36,7
552,194,1.36,7
553,159,1.36,7
554,-70,1.36,7
555,-119,1.36,7
556,-297,1.36,7
557,-332,1.36,7
558,-376,1.36,7
559,-374,1.36,7
560,-266,1.36,7
561,-239,1.36,7
562,-27,1.36,7
563,35,1.36,7
564,238,1.36,7
565,273,1.36,7
566,378,1.36,7
567,383,1.36,7
568,323,1.36,7
569,302,1.36,7
570,112,1.36,7
571,68,1.36,7
572,-158,1.36,7
573,-205,1.36,7
574,-348,1.36,7
575,-369,1.36,7
576,-364,1.36,7
577,-354,1.36,7
578,-203,1.36,7
579,-157,1.36,7
580,69,1.36,7
581,116,1.36,7
582,296,1.36,7
583,335,1.36,7
584,378,1.36,7
585,375,1.36,7
586,270,1.36,7
587,238,1.36,7
588,13,1.36,7
589,-31,1.36,7
590,-232,1.36,7
591,-277,1.36,7
592,-370,1.36,7
593,-385,1.36,7
594,-322,1.36,7
595,-305,1.36,7
596,-114,1.36,7
597,-65,1.36,7
598,158,1.36,7
599,204,1.36,7
600,345,1.36,7
601,372,1.36,7
602,365,1.36,7
603,352,1.36,7
604,195,1.36,7
605,154,1.36,7
606,-73,1.36,7
607,-120,1.36,7
608,-306,1.36,7
609,-338,1.36,7
610,-375,1.36,7
611,-378,1.36,7
612,-266,1.36,7
613,-238,1.36,7
614,-17,1.36,7
615,30,1.36,7
616,239,1.36,7
617,274,1.36,7
618,370,1.36,7
619,377,1.36,7
620,321,1.36,7
621,297,1.36,7
622,109,1.36,7
623,64,1.36,7
624,-159,1.36,7
625,-208,1.36,7
626,-344,1.36,7
627,-377,1.36,7
628,-366,1.36,7
629,-356,1.36,7
630,-196,1.36,7
631,-159,1.36,7
632,75,1.36,7
633,119,1.36,7
634,306,1.36,7
635,337,1.36,7
636,375,1.36,7
637,380,1.36,7
638,272,1.36,7
639,239,1.36,7
640,23,1.36,7
641,-33,1.36,7
642,-233,1.36,7
643,-277,1.36,7
644,-365,1.36,7
645,-387,1.36,7
646,-324,1.36,7
647,-295,1.36,7
648,-107,1.36,7
649,-65,1.36,7
650,159,1.36,7
651,203,1.36,7
652,343,1.36,7
653,372,1.36,7
654,369,1.36,7
655,352,1.36,7
656,197,1.36,7
657,161,1.36,7
658,-69,1.36,7
659,-117,1.36,7
660,-303,1.36,7
661,-338,1.36,7
662,-377,1.36,7
663,-377,1.36,7
664,-269,1.36,7
665,-239,1.36,7
666,-21,1.36,7
667,35,1.36,7
668,236,1.36,7
669,279,1.36,7
670,374,1.36,7
671,383,1.36,7
672,334,1.36,7
673,302,1.36,7
674,114,1.36,7
675,69,1.36,7
676,-163,1.36,7
677,-206,1.36,7
678,-347,1.36,7
679,-366,1.36,7
680,-361,1.36,7
681,-354,1.36,7
682,-201,1.36,7
683,-154,1.36,7
684,71,1.36,7
685,119,1.36,7
686,296,1.36,7
687,326,1.36,7
688,378,1.36,7
689,376,1.36,7
690,273,1.36,7
691,235,1.36,7
692,17,1.36,7
693,-26,1.36,7
694,-237,1.36,7
695,-279,1.36,7
696,-366,1.36,7
697,-386,1.36,7
698,-327,1.36,7
699,-298,1.36,7
700,-109,1.36,7
701,-61,1.36,7
702,154,1.36,7
703,204,1.36,7
704,349,1.36,7
705,373,1.36,7
706,365,1.36,7
707,355,1.36,7
708,197,1.36,7
709,153,1.36,7
710,-72,1.36,7
711,-121,1.36,7
712,-297,1.36,7
713,-338,1.36,7
714,-379,1.36,7
715,-375,1.36,7
716,-268,1.36,7
717,-230,1.36,7
718,-19,1.36,7
719,31,1.36,7
720,237,1.36,7
721,278,1.36,7
722,370,1.36,7
723,386,1.36,7
724,331,1.36,7
725,304,1.36,7
726,112,1.36,7
727,65,1.36,7
728,-158,1.36,7
729,-205,1.36,7
730,-349,1.36,7
731,-368,1.36,7
732,-361,1.36,7
733,-355,1.36,7
734,-186,1.36,7
735,-149,1.36,7
736,72,1.36,7
737,123,1.36,7
738,295,1.36,7
739,337,1.36,7
740,379,1.36,7
741,379,1.36,7
742,268,1.36,7
743,237,1.36,7
744,23,1.36,7
745,-27,1.36,7
746,-232,1.36,7
747,-279,1.36,7
748,-370,1.36,7
749,-389,1.36,7
750,-326,1.36,7
751,-298,1.36,7
752,-112,1.36,7
753,-63,1.36,7
754,160,1.36,7
755,201,1.36,7
756,342,1.36,7
757,371,1.36,7
758,362,1.36,7
759,354,1.36,7
760,200,1.36,7
761,153,1.36,7
762,-67,1.36,7
763,-122,1.36,7
764,-304,1.36,7
765,-332,1.36,7
766,-376,1.36,7
767,-379,1.36,7
768,-269,1.36,7
769,-233,1.36,7
770,-20,1.36,7
771,28,1.36,7
772,240,1.36,7
773,275,1.36,7
774,376,1.36,7
775,384,1.36,7
776,329,1.36,7
777,309,1.36,7
778,110,1.36,7
779,64,1.36,7
780,-157,1.36,7
781,-200,1.36,7
782,-347,1.36,7
783,-364,1.36,7
784,-364,1.36,7
785,-352,1.36,7
786,-194,1.36,7
787,-152,1.36,7
788,74,1.36,7
789,121,1.36,7
790,298,1.36,7
791,333,1.36,7
792,376,1.36,7
793,381,1.36,7
794,276,1.36,7
795,237,1.36,7
796,30,1.36,7
797,-25,1.36,7
798,-232,1.36,7
799,-271,1.36,7
800,-372,1.36,7
801,-387,1.36,7
802,-321,1.36,7
803,-300,1.36,7
804,-108,1.36,7
805,-70,1.36,7
806,159,1.36,7
807,202,1.36,7
808,349,1.36,7
809,376,1.36,7
810,359,1.36,7
811,347,1.36,7
812,202,1.36,7
813,157,1.36,7
814,-69,1.36,7
815,-120,1.36,7
816,-303,1.36,7
817,-333,1.36,7
818,-375,1.36,7
819,-378,1.36,7
820,-270,1.36,7
821,-231,1.36,7
822,-19,1.36,7
823,28,1.36,7
824,242,1.36,7
825,278,1.36,7
826,367,1.36,7
827,384,1.36,7
828,331,1.36,7
829,299,1.36,7
830,107,1.36,7
831,69,1.36,7
832,-158,1.36,7
833,-205,1.36,7
834,-351,1.36,7
835,-370,1.36,7
836,-362,1.36,7
837,-353,1.36,7
838,-199,1.36,7
839,-153,1.36,7
840,69,1.36,7
841,118,1.36,7
842,308,1.36,7
843,332,1.36,7
844,385,1.36,7
845,378,1.36,7
846,274,1.36,7
847,234,1.36,7
848,22,1.36,7
849,-33,1.36,7
850,-232,1.36,7
851,-271,1.36,7
852,-373,1.36,7
853,-382,1.36,7
854,-322,1.36,7
855,-301,1.36,7
856,-109,1.36,7
857,-69,1.36,7
858,157,1.36,7
859,200,1.36,7
860,346,1.36,7
861,370,1.36,7
862,361,1.36,7
863,353,1.36,7
864,199,1.36,7
865,154,1.36,7
866,-72,1.36,7
867,-118,1.36,7
868,-293,1.36,7
869,-333,1.36,7
870,-379,1.36,7
871,-381,1.36,7
872,-265,1.36,7
873,-238,1.36,7
874,-15,1.36,7
875,27,1.36,7
876,236,1.36,7
877,276,1.36,7
878,373,1.36,7
879,384,1.36,7
880,332,1.36,7
881,305,1.36,7
882,117,1.36,7
883,63,1.36,7
884,-160,1.36,7
885,-201,1.36,7
886,-346,1.36,7
887,-371,1.36,7
888,-364,1.36,7
889,-345,1.36,7
890,-201,1.36,7
891,-154,1.36,7
892,71,1.36,7
893,127,1.36,7
894,301,1.36,7
895,335,1.36,7
896,382,1.36,7
897,385,1.36,7
898,274,1.36,7
899,234,1.36,7
900,18,1.36,7
901,-21,1.36,7
902,-236,1.36,7
903,-283,1.36,7
904,-375,1.36,7
905,-390,1.36,7
906,-323,1.36,7
907,-305,1.36,7
908,-108,1.36,7
909,-63,1.36,7
910,160,1.36,7
911,201,1.36,7
912,342,1.36,7
913,370,1.36,7
914,367,1.36,7
915,349,1.36,7
916,196,1.36,7
917,159,1.36,7
918,-70,1.36,7
919,-121,1.36,7
920,-295,1.36,7
921,-341,1.36,7
922,-380,1.36,7
923,-379,1.36,7
924,-273,1.36,7
925,-232,1.36,7
926,-21,1.36,7
927,25,1.36,7
928,235,1.36,7
929,279,1.36,7
930,378,1.36,7
931,384,1.36,7
932,328,1.36,7
933,303,1.36,7
934,117,1.36,7
935,63,1.36,7
936,-160,1.36,7
937,-199,1.36,7
938,-344,1.36,7
939,-365,1.36,7
940,-360,1.36,7
941,-347,1.36,7
942,-201,1.36,7
943,-155,1.36,7
944,70,1.36,7
945,119,1.36,7
946,302,1.36,7
947,335,1.36,7
948,382,1.36,7
949,380,1.36,7
950,267,1.36,7
951,236,1.36,7
952,20,1.36,7
953,-29,1.36,7
954,-235,1.36,7
955,-272,1.36,7
956,-370,1.36,7
957,-382,1.36,7
958,-325,1.36,7
959,-304,1.36,7
960,-112,1.36,7
961,-64,1.36,7
962,153,1.36,7
963,203,1.36,7
964,347,1.36,7
965,371,1.36,7
966,362,1.36,7
967,352,1.36,7
968,200,1.36,7
969,164,1.36,7
970,-66,1.36,7
971,-120,1.36,7
972,-294,1.36,7
973,-329,1.36,7
974,-378,1.36,7
975,-373,1.36,7
976,-269,1.36,7
977,-236,1.36,7
978,-22,1.36,7
979,27,1.36,7
980,236,1.36,7
981,273,1.36,7
982,370,1.36,7
983,382,1.36,7
984,323,1.36,7
985,306,1.36,7
986,117,1.36,7
987,67,1.36,7
988,-161,1.36,7
989,-201,1.36,7
990,-348,1.36,7
991,-365,1.36,7
992,-360,1.36,7
993,-350,1.36,7
994,-191,1.36,7
995,-157,1.36,7
996,70,1.36,7
997,121,1.36,7
998,300,1.36,7
999,330,1.36,7
1000,379,1.36,7
1001,380,1.36,7
1002,272,1.36,7
1003,234,1.36,7
1004,23,1.36,7
1005,-30,1.36,7
1006,-238,1.36,7
1007,-276,1.36,7
1008,-375,1.36,7
1009,-383,1.36,7
1010,-324,1.36,7
1011,-297,1.36,7
1012,-116,1.36,7
1013,-64,1.36,7
1014,159,1.36,7
1015,208,1.36,7
1016,348,1.36,7
1017,368,1.36,7
1018,366,1.36,7
1019,351,1.36,7
1020,198,1.36,7
1021,156,1.36,7
1022,-66,1.36,7
1023,-118,1.36,7
1024,-291,1.36,7
1025,-334,1.36,7
1026,-376,1.36,7
1027,-381,1.36,7
1028,-269,1.36,7
1029,-235,1.36,7
1030,-26,1.36,7
1031,25,1.36,7
1032,234,1.36,7
1033,275,1.36,7
1034,370,1.36,7
1035,391,1.36,7
1036,327,1.36,7
1037,298,1.36,7
1038,113,1.36,7
1039,60,1.36,7
1040,-153,1.36,7
1041,-205,1.36,7
1042,-350,1.36,7
1043,-368,1.36,7
1044,-363,1.36,7
1045,-350,1.36,7
1046,-198,1.36,7
1047,-159,1.36,7
1048,72,1.36,7
1049,120,1.36,7
1050,306,1.36,7
1051,336,1.36,7
1052,377,1.36,7
1053,384,1.36,7
1054,268,1.36,7
1055,242,1.36,7
1056,20,1.36,7
1057,-23,1.36,7
1058,-234,1.36,7
1059,-270,1.36,7
1060,-370,1.36,7
1061,-383,1.36,7
1062,-317,1.36,7
1063,-301,1.36,7
1064,-114,1.36,7
1065,-64,1.36,7
1066,158,1.36,7
1067,200,1.36,7
1068,348,1.36,7
1069,368,1.36,7
1070,363,1.36,7
1071,348,1.36,7
1072,198,1.36,7
1073,153,1.36,7
1074,-61,1.36,7
1075,-115,1.36,7
1076,-300,1.36,7
1077,-338,1.36,7
1078,-378,1.36,7
1079,-381,1.36,7
1080,-265,1.36,7
1081,-234,1.36,7
1082,-20,1.36,7
1083,32,1.36,7
1084,234,1.36,7
1085,278,1.36,7
1086,373,1.36,7
1087,388,1.36,7
1088,325,1.36,7
1089,301,1.36,7
1090,116,1.36,7
1091,68,1.36,7
1092,-153,1.36,7
1093,-205,1.36,7
1094,-349,1.36,7
1095,-373,1.36,7
1096,-362,1.36,7
1097,-354,1.36,7
1098,-195,1.36,7
1099,-154,1.36,7
1100,64,1.36,7
1101,123,1.36,7
1102,291,1.36,7
1103,334,1.36,7
1104,375,1.36,7
1105,384,1.36,7
1106,273,1.36,7
1107,235,1.36,7
1108,25,1.36,7
1109,-26,1.36,7
1110,-228,1.36,7
1111,-275,1.36,7
1112,-371,1.36,7
1113,-383,1.36,7
1114,-316,1.36,7
1115,-300,1.36,7
1116,-121,1.36,7
1117,-66,1.36,7
1118,159,1.36,7
1119,199,1.36,7
1120,345,1.36,7
1121,366,1.36,7
1122,367,1.36,7
1123,354,1.36,7
1124,199,1.36,7
1125,155,1.36,7
1126,-73,1.36,7
1127,-125,1.36,7
1128,-298,1.36,7
1129,-329,1.36,7
1130,-382,1.36,7
1131,-379,1.36,7
1132,-267,1.36,7
1133,-234,1.36,7
1134,-27,1.36,7
1135,23,1.36,7
1136,235,1.36,7
1137,276,1.36,7
1138,372,1.36,7
1139,385,1.36,7
1140,323,1.36,7
1141,301,1.36,7
1142,112,1.36,7
1143,71,1.36,7
1144,-162,1.36,7
1145,-194,1.36,7
1146,-346,1.36,7
1147,-368,1.36,7
1148,-361,1.36,7
1149,-350,1.36,7
1150,-197,1.36,7
1151,-153,1.36,7
1152,74,1.36,7
1153,115,1.36,7
1154,302,1.36,7
1155,334,1.36,7
1156,382,1.36,7
1157,378,1.36,7
1158,266,1.36,7
1159,231,1.36,7
1160,28,1.36,7
1161,-31,1.36,7
1162,-240,1.36,7
1163,-278,1.36,7
1164,-372,1.36,7
1165,-385,1.36,7
1166,-323,1.36,7
1167,-301,1.36,7
1168,-112,1.36,7
1169,-64,1.36,7
1170,155,1.36,7
1171,207,1.36,7
1172,348,1.36,7
1173,361,1.36,7
1174,363,1.36,7
1175,351,1.36,7
1176,199,1.36,7
1177,155,1.36,7
1178,-67,1.36,7
1179,-119,1.36,7
1180,-301,1.36,7
1181,-334,1.36,7
1182,-384,1.36,7
1183,-382,1.36,7
1184,-270,1.36,7
1185,-234,1.36,7
1186,-18,1.36,7
1187,30,1.36,7
1188,237,1.36,7
1189,272,1.36,7
1190,377,1.36,7
1191,383,1.36,7
1192,329,1.36,7
1193,302,1.36,7
1194,105,1.36,7
1195,64,1.36,7
1196,-154,1.36,7
1197,-211,1.36,7
1198,-338,1.36,7
1199,-374,1.36,7
1200,-361,1.36,7
1201,-355,1.36,7
1202,-199,1.36,7
1203,-151,1.36,7
1204,73,1.36,7
1205,123,1.36,7
1206,302,1.36,7
1207,330,1.36,7
1208,384,1.36,7
1209,385,1.36,7
1210,277,1.36,7
1211,236,1.36,7
1212,26,1.36,7
1213,-26,1.36,7
1214,-229,1.36,7
1215,-274,1.36,7
1216,-382,1.36,7
1217,-383,1.36,7
1218,-330,1.36,7
1219,-300,1.36,7
1220,-113,1.36,7
1221,-68,1.36,7
1222,152,1.36,7
1223,207,1.36,7
1224,350,1.36,7
1225,369,1.36,7
1226,370,1.36,7
1227,361,1.36,7
1228,195,1.36,7
1229,158,1.36,7
1230,-69,1.36,7
1231,-109,1.36,7
1232,-304,1.36,7
1233,-335,1.36,7
1234,-377,1.36,7
1235,-380,1.36,7
1236,-270,1.36,7
1237,-236,1.36,7
1238,-22,1.36,7
1239,30,1.36,7
1240,240,1.36,7
1241,274,1.36,7
1242,375,1.36,7
1243,388,1.36,7
1244,325,1.36,7
1245,303,1.36,7
1246,121,1.36,7
1247,69,1.36,7
1248,-148,1.36,7
1249,-204,1.36,7
1250,-348,1.36,7
1251,-371,1.36,7
1252,-361,1.36,7
1253,-342,1.36,7
1254,-193,1.36,7
1255,-151,1.36,7
1256,75,1.36,7
1257,129,1.36,7
1258,296,1.36,7
1259,325,1.36,7
1260,386,1.36,7
1261,383,1.36,7
1262,275,1.36,7
1263,236,1.36,7
1264,25,1.36,7
1265,-29,1.36,7
1266,-232,1.36,7
1267,-275,1.36,7
1268,-379,1.36,7
1269,-390,1.36,7
1270,-325,1.36,7
1271,-301,1.36,7
1272,-111,1.36,7
1273,-67,1.36,7
1274,156,1.36,7
1275,206,1.36,7
1276,347,1.36,7
1277,373,1.36,7
1278,367,1.36,7
1279,355,1.36,7
1280,197,1.36,7
1281,157,1.36,7
1282,-71,1.36,7
1283,-114,1.36,7
1284,-298,1.36,7
1285,-335,1.36,7
1286,-378,1.36,7
1287,-373,1.36,7
1288,-268,1.36,7
1289,-235,1.36,7
1290,-20,1.36,7
1291,28,1.36,7
1292,232,1.36,7
1293,279,1.36,7
1294,378,1.36,7
1295,389,1.36,7
1296,327,1.36,7
1297,299,1.36,7
1298,111,1.36,7
1299,63,1.36,7
