sample_index,adc_code,ifc_vpp,sweep_index
661,-293,1.59,5
662,-155,1.59,5
663,-124,1.59,5
664,73,1.59,5
665,110,1.59,5
666,262,1.59,5
667,289,1.59,5
668,321,1.59,5
669,326,1.59,5
670,224,1.59,5
671,197,1.59,5
672,10,1.59,5
673,-33,1.59,5
674,-206,1.59,5
675,-242,1.59,5
676,-320,1.59,5
677,-328,1.59,5
678,-272,1.59,5
679,-253,1.59,5
680,-86,1.59,5
681,-46,1.59,5
682,147,1.59,5
683,179,1.59,5
684,299,1.59,5
685,321,1.59,5
686,304,1.59,5
687,295,1.59,5
688,160,1.59,5
689,122,1.59,5
690,-71,1.59,5
691,-108,1.59,5
692,-259,1.59,5
693,-290,1.59,5
694,-322,1.59,5
695,-321,1.59,5
696,-222,1.59,5
697,-196,1.59,5
698,-4,1.59,5
699,35,1.59,5
700,210,1.59,5
701,243,1.59,5
702,324,1.59,5
703,332,1.59,5
704,280,1.59,5
705,247,1.59,5
706,86,1.59,5
707,42,1.59,5
708,-147,1.59,5
709,-178,1.59,5
710,-300,1.59,5
711,-321,1.59,5
712,-302,1.59,5
713,-298,1.59,5
714,-163,1.59,5
715,-119,1.59,5
716,69,1.59,5
717,113,1.59,5
718,266,1.59,5
719,294,1.59,5
720,322,1.59,5
721,322,1.59,5
722,222,1.59,5
723,194,1.59,5
724,7,1.59,5
725,-31,1.59,5
726,-208,1.59,5
727,-240,1.59,5
728,-321,1.59,5
729,-327,1.59,5
730,-268,1.59,5
731,-254,1.59,5
732,-86,1.59,5
733,-50,1.59,5
734,143,1.59,5
735,185,1.59,5
736,301,1.59,5
737,323,1.59,5
738,308,1.59,5
739,292,1.59,5
740,164,1.59,5
741,123,1.59,5
742,-70,1.59,5
743,-113,1.59,5
744,-263,1.59,5
745,-290,1.59,5
746,-318,1.59,5
747,-326,1.59,5
748,-225,1.59,5
749,-196,1.59,5
750,-10,1.59,5
751,34,1.59,5
752,208,1.59,5
753,244,1.59,5
754,326,1.59,5
755,326,1.59,5
756,276,1.59,5
757,255,1.59,5
758,88,1.59,5
759,46,1.59,5
760,-147,1.59,5
761,-182,1.59,5
762,-300,1.59,5
763,-315,1.59,5
764,-301,1.59,5
765,-297,1.59,5
766,-155,1.59,5
767,-123,1.59,5
768,70,1.59,5
769,109,1.59,5
770,265,1.59,5
771,289,1.59,5
772,327,1.59,5
773,318,1.59,5
774,227,1.59,5
775,189,1.59,5
776,7,1.59,5
777,-36,1.59,5
778,-207,1.59,5
779,-241,1.59,5
780,-323,1.59,5
781,-331,1.59,5
782,-273,1.59,5
783,-251,1.59,5
784,-88,1.59,5
785,-48,1.59,5
786,140,1.59,5
787,187,1.59,5
788,302,1.59,5
789,314,1.59,5
790,311,1.59,5
791,293,1.59,5
792,157,1.59,5
793,125,1.59,5
794,-68,1.59,5
795,-111,1.59,5
796,-259,1.59,5
797,-294,1.59,5
798,-324,1.59,5
799,-319,1.59,5
800,-216,1.59,5
801,-193,1.59,5
802,-3,1.59,5
803,36,1.59,5
804,210,1.59,5
805,244,1.59,5
806,321,1.59,5
807,327,1.59,5
808,270,1.59,5
809,243,1.59,5
810,84,1.59,5
811,47,1.59,5
812,-147,1.59,5
813,-184,1.59,5
814,-295,1.59,5
815,-314,1.59,5
816,-308,1.59,5
817,-298,1.59,5
818,-160,1.59,5
819,-126,1.59,5
820,77,1.59,5
821,118,1.59,5
822,263,1.59,5
823,287,1.59,5
824,327,1.59,5
825,323,1.59,5
826,221,1.59,5
827,196,1.59,5
828,10,1.59,5
829,-35,1.59,5
830,-207,1.59,5
831,-238,1.59,5
832,-315,1.59,5
833,-331,1.59,5
834,-270,1.59,5
835,-254,1.59,5
836,-82,1.59,5
837,-50,1.59,5
838,142,1.59,5
839,175,1.59,5
840,300,1.59,5
841,312,1.59,5
842,305,1.59,5
843,297,1.59,5
844,164,1.59,5
845,125,1.59,5
846,-70,1.59,5
847,-111,1.59,5
848,-260,1.59,5
849,-283,1.59,5
850,-325,1.59,5
851,-324,1.59,5
852,-220,1.59,5
853,-193,1.59,5
854,-7,1.59,5
855,33,1.59,5
856,207,1.59,5
857,249,1.59,5
858,320,1.59,5
859,327,1.59,5
860,274,1.59,5
861,252,1.59,5
862,91,1.59,5
863,45,1.59,5
864,-140,1.59,5
865,-186,1.59,5
866,-303,1.59,5
867,-317,1.59,5
868,-304,1.59,5
869,-296,1.59,5
870,-161,1.59,5
871,-130,1.59,5
872,63,1.59,5
873,112,1.59,5
874,264,1.59,5
875,288,1.59,5
876,329,1.59,5
877,319,1.59,5
878,226,1.59,5
879,191,1.59,5
880,4,1.59,5
881,-38,1.59,5
882,-208,1.59,5
883,-246,1.59,5
884,-317,1.59,5
885,-331,1.59,5
886,-270,1.59,5
887,-252,1.59,5
888,-86,1.59,5
889,-47,1.59,5
890,144,1.59,5
891,181,1.59,5
892,301,1.59,5
893,320,1.59,5
894,301,1.59,5
895,295,1.59,5
896,159,1.59,5
897,126,1.59,5
898,-73,1.59,5
899,-110,1.59,5
900,-262,1.59,5
901,-290,1.59,5
902,-326,1.59,5
903,-321,1.59,5
904,-227,1.59,5
905,-193,1.59,5
906,-8,1.59,5
907,35,1.59,5
908,209,1.59,5
909,241,1.59,5
910,325,1.59,5
911,326,1.59,5
912,278,1.59,5
913,252,1.59,5
914,87,1.59,5
915,40,1.59,5
916,-148,1.59,5
917,-180,1.59,5
918,-300,1.59,5
919,-315,1.59,5
920,-305,1.59,5
921,-295,1.59,5
922,-162,1.59,5
923,-122,1.59,5
924,68,1.59,5
925,109,1.59,5
926,262,1.59,5
927,289,1.59,5
928,321,1.59,5
929,322,1.59,5
930,222,1.59,5
931,194,1.59,5
932,13,1.59,5
933,-34,1.59,5
934,-211,1.59,5
935,-244,1.59,5
936,-323,1.59,5
937,-331,1.59,5
938,-269,1.59,5
939,-247,1.59,5
940,-90,1.59,5
941,-48,1.59,5
942,140,1.59,5
943,177,1.59,5
944,298,1.59,5
945,316,1.59,5
946,311,1.59,5
947,295,1.59,5
948,160,1.59,5
949,122,1.59,5
950,-73,1.59,5
951,-113,1.59,5
952,-268,1.59,5
953,-293,1.59,5
954,-324,1.59,5
955,-323,1.59,5
956,-219,1.59,5
957,-191,1.59,5
958,-6,1.59,5
959,31,1.59,5
960,203,1.59,5
961,235,1.59,5
962,321,1.59,5
963,327,1.59,5
964,269,1.59,5
965,255,1.59,5
966,88,1.59,5
967,47,1.59,5
968,-141,1.59,5
969,-179,1.59,5
970,-297,1.59,5
971,-320,1.59,5
972,-305,1.59,5
973,-296,1.59,5
974,-154,1.59,5
975,-126,1.59,5
976,68,1.59,5
977,108,1.59,5
978,262,1.59,5
979,288,1.59,5
980,325,1.59,5
981,322,1.59,5
982,223,1.59,5
983,191,1.59,5
984,10,1.59,5
985,-35,1.59,5
986,-212,1.59,5
987,-242,1.59,5
988,-317,1.59,5
989,-333,1.59,5
990,-271,1.59,5
991,-251,1.59,5
992,-87,1.59,5
993,-48,1.59,5
994,141,1.59,5
995,187,1.59,5
996,300,1.59,5
997,321,1.59,5
998,308,1.59,5
999,286,1.59,5
1000,160,1.59,5
1001,128,1.59,5
1002,-65,1.59,5
1003,-110,1.59,5
1004,-266,1.59,5
1005,-292,1.59,5
1006,-325,1.59,5
1007,-327,1.59,5
1008,-224,1.59,5
1009,-194,1.59,5
1010,-7,1.59,5
1011,29,1.59,5
1012,207,1.59,5
1013,244,1.59,5
1014,316,1.59,5
1015,327,1.59,5
1016,277,1.59,5
1017,248,1.59,5
1018,87,1.59,5
1019,48,1.59,5
1020,-145,1.59,5
1021,-185,1.59,5
1022,-299,1.59,5
1023,-316,1.59,5
1024,-309,1.59,5
1025,-301,1.59,5
1026,-163,1.59,5
1027,-125,1.59,5
1028,70,1.59,5
1029,117,1.59,5
1030,257,1.59,5
1031,289,1.59,5
1032,322,1.59,5
1033,319,1.59,5
1034,226,1.59,5
1035,191,1.59,5
1036,11,1.59,5
1037,-33,1.59,5
1038,-210,1.59,5
1039,-239,1.59,5
1040,-321,1.59,5
1041,-332,1.59,5
1042,-269,1.59,5
1043,-256,1.59,5
1044,-88,1.59,5
1045,-43,1.59,5
1046,146,1.59,5
1047,183,1.59,5
1048,299,1.59,5
1049,313,1.59,5
1050,311,1.59,5
1051,298,1.59,5
1052,165,1.59,5
1053,123,1.59,5
1054,-71,1.59,5
1055,-111,1.59,5
1056,-264,1.59,5
1057,-287,1.59,5
1058,-325,1.59,5
1059,-321,1.59,5
1060,-225,1.59,5
1061,-192,1.59,5
1062,-4,1.59,5
1063,32,1.59,5
1064,208,1.59,5
1065,241,1.59,5
1066,321,1.59,5
1067,332,1.59,5
1068,273,1.59,5
1069,248,1.59,5
1070,85,1.59,5
1071,49,1.59,5
1072,-143,1.59,5
1073,-180,1.59,5
1074,-295,1.59,5
1075,-318,1.59,5
1076,-312,1.59,5
1077,-296,1.59,5
1078,-157,1.59,5
1079,-119,1.59,5
1080,66,1.59,5
1081,105,1.59,5
1082,262,1.59,5
1083,286,1.59,5
1084,323,1.59,5
1085,322,1.59,5
1086,219,1.59,5
1087,191,1.59,5
1088,9,1.59,5
1089,-40,1.59,5
1090,-213,1.59,5
1091,-249,1.59,5
1092,-323,1.59,5
1093,-332,1.59,5
1094,-276,1.59,5
1095,-253,1.59,5
1096,-88,1.59,5
1097,-46,1.59,5
1098,143,1.59,5
1099,183,1.59,5
1100,297,1.59,5
1101,320,1.59,5
1102,309,1.59,5
1103,295,1.59,5
1104,161,1.59,5
1105,123,1.59,5
1106,-69,1.59,5
1107,-112,1.59,5
1108,-262,1.59,5
1109,-291,1.59,5
1110,-320,1.59,5
1111,-326,1.59,5
1112,-227,1.59,5
1113,-190,1.59,5
1114,-11,1.59,5
1115,34,1.59,5
1116,215,1.59,5
1117,249,1.59,5
1118,319,1.59,5
1119,325,1.59,5
1120,270,1.59,5
1121,249,1.59,5
1122,86,1.59,5
1123,46,1.59,5
1124,-140,1.59,5
1125,-177,1.59,5
1126,-299,1.59,5
1127,-316,1.59,5
1128,-299,1.59,5
1129,-294,1.59,5
1130,-158,1.59,5
1131,-116,1.59,5
1132,70,1.59,5
1133,113,1.59,5
1134,263,1.59,5
1135,288,1.59,5
1136,327,1.59,5
1137,327,1.59,5
1138,231,1.59,5
1139,190,1.59,5
1140,11,1.59,5
1141,-35,1.59,5
1142,-209,1.59,5
1143,-242,1.59,5
1144,-319,1.59,5
1145,-327,1.59,5
1146,-275,1.59,5
1147,-253,1.59,5
1148,-87,1.59,5
1149,-49,1.59,5
1150,148,1.59,5
1151,183,1.59,5
1152,298,1.59,5
1153,320,1.59,5
1154,306,1.59,5
1155,300,1.59,5
1156,163,1.59,5
1157,125,1.59,5
1158,-71,1.59,5
1159,-108,1.59,5
1160,-260,1.59,5
1161,-292,1.59,5
1162,-322,1.59,5
1163,-324,1.59,5
1164,-217,1.59,5
1165,-190,1.59,5
1166,-5,1.59,5
1167,34,1.59,5
1168,209,1.59,5
1169,237,1.59,5
1170,322,1.59,5
1171,327,1.59,5
1172,277,1.59,5
1173,250,1.59,5
1174,87,1.59,5
1175,48,1.59,5
1176,-144,1.59,5
1177,-179,1.59,5
1178,-297,1.59,5
1179,-317,1.59,5
1180,-311,1.59,5
1181,-295,1.59,5
1182,-160,1.59,5
1183,-118,1.59,5
1184,75,1.59,5
1185,108,1.59,5
1186,265,1.59,5
1187,289,1.59,5
1188,327,1.59,5
1189,323,1.59,5
1190,220,1.59,5
1191,195,1.59,5
1192,8,1.59,5
1193,-38,1.59,5
1194,-208,1.59,5
1195,-242,1.59,5
1196,-320,1.59,5
1197,-325,1.59,5
1198,-271,1.59,5
1199,-248,1.59,5
1200,-89,1.59,5
1201,-47,1.59,5
1202,145,1.59,5
1203,181,1.59,5
1204,301,1.59,5
1205,321,1.59,5
1206,306,1.59,5
1207,291,1.59,5
1208,156,1.59,5
1209,126,1.59,5
1210,-66,1.59,5
1211,-112,1.59,5
1212,-260,1.59,5
1213,-292,1.59,5
1214,-318,1.59,5
1215,-321,1.59,5
1216,-217,1.59,5
1217,-195,1.59,5
1218,-3,1.59,5
1219,36,1.59,5
1220,212,1.59,5
1221,248,1.59,5
1222,322,1.59,5
1223,328,1.59,5
1224,279,1.59,5
1225,253,1.59,5
1226,84,1.59,5
1227,46,1.59,5
1228,-144,1.59,5
1229,-178,1.59,5
1230,-294,1.59,5
1231,-315,1.59,5
1232,-302,1.59,5
1233,-288,1.59,5
1234,-157,1.59,5
1235,-122,1.59,5
1236,73,1.59,5
1237,111,1.59,5
1238,259,1.59,5
1239,290,1.59,5
1240,323,1.59,5
1241,319,1.59,5
1242,228,1.59,5
1243,186,1.59,5
1244,11,1.59,5
1245,-30,1.59,5
1246,-205,1.59,5
1247,-243,1.59,5
1248,-318,1.59,5
1249,-340,1.59,5
1250,-270,1.59,5
1251,-252,1.59,5
1252,-87,1.59,5
1253,-43,1.59,5
1254,144,1.59,5
1255,184,1.59,5
1256,301,1.59,5
1257,312,1.59,5
1258,304,1.59,5
1259,299,1.59,5
1260,160,1.59,5
1261,121,1.59,5
1262,-68,1.59,5
1263,-113,1.59,5
1264,-261,1.59,5
1265,-284,1.59,5
1266,-323,1.59,5
1267,-321,1.59,5
1268,-225,1.59,5
1269,-188,1.59,5
1270,-12,1.59,5
1271,35,1.59,5
1272,210,1.59,5
1273,244,1.59,5
1274,320,1.59,5
1275,330,1.59,5
1276,270,1.59,5
1277,254,1.59,5
1278,92,1.59,5
1279,45,1.59,5
1280,-138,1.59,5
1281,-187,1.59,5
1282,-296,1.59,5
1283,-314,1.59,5
1284,-305,1.59,5
1285,-297,1.59,5
1286,-154,1.59,5
1287,-118,1.59,5
1288,69,1.59,5
1289,113,1.59,5
1290,266,1.59,5
1291,287,1.59,5
1292,322,1.59,5
1293,322,1.59,5
1294,224,1.59,5
1295,197,1.59,5
1296,10,1.59,5
1297,-28,1.59,5
1298,-205,1.59,5
1299,-245,1.59,5
