sample_index,adc_code,ifc_vpp,sweep_index
628,66,1.7,4
629,28,1.7,4
630,-145,1.7,4
631,-182,1.7,4
632,-286,1.7,4
633,-299,1.7,4
634,-279,1.7,4
635,-272,1.7,4
636,-132,1.7,4
637,-101,1.7,4
638,78,1.7,4
639,117,1.7,4
640,250,1.7,4
641,274,1.7,4
642,303,1.7,4
643,299,1.7,4
644,199,1.7,4
645,166,1.7,4
646,-7,1.7,4
647,-45,1.7,4
648,-205,1.7,4
649,-228,1.7,4
650,-301,1.7,4
651,-306,1.7,4
652,-244,1.7,4
653,-223,1.7,4
654,-59,1.7,4
655,-29,1.7,4
656,147,1.7,4
657,182,1.7,4
658,294,1.7,4
659,296,1.7,4
660,287,1.7,4
661,268,1.7,4
662,138,1.7,4
663,103,1.7,4
664,-80,1.7,4
665,-123,1.7,4
666,-251,1.7,4
667,-277,1.7,4
668,-299,1.7,4
669,-292,1.7,4
670,-197,1.7,4
671,-162,1.7,4
672,-1,1.7,4
673,50,1.7,4
674,206,1.7,4
675,239,1.7,4
676,303,1.7,4
677,308,1.7,4
678,249,1.7,4
679,220,1.7,4
680,68,1.7,4
681,29,1.7,4
682,-151,1.7,4
683,-184,1.7,4
684,-289,1.7,4
685,-303,1.7,4
686,-284,1.7,4
687,-269,1.7,4
688,-135,1.7,4
689,-100,1.7,4
690,83,1.7,4
691,118,1.7,4
692,250,1.7,4
693,277,1.7,4
694,307,1.7,4
695,297,1.7,4
696,199,1.7,4
697,167,1.7,4
698,-9,1.7,4
699,-49,1.7,4
700,-208,1.7,4
701,-236,1.7,4
702,-298,1.7,4
703,-309,1.7,4
704,-245,1.7,4
705,-227,1.7,4
706,-62,1.7,4
707,-31,1.7,4
708,145,1.7,4
709,180,1.7,4
710,280,1.7,4
711,302,1.7,4
712,282,1.7,4
713,267,1.7,4
714,140,1.7,4
715,105,1.7,4
716,-75,1.7,4
717,-117,1.7,4
718,-251,1.7,4
719,-276,1.7,4
720,-299,1.7,4
721,-301,1.7,4
722,-198,1.7,4
723,-169,1.7,4
724,5,1.7,4
725,45,1.7,4
726,202,1.7,4
727,233,1.7,4
728,303,1.7,4
729,305,1.7,4
730,243,1.7,4
731,224,1.7,4
732,70,1.7,4
733,27,1.7,4
734,-151,1.7,4
735,-184,1.7,4
736,-283,1.7,4
737,-301,1.7,4
738,-280,1.7,4
739,-272,1.7,4
740,-134,1.7,4
741,-103,1.7,4
742,82,1.7,4
743,118,1.7,4
744,254,1.7,4
745,277,1.7,4
746,301,1.7,4
747,289,1.7,4
748,195,1.7,4
749,165,1.7,4
750,-5,1.7,4
751,-49,1.7,4
752,-205,1.7,4
753,-235,1.7,4
754,-300,1.7,4
755,-309,1.7,4
756,-248,1.7,4
757,-222,1.7,4
758,-71,1.7,4
759,-32,1.7,4
760,151,1.7,4
761,182,1.7,4
762,285,1.7,4
763,297,1.7,4
764,283,1.7,4
765,270,1.7,4
766,135,1.7,4
767,104,1.7,4
768,-80,1.7,4
769,-123,1.7,4
770,-252,1.7,4
771,-274,1.7,4
772,-310,1.7,4
773,-296,1.7,4
774,-197,1.7,4
775,-168,1.7,4
776,8,1.7,4
777,42,1.7,4
778,202,1.7,4
779,237,1.7,4
780,304,1.7,4
781,310,1.7,4
782,248,1.7,4
783,228,1.7,4
784,74,1.7,4
785,27,1.7,4
786,-146,1.7,4
787,-177,1.7,4
788,-283,1.7,4
789,-302,1.7,4
790,-278,1.7,4
791,-268,1.7,4
792,-140,1.7,4
793,-99,1.7,4
794,78,1.7,4
795,119,1.7,4
796,255,1.7,4
797,275,1.7,4
798,298,1.7,4
799,294,1.7,4
800,196,1.7,4
801,163,1.7,4
802,-7,1.7,4
803,-49,1.7,4
804,-207,1.7,4
805,-241,1.7,4
806,-296,1.7,4
807,-305,1.7,4
808,-246,1.7,4
809,-234,1.7,4
810,-63,1.7,4
811,-35,1.7,4
812,146,1.7,4
813,188,1.7,4
814,284,1.7,4
815,302,1.7,4
816,280,1.7,4
817,262,1.7,4
818,138,1.7,4
819,99,1.7,4
820,-77,1.7,4
821,-116,1.7,4
822,-255,1.7,4
823,-280,1.7,4
824,-298,1.7,4
825,-296,1.7,4
826,-199,1.7,4
827,-169,1.7,4
828,6,1.7,4
829,45,1.7,4
830,203,1.7,4
831,234,1.7,4
832,304,1.7,4
833,305,1.7,4
834,243,1.7,4
835,226,1.7,4
836,69,1.7,4
837,28,1.7,4
838,-146,1.7,4
839,-182,1.7,4
840,-281,1.7,4
841,-299,1.7,4
842,-281,1.7,4
843,-271,1.7,4
844,-137,1.7,4
845,-96,1.7,4
846,87,1.7,4
847,116,1.7,4
848,253,1.7,4
849,280,1.7,4
850,298,1.7,4
851,293,1.7,4
852,200,1.7,4
853,165,1.7,4
854,-5,1.7,4
855,-46,1.7,4
856,-206,1.7,4
857,-235,1.7,4
858,-299,1.7,4
859,-313,1.7,4
860,-241,1.7,4
861,-225,1.7,4
862,-64,1.7,4
863,-27,1.7,4
864,143,1.7,4
865,185,1.7,4
866,287,1.7,4
867,302,1.7,4
868,283,1.7,4
869,267,1.7,4
870,135,1.7,4
871,99,1.7,4
872,-81,1.7,4
873,-122,1.7,4
874,-251,1.7,4
875,-277,1.7,4
876,-300,1.7,4
877,-298,1.7,4
878,-198,1.7,4
879,-168,1.7,4
880,3,1.7,4
881,48,1.7,4
882,206,1.7,4
883,239,1.7,4
884,301,1.7,4
885,311,1.7,4
886,241,1.7,4
887,229,1.7,4
888,68,1.7,4
889,33,1.7,4
890,-151,1.7,4
891,-181,1.7,4
892,-285,1.7,4
893,-302,1.7,4
894,-281,1.7,4
895,-267,1.7,4
896,-139,1.7,4
897,-102,1.7,4
898,78,1.7,4
899,120,1.7,4
900,248,1.7,4
901,272,1.7,4
902,303,1.7,4
903,296,1.7,4
904,205,1.7,4
905,177,1.7,4
906,-3,1.7,4
907,-47,1.7,4
908,-208,1.7,4
909,-235,1.7,4
910,-304,1.7,4
911,-305,1.7,4
912,-246,1.7,4
913,-224,1.7,4
914,-65,1.7,4
915,-23,1.7,4
916,145,1.7,4
917,179,1.7,4
918,287,1.7,4
919,304,1.7,4
920,282,1.7,4
921,270,1.7,4
922,132,1.7,4
923,100,1.7,4
924,-79,1.7,4
925,-121,1.7,4
926,-260,1.7,4
927,-274,1.7,4
928,-295,1.7,4
929,-299,1.7,4
930,-200,1.7,4
931,-169,1.7,4
932,1,1.7,4
933,46,1.7,4
934,207,1.7,4
935,236,1.7,4
936,299,1.7,4
937,308,1.7,4
938,246,1.7,4
939,225,1.7,4
940,71,1.7,4
941,28,1.7,4
942,-150,1.7,4
943,-182,1.7,4
944,-284,1.7,4
945,-300,1.7,4
946,-281,1.7,4
947,-266,1.7,4
948,-136,1.7,4
949,-102,1.7,4
950,80,1.7,4
951,119,1.7,4
952,254,1.7,4
953,275,1.7,4
954,302,1.7,4
955,291,1.7,4
956,197,1.7,4
957,164,1.7,4
958,-6,1.7,4
959,-46,1.7,4
960,-206,1.7,4
961,-233,1.7,4
962,-301,1.7,4
963,-313,1.7,4
964,-251,1.7,4
965,-221,1.7,4
966,-72,1.7,4
967,-31,1.7,4
968,138,1.7,4
969,182,1.7,4
970,281,1.7,4
971,300,1.7,4
972,280,1.7,4
973,268,1.7,4
974,138,1.7,4
975,94,1.7,4
976,-78,1.7,4
977,-120,1.7,4
978,-255,1.7,4
979,-277,1.7,4
980,-303,1.7,4
981,-296,1.7,4
982,-196,1.7,4
983,-171,1.7,4
984,1,1.7,4
985,43,1.7,4
986,206,1.7,4
987,236,1.7,4
988,305,1.7,4
989,302,1.7,4
990,245,1.7,4
991,226,1.7,4
992,68,1.7,4
993,30,1.7,4
994,-145,1.7,4
995,-188,1.7,4
996,-291,1.7,4
997,-299,1.7,4
998,-281,1.7,4
999,-265,1.7,4
1000,-137,1.7,4
1001,-97,1.7,4
1002,75,1.7,4
1003,114,1.7,4
1004,253,1.7,4
1005,274,1.7,4
1006,301,1.7,4
1007,294,1.7,4
1008,198,1.7,4
1009,169,1.7,4
1010,-5,1.7,4
1011,-45,1.7,4
1012,-208,1.7,4
1013,-236,1.7,4
1014,-303,1.7,4
1015,-308,1.7,4
1016,-250,1.7,4
1017,-228,1.7,4
1018,-67,1.7,4
1019,-30,1.7,4
1020,143,1.7,4
1021,180,1.7,4
1022,284,1.7,4
1023,298,1.7,4
1024,282,1.7,4
1025,265,1.7,4
1026,135,1.7,4
1027,101,1.7,4
1028,-77,1.7,4
1029,-118,1.7,4
1030,-255,1.7,4
1031,-279,1.7,4
1032,-296,1.7,4
1033,-298,1.7,4
1034,-197,1.7,4
1035,-166,1.7,4
1036,6,1.7,4
1037,47,1.7,4
1038,214,1.7,4
1039,236,1.7,4
1040,299,1.7,4
1041,306,1.7,4
1042,250,1.7,4
1043,224,1.7,4
1044,70,1.7,4
1045,24,1.7,4
1046,-145,1.7,4
1047,-183,1.7,4
1048,-284,1.7,4
1049,-301,1.7,4
1050,-281,1.7,4
1051,-267,1.7,4
1052,-137,1.7,4
1053,-104,1.7,4
1054,75,1.7,4
1055,119,1.7,4
1056,250,1.7,4
1057,275,1.7,4
1058,300,1.7,4
1059,299,1.7,4
1060,196,1.7,4
1061,170,1.7,4
1062,-3,1.7,4
1063,-47,1.7,4
1064,-201,1.7,4
1065,-237,1.7,4
1066,-302,1.7,4
1067,-307,1.7,4
1068,-249,1.7,4
1069,-223,1.7,4
1070,-66,1.7,4
1071,-27,1.7,4
1072,148,1.7,4
1073,183,1.7,4
1074,285,1.7,4
1075,303,1.7,4
1076,284,1.7,4
1077,274,1.7,4
1078,133,1.7,4
1079,102,1.7,4
1080,-81,1.7,4
1081,-118,1.7,4
1082,-254,1.7,4
1083,-279,1.7,4
1084,-298,1.7,4
1085,-298,1.7,4
1086,-197,1.7,4
1087,-170,1.7,4
1088,8,1.7,4
1089,48,1.7,4
1090,200,1.7,4
1091,233,1.7,4
1092,299,1.7,4
1093,308,1.7,4
1094,245,1.7,4
1095,224,1.7,4
1096,68,1.7,4
1097,29,1.7,4
1098,-145,1.7,4
1099,-185,1.7,4
1100,-285,1.7,4
1101,-301,1.7,4
1102,-282,1.7,4
1103,-266,1.7,4
1104,-138,1.7,4
1105,-97,1.7,4
1106,78,1.7,4
1107,116,1.7,4
1108,252,1.7,4
1109,271,1.7,4
1110,306,1.7,4
1111,292,1.7,4
1112,197,1.7,4
1113,168,1.7,4
1114,-5,1.7,4
1115,-51,1.7,4
1116,-202,1.7,4
1117,-237,1.7,4
1118,-305,1.7,4
1119,-311,1.7,4
1120,-246,1.7,4
1121,-224,1.7,4
1122,-67,1.7,4
1123,-30,1.7,4
1124,147,1.7,4
1125,177,1.7,4
1126,282,1.7,4
1127,302,1.7,4
1128,284,1.7,4
1129,267,1.7,4
1130,136,1.7,4
1131,98,1.7,4
1132,-79,1.7,4
1133,-113,1.7,4
1134,-257,1.7,4
1135,-278,1.7,4
1136,-299,1.7,4
1137,-299,1.7,4
1138,-194,1.7,4
1139,-167,1.7,4
1140,10,1.7,4
1141,47,1.7,4
1142,204,1.7,4
1143,237,1.7,4
1144,304,1.7,4
1145,307,1.7,4
1146,254,1.7,4
1147,225,1.7,4
1148,69,1.7,4
1149,24,1.7,4
1150,-144,1.7,4
1151,-184,1.7,4
1152,-286,1.7,4
1153,-303,1.7,4
1154,-283,1.7,4
1155,-270,1.7,4
1156,-132,1.7,4
1157,-100,1.7,4
1158,83,1.7,4
1159,117,1.7,4
1160,250,1.7,4
1161,274,1.7,4
1162,300,1.7,4
1163,300,1.7,4
1164,198,1.7,4
1165,174,1.7,4
1166,-7,1.7,4
1167,-49,1.7,4
1168,-205,1.7,4
1169,-235,1.7,4
1170,-300,1.7,4
1171,-308,1.7,4
1172,-248,1.7,4
1173,-226,1.7,4
1174,-65,1.7,4
1175,-36,1.7,4
1176,144,1.7,4
1177,181,1.7,4
1178,284,1.7,4
1179,300,1.7,4
1180,277,1.7,4
1181,266,1.7,4
1182,140,1.7,4
1183,100,1.7,4
1184,-77,1.7,4
1185,-115,1.7,4
1186,-257,1.7,4
1187,-279,1.7,4
1188,-302,1.7,4
1189,-302,1.7,4
1190,-194,1.7,4
1191,-167,1.7,4
1192,3,1.7,4
1193,39,1.7,4
1194,206,1.7,4
1195,230,1.7,4
1196,298,1.7,4
1197,306,1.7,4
1198,250,1.7,4
1199,227,1.7,4
1200,67,1.7,4
1201,30,1.7,4
1202,-148,1.7,4
1203,-178,1.7,4
1204,-284,1.7,4
1205,-298,1.7,4
1206,-283,1.7,4
1207,-267,1.7,4
1208,-134,1.7,4
1209,-98,1.7,4
1210,74,1.7,4
1211,117,1.7,4
1212,252,1.7,4
1213,272,1.7,4
1214,302,1.7,4
1215,297,1.7,4
1216,194,1.7,4
1217,169,1.7,4
1218,-7,1.7,4
1219,-48,1.7,4
1220,-207,1.7,4
1221,-234,1.7,4
1222,-302,1.7,4
1223,-306,1.7,4
1224,-245,1.7,4
1225,-230,1.7,4
1226,-66,1.7,4
1227,-34,1.7,4
1228,149,1.7,4
1229,178,1.7,4
1230,290,1.7,4
1231,296,1.7,4
1232,283,1.7,4
1233,267,1.7,4
1234,138,1.7,4
1235,99,1.7,4
1236,-75,1.7,4
1237,-118,1.7,4
1238,-254,1.7,4
1239,-278,1.7,4
1240,-304,1.7,4
1241,-295,1.7,4
1242,-194,1.7,4
1243,-170,1.7,4
1244,7,1.7,4
1245,40,1.7,4
1246,205,1.7,4
1247,235,1.7,4
1248,303,1.7,4
1249,304,1.7,4
1250,251,1.7,4
1251,224,1.7,4
1252,67,1.7,4
1253,22,1.7,4
1254,-145,1.7,4
1255,-187,1.7,4
1256,-284,1.7,4
1257,-302,1.7,4
1258,-279,1.7,4
1259,-265,1.7,4
1260,-134,1.7,4
1261,-99,1.7,4
1262,78,1.7,4
1263,115,1.7,4
1264,256,1.7,4
1265,276,1.7,4
1266,308,1.7,4
1267,293,1.7,4
1268,193,1.7,4
1269,168,1.7,4
1270,-8,1.7,4
1271,-43,1.7,4
1272,-203,1.7,4
1273,-235,1.7,4
1274,-304,1.7,4
1275,-306,1.7,4
1276,-245,1.7,4
1277,-226,1.7,4
1278,-65,1.7,4
1279,-25,1.7,4
1280,143,1.7,4
1281,181,1.7,4
1282,281,1.7,4
1283,301,1.7,4
1284,281,1.7,4
1285,267,1.7,4
1286,135,1.7,4
1287,101,1.7,4
1288,-74,1.7,4
1289,-117,1.7,4
1290,-252,1.7,4
1291,-276,1.7,4
1292,-304,1.7,4
1293,-297,1.7,4
1294,-197,1.7,4
1295,-168,1.7,4
1296,6,1.7,4
1297,41,1.7,4
1298,205,1.7,4
1299,237,1.7,4
