sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
38,-53,-3.992000071099028,-6.150439353136523,-46.84956064686348
39,-59,-21291.190769201945,-7.251907295983276,-51.74809270401673
40,-435,-31955.19138461686,-7.8036968925276025,-427.1963031074724
41,-486,-26617.25476928329,-7.527494930658202,-478.4725050693418
42,-609,-7800.020923085933,-6.553830895318169,-602.4461691046819
43,-638,15182.425230828114,-5.364645415289339,-632.6353545847106
44,-552,30337.126153822406,-4.580492580942978,-547.419507419057
45,-484,30161.940923071335,-4.589557226687365,-479.41044277331264
46,-215,14926.6227693072,-5.377881455132926,-209.62211854486708
47,-161,-7690.169230751169,-6.5481468164082814,-154.4518531835917
48,252,-26424.841230797727,-7.517538837011964,259.51753883701195
49,269,-31948.646153857146,-7.8033582212943156,276.80335822129433
50,562,-21442.178461528616,-7.25971988347616,569.2597198834761
51,611,-22.511999918235233,-6.1513976373313755,617.1513976373313
52,627,21679.622153822056,-5.028459606782765,632.0284596067828
53,630,32227.555692319,-4.482675693082462,634.4826756930825
54,459,26555.70769234025,-4.77615530101169,463.77615530101167
55,379,7676.755076920628,-5.753012863433776,384.75301286343375
56,33,-14930.837538527092,-6.922802219042419,39.92280221904242
57,0,-30021.942153833574,-7.703664376444328,7.703664376444328
58,-410,-30085.97107690941,-7.706977438296567,-402.2930225617034
59,-404,-15029.095384687462,-6.927886395164069,-397.0721136048359
60,-615,7743.259076916671,-5.749571733162895,-609.2504282668372
61,-638,26896.369846179587,-4.758528348500715,-633.2414716514993
62,-569,32248.428923075408,-4.481595645172392,-564.5184043548276
63,-518,21401.61661536875,-5.042844505043039,-512.957155494957
64,-295,-23.79999991314253,-6.151464282582363,-288.84853571741763
65,-182,-21304.90769229512,-7.252617053581046,-174.74738294641895
66,166,-31873.574769236497,-7.799473787063135,173.79947378706314
67,207,-26477.502153880836,-7.520263682081803,214.5202636820818
68,546,-7749.860307678275,-6.551235424187176,552.5512354241872
69,559,15048.160000068834,-5.371592728983554,564.3715927289835
70,638,30526.684307687683,-4.5706842340556175,642.5706842340556
71,645,30395.179076914006,-4.577488736497899,649.5774887364979
72,484,14997.006153900613,-5.37423959305988,489.3742395930599
73,410,-7729.5390769277,-6.550183938527945,416.55018393852794
74,121,-26443.00000004479,-7.518478429976924,128.51847842997694
75,27,-31872.375384619983,-7.799411727056059,34.79941172705606
76,-339,-21332.193230741657,-7.254028894858433,-331.74597110514156
77,-348,-28.78400007513119,-6.151722170736887,-341.8482778292631
78,-612,21468.439384612255,-5.039386880628844,-606.9606131193711
79,-610,32379.89538461165,-4.474793148774809,-605.5252068512252
80,-582,26772.732923096046,-4.76492571946557,-577.2350742805344
81,-556,7713.27446151436,-5.751123233339242,-550.2488767666607
82,-330,-14991.747692229561,-6.92595390576385,-323.07404609423617
83,-217,-30045.820923071355,-7.704899940555666,-209.29510005944434
84,79,-30019.116923056717,-7.703518189942027,86.70351818994203
85,182,-14951.13476928002,-6.923852462864792,188.9238524628648
86,498,7686.924307707726,-5.7524866748151195,503.75248667481515
87,515,26633.90153850123,-4.77210930060514,519.7721093006052
88,646,32353.07200000687,-4.476181076730067,650.4761810767301
89,649,21589.175384586037,-5.033139612730377,654.0331396127303
90,497,-28.67999993666308,-6.1517167894361435,503.15171678943614
91,454,-21389.33784615931,-7.256985740551071,461.25698574055104
92,177,-31903.524307704967,-7.801023472246416,184.8010234722464
93,53,-26421.0775384804,-7.517344091499449,60.51734409149945
94,-257,-7704.563076886436,-6.548891600175475,-250.45110839982453
95,-328,14948.201230707331,-5.376764916327328,-322.6232350836727
96,-599,30246.12246153783,-4.585201403875448,-594.4147985961246
97,-579,30448.50276919645,-4.5747295976238584,-574.4252704023761
98,-597,15140.962461572286,-5.36679083196216,-591.6332091680379
99,-582,-7778.692307720048,-6.552727284347763,-575.4472727156523
100,-351,-26548.927384562354,-7.523959452613162,-343.47604054738684
101,-262,-31906.8849230778,-7.801197361264955,-254.19880263873503
102,13,-21287.830769187247,-7.251733438805341,20.251733438805342
103,158,-13.544000052206684,-6.150933604253514,164.1509336042535
104,428,21334.87076924357,-5.046298149208361,433.0462981492084
105,485,32098.589538461674,-4.489348815541021,489.489348815541
106,648,26782.35507693808,-4.764427838362796,652.7644278383628
107,649,7801.909538416832,-5.746536970163957,654.7465369701639
108,525,-15088.409230711142,-6.930955483806054,531.9309554838061
109,505,-30170.49538461934,-7.711350997088568,512.7113509970885
110,203,-30056.223999975846,-7.705438229122496,210.7054382291225
111,104,-14916.462153873552,-6.922058390531506,110.9220583905315
112,-188,7675.223384653451,-5.753092118104572,-182.24690788189542
113,-311,26477.60492304078,-4.7801965888092965,-306.2198034111907
114,-546,32085.28000000013,-4.490037493751267,-541.5099625062487
115,-566,21568.75261532556,-5.034196352317795,-560.9658036476822
116,-614,-4.983999960066285,-6.15049068239261,-607.8495093176074
117,-607,-21532.26584617894,-7.264381293712585,-599.7356187062874
118,-381,-32042.538461520657,-7.808216510451706,-373.1917834895483
119,-333,-26457.52615385136,-7.519230059767406,-325.4807699402326
120,-8,-7677.645538402954,-6.547498800396535,-1.4525011996034651
121,119,14915.699692263894,-5.378446650174835,124.37844665017484
122,365,30078.132923082914,-4.593893721420303,369.59389372142033
123,479,30209.342769271694,-4.587104503123888,483.5871045031239
124,622,15112.276923095385,-5.368275113731606,627.3682751137316
125,641,-7826.017230820289,-6.555176027663309,647.5551760276633
126,558,-26734.334769189998,-7.533553025386605,565.5335530253866
127,552,-32053.998769230617,-7.808809503531471,559.8088095035315
128,232,-21318.13907686557,-7.253301687858289,239.25330168785828
129,166,8.719999970984645,-6.1497815934807,172.1497815934807
130,-160,21287.633230799867,-5.048742370961492,-154.9512576290385
131,-278,31928.987692303563,-4.498124559057903,-273.5018754409421
132,-484,26581.24738461437,-4.774833795415054,-479.2251662045849
133,-560,7789.254769158884,-5.747191768515442,-554.2528082314846
134,-628,-15181.22153843136,-6.935757890302286,-621.0642421096977
135,-605,-30390.96123078512,-7.72275860711175,-597.2772413928883
136,-424,-30201.67630771175,-7.712964398061949,-416.28703560193804
137,-402,-14936.494153852895,-6.923094910462928,-395.0769050895371
138,-38,7696.916307753621,-5.751969656683479,-32.24803034331652
139,50,26420.895384588657,-4.783130922224233,54.78313092222423
140,334,31923.446769226794,-4.498411264190365,338.49841126419034
141,459,21414.271384686683,-5.0421897066884505,464.0421897066885
142,599,26.21600001724437,-6.148876294320016,605.14887629432
143,641,-21640.330461571284,-7.269972903529435,648.2699729035294
144,592,-32288.05230767638,-7.82092018433564,599.8209201843356
145,575,-26592.177230763074,-7.526197338379148,582.5261973383791
146,275,-7681.105846074206,-6.547677847814357,281.5476778478144
147,257,14939.930461514232,-5.3771928724538105,262.3771928724538
148,-138,30018.155692322878,-4.596997135716349,-133.40300286428365
149,-217,30063.215384642244,-4.594665602707117,-212.40533439729288
150,-465,15009.565538458133,-5.373589730218741,-459.6264102697813
151,-555,-7727.033846222999,-6.550054309855774,-548.4499456901442
152,-618,-26832.143999984895,-7.538613988710314,-610.4613860112897
153,-623,-32311.81661538614,-7.822149825840384,-615.1778501741596
154,-479,-21433.058461589026,-7.259247985426954,-471.74075201457305
155,-446,26.887999994214624,-6.148841522885773,-439.8511584771142
156,-77,21317.54892312712,-5.0471944370861195,-71.95280556291388
157,-44,31870.103999994593,-4.5011713901669745,-39.498828609833026
158,323,26458.347076908103,-4.7811930515376,327.7811930515376
159,413,7739.310769315693,-5.749776031262337,418.74977603126234
160,566,-15021.26707691056,-6.927481333410452,572.9274813334105
161,638,-30458.131692318246,-7.72623422224023,645.7262342222402
162,612,-30458.131692318246,-7.72623422224023,619.7262342222402
163,591,-15021.26707691056,-6.927481333410452,597.9274813334105
164,338,7739.310769315693,-5.749776031262337,343.74977603126234
165,325,26458.347076908103,-4.7811930515376,329.7811930515376
166,-100,31870.103999994593,-4.5011713901669745,-95.49882860983303
167,-131,21317.54892312712,-5.0471944370861195,-125.95280556291388
168,-462,26.887999994214624,-6.148841522885773,-455.8511584771142
169,-527,-21433.058461589026,-7.259247985426954,-519.740752014573
170,-608,-32311.81661538614,-7.822149825840384,-600.1778501741596
171,-630,-26832.143999984895,-7.538613988710314,-622.4613860112897
172,-527,-7727.033846222999,-6.550054309855774,-520.4499456901442
173,-471,15009.565538458133,-5.373589730218741,-465.6264102697813
174,-156,30063.215384642244,-4.594665602707117,-151.40533439729288
175,-123,30018.155692322878,-4.596997135716349,-118.40300286428365
176,300,14939.930461514232,-5.3771928724538105,305.3771928724538
177,337,-7681.105846074206,-6.547677847814357,343.5476778478144
178,569,-26592.177230763074,-7.526197338379148,576.5261973383791
179,635,-32288.05230767638,-7.82092018433564,642.8209201843356
180,624,-21640.330461571284,-7.269972903529435,631.2699729035294
181,609,26.21600001724437,-6.148876294320016,615.14887629432
182,412,21414.271384686683,-5.0421897066884505,417.0421897066885
183,348,31923.446769226794,-4.498411264190365,352.49841126419034
184,-39,26420.895384588657,-4.783130922224233,-34.21686907777577
185,-43,7696.916307753621,-5.751969656683479,-37.24803034331652
186,-440,-14936.494153852895,-6.923094910462928,-433.0769050895371
187,-471,-30201.67630771175,-7.712964398061949,-463.28703560193804
188,-617,-30390.96123078512,-7.72275860711175,-609.2772413928883
189,-638,-15181.22153843136,-6.935757890302286,-631.0642421096977
190,-552,7789.254769158884,-5.747191768515442,-546.2528082314846
191,-489,26581.24738461437,-4.774833795415054,-484.2251662045849
192,-236,31928.987692303563,-4.498124559057903,-231.5018754409421
193,-159,21287.633230799867,-5.048742370961492,-153.9512576290385
194,245,8.719999970984645,-6.1497815934807,251.1497815934807
195,259,-21318.13907686557,-7.253301687858289,266.2533016878583
196,564,-32053.998769230617,-7.808809503531471,571.8088095035315
197,603,-26734.334769189998,-7.533553025386605,610.5335530253866
198,627,-7826.017230820289,-6.555176027663309,633.5551760276633
199,629,15112.276923095385,-5.368275113731606,634.3682751137316
200,453,30209.342769271694,-4.587104503123888,457.5871045031239
201,370,30078.132923082914,-4.593893721420303,374.59389372142033
202,51,14915.699692263894,-5.378446650174835,56.37844665017484
203,-1,-7677.645538402954,-6.547498800396535,5.547498800396535
204,-399,-26457.52615385136,-7.519230059767406,-391.4807699402326
205,-399,-32042.538461520657,-7.808216510451706,-391.1917834895483
206,-623,-21532.26584617894,-7.264381293712585,-615.7356187062874
207,-637,-4.983999960066285,-6.15049068239261,-630.8495093176074
208,-576,21568.75261532556,-5.034196352317795,-570.9658036476822
209,-521,32085.28000000013,-4.490037493751267,-516.5099625062487
210,-296,26477.60492304078,-4.7801965888092965,-291.2198034111907
211,-184,7675.223384653451,-5.753092118104572,-178.24690788189542
212,146,-14916.462153873552,-6.922058390531506,152.9220583905315
213,209,-30056.223999975846,-7.705438229122496,216.7054382291225
214,536,-30170.49538461934,-7.711350997088568,543.7113509970885
215,551,-15088.409230711142,-6.930955483806054,557.9309554838061
216,636,7801.909538416832,-5.746536970163957,641.7465369701639
217,644,26782.35507693808,-4.764427838362796,648.7644278383628
218,479,32098.589538461674,-4.489348815541021,483.489348815541
219,407,21334.87076924357,-5.046298149208361,412.0462981492084
220,138,-13.544000052206684,-6.150933604253514,144.1509336042535
221,18,-21287.830769187247,-7.251733438805341,25.251733438805342
222,-327,-31906.8849230778,-7.801197361264955,-319.19880263873506
223,-346,-26548.927384562354,-7.523959452613162,-338.47604054738684
224,-615,-7778.692307720048,-6.552727284347763,-608.4472727156523
225,-608,15140.962461572286,-5.36679083196216,-602.6332091680379
226,-588,30448.50276919645,-4.5747295976238584,-583.4252704023761
227,-558,30246.12246153783,-4.585201403875448,-553.4147985961246
228,-333,14948.201230707331,-5.376764916327328,-327.6232350836727
229,-217,-7704.563076886436,-6.548891600175475,-210.45110839982453
230,61,-26421.0775384804,-7.517344091499449,68.51734409149945
231,180,-31903.524307704967,-7.801023472246416,187.8010234722464
232,487,-21389.33784615931,-7.256985740551071,494.25698574055104
233,514,-28.67999993666308,-6.1517167894361435,520.1517167894361
234,646,21589.175384586037,-5.033139612730377,651.0331396127303
235,651,32353.07200000687,-4.476181076730067,655.4761810767301
236,499,26633.90153850123,-4.77210930060514,503.77210930060517
237,455,7686.924307707726,-5.7524866748151195,460.75248667481515
238,174,-14951.13476928002,-6.923852462864792,180.9238524628648
239,55,-30019.116923056717,-7.703518189942027,62.70351818994203
240,-243,-30045.820923071355,-7.704899940555666,-235.29510005944434
241,-334,-14991.747692229561,-6.92595390576385,-327.07404609423617
242,-584,7713.27446151436,-5.751123233339242,-578.2488767666607
243,-578,26772.732923096046,-4.76492571946557,-573.2350742805344
244,-602,32379.89538461165,-4.474793148774809,-597.5252068512252
245,-586,21468.439384612255,-5.039386880628844,-580.9606131193711
246,-357,-28.78400007513119,-6.151722170736887,-350.8482778292631
247,-272,-21332.193230741657,-7.254028894858433,-264.74597110514156
248,16,-31872.375384619983,-7.799411727056059,23.79941172705606
249,161,-26443.00000004479,-7.518478429976924,168.51847842997694
250,412,-7729.5390769277,-6.550183938527945,418.55018393852794
251,497,14997.006153900613,-5.37423959305988,502.3742395930599
252,638,30395.179076914006,-4.577488736497899,642.5774887364979
253,644,30526.684307687683,-4.5706842340556175,648.5706842340556
254,527,15048.160000068834,-5.371592728983554,532.3715927289835
255,510,-7749.860307678275,-6.551235424187176,516.5512354241872
256,200,-26477.502153880836,-7.520263682081803,207.5202636820818
257,105,-31873.574769236497,-7.799473787063135,112.79947378706314
258,-181,-21304.90769229512,-7.252617053581046,-173.74738294641895
259,-310,-23.79999991314253,-6.151464282582363,-303.84853571741763
260,-532,21401.61661536875,-5.042844505043039,-526.957155494957
261,-573,32248.428923075408,-4.481595645172392,-568.5184043548276
262,-619,26896.369846179587,-4.758528348500715,-614.2414716514993
263,-603,7743.259076916671,-5.749571733162895,-597.2504282668372
264,-387,-15029.095384687462,-6.927886395164069,-380.0721136048359
265,-346,-30085.97107690941,-7.706977438296567,-338.2930225617034
266,-6,-30021.942153833574,-7.703664376444328,1.703664376444328
267,112,-14930.837538527092,-6.922802219042419,118.92280221904242
268,361,7676.755076920628,-5.753012863433776,366.75301286343375
269,487,26555.70769234025,-4.77615530101169,491.77615530101167
270,612,32227.555692319,-4.482675693082462,616.4826756930825
271,641,21679.622153822056,-5.028459606782765,646.0284596067828
272,564,-22.511999918235233,-6.1513976373313755,570.1513976373313
273,556,-21442.178461528616,-7.25971988347616,563.2597198834761
274,227,-31948.646153857146,-7.8033582212943156,234.8033582212943
275,183,-26424.841230797727,-7.517538837011964,190.51753883701195
276,-164,-7690.169230751169,-6.5481468164082814,-157.4518531835917
277,-278,14926.6227693072,-5.377881455132926,-272.6221185448671
278,-488,30161.940923071335,-4.589557226687365,-483.41044277331264
279,-567,30337.126153822406,-4.580492580942978,-562.419507419057
280,-631,15182.425230828114,-5.364645415289339,-625.6353545847106
281,-611,-7800.020923085933,-6.553830895318169,-604.4461691046819
282,-433,-26617.25476928329,-7.527494930658202,-425.4725050693418
283,-414,-31955.19138461686,-7.8036968925276025,-406.1963031074724
284,-37,-21291.190769201945,-7.251907295983276,-29.748092704016724
285,31,-3.992000071099028,-6.150439353136523,37.15043935313652
286,337,21305.020923076605,-5.0478426759922,342.04784267599223
287,461,32013.20000000183,-4.4937671441472435,465.4937671441472
288,587,26688.70523079658,-4.769273581783343,591.7692735817833
289,646,7816.953846123768,-5.745758529428695,651.7457585294287
290,594,-15136.559999923513,-6.933446959048337,600.9334469590483
291,578,-30252.14338461077,-7.715575726493478,585.7155757264935
292,283,-30104.039384598378,-7.707912350490357,290.70791235049035
293,271,-14917.396307735704,-6.922106726648625,277.9221067266486
294,-144,7681.141538481563,-5.752785893843071,-138.24721410615692
295,-205,26442.142153798544,-4.7820315462364595,-200.21796845376355
296,-473,32003.60000000405,-4.494263878939057,-468.5057361210609
297,-552,21497.312615342147,-5.037892887060206,-546.9621071129397
298,-622,12.65600005860324,-6.149577932211475,-615.8504220677885
299,-623,-21606.800000009476,-7.268237929899522,-615.7317620701004
300,-492,-32132.728615404616,-7.8128832382979105,-484.1871167617021
301,-442,-26502.13169232206,-7.521538093399814,-434.47846190660016
302,-95,-7674.580923036847,-6.547340227367761,-88.45265977263224
303,-61,14919.396307631221,-5.378255375438863,-55.62174462456114
304,324,30039.941538462066,-4.595869866159168,328.59586986615915
305,402,30135.697230738006,-4.590915159505139,406.59091515950513
306,567,15065.977230805205,-5.3706708083166195,572.3706708083166
307,643,-7778.667076952668,-6.552725978826931,649.552725978827
308,612,-26833.574153791094,-7.538687989455455,619.5386879894554
309,590,-32148.972307692224,-7.813723739038393,597.8137237390384
310,345,-21356.045538418417,-7.255263089763727,352.25526308976373
311,326,17.423999952166923,-6.149331220603658,332.14933122060364
312,-101,21291.591384632513,-5.048537563386442,-95.95146243661355
313,-115,31890.574153838737,-4.500112198749212,-110.4998878012508
314,-461,26519.390769241683,-4.778034455099071,-456.2219655449009
315,-526,7768.339692254725,-5.748273981679417,-520.2517260183206
316,-620,-15104.566769184952,-6.931791526671874,-613.0682084733281
317,-637,-30510.492307699154,-7.728943528426323,-629.2710564715737
318,-535,-30295.897846135078,-7.7178397226748565,-527.2821602773251
319,-466,-14963.587692330126,-6.924496817046063,-459.0755031829539
320,-171,7713.555692350783,-5.75110868155372,-165.24889131844628
321,-127,26425.330461499878,-4.782901437119371,-122.21709856288064
322,293,31887.62092307635,-4.500265008381324,297.50026500838135
323,319,21366.092923017743,-5.044682614827259,324.04468261482725
324,570,29.400000036039273,-6.148711543946387,576.1487115439464
325,634,-21541.636307714158,-7.2648661514481025,641.2648661514481
326,623,-32422.518769207818,-7.827877910355453,630.8278779103555
327,614,-26680.201230771767,-7.530751982475923,621.530751982476
328,420,-7694.640615323413,-6.548378180187982,426.54837818018797
329,350,14964.60615380446,-5.375916072987614,355.3759160729876
330,-26,30024.70892308613,-4.596658050537219,-21.40334194946278
331,-39,30032.01723080172,-4.596279895254672,-34.403720104745325
332,-438,14975.612923090812,-5.375346547440608,-432.6246534525594
333,-460,-7701.456615436706,-6.5487308618961135,-453.4512691381039
334,-626,-26718.153846129688,-7.532715772527274,-618.4672842274728
335,-636,-32453.766153847217,-7.82949475026245,-628.1705052497375
336,-554,-21508.83692302162,-7.263169006080329,-546.7368309939196
337,-496,29.519999975469545,-6.148705334764622,-489.8512946652354
338,-255,21350.648615420912,-5.045481752839821,-249.95451824716017
339,-158,31879.424615375407,-4.500689111631367,-153.49931088836863
340,218,26431.90830768885,-4.78256107825916,222.78256107825916
341,249,7720.316923001577,-5.750758833793251,254.75075883379324
342,560,-14976.692307663878,-6.925174891876388,566.9251748918764
343,589,-30336.707692315525,-7.719951355013511,596.7199513550136
344,628,-30559.787692346537,-7.731494229742559,635.7314942297426
345,631,-15078.48430769518,-6.930441936455091,637.930441936455
346,458,7760.5113846819,-5.748679043422473,463.7486790434225
347,374,26500.10399997278,-4.779032414403213,378.7790324144032
348,72,31881.69538461286,-4.500571614747546,76.50057161474754
349,-6,21296.000000063475,-5.048309447483443,-0.9516905525165571
350,-388,20.360000013039098,-6.14917930254331,-381.8508206974567
351,-383,-21373.64923080837,-7.256173961271696,-375.7438260387283
352,-617,-32189.902153847215,-7.81584158056063,-609.1841584194394
353,-632,-26873.58399998759,-7.540758227228945,-624.4592417727711
354,-570,-7762.046153764939,-6.551865958949711,-563.4481340410503
355,-529,15049.728615363565,-5.371511563796883,-523.6284884362032
356,-302,30112.99200002037,-4.592090000969328,-297.40790999903066
357,-187,30030.423384635666,-4.596362365967554,-182.40363763403244
358,131,14924.096615377464,-5.378012166439871,136.37801216643987
359,206,-7674.680000075343,-6.547345353931522,212.54734535393152
360,534,-26522.81415383049,-7.522608270297102,541.5226082702972
361,538,-32171.531076913292,-7.814891002114976,545.814891002115
362,636,-21637.515692369256,-7.269827258342572,643.2698272583426
363,642,17.543999998568324,-6.149325011416358,648.1493250114164
364,477,21472.963076980086,-5.039152810276023,482.03915281027605
365,412,31978.800615376327,-4.495547078643537,416.49554707864354
366,145,26433.11384613822,-4.7824986998330346,149.78249869983304
367,19,7684.513846233152,-5.752611399823351,24.75261139982335
368,-313,-14920.73046152902,-6.922279246460164,-306.07772075353984
369,-355,-30127.200000016193,-7.7091107550195765,-347.2908892449804
370,-607,-30286.867076947194,-7.71737244171095,-599.282627558289
371,-602,-15155.670769212069,-6.934435811548977,-595.065564188451
372,-587,7809.7987693208415,-5.746128756052334,-581.2538712439476
373,-566,26657.020923063275,-4.770913029492646,-561.2290869705074
374,-335,31986.56923076746,-4.495145105565424,-330.5048548944346
375,-226,21297.468307735806,-5.04823347253489,-220.9517665274651
376,55,-0.3600000101578189,-6.150251421803756,61.15025142180376
377,190,-21295.42030775058,-7.252126145873996,197.252126145874
378,473,-31978.193230768084,-7.804887081825718,480.8048870818257
379,508,-26647.307692280563,-7.529049965288608,515.5290499652887
380,646,-7807.5323077621,-6.554219558454025,652.5542195584541
381,645,15162.0664615391,-5.365698843312954,650.365698843313
382,496,30298.95446157237,-4.5824677067354145,500.58246770673543
383,464,30135.437538472106,-4.590928596815938,468.59092859681596
384,166,14921.956923049991,-5.378122880983941,171.37812288098394
385,57,-7686.097230691928,-6.547936118064307,63.54793611806431
386,-234,-26430.669538456787,-7.517840412344497,-226.4821595876555
387,-338,-31970.261538449384,-7.804476670624304,-330.1955233293757
388,-576,-21464.98892311711,-7.260900169923135,-568.7390998300768
389,-575,-18.679999978514388,-6.151199357363383,-568.8488006426367
390,-610,21648.060923000827,-5.030092686097869,-604.9699073139021
391,-591,32185.51015384146,-4.484851264104043,-586.515148735896
392,-355,26530.85784612839,-4.777441111760389,-350.22255888823963
393,-285,7675.268307748149,-5.753089793639561,-279.24691020636044
394,18,-14925.406153857097,-6.9225211817784675,24.922521181778468
395,157,-30027.939076950177,-7.703974676481468,164.70397467648147
396,402,-30105.731076934768,-7.707999884077933,409.70799988407794
397,504,-15044.48430765234,-6.928682667398127,510.9286826673981
398,635,7757.204307629727,-5.748850162196578,640.7488501621966
399,640,26887.769230771213,-4.758973371928354,644.7589733719284
400,531,32204.147076924768,-4.483886929925919,535.4838869299259
401,521,21380.324307717558,-5.04394623733583,526.0439462373358
402,195,-21.608000033316785,-6.151350861477757,201.15135086147777
403,119,-21298.269538402732,-7.252273574206825,126.25227357420682
404,-190,-31878.618461537815,-7.79973476388041,-182.20026523611958
405,-315,-26493.733538421802,-7.521103545979998,-307.47889645402
406,-527,-7757.7286154309695,-6.551642555667839,-520.4483574443321
407,-580,15071.059076942329,-5.370407857297501,-574.6295921427024
408,-629,30575.93230764664,-4.5681359845751475,-624.4318640154248
409,-602,30351.098461541886,-4.579769608925499,-597.4202303910745
410,-394,14981.065846108599,-5.375064395713458,-388.6249356042865
411,-363,-7722.127999944612,-6.549800465633865,-356.4501995343661
412,-4,-26434.02276923922,-7.5180139192606426,3.5180139192606426
413,98,-31877.3815384497,-7.79967076151241,105.79967076151242
414,365,-21345.800000020216,-7.254732952744516,372.2547329527445
415,488,-29.43199995525356,-6.151755700329139,494.15175570032915
416,611,21498.590769188362,-5.037826751280534,616.0378267512806
417,634,32435.377230768907,-4.471922340097024,638.4719223400971
418,569,26731.26892304409,-4.7670711998237305,573.7670711998237
419,560,7704.144615417594,-5.751595640860202,565.7515956408602
420,228,-14979.109538494056,-6.925299967152791,234.9252999671528
421,197,-30034.878153817466,-7.704333726575619,204.7043337265756
422,-168,-30022.56923077091,-7.7036968234164105,-160.2963031765836
423,-270,-14961.093538401416,-6.924367761521811,-263.0756322384782
424,-491,7692.538461496355,-5.752196180490739,-485.2478038195093
425,-571,26668.27015385781,-4.770330958209512,-566.2296690417905
426,-626,32404.54461540983,-4.473517718511086,-621.5264822814889
427,-612,21552.86892308583,-5.035018225501103,-606.9649817744989
428,-442,-29.424000056198565,-6.151755286388703,-435.8482447136113
429,-417,-21371.421538418406,-7.2560586933221325,-409.74394130667787
430,-37,-31891.08800000255,-7.800379977796528,-29.199620022203472
431,13,-26424.647384565294,-7.517528806786137,20.51752880678614
432,344,-7711.192615407737,-6.5492346337627625,350.54923463376275
433,450,14959.558153885679,-5.376177272694834,455.37617727269486
434,583,30283.772307677893,-4.58325328007456,587.5832532800746
435,648,30494.452923166333,-4.572351989272679,652.5723519892726
436,597,15113.363692245795,-5.36821888080996,602.36821888081
437,575,-7770.6203076594975,-6.55230961317375,581.5523096131737
438,289,-26526.673230678192,-7.522807951311162,296.52280795131117
439,280,-31894.083076914278,-7.800534952682628,287.80053495268265
440,-140,-21289.92184615569,-7.2518416378348025,-132.74815836216519
441,-196,-17.04800011307816,-6.151114912455718,-189.8488850875443
442,-478,21350.154461634054,-5.045507321941748,-472.9544926780583
443,-552,32135.332307692093,-4.48744762680888,-547.5125523731912
444,-616,26820.101538519317,-4.762474715369088,-611.2375252846309
445,-635,7783.3827690755425,-5.7474956046341505,-629.2525043953658
446,-502,-15071.2732308243,-6.930068812208316,-495.06993118779167
447,-450,-30144.182153823553,-7.709989466127702,-442.2900105338723
448,-95,-30043.73784620466,-7.70479215547713,-87.29520784452286
449,-77,-14918.723076844122,-6.922175377937896,-70.07782462206211
450,320,7674.688615364023,-5.753119788782875,325.7531197887829
451,389,26495.207999933977,-4.779285749149105,393.7792857491491
452,576,32120.799384586426,-4.48819960686461,580.4881996068646
453,644,21597.534769223013,-5.032707071356596,649.0327070713566
454,615,-11.119999899994582,-6.150808178710676,621.1508081787107
