sample_index,adc_code
903,-220
904,-479
905,-533
906,-670
907,-647
908,-506
909,-482
910,-159
911,-56
912,224
913,357
914,544
915,584
916,591
917,579
918,322
919,282
920,-66
921,-178
922,-431
923,-530
924,-652
925,-644
926,-547
927,-529
928,-189
929,-129
930,198
931,321
932,505
933,587
934,604
935,593
936,369
937,356
938,-35
939,-106
940,-407
941,-511
942,-623
943,-655
944,-588
945,-555
946,-246
947,-218
948,179
949,258
950,490
951,574
952,606
953,609
954,419
955,400
956,6
957,-13
958,-388
959,-463
960,-613
961,-663
962,-611
963,-575
964,-315
965,-280
966,139
967,167
968,481
969,547
970,602
971,615
972,487
973,419
974,82
975,65
976,-361
977,-384
978,-611
979,-658
980,-625
981,-596
982,-392
983,-306
984,67
985,91
986,459
987,488
988,604
989,629
990,507
991,446
992,172
993,92
994,-300
995,-313
996,-613
997,-626
998,-637
999,-623
1000,-433
1001,-335
1002,-31
1003,55
1004,415
1005,429
1006,612
1007,625
1008,525
1009,485
1010,240
1011,123
1012,-211
1013,-267
1014,-581
1015,-577
1016,-649
1017,-644
1018,-455
1019,-369
1020,-100
1021,35
1022,343
1023,391
1024,603
1025,607
1026,548
1027,521
1028,262
1029,157
1030,-128
1031,-256
1032,-533
1033,-549
1034,-660
1035,-652
1036,-483
1037,-424
1038,-134
1039,2
1040,263
1041,375
1042,581
1043,594
1044,562
1045,565
1046,287
1047,221
1048,-95
1049,-221
1050,-467
1051,-535
1052,-660
1053,-644
1054,-508
1055,-496
1056,-159
1057,-65
1058,223
1059,358
1060,533
1061,594
1062,593
1063,586
1064,324
1065,296
1066,-70
1067,-169
1068,-422
1069,-531
1070,-646
1071,-653
1072,-559
1073,-533
1074,-193
1075,-152
1076,204
1077,316
1078,496
1079,587
1080,602
1081,595
1082,377
1083,371
1084,-38
1085,-90
1086,-405
1087,-501
1088,-625
1089,-662
1090,-596
1091,-553
1092,-256
1093,-230
1094,184
1095,239
1096,487
1097,573
1098,602
1099,606
1100,434
1101,392
1102,18
1103,11
1104,-398
1105,-447
1106,-612
1107,-658
1108,-616
1109,-576
1110,-329
1111,-275
1112,129
1113,152
1114,480
1115,539
1116,598
1117,624
1118,487
1119,421
1120,102
1121,67
1122,-355
1123,-366
1124,-619
1125,-648
1126,-626
1127,-591
1128,-393
1129,-304
1130,47
1131,89
1132,454
1133,480
1134,608
1135,630
1136,505
1137,448
1138,185
1139,92
1140,-286
1141,-298
1142,-603
1143,-622
1144,-635
1145,-622
1146,-432
1147,-333
1148,-40
1149,56
1150,401
1151,415
1152,611
1153,621
1154,517
1155,483
1156,238
1157,115
1158,-194
1159,-273
1160,-581
1161,-574
1162,-660
1163,-642
1164,-457
1165,-375
1166,-97
1167,42
1168,334
1169,395
1170,600
1171,603
1172,547
1173,524
1174,258
1175,172
1176,-123
1177,-258
1178,-522
1179,-553
1180,-665
1181,-650
1182,-483
1183,-440
1184,-136
1185,-3
1186,254
1187,385
1188,570
1189,587
1190,567
1191,565
1192,281
1193,232
1194,-100
1195,-218
1196,-456
1197,-548
1198,-654
1199,-644
1200,-516
1201,-500
1202,-154
1203,-81
1204,227
1205,358
1206,527
1207,591
1208,592
1209,580
1210,327
1211,317
1212,-73
1213,-156
1214,-423
1215,-525
1216,-634
1217,-653
1218,-563
1219,-534
1220,-197
1221,-171
1222,207
1223,305
1224,501
1225,590
1226,607
1227,596
1228,389
1229,371
1230,-38
1231,-74
1232,-409
1233,-497
1234,-623
1235,-665
1236,-597
1237,-554
1238,-268
1239,-240
1240,183
1241,222
1242,496
1243,569
1244,601
1245,612
1246,456
1247,398
1248,32
1249,21
1250,-392
1251,-436
1252,-616
1253,-663
1254,-613
1255,-575
1256,-349
1257,-275
1258,122
1259,140
1260,485
1261,529
1262,600
1263,623
1264,488
1265,416
1266,121
1267,58
1268,-343
1269,-353
1270,-623
1271,-644
1272,-623
1273,-598
1274,-400
1275,-300
1276,37
1277,91
1278,458
1279,468
1280,611
1281,628
1282,509
1283,452
1284,194
1285,86
1286,-272
1287,-298
1288,-602
1289,-608
1290,-639
1291,-630
1292,-437
1293,-334
1294,-54
1295,65
1296,387
1297,418
1298,615
1299,623
1300,526
1301,492
1302,237
1303,114
1304,-180
1305,-280
1306,-572
1307,-573
1308,-652
1309,-644
1310,-453
1311,-387
1312,-103
1313,36
1314,316
1315,397
1316,601
1317,607
1318,551
1319,538
1320,260
1321,168
1322,-123
1323,-259
1324,-512
1325,-559
1326,-665
1327,-646
1328,-477
1329,-455
1330,-129
1331,-10
1332,254
1333,388
1334,562
1335,592
1336,574
1337,567
1338,292
1339,244
1340,-97
1341,-214
1342,-448
1343,-553
1344,-649
1345,-652
1346,-519
1347,-502
1348,-155
1349,-95
1350,234
1351,354
1352,522
1353,603
1354,598
1355,589
1356,330
1357,326
1358,-77
1359,-148
1360,-433
1361,-532
1362,-634
1363,-658
1364,-572
1365,-536
1366,-206
1367,-185
1368,209
1369,294
1370,498
1371,591
1372,603
1373,596
1374,397
1375,372
1376,-27
1377,-49
1378,-419
1379,-487
1380,-622
1381,-660
1382,-603
1383,-552
1384,-281
1385,-240
1386,171
1387,207
1388,494
1389,571
1390,598
1391,613
1392,460
1393,395
1394,46
1395,26
1396,-385
1397,-415
1398,-623
1399,-660
1400,-614
1401,-575
1402,-362
1403,-272
1404,108
1405,129
1406,489
1407,515
1408,605
1409,624
1410,486
1411,421
1412,127
1413,55
1414,-339
1415,-340
1416,-619
1417,-638
1418,-631
1419,-597
1420,-407
1421,-296
1422,14
1423,90
1424,439
1425,459
1426,617
1427,630
1428,510
1429,458
1430,205
1431,90
1432,-249
1433,-305
1434,-602
1435,-599
1436,-645
1437,-629
1438,-431
1439,-335
1440,-64
1441,65
1442,376
1443,421
1444,609
1445,622
1446,526
1447,498
1448,231
1449,127
1450,-169
1451,-286
1452,-564
1453,-565
1454,-653
1455,-644
1456,-454
1457,-398
1458,-101
1459,35
1460,305
1461,409
1462,594
1463,599
1464,552
1465,541
1466,255
1467,181
1468,-130
1469,-253
1470,-495
1471,-560
1472,-664
1473,-645
1474,-488
1475,-461
1476,-127
1477,-23
1478,256
1479,390
1480,551
1481,598
1482,580
1483,572
1484,294
1485,263
1486,-101
1487,-202
1488,-447
1489,-550
1490,-655
1491,-657
1492,-529
1493,-507
1494,-153
1495,-109
1496,237
1497,349
1498,524
1499,601
1500,598
1501,585
1502,349
1503,337
1504,-75
1505,-127
1506,-434
1507,-528
1508,-631
1509,-666
1510,-574
1511,-535
1512,-217
1513,-190
1514,218
1515,278
1516,509
1517,590
1518,601
1519,601
1520,412
1521,370
1522,-25
1523,-31
1524,-418
1525,-474
1526,-626
1527,-663
1528,-599
1529,-550
1530,-295
1531,-246
1532,165
1533,192
1534,503
1535,560
1536,599
1537,618
1538,466
1539,396
1540,60
1541,33
1542,-384
1543,-399
1544,-628
1545,-658
1546,-613
1547,-574
1548,-365
1549,-270
1550,90
1551,125
1552,484
1553,505
1554,609
1555,634
1556,488
1557,423
1558,150
1559,57
1560,-327
1561,-328
1562,-619
1563,-632
1564,-626
1565,-605
1566,-411
1567,-297
1568,-1
1569,93
1570,431
1571,451
1572,622
1573,620
1574,504
1575,456
1576,201
1577,85
1578,-237
1579,-305
1580,-597
1581,-586
1582,-642
1583,-632
1584,-430
1585,-344
1586,-66
1587,78
1588,365
1589,425
1590,617
1591,616
1592,529
1593,508
1594,227
1595,130
1596,-158
1597,-281
1598,-545
1599,-571
1600,-658
1601,-643
1602,-446
1603,-403
1604,-92
1605,36
1606,295
1607,414
1608,585
1609,598
1610,558
1611,558
1612,260
1613,192
1614,-132
1615,-249
1616,-478
1617,-560
1618,-663
1619,-647
1620,-485
1621,-465
1622,-119
1623,-34
1624,255
1625,394
1626,552
1627,604
1628,586
1629,577
1630,300
1631,279
1632,-108
1633,-193
1634,-447
1635,-550
1636,-640
1637,-650
1638,-534
1639,-512
1640,-159
1641,-126
1642,250
1643,344
1644,523
1645,599
1646,601
1647,584
1648,357
1649,347
1650,-72
1651,-113
1652,-437
1653,-521
1654,-628
1655,-659
1656,-584
1657,-527
1658,-225
1659,-202
1660,218
1661,264
1662,512
1663,589
1664,600
1665,606
1666,423
1667,368
1668,-12
1669,-10
1670,-422
1671,-463
1672,-631
1673,-665
1674,-599
1675,-549
1676,-311
1677,-242
1678,163
1679,180
1680,506
1681,557
1682,603
1683,615
1684,471
1685,400
1686,81
1687,31
1688,-377
1689,-384
1690,-630
1691,-653
1692,-613
1693,-577
1694,-373
1695,-264
1696,70
1697,132
1698,483
1699,494
1700,614
1701,631
1702,491
1703,432
1704,166
1705,58
1706,-308
1707,-329
1708,-617
1709,-622
1710,-628
1711,-608
1712,-399
1713,-293
1714,-17
1715,100
1716,424
1717,448
1718,620
1719,630
1720,515
1721,474
1722,209
1723,90
1724,-219
1725,-306
1726,-585
1727,-579
1728,-645
1729,-636
1730,-426
1731,-348
1732,-64
1733,78
1734,347
1735,429
1736,610
1737,609
1738,536
1739,525
1740,226
1741,140
1742,-159
1743,-289
1744,-528
1745,-567
1746,-657
1747,-638
1748,-446
1749,-412
1750,-87
1751,34
1752,293
1753,417
1754,580
1755,600
1756,566
1757,555
1758,258
1759,208
1760,-133
1761,-245
1762,-469
1763,-565
1764,-660
1765,-647
1766,-493
1767,-478
1768,-112
1769,-47
1770,267
1771,389
1772,540
1773,606
1774,587
1775,581
1776,310
1777,302
1778,-110
1779,-181
1780,-455
1781,-545
1782,-637
1783,-652
1784,-546
1785,-505
1786,-161
1787,-139
1788,255
1789,333
1790,528
1791,610
1792,607
1793,591
1794,369
1795,346
1796,-59
1797,-91
1798,-444
1799,-511
1800,-629
1801,-661
1802,-579
1803,-530
1804,-235
1805,-204
1806,218
1807,249
1808,528
1809,592
1810,602
1811,608
1812,434
1813,368
1814,6
1815,-8
1816,-414
1817,-444
1818,-630
1819,-661
1820,-600
1821,-550
1822,-321
1823,-232
1824,152
1825,172
1826,511
1827,541
1828,613
1829,626
1830,473
1831,398
1832,100
1833,30
1834,-364
1835,-366
1836,-631
1837,-649
1838,-607
1839,-579
1840,-372
1841,-261
1842,55
1843,124
1844,476
1845,484
1846,625
1847,632
1848,491
1849,431
1850,175
1851,54
1852,-285
1853,-326
1854,-615
1855,-609
1856,-626
1857,-609
1858,-398
1859,-296
1860,-22
1861,108
1862,412
1863,451
1864,622
1865,620
1866,510
1867,480
1868,206
1869,90
1870,-194
1871,-310
1872,-575
1873,-584
1874,-645
1875,-631
1876,-420
1877,-362
1878,-60
1879,86
1880,340
1881,433
1882,607
1883,604
1884,544
1885,526
1886,230
1887,149
1888,-152
1889,-288
1890,-513
1891,-568
1892,-656
1893,-635
1894,-450
1895,-426
1896,-83
1897,21
1898,294
1899,422
1900,576
1901,609
1902,571
1903,561
1904,267
1905,225
1906,-137
1907,-241
1908,-468
1909,-564
1910,-651
1911,-644
1912,-505
1913,-482
1914,-116
1915,-62
1916,270
1917,387
1918,544
1919,618
1920,597
1921,578
1922,317
1923,315
1924,-105
1925,-162
1926,-454
1927,-549
1928,-633
1929,-648
1930,-548
1931,-503
1932,-167
1933,-149
1934,254
1935,315
1936,534
1937,611
1938,604
1939,589
1940,387
1941,351
1942,-52
1943,-65
1944,-445
1945,-500
1946,-625
1947,-662
1948,-581
1949,-526
1950,-251
1951,-207
1952,215
1953,239
1954,524
1955,581
1956,609
1957,612
1958,446
1959,370
1960,23
1961,-10
1962,-410
1963,-428
1964,-630
1965,-654
1966,-592
1967,-550
1968,-324
1969,-231
1970,141
1971,167
1972,509
1973,533
1974,617
1975,624
1976,474
1977,401
1978,119
1979,22
1980,-355
1981,-357
1982,-626
1983,-640
1984,-615
1985,-581
1986,-371
1987,-256
1988,50
1989,136
1990,471
1991,486
1992,625
1993,629
1994,494
1995,439
1996,179
1997,54
1998,-269
1999,-331
2000,-607
2001,-601
2002,-628
2003,-618
2004,-395
2005,-298
2006,-26
2007,116
2008,399
2009,452
2010,620
2011,631
2012,524
2013,495
2014,203
2015,93
2016,-191
2017,-315
2018,-558
2019,-574
2020,-645
2021,-632
2022,-420
2023,-365
2024,-53
2025,81
2026,330
2027,443
2028,600
2029,612
2030,548
2031,539
2032,228
2033,164
2034,-160
2035,-284
2036,-501
2037,-573
2038,-655
2039,-633
