sample_index,adc_code
855,589
856,626
857,624
858,447
859,440
860,39
861,2
862,-346
863,-441
864,-583
865,-633
866,-600
867,-564
868,-297
869,-264
870,152
871,192
872,483
873,572
874,624
875,645
876,500
877,454
878,100
879,98
880,-326
881,-372
882,-575
883,-632
884,-599
885,-577
886,-370
887,-304
888,88
889,110
890,471
891,515
892,623
893,652
894,546
895,488
896,189
897,139
898,-278
899,-286
900,-574
901,-613
902,-615
903,-601
904,-425
905,-327
906,-1
907,58
908,435
909,450
910,624
911,652
912,555
913,514
914,272
915,161
916,-201
917,-225
918,-557
919,-565
920,-629
921,-622
922,-459
923,-361
924,-84
925,27
926,369
927,399
928,627
929,636
930,575
931,546
932,308
933,201
934,-108
935,-200
936,-519
937,-510
938,-636
939,-640
940,-470
941,-407
942,-135
943,4
944,284
945,373
946,603
947,608
948,596
949,584
950,327
951,249
952,-47
953,-175
954,-448
955,-500
956,-643
957,-624
958,-498
959,-476
960,-156
961,-49
962,226
963,362
964,564
965,596
966,619
967,616
968,355
969,317
970,-24
971,-137
972,-384
973,-494
974,-630
975,-629
976,-532
977,-518
978,-185
979,-122
980,199
981,331
982,515
983,597
984,625
985,626
986,403
987,395
988,4
989,-70
990,-365
991,-468
992,-591
993,-627
994,-569
995,-542
996,-229
997,-206
998,183
999,265
1000,494
1001,596
1002,630
1003,633
1004,454
1005,435
1006,49
1007,27
1008,-351
1009,-427
1010,-578
1011,-631
1012,-598
1013,-555
1014,-311
1015,-266
1016,149
1017,180
1018,483
1019,561
1020,624
1021,649
1022,516
1023,463
1024,119
1025,106
1026,-324
1027,-346
1028,-578
1029,-627
1030,-606
1031,-579
1032,-381
1033,-299
1034,79
1035,102
1036,473
1037,507
1038,628
1039,656
1040,546
1041,485
1042,210
1043,140
1044,-266
1045,-264
1046,-572
1047,-597
1048,-618
1049,-599
1050,-418
1051,-323
1052,-13
1053,60
1054,430
1055,445
1056,634
1057,648
1058,561
1059,522
1060,275
1061,163
1062,-180
1063,-226
1064,-552
1065,-548
1066,-629
1067,-625
1068,-445
1069,-352
1070,-92
1071,35
1072,359
1073,396
1074,624
1075,634
1076,580
1077,554
1078,307
1079,203
1080,-91
1081,-201
1082,-499
1083,-512
1084,-636
1085,-630
1086,-472
1087,-411
1088,-131
1089,3
1090,275
1091,386
1092,599
1093,611
1094,601
1095,593
1096,328
1097,255
1098,-46
1099,-177
1100,-431
1101,-499
1102,-643
1103,-617
1104,-498
1105,-477
1106,-153
1107,-56
1108,230
1109,366
1110,556
1111,604
1112,622
1113,619
1114,361
1115,337
1116,-21
1117,-130
1118,-383
1119,-495
1120,-616
1121,-627
1122,-545
1123,-519
1124,-181
1125,-140
1126,209
1127,325
1128,514
1129,605
1130,635
1131,624
1132,410
1133,407
1134,3
1135,-49
1136,-367
1137,-463
1138,-588
1139,-636
1140,-578
1141,-542
1142,-240
1143,-221
1144,191
1145,259
1146,499
1147,589
1148,630
1149,636
1150,471
1151,435
1152,53
1153,45
1154,-354
1155,-413
1156,-584
1157,-636
1158,-591
1159,-561
1160,-317
1161,-268
1162,143
1163,163
1164,501
1165,557
1166,626
1167,648
1168,524
1169,457
1170,134
1171,114
1172,-318
1173,-334
1174,-582
1175,-618
1176,-603
1177,-575
1178,-386
1179,-293
1180,63
1181,96
1182,476
1183,501
1184,633
1185,660
1186,549
1187,487
1188,228
1189,140
1190,-246
1191,-257
1192,-565
1193,-590
1194,-616
1195,-601
1196,-419
1197,-320
1198,-28
1199,64
1200,430
1201,433
1202,639
1203,654
1204,558
1205,530
1206,280
1207,164
1208,-156
1209,-227
1210,-542
1211,-538
1212,-628
1213,-619
1214,-444
1215,-361
1216,-97
1217,48
1218,344
1219,409
1220,629
1221,630
1222,583
1223,565
1224,307
1225,209
1226,-77
1227,-202
1228,-486
1229,-512
1230,-639
1231,-628
1232,-464
1233,-426
1234,-124
1235,9
1236,270
1237,393
1238,595
1239,618
1240,608
1241,607
1242,325
1243,275
1244,-48
1245,-172
1246,-420
1247,-504
1248,-636
1249,-618
1250,-496
1251,-478
1252,-143
1253,-62
1254,235
1255,373
1256,546
1257,611
1258,626
1259,614
1260,368
1261,352
1262,-25
1263,-113
1264,-378
1265,-490
1266,-607
1267,-630
1268,-543
1269,-514
1270,-187
1271,-150
1272,221
1273,323
1274,517
1275,615
1276,634
1277,631
1278,428
1279,413
1280,8
1281,-30
1282,-365
1283,-459
1284,-589
1285,-634
1286,-577
1287,-537
1288,-250
1289,-226
1290,195
1291,244
1292,506
1293,598
1294,631
1295,641
1296,488
1297,441
1298,73
1299,65
1300,-349
1301,-394
1302,-585
1303,-625
1304,-589
1305,-556
1306,-328
1307,-261
1308,137
1309,151
1310,501
1311,548
1312,630
1313,657
1314,530
1315,467
1316,164
1317,113
1318,-306
1319,-310
1320,-581
1321,-609
1322,-598
1323,-574
1324,-387
1325,-284
1326,49
1327,101
1328,471
1329,485
1330,643
1331,660
1332,541
1333,493
1334,237
1335,132
1336,-232
1337,-253
1338,-568
1339,-575
1340,-618
1341,-599
1342,-416
1343,-314
1344,-40
1345,68
1346,418
1347,431
1348,640
1349,647
1350,566
1351,536
1352,285
1353,168
1354,-139
1355,-224
1356,-532
1357,-527
1358,-624
1359,-622
1360,-438
1361,-363
1362,-90
1363,52
1364,332
1365,417
1366,632
1367,630
1368,582
1369,572
1370,311
1371,217
1372,-73
1373,-206
1374,-465
1375,-513
1376,-634
1377,-624
1378,-462
1379,-431
1380,-113
1381,2
1382,271
1383,403
1384,587
1385,616
1386,615
1387,609
1388,333
1389,293
1390,-49
1391,-170
1392,-409
1393,-501
1394,-623
1395,-618
1396,-500
1397,-480
1398,-142
1399,-75
1400,243
1401,376
1402,549
1403,619
1404,629
1405,620
1406,379
1407,364
1408,-27
1409,-99
1410,-383
1411,-489
1412,-596
1413,-622
1414,-547
1415,-513
1416,-189
1417,-162
1418,230
1419,313
1420,530
1421,616
1422,636
1423,633
1424,440
1425,422
1426,18
1427,-6
1428,-371
1429,-444
1430,-583
1431,-629
1432,-572
1433,-533
1434,-261
1435,-225
1436,192
1437,229
1438,522
1439,593
1440,633
1441,649
1442,499
1443,442
1444,84
1445,77
1446,-345
1447,-379
1448,-586
1449,-627
1450,-584
1451,-550
1452,-341
1453,-262
1454,130
1455,146
1456,505
1457,542
1458,636
1459,659
1460,530
1461,465
1462,179
1463,111
1464,-291
1465,-296
1466,-574
1467,-605
1468,-601
1469,-577
1470,-391
1471,-281
1472,34
1473,102
1474,472
1475,483
1476,645
1477,667
1478,544
1479,500
1480,248
1481,137
1482,-209
1483,-252
1484,-557
1485,-562
1486,-616
1487,-606
1488,-413
1489,-314
1490,-49
1491,78
1492,403
1493,435
1494,648
1495,648
1496,568
1497,548
1498,287
1499,171
1500,-117
1501,-230
1502,-514
1503,-520
1504,-619
1505,-614
1506,-433
1507,-372
1508,-85
1509,53
1510,324
1511,415
1512,624
1513,628
1514,597
1515,581
1516,308
1517,233
1518,-74
1519,-205
1520,-452
1521,-510
1522,-629
1523,-612
1524,-464
1525,-441
1526,-108
1527,-4
1528,276
1529,403
1530,585
1531,625
1532,615
1533,614
1534,338
1535,304
1536,-52
1537,-158
1538,-405
1539,-501
1540,-615
1541,-613
1542,-503
1543,-478
1544,-141
1545,-89
1546,249
1547,369
1548,548
1549,628
1550,637
1551,623
1552,391
1553,381
1554,-22
1555,-79
1556,-382
1557,-483
1558,-584
1559,-622
1560,-549
1561,-507
1562,-197
1563,-171
1564,231
1565,307
1566,533
1567,620
1568,640
1569,643
1570,457
1571,426
1572,25
1573,21
1574,-369
1575,-434
1576,-582
1577,-629
1578,-575
1579,-525
1580,-267
1581,-228
1582,190
1583,211
1584,526
1585,589
1586,639
1587,649
1588,506
1589,444
1590,106
1591,82
1592,-339
1593,-355
1594,-587
1595,-615
1596,-586
1597,-547
1598,-343
1599,-251
1600,115
1601,146
1602,513
1603,534
1604,639
1605,663
1606,538
1607,472
1608,197
1609,110
1610,-273
1611,-284
1612,-576
1613,-589
1614,-593
1615,-573
1616,-385
1617,-278
1618,24
1619,115
1620,459
1621,473
1622,649
1623,664
1624,549
1625,510
1626,253
1627,138
1628,-187
1629,-248
1630,-551
1631,-545
1632,-610
1633,-602
1634,-409
1635,-314
1636,-47
1637,91
1638,390
1639,449
1640,649
1641,648
1642,571
1643,550
1644,286
1645,176
1646,-111
1647,-233
1648,-504
1649,-521
1650,-623
1651,-613
1652,-427
1653,-382
1654,-77
1655,54
1656,320
1657,430
1658,621
1659,634
1660,599
1661,594
1662,307
1663,249
1664,-73
1665,-201
1666,-440
1667,-511
1668,-626
1669,-607
1670,-462
1671,-444
1672,-100
1673,-11
1674,276
1675,420
1676,576
1677,632
1678,626
1679,617
1680,354
1681,319
1682,-56
1683,-146
1684,-402
1685,-501
1686,-602
1687,-616
1688,-512
1689,-485
1690,-136
1691,-104
1692,261
1693,360
1694,544
1695,633
1696,640
1697,624
1698,405
1699,397
1700,-18
1701,-63
1702,-393
1703,-471
1704,-589
1705,-622
1706,-560
1707,-501
1708,-204
1709,-178
1710,238
1711,288
1712,535
1713,622
1714,637
1715,640
1716,467
1717,422
1718,41
1719,36
1720,-368
1721,-416
1722,-585
1723,-627
1724,-570
1725,-527
1726,-282
1727,-220
1728,180
1729,202
1730,532
1731,584
1732,638
1733,663
1734,514
1735,445
1736,124
1737,90
1738,-331
1739,-331
1740,-585
1741,-618
1742,-584
1743,-545
1744,-353
1745,-245
1746,96
1747,150
1748,508
1749,520
1750,650
1751,673
1752,535
1753,480
1754,211
1755,107
1756,-261
1757,-278
1758,-579
1759,-581
1760,-598
1761,-577
1762,-386
1763,-274
1764,12
1765,116
1766,450
1767,472
1768,656
1769,663
1770,554
1771,515
1772,262
1773,138
1774,-171
1775,-253
1776,-543
1777,-538
1778,-610
1779,-600
1780,-400
1781,-321
1782,-45
1783,94
1784,374
1785,450
1786,641
1787,648
1788,576
1789,561
1790,278
1791,185
1792,-108
1793,-233
1794,-489
1795,-520
1796,-623
1797,-612
1798,-423
1799,-389
1800,-71
1801,51
1802,306
1803,436
1804,610
1805,634
1806,606
1807,605
1808,309
1809,262
1810,-78
1811,-194
1812,-428
1813,-514
1814,-625
1815,-610
1816,-470
1817,-453
1818,-100
1819,-22
1820,281
1821,416
1822,568
1823,634
1824,627
1825,621
1826,356
1827,344
1828,-53
1829,-133
1830,-404
1831,-503
1832,-599
1833,-617
1834,-521
1835,-485
1836,-141
1837,-111
1838,267
1839,359
1840,555
1841,639
1842,641
1843,627
1844,413
1845,391
1846,-16
1847,-42
1848,-390
1849,-464
1850,-585
1851,-623
1852,-560
1853,-500
1854,-217
1855,-181
1856,236
1857,273
1858,548
1859,617
1860,641
1861,647
1862,477
1863,423
1864,55
1865,53
1866,-369
1867,-404
1868,-590
1869,-623
1870,-566
1871,-526
1872,-292
1873,-218
1874,172
1875,194
1876,534
1877,575
1878,641
1879,665
1880,517
1881,442
1882,144
1883,82
1884,-320
1885,-322
1886,-590
1887,-613
1888,-581
1889,-552
1890,-354
1891,-245
1892,82
1893,153
1894,499
1895,518
1896,655
1897,670
1898,533
1899,477
1900,228
1901,106
1902,-241
1903,-277
1904,-570
1905,-567
1906,-600
1907,-576
1908,-379
1909,-273
1910,0
1911,125
1912,437
1913,472
1914,657
1915,661
1916,556
1917,524
1918,255
1919,143
1920,-150
1921,-257
1922,-536
1923,-532
1924,-612
1925,-597
1926,-398
1927,-329
1928,-43
1929,100
1930,362
1931,455
1932,638
1933,646
1934,580
1935,573
1936,281
1937,202
1938,-104
1939,-237
1940,-472
1941,-526
1942,-628
1943,-600
1944,-431
1945,-395
1946,-68
1947,48
1948,313
1949,445
1950,603
1951,636
1952,614
1953,603
1954,312
1955,274
1956,-81
1957,-188
1958,-423
1959,-521
1960,-620
1961,-611
1962,-478
1963,-456
1964,-98
1965,-41
1966,291
1967,407
1968,573
1969,647
1970,636
1971,616
1972,358
1973,360
1974,-56
1975,-120
1976,-409
1977,-495
1978,-597
1979,-621
1980,-526
1981,-480
1982,-155
1983,-131
1984,273
1985,348
1986,554
1987,640
1988,639
1989,635
1990,436
1991,401
1992,-6
1993,-20
1994,-394
1995,-458
1996,-586
1997,-623
1998,-553
1999,-503
2000,-229
2001,-184
2002,229
2003,257
2004,552
2005,611
2006,639
2007,654
2008,495
2009,420
2010,72
2011,51
2012,-363
2013,-386
2014,-590
2015,-625
2016,-570
2017,-526
2018,-304
2019,-214
2020,156
2021,188
2022,533
2023,564
2024,643
2025,663
2026,517
2027,445
2028,161
2029,78
2030,-306
2031,-308
2032,-583
2033,-606
2034,-585
2035,-552
2036,-348
2037,-235
2038,67
2039,151
