sample_index,adc_code
872,-434
873,-432
874,-621
875,-621
876,-523
877,-468
878,-223
879,-99
880,217
881,291
882,584
883,584
884,642
885,643
886,435
887,364
888,81
889,-49
890,-366
891,-400
892,-612
893,-611
894,-543
895,-520
896,-251
897,-139
898,146
899,271
900,534
901,566
902,659
903,652
904,462
905,418
906,112
907,-8
908,-283
909,-383
910,-589
911,-588
912,-571
913,-548
914,-273
915,-204
916,107
917,239
918,470
919,550
920,656
921,653
922,496
923,486
924,135
925,52
926,-246
927,-367
928,-545
929,-590
930,-598
931,-574
932,-323
933,-287
934,84
935,183
936,430
937,547
938,635
939,660
940,532
941,531
942,175
943,135
944,-226
945,-325
946,-521
947,-589
948,-612
949,-585
950,-381
951,-350
952,47
953,97
954,417
955,518
956,622
957,666
958,576
959,550
960,235
961,228
962,-197
963,-251
964,-507
965,-573
966,-609
967,-599
968,-440
969,-377
970,-12
971,12
972,404
973,459
974,615
975,665
976,603
977,574
978,309
979,268
980,-151
981,-160
982,-496
983,-538
984,-609
985,-615
986,-485
987,-403
988,-99
989,-39
990,359
991,376
992,619
993,657
994,612
995,596
996,379
997,291
998,-74
999,-97
1000,-472
1001,-486
1002,-621
1003,-627
1004,-500
1005,-428
1006,-176
1007,-71
1008,288
1009,318
1010,613
1011,619
1012,629
1013,626
1014,416
1015,320
1016,29
1017,-77
1018,-426
1019,-423
1020,-620
1021,-618
1022,-517
1023,-478
1024,-222
1025,-99
1026,204
1027,298
1028,579
1029,584
1030,648
1031,641
1032,440
1033,370
1034,82
1035,-51
1036,-349
1037,-405
1038,-616
1039,-602
1040,-539
1041,-521
1042,-255
1043,-142
1044,141
1045,273
1046,519
1047,563
1048,658
1049,653
1050,462
1051,428
1052,109
1053,-7
1054,-280
1055,-390
1056,-580
1057,-595
1058,-573
1059,-555
1060,-279
1061,-219
1062,108
1063,242
1064,462
1065,558
1066,647
1067,657
1068,500
1069,490
1070,138
1071,65
1072,-253
1073,-362
1074,-540
1075,-592
1076,-601
1077,-571
1078,-321
1079,-301
1080,83
1081,171
1082,430
1083,544
1084,633
1085,654
1086,549
1087,533
1088,177
1089,158
1090,-234
1091,-316
1092,-520
1093,-591
1094,-609
1095,-591
1096,-385
1097,-355
1098,50
1099,83
1100,426
1101,506
1102,617
1103,667
1104,586
1105,543
1106,246
1107,227
1108,-197
1109,-236
1110,-513
1111,-572
1112,-605
1113,-608
1114,-444
1115,-379
1116,-22
1117,2
1118,401
1119,444
1120,619
1121,669
1122,602
1123,569
1124,326
1125,263
1126,-141
1127,-144
1128,-501
1129,-531
1130,-614
1131,-620
1132,-486
1133,-405
1134,-114
1135,-40
1136,354
1137,369
1138,620
1139,646
1140,612
1141,600
1142,383
1143,292
1144,-59
1145,-108
1146,-468
1147,-473
1148,-621
1149,-632
1150,-508
1151,-433
1152,-183
1153,-65
1154,271
1155,319
1156,605
1157,611
1158,631
1159,620
1160,412
1161,317
1162,37
1163,-80
1164,-407
1165,-426
1166,-625
1167,-615
1168,-520
1169,-480
1170,-224
1171,-102
1172,189
1173,298
1174,567
1175,579
1176,645
1177,639
1178,437
1179,375
1180,78
1181,-48
1182,-332
1183,-416
1184,-610
1185,-600
1186,-544
1187,-534
1188,-247
1189,-154
1190,133
1191,285
1192,500
1193,573
1194,652
1195,655
1196,468
1197,442
1198,103
1199,5
1200,-283
1201,-398
1202,-577
1203,-596
1204,-579
1205,-560
1206,-280
1207,-237
1208,108
1209,234
1210,455
1211,563
1212,644
1213,648
1214,509
1215,503
1216,135
1217,82
1218,-247
1219,-363
1220,-535
1221,-601
1222,-600
1223,-573
1224,-329
1225,-317
1226,83
1227,156
1228,432
1229,542
1230,627
1231,660
1232,547
1233,535
1234,182
1235,172
1236,-237
1237,-302
1238,-523
1239,-587
1240,-605
1241,-591
1242,-400
1243,-356
1244,40
1245,58
1246,425
1247,502
1248,623
1249,669
1250,583
1251,547
1252,256
1253,230
1254,-196
1255,-214
1256,-522
1257,-568
1258,-605
1259,-603
1260,-457
1261,-383
1262,-39
1263,-10
1264,396
1265,430
1266,621
1267,667
1268,601
1269,571
1270,339
1271,257
1272,-128
1273,-136
1274,-499
1275,-523
1276,-615
1277,-619
1278,-482
1279,-406
1280,-133
1281,-38
1282,341
1283,352
1284,616
1285,636
1286,613
1287,596
1288,384
1289,285
1290,-42
1291,-108
1292,-467
1293,-462
1294,-626
1295,-628
1296,-505
1297,-442
1298,-189
1299,-58
1300,257
1301,317
1302,596
1303,606
1304,634
1305,625
1306,409
1307,329
1308,43
1309,-84
1310,-391
1311,-428
1312,-621
1313,-608
1314,-526
1315,-491
1316,-225
1317,-103
1318,175
1319,306
1320,556
1321,575
1322,646
1323,640
1324,431
1325,382
1326,79
1327,-48
1328,-324
1329,-417
1330,-606
1331,-596
1332,-550
1333,-535
1334,-248
1335,-165
1336,138
1337,278
1338,491
1339,564
1340,648
1341,651
1342,468
1343,450
1344,92
1345,6
1346,-281
1347,-396
1348,-571
1349,-603
1350,-592
1351,-557
1352,-289
1353,-253
1354,111
1355,218
1356,456
1357,570
1358,636
1359,650
1360,516
1361,499
1362,133
1363,92
1364,-261
1365,-357
1366,-541
1367,-599
1368,-604
1369,-577
1370,-347
1371,-322
1372,89
1373,138
1374,439
1375,540
1376,624
1377,661
1378,559
1379,526
1380,191
1381,188
1382,-236
1383,-296
1384,-530
1385,-591
1386,-609
1387,-593
1388,-415
1389,-351
1390,26
1391,46
1392,426
1393,485
1394,621
1395,667
1396,585
1397,541
1398,268
1399,230
1400,-193
1401,-200
1402,-524
1403,-566
1404,-614
1405,-603
1406,-470
1407,-374
1408,-61
1409,-10
1410,392
1411,408
1412,628
1413,663
1414,600
1415,569
1416,346
1417,254
1418,-115
1419,-139
1420,-505
1421,-509
1422,-620
1423,-621
1424,-484
1425,-405
1426,-145
1427,-38
1428,325
1429,353
1430,618
1431,630
1432,619
1433,601
1434,378
1435,286
1436,-20
1437,-117
1438,-457
1439,-455
1440,-623
1441,-628
1442,-507
1443,-453
1444,-200
1445,-62
1446,233
1447,322
1448,588
1449,598
1450,627
1451,626
1452,403
1453,326
1454,39
1455,-90
1456,-386
1457,-436
1458,-625
1459,-609
1460,-528
1461,-506
1462,-225
1463,-109
1464,169
1465,302
1466,538
1467,585
1468,640
1469,646
1470,430
1471,397
1472,68
1473,-50
1474,-308
1475,-420
1476,-600
1477,-601
1478,-558
1479,-544
1480,-252
1481,-186
1482,136
1483,271
1484,486
1485,571
1486,647
1487,648
1488,470
1489,465
1490,91
1491,18
1492,-286
1493,-397
1494,-560
1495,-604
1496,-591
1497,-562
1498,-292
1499,-270
1500,117
1501,203
1502,451
1503,561
1504,632
1505,655
1506,518
1507,503
1508,137
1509,110
1510,-273
1511,-352
1512,-537
1513,-606
1514,-607
1515,-576
1516,-362
1517,-330
1518,78
1519,115
1520,442
1521,528
1522,622
1523,663
1524,561
1525,518
1526,203
1527,196
1528,-241
1529,-276
1530,-535
1531,-592
1532,-608
1533,-597
1534,-424
1535,-358
1536,12
1537,36
1538,424
1539,462
1540,621
1541,665
1542,583
1543,543
1544,284
1545,226
1546,-181
1547,-187
1548,-533
1549,-559
1550,-612
1551,-618
1552,-461
1553,-383
1554,-84
1555,-13
1556,380
1557,389
1558,624
1559,649
1560,595
1561,572
1562,350
1563,246
1564,-99
1565,-145
1566,-500
1567,-497
1568,-628
1569,-632
1570,-486
1571,-413
1572,-154
1573,-37
1574,300
1575,345
1576,611
1577,620
1578,614
1579,604
1580,376
1581,280
1582,-8
1583,-117
1584,-447
1585,-454
1586,-631
1587,-625
1588,-512
1589,-458
1590,-200
1591,-65
1592,216
1593,325
1594,574
1595,593
1596,629
1597,622
1598,396
1599,333
1600,39
1601,-93
1602,-373
1603,-442
1604,-624
1605,-609
1606,-533
1607,-513
1608,-224
1609,-117
1610,165
1611,302
1612,521
1613,587
1614,638
1615,645
1616,430
1617,401
1618,59
1619,-46
1620,-314
1621,-436
1622,-601
1623,-612
1624,-569
1625,-551
1626,-249
1627,-200
1628,141
1629,262
1630,481
1631,572
1632,642
1633,645
1634,472
1635,463
1636,94
1637,31
1638,-294
1639,-400
1640,-556
1641,-611
1642,-596
1643,-563
1644,-303
1645,-284
1646,116
1647,187
1648,455
1649,564
1650,631
1651,652
1652,528
1653,496
1654,141
1655,130
1656,-279
1657,-353
1658,-547
1659,-607
1660,-609
1661,-586
1662,-377
1663,-329
1664,74
1665,95
1666,444
1667,519
1668,619
1669,668
1670,566
1671,515
1672,212
1673,192
1674,-239
1675,-268
1676,-539
1677,-592
1678,-615
1679,-598
1680,-447
1681,-358
1682,-9
1683,24
1684,417
1685,450
1686,618
1687,662
1688,584
1689,539
1690,297
1691,212
1692,-174
1693,-178
1694,-531
1695,-552
1696,-620
1697,-621
1698,-474
1699,-382
1700,-95
1701,-12
1702,363
1703,377
1704,625
1705,641
1706,592
1707,573
1708,349
1709,240
1710,-83
1711,-149
1712,-497
1713,-490
1714,-628
1715,-633
1716,-493
1717,-426
1718,-164
1719,-32
1720,287
1721,344
1722,607
1723,614
1724,616
1725,602
1726,376
1727,280
1728,-1
1729,-131
1730,-434
1731,-466
1732,-635
1733,-628
1734,-514
1735,-473
1736,-192
1737,-70
1738,209
1739,324
1740,559
1741,582
1742,634
1743,625
1744,398
1745,340
1746,29
1747,-95
1748,-356
1749,-453
1750,-626
1751,-616
1752,-540
1753,-525
1754,-228
1755,-142
1756,163
1757,302
1758,505
1759,577
1760,636
1761,638
1762,431
1763,413
1764,54
1765,-38
1766,-317
1767,-436
1768,-590
1769,-617
1770,-579
1771,-551
1772,-260
1773,-218
1774,143
1775,250
1776,467
1777,575
1778,632
1779,636
1780,478
1781,473
1782,90
1783,43
1784,-305
1785,-400
1786,-559
1787,-620
1788,-602
1789,-573
1790,-325
1791,-296
1792,114
1793,167
1794,458
1795,556
1796,623
1797,648
1798,530
1799,492
1800,146
1801,135
1802,-279
1803,-340
1804,-552
1805,-609
1806,-612
1807,-590
1808,-387
1809,-332
1810,56
1811,72
1812,444
1813,497
1814,622
1815,660
1816,566
1817,508
1818,227
1819,189
1820,-239
1821,-250
1822,-551
1823,-594
1824,-619
1825,-609
1826,-449
1827,-359
1828,-28
1829,21
1830,410
1831,430
1832,625
1833,655
1834,576
1835,548
1836,304
1837,212
1838,-164
1839,-180
1840,-535
1841,-547
1842,-633
1843,-631
1844,-473
1845,-387
1846,-117
1847,-14
1848,349
1849,374
1850,617
1851,631
1852,591
1853,574
1854,344
1855,240
1856,-70
1857,-157
1858,-495
1859,-493
1860,-639
1861,-640
1862,-493
1863,-429
1864,-170
1865,-31
1866,259
1867,345
1868,603
1869,606
1870,611
1871,602
1872,365
1873,286
1874,0
1875,-139
1876,-420
1877,-473
1878,-635
1879,-626
1880,-524
1881,-482
1882,-195
1883,-75
1884,192
1885,328
1886,550
1887,591
1888,625
1889,628
1890,393
1891,352
1892,24
1893,-93
1894,-358
1895,-458
1896,-621
1897,-621
1898,-550
1899,-532
1900,-218
1901,-155
1902,164
1903,299
1904,496
1905,581
1906,640
1907,635
1908,436
1909,426
1910,43
1911,-29
1912,-331
1913,-439
1914,-586
1915,-617
1916,-584
1917,-561
1918,-269
1919,-243
1920,145
1921,238
1922,471
1923,574
1924,634
1925,643
1926,487
1927,469
1928,89
1929,58
1930,-312
1931,-394
1932,-571
1933,-625
1934,-605
1935,-574
1936,-334
1937,-303
1938,112
1939,148
1940,465
1941,546
1942,625
1943,651
1944,538
1945,487
1946,152
1947,149
1948,-285
1949,-323
1950,-558
1951,-611
1952,-616
1953,-587
1954,-400
1955,-338
1956,40
1957,67
1958,442
1959,490
1960,623
1961,664
1962,566
1963,515
1964,229
1965,177
1966,-238
1967,-235
1968,-553
1969,-584
1970,-618
1971,-612
1972,-453
1973,-357
1974,-51
1975,19
1976,397
1977,420
1978,622
1979,649
1980,573
1981,545
1982,305
1983,198
1984,-149
1985,-188
1986,-533
1987,-538
1988,-631
1989,-629
1990,-473
1991,-387
1992,-137
1993,-7
1994,325
1995,369
1996,619
1997,627
1998,588
1999,578
2000,336
2001,238
2002,-60
2003,-168
2004,-488
2005,-485
2006,-640
2007,-637
2008,-497
2009,-440
2010,-172
2011,-31
2012,243
2013,346
2014,586
2015,598
2016,610
2017,610
2018,365
2019,297
2020,-10
2021,-140
2022,-412
2023,-472
2024,-636
2025,-619
2026,-519
2027,-494
2028,-195
2029,-89
2030,191
2031,336
2032,539
2033,581
2034,626
2035,629
2036,388
2037,362
2038,17
2039,-92
