sample_index,adc_code
953,588
954,393
955,351
956,-47
957,-44
958,-449
959,-495
960,-643
961,-677
962,-607
963,-549
964,-295
965,-230
966,173
967,187
968,508
969,552
970,594
971,605
972,442
973,367
974,51
975,-3
976,-406
977,-414
978,-645
979,-670
980,-617
981,-572
982,-363
983,-265
984,86
985,134
986,484
987,498
988,604
989,617
990,470
991,397
992,131
993,23
994,-336
995,-352
996,-633
997,-637
998,-629
999,-617
1000,-399
1001,-283
1002,-4
1003,109
1004,434
1005,454
1006,613
1007,617
1008,489
1009,450
1010,176
1011,52
1012,-248
1013,-337
1014,-613
1015,-597
1016,-645
1017,-640
1018,-414
1019,-344
1020,-53
1021,87
1022,362
1023,427
1024,602
1025,612
1026,513
1027,493
1028,198
1029,104
1030,-187
1031,-319
1032,-553
1033,-586
1034,-660
1035,-649
1036,-448
1037,-408
1038,-80
1039,41
1040,299
1041,424
1042,572
1043,597
1044,543
1045,536
1046,227
1047,173
1048,-165
1049,-280
1050,-496
1051,-587
1052,-669
1053,-657
1054,-492
1055,-469
1056,-99
1057,-41
1058,274
1059,395
1060,537
1061,601
1062,567
1063,558
1064,273
1065,268
1066,-140
1067,-213
1068,-480
1069,-570
1070,-655
1071,-661
1072,-548
1073,-504
1074,-155
1075,-131
1076,252
1077,344
1078,526
1079,601
1080,582
1081,574
1082,342
1083,318
1084,-96
1085,-126
1086,-465
1087,-539
1088,-645
1089,-676
1090,-591
1091,-530
1092,-229
1093,-199
1094,225
1095,258
1096,526
1097,582
1098,590
1099,584
1100,402
1101,343
1102,-29
1103,-39
1104,-443
1105,-475
1106,-642
1107,-673
1108,-602
1109,-552
1110,-316
1111,-229
1112,158
1113,181
1114,512
1115,538
1116,594
1117,603
1118,448
1119,363
1120,63
1121,-2
1122,-396
1123,-398
1124,-648
1125,-664
1126,-617
1127,-581
1128,-371
1129,-257
1130,71
1131,137
1132,479
1133,491
1134,608
1135,612
1136,465
1137,401
1138,138
1139,14
1140,-326
1141,-355
1142,-630
1143,-629
1144,-635
1145,-616
1146,-393
1147,-291
1148,-15
1149,115
1150,416
1151,450
1152,612
1153,620
1154,488
1155,454
1156,171
1157,48
1158,-228
1159,-341
1160,-602
1161,-598
1162,-651
1163,-637
1164,-420
1165,-341
1166,-49
1167,89
1168,345
1169,438
1170,598
1171,605
1172,512
1173,503
1174,196
1175,114
1176,-190
1177,-318
1178,-546
1179,-595
1180,-668
1181,-645
1182,-450
1183,-417
1184,-77
1185,38
1186,300
1187,429
1188,570
1189,600
1190,544
1191,541
1192,230
1193,192
1194,-168
1195,-273
1196,-496
1197,-589
1198,-665
1199,-654
1200,-502
1201,-477
1202,-99
1203,-53
1204,276
1205,393
1206,544
1207,610
1208,575
1209,553
1210,285
1211,275
1212,-144
1213,-197
1214,-482
1215,-569
1216,-645
1217,-668
1218,-551
1219,-507
1220,-159
1221,-138
1222,267
1223,324
1224,527
1225,600
1226,584
1227,568
1228,354
1229,314
1230,-90
1231,-102
1232,-468
1233,-531
1234,-640
1235,-671
1236,-588
1237,-522
1238,-240
1239,-196
1240,216
1241,242
1242,525
1243,579
1244,593
1245,593
1246,423
1247,344
1248,-9
1249,-40
1250,-440
1251,-458
1252,-649
1253,-670
1254,-601
1255,-549
1256,-323
1257,-217
1258,147
1259,177
1260,514
1261,529
1262,601
1263,610
1264,448
1265,369
1266,83
1267,-13
1268,-383
1269,-392
1270,-650
1271,-656
1272,-618
1273,-584
1274,-361
1275,-248
1276,54
1277,142
1278,477
1279,479
1280,612
1281,615
1282,467
1283,411
1284,149
1285,20
1286,-299
1287,-356
1288,-627
1289,-621
1290,-633
1291,-623
1292,-393
1293,-290
1294,-19
1295,122
1296,408
1297,457
1298,611
1299,610
1300,491
1301,465
1302,166
1303,61
1304,-224
1305,-343
1306,-589
1307,-603
1308,-657
1309,-638
1310,-418
1311,-361
1312,-49
1313,91
1314,334
1315,444
1316,592
1317,607
1318,520
1319,515
1320,195
1321,128
1322,-192
1323,-321
1324,-528
1325,-593
1326,-662
1327,-645
1328,-456
1329,-431
1330,-68
1331,22
1332,307
1333,429
1334,569
1335,604
1336,555
1337,537
1338,232
1339,207
1340,-172
1341,-267
1342,-500
1343,-590
1344,-661
1345,-653
1346,-504
1347,-476
1348,-107
1349,-67
1350,285
1351,387
1352,540
1353,613
1354,579
1355,551
1356,292
1357,285
1358,-140
1359,-178
1360,-484
1361,-564
1362,-644
1363,-668
1364,-559
1365,-503
1366,-167
1367,-154
1368,266
1369,316
1370,533
1371,600
1372,581
1373,568
1374,370
1375,311
1376,-80
1377,-88
1378,-469
1379,-516
1380,-646
1381,-676
1382,-585
1383,-525
1384,-254
1385,-193
1386,216
1387,230
1388,529
1389,570
1390,592
1391,596
1392,423
1393,340
1394,5
1395,-33
1396,-434
1397,-447
1398,-649
1399,-676
1400,-603
1401,-553
1402,-325
1403,-224
1404,129
1405,172
1406,506
1407,523
1408,601
1409,611
1410,447
1411,373
1412,97
1413,-16
1414,-367
1415,-388
1416,-645
1417,-653
1418,-617
1419,-591
1420,-367
1421,-249
1422,40
1423,152
1424,461
1425,475
1426,610
1427,615
1428,464
1429,413
1430,146
1431,15
1432,-282
1433,-366
1434,-624
1435,-617
1436,-633
1437,-626
1438,-388
1439,-294
1440,-18
1441,128
1442,388
1443,461
1444,614
1445,611
1446,498
1447,470
1448,167
1449,67
1450,-221
1451,-347
1452,-578
1453,-607
1454,-660
1455,-639
1456,-412
1457,-369
1458,-43
1459,82
1460,331
1461,446
1462,594
1463,605
1464,531
1465,521
1466,200
1467,140
1468,-197
1469,-311
1470,-519
1471,-601
1472,-656
1473,-644
1474,-457
1475,-439
1476,-61
1477,8
1478,308
1479,427
1480,566
1481,607
1482,565
1483,547
1484,239
1485,226
1486,-176
1487,-244
1488,-498
1489,-586
1490,-648
1491,-658
1492,-515
1493,-476
1494,-106
1495,-83
1496,298
1497,375
1498,544
1499,611
1500,583
1501,555
1502,314
1503,290
1504,-135
1505,-162
1506,-493
1507,-555
1508,-643
1509,-660
1510,-560
1511,-504
1512,-180
1513,-155
1514,267
1515,302
1516,542
1517,603
1518,592
1519,580
1520,386
1521,320
1522,-67
1523,-74
1524,-468
1525,-500
1526,-646
1527,-675
1528,-585
1529,-521
1530,-273
1531,-190
1532,206
1533,221
1534,534
1535,571
1536,602
1537,604
1538,430
1539,339
1540,31
1541,-36
1542,-427
1543,-419
1544,-651
1545,-666
1546,-598
1547,-553
1548,-330
1549,-210
1550,111
1551,180
1552,508
1553,515
1554,609
1555,613
1556,449
1557,384
1558,101
1559,-12
1560,-351
1561,-378
1562,-635
1563,-632
1564,-612
1565,-593
1566,-359
1567,-245
1568,29
1569,162
1570,448
1571,486
1572,615
1573,621
1574,474
1575,435
1576,143
1577,22
1578,-266
1579,-365
1580,-615
1581,-602
1582,-638
1583,-624
1584,-387
1585,-307
1586,-15
1587,132
1588,390
1589,469
1590,604
1591,616
1592,501
1593,490
1594,167
1595,79
1596,-220
1597,-343
1598,-554
1599,-601
1600,-652
1601,-631
1602,-416
1603,-383
1604,-32
1605,81
1606,334
1607,460
1608,589
1609,614
1610,535
1611,529
1612,197
1613,158
1614,-195
1615,-301
1616,-514
1617,-600
1618,-656
1619,-646
1620,-463
1621,-445
1622,-62
1623,-6
1624,316
1625,427
1626,565
1627,619
1628,571
1629,542
1630,253
1631,248
1632,-173
1633,-229
1634,-502
1635,-580
1636,-644
1637,-657
1638,-519
1639,-469
1640,-117
1641,-97
1642,304
1643,369
1644,557
1645,613
1646,586
1647,560
1648,326
1649,287
1650,-122
1651,-137
1652,-492
1653,-541
1654,-637
1655,-661
1656,-553
1657,-505
1658,-194
1659,-153
1660,259
1661,290
1662,550
1663,601
1664,595
1665,588
1666,396
1667,316
1668,-43
1669,-66
1670,-468
1671,-479
1672,-647
1673,-674
1674,-576
1675,-519
1676,-277
1677,-184
1678,194
1679,212
1680,535
1681,558
1682,595
1683,608
1684,433
1685,345
1686,50
1687,-35
1688,-417
1689,-413
1690,-646
1691,-656
1692,-597
1693,-556
1694,-330
1695,-205
1696,101
1697,186
1698,503
1699,510
1700,617
1701,616
1702,451
1703,383
1704,117
1705,-14
1706,-327
1707,-383
1708,-636
1709,-626
1710,-618
1711,-593
1712,-351
1713,-247
1714,24
1715,168
1716,440
1717,487
1718,621
1719,621
1720,468
1721,437
1722,142
1723,28
1724,-252
1725,-369
1726,-594
1727,-603
1728,-639
1729,-620
1730,-377
1731,-316
1732,-7
1733,135
1734,376
1735,475
1736,613
1737,615
1738,507
1739,496
1740,167
1741,101
1742,-218
1743,-341
1744,-540
1745,-602
1746,-647
1747,-631
1748,-413
1749,-387
1750,-21
1751,73
1752,342
1753,465
1754,589
1755,616
1756,545
1757,533
1758,204
1759,181
1760,-201
1761,-290
1762,-515
1763,-598
1764,-651
1765,-634
1766,-472
1767,-436
1768,-63
1769,-17
1770,321
1771,428
1772,557
1773,627
1774,575
1775,550
1776,265
1777,258
1778,-166
1779,-210
1780,-504
1781,-581
1782,-645
1783,-650
1784,-527
1785,-473
1786,-126
1787,-100
1788,304
1789,362
1790,558
1791,622
1792,589
1793,564
1794,344
1795,295
1796,-115
1797,-115
1798,-490
1799,-535
1800,-640
1801,-664
1802,-561
1803,-492
1804,-211
1805,-147
1806,252
1807,275
1808,554
1809,600
1810,594
1811,593
1812,404
1813,322
1814,-23
1815,-65
1816,-459
1817,-465
1818,-652
1819,-662
1820,-576
1821,-517
1822,-289
1823,-178
1824,175
1825,215
1826,539
1827,551
1828,613
1829,610
1830,427
1831,350
1832,62
1833,-37
1834,-398
1835,-407
1836,-644
1837,-645
1838,-587
1839,-553
1840,-322
1841,-199
1842,88
1843,196
1844,494
1845,509
1846,618
1847,616
1848,454
1849,394
1850,116
1851,-12
1852,-312
1853,-384
1854,-626
1855,-618
1856,-605
1857,-594
1858,-352
1859,-256
1860,30
1861,171
1862,427
1863,489
1864,622
1865,618
1866,483
1867,454
1868,142
1869,39
1870,-245
1871,-372
1872,-584
1873,-604
1874,-632
1875,-616
1876,-371
1877,-325
1878,3
1879,130
1880,370
1881,481
1882,606
1883,621
1884,513
1885,511
1886,173
1887,112
1888,-224
1889,-341
1890,-536
1891,-607
1892,-648
1893,-625
1894,-420
1895,-395
1896,-19
1897,59
1898,346
1899,464
1900,580
1901,624
1902,546
1903,536
1904,217
1905,196
1906,-200
1907,-279
1908,-510
1909,-597
1910,-639
1911,-635
1912,-486
1913,-437
1914,-58
1915,-35
1916,339
1917,417
1918,566
1919,627
1920,581
1921,553
1922,290
1923,268
1924,-156
1925,-189
1926,-505
1927,-567
1928,-637
1929,-651
1930,-526
1931,-467
1932,-136
1933,-99
1934,306
1935,344
1936,562
1937,619
1938,591
1939,579
1940,361
1941,295
1942,-97
1943,-103
1944,-484
1945,-518
1946,-643
1947,-663
1948,-554
1949,-489
1950,-228
1951,-144
1952,247
1953,271
1954,568
1955,589
1956,599
1957,601
1958,412
1959,323
1960,-2
1961,-63
1962,-448
1963,-449
1964,-645
1965,-655
1966,-568
1967,-521
1968,-289
1969,-165
1970,166
1971,220
1972,532
1973,549
1974,611
1975,617
1976,432
1977,355
1978,79
1979,-38
1980,-380
1981,-405
1982,-637
1983,-632
1984,-589
1985,-561
1986,-320
1987,-204
1988,79
1989,201
1990,492
1991,512
1992,626
1993,619
1994,454
1995,410
1996,125
1997,-6
1998,-294
1999,-391
2000,-616
2001,-614
2002,-614
2003,-600
2004,-339
2005,-261
2006,36
2007,177
2008,421
2009,499
2010,630
2011,623
2012,486
2013,464
2014,138
2015,45
2016,-241
2017,-366
2018,-569
2019,-602
2020,-630
2021,-614
2022,-378
2023,-338
2024,15
2025,128
2026,373
2027,490
2028,605
2029,619
2030,524
2031,518
2032,174
2033,123
2034,-222
2035,-328
2036,-529
2037,-605
2038,-644
2039,-622
