sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
325,271,-7704.144615247467,2.7769379956727476,268.22306200432723
326,552,-26731.2689231229,1.79860952706895,550.201390472931
327,601,-32435.377230768907,1.5053181470857058,599.4946818529143
328,619,-21498.59076930536,2.0676611147963695,616.9323388852036
329,620,29.432000135682756,3.1745797015098374,616.8254202984901
330,443,21345.800000020216,4.270615514598538,438.72938448540145
331,369,31877.3815384497,4.812123830398164,364.18787616960185
332,16,26434.022769132745,4.532239557678996,11.467760442321005
333,-11,7722.127999944612,3.5701194254928557,-14.570119425492855
334,-418,-14981.065846108599,2.4027763993777076,-420.40277639937773
335,-428,-30351.098461503512,1.6124866936029965,-429.612486693603
336,-627,-30575.93230764664,1.6009262839042768,-628.6009262839043
337,-647,-15071.059076942329,2.3981491662613594,-649.3981491662613
338,-571,7757.728615251195,3.5719499225711675,-574.5719499225712
339,-520,26493.733538534492,4.535309740258493,-524.5353097402585
340,-298,31878.618461537815,4.81218742997585,-302.81218742997584
341,-194,21298.269538540626,4.268171613836713,-198.2681716138367
342,172,21.607999852247303,3.1741774104388485,168.82582258956114
343,200,-21380.324307717558,2.0737420886934337,197.92625791130658
344,542,-32204.147076924768,1.5172074393741743,540.4827925606259
345,554,-26887.769230642356,1.7905626617773747,552.2094373382226
346,627,-7757.204307629727,2.7742097953018994,624.2257902046981
347,634,15044.48430765234,3.946617182966694,630.0533828170333
348,478,30105.731076858472,4.721029871324571,473.27897012867544
349,394,30027.939076890907,4.717029995832803,389.28297000416717
350,111,14925.406153857097,3.9404944738299044,107.0595055261701
351,16,-7675.268307574646,2.7784227452022807,13.221577254797719
352,-360,-26530.85784621659,1.8089141773560056,-361.80891417735603
353,-360,-32185.51015384146,1.5181657046445618,-361.51816570464456
354,-623,-21648.06092315598,2.0599757229130504,-625.059975722913
355,-624,18.680000157561153,3.174026859813803,-627.1740268598138
356,-584,21464.98892311711,4.27674391922349,-588.2767439192235
357,-558,31970.261538449384,4.8168994941660195,-562.816899494166
358,-335,26430.66953855453,4.532067142715842,-339.53206714271585
359,-223,7686.097230691928,3.568266810944529,-226.56826681094452
360,74,-14921.956923049991,2.4058156364815937,71.59418436351841
361,175,-30135.43753842346,1.623575453901223,173.37642454609878
362,498,-30298.954461486137,1.6151678112988934,496.3848321887011
363,512,-15162.0664615391,2.39346978782437,509.60653021217564
364,633,7807.532307581219,3.574510707336098,629.4254892926639
365,647,26647.307692401344,4.543206149844018,642.456793850156
366,496,31978.193230768084,4.817307322499615,491.18269267750037
367,432,21295.42030775058,4.268025113317222,427.7319748866828
368,162,0.3599998287681956,3.173084889940874,158.82691511005913
369,41,-21297.468307735806,2.07800234275312,38.92199765724688
370,-270,-31986.56923076746,1.5283947631961503,-271.52839476319616
371,-339,-26657.020923184464,1.8024271786962431,-340.80242717869623
372,-600,-7809.798769139918,2.771505515971312,-602.7715055159713
373,-597,15155.670769212069,3.9523341204769085,-600.952334120477
374,-609,30286.86707686144,4.730343444023446,-613.7303434440234
375,-590,30127.199999967008,4.722133751150419,-594.7221337511504
376,-362,14920.73046152902,3.9402540610990586,-365.94025406109904
377,-268,-7684.513846056856,2.777947362093496,-270.77794736209347
378,15,-26433.1138462355,1.8139399361763822,13.186060063823618
379,152,-31978.800615376327,1.528794206510642,150.47120579348936
380,427,-21472.963076980086,2.0689788284235444,424.93102117157645
381,489,-17.544000177527778,3.1721643097930485,485.82783569020694
382,636,21637.515692369256,4.285614826209984,631.71438517379
383,642,32171.531076913292,4.827248284459069,637.1727517155409
384,518,26522.81415391917,4.536804994793808,513.4631950052062
385,492,7674.67999990168,3.5676797646976035,488.43232023530237
386,193,-14924.096615377464,2.405705618704648,190.59429438129536
387,86,-30030.42338457692,1.6289750263564198,84.37102497364359
388,-197,-30112.991999943566,1.6247295489148839,-198.62472954891487
389,-324,-15049.728615363565,2.3992459267320063,-326.399245926732
390,-559,7762.046153764939,3.572171919903709,-562.5721719199037
391,-569,26873.58400011604,4.5548407274094895,-573.5548407274094
392,-622,32189.902153847215,4.828192880566844,-626.8281928805668
393,-612,21373.64923080837,4.272047454331937,-616.272047454332
394,-386,-20.359999831940513,3.172019517937752,-389.17201951793777
395,-335,-21296.000000063475,2.0780778395635293,-337.07807783956355
396,-15,-31881.69538461286,1.5337871213709773,-16.533787121370978
397,120,-26500.104000085907,1.8104954653479202,118.18950453465207
398,364,-7760.511384502053,2.7740397534500825,361.2259602465499
399,475,15078.48430769518,3.948365380299944,471.05163461970005
400,617,30559.787692251615,4.744376358476765,612.2556236415232
401,633,30336.7076922766,4.732906127283638,628.2670938727164
402,548,14976.692307663878,3.943131483159454,544.0568685168405
403,541,-7720.316923001577,2.776106454930024,538.2238935450699
404,221,-26431.90830779489,1.8140019220318044,219.1859980779682
405,152,-31879.424615375407,1.5339038788039285,150.46609612119607
406,-164,-21350.648615420912,2.0752679406366683,-166.07526794063668
407,-291,-29.520000155840535,3.1715485329930866,-294.1715485329931
408,-498,21508.83692313818,4.278998476770801,-502.2789984767708
409,-573,32453.766153847217,4.841760125877415,-577.8417601258774
410,-639,26718.153846208996,4.54684888681465,-643.5468488868147
411,-616,7701.45661526639,3.5690565531539287,-619.5690565531539
412,-425,-14975.612923090812,2.4030567754208283,-427.40305677542085
413,-406,-30032.017230733065,1.6288930746624117,-407.6288930746624
414,-41,-30024.708923019032,1.6292688500753572,-42.629268850075356
415,47,-14964.60615380446,2.4036227167352355,44.596377283264765
416,331,7694.640615323413,3.5687060910095543,327.4312939089904
417,455,26680.20123069096,4.544897455604213,450.4551025443958
418,584,32422.518769207818,4.840153461335392,579.1598465386646
419,634,21541.636307714158,4.280684941375969,629.719315058624
420,581,-29.399999855842907,3.1715547031167386,577.8284452968833
421,569,-21366.092923161923,2.0744738318845295,566.9255261681154
422,265,-31887.62092307635,1.5334824445907747,263.4665175554092
423,237,-26425.33046160455,1.8143401388892746,235.18565986111074
424,-148,-7713.555692172609,2.776454100979724,-150.77645410097972
425,-237,14963.587692330126,3.9424576757020753,-240.9424576757021
426,-471,30295.897846135078,4.730807784221724,-475.7308077842217
427,-561,30510.49230760566,4.741841709657029,-565.741841709657
428,-630,15104.566769184952,3.949706477051813,-633.9497064770518
429,-629,-7768.339692254725,2.7736372408994994,-631.7736372408995
430,-482,-26519.39076912726,1.8095037865784314,-483.80950378657843
431,-450,-31890.574153838737,1.5333305966455755,-451.53333059664556
432,-75,-21291.591384632513,2.0783045198497065,-77.07830451984971
433,-40,-17.42400013335282,3.172170479903547,-43.17217047990355
434,314,21356.04553854288,4.271142315277963,309.728857684722
435,415,32148.972307692224,4.826088367396011,410.173911632604
436,566,26833.574153918365,4.552783518399537,561.4472164816004
437,633,7778.6670767862815,3.573026527352693,629.4269734726473
438,600,-15065.977230805205,2.3984104624335276,597.6015895375665
439,588,-30135.697230738006,1.6235621011538353,586.3764378988461
440,320,-30039.941538404906,1.6284856260294027,318.37151437397057
441,313,-14919.396307631221,2.4059472971004445,310.59405270289955
442,-112,7674.580923036847,3.567674670406113,-115.56767467040612
443,-154,26502.131692231924,4.53574155290201,-158.535741552902
444,-463,32132.728615360276,4.825253156231862,-467.82525315623184
445,-542,21606.800000009476,4.2840354999922,-546.2840354999922
446,-622,-12.655999879934825,3.1724156388834723,-625.1724156388834
447,-640,-21497.312615492498,2.067726834357673,-642.0677268343577
448,-532,-32003.60000000405,1.5275190824512948,-533.5275190824512
449,-476,-26442.142153894412,1.8134757225483475,-477.81347572254833
450,-149,-7681.141538305674,2.778120757958498,-151.7781207579585
451,-123,14917.396307735704,3.9400826270178007,-126.9400826270178
452,292,30104.039384598378,4.7209428886218054,287.2790571113782
453,339,30252.143384695053,4.728558036200817,334.2714419637992
454,562,15136.559999923513,3.9513514911867755,558.0486485088132
455,627,-7816.953846123768,2.771137619309941,624.2288623806901
456,616,-26688.705230674153,1.8007980486436093,614.1992019513564
457,598,-32013.1999999971,1.527025473793474,596.4729745262065
458,398,-21305.020923076605,2.0776140056360255,395.922385994364
459,341,3.9919998897239566,3.173271638553019,337.82672836144695
460,-52,21291.190769333887,4.267807640735704,-56.267807640735704
461,-60,31955.19138461686,4.816124623498123,-64.81612462349813
462,-444,26617.25476928329,4.541660901609161,-448.54166090160913
463,-492,7800.020922905183,3.574124490199536,-495.57412449019955
