sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
122,594,26688.70523079658,-25.43671535340987,619.4367153534099
123,583,7816.953846123768,-26.258993606460976,609.258993606461
124,381,-15136.560000009587,-27.259122046162233,408.25912204616225
125,294,-30252.14338461077,-27.91773688513435,321.91773688513433
126,-71,-30104.03938462378,-27.9112837109749,-43.0887162890251
127,-90,-14917.396307657,-27.249572665481736,-62.750427334518264
128,-480,7681.141538481563,-26.26491120810772,-453.7350887918923
129,-493,26442.14215384648,-25.447458577610362,-467.55254142238965
130,-643,32003.60000000405,-25.205135236816993,-617.794864763183
131,-655,21497.312615417322,-25.66291424527019,-629.3370857547299
132,-551,12.655999969269033,-26.5990417698995,-524.4009582301005
133,-477,-21606.800000009476,-27.54104276118089,-449.4589572388191
134,-230,-32132.728615382446,-27.999677575574378,-202.00032242442563
135,-129,-26502.13169232206,-27.754341713144072,-101.24565828685593
136,238,-7674.580923036847,-26.933989365328994,264.933989365329
137,266,14919.396307711533,-25.949526622678345,291.9495266226783
138,564,30039.941538462066,-25.290695586592328,589.2906955865923
139,586,30135.697230777158,-25.286523328183893,611.2865233281839
140,607,15065.977230805205,-25.943139811888226,632.9431398118883
141,606,-7778.667076952668,-26.93852459786063,632.9385245978606
142,417,-26833.57415385473,-27.76878329425124,444.76878329425125
143,320,-32148.972307692224,-28.00038534427392,348.0003853442739
144,19,-21356.04553848065,-27.53011691034872,46.530116910348724
145,-66,17.42400004275987,-26.598834019029372,-39.40116598097063
146,-431,21291.591384632513,-25.671877912224954,-405.32812208777506
147,-436,31890.574153846384,-25.2100599888145,-410.7899400111855
148,-641,26519.390769241683,-25.44409270789202,-615.555907292108
149,-646,7768.339692344758,-26.261111817994614,-619.7388881820054
150,-563,-15104.566769257377,-27.25772803999099,-535.742271960009
151,-521,-30510.492307699154,-27.92899364116216,-493.07100635883785
152,-283,-30295.897846155356,-27.919643350595276,-255.08035664940473
153,-152,-14963.587692330126,-27.25158531233792,-124.74841468766208
154,143,7713.555692350783,-26.2634988615123,169.2634988615123
155,242,26425.330461552214,-25.44819109515411,267.44819109515413
156,533,31887.62092307635,-25.210188666719848,558.2101886667199
157,543,21366.092923089833,-25.668631737895733,568.6686317378957
158,620,29.400000036039273,-26.598312201835395,646.5983122018354
159,620,-21541.636307714158,-27.53820345464432,647.5382034546443
160,428,-32422.51876923508,-28.01230428607963,456.01230428607965
161,362,-26680.201230771767,-27.762100543048803,389.7621005430488
162,87,-7694.6406154088545,-26.93486340443984,113.93486340443984
163,-42,14964.606153887085,-25.947556743329248,-16.052443256670752
164,-355,30024.70892308613,-25.291359300738694,-329.7086406992613
165,-410,30032.017230767393,-25.291040863814086,-384.7089591361859
166,-636,14975.612923090812,-25.94707715737201,-610.0529228426279
167,-624,-7701.456615351548,-26.93516039057597,-597.064839609424
168,-588,-26718.15384616934,-27.763754210991525,-560.2362457890084
169,-565,-32453.766153847217,-28.01366579430998,-536.98633420569
170,-310,-21508.8369230799,-27.53677432280868,-282.4632256771913
171,-202,29.519999975469545,-26.59830697320883,-175.40169302679118
172,80,21350.64861534933,-25.66930467588276,105.66930467588276
173,218,31879.424615388307,-25.210545795500842,243.21054579550085
174,475,26431.90830768885,-25.44790448583419,500.4479044858342
175,521,7720.316923090817,-26.263204261774945,547.263204261775
176,630,-14976.692307663878,-27.252156305457948,657.2521563054579
177,631,-30336.707692315525,-27.921421513539663,658.9214215135397
178,461,-30559.787692299076,-27.931141535223823,488.93114153522384
179,426,-15078.48430769518,-27.25659157732298,453.256591577323
180,112,7760.511384591977,-26.26145291231554,138.26145291231555
181,-9,26500.10399997278,-25.444933069266973,16.444933069266973
182,-277,31881.69538461286,-25.210446853748536,-251.78955314625148
183,-392,21295.99999999471,-25.671685820433126,-366.32831417956686
184,-602,20.360000013039098,-26.59870609190288,-575.4012939080972
185,-612,-21373.64923074674,-27.53088393684397,-584.469116063156
186,-614,-32189.902153845404,-28.0021687358472,-585.9978312641528
187,-599,-26873.58399998759,-27.77052659966643,-571.2294734003335
188,-341,-7762.046153848467,-26.93780039249486,-314.06219960750514
189,-271,15049.728615363565,-25.943847795098023,-245.056152204902
190,43,30112.99199998197,-25.287512638456842,68.28751263845685
191,184,30030.423384606293,-25.291110310735586,209.29111031073558
192,412,14924.096615377464,-25.949321821295708,437.9493218212957
193,510,-7674.679999988512,-26.933993682301015,536.933993682301
194,622,-26522.81415383049,-27.75524288749569,649.7552428874957
195,621,-32171.531076913292,-28.00136827293634,649.0013682729364
196,487,-21637.515692291825,-27.54238110256089,514.5423811025609
197,479,17.543999998568324,-26.5988287904021,505.5988287904021
198,135,21472.963076905377,-25.663975201171002,160.663975201171
199,66,31978.800615376327,-25.206215793372277,91.20621579337228
200,-250,26433.11384613822,-25.44785195822136,-224.55214804177865
201,-368,7684.513846145004,-26.264764270221683,-341.7352357297783
202,-555,-14920.73046152902,-27.249717940934204,-527.7502820590657
203,-609,-30127.1999999916,-27.912292863223467,-581.0877071367765
204,-632,-30286.867076904316,-27.919249862730155,-604.0807501372699
205,-606,-15155.670769212069,-27.259954738878132,-578.7400452611218
206,-376,7809.79876923038,-26.259305366827483,-349.7406946331725
207,-354,26657.020923063275,-25.438095899215135,-328.5619041007849
208,29,31986.569230770656,-25.20587729996142,54.205877299961415
209,117,21297.4683076706,-25.671621843463207,142.6716218434632
210,374,-0.3600000101578189,-26.599608901879282,400.59960890187926
211,497,-21295.420307685185,-27.527475353248207,524.5274753532482
212,602,-31978.193230768084,-27.992944173702707,629.9929441737027
213,625,-26647.307692280563,-27.760667308749778,652.7606673087498
214,530,-7807.5323076716595,-26.939782311095914,556.9397823110959
215,523,15162.0664615391,-25.938953020573823,548.9389530205739
216,179,30298.954461529254,-25.279409898817192,204.2794098988172
217,150,30135.437538472106,-25.28653464347364,175.28653464347363
218,-232,14921.956923049991,-25.949415051777247,-206.05058494822276
219,-318,-7686.097230780142,-26.934491152853624,-291.06550884714636
220,-527,-26430.669538456787,-27.751227970606784,-499.2487720293932
221,-604,-31970.26153846721,-27.99259857471955,-576.0074014252805
222,-638,-21464.98892304256,-27.534863781696963,-610.4651362183031
223,-625,-18.679999978514388,-26.600407139269276,-598.3995928607308
224,-435,21648.060923078403,-25.656345853574727,-409.34365414642525
225,-403,32185.51015384146,-25.19720906396421,-377.80279093603576
226,-14,26530.85784617249,-25.443593065447917,11.443593065447917
227,22,7675.268307661398,-26.26516711599248,48.26516711599248
228,361,-14925.406153857097,-27.249921669779557,388.24992166977955
229,459,-30027.939076920542,-27.907967875215974,486.90796787521595
230,584,-30105.731076934768,-27.911357421240037,611.91135742124
231,636,-15044.48430765234,-27.255110132380796,663.2551101323808
232,565,7757.204307713357,-26.26159700797169,591.2615970079717
233,530,26887.769230771213,-25.428041754716883,555.4280417547169
234,239,32204.14707692268,-25.19639701762886,264.19639701762884
235,233,21380.324307717558,-25.66801164928543,258.6680116492854
236,-197,-21.608000033316785,-26.60053471782417,-170.39946528217584
237,-245,-21298.26953847168,-27.52759949967563,-217.47240050032437
238,-522,-31878.618461537815,-27.98860551081861,-494.0113944891814
239,-595,-26493.733538478147,-27.753975789540544,-567.2460242104595
240,-638,-7757.728615341082,-26.937612269095556,-611.0623877309044
241,-638,15071.059076942329,-25.942918386145656,-612.0570816138544
242,-493,30575.932307694333,-25.267341445029516,-467.7326585549705
243,-433,30351.098461541886,-25.277137885141116,-407.7228621148589
244,-82,14981.065846183934,-25.946839563097708,-56.05316043690229
245,-57,-7722.128000033903,-26.936061082289115,-30.063938917710885
246,339,-26434.02276923922,-27.751374077276676,366.7513740772767
247,392,-31877.381538462323,-27.988551615717675,419.98855161571765
248,572,-21345.800000020216,-27.529670492668927,599.529670492669
249,635,-29.43199995525356,-26.600875624444683,661.6008756244447
250,581,21498.59076924686,-25.662858553666553,606.6628585536665
251,559,32435.377230768907,-25.186321878174034,584.186321878174
252,315,26731.268923083495,-25.434860772039883,340.4348607720399
253,261,7704.144615417594,-26.263908920109525,287.26390892010954
254,-145,-14979.109538494056,-27.25226162882215,-117.74773837117785
255,-145,-30034.87815385205,-27.90827022405158,-117.09172977594842
256,-512,-30022.56923077091,-27.907733900762775,-484.09226609923724
257,-547,-14961.093538483932,-27.251476637290985,-519.748523362709
258,-639,7692.538461496355,-26.264414622403734,-612.7355853775963
259,-649,26668.27015385781,-25.43760574874328,-623.5623942512567
260,-530,32404.544615382838,-25.187665314116988,-504.812334685883
261,-454,21552.86892308583,-25.66049355083201,-428.33950644916797
262,-168,-29.423999966136762,-26.600875275869875,-141.39912472413013
263,-105,-21371.421538490664,-27.53078687203746,-77.46921312796255
264,299,-31891.08800000255,-27.98914883242645,326.98914883242645
265,311,-26424.647384617405,-27.75096557386163,338.7509655738616
266,572,-7711.192615407737,-26.935584606694267,598.9355846066943
267,612,14959.55815380958,-25.94777669433435,637.9477766943344
268,590,30283.77230769844,-25.28007141425766,615.2800714142577
269,583,30494.452923073317,-25.270891657443837,608.2708916574438
270,381,15113.363692318053,-25.941075093251527,406.9410750932515
271,288,-7770.6203076594975,-26.93817398475312,314.9381739847531
272,-60,-26526.67323079305,-27.75541103484982,-32.24458896515018
273,-98,-31894.083076921648,-27.98927933364844,-70.01072066635156
274,-478,-21289.92184615569,-27.527235774777253,-450.47276422522276
275,-484,-17.04800002247066,-26.600336029914057,-457.39966397008595
276,-653,21350.154461509184,-25.669326207109414,-627.3306737928906
277,-660,32135.332307692093,-25.199395408561088,-634.800604591439
278,-552,26820.101538455878,-25.430990165316985,-526.569009834683
279,-489,7783.382769241711,-26.260456362401797,-462.7395436375982
280,-245,-15071.273230739236,-27.256277376926786,-217.7437226230732
281,-129,-30144.18215386296,-27.91303280810371,-101.08696719189629
282,215,-30043.737846148026,-27.90865625776701,242.908656257767
283,264,-14918.72307692431,-27.249630475352856,291.24963047535283
284,562,7674.688615364023,-26.265192374293093,588.2651923742931
285,574,26495.207999979284,-25.445146397338092,599.4451463973381
286,603,32120.799384608334,-25.200028635777866,628.2000286357778
287,599,21597.534769223013,-25.658547374603632,624.6585473746036
288,405,-11.119999989285134,-26.600077735630073,431.60007773563007
289,317,-21505.678769205086,-27.53663671601225,344.53663671601225
290,35,-32012.81415385456,-27.99445267344787,62.99445267344787
291,-75,-26445.273846143486,-27.751864308187056,-47.24813569181295
292,-422,-7680.142153846478,-26.934231678777373,-395.0657683212226
293,-433,14916.766153828445,-25.94964122350665,-407.05035877649334
294,-644,30096.867076911643,-25.28821523215377,-618.7117847678462
295,-651,30240.57046152449,-25.281953801211383,-625.7180461987887
296,-578,15130.924307682624,-25.940309943699155,-552.0596900563008
297,-528,-7819.396307682502,-26.940299248236737,-501.0597007517633
298,-288,-26700.083076902854,-27.762966833059245,-260.23703316694076
299,-161,-32023.292923075984,-27.994909253437395,-133.00509074656262
300,128,-21307.756923062174,-27.528012883143234,155.52801288314322
301,231,5.7040000007255,-26.599344681816515,257.5993446818165
302,522,21289.814769216682,-25.671955322751973,547.671955322752
303,534,31947.97846153647,-25.20755877348568,559.2075587734856
304,623,26608.556923056363,-25.440207568262128,648.4402075682622
305,616,7797.044307681077,-26.259861103078325,642.2598611030784
306,428,-15188.592615376234,-27.261389206596537,455.26138920659656
307,368,-30350.220307678304,-27.92201028400024,395.92201028400024
308,78,-30171.53846152773,-27.914224774679468,105.91422477467947
309,-52,-14929.36061536595,-27.250093973220554,-24.749906026779446
310,-340,7691.7704615402035,-26.26444808562871,-313.7355519143713
311,-416,26423.4529230669,-25.448272903092032,-390.55172709690794
312,-635,31941.52307693014,-25.207840046922822,-609.7921599530772
313,-623,21435.612307665928,-25.665602645527084,-597.3343973544729
314,-598,23.37599998780206,-26.598574679023393,-571.4014253209766
315,-578,-21682.69046153377,-27.544349453540992,-550.455650546459
316,-312,-32242.041846146407,-28.004440561828055,-283.99555943817194
317,-217,-26564.662769210365,-27.757066311599036,-189.24293368840097
318,71,-7677.729230747427,-26.93412654310924,97.93412654310924
319,210,14933.26707692563,-25.948922246770387,235.9489222467704
320,454,30020.76184614803,-25.29153128241984,479.29153128241984
321,512,30079.942153861397,-25.28895268337783,537.2889526833778
322,621,15023.747076892054,-25.94497986035421,646.9449798603542
323,625,-7739.329230781645,-26.936810572767307,651.9368105727673
324,454,-26880.223384612684,-27.77081589033583,481.7708158903358
325,426,-32263.20676922983,-28.005362757952,454.005362757952
326,107,-21409.09969227831,-27.53242858116361,134.5324285811636
327,6,24.904000023881963,-26.598508101143324,32.598508101143324
328,-280,21307.769230772232,-25.671173012568808,-254.3288269874312
329,-406,31872.390769229016,-25.210852273612712,-380.7891477263873
330,-598,26472.051692329813,-25.446155361891144,-572.5538446381089
331,-621,7747.647384581258,-26.26201342136637,-594.7379865786336
332,-621,-15041.158769242524,-27.254965232320473,-593.7450347676795
333,-609,-30509.630769229756,-27.928956102285504,-581.0710438977145
334,-341,-30410.97784615896,-27.924657605999307,-313.0753423940007
335,-294,-15002.543384578283,-27.253282686254906,-266.7467173137451
336,47,7732.088000024669,-26.26269137347007,73.26269137347006
337,175,26446.651076926042,-25.4472621152197,200.4472621152197
338,406,31871.289230771145,-25.21090026974727,431.2109002697473
339,507,21328.20615387353,-25.67028253679457,532.6702825367946
340,609,27.703999964593095,-26.59838609979788,635.5983860997978
341,619,-21459.78830770246,-27.53463718095337,646.5346371809534
342,492,-32362.946461538704,-28.00970860684964,520.0097086068496
343,487,-26787.0400000104,-27.766755712287576,514.7667557122876
344,130,-7716.628307733939,-26.935821450191142,156.93582145019116
345,73,14996.212307716312,-25.94617960283886,98.94617960283887
346,-257,30049.528615386982,-25.2902778593393,-231.7097221406607
347,-371,30018.776000004982,-25.291617809529278,-345.70838219047073
348,-551,14948.381538492336,-25.948263680811163,-525.0517363191889
349,-619,-7684.884307726985,-26.934438303479503,-592.0655616965205
350,-647,-26623.154461546073,-27.75961490635378,-619.2403850936462
351,-617,-32336.449846154836,-28.00855409870858,-588.9914459012914
352,-386,-21601.288000014654,-27.540802592813144,-358.4591974071869
353,-372,27.55999995683669,-26.598392374153264,-345.40160762584674
354,22,21395.146461560274,-25.667365819732048,47.66736581973205
355,96,31907.79446153964,-25.209309667117356,121.20930966711735
356,377,26420.897846161155,-25.448384232673035,402.44838423267305
357,494,7702.664000032302,-26.26397343334985,520.2639734333499
358,591,-14945.215384647243,-27.250784795800897,618.2507847958009
359,622,-30235.37292308113,-27.917006164093767,649.9170061640938
360,529,-30433.57538461659,-27.925642223911414,556.9256422239114
361,513,-15151.195076940785,-27.259759724417258,540.2597597244172
362,176,7781.2369230346885,-26.260549861019623,202.26054986101963
363,162,26556.369230787343,-25.442481485693268,187.44248148569326
364,-240,31911.833846153284,-25.209133663414477,-214.7908663365855
365,-312,21287.29476923959,-25.6720651239642,-286.3279348760358
366,-539,12.472000031906646,-26.599049787128212,-512.4009502128717
367,-611,-21330.457230796237,-27.529001978909005,-583.470998021091
368,-640,-32087.2246153847,-27.997694879381413,-612.0023051206185
369,-629,-26769.70584615477,-27.76600043009569,-601.2339995699043
370,-450,-7808.579076942551,-26.93982792083239,-423.0601720791676
371,-415,15094.537230730217,-25.941895398141625,-389.05810460185836
372,-28,30179.445538474567,-25.284617130857843,-2.7153828691421573
373,0,30061.33230768954,-25.289763549920515,25.289763549920515
374,367,14916.448615394125,-25.949655059262735,392.94965505926274
375,448,-7676.019076893317,-26.934052028439407,474.9340520284394
376,576,-26471.79323078953,-27.753019808428355,603.7530198084283
377,629,-32073.89784614931,-27.997114206591576,656.9971142065916
378,565,-21558.978461538696,-27.538959085410134,592.5389590854102
379,531,2.047999980044551,-26.599503980720407,557.5995039807204
380,251,21541.133538427748,-25.661004883956256,276.66100488395625
381,228,32052.13661539139,-25.203020403779178,253.2030204037792
382,-204,26461.753846148553,-25.446604058718243,-178.55339594128176
383,-225,7677.246153855587,-26.265080937456094,-198.7349190625439
384,-532,-14915.841230743143,-27.249504907810387,-504.7504950921896
385,-589,-30071.942153858196,-27.909885173324433,-561.0901148266755
386,-644,-30198.97784614446,-27.9154203610767,-616.0845796389233
387,-648,-15106.417230768493,-27.25780866813343,-620.7421913318666
388,-509,7821.6923076748135,-26.25878714264069,-482.7412128573593
389,-440,26745.751384588424,-25.434229743530476,-414.56577025646953
390,-100,32064.531692307355,-25.202480326603236,-74.79751967339676
391,-73,21322.248615376666,-25.670542118125834,-47.32945788187416
392,342,-9.847999991296092,-26.60002231216063,368.6000223121606
393,374,-21287.47076920956,-27.527128976673133,401.5271289766731
394,573,-31922.55569231033,-27.990519939883885,600.9905199398839
395,627,-26573.16615383199,-27.757436820308545,654.7574368203085
396,579,-7786.518153844321,-26.93886668427643,605.9388666842764
397,550,15170.85292306263,-25.93857017766302,575.938570177663
398,328,30405.304615365618,-25.274776019484758,353.27477601948476
399,259,30212.64984614592,-25.283170355752063,284.2831703557521
400,-136,14938.511999989481,-25.948693715454645,-110.05130628454535
401,-142,-7699.03753845406,-26.935054986775086,-115.06494501322491
402,-518,-26420.54707690759,-27.750786915623088,-490.2492130843769
403,-542,-31917.747692300283,-27.990310446140125,-514.0096895538599
404,-649,-21408.1212307507,-27.532385947725984,-621.467614052274
405,-656,-26.743999997124774,-26.600758503152402,-629.3992414968476
406,-535,21626.836307681704,-25.657270650606772,-509.3427293493932
407,-465,32303.90646152805,-25.192050310700253,-439.80794968929973
408,-193,26602.292307676747,-25.44048052951969,-167.55951947048032
409,-103,7681.8399999872345,-26.26488077480585,-76.73511922519415
410,280,-14942.883692301752,-27.25068319951185,307.25068319951185
411,296,-30017.8006153753,-27.90752612308189,323.9075261230819
412,570,-30058.426461520925,-27.9092962687942,597.9092962687942
413,600,-15005.129230747072,-27.253395356511472,627.2533953565114
414,590,7723.166153849845,-26.263080115348714,616.2630801153487
415,581,26817.188923070207,-25.43111707353246,606.4311170735325
416,378,32328.872615382897,-25.19096248769121,403.1909624876912
417,279,21441.17107690031,-25.66536043933424,304.6653604393342
418,-42,-27.120000014459947,-26.60077488619132,-15.39922511380868
419,-109,-21321.383999995713,-27.528606640913072,-81.47139335908693
420,-477,-31870.891076919987,-27.988268813911432,-449.0117311860886
421,-475,-26453.832615357474,-27.75223723010904,-447.247762769891
422,-658,-7736.755692282946,-26.936698438779434,-631.0633015612206
423,-665,15014.673846157966,-25.945375198347246,-639.0546248016527
424,-557,30442.462153843248,-25.273156994562044,-531.726843005438
425,-500,30475.346461545036,-25.271724162466143,-474.72827583753383
426,-256,15027.212307663227,-25.944828873630886,-230.05517112636912
427,-133,-7742.243692323085,-26.936937561423317,-106.06306243857668
428,196,-26462.966153843445,-27.752635195826016,223.75263519582603
429,256,-31870.924923079736,-27.988270288653258,283.98827028865327
430,549,-21314.097846188233,-27.528289169275055,576.528289169275
431,560,-25.607999973959522,-26.60070900546162,586.6007090054616
432,605,21424.409846157883,-25.666090758171794,630.6660907581718
433,595,32295.30769230827,-25.192424975498888,620.1924249754989
434,397,26847.610461552475,-25.429791548995365,422.42979154899535
435,318,7731.283692273624,-26.262726418695017,344.262726418695
436,30,-15013.974153861549,-27.253780746705456,57.25378074670546
437,-83,-30068.564307690933,-27.909737994115208,-55.090262005884796
438,-412,-30018.600000008068,-27.907560953797173,-384.0924390462028
439,-448,-14937.829538500642,-27.250462980377254,-420.7495370196227
440,-650,7679.5636923335405,-26.26497995787809,-623.735020042122
441,-647,26582.606153849512,-25.44133829284268,-621.5586617071573
442,-574,32271.881230772764,-25.19344571117275,-548.8065542888272
443,-551,21654.304615404835,-25.656073803974554,-525.3439261960254
444,-289,-25.608000037347665,-26.600709005464385,-262.3992909945356
445,-170,-21421.536000014356,-27.532970454845135,-142.46702954515487
446,110,-31929.40676923035,-27.99081845439091,137.9908184543909
447,236,-26421.755692320097,-27.75083957730508,263.7508395773051
448,501,-7695.35692311835,-26.934894615334898,527.9348946153349
449,528,14933.796307716373,-25.948899187174,553.948899187174
450,613,30191.294769232823,-25.284100837241564,638.2841008372416
451,611,30377.145846159663,-25.276002950842575,636.2760029508426
452,421,15191.974153871066,-25.93764988529495,446.93764988529495
453,373,-7792.055384654006,-26.93910795199897,399.93910795199895
454,77,-26590.329846166074,-27.75818467516635,104.75818467516635
455,-58,-31934.37661538469,-27.99103500008031,-30.00896499991969
456,-331,-21288.31076924641,-27.527165577079145,-303.47283442292087
