sample_index,adc_code
763,596
764,621
765,615
766,434
767,336
768,24
769,-49
770,-424
771,-420
772,-629
773,-645
774,-562
775,-508
776,-276
777,-156
778,168
779,238
780,541
781,552
782,627
783,629
784,445
785,373
786,96
787,-28
788,-361
789,-386
790,-626
791,-623
792,-581
793,-549
794,-310
795,-193
796,88
797,216
798,492
799,522
800,638
801,638
802,471
803,430
804,133
805,7
806,-268
807,-378
808,-602
809,-595
810,-598
811,-590
812,-326
813,-253
814,47
815,193
816,429
817,508
818,629
819,638
820,504
821,493
822,156
823,69
824,-232
825,-356
826,-546
827,-595
828,-619
829,-596
830,-366
831,-333
832,23
833,128
834,388
835,501
836,609
837,631
838,541
839,534
840,189
841,156
842,-210
843,-313
844,-510
845,-592
846,-633
847,-617
848,-418
849,-392
850,-6
851,49
852,362
853,472
854,589
855,642
856,573
857,549
858,240
859,240
860,-184
861,-241
862,-505
863,-579
864,-630
865,-630
866,-481
867,-428
868,-68
869,-46
870,347
871,418
872,582
873,646
874,592
875,568
876,318
877,285
878,-136
879,-148
880,-490
881,-542
882,-631
883,-642
884,-525
885,-454
886,-150
887,-100
888,310
889,331
890,576
891,626
892,609
893,587
894,389
895,306
896,-58
897,-81
898,-475
899,-482
900,-636
901,-644
902,-551
903,-480
904,-238
905,-132
906,233
907,263
908,566
909,589
910,620
911,614
912,422
913,330
914,39
915,-54
916,-417
917,-420
918,-637
919,-642
920,-563
921,-516
922,-276
923,-158
924,147
925,234
926,537
927,550
928,629
929,630
930,445
931,382
932,102
933,-30
934,-340
935,-396
936,-624
937,-615
938,-587
939,-567
940,-309
941,-203
942,83
943,215
944,474
945,521
946,638
947,637
948,470
949,440
950,128
951,12
952,-267
953,-384
954,-591
955,-600
956,-603
957,-587
958,-336
959,-268
960,47
961,182
962,417
963,509
964,630
965,632
966,505
967,499
968,151
969,85
970,-228
971,-361
972,-543
973,-598
974,-633
975,-607
976,-375
977,-348
978,19
979,112
980,381
981,502
982,614
983,637
984,541
985,529
986,190
987,166
988,-218
989,-306
990,-519
991,-598
992,-635
993,-618
994,-437
995,-409
996,-10
997,26
998,363
999,465
1000,587
1001,642
1002,579
1003,548
1004,249
1005,248
1006,-186
1007,-224
1008,-509
1009,-585
1010,-625
1011,-638
1012,-492
1013,-430
1014,-82
1015,-58
1016,346
1017,387
1018,577
1019,640
1020,592
1021,567
1022,329
1023,275
1024,-128
1025,-134
1026,-502
1027,-535
1028,-630
1029,-646
1030,-523
1031,-459
1032,-174
1033,-102
1034,299
1035,317
1036,577
1037,613
1038,597
1039,593
1040,395
1041,301
1042,-43
1043,-85
1044,-468
1045,-472
1046,-643
1047,-653
1048,-546
1049,-486
1050,-249
1051,-128
1052,217
1053,255
1054,565
1055,573
1056,616
1057,613
1058,424
1059,330
1060,41
1061,-58
1062,-409
1063,-414
1064,-641
1065,-638
1066,-571
1067,-530
1068,-286
1069,-162
1070,124
1071,234
1072,525
1073,533
1074,627
1075,628
1076,439
1077,380
1078,95
1079,-37
1080,-325
1081,-398
1082,-623
1083,-611
1084,-585
1085,-571
1086,-306
1087,-217
1088,72
1089,220
1090,461
1091,521
1092,632
1093,631
1094,470
1095,437
1096,118
1097,12
1098,-268
1099,-388
1100,-590
1101,-609
1102,-619
1103,-597
1104,-338
1105,-291
1106,45
1107,179
1108,404
1109,514
1110,621
1111,626
1112,507
1113,502
1114,149
1115,95
1116,-246
1117,-352
1118,-540
1119,-611
1120,-635
1121,-607
1122,-384
1123,-364
1124,24
1125,99
1126,375
1127,499
1128,599
1129,633
1130,554
1131,524
1132,197
1133,180
1134,-217
1135,-297
1136,-524
1137,-598
1138,-635
1139,-625
1140,-448
1141,-411
1142,-25
1143,3
1144,364
1145,449
1146,583
1147,643
1148,576
1149,540
1150,265
1151,243
1152,-193
1153,-209
1154,-515
1155,-576
1156,-635
1157,-635
1158,-502
1159,-434
1160,-100
1161,-68
1162,341
1163,377
1164,582
1165,635
1166,587
1167,564
1168,342
1169,271
1170,-115
1171,-123
1172,-503
1173,-530
1174,-639
1175,-648
1176,-533
1177,-455
1178,-188
1179,-105
1180,284
1181,302
1182,578
1183,606
1184,596
1185,593
1186,391
1187,297
1188,-27
1189,-97
1190,-462
1191,-459
1192,-643
1193,-655
1194,-554
1195,-493
1196,-254
1197,-129
1198,199
1199,258
1200,555
1201,571
1202,614
1203,616
1204,412
1205,330
1206,54
1207,-71
1208,-393
1209,-422
1210,-644
1211,-638
1212,-572
1213,-538
1214,-283
1215,-160
1216,111
1217,236
1218,504
1219,533
1220,628
1221,625
1222,436
1223,388
1224,95
1225,-38
1226,-314
1227,-414
1228,-626
1229,-613
1230,-598
1231,-584
1232,-310
1233,-228
1234,69
1235,213
1236,446
1237,520
1238,634
1239,632
1240,470
1241,453
1242,111
1243,22
1244,-266
1245,-390
1246,-583
1247,-609
1248,-622
1249,-597
1250,-341
1251,-310
1252,52
1253,169
1254,396
1255,517
1256,619
1257,631
1258,513
1259,505
1260,144
1261,102
1262,-248
1263,-347
1264,-540
1265,-615
1266,-635
1267,-609
1268,-396
1269,-377
1270,23
1271,79
1272,385
1273,489
1274,591
1275,631
1276,552
1277,527
1278,203
1279,194
1280,-223
1281,-284
1282,-531
1283,-605
1284,-636
1285,-622
1286,-464
1287,-408
1288,-36
1289,-17
1290,372
1291,441
1292,587
1293,641
1294,570
1295,541
1296,274
1297,239
1298,-179
1299,-193
1300,-525
1301,-571
1302,-635
1303,-638
1304,-513
1305,-433
1306,-114
1307,-76
1308,336
1309,354
1310,585
1311,636
1312,586
1313,561
1314,352
1315,272
1316,-104
1317,-125
1318,-505
1319,-519
1320,-647
1321,-656
1322,-536
1323,-462
1324,-209
1325,-99
1326,265
1327,291
1328,573
1329,601
1330,597
1331,591
1332,385
1333,299
1334,-10
1335,-96
1336,-455
1337,-458
1338,-645
1339,-649
1340,-552
1341,-500
1342,-256
1343,-128
1344,174
1345,262
1346,549
1347,554
1348,614
1349,609
1350,406
1351,335
1352,53
1353,-77
1354,-387
1355,-432
1356,-643
1357,-637
1358,-578
1359,-548
1360,-283
1361,-171
1362,105
1363,239
1364,493
1365,530
1366,625
1367,624
1368,435
1369,391
1370,84
1371,-32
1372,-308
1373,-418
1374,-614
1375,-617
1376,-608
1377,-586
1378,-307
1379,-246
1380,67
1381,209
1382,430
1383,524
1384,626
1385,626
1386,468
1387,463
1388,104
1389,32
1390,-283
1391,-396
1392,-575
1393,-619
1394,-627
1395,-605
1396,-354
1397,-327
1398,40
1399,144
1400,401
1401,510
1402,605
1403,625
1404,517
1405,499
1406,146
1407,117
1408,-257
1409,-348
1410,-546
1411,-621
1412,-638
1413,-617
1414,-416
1415,-382
1416,13
1417,54
1418,390
1419,478
1420,587
1421,636
1422,550
1423,513
1424,209
1425,204
1426,-231
1427,-273
1428,-542
1429,-601
1430,-646
1431,-632
1432,-479
1433,-420
1434,-46
1435,-26
1436,367
1437,418
1438,581
1439,636
1440,574
1441,539
1442,285
1443,240
1444,-175
1445,-179
1446,-528
1447,-570
1448,-640
1449,-643
1450,-522
1451,-438
1452,-139
1453,-76
1454,327
1455,338
1456,584
1457,621
1458,583
1459,561
1460,356
1461,258
1462,-92
1463,-126
1464,-502
1465,-508
1466,-654
1467,-657
1468,-540
1469,-471
1470,-224
1471,-104
1472,248
1473,281
1474,571
1475,585
1476,596
1477,588
1478,392
1479,293
1480,2
1481,-108
1482,-448
1483,-451
1484,-653
1485,-648
1486,-560
1487,-512
1488,-256
1489,-131
1490,157
1491,256
1492,537
1493,550
1494,614
1495,615
1496,404
1497,337
1498,50
1499,-82
1500,-367
1501,-434
1502,-647
1503,-632
1504,-582
1505,-558
1506,-285
1507,-189
1508,99
1509,244
1510,476
1511,535
1512,621
1513,622
1514,435
1515,406
1516,71
1517,-27
1518,-304
1519,-423
1520,-607
1521,-621
1522,-605
1523,-592
1524,-320
1525,-255
1526,74
1527,206
1528,425
1529,526
1530,614
1531,622
1532,477
1533,469
1534,100
1535,44
1536,-281
1537,-398
1538,-573
1539,-626
1540,-638
1541,-609
1542,-359
1543,-342
1544,44
1545,130
1546,405
1547,513
1548,598
1549,624
1550,520
1551,502
1552,153
1553,138
1554,-262
1555,-343
1556,-547
1557,-622
1558,-641
1559,-624
1560,-427
1561,-390
1562,6
1563,37
1564,385
1565,473
1566,585
1567,642
1568,558
1569,518
1570,222
1571,204
1572,-225
1573,-258
1574,-545
1575,-606
1576,-642
1577,-637
1578,-481
1579,-413
1580,-67
1581,-40
1582,365
1583,399
1584,586
1585,638
1586,572
1587,537
1588,305
1589,230
1590,-171
1591,-176
1592,-528
1593,-562
1594,-646
1595,-652
1596,-525
1597,-436
1598,-154
1599,-75
1600,305
1601,325
1602,583
1603,611
1604,582
1605,565
1606,350
1607,256
1608,-74
1609,-132
1610,-496
1611,-499
1612,-657
1613,-665
1614,-541
1615,-471
1616,-229
1617,-100
1618,227
1619,286
1620,561
1621,576
1622,600
1623,590
1624,381
1625,295
1626,10
1627,-114
1628,-437
1629,-452
1630,-661
1631,-649
1632,-565
1633,-518
1634,-267
1635,-137
1636,146
1637,260
1638,522
1639,543
1640,611
1641,612
1642,400
1643,348
1644,54
1645,-82
1646,-357
1647,-446
1648,-644
1649,-627
1650,-582
1651,-562
1652,-286
1653,-191
1654,98
1655,241
1656,464
1657,528
1658,620
1659,617
1660,434
1661,413
1662,70
1663,-20
1664,-307
1665,-422
1666,-604
1667,-632
1668,-617
1669,-593
1670,-314
1671,-277
1672,78
1673,194
1674,427
1675,532
1676,608
1677,620
1678,477
1679,467
1680,100
1681,53
1682,-292
1683,-394
1684,-567
1685,-630
1686,-639
1687,-609
1688,-375
1689,-352
1690,48
1691,110
1692,397
1693,503
1694,594
1695,625
1696,524
1697,496
1698,160
1699,149
1700,-269
1701,-331
1702,-554
1703,-622
1704,-648
1705,-624
1706,-441
1707,-392
1708,-1
1709,21
1710,391
1711,456
1712,588
1713,635
1714,558
1715,512
1716,227
1717,197
1718,-227
1719,-245
1720,-555
1721,-597
1722,-643
1723,-647
1724,-497
1725,-419
1726,-83
1727,-47
1728,359
1729,382
1730,591
1731,631
1732,568
1733,536
1734,318
1735,229
1736,-152
1737,-163
1738,-536
1739,-552
1740,-652
1741,-661
1742,-523
1743,-444
1744,-173
1745,-76
1746,288
1747,312
1748,587
1749,598
1750,582
1751,566
1752,353
1753,257
1754,-63
1755,-141
1756,-491
1757,-489
1758,-660
1759,-666
1760,-543
1761,-483
1762,-236
1763,-102
1764,212
1765,280
1766,558
1767,560
1768,601
1769,594
1770,381
1771,297
1772,13
1773,-124
1774,-424
1775,-459
1776,-656
1777,-650
1778,-556
1779,-535
1780,-262
1781,-142
1782,134
1783,266
1784,508
1785,538
1786,615
1787,612
1788,400
1789,362
1790,40
1791,-77
1792,-346
1793,-445
1794,-639
1795,-633
1796,-593
1797,-577
1798,-287
1799,-214
1800,96
1801,237
1802,451
1803,538
1804,619
1805,613
1806,439
1807,421
1808,68
1809,-20
1810,-306
1811,-428
1812,-596
1813,-635
1814,-620
1815,-598
1816,-324
1817,-299
1818,76
1819,180
1820,416
1821,527
1822,609
1823,620
1824,481
1825,467
1826,104
1827,73
1828,-302
1829,-389
1830,-567
1831,-633
1832,-646
1833,-612
1834,-389
1835,-354
1836,48
1837,92
1838,402
1839,498
1840,594
1841,628
1842,524
1843,492
1844,162
1845,154
1846,-269
1847,-315
1848,-568
1849,-626
1850,-642
1851,-626
1852,-453
1853,-401
1854,-20
1855,0
1856,392
1857,443
1858,588
1859,637
1860,555
1861,508
1862,238
1863,199
1864,-223
1865,-229
1866,-559
1867,-597
1868,-644
1869,-647
1870,-503
1871,-423
1872,-102
1873,-46
1874,349
1875,369
1876,591
1877,617
1878,568
1879,542
1880,317
1881,220
1882,-143
1883,-168
1884,-533
1885,-537
1886,-662
1887,-662
1888,-529
1889,-449
1890,-183
1891,-77
1892,281
1893,314
1894,580
1895,593
1896,582
1897,567
1898,356
1899,255
1900,-43
1901,-145
1902,-485
1903,-484
1904,-660
1905,-662
1906,-542
1907,-494
1908,-237
1909,-106
1910,193
1911,283
1912,556
1913,559
1914,600
1915,592
1916,366
1917,298
1918,13
1919,-120
1920,-411
1921,-466
1922,-659
1923,-643
1924,-567
1925,-548
1926,-254
1927,-149
1928,130
1929,269
1930,502
1931,543
1932,612
1933,605
1934,399
1935,363
1936,36
1937,-77
1938,-341
1939,-462
1940,-629
1941,-637
1942,-603
1943,-587
1944,-284
1945,-228
1946,97
1947,233
1948,445
1949,533
1950,612
1951,612
1952,439
1953,431
1954,61
1955,-3
1956,-318
1957,-435
1958,-593
1959,-641
1960,-630
1961,-602
1962,-334
1963,-311
1964,79
1965,166
1966,419
1967,524
1968,596
1969,618
1970,491
1971,473
1972,110
1973,85
1974,-303
1975,-379
1976,-575
1977,-642
1978,-645
1979,-615
1980,-403
1981,-365
1982,41
1983,73
1984,403
1985,491
1986,587
1987,632
1988,536
1989,490
1990,182
1991,164
1992,-272
1993,-297
1994,-575
1995,-628
1996,-640
1997,-632
1998,-464
1999,-392
2000,-37
2001,-7
2002,389
2003,429
2004,592
2005,640
2006,554
2007,516
2008,260
2009,195
2010,-212
2011,-216
2012,-565
2013,-584
2014,-653
2015,-650
2016,-504
2017,-415
2018,-122
2019,-46
2020,338
2021,354
2022,588
2023,617
2024,563
2025,541
2026,318
2027,215
2028,-128
2029,-167
2030,-531
2031,-526
2032,-665
2033,-666
2034,-522
2035,-450
2036,-200
2037,-74
2038,260
2039,307
