sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
36,-246,-30152.688615384293,-22.318354875047046,-223.68164512495295
37,-109,-14925.204923015204,-21.529448294109987,-87.47055170589002
38,184,7689.161846116011,-20.35784153830486,204.35784153830485
39,280,26426.31692309423,-19.38710564740557,299.3871056474056
40,545,31955.377230784274,-19.1006556894706,564.1006556894706
41,549,21450.096615391376,-19.64491403047458,568.6449140304746
42,589,21.663999938347843,-20.755079823524735,609.7550798235247
43,586,-21669.111384573887,-21.878837089805348,607.8788370898053
44,369,-32212.661538467393,-22.42507810183906,391.42507810183906
45,293,-26547.064000042505,-22.131554413139,315.131554413139
46,6,-7676.630769247713,-21.153913637968266,27.153913637968266
47,-127,14928.792615431914,-19.98277022167427,-107.01722977832573
48,-425,30023.698461519234,-19.20073224342503,-405.799267756575
49,-471,30092.55999999467,-19.197164659839046,-451.802835340161
50,-667,15033.667692230025,-19.977336846079602,-647.0226631539203
51,-654,-7748.302769205591,-21.157626826146824,-632.8423731738532
52,-576,-26913.07630770972,-22.150516805354027,-553.8494831946459
53,-547,-32233.351999998034,-22.426150034772558,-524.5738499652274
54,-267,-21393.799999997747,-21.864573737600423,-245.13542626239956
55,-160,23.336000073846662,-20.754993200420298,-139.2450067995797
56,118,21302.44615381809,-19.652563516309982,137.65256351630998
57,255,31875.288615388097,-19.10480492627299,274.104804926273
58,490,26482.432615431957,-19.384198401541877,509.3841984015419
59,531,7752.403076929157,-20.354565132026387,551.3545651320264
60,601,-15055.388923129154,-21.536192876241707,622.5361928762417
61,600,-30545.3003076842,-22.33869533011274,622.3386953301127
62,398,-30379.893538456512,-22.33012592420094,420.33012592420096
63,354,-14991.61661545599,-21.532888955894702,375.5328889558947
64,37,7727.399999984598,-20.355860493252425,57.35586049325242
65,-80,26439.8449231095,-19.38640478779839,-60.61359521220161
66,-346,31873.58646154587,-19.104893111582857,-326.89510688841716
67,-461,21336.564307680586,-19.65079592051705,-441.34920407948294
68,-644,29.06399991478247,-20.75469644378858,-623.2453035562114
69,-643,-21478.261538445222,-21.868949527117813,-621.1310504728822
70,-609,-32398.452307689586,-22.43470356350284,-586.5652964364972
71,-591,-26759.050461566425,-22.142537023131847,-568.8574629768682
72,-289,-7709.954461533343,-21.15564007423813,-267.84435992576186
73,-233,14987.822769300692,-19.979711983175932,-213.02028801682405
74,87,30041.870769217378,-19.19979077118815,106.19979077118815
75,221,30020.536615371588,-19.200896052579857,240.20089605257985
76,437,14954.531692375444,-19.981436729706836,456.98143672970684
77,531,-7688.434461534664,-21.15452516451544,552.1545251645155
78,609,-26645.192615414853,-22.1366382675702,631.1366382675702
79,603,-32369.37230770517,-22.43319698475189,625.4331969847519
80,428,-21576.659692290996,-21.874047345817818,449.8740473458178
81,423,29.055999916483415,-20.75469685825307,443.75469685825306
82,61,21382.89723075842,-19.64839550107359,80.6483955010736
83,-18,31899.241230778396,-19.10356398743544,1.1035639874354395
84,-324,26422.26461541513,-19.387315589656083,-304.61268441034395
85,-436,7707.188307675562,-20.356907622075322,-415.6430923779247
86,-600,-14951.50707699699,-21.530810958013507,-578.4691890419865
87,-644,-30258.463999994652,-22.32383489385423,-621.6761651061457
88,-636,-30463.958153821965,-22.33448114989847,-613.6655188501015
89,-605,-15131.113846203865,-21.540116038555418,-583.4598839614446
90,-337,7776.211692315235,-20.35333165355151,-316.6466683464485
91,-317,26540.949538511457,-19.381166752541542,-297.61883324745844
92,67,31902.54400000244,-19.103392877327636,86.10339287732764
93,167,21288.292307663825,-19.653296799799378,186.65329679979936
94,414,14.600000072503462,-20.755445795742766,434.7554457957428
95,521,-21339.716307690993,-21.861771765741896,542.8617717657419
96,591,-32110.562461538357,-22.4197885454472,613.4197885454472
97,611,-26794.523692336865,-22.14437482284763,633.1443748228477
98,481,-7795.495999973791,-21.160071816473582,502.1600718164736
99,467,15082.48923069211,-19.974807496269595,486.9748074962696
100,99,30161.346461533452,-19.19360096584445,118.19360096584445
101,76,30051.691692289533,-19.199281968092446,95.19928196809245
102,-303,14917.240000045349,-19.983368740411155,-283.01663125958885
103,-392,-7675.017846172326,-21.153830075532447,-370.8461699244676
104,-579,-26482.94461542998,-22.128232511404715,-556.8717674885953
105,-644,-32096.25415385107,-22.419047259603484,-621.5809527403965
106,-649,-21578.049846111826,-21.874119367007918,-627.1258806329921
107,-628,6.807999940065201,-20.755849484251474,-607.2441505157485
108,-402,21522.734153854253,-19.64115081960704,-382.35884918039295
109,-373,32032.5323077098,-19.09665843364233,-353.90334156635765
110,30,26453.473846169654,-19.385698699562774,49.385698699562774
111,71,7678.651076884096,-20.35838608100051,91.3583860810005
112,397,-14916.417846092401,-21.52899305259066,418.52899305259064
113,479,-30083.888000000064,-22.314790447768996,501.314790447769
114,579,-30219.476923044567,-22.3218150485404,601.3218150485404
115,618,-15118.328615422317,-21.539453660390638,639.5394536603907
116,527,7823.444923107687,-20.35088459090059,547.3508845909006
117,484,26722.46953840705,-19.371762551205173,503.37176255120517
118,171,32043.073846154002,-19.096112296853097,190.0961122968531
119,156,21314.799999956653,-19.651923487352114,175.65192348735212
120,-276,-8.023999950673897,-20.756617901578895,-255.2433820984211
121,-312,-21288.31076924641,-21.85910854387315,-290.14089145612684
122,-570,-31934.376615379544,-22.410660696334986,-547.589339303665
123,-632,-26590.329846166074,-22.133795933236886,-609.8662040667631
124,-648,-7792.055384563704,-21.159893564820564,-626.8401064351795
125,-636,15191.974153800169,-19.96913529342254,-616.0308647065774
126,-477,30377.145846159663,-19.182420815654627,-457.8175791843454
127,-403,30191.294769210115,-19.192049401745525,-383.8079505982545
128,-34,14933.796307716373,-19.982510990021034,-14.017489009978966
129,-14,-7695.35692311835,-21.154883803907868,7.154883803907868
130,382,-26421.755692269828,-22.125062431230162,404.12506243123016
131,421,-31929.40676923035,-22.410403218184783,443.4104032181848
132,578,-21421.535999940766,-21.866010686299628,599.8660106862997
133,625,-25.608000037347665,-20.757528894732317,645.7575288947323
134,550,21654.304615404835,-19.63433440758053,569.6343344075806
135,507,32271.88123074791,-19.084258227256317,526.0842582272563
136,250,26582.606153849512,-19.37900860358905,269.37900860358906
137,187,7679.563692247291,-20.3583388001575,207.3583388001575
138,-224,-14937.829538419071,-21.530102351101615,-202.46989764889838
139,-224,-30018.600000008068,-22.311408002324267,-201.68859199767573
140,-563,-30068.56430772756,-22.313996556806952,-540.686003443193
141,-596,-15013.974153861549,-21.534047256867996,-574.465952743132
142,-659,7731.283692357887,-20.355659286635923,-638.644340713364
143,-654,26847.610461515083,-19.365279241173198,-634.6347207588268
144,-516,32295.30769230827,-19.083044547434596,-496.9169554525654
145,-428,21424.409846097697,-19.646244812483495,-408.3537551875165
146,-128,-25.607999973959522,-20.75752889472903,-107.24247110527097
147,-57,-21314.097846188233,-21.86044452262798,-35.13955547737202
148,332,-31870.924923069324,-22.407373386451987,354.407373386452
149,351,-26462.966153843445,-22.127197465816025,373.12719746581604
150,585,-7742.243692233431,-21.157312917047047,606.1573129170471
151,613,15027.212307663227,-19.977671287112024,632.977671287112
152,559,30475.346461545036,-19.177333231041523,578.1773332310415
153,535,30442.462153860804,-19.17903690364205,554.1790369036421
154,320,15014.673846157966,-19.978320880636215,339.9783208806362
155,211,-7736.755692372506,-21.157028594351722,232.15702859435171
156,-132,-26453.832615357474,-22.126724274790877,-109.87327572520913
157,-177,-31870.891076919987,-22.407371632948223,-154.5926283670518
158,-531,-21321.384000066086,-21.860822004217194,-509.1391779957828
159,-537,-27.120000014459947,-20.75760722853693,-516.2423927714631
160,-667,21441.171076960076,-19.645376445417792,-647.3546235545822
161,-668,32328.872615387212,-19.081305613462277,-648.9186943865377
162,-533,26817.188923070207,-19.366855322446128,-513.6331446775539
163,-456,7723.166153765371,-20.35607984066481,-435.6439201593352
164,-197,-15005.129230747072,-21.53358901844897,-175.46641098155104
165,-84,-30058.426461557043,-22.313471334536352,-61.68652866546365
166,261,-30017.80061540703,-22.311366587748807,283.3113665877488
167,299,-14942.883692301752,-21.530364197072995,320.53036419707297
168,575,7681.840000073309,-20.358220869036348,595.3582208690364
169,584,26602.292307676747,-19.377988701901984,603.377988701902
170,574,32303.90646152805,-19.082599061774424,593.0825990617744
171,564,21626.83630773783,-19.635757487658857,583.6357574876589
172,343,-26.743999997124774,-20.75758774870073,363.75758774870076
173,246,-21408.121230823963,-21.86531569296706,267.86531569296704
174,-44,-31917.747692300283,-22.40979918388052,-21.59020081611948
175,-156,-26420.54707690759,-22.124999815197707,-133.8750001848023
176,-483,-7699.0375385427615,-21.15507448949906,-461.84492551050096
177,-490,14938.511999989481,-19.9822666790933,-470.0177333209067
178,-667,30212.64984616809,-19.190943036367706,-647.8090569636323
179,-668,30405.304615410685,-19.18096196409241,-648.8190380359076
180,-552,15170.85292306263,-19.97022954367839,-532.0297704563216
181,-505,-7786.518153934565,-21.159606691574023,-483.840393308426
182,-238,-26573.16615383199,-22.132906715418034,-215.86709328458196
183,-110,-31922.555692304624,-22.410048277093896,-87.58995172290611
184,173,-21287.47076927648,-21.859065025093706,194.8590650250937
185,278,-9.847999991296092,-20.756712399505457,298.75671239950543
186,535,21322.2486154403,-19.651537588940226,554.6515375889402
187,546,32064.531692307355,-19.09500060720134,565.0950006072013
188,594,26745.751384588424,-19.370556363627507,613.3705563636275
189,589,7821.692307757214,-20.350975390523942,609.3509753905239
190,371,-15106.417230768493,-21.5388365545095,392.5388365545095
191,300,-30198.977846185357,-22.32075303087786,322.3207530308779
192,5,-30071.942153858196,-22.314171556504583,27.314171556504583
193,-128,-14915.841230743143,-21.528963179260774,-106.47103682073923
194,-403,7677.246153767992,-20.35845886735933,-382.64154113264067
195,-476,26461.753846148553,-19.385269728722584,-456.61473027127744
196,-664,32052.136615371113,-19.095642772247366,-644.9043572277526
197,-650,21541.133538503695,-19.64019758295098,-630.359802417049
198,-577,2.047999980044551,-20.75609609067507,-556.2439039093249
199,-562,-21558.97846146245,-21.87313131532706,-540.1268686846729
200,-265,-32073.89784614931,-22.41788902239058,-242.58211097760943
201,-167,-26471.793230743264,-22.127654779657064,-144.87234522034294
202,122,-7676.019076980767,-21.15388194737088,143.15388194737088
203,260,14916.448615394125,-19.983409740524635,279.9834097405246
204,482,30061.332307716802,-19.198782506388298,501.1987825063883
205,534,30179.445538474567,-19.19266328755195,553.1926632875519
206,611,15094.537230730217,-19.97418331260871,630.9741833126087
207,609,-7808.579076859925,-21.160749625470977,630.160749625471
208,399,-26769.70584615477,-22.143089058070384,421.14308905807036
209,365,-32087.224615384286,-22.418579456618883,387.4185794566189
210,27,-21330.457230796237,-21.86129207081375,48.86129207081375
211,-78,12.472000031906646,-20.755556043323402,-57.2444439566766
212,-342,21287.294769172295,-19.653348480345986,-322.346651519654
213,-465,31911.833846153284,-19.102911588303634,-445.89708841169636
214,-625,26556.369230729062,-19.38036788800737,-605.6196321119926
215,-649,7781.236923124874,-20.3530713060288,-628.6469286939712
216,-606,-15151.195076940785,-21.541156408415713,-584.4588435915842
217,-595,-30433.575384571042,-22.332907077182753,-572.6670929228172
218,-295,-30235.37292308113,-22.322638589664646,-272.6773614103354
219,-249,-14945.215384570547,-21.530484997555384,-227.4695150024446
220,101,7702.663999943485,-20.35714201773886,121.35714201773885
221,225,26420.897846161155,-19.387386399336847,244.38738639933683
222,438,31907.79446152455,-19.103120861035816,457.1031208610358
223,533,21395.146461560274,-19.647760892034682,552.6477608920347
224,604,27.55999995683669,-20.754774363127616,624.7547743631276
225,604,-21601.28799995809,-21.875323290969913,625.87532329097
226,437,-32336.449846154836,-22.431491335473098,459.4314913354731
227,435,-26623.154461504426,-22.135496513292022,457.135496513292
228,57,-7684.884307726985,-21.154341237889163,78.15434123788916
229,0,14948.381538492336,-19.98175535732583,19.98175535732583
230,-330,30018.775999972728,-19.200987266670296,-310.79901273332973
231,-437,30049.528615386982,-19.199394032937693,-417.8006059670623
232,-599,14996.212307632784,-19.979277337364785,-579.0207226626352
233,-654,-7716.628307649269,-21.155985833342353,-632.8440141666576
234,-639,-26787.0400000104,-22.143987107172123,-616.8560128928278
235,-611,-32362.946461533837,-22.432864074046808,-588.5671359259532
236,-350,-21459.78830770246,-21.867992464637986,-328.132007535362
237,-332,27.704000054916833,-20.75476690276008,-311.2452330972399
238,70,21328.206153802807,-19.65122894036011,89.65122894036011
239,148,31871.289230771145,-19.105012126681657,167.10501212668166
240,415,26446.6510768719,-19.38605217409001,434.38605217409
241,513,7732.088000024669,-20.35561761700591,533.3556176170059
242,593,-15002.543384652992,-21.53345505074675,614.5334550507467
243,610,-30410.977846140857,-22.331736342270755,632.3317363422708
244,491,-30509.630769229756,-22.33684736007421,513.3368473600742
245,462,-15041.158769168775,-21.535455639391948,483.53545563939196
246,101,7747.647384581258,-20.3548115152809,121.3548115152809
247,95,26472.051692329813,-19.384736217159805,114.3847362171598
248,-303,31872.390769238875,-19.104955058096728,-283.8950449419033
249,-385,21307.769230772232,-19.652287737952584,-365.3477122620474
250,-584,24.903999933419982,-20.754911965369708,-563.2450880346303
251,-646,-21409.09969227831,-21.86536638516914,-624.1346336148308
252,-648,-32263.20676922983,-22.42769675282494,-625.5723032471751
253,-622,-26880.223384649566,-22.14881475873038,-599.8511852412696
254,-416,-7739.329230781645,-21.15716192441651,-394.8428380755835
255,-372,15023.747076976215,-19.977850814035097,-352.0221491859649
256,25,30079.94215382426,-19.197818366129738,44.19781836612974
257,52,30020.76184614803,-19.200884383807438,71.20088438380743
258,401,14933.267076844306,-19.982538408452488,420.9825384084525
259,476,-7677.729230747427,-21.153970547141412,497.1539705471414
260,579,-26564.662769253482,-22.132466171452283,601.1324661714523
261,623,-32242.04184617073,-22.42660023895412,645.4266002389542
262,533,-21682.69046153377,-21.87954059561058,554.8795405956106
263,478,23.37600007749279,-20.754991128097203,498.75499112809723
264,179,21435.612307665928,-19.645664434541057,198.64566443454106
265,154,31941.52307693014,-19.10137344647955,173.10137344647956
266,-269,26423.45292311671,-19.387254025724385,-249.6127459742756
267,-299,7691.7704615402035,-20.357706390967532,-278.6422936090325
268,-573,-14929.360615443526,-21.529663592525093,-551.4703364074749
269,-630,-30171.53846152773,-22.3193314492449,-607.6806685507551
270,-650,-30350.220307678304,-22.328588611305943,-627.6714113886941
271,-643,-15188.592615462985,-21.54309390280724,-621.4569060971928
272,-476,7797.044307681077,-20.352252355901797,-455.6477476440982
273,-395,26608.556923115917,-19.37766414425038,-375.6223358557496
274,-50,31947.97846154106,-19.101039005444843,-30.898960994555157
275,-23,21289.814769216682,-19.65321792400069,-3.346782075999311
276,386,5.703999910037965,-20.7559066803652,406.75590668036523
277,401,-21307.756923062174,-21.860116011622193,422.8601160116222
278,582,-32023.292923078072,-22.415267278861233,604.4152672788613
279,627,-26700.083076964278,-22.139482036588234,649.1394820365882
280,550,-7819.396307682502,-21.16131004535097,571.161310045351
281,503,15130.924307768611,-19.972298168279114,522.9722981682792
282,262,30240.57046152449,-19.189496523099756,281.18949652309976
283,185,30096.867076911643,-19.19694151848536,204.19694151848535
284,-207,14916.766153907287,-19.983393289466285,-187.01660671053372
285,-217,-7680.142153846478,-21.154095556036552,-195.84590444396343
286,-561,-26445.27384619118,-22.126280861456383,-538.8737191385436
287,-583,-32012.81415385456,-22.414724394024343,-560.5852756059757
288,-664,-21505.678769205086,-21.870369961000026,-642.129630039
289,-657,-11.120000078575686,-20.75677829937835,-636.2432217006217
290,-509,21597.534769223013,-19.637275543894077,-489.3627244561059
291,-427,32120.79938463024,-19.092085486511376,-407.9079145134886
292,-135,26495.20800002459,-19.38353653348917,-115.61646346651082
293,-53,7674.688615364023,-20.35859136849469,-32.641408631505314
294,326,-14918.723076844122,-21.52911248215285,347.52911248215287
295,337,-30043.737846148026,-22.312710345682568,359.31271034568255
296,580,-30144.182153823553,-22.317914171668775,602.3179141716688
297,605,-15071.2732308243,-21.537015811608274,626.5370158116083
298,560,7783.382769241711,-20.35296013387735,580.3529601338773
299,535,26820.101538519317,-19.36670442545343,554.3667044254535
300,315,32135.332307692093,-19.091332563778025,334.091332563778
301,210,21350.154461509184,-19.6500918408406,229.6500918408406
302,-120,-17.04799993186316,-20.757085417625234,-99.24291458237477
303,-182,-21289.92184615569,-21.859192010662657,-160.14080798933733
304,-525,-31894.08307692902,-22.408573165768868,-502.59142683423113
305,-533,-26526.67323079305,-22.130498006684967,-510.86950199331505
306,-670,-7770.6203076594975,-21.15878305479972,-648.8412169452002
307,-675,15113.363692245795,-19.973207949923353,-655.0267920500767
308,-531,30494.452923073317,-19.176343362095174,-511.82365663790483
309,-460,30283.772307677893,-19.18725831871697,-440.812741681283
310,-202,14959.558153885679,-19.9811763184239,-182.0188236815761
311,-77,-7711.192615407737,-21.15570422060397,-55.844295779396035
312,247,-26424.647384565294,-22.125212244234596,269.1252122442346
313,299,-31891.08800000255,-22.408417996605962,321.408417996606
314,570,-21371.421538418406,-21.86341435263782,591.8634143526378
315,572,-29.424000056198565,-20.757726594338408,592.7577265943385
316,582,21552.86892308583,-19.63958959529434,601.6395895952943
317,568,32404.54461540983,-19.077385192989887,587.0773851929899
318,337,26668.27015385781,-19.374570516855798,356.3745705168558
319,252,7692.538461496355,-20.35766660237003,272.35766660237005
320,-31,-14961.093538401416,-21.531307614102104,-9.468692385897896
321,-167,-30022.56923077091,-22.31161364051987,-144.68838635948012
322,-467,-30034.878153817466,-22.31225134209893,-444.68774865790107
323,-496,-14979.109538494056,-21.532240988343208,-474.46775901165677
324,-670,7704.144615417594,-20.357065309904854,-649.6429346900951
325,-662,26731.26892304409,-19.371306672046895,-642.6286933279531
326,-550,32435.377230768907,-19.075787814614333,-530.9242121853856
327,-514,21498.590769188362,-19.642401641833075,-494.3575983581669
328,-243,-29.43199995525356,-20.757727008797758,-222.24227299120224
329,-112,-21345.800000020216,-21.86208695011588,-90.13791304988412
330,167,-31877.3815384497,-22.407707891250485,189.40770789125048
331,284,-26434.02276923922,-22.125697964844615,306.1256979648446
332,525,-7722.127999944612,-21.15627076180017,546.1562707618002
333,542,14981.065846108599,-19.98006204634335,561.9800620463434
334,593,30351.098461541886,-19.183770280448435,612.1837702804485
335,588,30575.93230764664,-19.17212207222226,607.1721220722222
336,366,15071.059076942329,-19.97539967050511,385.9753996705051
337,311,-7757.7286154309695,-21.158115161072566,332.15811516107254
338,-3,-26493.733538421802,-22.128791464710556,19.128791464710556
339,-126,-31878.618461537815,-22.40777197385166,-103.59222802614835
340,-389,-21298.269538402732,-21.859624488508793,-367.1403755114912
341,-483,-21.608000033316785,-20.757321662441633,-462.24267833755835
342,-656,21380.324307717558,-19.648528799257335,-636.3514712007427
343,-650,32204.147076924768,-19.087767403216365,-630.9122325967836
344,-582,26887.769230771213,-19.363198692739292,-562.6368013072607
345,-572,7757.204307629727,-20.354316389517592,-551.6456836104824
346,-258,-15044.48430765234,-21.535627929131202,-236.4643720708688
347,-181,-30105.731076934768,-22.31592209548505,-158.68407790451494
348,130,-30027.939076950177,-22.311891841900678,152.3118918419007
349,260,-14925.406153857097,-21.529458719492055,281.529458719492
350,474,7675.268307748149,-20.358561335749556,494.3585613357495
351,536,26530.85784612839,-19.38168958367337,555.3816895836734
352,608,32185.51015384146,-19.08873294628086,627.0887329462809
353,599,21648.060923000827,-19.634657881250007,618.63465788125
354,404,-18.679999978514388,-20.757169968402163,424.75716996840214
355,375,-21464.98892311711,-21.86826189849905,396.86826189849904
356,28,-31970.261538449384,-22.41251982503531,50.41251982503531
357,-69,-26430.669538456787,-22.12552424042073,-46.87447575957927
358,-351,-7686.097230691928,-21.154404077090213,-329.8455959229098
359,-471,14921.956923049991,-19.983124365721594,-451.0168756342784
360,-622,30135.437538472106,-19.19494325721189,-602.8050567427881
361,-654,30298.95446157237,-19.186471760585498,-634.8135282394145
362,-619,15162.0664615391,-19.970684753315062,-599.029315246685
363,-595,-7807.5323077621,-21.160695394381545,-573.8393046056185
364,-296,-26647.307692280563,-22.13674784562605,-273.8632521543739
365,-264,-31978.193230768084,-22.412930750726947,-241.58706924927304
366,103,-21295.42030775058,-21.859476875360258,124.85947687536026
367,209,-0.3600000101578189,-20.756220844513425,229.75622084451342
368,434,21297.468307735806,-19.652821408921298,453.6528214089213
369,534,31986.56923076746,-19.099039692070342,553.0990396920704
370,605,26657.020923063275,-19.375153317821706,624.3751533178217
371,602,7809.7987693208415,-20.351591571826948,622.3515915718269
372,449,-15155.670769212069,-21.541388285405922,470.5413882854059
373,436,-30286.867076947194,-22.325306402527584,458.3253064025276
374,61,-30127.200000016193,-22.3170343590111,83.3170343590111
375,9,-14920.73046152902,-21.52921648088438,30.52921648088438
376,-329,7684.513846233152,-20.358082342220325,-308.6419176577797
377,-434,26433.11384613822,-19.386753511922922,-414.6132464880771
378,-593,31978.800615376327,-19.099442169060676,-573.9005578309393
379,-656,21472.963076980086,-19.643729363172056,-636.356270636828
380,-635,17.543999998568324,-20.755293272780804,-614.2447067272192
381,-608,-21637.515692369256,-21.877200177889165,-586.1227998221109
382,-361,-32171.531076913292,-22.422947211900016,-338.5770527881
383,-333,-26522.81415383049,-22.13029807534545,-310.8697019246546
384,70,-7674.680000075343,-21.153812572377323,91.15381257237732
385,126,14924.096615377464,-19.98301351238611,145.9830135123861
386,418,30030.423384635666,-19.20038383811986,437.2003838381199
387,511,30112.99200002037,-19.19610611729797,530.196106117298
388,592,15049.728615363565,-19.976504760607575,611.9765047606076
389,616,-7762.046153764939,-21.158338844412103,637.1583388444121
390,503,-26873.58399998759,-22.14847078500767,525.1484707850077
391,462,-32189.902153847215,-22.423898981987897,484.4238989819879
392,119,-21373.64923080837,-21.863529765086934,140.86352976508692
393,107,20.360000013039098,-20.75514738124756,127.75514738124755
394,-308,21296.000000063475,-19.652897479111815,-288.3471025208882
395,-371,31881.69538461286,-19.104473003907742,-351.89552699609226
396,-581,26500.10399997278,-19.383282881168313,-561.6167171188317
397,-653,7760.5113846819,-20.354145056229516,-632.6458549437705
398,-639,-15078.48430769518,-21.53738940360246,-617.4626105963976
399,-631,-30559.787692346537,-22.339445893589385,-608.6605541064106
400,-420,-30336.707692315525,-22.327888548747957,-397.672111451252
401,-375,-14976.692307663878,-21.53211575627282,-353.46788424372716
402,21,7720.316923001577,-20.356227453819127,41.35622745381913
403,39,26431.90830768885,-19.38681596854645,58.38681596854645
404,410,31879.424615375407,-19.104590648085296,429.1045906480853
405,466,21350.648615420912,-19.650066239678853,485.65006623967884
406,585,29.519999975469545,-20.754672819304318,605.7546728193043
407,626,-21508.83692302162,-21.870533578862297,647.8705335788623
408,535,-32453.766153847217,-22.437569267261406,557.4375692672614
409,487,-26718.153846129688,-22.140418248309437,509.14041824830946
410,197,-7701.456615436706,-21.155199817210452,218.15519981721044
411,159,14975.612923090812,-19.98034455177504,178.98034455177503
412,-268,30032.01723080172,-19.200301264021945,-248.79969873597804
413,-276,30024.70892308613,-19.200679893358796,-256.7993201066412
414,-585,14964.60615380446,-19.980914791277527,-565.0190852087225
415,-628,-7694.640615323413,-21.15484669338161,-606.8451533066184
416,-651,-26680.201230771767,-22.138451996456897,-628.8615480035431
417,-644,-32422.518769207818,-22.435950400488856,-621.5640495995111
418,-480,-21541.636307714158,-21.872232851766302,-458.1277671482337
419,-400,29.400000036039273,-20.754679036269895,-379.2453209637301
420,-67,21366.092923017743,-19.64926609986933,-47.35073390013067
421,-23,31887.62092307635,-19.10416601318072,-3.89583398681928
422,373,26425.330461499878,-19.387156754079484,392.38715675407946
423,393,7713.555692350783,-20.356577740147678,413.35657774014766
424,591,-14963.587692330126,-21.531436831409966,612.53143683141
425,617,-30295.897846135078,-22.325774269273474,639.3257742692734
426,547,-30510.492307699154,-22.336891994721796,569.3368919947218
427,509,-15104.566769184952,-21.538740685661402,530.5387406856614
428,279,7768.339692254725,-20.353739486702302,299.3537394867023
429,184,26519.390769241683,-19.382283670825444,203.38228367082544
430,-194,31890.574153838737,-19.104013011986922,-174.89598698801308
431,-209,21291.591384632513,-19.65312588098021,-189.3468741190198
432,-565,17.423999952166923,-20.755299489751923,-544.2447005102481
433,-577,-21356.045538418417,-21.862617751713234,-555.1373822482867
434,-661,-32148.972307692224,-22.421778485546017,-638.578221514454
435,-659,-26833.574153791094,-22.14639795199045,-636.8536020480095
436,-509,-7778.667076952668,-21.159199942407607,-487.8408000575924
437,-429,15065.977230805205,-19.975662951158817,-409.0243370488412
438,-155,30135.697230738006,-19.19492980305612,-135.8050701969439
439,-51,30039.941538462066,-19.199890720915224,-31.800109279084776
440,313,14919.396307631221,-19.983257026271158,332.98325702627113
441,336,-7674.580923036847,-21.153807439386917,357.1538074393869
442,581,-26502.13169232206,-22.129226556877683,603.1292265568777
443,597,-32132.728615404616,-22.420936931156383,619.4209369311563
444,561,-21606.800000009476,-21.87560885706885,582.8756088570689
445,537,12.65600005860324,-20.755546510636655,557.7555465106367
446,318,21497.312615342147,-19.64246786052036,337.64246786052036
447,208,32003.60000000405,-19.098157360740977,227.09815736074097
448,-96,26442.142153798544,-19.38628577270403,-76.61371422729597
449,-187,7681.141538481563,-20.358257054985213,-166.64174294501478
450,-523,-14917.396307735704,-21.529043744802532,-501.47095625519745
451,-519,-30104.039384598378,-22.315834452165635,-496.68416554783437
452,-668,-30252.14338461077,-22.323507434953424,-645.6764925650466
453,-669,-15136.559999923513,-21.54039819328282,-647.4596018067172
454,-525,7816.953846123768,-20.35122088108835,-504.64877911891165
455,-467,26688.70523079658,-19.373511814905783,-447.6264881850942
456,-208,32013.20000000183,-19.097660003243952,-188.90233999675604
