sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
72,209,21324.603076864034,-21.903487212238836,230.90348721223884
73,346,31871.286153867986,-21.538665162151148,367.5386651621511
74,523,26450.197538422333,-21.726186930649735,544.7261869306498
75,582,7734.732923121657,-22.373576647345118,604.3735766473451
76,597,-15008.432615256344,-23.160289229548898,620.1602892295489
77,590,-30426.384615403484,-23.693614144669517,613.6936141446695
78,343,-30492.16923077195,-23.695889711126547,366.69588971112654
79,329,-15034.509538563783,-23.16119126069476,352.16119126069475
80,-60,7744.530461663642,-22.373237739076934,-37.626762260923066
81,-142,26467.44861539427,-21.72559019580702,-120.27440980419298
82,-413,31871.35384616445,-21.538662820595782,-391.4613371794042
83,-521,21311.030769109726,-21.90395669417009,-499.0960433058299
84,-637,25.27999995369464,-22.640255602230678,-614.3597443977693
85,-655,-21417.030769187957,-23.38197010301738,-631.6180298969826
86,-572,-32279.40676923748,-23.757712338962815,-548.2422876610372
87,-542,-26863.636923045386,-23.57037455288684,-518.4296254471132
88,-215,-7734.7575384928205,-22.908684337868547,-192.09131566213145
89,-184,15018.8664614046,-22.121609985301095,-161.8783900146989
90,193,30074.47323081299,-21.600819013691662,214.60081901369165
91,293,30019.157538462605,-21.602732447909602,314.6027324479096
92,492,14935.412307794555,-22.124496761663487,514.1244967616635
93,586,-7678.895384746924,-22.906752000914537,608.9067520009146
94,605,-26573.370461551443,-23.560333897945306,628.5603338979453
95,605,-32257.12000002258,-23.75694141366095,628.7569414136609
96,400,-21667.75876912754,-23.390643076528054,423.3906430765281
97,387,24.040000057430007,-22.640298495271168,409.64029849527117
98,-14,21428.39815380331,-21.899896819649854,7.899896819649854
99,-48,31935.668923047255,-21.536438087186365,-26.463561912813635
100,-399,26422.57661533571,-21.727142370546073,-377.27285762945394
101,-479,7693.499692329264,-22.375002952817614,-456.6249970471824
102,-616,-14931.418461425055,-23.157625220278746,-592.8423747797212
103,-656,-30181.505230799434,-23.685143481574478,-632.3148565184255
104,-608,-30362.971692303545,-23.69142061781008,-584.3085793821899
105,-559,-15194.936000097892,-23.166740598828643,-535.8332594011714
106,-283,7795.025846303033,-22.37149104491635,-260.62850895508365
107,-253,26599.32307694864,-21.72102850460352,-231.2789714953965
108,164,31941.373538465385,-21.536240757895573,185.53624075789557
109,208,21288.854769098805,-21.904723787836193,229.9047237878362
110,483,6.8719999303575605,-22.64089235638907,505.6408923563891
111,567,-21311.21599997091,-23.37830984692042,590.3783098469204
112,605,-32032.993846150814,-23.749188628985735,628.7491886289857
113,610,-26711.052307624195,-23.56509647334246,633.5650964733425
114,465,-7821.904615395091,-22.91169885674832,487.91169885674833
115,411,15124.4806152698,-22.117956668722787,433.1179566687228
116,48,30230.155076983152,-21.595433797328702,69.5954337973287
117,39,30090.581538455794,-21.60026180857089,60.60026180857089
118,-375,14916.440000078932,-22.12515303588214,-352.87484696411786
119,-418,-7678.8166155408835,-22.906749276195967,-395.09325072380403
120,-620,-26449.294153872674,-23.556041953965934,-596.443958046034
121,-659,-32022.36923078212,-23.74882111116692,-635.2511788888331
122,-611,-21514.53846168061,-23.38534300765619,-587.6146569923438
123,-584,-8.5199999200413,-22.64142478358911,-561.3585752164109
124,-365,21587.667076898157,-21.894387522118635,-343.1056124778814
125,-294,32108.82030765887,-21.530448579144043,-272.46955142085596
126,105,26488.812307636137,-21.72485120081265,126.72485120081265
127,121,7674.972307691234,-22.37564383662886,143.37564383662885
128,475,-14917.83753836478,-23.15715544033402,498.157155440334
129,515,-30047.110153890215,-23.680494599350396,538.6804945993504
130,602,-30152.492307678447,-23.68413989077586,625.6841398907759
131,625,-15076.777230843436,-23.162653349394812,648.1626533493948
132,499,7789.338461696752,-22.371687778173296,521.3716877781733
133,440,26807.124307735736,-21.713840418029477,461.71384041802946
134,134,32123.143384615163,-21.52995312723176,155.52995312723175
135,76,21344.71138472532,-21.902791642452183,97.90279164245219
136,-328,-15.640000092796981,-22.64167107268689,-305.3583289273131
137,-336,-21289.153846140485,-23.377546691326284,-312.6224533086737
138,-615,-31898.19999998994,-23.744525952868837,-591.2554740471312
139,-642,-26533.715076844615,-23.558962172006435,-618.4410378279936
140,-634,-7773.7950769104355,-22.91003469178474,-611.0899653082153
141,-607,15122.528615306714,-22.11802419067477,-584.8819758093252
142,-416,30478.941538540123,-21.58682798389176,-394.41317201610826
143,-313,30270.397538451594,-21.594041763720952,-291.40595823627905
144,15,14955.596307748987,-22.123798573599185,37.12379857359919
145,72,-7708.941538286745,-22.907791332356624,94.90779133235662
146,445,-26422.94769234996,-23.555130599179307,468.5551305991793
147,460,-31894.56615385195,-23.74440025389902,483.744400253899
148,610,-21377.118153963995,-23.380589479175356,633.3805894791753
149,631,-29.18399989628233,-22.64213957541316,653.6421395754131
150,518,21564.491076919134,-21.89518920694821,539.8951892069482
151,464,32387.127384580905,-21.52082161324251,485.5208216132425
152,213,26656.88307686217,-21.7190374371733,234.7190374371733
153,109,7690.13661536164,-22.375119285566495,131.37511928556648
154,-257,-14958.18461530612,-23.158551092712813,-233.8414489072872
155,-280,-30021.53230775264,-23.679609831865054,-256.32039016813496
156,-601,-30038.29907690198,-23.68018981393617,-577.3198101860638
157,-601,-14983.84615389735,-23.159438755217593,-577.8405612447824
158,-644,7707.040615228587,-22.37453455652504,-621.6254654434749
159,-634,26744.839384652296,-21.715994926054698,-612.2840050739453
160,-451,32416.59630769072,-21.519802248873226,-429.48019775112675
161,-342,21487.824615472637,-21.897841189133857,-320.1021588108662
162,-70,-29.28000011551194,-22.642142896172547,-47.357857103827456
163,48,-21341.319384619594,-23.37935115805321,71.37935115805321
164,381,-31875.4055384472,-23.743737465898107,404.7437374658981
165,406,-26436.754461451987,-23.55560819140163,429.55560819140163
166,608,-7724.372923041519,-22.90832512192637,630.9083251219264
167,618,14986.563076861086,-22.122727396992325,640.1227273969923
168,530,30365.200000036974,-21.590762436169683,551.5907624361697
169,506,30563.547076911607,-21.583901379789587,527.5839013797896
170,251,15063.10215388186,-22.120079821182312,273.1200798211823
171,133,-7755.025846000353,-22.909385442229294,155.90938544222928
172,-164,-26487.843076983176,-23.557375406109625,-140.44262459389037
173,-265,-31877.149538462894,-23.743797792889676,-241.25620220711033
174,-559,-21299.939077017858,-23.377919765022597,-535.6220802349774
175,-559,-22.15999987255782,-22.641896607072333,-536.3581033929277
176,-660,21387.220923088375,-21.901321188014457,-638.0986788119856
177,-653,32218.000000002445,-21.526671926437416,-631.4733280735626
178,-466,26901.417230656458,-21.710578716014016,-444.289421283986
179,-401,7752.68861534071,-22.372955539040422,-378.62704446095955
180,-121,-15039.252307633462,-23.16135531860021,-97.83864468139978
181,20,-30099.030153773492,-23.682290572611343,43.68229057261134
182,302,-30025.461538435775,-23.679745748530287,325.6797457485303
183,383,-14926.923076952167,-23.157469719694593,406.1574697196946
184,597,7676.032615247648,-22.37560715935567,619.3756071593557
185,593,26539.18892312949,-21.723108615015146,614.7231086150151
186,558,32199.22830769283,-21.527321261135537,579.5273212611355
187,544,21657.926153942768,-21.891957178821357,565.8919571788214
188,271,-19.808000137563795,-22.641815248662407,293.6418152486624
189,185,-21457.366769254208,-23.383365372234163,208.38336537223415
190,-112,-31963.02338459948,-23.746768269234487,-88.25323173076552
191,-238,-26428.153846061847,-23.555310686099183,-214.44468931390082
192,-493,-7687.298461480881,-22.90704267312482,-470.0929573268752
193,-545,14923.742769186414,-22.124900424594053,-522.8750995754059
194,-670,30144.26707688003,-21.598404763275703,-648.4015952367243
195,-651,30311.424615341704,-21.59262258935202,-629.407377410648
196,-492,15168.65415386617,-22.116428654579128,-469.8835713454209
197,-468,-7805.313846022531,-22.91112496271445,-445.08887503728556
198,-145,-26637.042461618315,-23.562536386578746,-121.43746361342126
199,-31,-31970.14830769191,-23.747014728621796,-7.252985271378204
200,245,-21293.78830776544,-23.377707002751094,268.3777070027511
201,370,-2.0799998490838334,-22.64120201648676,392.6412020164868
202,553,21299.55384618265,-21.90435369429993,574.9043536943
203,589,31995.1070769208,-21.534382052223407,610.5343820522235
204,586,26667.182153967675,-21.71868118010212,607.7186811801021
205,577,7812.163076852477,-22.370898248153974,599.3708982481539
206,304,-15149.407384577382,-23.16516571099608,327.16516571099606
207,260,-30275.30769223685,-23.688388217956053,283.68838821795606
208,-88,-30119.275692279916,-23.682990889365826,-64.31700911063417
209,-198,-14919.568615392724,-23.157215320304395,-174.8427846796956
210,-439,7683.572307575669,-22.375346352617473,-416.6246536473825
211,-543,26435.67753853195,-21.726689194355643,-521.2733108056443
212,-658,31986.947692303394,-21.534664294839576,-636.4653357051604
213,-649,21481.289230843133,-21.898067255699168,-627.1019327443008
214,-543,16.31199983973056,-22.64056581579857,-520.3594341842014
215,-518,-21627.290461582597,-23.3892432306415,-494.6107567693585
216,-173,-32158.004923062166,-23.753512907721472,-149.24648709227853
217,-108,-26515.56307700649,-23.55833427319258,-84.44166572680741
218,213,-7674.893538382603,-22.906613572388327,235.90661357238832
219,338,14922.07507689789,-22.124958112012475,360.12495811201245
220,513,30033.07692303229,-21.602250960187103,534.6022509601871
221,590,30120.110153798014,-21.599240379377772,611.5992403793778
222,600,15055.196923074836,-22.1203532723222,622.1203532723222
223,581,-7767.0338460540515,-22.909800812935423,603.9098008129354
224,347,-26860.784000101354,-23.57027586695975,370.5702758669598
225,337,-32175.406153846707,-23.75411483655943,360.75411483655944
226,-64,-21367.42215389927,-23.380254083241354,-40.619745916758646
227,-132,20.08000017388258,-22.640435476278878,-109.35956452372112
228,-417,21294.130461586406,-21.904541295489082,-395.0954587045109
229,-520,31884.38030768803,-21.538212220121327,-498.46178777987865
230,-631,26506.26584625279,-21.72424746258586,-609.2757525374142
231,-658,7763.172307599074,-22.37259289591611,-635.6274071040839
232,-582,-15087.169230755797,-23.163012820774096,-558.836987179226
233,-542,-30543.172307625937,-23.697653966952082,-518.3023460330479
234,-225,-30322.92492304981,-23.690035353423937,-201.30996464657608
235,-199,-14971.654769219225,-23.159017041023738,-175.84098295897627
236,199,7717.617846058565,-22.374168677792603,221.3741686777926
237,280,26429.184615474922,-21.726913792125714,301.72691379212574
238,491,31881.51076922432,-21.538311480798594,512.5383114807986
239,582,21355.53969236015,-21.902417078680667,603.9024170786806
240,602,29.544000175985275,-22.64010810549722,624.6401081054972
241,597,-21519.669538509566,-23.38552049757925,620.3855204975793
242,409,-32458.249230758287,-23.763898707983138,432.7638987079831
243,382,-26705.5827692952,-23.564907275641946,405.56490727564193
244,-16,-7698.976615285355,-22.907446634065057,6.907446634065057
245,-34,14971.687999995309,-22.123241943224325,-11.876758056775675
246,-410,30029.157538418018,-21.602386536265346,-388.3976134637347
247,-479,30026.873846103088,-21.60246553184206,-457.3975344681579
248,-623,14968.019076899858,-22.12336885554695,-600.8766311444531
249,-662,-7696.704615304363,-22.90736804293979,-639.0926319570602
250,-606,-26692.676307766145,-23.56446082610705,-582.435539173893
251,-565,-32440.095999982994,-23.763270766589734,-541.2367292334103
252,-300,-21529.966153881047,-23.38587666949618,-276.61412333050384
253,-262,29.50399983560783,-22.640109489155577,-239.35989051084442
254,153,21360.814769299468,-21.902234607626088,174.9022346076261
255,187,31884.76184615027,-21.538199022261587,208.53819902226158
256,487,26427.509538539685,-21.726971734987664,508.72697173498767
257,553,7715.030769115576,-22.374258167796917,575.3742581677969
258,600,-14967.953230774641,-23.158889000498203,623.1588890004982
259,618,-30309.615384592384,-23.689574960988676,641.6895749609887
260,467,-30527.059692231123,-23.69709661282115,490.69709661282116
261,406,-15095.222153816489,-23.163291380761038,429.16329138076105
262,59,7765.316923003818,-22.372518711171683,81.37251871117168
263,44,26513.28492318903,-21.724004664540363,65.72400466454036
264,-374,31887.260307686403,-21.53811259756739,-352.4618874024326
265,-404,21292.66092310942,-21.904592128536393,-382.09540787146364
266,-621,18.76800015362096,-22.640480859887507,-598.3595191401125
267,-665,-21361.643076990265,-23.380054178240872,-641.6199458217591
268,-626,-32162.385230769403,-23.753664427666283,-602.2463355723337
269,-585,-26846.478769317502,-23.569781032367352,-561.4302189676326
270,-374,-7773.1913844970695,-22.910013809361114,-351.0899861906389
271,-288,15060.068923093844,-22.12018474416771,-265.8798152558323
272,83,30128.483076883334,-21.598950750217316,104.59895075021731
273,110,30036.119999949296,-21.602145696612638,131.60214569661264
274,474,14920.84984611068,-22.125000494172284,496.1250004941723
275,502,-7674.649230709707,-22.906605121501407,524.9066051215015
276,602,-26508.58338452998,-23.558092837501412,625.5580928375014
277,630,-32145.07076921116,-23.75306550027691,653.7530655002769
278,497,-21617.385230796004,-23.388900597173162,520.3889005971731
279,432,14.039999859844102,-22.6406444069238,454.6406444069238
280,150,21489.13292316778,-21.897795933247053,171.89779593324704
281,74,31994.977846153663,-21.53438652246614,95.53438652246614
282,-330,26438.538461597753,-21.726590231695024,-308.273409768305
283,-328,7682.2849229406565,-22.37539088475126,-305.62460911524875
284,-621,-14918.330461564183,-23.157172491121536,-597.8428275088785
285,-634,-30111.500923054467,-23.682721951043977,-610.317278048956
286,-630,-30263.45353838161,-23.687978168969092,-606.312021831031
287,-610,-15143.387692250428,-23.16495748282808,-586.8350425171719
288,-418,7814.5175384111935,-22.3708168045867,-395.6291831954133
289,-318,26677.639999891573,-21.71831943103262,-296.2816805689674
290,-8,32003.975999997347,-21.53407526584562,13.534075265845619
291,71,21302.071384629584,-21.90426660971318,92.90426660971318
292,430,-2.799999869399471,-22.64122692212596,452.64122692212595
293,436,-21291.982769318856,-23.377644547073533,459.37764454707354
294,610,-31962.71138461586,-23.746757476791704,633.7467574767917
295,626,-26627.416615450755,-23.562203417349743,649.5622034173498
296,510,-7802.143384463852,-22.91101529275688,532.9110152927569
297,466,15175.461538500967,-22.116193179216868,488.11619317921685
298,219,30323.57599996662,-21.592202258806587,240.5922022588066
299,94,30152.688615431864,-21.59811345244964,115.59811345244964
300,-241,14925.204923015204,-22.12484984699032,-218.87515015300968
301,-288,-7689.161846116011,-22.907107129769408,-265.09289287023057
302,-596,-26426.316922995553,-23.555247144791075,-572.4447528552089
303,-592,-31955.3772307497,-23.746503779868267,-568.2534962201318
304,-646,-21450.096615391376,-23.383113889145374,-622.6168861108546
305,-639,-21.66400011756923,-22.641879449863175,-616.3581205501368
306,-445,21669.111384729622,-21.891570268662345,-423.10842973133765
307,-355,32212.661538467393,-21.526856590038975,-333.47314340996104
308,-86,26547.064000042505,-21.722836206933568,-64.27716379306644
309,53,7676.630769074545,-22.3755864685182,75.37558646851821
310,363,-14928.792615431914,-23.157534389207836,386.15753438920785
311,402,-30023.698461519234,-23.6796847616465,425.6796847616465
312,606,-30092.560000069963,-23.682066762459726,629.6820667624597
313,619,-15033.667692230025,-23.16116214024968,642.1611621402496
314,530,7748.302769205591,-22.373107250565905,552.3731072505659
315,508,26913.076307636977,-21.710175414963334,529.7101754149634
316,244,32233.35200000333,-21.526140882878753,265.52614088287874
317,142,21393.799999997747,-21.901093610082302,163.9010936100823
318,-156,-23.33599989284994,-22.64193728628258,-133.35806271371743
319,-267,-21302.4461539567,-23.3780064877336,-243.62199351226639
320,-553,-31875.288615388097,-23.743733421393326,-529.2562665786066
321,-560,-26482.432615431957,-23.557188251943654,-536.4428117480563
322,-660,-7752.403076749528,-22.909294717586484,-637.0907052824135
323,-656,15055.388923129154,-22.12034663081672,-633.8796533691833
324,-465,30545.3003076842,-21.584532556786982,-443.415467443213
325,-415,30379.89353849381,-21.590254169562662,-393.4097458304373
326,-121,14991.616615305946,-22.12255258921227,-98.87744741078774
327,21,-7727.399999984598,-22.908429832043105,43.908429832043105
328,282,-26439.84492300212,-23.55571509406574,305.55571509406576
329,389,-31873.586461521743,-23.743674541908792,412.7436745419088
330,580,-21336.564307680586,-23.379186674404224,603.3791866744042
331,591,-29.064000095328083,-22.642135424480298,613.6421354244803
332,553,21478.261538563063,-21.898171987101126,574.8981719871011
333,546,32398.452307689586,-21.520429870963405,567.5204298709634
334,273,26759.050461566425,-21.715503348354304,294.71550334835433
335,197,7709.954461703077,-22.374433763182083,219.37443376318208
336,-114,-14987.822769300692,-23.15957631097548,-90.84042368902452
337,-240,-30041.870769217378,-23.680313362932882,-216.31968663706712
338,-490,-30020.53661543713,-23.679575389708297,-466.3204246102917
339,-551,-14954.531692210876,-23.15842473384883,-527.8415752661512
340,-668,7688.434461534664,-22.375178165049665,-645.6248218349504
341,-645,26645.192615332548,-21.719441823852083,-623.2805581761479
342,-501,32369.37230765226,-21.521435782030675,-479.47856421796934
343,-476,21576.659692290996,-21.894768280371174,-454.1052317196288
344,-146,-29.055999916483415,-22.642135147744796,-123.3578648522552
345,-38,-21382.897230903618,-23.380789384176897,-14.619210615823103
346,236,-31899.241230778396,-23.744561970254406,259.7445619702544
347,370,-26422.26461541513,-23.555106970752632,393.5551069707526
348,538,-7707.188307853416,-22.90773068607416,560.9077306860742
349,587,14951.50707699699,-22.123940024853134,609.1239400248531
350,579,30258.463999994652,-21.594454558713736,600.5944545587138
351,581,30463.95815391402,-21.587346276615325,602.5873462766153
352,300,15131.113846060005,-22.117727217544825,322.1177272175448
353,272,-7776.211692315235,-22.910118285325932,294.91011828532595
354,-97,-26540.94953839574,-23.559212420456596,-73.44078757954341
355,-197,-31902.54399998882,-23.744676216887733,-173.25532378311226
356,-440,-21288.292307663825,-23.377516889707046,-416.62248311029293
357,-546,-14.600000072503462,-22.641635097875028,-523.358364902125
358,-653,21339.716307816678,-21.90296442797962,-631.0970355720203
359,-658,32110.562461538357,-21.530388316012473,-636.4696116839875
360,-551,26794.523692336865,-21.714276287990547,-529.2857237120095
361,-520,7795.496000139508,-22.371474781747615,-497.6285252182524
362,-177,-15082.489230862615,-23.162850934127558,-153.83714906587244
363,-125,-30161.346461533452,-23.684446166269073,-101.31555383373093
364,219,-30051.691692345106,-23.68065308010112,242.6806530801011
365,337,-14917.239999885496,-23.157134770782143,360.15713477078214
366,510,7675.017846172326,-22.375642261399765,532.3756422613998
367,591,26482.944615338405,-21.725054171122625,612.7250541711227
368,593,32096.254153808346,-21.53088325704002,614.53088325704
369,584,21578.049846111826,-21.894720193331565,605.8947201933315
370,359,-6.807999940065201,-22.64136556351604,381.64136556351605
371,347,-21522.73415370297,-23.38562650618778,370.3856265061878
372,-68,-32032.5323077098,-23.749172663833562,-44.25082733616644
373,-115,-26453.473846169654,-23.556186534390072,-91.44381346560994
374,-428,-7678.651077059563,-22.906743550027116,-405.0932564499729
375,-514,14916.417846250639,-22.125153802208857,-491.87484619779116
376,-624,30083.888000000064,-21.600493345861235,-602.3995066541388
377,-660,30219.476923127368,-21.595803167106137,-638.4041968328938
378,-589,15118.328615250706,-22.118169473567942,-566.881830526432
379,-550,-7823.444923107687,-22.91175213778591,-527.0882478622141
380,-240,-26722.46953840705,-23.565491408651514,-216.43450859134848
381,-217,-32043.073846150946,-23.749537307924705,-193.2504626920753
382,195,-21314.799999956653,-23.37843382165378,218.37843382165377
383,261,8.023999950673897,-22.64085250736677,283.6408525073668
384,496,21288.310769113334,-21.90474260542922,517.9047426054292
385,577,31934.376615389832,-21.53648278961323,598.5364827896133
386,595,26590.329846166074,-21.721339590929624,616.7213395909296
387,599,7792.055384744308,-22.371593796641008,621.371593796641
388,421,-15191.974153941963,-23.166638145120803,444.1666381451208
389,383,-30377.145846159663,-23.6919109182989,406.6919109182989
390,-11,-30191.29476925553,-23.685482113110375,12.685482113110375
391,-18,-14933.796307561803,-23.157707472745805,5.157707472745805
392,-414,7695.35692311835,-22.374938709041725,-391.6250612909583
393,-466,26421.755692269828,-21.72717076723095,-444.272829232769
394,-628,31929.406769262743,-21.53665470237855,-606.4633452976215
395,-669,21421.535999940766,-21.900134189543486,-647.0998658104565
396,-613,25.608000037347665,-22.6402442563258,-590.3597557436742
397,-571,-21654.304615293455,-23.390177681678498,-547.6098223183214
398,-313,-32271.88123079762,-23.75745202182409,-289.24254797817593
399,-260,-26582.606153849512,-23.560653371297597,-236.4393466287024
400,149,-7679.56369241979,-22.90677511845524,171.90677511845524
401,170,14937.829538582213,-22.124413146835487,192.12441314683548
402,490,30018.600000008068,-21.602751733814042,511.60275173381405
403,543,30068.56430772756,-21.601023410222602,564.6010234102226
404,599,15013.974153693649,-22.1217792159223,621.1217792159223
405,619,-7731.283692357887,-22.908564173485168,641.9085641734852
406,469,-26847.610461515083,-23.569820178918413,492.5698201789184
407,402,-32295.30769230076,-23.75826237040947,425.75826237040945
408,69,-21424.409846097697,-23.38222535388121,92.38222535388121
409,43,25.607999973959522,-22.640244256327996,65.640244256328
410,-377,21314.097846048186,-21.903850600406937,-355.09614939959306
411,-388,31870.924923090148,-21.538677657544437,-366.46132234245556
412,-628,26462.966153843445,-21.72574524937225,-606.2742547506277
413,-661,7742.24369241274,-22.37331684108845,-638.6266831589115
414,-623,-15027.212307811365,-23.160938840984826,-599.8390611590152
415,-589,-30475.346461545036,-23.69530779194753,-565.3046922080524
416,-391,-30442.462153860804,-23.694170285448333,-367.3058297145517
417,-292,-15014.673846009187,-23.16050512098905,-268.83949487901094
418,73,7736.755692372506,-22.373506677401053,95.37350667740105
419,105,26453.832615357474,-21.726061189105213,126.72606118910521
420,465,31870.891076941916,-21.53867882832212,486.53867882832213
421,489,21321.38399992534,-21.903598563859017,510.903598563859
422,605,27.120000014459947,-22.64019195448575,627.6401919544858
423,623,-21441.171076840546,-23.382805144372398,646.3828051443724
424,493,-32328.872615378583,-23.759423420187762,516.7594234201878
425,433,-26817.188923070207,-23.568767862475298,456.5687678624753
426,163,-7723.166153934319,-22.908283378377575,185.90828337837758
427,66,15005.12923091455,-22.122085172101848,88.12208517210185
428,-313,30058.426461557043,-21.601374090127972,-291.398625909872
429,-323,30017.80061540703,-21.60277938545834,-301.39722061454165
430,-617,14942.883692465373,-22.1242383177667,-594.8757616822332
431,-628,-7681.840000073309,-22.90685385858792,-605.093146141412
432,-639,-26602.292307676747,-23.561334338284578,-615.4386656617154
433,-613,-32303.906461578852,-23.758559811852752,-589.2414401881473
434,-423,-21626.836307625577,-23.38922752092723,-399.61077247907275
435,-314,26.743999997124774,-22.64020496076423,-291.3597950392358
436,-20,21408.12123067744,-21.900598222034873,1.9005982220348727
437,79,31917.747692331555,-21.537058003427525,100.53705800342752
438,420,26420.54707690759,-21.72721257464386,441.7272125746439
439,430,7699.0375385427615,-22.374811392267823,452.3748113922678
440,610,-14938.51200014347,-23.157870594044006,633.157870594044
441,628,-30212.64984616809,-23.68622081009047,651.6862208100905
442,514,-30405.304615410685,-23.692884962920427,537.6928849629204
443,470,-15170.852923205122,-23.165907537152258,493.16590753715224
444,219,7786.518153934565,-22.371785335903265,241.37178533590327
445,96,26573.16615383199,-21.72193330303595,117.72193330303595
446,-223,31922.555692316033,-21.53689168910876,-201.46310831089124
447,-296,21287.470769142645,-21.904771662006453,-274.09522833799355
448,-594,9.847999991296092,-22.640789413081173,-571.3592105869188
449,-582,-21322.24861531303,-23.378691477933465,-558.6213085220666
450,-653,-32064.531692309305,-23.750279559812697,-629.2497204401873
451,-646,-26745.751384588424,-23.566296754824496,-622.4337032451755
452,-442,-7821.692307757214,-22.91169151277988,-419.0883084872201
453,-363,15106.417230939755,-22.118581502223016,-340.88141849777696
454,-82,30198.977846185357,-21.596512254050374,-60.403487745949626
455,51,30071.942153858196,-21.60090656659117,72.60090656659116
456,340,14915.841230901919,-22.125173748005285,362.1251737480053
