sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
71,-125,-7681.10584624653,-17.77572633114024,-107.22427366885975
72,165,14939.930461677606,-16.829328112642003,181.829328112642
73,302,30018.155692322878,-16.1984991222213,318.1984991222213
74,509,30063.215384642244,-16.196613956044267,525.1966139560443
75,565,15009.565538625815,-16.82641478400968,581.8264147840097
76,611,-7727.033846222999,-17.77764782477852,628.7776478247786
77,606,-26832.143999984895,-18.57694994195867,624.5769499419587
78,387,-32311.816615378077,-18.806203470867292,405.8062034708673
79,360,-21433.058461469074,-18.351067941434184,378.35106794143417
80,10,26.887999994214624,-17.453246337519335,27.453246337519335
81,-97,21317.548922986723,-16.562507147064483,-80.43749285293552
82,-365,31870.10400001597,-16.121019003481663,-348.87898099651835
83,-469,26458.347076908103,-16.347431137800225,-452.65256886219976
84,-626,7739.310769315693,-17.130581050667104,-608.8694189493328
85,-633,-15021.26707705902,-18.08281728036865,-614.9171827196313
86,-586,-30458.131692318246,-18.72865069720297,-567.271349302797
87,-560,-30458.131692318246,-18.72865069720297,-541.271349302797
88,-256,-15021.26707705902,-18.08281728036865,-237.91718271963134
89,-209,7739.310769315693,-17.130581050667104,-191.8694189493329
90,141,26458.347076908103,-16.347431137800225,157.3474311378002
91,262,31870.10400001597,-16.121019003481663,278.12101900348165
92,474,21317.548922986723,-16.562507147064483,490.5625071470645
93,562,26.887999994214624,-17.453246337519335,579.4532463375193
94,619,-21433.058461469074,-18.351067941434184,637.3510679414342
95,612,-32311.816615378077,-18.806203470867292,630.8062034708673
96,431,-26832.143999984895,-18.57694994195867,449.5769499419587
97,425,-7727.033846222999,-17.77764782477852,442.7776478247785
98,44,15009.565538625815,-16.82641478400968,60.82641478400968
99,-15,30063.215384642244,-16.196613956044267,1.196613956044267
100,-341,30018.155692322878,-16.1984991222213,-324.8015008777787
101,-449,14939.930461677606,-16.829328112642003,-432.170671887358
102,-594,-7681.10584624653,-17.77572633114024,-576.2242736688597
103,-645,-26592.177230763074,-18.566910431840792,-626.4330895681592
104,-618,-32288.05230772664,-18.805209241508432,-599.1947907584915
105,-580,-21640.330461459467,-18.359739597713112,-561.6402604022869
106,-307,26.21600001724437,-17.453274452039484,-289.54672554796053
107,-288,21414.27138453984,-16.55846056122038,-271.4415394387796
108,119,31923.44676925862,-16.118787297511442,135.11878729751143
109,185,26420.895384588657,-16.348998007434684,201.3489980074347
110,450,7696.916307753621,-17.132354711358435,467.13235471135846
111,549,-14936.494153698615,-18.079270628369464,567.0792706283695
112,608,-30201.67630771175,-18.717921351481934,626.7179213514819
113,626,-30390.96123078512,-18.725840480895226,644.7258404808953
114,487,-15181.221538573503,-18.08950930876901,505.08950930876904
115,459,7789.25476933943,-17.128491539293545,476.1284915392935
116,96,26581.24738461437,-16.342289347181847,112.34228934718185
117,76,31928.987692314404,-16.11855548144265,92.11855548144266
118,-322,21287.633230666397,-16.56375873242652,-305.43624126757345
119,-388,8.719999970984645,-17.454006433680345,-370.5459935663197
120,-581,-21318.13907686557,-18.346260049373925,-562.6537399506261
121,-635,-32053.99876923312,-18.79541712372708,-616.2045828762729
122,-632,-26734.334769189998,-18.572857888857435,-613.4271421111425
123,-594,-7826.017230820289,-17.78178900105217,-576.2182109989478
124,-383,15112.27692292395,-16.822117639095712,-366.1778823609043
125,-334,30209.342769271694,-16.190500412234663,-317.80949958776534
126,75,30078.132923082914,-16.195989849720736,91.19598984972073
127,89,14915.699692422408,-16.83034185739462,105.83034185739461
128,439,-7677.645538578276,-17.775581561954244,456.77558156195425
129,506,-26457.52615385136,-18.561277023292508,524.5612770232925
130,602,-32042.538461560674,-18.794937657861016,620.794937657861
131,634,-21532.265846027352,-18.35521848921324,652.3552184892133
132,530,-4.983999960066285,-17.454579769090117,547.4545797690901
133,483,21568.75261532556,-16.551997516839172,499.55199751683915
134,164,32085.279999957944,-16.112016666885026,180.11201666688504
135,145,26477.60492304078,-16.346625445654915,161.34662544565492
136,-290,7675.223384653451,-17.133262280025786,-272.8667377199742
137,-306,-14916.462153713976,-18.078432547883658,-287.92156745211634
138,-579,-30056.224000030896,-18.711836050924,-560.288163949076
139,-633,-30170.49538461934,-18.716616832552557,-614.2833831674475
140,-636,-15088.409230881836,-18.085626312364315,-617.9143736876357
141,-620,7801.909538582317,-17.127962100637244,-602.8720378993628
142,-449,26782.35507693808,-16.333875587566652,-432.66612441243336
143,-363,32098.589538461674,-16.111459834591514,-346.8885401654085
144,-12,21334.870769117493,-16.56178245151579,4.561782451515789
145,25,-13.544000052206684,-17.454937894541455,42.45493789454146
146,416,-21287.830769187247,-18.34499203812979,434.3449920381298
147,441,-31906.884923064732,-18.789262309242236,459.78926230924225
148,603,-26548.927384562354,-18.565100984349638,621.5651009843497
149,640,-7778.692307720048,-17.779809064222444,657.7798090642225
150,551,15140.962461428775,-16.8209175197834,567.8209175197834
151,501,30448.502769288025,-16.1804946549886,517.1804946549886
152,252,30246.12246153783,-16.188961657123546,268.18896165712357
153,170,14948.201230860432,-16.828982087768797,186.8289820877688
154,-224,-7704.563077064173,-17.77670771329951,-206.22329228670048
155,-223,-26421.0775384804,-18.55975211947359,-204.4402478805264
156,-564,-31903.524307704967,-18.789121710891823,-545.2108782891082
157,-586,-21389.337846013776,-18.349238798329715,-567.6507612016703
158,-645,-28.67999993666308,-17.45557114065498,-627.544428859345
159,-634,21589.175384586037,-16.55114308770596,-617.448856912294
160,-482,32353.071999954467,-16.100813030222458,-465.89918696977753
161,-387,26633.90153841843,-16.340086450874253,-370.65991354912575
162,-100,7686.924307707726,-17.132772747513542,-82.86722725248646
163,-6,-14951.134769115684,-18.079883149040924,12.079883149040924
164,356,-30019.116923121735,-18.71028359899375,374.7102835989937
165,376,-30045.820923071355,-18.711400816509123,394.7114008165091
166,603,-14991.747692396399,-18.081582275363772,621.0815822753638
167,623,7713.2744616839045,-17.13167033388223,640.1316703338822
168,558,26772.732923096046,-16.334278150434695,574.3342781504347
169,533,32379.89538461165,-16.09969081799893,549.099690817999
170,312,21468.439384730533,-16.556194329992852,328.5561943299929
171,195,-28.78400007513119,-17.45557549171761,212.4555754917176
172,-125,-21332.193230741657,-18.346848034204054,-106.65315196579594
173,-199,-31872.37538459641,-18.787818530748492,-180.2121814692515
174,-538,-26442.99999993696,-18.560669291356664,-519.4393307086433
175,-532,-7729.5390769277,-17.777752636328422,-514.2222473636716
176,-654,14997.006153750874,-16.826940232062068,-637.173059767938
177,-655,30395.179076950764,-16.18272556283671,-638.8172744371633
178,-501,30526.684307687683,-16.177223767322193,-484.8227762326778
179,-426,15048.160000068834,-16.824800104246275,-409.17519989575374
180,-167,-7749.860307857831,-17.778602817393878,-149.22139718260613
181,-37,-26477.502153880836,-18.56211276090343,-18.43788723909657
182,277,-31873.574769236497,-18.78786870950561,295.78786870950563
183,336,-21304.90769243409,-18.345706486818976,354.345706486819
184,589,-23.79999991314253,-17.455366975679258,606.4553669756792
185,590,21401.61661536875,-16.558989999873674,606.5589899998737
186,586,32248.428923081257,-16.105190991522853,602.1051909915228
187,566,26896.369846106332,-16.32910554197924,582.3291055419793
188,333,7743.259076916671,-17.13041586498645,350.13041586498645
189,236,-15029.095384518936,-18.083144793933155,254.08314479393314
190,-50,-30085.97107698419,-18.713080581910596,-31.286919418089404
191,-176,-30021.942153833574,-18.710401798411148,-157.28959820158886
192,-476,-14930.837538527092,-18.0790339720798,-457.9209660279202
193,-503,7676.755077093636,-17.13319819847899,-485.86680180152104
194,-662,26555.70769234025,-16.34335785345805,-645.6566421465419
195,-650,32227.555692319,-16.1060642666522,-633.8939357333478
196,-519,21679.622153978067,-16.547359058528148,-502.4526409414718
197,-485,-22.512000097543932,-17.45531308952151,-467.5446869104785
198,-194,-21442.178461528616,-18.351449495651753,-175.64855050434824
199,-71,-31948.646153823123,-18.791009477402618,-52.20899052259738
200,200,-26424.84123069857,-18.559909581384787,218.55990958138477
201,326,-7690.169230751169,-17.776105516728027,343.776105516728
202,553,14926.622769151756,-16.829884867705182,569.8298848677052
203,573,30161.94092311838,-16.192483567300698,589.1924835673007
204,596,30337.126153822406,-16.18515432791535,612.1851543279154
205,595,15182.425230828114,-16.81918283837626,611.8191828383763
206,354,-7800.020922905183,-17.78070139130859,371.7807013913086
207,301,-26617.25476928329,-18.567959602951117,319.56795960295113
208,-17,-31955.19138461686,-18.79128331077959,1.7912833107795905
209,-142,-21291.190769333887,-18.34513261074148,-123.65486738925853
210,-403,-3.9919998897239566,-17.454538266698865,-385.5454617333011
211,-495,21305.020923076605,-16.563031282061434,-478.43696871793856
212,-650,32013.1999999971,-16.11503228396922,-633.8849677160308
213,-639,26688.705230674153,-16.337793624143774,-622.6622063758563
214,-548,7816.953846123768,-17.12733269066407,-530.872667309336
215,-537,-15136.559999923513,-18.087640800180882,-518.9123591998191
216,-219,-30252.143384695053,-18.720032746870707,-200.27996725312929
217,-137,-30104.039384598378,-18.713836507231814,-118.28616349276818
218,166,-14917.396307735704,-18.078471630164856,184.07847163016487
219,301,7681.141538305674,-17.133014681728472,318.13301468172847
220,505,26442.142153894412,-16.34810910454155,521.3481091045415
221,565,32003.60000000405,-16.1154339199848,581.1154339199848
222,609,21497.312615492498,-16.554986358183626,625.5549863581837
223,608,12.655999879934825,-17.453841762917648,625.4538417629176
224,389,-21606.800000009476,-18.35833678094779,407.3583367809478
225,376,-32132.728615360276,-18.79871095099048,394.7987109509905
226,0,-26502.131692231924,-18.563143188992605,18.563143188992605
227,-82,-7674.580923036847,-17.775453347373386,-64.22454665262661
228,-359,14919.396307631221,-16.83018720178997,-342.16981279821005
229,-474,30039.941538404906,-16.197587665927262,-457.80241233407276
230,-617,30135.697230738006,-16.193581526889176,-600.8064184731109
231,-644,15065.977230805205,-16.824054683249734,-627.1759453167502
232,-597,-7778.6670767862815,-17.779808008633726,-579.2201919913663
233,-565,-26833.574153918365,-18.57700977543033,-546.4229902245696
234,-260,-32148.972307692224,-18.799390539727067,-241.20060946027294
235,-221,-21356.04553854288,-18.34784594523266,-202.65215405476735
236,143,17.42400013335282,-17.453642283685827,160.45364228368584
237,254,21291.591384632513,-16.56359313480265,270.56359313480266
238,464,31890.574153838737,-16.120162591916493,480.1201625919165
239,565,26519.39076912726,-16.34487724766096,581.344877247661
240,614,7768.339692254725,-17.129366565151038,631.129366565151
241,613,-15104.566769184952,-18.086302296667476,631.0863022966674
242,445,-30510.49230760566,-18.7308413127147,463.7308413127147
243,427,-30295.897846135078,-18.721863305992514,445.72186330599254
244,38,-14963.587692330126,-18.08040414304778,56.08040414304778
245,0,7713.555692172609,-17.131658568018374,17.131658568018374
246,-349,26425.33046160455,-16.34881245674065,-332.65118754325937
247,-443,31887.62092307635,-16.120286146482883,-426.8797138535171
248,-590,21366.092923161923,-16.560476207603568,-573.4395237923965
249,-652,29.399999855842907,-17.45314124276764,-634.5468587572324
250,-621,-21541.636307714158,-18.355610522015194,-602.6443894779848
251,-587,-32422.518769207818,-18.81083492628526,-568.1891650737148
252,-322,-26680.20123069096,-18.57059309940663,-303.4294069005934
253,-299,-7694.640615323413,-17.776292586424383,-281.2237074135756
254,116,14964.60615380446,-16.82829575361339,132.8282957536134
255,164,30024.708923019032,-16.198224954151726,180.19822495415173
256,453,30032.017230733065,-16.197919195860788,469.1979191958608
257,541,14975.612923090812,-16.82783526247133,557.8278352624714
258,602,-7701.45661526639,-17.776577747993265,619.7765777479933
259,624,-26718.153846208996,-18.57218092620752,642.5721809262075
260,494,-32453.766153847217,-18.81214222577203,512.812142225772
261,455,-21508.83692313818,-18.354238291375182,473.35423829137517
262,103,29.520000155840535,-17.45313622230489,120.45313622230489
263,91,21350.648615420912,-16.561122352419087,107.56112235241909
264,-328,31879.424615375407,-16.120629056104743,-311.87937094389525
265,-382,26431.90830779489,-16.348537258830554,-365.65146274116944
266,-591,7720.316923001577,-17.13137569782957,-573.8686243021705
267,-637,-14976.692307663878,-18.080952401953212,-618.9190475980467
268,-625,-30336.7076922766,-18.723570670993823,-606.2764293290062
269,-601,-30559.787692251615,-18.732903687911573,-582.2670963120884
270,-398,-15078.48430769518,-18.08521108250947,-379.9147889174905
271,-337,7760.511384502053,-17.129694078727788,-319.87030592127223
272,53,26500.104000085907,-16.34568414985646,69.34568414985645
273,76,31881.69538461286,-16.12053405373917,92.12053405373916
274,442,21296.000000063475,-16.563408691184193,458.5634086911842
275,492,20.359999831940513,-17.45351945001692,509.4535194500169
276,605,-21373.64923080837,-18.348582432402047,623.348582432402
277,636,-32189.902153847215,-18.801102925179137,654.8011029251792
278,536,-26873.58400011604,-18.578683670766,554.578683670766
279,473,-7762.046153764939,-17.779112637664724,490.77911263766475
280,185,15049.728615363565,-16.824734477954877,201.82473447795488
281,138,30112.991999943566,-16.194531447559562,154.19453144755957
282,-284,30030.42338457692,-16.197985877737878,-267.8020141222621
283,-291,14924.096615377464,-16.829990554615325,-274.17000944538466
284,-588,-7674.67999990168,-17.7754574924606,-570.2245425075394
285,-622,-26522.81415391917,-18.564008482899947,-603.4359915171001
286,-640,-32171.531076913292,-18.80033433287216,-621.1996656671279
287,-622,-21637.515692369256,-18.359621835979468,-603.6403781640205
288,-455,17.544000177527778,-17.45363726323378,-437.54636273676624
289,-358,21472.963076980086,-16.556005071895754,-341.44399492810425
290,-25,31978.800615376327,-16.116471453947085,-8.883528546052915
291,20,26433.1138462355,-16.348486822616362,36.348486822616366
292,409,7684.513846056856,-17.132873594202486,426.13287359420247
293,425,-14920.73046152902,-18.078611121440463,443.0786111214405
294,604,-30127.199999967008,-18.714805479865333,622.7148054798654
295,636,-30286.86707686144,-18.721485484930916,654.7214854849309
296,542,-15155.670769212069,-18.088440339059765,560.0884403390597
297,504,7809.798769139918,-17.127632038227926,521.127632038228
298,263,26657.020923184464,-16.33911920320896,279.33911920320895
299,165,31986.56923076746,-16.116146437724737,181.11614643772475
300,-204,21297.468307735806,-16.563347261471318,-187.4366527385287
301,-228,-0.3599998287681956,-17.454386314403646,-210.54561368559635
302,-567,-21295.42030775058,-18.345309562299672,-548.6546904377003
303,-578,-31978.193230768084,-18.792245640971867,-559.2077543590282
304,-649,-26647.307692401344,-18.5692169296497,-630.4307830703503
305,-645,-7807.532307581219,-17.781015645747647,-627.2189843542524
306,-481,15162.0664615391,-16.82003458993723,-464.1799654100628
307,-390,30298.954461486137,-16.1867513202517,-373.8132486797483
308,-116,30135.43753842346,-16.193592391658612,-99.80640760834139
309,-5,14921.956923049991,-16.830080073105076,11.830080073105076
310,344,-7686.097230691928,-17.775935156115484,361.7759351561155
311,368,-26430.66953855453,-18.560153420795885,386.56015342079587
312,611,-31970.261538449384,-18.791913802086242,629.7919138020862
313,618,-21464.98892311711,-18.35240381887181,636.3524038188718
314,563,-18.680000157561153,-17.455152769814354,580.4551527698144
315,535,21648.06092315598,-16.548679488424334,551.5486794884243
316,300,32185.51015384146,-16.10782332941879,316.1078233294188
317,195,26530.85784621659,-16.34439749858223,211.34439749858223
318,-106,7675.268307574646,-17.13326040058171,-88.86673959941828
319,-203,-14925.406153857097,-18.078806738777764,-184.92119326122224
320,-520,-30027.939076890907,-18.710652692190756,-501.28934730780924
321,-523,-30105.731076858472,-18.71390728270467,-504.28609271729533
322,-650,-15044.48430765234,-18.083788621618137,-631.9162113783818
323,-653,7757.204307629727,-17.12983243718395,-635.870167562816
324,-503,26887.769230642356,-16.329465366659342,-486.67053463334065
325,-438,32204.147076924768,-16.107043614883864,-421.8929563851161
326,-172,21380.324307717558,-16.55988080795844,-155.44011919204155
327,-30,-21.607999852247303,-17.45527526878642,-12.54472473121358
328,258,-21298.269538540626,-18.345428765810382,276.34542876581037
329,341,-31878.618461537815,-18.788079722889066,359.78807972288905
330,582,-26493.733538534492,-18.562791834722635,600.5627918347226
331,587,-7757.728615251195,-17.778932004438992,604.778932004439
332,578,15071.059076942329,-16.823842073621005,594.823842073621
333,574,30575.93230764664,-16.175163374562494,590.1751633745625
334,323,30351.098461503512,-16.184569767291435,339.18456976729146
335,246,14981.065846108599,-16.82760712806761,262.8276071280676
336,-48,-7722.127999944612,-17.77744257847084,-30.22255742152916
337,-184,-26434.022769132745,-18.560293710188564,-165.43970628981143
338,-458,-31877.3815384497,-18.78802797363271,-439.2119720263673
339,-512,-21345.800000020216,-18.347417301766754,-493.65258269823323
340,-663,-29.432000135682756,-17.455602602151213,-645.5443973978488
341,-651,21498.59076930536,-16.55493288395393,-634.4450671160461
342,-527,32435.377230768907,-16.097369619286038,-510.90263038071396
343,-489,26731.2689231229,-16.336012883325452,-472.66398711667455
344,-199,7704.144615247467,-17.132052300043508,-181.8679476999565
345,-81,-14979.109538494056,-18.081053531844887,-62.91894646815511
346,194,-30034.878153817466,-18.71094300294186,212.71094300294186
347,324,-30022.569230704335,-18.710428033479484,342.7104280334795
348,536,-14961.093538401416,-18.08029979491789,554.0802997949179
349,573,7692.538461496355,-17.13253786768436,590.1325378676844
350,601,26668.27015377651,-16.338648568192646,617.3386485681926
351,599,32404.544615355844,-16.09865956603743,615.0986595660374
352,360,21552.86892308583,-16.552662044221307,376.5526620442213
353,308,-29.42399987607496,-17.455602267443673,325.4556022674437
354,-26,-21371.42153856292,-18.34848923225225,-7.651510767747752
355,-143,-31891.08800000255,-18.788601412029557,-124.21139858797045
356,-399,-26424.647384669515,-18.559901471431992,-380.440098528568
357,-500,-7711.1926152296655,-17.776985073851158,-482.22301492614884
358,-647,14959.558153885679,-16.828506947215004,-630.171493052785
359,-645,30283.772307677893,-16.187386497310854,-628.8126135026891
360,-563,30494.452923166333,-16.178572234495647,-546.8214277655044
361,-540,15113.363692245795,-16.82207217183523,-523.1779278281648
362,-224,-7770.6203076594975,-17.7794713552699,-206.2205286447301
363,-159,-26526.673230678192,-18.56416993542228,-140.43583006457771
364,166,-31894.083076914278,-18.788726717316855,184.78872671731685
365,302,-21289.92184615569,-18.345079522694633,320.3450795226946
366,492,-17.04800011307816,-17.455084491689796,509.4550844916898
367,567,21350.154461634054,-16.561143026373063,583.5611430263731
368,614,32135.332307692093,-16.10992262423258,630.1099226242326
369,602,26820.101538519317,-16.332296385645538,618.3322963856456
370,399,7783.3827690755425,-17.128737206667626,416.1287372066676
371,382,-15071.2732308243,-18.08490939207358,400.0849093920736
372,4,-30144.182153823553,-18.715515963679483,22.715515963679483
373,-75,-30043.73784620466,-18.711313666645218,-56.28868633335478
374,-369,-14918.723076844122,-18.0785271383168,-350.9214728616832
375,-482,7674.688615364023,-17.133284653213995,-464.866715346786
376,-615,26495.207999933977,-16.34588898423091,-598.6541110157691
377,-644,32120.799384586426,-16.110530639371657,-627.8894693606284
378,-601,21597.534769223013,-16.550793355420467,-584.4492066445796
379,-574,-11.119999899994582,-17.45483648144108,-556.5451635185589
380,-268,-21505.678769355756,-18.354106163426987,-249.645893836573
381,-245,-32012.81415385456,-18.79369407947335,-226.20630592052666
382,145,-26445.27384619118,-18.560764422455648,163.56076442245563
383,234,-7680.14215367072,-17.775686013052045,251.77568601305205
384,465,14916.766153907287,-16.830297239754845,481.8302972397548
385,558,30096.867076911643,-16.19520606733485,574.1952060673349
386,608,30240.570461608266,-16.189193936616444,624.1891939366164
387,613,15130.924307596637,-16.82133748687838,629.8213374868784
388,449,-7819.396307682502,-17.781512000928167,466.78151200092816
389,431,-26700.08307684143,-18.571424897893717,449.57142489789373
390,40,-32023.292923073896,-18.79413248063173,58.79413248063173
391,17,-21307.756923062174,-18.345825690322908,35.34582569032291
392,-355,5.703999910037965,-17.454132614331215,-337.54586738566877
393,-429,21289.814769349003,-16.563667463207256,-412.43633253679275
394,-599,31947.97846154106,-16.117760963016558,-582.8822390369835
395,-648,26608.556923115917,-16.341146795698613,-631.6588532043014
396,-624,7797.044307861768,-17.12816564770838,-606.8718343522917
397,-591,-15188.592615462985,-18.089817693139278,-572.9101823068607
398,-338,-30350.220307678304,-18.724135999432775,-319.27586400056725
399,-305,-30171.538461574237,-18.716660471851768,-286.28333952814825
400,110,-14929.360615288373,-18.07897218191674,128.07897218191675
401,148,7691.7704615402035,-17.132569998563795,165.13256999856378
402,456,26423.45292301709,-16.3488910074821,472.3488910074821
403,536,31941.523076896672,-16.118031037492546,552.1180310374925
404,599,21435.612307665928,-16.557567719205863,615.5575677192058
405,631,23.37600007749279,-17.453393269358326,648.4533932693583
406,497,-21682.690461644263,-18.361511816640874,515.3615118166409
407,448,-32242.04184617073,-18.80328429791805,466.803284297918
408,114,-26564.662769253482,-18.565759306976258,132.56575930697625
409,98,-7677.72923092026,-17.77558506339787,115.77558506339787
410,-330,14933.267077006953,-16.829606889232767,-313.17039311076724
411,-364,30020.76184614803,-16.19839008834223,-347.80160991165775
412,-588,30079.942153898533,-16.19591415677734,-571.8040858432227
413,-644,15023.747076807893,-16.825821469791514,-627.1741785302085
414,-629,-7739.329230781645,-17.77816222782724,-611.2218377721728
415,-604,-26880.223384575802,-18.578961443257903,-585.4210385567421
416,-407,-32263.206769236218,-18.804169776603075,-388.1958302233969
417,-332,-21409.09969227831,-18.350065576371378,-313.6499344236286
418,44,24.903999933419982,-17.453329342298492,61.45332934229849
419,68,21307.769230632897,-16.562916300884634,84.56291630088464
420,437,31872.390769238875,-16.12092333172334,453.12092333172336
421,484,26472.051692329813,-16.34685777664012,500.34685777664015
422,601,7747.647384760727,-17.13023227097823,618.1302322709782
423,638,-15041.158769316273,-18.083649490788144,656.0836494907882
424,531,-30509.630769229756,-18.730805268460447,549.7308052684605
425,474,-30410.977846177062,-18.72667791773452,492.7266779177345
426,195,-15002.543384503573,-18.08203393565195,213.08203393565196
427,135,7732.088000024669,-17.13088323027977,152.13088323027978
428,-275,26446.6510768719,-16.347920464347744,-258.65207953565226
429,-277,31871.28923074811,-16.120969416882794,-260.8790305831172
430,-585,21328.206153802807,-16.56206127959311,-568.4379387204069
431,-616,27.704000054916833,-17.453212198455446,-598.5467878015445
432,-641,-21459.788307583774,-18.35218624027776,-622.6478137597222
433,-628,-32362.946461533837,-18.80834259458626,-609.1916574054137
434,-464,-26787.0400000104,-18.575062922078505,-445.42493707792147
435,-361,-7716.62830781861,-17.777212487383963,-343.22278751261604
436,-48,14996.21230779984,-16.82697344426259,-31.17302655573741
437,19,30049.528615386982,-16.19718657057279,35.19718657057279
438,394,30018.776000037236,-16.198473170354735,410.19847317035476
439,414,14948.381538328249,-16.828974544229943,430.82897454422994
440,609,-7684.884307726985,-17.77588441095432,626.7758844109543
441,631,-26623.154461504426,-18.568206428875964,649.568206428876
442,542,-32336.449846102973,-18.807234053434623,560.8072340534346
443,507,-21601.28799995809,-18.358106174933194,525.3581061749331
444,266,27.55999995683669,-17.45321822299979,283.4532182229998
445,159,21395.146461414406,-16.55926069225454,175.55926069225455
446,-195,31907.79446155473,-16.119442144439084,-178.8805578555609
447,-226,26420.897846161155,-16.348997904449668,-209.65100209555033
448,-567,7702.66400012112,-17.13211424466438,-549.8678857553356
449,-569,-14945.215384723939,-18.079635499253058,-550.9203645007469
450,-653,-30235.37292308113,-18.719331119642902,-634.2806688803571
451,-650,-30433.575384662137,-18.727623332872607,-631.2723766671274
452,-478,-15151.195076797623,-18.088253089135847,-459.91174691086417
453,-394,7781.236923124874,-17.12882698260703,-376.87117301739295
454,-133,26556.369230729062,-16.343330176620256,-116.65666982337974
455,-1,31911.8338461658,-16.119273148361817,15.119273148361817
456,326,21287.294769172295,-16.563772892668815,342.5637728926688
