sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
84,-172,-31875.40553845954,1.6675407773648192,-173.66754077736482
85,-53,-21341.319384619594,2.2427380011185365,-55.24273800111854
86,290,-29.279999980146385,3.406448427210496,286.5935515727895
87,333,21487.82461538456,4.581356118037051,328.41864388196296
88,591,32416.596307693573,5.178104525506917,585.8218954744931
89,609,26744.839384613144,4.868407149928442,604.1315928500716
90,589,7707.040615398524,3.8288780594584106,585.1711219405416
91,579,-14983.846153855753,2.5898778383118124,576.4101221616882
92,359,-30038.2990769194,1.767853089319161,357.23214691068085
93,258,-30021.532307686575,1.7687686124099347,256.23123138759007
94,-39,-14958.18461538852,2.5912790463015742,-41.59127904630157
95,-142,7690.136615404455,3.82795504309753,-145.82795504309752
96,-475,26656.883076923517,4.863604433939997,-479.86360443394
97,-479,32387.127384621002,5.17649542126277,-484.17649542126276
98,-651,21564.491076919134,4.585542369714291,-655.5855423697143
99,-646,-29.18399998631503,3.4064536691393283,-649.4064536691393
100,-525,-21377.118153855357,2.2407832655698146,-527.2407832655698
101,-481,-31894.566153844815,1.6664945420659933,-482.666494542066
102,-218,-26422.947692298083,1.9652636714008629,-219.96526367140086
103,-79,-7708.9415384647145,2.9871125748362206,-81.98711257483622
104,206,14955.596307710864,4.224674054436336,201.77532594556365
105,304,30270.397538462006,5.060914713722851,298.93908528627713
106,559,30478.94153847072,5.072301931188486,553.9276980688115
107,576,15122.528615378804,4.2337891308200994,571.7662108691799
108,608,-7773.7950769104355,2.9835713492643197,605.0164286507356
109,606,-26533.715076931076,1.9592153923956515,604.0407846076043
110,374,-31898.200000000583,1.6662961216059913,372.33370387839403
111,308,-21289.153846140485,2.2455864183870684,305.75441358161294
112,11,-15.64000000217493,3.4071932179787456,7.592806782021254
113,-121,21344.711384600043,4.573541644923057,-125.57354164492305
114,-396,32123.14338461537,5.162080989702108,-401.16208098970213
115,-468,26807.124307704118,4.871808120294588,-472.8718081202946
116,-652,7789.338461530802,3.833371804043834,-655.8333718040438
117,-631,-15076.777230758278,2.584803482866628,-633.5848034828666
118,-555,-30152.492307698274,1.7616177473676873,-556.7616177473677
119,-528,-30047.11015384813,1.7673719743070306,-529.767371974307
120,-241,-14917.837538444837,2.5934821350465933,-243.5934821350466
121,-133,7674.972307691234,3.8271270199003196,-136.82712701990033
122,146,26488.812307681685,4.8544271936506895,141.14557280634932
123,289,32108.820307691316,5.161298900590436,283.83870109940955
124,506,21587.667076936505,4.586807858782163,501.41319214121785
125,561,-8.52000000928092,3.407581994391738,557.5924180056082
126,619,-21514.538461529635,2.2332796455777935,616.7667203544222
127,619,-32022.369230772387,1.6595160558487407,617.3404839441513
128,407,-26449.294153848943,1.9638250642622395,405.03617493573773
129,372,-7678.816615365271,2.9887574989311574,369.01124250106886
130,36,14916.439999999951,4.22253598577439,31.77746401422561
131,-74,30090.581538455794,5.051096143561226,-79.05109614356122
132,-335,30230.15507692068,5.0587173373375105,-340.0587173373375
133,-450,15124.48061539865,4.233895716714289,-454.2338957167143
134,-624,-7821.904615395091,2.9809444035028823,-626.9809444035029
135,-627,-26711.052307685823,1.9495321715344742,-628.9495321715344
136,-584,-32032.99384615353,1.6589359154187655,-585.6589359154187
137,-565,-21311.216000003024,2.244381749138457,-567.2443817491385
138,-262,6.87200002103782,3.4084224503701837,-265.4084224503702
139,-218,21288.854769231504,4.570491682200229,-222.57049168220024
140,123,31941.373538460517,5.152155732841331,117.84784426715866
141,251,26599.32307691897,4.860461460575401,246.1395385394246
142,463,7795.025846167548,3.833682354746163,459.16631764525386
143,551,-15194.936000011061,2.5783516089172602,548.4216483910827
144,622,-30362.971692303545,1.7501248512669458,620.249875148733
145,622,-30181.505230764968,1.7600335422874147,620.2399664577126
146,452,-14931.418461541201,2.5927405700786443,449.40725942992134
147,443,7693.499692329264,3.8281386786290956,439.1718613213709
148,64,26422.576615385755,4.850810497739376,59.149189502260626
149,4,31935.668923080186,5.151844241281321,-1.1518442412813208
150,-319,21428.398153840186,4.578111229472571,-323.5781112294726
151,-430,24.040000012562814,3.4093598820361404,-433.40935988203614
152,-582,-21667.758769238484,2.2249132914081255,-584.2249132914081
153,-635,-32257.119999997987,1.646697858924901,-636.6466978589249
154,-611,-26573.370461530005,1.9570500724243625,-612.9570500724244
155,-583,-7678.89538461743,2.9887531978599022,-585.9887531978599
156,-323,14935.412307672384,4.223571938826416,-327.2235719388264
157,-302,30019.157538462605,5.0471961482597365,-307.04719614825973
158,105,30074.473230776108,5.050216574729017,99.94978342527098
159,180,15018.866461530677,4.228128821778481,175.77187117822152
160,434,-7734.75753845074,2.9857029327179077,431.0142970672821
161,541,-26863.636923082522,1.9412005283447402,539.0587994716552
162,609,-32279.406769230525,1.6454809249069158,607.3545190750931
163,636,-21417.030769218152,2.238603899916814,633.7613961000832
164,498,25.279999998914718,3.4094275902871636,494.5905724097128
165,477,21311.0307692145,4.571702567837379,472.4282974321626
166,116,31871.353846154314,5.148332417554705,110.85166758244529
167,95,26467.44861539427,4.853260662798997,90.146739337201
168,-298,7744.530461529106,3.830925133604031,-301.830925133604
169,-378,-15034.50953845292,2.5871114437958878,-380.5871114437959
170,-568,-30492.16923077195,1.7430702226681707,-569.7430702226682
171,-628,-30426.384615385658,1.7466622882335456,-629.7466622882336
172,-631,-15008.432615368169,2.5885353332100562,-633.5885353332101
173,-600,7734.7329230768955,3.8303901544102947,-603.8303901544103
174,-385,26450.197538449513,4.852318694846534,-389.85231869484653
175,-344,31871.286153845504,5.148328721322538,-349.1483287213225
176,58,21324.60307693458,4.572443662376242,53.427556337623756
177,83,27.575999989519914,3.40955295975928,79.59044704024072
178,428,-21450.747692301444,2.236762840306346,425.76323715969363
179,500,-32345.60553846074,1.641866245121593,498.3581337548784
180,599,-26801.834461540246,1.9445751546560417,597.055424845344
181,645,-7720.206153826508,2.986497488212841,642.0135025117871
182,540,15000.192615385567,4.227109165749224,535.7728908342508
183,497,30054.197538454024,5.0491094524060145,491.950890547594
184,183,30018.500307690083,5.047160261206014,177.95283973879398
185,165,14945.504615397018,4.224123013433146,160.77587698656686
186,-265,-7683.766153857134,2.988487237158299,-267.9884872371583
187,-295,-26612.774769226864,1.9548984621128302,-296.95489846211285
188,-561,-32319.419692302923,1.643296082109031,-562.643296082109
189,-615,-21613.82215384813,2.2278584155487606,-617.2278584155488
190,-628,27.192000021932472,3.409531992044373,-631.4095319920443
191,-616,21401.584615386302,4.576647118333509,-620.5766471183335
192,-454,31912.2855384585,5.150567428302963,-459.15056742830296
193,-373,26420.71076922663,4.8507086161413895,-377.8507086161414
194,-21,7700.696615397013,3.8285316553057323,-24.82853165530573
195,10,-14941.849846164558,2.592170980710603,7.407829019289397
196,407,-30223.406153844368,1.7577456082154874,405.2422543917845
197,438,-30419.17599999105,1.7470559033513198,436.25294409664866
198,600,-15160.84000000167,2.5802133674276897,597.4197866325723
199,647,7783.845538439498,3.833071871608664,643.1669281283913
200,562,26565.027692309726,4.858588814982161,557.1414111850179
201,524,31917.390769231883,5.150846191408237,518.8491538085917
202,270,21287.174769224534,4.5703999484393885,265.4296000515606
203,191,11.384000011603348,3.4086688210406195,187.5913311789594
204,-206,-21325.790153855738,2.2435859503655764,-208.24358595036557
205,-207,-32075.467692307644,1.656616697782494,-208.65661669778248
206,-557,-26757.504615371552,1.9469957162570464,-558.946995716257
207,-578,-7814.518769231734,2.981347696028327,-580.9813476960284
208,-639,15099.996923057028,4.2325588231616385,-643.2325588231616
209,-634,30188.93969230958,5.056466836016558,-639.0564668360165
210,-484,30066.673846158556,5.049790701586014,-489.049790701586
211,-399,14915.723076914757,4.22249683931572,-403.22249683931574
212,-108,-7676.552615374436,2.9888811210935633,-110.98888112109357
213,-26,-26466.50953846911,1.962885045233084,-27.962885045233083
214,355,-32063.326769231964,1.657279633811776,353.34272036618825
215,364,-21550.33723075242,2.2313249100297803,361.7686750899702
216,606,0.0,3.4080472156060084,602.591952784394
217,627,21550.33723075242,4.584769521182237,622.4152304788178
218,575,32063.326769231964,5.158814797400241,569.8411852025997
219,548,26466.50953846911,4.853209385978933,543.146790614021
220,330,7676.552615374436,3.8272133101184536,326.17278668988155
221,214,-14915.723076914757,2.5935975918962972,211.4064024081037
222,-113,-30066.673846158556,1.766303729626003,-114.766303729626
223,-171,-30188.93969230958,1.7596275951954587,-172.75962759519547
224,-518,-15099.996923057028,2.5835356080503784,-520.5835356080504
225,-521,7814.518769231734,3.83474673518369,-524.8347467351837
226,-651,26757.504615371552,4.869098714954971,-655.8690987149549
227,-652,32075.467692307644,5.159477733429522,-657.1594777334295
228,-509,21325.790153855738,4.572508480846441,-513.5725084808464
229,-434,-11.384000011603348,3.4074256101713973,-437.4074256101714
230,-179,-21287.174769224534,2.2456944827726284,-181.24569448277262
231,-45,-31917.390769231883,1.6652482398037793,-46.66524823980378
232,276,-26565.027692309726,1.9575056162298563,274.04249438377013
233,328,-7783.845538439498,2.983022559603353,325.01697744039666
234,592,15160.84000000167,4.235881063784327,587.7641189362157
235,595,30419.17599999105,5.069038527860697,589.9309614721393
236,592,30223.406153844368,5.058348822996529,586.9416511770035
237,585,14941.849846164558,4.223923450501414,580.7760765494986
238,355,-7700.696615397013,2.9875627759062846,352.01243722409373
239,260,-26420.71076922663,1.9653858150706278,258.03461418492935
240,-24,-31912.2855384585,1.6655270029090536,-25.665527002909055
241,-150,-21401.584615386302,2.239447312878508,-152.2394473128785
242,-461,-27.192000021932472,3.4065624391676437,-464.40656243916766
243,-478,21613.82215384813,4.588236015663256,-482.58823601566326
244,-655,32319.419692302923,5.172798349102986,-660.172798349103
245,-639,26612.774769226864,4.861195969099187,-643.8611959690992
246,-523,7683.766153857134,3.827607194053718,-526.8276071940537
247,-484,-14945.504615397018,2.591971417778871,-486.5919714177789
248,-210,-30018.500307690083,1.7689341700060028,-211.768934170006
249,-80,-30054.197538454024,1.7669849788060021,-81.76698497880601
250,194,-15000.192615385567,2.588985265462793,191.41101473453722
251,313,7720.206153826508,3.829596942999176,309.17040305700084
252,551,26801.834461540246,4.871519276555976,546.128480723444
253,572,32345.60553846074,5.174228186090424,566.8257718139096
254,611,21450.747692301444,4.579331590905671,606.4206684090943
255,609,-27.575999989519914,3.4065414714527367,605.5934585285472
256,373,-21324.60307693458,2.243650768835775,370.7563492311642
257,321,-31871.286153845504,1.6677657098894791,319.33223429011053
258,12,-26450.197538449513,1.963775736365482,10.036224263634518
259,-114,-7734.7329230768955,2.985704276801722,-116.98570427680173
260,-385,15008.432615368169,4.227559098001961,-389.22755909800196
261,-470,30426.384615385658,5.069432142978471,-475.0694321429785
262,-638,30492.16923077195,5.073024208543846,-643.0730242085439
263,-629,15034.50953845292,4.228982987416129,-633.2289829874161
264,-557,-7744.530461529106,2.9851692976079858,-559.985169297608
265,-532,-26467.44861539427,1.9628337684130204,-533.962833768413
266,-234,-31871.353846154314,1.6677620136573117,-235.66776201365732
267,-154,-21311.0307692145,2.244391863374638,-156.24439186337463
268,148,-25.279999998914718,3.4066668409248533,144.59333315907514
269,292,21417.030769218152,4.577490531295203,287.4225094687048
270,499,32279.406769230525,5.170613506305101,493.8293864936949
271,562,26863.636923082522,4.874893902867276,557.1251060971327
272,620,7734.75753845074,3.830391498494109,616.1696085015059
273,619,-15018.866461530677,2.5879656094335366,616.4120343905664
274,409,-30074.473230776108,1.7658778564829996,407.234122143517
275,391,-30019.157538462605,1.7688982829522804,389.2311017170477
276,30,-14935.412307672384,2.5925224923856005,27.4074775076144
277,-64,7678.89538461743,3.8273412333521146,-67.82734123335212
278,-338,26573.370461530005,4.859044358787655,-342.8590443587876
279,-452,32257.119999997987,5.169396572287116,-457.1693965722871
280,-612,21667.758769238484,4.591181139803892,-616.5911811398039
281,-632,-24.040000012562814,3.4067345491758765,-635.4067345491759
282,-593,-21428.398153840186,2.2379832017394454,-595.2379832017394
283,-568,-31935.668923080186,1.664250189930696,-569.6642501899307
284,-271,-26422.576615385755,1.9652839334726413,-272.9652839334726
285,-231,-7693.499692329264,2.9879557525829212,-233.98795575258293
286,130,14931.418461541201,4.223353861133372,125.77664613886662
287,246,30181.505230764968,5.056060888924602,240.9439391110754
288,456,30362.971692303545,5.065969579945071,450.9340304200549
289,559,15194.936000011061,4.237742822294757,554.7622571777052
290,620,-7795.025846167548,2.9824120764658537,617.0175879235342
291,626,-26599.32307691897,1.955632970636616,624.0443670293633
292,457,-31941.373538460517,1.6639386983706852,455.33606130162934
293,459,-21288.854769231504,2.2456027490117876,456.75439725098823
294,63,-6.87200002103782,3.407671980841833,59.59232801915817
295,18,21311.216000003024,4.57171268207356,13.42828731792644
296,-318,32032.99384615353,5.157158515793252,-323.15715851579324
297,-425,26711.052307685823,4.866562259677543,-429.86656225967755
298,-577,7821.904615395091,3.8351500277091346,-580.8351500277091
299,-641,-15124.48061539865,2.5821987144977276,-643.5821987144977
300,-619,-30230.15507692068,1.7573770938745061,-620.7573770938745
301,-583,-30090.581538455794,1.7649982876507901,-584.7649982876508
302,-323,-14916.439999999951,2.593558445437627,-325.5935584454376
303,-302,7678.816615365271,3.8273369322808595,-305.82733693228084
304,100,26449.294153848943,4.852269366949777,95.14773063305023
305,165,32022.369230772387,5.156578375363276,159.84342162463673
306,439,21514.538461529635,4.582814785634223,434.41718521436576
307,541,8.52000000928092,3.408512436820279,537.5914875631797
308,607,-21587.667076936505,2.229286572429854,604.7707134275702
309,643,-32108.820307691316,1.65479553062158,641.3452044693785
310,511,-26488.812307681685,1.961667237561327,509.0383327624387
311,478,-7674.972307691234,2.9889674113116973,475.0110325886883
312,124,14917.837538444837,4.2226122961654236,119.77738770383458
313,113,30047.11015384813,5.0487224569049864,107.95127754309502
314,-301,30152.492307698274,5.05447668384433,-306.0544766838443
315,-354,15076.777230758278,4.231290948345388,-358.23129094834536
316,-569,-7789.338461530802,2.982722627168183,-571.9827226271682
317,-632,-26807.124307704118,1.9442863109174289,-633.9442863109174
318,-626,-32123.14338461537,1.6540134415099086,-627.65401344151
319,-605,-21344.711384600043,2.24255278628896,-607.2425527862889
320,-398,15.64000000217493,3.408901213233271,-401.40890121323326
321,-342,21289.153846140485,4.5705080128249485,-346.570508012825
322,51,31898.200000000583,5.149798309606026,45.85020169039397
323,76,26533.715076931076,4.856879038816365,71.14312096118364
324,433,7773.7950769104355,3.832523081947697,429.16747691805233
325,495,-15122.528615378804,2.5823053003919174,492.4176946996081
326,602,-30478.94153847072,1.7437925000235313,600.2562074999764
327,644,-30270.397538462006,1.755179717489166,642.2448202825109
328,551,-14955.596307710864,2.591420376775681,548.4085796232243
329,498,7708.9415384647145,3.8289818563757962,494.1710181436242
330,200,26422.947692298083,4.850830759811154,195.14916924018885
331,170,31894.566153844815,5.149599889146024,164.85040011085397
332,-260,21377.118153855357,4.575311165642202,-264.5753111656422
333,-274,29.18399998631503,3.4096407620726885,-277.4096407620727
334,-567,-21564.491076919134,2.2305520614977254,-569.2305520614977
335,-607,-32387.127384621002,1.6395990099492468,-608.6395990099493
336,-626,-26656.883076923517,1.95248999727202,-627.952489997272
337,-620,-7690.136615404455,2.9881393881144866,-622.9881393881145
338,-453,14958.18461538852,4.224815384910443,-457.22481538491047
339,-373,30021.532307686575,5.047325818802082,-378.0473258188021
340,-31,30038.2990769194,5.048241341892856,-36.048241341892854
341,3,14983.846153855753,4.2262165929002045,-1.2262165929002045
342,400,-7707.040615398524,2.987216371753606,397.0127836282464
343,426,-26744.839384613144,1.9476872812835753,424.05231271871645
344,607,-32416.596307693573,1.6379899057050997,605.3620100942949
345,642,-21487.82461538456,2.234738313174966,639.765261686825
346,561,29.279999980146385,3.409646004001521,557.5903539959985
347,527,21341.319384619594,4.57335643009348,522.4266435699066
348,281,31875.40553845954,5.148553653847197,275.8514463461528
349,189,26436.754461532193,4.851584656752615,184.1484153432474
350,-186,7724.372923086186,3.8298244628879625,-189.82982446288796
351,-204,-14986.563076936261,2.589729484995707,-206.5897294849957
352,-551,-30365.19999999914,1.7500031780262435,-552.7500031780262
353,-568,-30563.547076919425,1.739172747524911,-569.7391727475249
354,-649,-15063.10215384523,2.5855501889558066,-651.5855501889558
355,-638,7755.0258461351295,3.8314982175905725,-641.8314982175906
356,-482,26487.84307692705,4.854374270328144,-486.85437427032815
357,-398,31877.149538462894,5.148648882227287,-403.1486488822273
358,-123,21299.939076914165,4.571096923406081,-127.57109692340609
359,-20,22.160000008327188,3.4092572275896798,-23.40925722758968
360,339,-21387.220923088375,2.240231619728857,336.75976838027117
361,365,-32218.00000000008,1.6488339450612233,363.3511660549388
362,606,-26901.417230753385,1.9391375940030726,604.0608624059969
363,624,-7752.68861538258,2.984723834434537,621.0152761655654
364,574,15039.252307675699,4.229241958877916,569.7707580411221
365,555,30099.03015384928,5.051557466930708,549.9484425330693
366,327,30025.46153846568,5.047540368275347,321.95245963172465
367,220,14926.923076911695,4.223108397718622,215.77689160228138
368,-94,-7676.032615377655,2.9889095148763873,-96.98890951487638
369,-173,-26539.18892308564,1.9589165016266394,-174.95891650162665
370,-508,-32199.22830769283,1.6498589438264322,-509.6498589438264
371,-506,-21657.926153865046,2.2254501859220346,-508.22545018592206
372,-646,19.80800000322415,3.4091288003247566,-649.4091288003248
373,-648,21457.366769217013,4.5796930152010535,-652.5796930152011
374,-501,31963.023384617038,5.1533378886754555,-506.1533378886755
375,-435,26428.153846160072,4.851115033663116,-439.8511150336631
376,-182,7687.298461525017,3.8278000701641215,-185.82780007016413
377,-41,-14923.742769225417,2.5931596891978494,-43.59315968919785
378,258,-30144.26707692814,1.7620668731707823,256.2379331268292
379,334,-30311.42461538507,1.7529394984136581,332.24706050158636
380,586,-15168.65415386617,2.5797866878331615,583.4202133121669
381,596,7805.313846158158,3.834244114821613,592.1657558851784
382,596,26637.042461528035,4.8625210683089986,591.137478931691
383,592,31970.14830769191,5.153726933905604,586.8462730660943
384,351,21293.788307699855,4.570761070316943,346.42923892968304
385,266,2.079999985126051,3.408160790737195,262.5918392092628
386,-18,-21299.553846150146,2.2450185427265477,-20.245018542726548
387,-155,-31995.107076923727,1.6610046629265915,-156.6610046629266
388,-447,-26667.18215384608,1.9519276323581043,-448.9519276323581
389,-478,-7812.163076942954,2.9814763249045995,-480.9814763249046
390,-647,15149.407384620506,4.235256803783844,-651.2352568037838
391,-638,30275.307692300805,5.061182824958609,-643.0611828249586
392,-524,30119.27569230477,5.052662942749201,-529.0526629427492
393,-491,14919.568615392724,4.222706818902374,-495.2227068189024
394,-206,-7683.572307707782,2.988497821822722,-208.98849782182273
395,-85,-26435.67753845935,1.9645685781517819,-86.96456857815178
396,189,-31986.947692303394,1.661450193304131,187.33854980669588
397,320,-21481.289230768263,2.2350951675838404,317.76490483241616
398,541,-16.312000018602703,3.4071565244736646,537.5928434755264
399,573,21627.290461543955,4.588971431444195,568.4110285685558
400,611,32158.00492307352,5.163984549236753,605.8360154507633
401,614,26515.563076917315,4.85588787737521,609.1441121226248
402,380,7674.893538469507,3.8271227188307257,376.1728772811693
403,335,-14922.075076938174,2.593250750914992,332.406749249085
404,8,-30033.076923075947,1.7681382368249723,6.2318617631750275
405,-112,-30120.110153836664,1.7633859240019343,-113.76338592400194
406,-375,-15055.196923074836,2.585981841661685,-377.5859818416617
407,-475,7767.03384613747,3.8321538955642773,-478.83215389556426
408,-638,26860.7840000053,4.874738123485027,-642.874738123485
409,-630,32175.406153845943,5.164934716103059,-635.1649347161031
410,-560,21367.42215383744,4.574781730795138,-564.5747817307952
411,-544,-20.079999992754892,3.4069507787551863,-547.4069507787552
412,-228,-21294.130461552115,2.2453146781215483,-230.24531467812156
413,-160,-31884.38030769213,1.6670507241916228,-161.66705072419163
414,157,-26506.26584616763,1.9607142145145076,155.0392857854855
415,290,-7763.172307689041,2.9841513888876428,287.01584861111235
416,490,15087.169230755797,4.231858387177816,485.7681416128222
417,567,30543.17230769677,5.075809151425613,561.9241908485744
418,622,30322.92492307942,5.063782889031248,616.9362171109688
419,627,14971.654769219225,4.225550901496676,622.7744490985033
420,412,-7717.617846147754,2.986638818687008,409.013361181313
421,399,-26429.18461539574,1.9649231140142849,397.0350768859857
422,31,-31881.510769230903,1.66720741083081,29.33279258916919
423,-53,-21355.539692324273,2.241961523558623,-55.24196152355862
424,-339,-29.543999995672493,3.406434011904433,-342.4064340119044
425,-454,21519.669538451497,4.583094960027827,-458.58309496002784
426,-599,32458.24923077218,5.180378917928447,-604.1803789179285
427,-631,26705.58276923535,4.866263604123945,-635.8662636041239
428,-591,7698.976615370608,3.8284377374066763,-594.8284377374067
429,-569,-14971.687999995309,2.5905417152010237,-571.590541715201
430,-271,-30029.157538469117,1.7683522486634695,-272.76835224866346
431,-240,-30026.873846153794,1.7684769460943144,-241.76847694609432
432,135,-14968.01907694123,2.590742050979947,132.40925794902006
433,235,7696.70461538971,3.8283136784173823,231.17168632158263
434,461,26692.676307685833,4.865558867069078,456.13444113293093
435,565,32440.095999996756,5.179387689283486,559.8206123107166
436,623,21529.966153852118,4.583657190534204,618.4163428094658
437,625,-29.504000015862403,3.406436196040484,621.5935638039596
438,472,-21360.814769227538,2.2416734862722807,469.7583265137277
439,452,-31884.761846156995,1.6670298908832046,450.3329701091168
440,75,-26427.509538460843,1.9650145789585103,73.03498542104148
441,37,-7715.0307692492825,2.9867800819563515,34.013219918043646
442,-325,14967.953230774641,4.225348784805598,-329.2253487848056
443,-410,30309.615384612393,5.063056142594598,-415.0630561425946
444,-573,30527.059692301606,5.074929347377368,-578.0749293473774
445,-632,15095.222153852788,4.232298104391141,-636.2322981043911
446,-617,-7765.316923093815,2.984034285532987,-619.984034285533
447,-585,-26513.28492307503,1.9603309488480332,-586.9603309488481
448,-337,-31887.26030769036,1.6668934663166441,-338.66689346631665
449,-306,-21292.66092307522,2.245394919961207,-308.2453949199612
450,103,-18.768000017753366,3.4070224184524665,99.59297758154753
451,145,21361.64307692823,4.574466173380333,140.42553382661967
452,447,32162.385230769403,5.164223729056347,441.83577627094365
453,541,26846.478769221754,4.87395700883382,536.1260429911662
454,612,7773.191384622023,3.8324901182787823,608.1675098817212
455,641,-15060.068923093844,2.585715813755312,638.4142841862447
456,524,-30128.48307692224,1.762928733692002,522.237071266308
457,478,-30036.120000006995,1.7679720743902965,476.2320279256097
458,135,-14920.8498461509,2.5933176527171042,132.4066823472829
459,126,7674.649230753199,3.827109378791722,122.17289062120828
460,-295,26508.583384619633,4.85550676224347,-299.85550676224346
461,-349,32145.0707692336,5.163278300087878,-354.1632783000879
462,-564,21617.385230757434,4.588430571879744,-568.5884305718797
463,-634,-14.03999999392181,3.4072805834653495,-637.4072805834653
464,-622,-21489.13292309276,2.234666875088114,-624.2346668750881
