sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
59,638,-7814.518769314251,-15.912721840717763,653.9127218407177
60,491,-26757.504615371552,-16.792005853215336,507.79200585321536
61,443,-32075.46769230868,-17.03885183360108,460.0388518336011
62,171,-21325.79015376058,-16.5398798301396,187.5398798301396
63,49,11.384000011603348,-15.54946383881935,64.54946383881935
64,-273,21287.174769157427,-14.561897104167164,-258.43810289583286
65,-333,31917.390769240854,-14.06847019384644,-318.93152980615355
66,-607,26565.027692280477,-14.31691293254136,-592.6830870674586
67,-596,7783.845538529713,-15.188686439516498,-580.8113135604835
68,-623,-15160.839999858843,-16.253718918009767,-606.7462810819902
69,-602,-30419.176000036357,-16.96197109173267,-585.0380289082673
70,-378,-30223.40615385532,-16.952883965908107,-361.0471160340919
71,-285,-14941.84984627983,-16.243553966058624,-268.75644603394136
72,-6,7700.6966154857655,-15.192545995728127,9.192545995728127
73,132,26420.71076922663,-14.323611747828734,146.32361174782872
74,413,31912.28553848155,-14.068707165347304,427.0687071653473
75,468,21401.58461527666,-14.556586497413695,482.5565864974137
76,627,27.191999976988882,-15.548730072677513,642.5487300726775
77,631,-21613.822153791785,-16.553249524588686,647.5532495245886
78,512,-32319.419692354248,-17.050175449381612,529.0501754493816
79,487,-26612.77476920592,-16.785287871113738,503.7852878711137
80,199,-7683.766153900127,-15.906652645224499,214.9066526452245
81,88,14945.504615233163,-14.85626089793198,102.85626089793197
82,-198,30018.500307722075,-14.156611738049996,-183.84338826195
83,-317,30054.197538471955,-14.154954765672786,-302.8450452343272
84,-564,15000.192615511012,-14.853722423548344,-549.1462775764517
85,-576,-7720.206153953361,-15.908344095016131,-560.0916559049839
86,-642,-26801.834461540246,-16.794063529092277,-625.2059364709078
87,-625,-32345.605538456148,-17.051390928082714,-607.9486090719173
88,-400,-21450.747692212113,-16.5456800332699,-383.4543199667301
89,-356,27.576000034692697,-15.548712248396047,-340.45128775160396
90,-36,21324.603076864034,-14.560159779711098,-21.4398402202889
91,96,31871.286153867986,-14.07061024988244,110.07061024988244
92,344,26450.197538422333,-14.322243048884191,358.3222430488842
93,457,7734.732923121657,-15.190966119071305,472.1909661190713
94,609,-15008.432615256344,-16.24664456459175,625.2466445645917
95,623,-30426.384615403484,-16.962305696862828,639.9623056968628
96,539,-30492.16923077195,-16.965359247186512,555.9653592471865
97,538,-15034.509538563783,-16.247854987380727,554.2478549873807
98,220,7744.530461663642,-15.190511342877532,235.19051134287753
99,162,26467.44861539427,-14.321442298870279,176.32144229887027
100,-163,31871.35384616445,-14.070607107782534,-148.92939289221746
101,-283,21311.030769109726,-14.560789770849668,-268.4392102291503
102,-505,25.27999995369464,-15.548818822733393,-489.4511811772666
103,-575,-21417.030769187957,-16.544114981614015,-558.455885018386
104,-651,-32279.40676923748,-17.048318153817135,-633.9516818461829
105,-633,-26863.636923045386,-16.796932238216385,-616.2030677617836
106,-445,-7734.7575384928205,-15.909019532346298,-429.0909804676537
107,-423,15018.8664614046,-14.852855632310707,-408.1471443676893
108,-66,30074.47323081299,-14.154013620899587,-51.84598637910041
109,32,30019.157538462605,-14.156581231112634,46.15658123111263
110,304,14935.412307794555,-14.856729356529378,318.8567293565294
111,441,-7678.895384746924,-15.906426556820072,456.90642655682007
112,579,-26573.370461551443,-16.78345882589216,595.7834588258921
113,624,-32257.12000002258,-17.047283660098977,641.047283660099
114,576,-21667.75876912754,-16.55575312164241,592.5557531216424
115,566,24.040000057430007,-15.548876380295498,581.5488763802955
116,262,21428.39815380331,-14.555341882866834,276.55534188286686
117,246,31935.668923047255,-14.067621769603791,260.0676217696038
118,-143,26422.57661533571,-14.323525140117214,-128.67647485988277
119,-234,7693.499692329264,-15.192880058136351,-218.80711994186365
120,-473,-14931.418461425055,-16.24306976837165,-456.75693023162836
121,-567,-30181.505230799434,-16.950939034309076,-550.049060965691
122,-641,-30362.971692303545,-16.95936223431048,-624.0406377656896
123,-643,-15194.936000097892,-16.25530156544159,-626.7446984345584
124,-500,7795.025846303033,-15.188167478780331,-484.8118325212197
125,-472,26599.32307694864,-14.315321030204197,-457.6846789697958
126,-103,31941.373538465385,-14.067356976229854,-88.93264302377014
127,-70,21288.854769098805,-14.561819122950187,-55.43818087704982
128,293,6.8719999303575605,-15.54967327409888,308.5496732740989
129,400,-21311.21599997091,-16.539203335920206,416.5392033359202
130,551,-32032.993846150814,-17.03688030840545,568.0368803084054
131,625,-26711.052307624195,-16.78984965820586,641.7898496582059
132,601,-7821.904615395091,-15.913064672435553,616.9130646724356
133,579,15124.4806152698,-14.84795329865846,593.8479532986585
134,329,30230.155076983152,-14.146787275513175,343.1467872755132
135,309,30090.581538455794,-14.153265915258364,323.1532659152584
136,-107,14916.440000078932,-14.85761000158661,-92.14238999841339
137,-148,-7678.8166155408835,-15.906422900558905,-132.0935770994411
138,-465,-26449.294153872674,-16.77769952719668,-448.22230047280334
139,-541,-32022.36923078212,-17.036387141461837,-523.9636128585381
140,-630,-21514.53846168061,-16.548641034465508,-613.4513589655345
141,-647,-8.5199999200413,-15.550387730600026,-631.4496122694
142,-555,21587.667076898157,-14.547949034722246,-540.4520509652777
143,-494,32108.82030765887,-14.05958453379165,-479.9404154662084
144,-166,26488.812307636137,-14.320450651978451,-151.67954934802154
145,-147,7674.972307691234,-15.193740051024378,-131.80625994897562
146,272,-14917.83753836478,-16.242439377333042,288.242439377333
147,317,-30047.110153890215,-16.944700765250282,333.9447007652503
148,547,-30152.492307678447,-16.949592330063854,563.9495923300639
149,612,-15076.777230843436,-16.24981694345084,628.2498169434508
150,608,7789.338461696752,-15.188431472344908,623.1884314723449
151,592,26807.124307735736,-14.30567543887592,606.3056754388759
152,395,32123.143384615163,-14.058919693904222,409.0589196939042
153,345,21344.71138472532,-14.559226404489024,359.55922640448904
154,-55,-15.640000092796981,-15.550718222443908,-39.449281777556095
155,-54,-21289.153846140485,-16.538179268262553,-37.46182073173745
156,-449,-31898.19999998994,-17.030623529517715,-431.9693764704823
157,-490,-26533.715076844615,-16.781618126328453,-473.21838187367155
158,-631,-7773.7950769104355,-15.910831553096186,-615.0891684469038
159,-653,15122.528615306714,-14.848043905407254,-638.1519560945927
160,-565,30478.941538540123,-14.13523925663428,-550.8647607433658
161,-516,30270.397538451594,-14.144919325376891,-501.8550806746231
162,-252,14955.596307748987,-14.855792467877693,-237.1442075321223
163,-189,-7708.941538286745,-15.907821220927374,-173.09217877907264
164,218,-26422.94769234996,-16.776476593146523,234.77647659314653
165,231,-31894.56615385195,-17.030454855854597,248.0304548558546
166,541,-21377.118153963995,-16.542262342080384,557.5422623420803
167,581,-29.18399989628233,-15.551346899601208,596.5513468996012
168,613,21564.491076919134,-14.54902480421396,627.549024804214
169,617,32387.127384580905,-14.04666624491728,631.0466662449173
170,448,26656.88307686217,-14.312649245085705,462.3126492450857
171,365,7690.13661536164,-15.193036163400562,380.19303616340056
172,34,-14958.18461530612,-16.24431218344681,50.24431218344681
173,-6,-30021.53230775264,-16.943513508322276,10.943513508322276
174,-410,-30038.29907690198,-16.94429177802981,-393.0557082219702
175,-414,-14983.84615389735,-16.245503325160303,-397.7544966748397
176,-629,7707.040615228587,-15.19225152380092,-613.8077484761991
177,-652,26744.839384652296,-14.308566542608562,-637.6914334573914
178,-590,32416.59630769072,-14.045298374341513,-575.9547016256585
179,-541,21487.824615472637,-14.552583461460104,-526.4474165385399
180,-324,-29.28000011551194,-15.551351355681081,-308.4486486443189
181,-212,-21341.319384619594,-16.54060065654636,-195.45939934345364
182,133,-31875.4055384472,-17.029565470045416,150.0295654700454
183,182,-26436.754461451987,-16.77711746736954,198.77711746736955
184,521,-7724.372923041519,-15.908537505573092,536.9085375055731
185,537,14986.563076861086,-14.854355071195869,551.8543550711959
186,625,30365.200000036974,-14.140518842290705,639.1405188422907
187,630,30563.547076911607,-14.131312088137015,644.1313120881371
188,469,15063.10215388186,-14.850802326802636,483.85080232680264
189,401,-7755.025846000353,-15.90996033433478,416.90996033433476
190,122,-26487.843076983176,-16.779488867697992,138.77948886769798
191,17,-31877.149538462894,-17.029646421978974,34.029646421978974
192,-343,-21299.939077017858,-16.5386798905593,-326.4613201094407
193,-358,-22.15999987255782,-15.55102086383394,-342.44897913616603
194,-624,21387.220923088375,-14.557253222554294,-609.4427467774457
195,-628,32218.000000002445,-14.054516697139748,-613.9454833028602
196,-610,26901.417230656458,-14.301298607246016,-595.698701392754
197,-582,7752.68861534071,-15.190132662654781,-566.8098673373452
198,-353,-15039.252307633462,-16.248075134355012,-336.751924865645
199,-243,-30099.030153773492,-16.94711075627267,-226.05288924372732
200,46,-30025.461538435775,-16.943695892965813,62.94369589296581
201,152,-14926.923076952167,-16.242861104345337,168.24286110434534
202,462,7676.032615247648,-15.193690834312173,477.1936908343122
203,488,26539.18892312949,-14.31811230083534,502.31811230083537
204,627,32199.22830769283,-14.055388030152901,641.0553880301529
205,637,21657.926153942768,-14.544687791553919,651.5446877915539
206,488,-19.808000137563795,-15.550911690138665,503.55091169013866
207,446,-21457.366769254208,-16.545987273568123,462.54598727356813
208,168,-31963.02338459948,-17.03363246201581,185.03363246201582
209,43,-26428.153846061847,-16.776718249227706,59.776718249227706
210,-255,-7687.298461480881,-15.906816605732532,-239.09318339426747
211,-341,14923.742769186414,-14.857271026085316,-326.1427289739147
212,-599,30144.26707688003,-14.150773972540232,-584.8492260274597
213,-588,30311.424615341704,-14.143014955438481,-573.8569850445615
214,-622,15168.65415386617,-14.845902878171486,-607.1540971218285
215,-608,-7805.313846022531,-15.912294572178768,-592.0877054278212
216,-380,-26637.042461618315,-16.786414314121817,-363.2135856858782
217,-296,-31970.14830769191,-17.033963182368787,-278.9660368176312
218,-7,-21293.78830776544,-16.538394387887646,9.538394387887646
219,136,-2.0799998490838334,-15.55008880258789,151.55008880258788
220,393,21299.55384618265,-14.5613224996879,407.5613224996879
221,465,31995.1070769208,-14.064862805475428,479.0648628054754
222,623,26667.182153967675,-14.312171188779484,637.3121711887795
223,622,7812.163076852477,-15.187372013220516,637.1873720132205
224,511,-15149.407384577382,-16.253188245816922,527.2531882458169
225,491,-30275.30769223685,-16.955293099995718,507.95529309999574
226,192,-30119.275692279916,-16.948050501383488,208.94805050138348
227,94,-14919.568615392724,-16.2425197294152,110.24251972941519
228,-190,7683.572307575669,-15.193340861452718,-174.80665913854727
229,-324,26435.67753853195,-14.322917029420779,-309.67708297057925
230,-553,31986.947692303394,-14.065241542835219,-538.9347584571648
231,-579,21481.289230843133,-14.55288681697475,-564.4471131830253
232,-643,16.31199983973056,-15.549235093916213,-627.4507649060838
233,-620,-21627.290461582597,-16.55387468832011,-603.4461253116799
234,-410,-32158.004923062166,-17.04268299665146,-392.9573170033485
235,-367,-26515.56307700649,-16.78077555782409,-350.2192244421759
236,-38,-7674.893538382603,-15.906240801545946,-22.093759198454052
237,92,14922.07507689789,-14.857348436013137,106.85734843601314
238,341,30033.07692303229,-14.155935129573235,355.1559351295732
239,458,30120.110153798014,-14.151895273924806,472.1518952739248
240,601,15055.196923074836,-14.85116926700521,615.8511692670052
241,623,-7767.0338460540515,-15.910517714388542,638.9105177143886
242,547,-26860.784000101354,-16.796799812971813,563.7967998129718
243,545,-32175.406153846707,-17.043490716413856,562.0434907164139
244,220,-21367.42215389927,-16.54181227903798,236.54181227903797
245,172,20.08000017388258,-15.549060193165095,187.5490601931651
246,-173,21294.130461586406,-14.561574239060345,-158.43842576093965
247,-287,31884.38030768803,-14.070002453402797,-272.9299975465972
248,-500,26506.26584625279,-14.319640504222871,-485.6803594957771
249,-582,7763.172307599074,-15.189646036994516,-566.8103539630055
250,-654,-15087.169230755797,-16.250299312991473,-637.7497006870085
251,-629,-30543.172307625937,-16.967726677032598,-612.0322733229674
252,-455,-30322.92492304981,-16.95750336769657,-438.0424966323034
253,-437,-14971.654769219225,-16.24493743287042,-420.7550625671296
254,-67,7717.617846058565,-15.191760556324045,-51.80823944367596
255,10,26429.184615474922,-14.32321841397994,24.32321841397994
256,317,31881.51076922432,-14.07013564989647,331.0701356498965
257,434,21355.53969236015,-14.558723782681508,448.5587237826815
258,575,29.544000175985275,-15.5486208989607,590.5486208989607
259,626,-21519.669538509566,-16.548879205673533,642.5488792056735
260,578,-32458.249230758287,-17.056619554580926,595.056619554581
261,562,-26705.5827692952,-16.789595776497478,578.7895957764974
262,267,-7698.976615285355,-15.907358675183419,282.90735867518345
263,253,14971.687999995309,-14.855045533479853,267.8550455334798
264,-146,30029.157538418018,-14.15611705718793,-131.84388294281206
265,-222,30026.873846103088,-14.156223060230866,-207.84377693976913
266,-482,14968.019076899858,-14.855215835323879,-467.14478416467614
267,-569,-7696.704615304363,-15.907253214868138,-553.0927467851319
268,-636,-26692.676307766145,-16.78899669220461,-619.2110033077954
269,-643,-32440.095999982994,-17.055776928939668,-625.9442230710604
270,-509,-21529.966153881047,-16.54935714771248,-492.4506428522875
271,-469,29.50399983560783,-15.548622755672206,-453.4513772443278
272,-111,21360.814769299468,-14.558478927363812,-96.44152107263619
273,-82,31884.76184615027,-14.069984743382173,-67.93001525661782
274,299,26427.509538539685,-14.323296166683807,313.3232961666838
275,383,7715.030769115576,-15.191880641690394,398.1918806416904
276,555,-14967.953230774641,-16.244765617106925,571.244765617107
277,624,-30309.615384592384,-16.956885573623637,640.9568855736236
278,595,-30527.059692231123,-16.966978771436757,611.9669787714367
279,576,-15095.222153816489,-16.25067310868338,592.2506731086834
280,333,7765.316923003818,-15.189546489539131,348.1895464895391
281,314,26513.28492318903,-14.31931469697249,328.31931469697247
282,-105,31887.260307686403,-14.069868771311961,-90.93013122868804
283,-129,21292.66092310942,-14.561642451204886,-114.43835754879511
284,-475,18.76800015362096,-15.549121092785228,-459.45087890721476
285,-540,-21361.643076990265,-16.541544029355784,-523.4584559706442
286,-629,-32162.385230769403,-17.042886319114356,-611.9571136808856
287,-653,-26846.478769317502,-16.79613580145718,-636.2038641985429
288,-553,-7773.1913844970695,-15.910803531268378,-537.0891964687316
289,-491,15060.068923093844,-14.850943121467203,-476.1490568785328
290,-188,30128.483076883334,-14.151506624666098,-173.8484933753339
291,-157,30036.119999949296,-14.15579387787703,-142.84420612212296
292,269,14920.84984611068,-14.857405308031707,283.85740530803173
293,304,-7674.649230709707,-15.906229461420759,319.90622946142076
294,549,-26508.58338452998,-16.78045157869764,565.7804515786977
295,612,-32145.07076921116,-17.04208262695321,629.0420826269532
296,599,-21617.385230796004,-16.553414913333132,615.5534149133331
297,595,14.039999859844102,-15.549340554231444,610.5493405542314
298,408,21489.13292316778,-14.552522733228077,422.5525227332281
299,336,31994.977846153663,-14.064868804030692,350.0648688040307
300,-37,26438.538461597753,-14.322784232831413,-22.677215767168587
301,-50,7682.2849229406565,-15.193400618490848,-34.80659938150915
302,-454,-14918.330461564183,-16.242462257542748,-437.75753774245726
303,-478,-30111.500923054467,-16.947689616867375,-461.05231038313264
304,-637,-30263.45353838161,-16.954742861081364,-620.0452571389186
305,-660,-15143.387692250428,-16.252908827394382,-643.7470911726056
306,-579,7814.5175384111935,-15.1872627252538,-563.8127372747462
307,-515,26677.639999891573,-14.311685762838675,-500.6883142371613
308,-276,32003.975999997347,-14.064451133190358,-261.93554886680965
309,-187,21302.071384629584,-14.56120564211723,-172.43879435788278
310,202,-2.799999869399471,-15.550122223111561,217.55012222311157
311,220,-21291.982769318856,-16.538310579500575,236.53831057950057
312,540,-31962.71138461586,-17.033617979790055,557.03361797979
313,576,-26627.416615450755,-16.785967507440404,592.7859675074404
314,613,-7802.143384463852,-15.91214740761963,628.9121474076196
315,618,15175.461538500967,-14.845586897125788,632.8455868971258
316,449,30323.57599996662,-14.142450919846773,463.1424509198468
317,361,30152.688615431864,-14.150383066678325,375.15038306667833
318,55,14925.204923015204,-14.85720315671689,69.85720315671689
319,-16,-7689.161846116011,-15.906903099188849,-0.09309690081115107
320,-405,-26426.316922995553,-16.776632984048423,-388.22336701595157
321,-400,-31955.3772307497,-17.033277547490094,-382.9667224525099
322,-634,-21450.096615391376,-16.54564981198145,-617.4543501880186
323,-648,-21.66400011756923,-15.550997840818546,-632.4490021591814
324,-588,21669.111384729622,-14.544168602304298,-573.4558313976956
325,-547,32212.661538467393,-14.054764494605113,-532.9452355053949
326,-328,26547.064000042505,-14.317746760297904,-313.6822532397021
327,-210,7676.630769074545,-15.193663069571109,-194.8063369304289
328,113,-14928.792615431914,-16.242947883447076,129.24294788344707
329,182,-30023.698461519234,-16.943614055532258,198.94361405553227
330,505,-30092.560000069963,-16.94681042860753,521.9468104286075
331,519,-15033.667692230025,-16.24781591106888,535.2478159110689
332,622,7748.302769205591,-15.190336242197056,637.1903362421971
333,633,26913.076307636977,-14.300757423291556,647.3007574232915
334,467,32233.35200000333,-14.053804097327324,481.0538040973273
335,394,21393.799999997747,-14.556947838957939,408.55694783895797
336,128,-23.33599989284994,-15.551075450688671,143.55107545068867
337,7,-21302.4461539567,-16.538796262534046,23.538796262534046
338,-328,-31875.288615388097,-17.02956004278187,-310.9704399572181
339,-363,-26482.432615431957,-16.779237728179602,-346.2207622718204
340,-625,-7752.403076749528,-15.909838592224563,-609.0901614077754
341,-625,15055.388923129154,-14.851160354863294,-610.1488396451367
342,-607,30545.3003076842,-14.132159055589335,-592.8678409444107
343,-582,30379.89353849381,-14.139836806546334,-567.8601631934537
344,-358,14991.616615305946,-14.854120499117464,-343.14587950088253
345,-246,-7727.399999984598,-15.908678014592223,-230.09132198540777
346,34,-26439.84492300212,-16.777260918536864,50.77726091853687
347,154,-31873.586461521743,-17.029481033237456,171.02948103323746
348,455,-21336.564307680586,-16.54037993827287,471.54037993827285
349,478,-29.064000095328083,-15.551341329523327,493.5513413295233
350,631,21478.261538563063,-14.55302735455622,645.5530273545562
351,632,32398.452307689586,-14.046140571514304,646.0461405715143
352,484,26759.050461566425,-14.307906901471071,498.3079069014711
353,452,7709.954461703077,-15.192116270644911,467.19211627064493
354,162,-14987.822769300692,-16.245687909279006,178.245687909279
355,46,-30041.870769217378,-16.944457566674537,62.94445756667454
356,-246,-30020.53661543713,-16.94346729088108,-229.05653270911893
357,-348,-14954.531692210876,-16.24414262428108,-331.7558573757189
358,-595,7688.434461534664,-15.193115172943145,-579.8068848270568
359,-595,26645.192615332548,-14.313191885829104,-580.6868081141708
360,-629,32369.37230765226,-14.047490389295094,-614.9525096107049
361,-617,21576.659692290996,-14.548459968815907,-602.4515400311841
362,-381,-29.055999916483415,-15.551340958175883,-365.4486590418241
363,-309,-21382.897230903618,-16.542530591764002,-292.457469408236
364,-7,-31899.241230778396,-17.03067186073609,10.030671860736089
365,130,-26422.26461541513,-16.77644488649621,146.77644488649622
366,383,-7707.188307853416,-15.907739840541897,398.9077398405419
367,464,14951.50707699699,-14.855982279307257,478.8559822793073
368,618,30258.463999994652,-14.145473249117478,632.1454732491175
369,622,30463.95815391402,-14.135934746282107,636.1359347462821
370,515,15131.113846060005,-14.847645401380152,529.8476454013802
371,503,-7776.211692315235,-15.91094372608238,518.9109437260823
372,190,-26540.94953839574,-16.78195393117108,206.78195393117107
373,106,-31902.54399998882,-17.030825166671452,123.03082516667145
374,-197,-21288.292307663825,-16.538139277892775,-180.46186072210722
375,-331,-14.600000072503462,-15.550669948354582,-315.4493300516454
376,-540,21339.716307816678,-14.559458262935346,-525.4405417370647
377,-593,32110.562461538357,-14.059503667550922,-578.9404963324491
378,-648,26794.523692336865,-14.306260326588866,-633.6937396734112
379,-628,7795.496000139508,-15.188145655465085,-612.8118543445349
380,-416,-15082.489230862615,-16.250082079598698,-399.7499179204013
381,-383,-30161.346461533452,-16.950003316800167,-366.0499966831998
382,-34,-30051.691692345106,-16.944913428319808,-17.055086571680192
383,76,-14917.239999885496,-16.24241164115481,92.2424116411548
384,333,7675.017846172326,-15.19373793724682,348.1937379372468
385,457,26482.944615338405,-14.320723014955943,471.32072301495595
386,596,32096.254153808346,-14.060167821889374,610.0601678218894
387,617,21578.049846111826,-14.548395441500123,631.5483954415001
388,552,-6.807999940065201,-15.550308264024693,567.5503082640247
389,541,-21522.73415370297,-16.54902145712037,557.5490214571204
390,218,-32032.5323077098,-17.0368588849944,235.0368588849944
391,184,-26453.473846169654,-16.777893537615302,200.7778935376153
392,-181,-7678.651077059563,-15.906415216694215,-165.09358478330577
393,-283,14916.417846250639,-14.857611029909556,-268.14238897009045
394,-495,30083.888000000064,-14.153576611861265,-480.84642338813876
395,-585,30219.476923127368,-14.147282927573768,-570.8527170724262
396,-650,15118.328615250706,-14.848238858459098,-635.1517611415409
397,-636,-7823.444923107687,-15.913136169503492,-620.0868638304966
398,-463,-26722.46953840705,-16.790379616290394,-446.2096203837096
399,-444,-32043.073846150946,-17.037348195723645,-426.96265180427633
400,-60,-21314.799999956653,-16.539369695854898,-43.4606303041451
401,-13,8.023999950673897,-15.549619801261574,2.5496198012615743
402,317,21288.310769113334,-14.561844374011129,331.5618443740111
403,435,31934.376615389832,-14.067681755155785,449.0676817551558
404,567,26590.329846166074,-14.315738472528869,581.3157384725289
405,626,7792.055384744308,-15.188305359860935,641.1883053598609
406,585,-15191.974153941963,-16.255164084265523,601.2551640842655
407,559,-30377.145846159663,-16.960020161575887,575.9600201615759
408,283,-30191.29476925553,-16.951393439159723,299.95139343915974
409,272,-14933.796307561803,-16.243180141789505,288.2431801417895
410,-150,7695.35692311835,-15.192793850325522,-134.80720614967447
411,-216,26421.755692269828,-14.323563245225522,-201.67643675477447
412,-487,31929.406769262743,-14.067912442455013,-472.932087557545
413,-564,21421.535999940766,-14.555660406157283,-549.4443395938428
414,-634,25.608000037347665,-15.548803597824712,-618.4511964021752
415,-645,-21654.304615293455,-16.555128614900756,-628.4448713850992
416,-521,-32271.88123079762,-17.047968837944264,-503.95203116205573
417,-473,-26582.606153849512,-16.783887522648207,-456.21611247735177
418,-121,-7679.56369241979,-15.906457577919754,-105.09354242208025
419,-100,14937.829538582213,-14.856617154978716,-85.14338284502128
420,295,30018.600000008068,-14.15660711059401,309.156607110594
421,368,30068.56430772756,-14.154287897702744,382.1542878977027
422,554,15013.974153693649,-14.853082720478824,568.8530827204788
423,618,-7731.283692357887,-15.908858285466152,633.9088582854662
424,597,-26847.610461515083,-16.796188331658303,613.7961883316583
425,577,-32295.30769230076,-17.049056233206894,594.0490562332069
426,347,-21424.409846097697,-16.54445749912453,363.5444574991245
427,311,25.607999973959522,-15.548803597827655,326.54880359782766
428,-105,21314.097846048186,-14.560647405135043,-90.43935259486496
429,-112,31870.924923090148,-14.070627017273301,-97.9293729827267
430,-476,26462.966153843445,-14.321650363048244,-461.67834963695174
431,-529,7742.24369241274,-15.190617488743813,-513.8093825112562
432,-638,-15027.212307811365,-16.247516268955437,-621.7524837310445
433,-659,-30475.346461545036,-16.964578378101386,-642.0354216218986
434,-558,-30442.462153860804,-16.963051974278684,-541.0369480257214
435,-499,-15014.673846009187,-16.246934266250395,-482.7530657337496
436,-205,7736.755692372506,-15.190872227396692,-189.80912777260332
437,-153,26453.832615357474,-14.322074318090682,-138.67792568190933
438,263,31870.891076941916,-14.070628588323254,277.07062858832325
439,283,21321.38399992534,-14.56030920086942,297.5603092008694
440,552,27.120000014459947,-15.548733414728046,567.5487334147281
441,602,-21441.171076840546,-16.545235511753678,618.5452355117537
442,598,-32328.872615378583,-17.050614229421583,615.0506142294216
443,599,-26817.188923070207,-16.79477624316246,615.7947762431625
444,413,-7723.166153934319,-15.908481490497572,428.9084814904976
445,330,15005.12923091455,-14.853493278732662,344.8534932787327
446,-22,30058.426461557043,-14.154758470089343,-7.845241529910657
447,-47,30017.80061540703,-14.156644215942936,-32.84335578405707
448,-451,14942.883692465373,-14.856382554333269,-436.14361744566673
449,-463,-7681.840000073309,-15.906563238185962,-447.093436761814
450,-641,-26602.292307676747,-16.784801302580714,-624.2151986974193
451,-664,-32303.906461578852,-17.049455365657018,-646.950544634343
452,-572,-21626.836307625577,-16.553853607677553,-555.4461463923225
453,-524,26.743999997124774,-15.548750867668497,-508.4512491323315
454,-291,21408.12123067744,-14.556283084769856,-276.44371691523014
455,-182,31917.747692331555,-14.068453626407184,-167.93154637359282
