sample_index,adc_code
275,-484
276,-653
277,-660
278,-552
279,-489
280,-245
281,-129
282,215
283,264
284,562
285,574
286,603
287,599
288,405
289,317
290,35
291,-75
292,-422
293,-433
294,-644
295,-651
296,-578
297,-528
298,-288
299,-161
300,128
301,231
302,522
303,534
304,623
305,616
306,428
307,368
308,78
309,-52
310,-340
311,-416
312,-635
313,-623
314,-598
315,-578
316,-312
317,-217
318,71
319,210
320,454
321,512
322,621
323,625
324,454
325,426
326,107
327,6
328,-280
329,-406
330,-598
331,-621
332,-621
333,-609
334,-341
335,-294
336,47
337,175
338,406
339,507
340,609
341,619
342,492
343,487
344,130
345,73
346,-257
347,-371
348,-551
349,-619
350,-647
351,-617
352,-386
353,-372
354,22
355,96
356,377
357,494
358,591
359,622
360,529
361,513
362,176
363,162
364,-240
365,-312
366,-539
367,-611
368,-640
369,-629
370,-450
371,-415
372,-28
373,0
374,367
375,448
376,576
377,629
378,565
379,531
380,251
381,228
382,-204
383,-225
384,-532
385,-589
386,-644
387,-648
388,-509
389,-440
390,-100
391,-73
392,342
393,374
394,573
395,627
396,579
397,550
398,328
399,259
400,-136
401,-142
402,-518
403,-542
404,-649
405,-656
406,-535
407,-465
408,-193
409,-103
410,280
411,296
412,570
413,600
414,590
415,581
416,378
417,279
418,-42
419,-109
420,-477
421,-475
422,-658
423,-665
424,-557
425,-500
426,-256
427,-133
428,196
429,256
430,549
431,560
432,605
433,595
434,397
435,318
436,30
437,-83
438,-412
439,-448
440,-650
441,-647
442,-574
443,-551
444,-289
445,-170
446,110
447,236
448,501
449,528
450,613
451,611
452,421
453,373
454,77
455,-58
456,-331
457,-427
458,-635
459,-628
460,-600
461,-589
462,-315
463,-234
464,70
465,211
466,440
467,510
468,612
469,617
470,450
471,431
472,96
473,0
474,-286
475,-414
476,-594
477,-630
478,-633
479,-605
480,-347
481,-316
482,40
483,155
484,394
485,507
486,601
487,614
488,491
489,487
490,124
491,79
492,-269
493,-375
494,-557
495,-629
496,-645
497,-629
498,-407
499,-380
500,24
501,75
502,380
503,484
504,577
505,628
506,536
507,509
508,183
509,178
510,-247
511,-306
512,-547
513,-614
514,-647
515,-640
516,-467
517,-422
518,-36
519,-16
520,366
521,427
522,571
523,630
524,564
525,529
526,260
527,224
528,-206
529,-209
530,-538
531,-588
532,-652
533,-649
534,-516
535,-446
536,-124
537,-78
538,325
539,350
540,580
541,616
542,571
543,551
544,333
545,247
546,-127
547,-145
548,-520
549,-530
550,-656
551,-666
552,-537
553,-465
554,-209
555,-106
556,261
557,285
558,570
559,590
560,582
561,578
562,369
563,273
564,-34
565,-116
566,-475
567,-472
568,-659
569,-666
570,-558
571,-501
572,-260
573,-135
574,169
575,253
576,541
577,547
578,603
579,592
580,390
581,316
582,37
583,-88
584,-403
585,-446
586,-660
587,-639
588,-581
589,-561
590,-285
591,-177
592,100
593,240
594,480
595,521
596,610
597,615
598,416
599,381
600,63
601,-56
602,-327
603,-432
604,-630
605,-634
606,-611
607,-597
608,-320
609,-252
610,70
611,207
612,430
613,517
614,611
615,607
616,456
617,444
618,85
619,9
620,-300
621,-419
622,-588
623,-633
624,-639
625,-610
626,-358
627,-330
628,47
629,142
630,390
631,507
632,596
633,612
634,499
635,481
636,128
637,100
638,-275
639,-372
640,-559
641,-635
642,-651
643,-632
644,-426
645,-391
646,12
647,59
648,375
649,474
650,580
651,633
652,540
653,505
654,188
655,179
656,-250
657,-297
658,-557
659,-617
660,-652
661,-641
662,-486
663,-423
664,-52
665,-35
666,358
667,413
668,571
669,626
670,558
671,524
672,267
673,216
674,-194
675,-203
676,-548
677,-584
678,-659
679,-661
680,-526
681,-446
682,-154
683,-83
684,316
685,338
686,578
687,607
688,569
689,553
690,338
691,240
692,-116
693,-154
694,-520
695,-528
696,-660
697,-674
698,-544
699,-468
700,-220
701,-106
702,239
703,279
704,568
705,574
706,585
707,576
708,369
709,276
710,-20
711,-123
712,-468
713,-471
714,-662
715,-664
716,-566
717,-513
718,-267
719,-131
720,151
721,254
722,529
723,541
724,600
725,596
726,385
727,325
728,30
729,-97
730,-392
731,-459
732,-655
733,-646
734,-586
735,-570
736,-290
737,-184
738,95
739,238
740,465
741,521
742,603
743,608
744,412
745,384
746,54
747,-51
748,-327
749,-445
750,-634
751,-640
752,-621
753,-603
754,-317
755,-263
756,64
757,203
758,414
759,518
760,603
761,607
762,455
763,447
764,81
765,18
766,-301
767,-414
768,-589
769,-641
770,-647
771,-617
772,-370
773,-347
774,46
775,126
776,392
777,507
778,585
779,615
780,497
781,482
782,127
783,113
784,-283
785,-360
786,-570
787,-642
788,-652
789,-636
790,-432
791,-394
792,11
793,27
794,384
795,463
796,577
797,620
798,546
799,497
800,200
801,185
802,-249
803,-277
804,-564
805,-625
806,-656
807,-648
808,-491
809,-422
810,-73
811,-46
812,357
813,395
814,577
815,622
816,557
817,520
818,278
819,210
820,-194
821,-189
822,-548
823,-579
824,-660
825,-662
826,-528
827,-444
828,-168
829,-84
830,302
831,322
832,577
833,604
834,565
835,547
836,343
837,235
838,-98
839,-155
840,-517
841,-514
842,-664
843,-674
844,-549
845,-480
846,-234
847,-105
848,226
849,282
850,559
851,560
852,584
853,573
854,364
855,276
856,-7
857,-138
858,-461
859,-478
860,-667
861,-662
862,-568
863,-531
864,-267
865,-139
866,142
867,264
868,515
869,538
870,597
871,599
872,385
873,330
874,29
875,-102
876,-376
877,-467
878,-657
879,-647
880,-596
881,-577
882,-291
883,-200
884,92
885,234
886,447
887,525
888,606
889,604
890,412
891,394
892,43
893,-49
894,-331
895,-448
896,-622
897,-646
898,-624
899,-605
900,-322
901,-282
902,68
903,185
904,416
905,514
906,598
907,609
908,463
909,453
910,82
911,31
912,-309
913,-412
914,-579
915,-644
916,-646
917,-622
918,-375
919,-362
920,46
921,109
922,394
923,496
924,583
925,612
926,504
927,477
928,135
929,126
930,-291
931,-348
932,-578
933,-639
934,-652
935,-632
936,-451
937,-396
938,-12
939,13
940,387
941,452
942,574
943,621
944,536
945,498
946,211
947,180
948,-250
949,-263
950,-571
951,-620
952,-655
953,-650
954,-499
955,-421
956,-96
957,-45
958,358
959,374
960,583
961,613
962,548
963,522
964,294
965,206
966,-179
967,-187
968,-553
969,-573
970,-668
971,-666
972,-533
973,-448
974,-178
975,-85
976,286
977,307
978,571
979,593
980,565
981,546
982,333
983,231
984,-83
985,-160
986,-505
987,-509
988,-670
989,-675
990,-548
991,-489
992,-237
993,-106
994,203
995,278
996,549
997,550
998,584
999,577
1000,358
1001,276
1002,-13
1003,-141
1004,-439
1005,-483
1006,-673
1007,-662
1008,-570
1009,-545
1010,-266
1011,-147
1012,134
1013,262
1014,502
1015,526
1016,596
1017,599
1018,375
1019,335
1020,20
1021,-107
1022,-368
1023,-475
1024,-653
1025,-651
1026,-604
1027,-593
1028,-294
1029,-219
1030,91
1031,231
1032,447
1033,527
1034,601
1035,599
1036,413
1037,407
1038,37
1039,-38
1040,-336
1041,-451
1042,-615
1043,-648
1044,-638
1045,-606
1046,-329
1047,-305
1048,71
1049,170
1050,403
1051,516
1052,593
1053,608
1054,461
1055,452
1056,83
1057,49
1058,-318
1059,-408
1060,-583
1061,-653
1062,-651
1063,-626
1064,-392
1065,-367
1066,40
1067,88
1068,398
1069,489
1070,582
1071,617
1072,510
1073,475
1074,144
1075,137
1076,-293
1077,-336
1078,-579
1079,-640
1080,-654
1081,-641
1082,-458
1083,-398
1084,-21
1085,3
1086,385
1087,436
1088,574
1089,622
1090,536
1091,491
1092,222
1093,178
1094,-245
1095,-257
1096,-577
1097,-612
1098,-664
1099,-652
1100,-506
1101,-426
1102,-106
1103,-50
1104,344
1105,355
1106,577
1107,608
1108,549
1109,519
1110,295
1111,202
1112,-159
1113,-191
1114,-550
1115,-562
1116,-671
1117,-672
1118,-531
1119,-457
1120,-192
1121,-80
1122,270
1123,303
1124,578
1125,584
1126,565
1127,552
1128,327
1129,228
1130,-64
1131,-164
1132,-507
1133,-502
1134,-677
1135,-673
1136,-552
1137,-500
1138,-238
1139,-105
1140,184
1141,281
1142,543
1143,547
1144,581
1145,578
1146,350
1147,277
1148,-15
1149,-145
1150,-428
1151,-488
1152,-670
1153,-658
1154,-574
1155,-553
1156,-263
1157,-153
1158,122
1159,264
1160,484
1161,527
1162,596
1163,596
1164,380
1165,347
1166,13
1167,-103
1168,-365
1169,-479
1170,-641
1171,-645
1172,-609
1173,-592
1174,-289
1175,-233
1176,100
1177,229
1178,434
1179,531
1180,598
1181,597
1182,422
1183,412
1184,39
1185,-28
1186,-339
1187,-448
1188,-606
1189,-654
1190,-638
1191,-610
1192,-332
1193,-315
1194,78
1195,158
1196,412
1197,518
1198,584
1199,602
1200,475
1201,452
1202,86
1203,64
1204,-328
1205,-407
1206,-591
1207,-656
1208,-651
1209,-631
1210,-407
1211,-371
1212,45
1213,67
1214,405
1215,481
1216,576
1217,614
1218,518
1219,472
1220,162
1221,140
1222,-289
1223,-320
1224,-585
1225,-644
1226,-657
1227,-646
1228,-472
1229,-400
1230,-39
1231,-11
1232,385
1233,418
1234,583
1235,621
1236,534
1237,495
1238,241
1239,173
1240,-232
1241,-235
1242,-573
1243,-612
1244,-667
1245,-661
1246,-509
1247,-420
1248,-129
1249,-47
1250,337
1251,344
1252,581
1253,601
1254,545
1255,523
1256,296
1257,188
1258,-140
1259,-195
1260,-544
1261,-544
1262,-671
1263,-673
1264,-528
1265,-458
1266,-201
1267,-78
1268,254
1269,303
1270,565
1271,575
1272,562
1273,555
1274,332
1275,234
1276,-54
1277,-175
1278,-490
1279,-507
1280,-682
1281,-673
1282,-554
1283,-505
1284,-240
1285,-110
1286,177
1287,282
1288,531
1289,547
1290,581
1291,581
1292,355
1293,291
1294,-15
1295,-144
1296,-412
1297,-496
1298,-673
1299,-656
1300,-584
1301,-564
1302,-263
1303,-168
1304,122
1305,266
1306,475
1307,539
1308,597
1309,596
1310,383
1311,355
1312,7
1313,-94
1314,-369
1315,-480
1316,-640
1317,-660
1318,-617
1319,-596
1320,-293
1321,-255
1322,103
1323,223
1324,438
1325,535
1326,600
1327,591
1328,434
1329,418
1330,34
1331,-14
1332,-351
1333,-449
1334,-605
1335,-667
1336,-643
1337,-609
1338,-353
1339,-329
1340,74
1341,142
1342,417
1343,516
1344,583
1345,606
1346,480
1347,448
1348,97
1349,81
1350,-327
1351,-390
1352,-595
1353,-656
1354,-652
1355,-625
1356,-417
1357,-370
1358,30
1359,52
1360,406
1361,471
1362,576
1363,616
1364,521
1365,468
1366,169
1367,142
1368,-288
1369,-301
1370,-588
1371,-644
1372,-658
1373,-647
1374,-482
1375,-396
1376,-56
1377,-16
1378,375
1379,401
1380,581
1381,615
1382,531
1383,492
1384,252
1385,161
1386,-220
1387,-231
1388,-578
1389,-593
1390,-667
1391,-663
1392,-507
1393,-421
1394,-139
1395,-47
1396,320
1397,333
1398,583
1399,598
1400,549
1401,524
1402,300
1403,195
1404,-133
1405,-197
1406,-544
1407,-535
1408,-674
1409,-674
1410,-526
1411,-466
1412,-205
1413,-67
1414,235
1415,309
1416,566
1417,562
1418,569
1419,552
1420,326
1421,238
1422,-45
1423,-176
1424,-477
1425,-510
1426,-678
1427,-669
1428,-552
1429,-520
1430,-232
1431,-114
1432,167
1433,291
1434,520
1435,552
1436,592
1437,589
1438,345
1439,296
1440,-20
1441,-143
1442,-401
1443,-498
1444,-667
1445,-661
1446,-586
1447,-569
1448,-259
1449,-184
1450,121
1451,262
1452,457
1453,546
1454,598
1455,597
1456,392
1457,369
1458,5
1459,-83
1460,-367
1461,-481
1462,-628
1463,-661
1464,-622
1465,-595
1466,-296
1467,-264
1468,101
1469,207
1470,433
1471,538
1472,593
1473,599
1474,431
1475,422
1476,43
1477,7
1478,-349
1479,-448
1480,-599
1481,-663
1482,-643
1483,-610
1484,-357
1485,-335
1486,81
1487,119
1488,424
1489,513
1490,588
1491,613
1492,486
1493,446
1494,102
1495,93
1496,-329
1497,-374
1498,-599
1499,-659
1500,-650
1501,-629
1502,-432
1503,-371
1504,21
1505,36
1506,411
1507,465
1508,582
1509,621
1510,528
1511,469
1512,186
1513,138
1514,-279
1515,-288
1516,-594
1517,-633
1518,-658
1519,-650
1520,-486
1521,-392
1522,-71
1523,-14
1524,373
1525,389
1526,584
1527,616
1528,537
1529,494
1530,262
1531,162
1532,-203
1533,-228
1534,-576
1535,-580
1536,-670
1537,-667
1538,-505
1539,-424
1540,-162
1541,-43
1542,304
1543,332
1544,580
1545,589
1546,549
1547,533
1548,300
1549,195
1550,-107
1551,-205
1552,-532
1553,-532
1554,-676
1555,-677
1556,-532
1557,-470
1558,-205
1559,-68
1560,220
1561,307
1562,552
1563,565
1564,570
1565,560
1566,318
1567,242
1568,-48
1569,-185
1570,-463
1571,-509
1572,-677
1573,-663
1574,-558
1575,-526
1576,-229
1577,-116
1578,160
1579,299
1580,506
1581,549
1582,588
1583,587
1584,348
1585,306
1586,-24
1587,-144
1588,-395
1589,-505
1590,-652
1591,-658
1592,-593
1593,-572
1594,-255
1595,-191
1596,129
1597,268
1598,459
1599,543
1600,594
1601,587
1602,395
1603,381
1604,2
1605,-70
1606,-375
1607,-480
1608,-621
1609,-667
1610,-625
1611,-592
1612,-300
1613,-281
1614,113
1615,195
1616,437
1617,537
1618,592
1619,602
1620,447
1621,427
1622,44
1623,20
1624,-355
1625,-433
1626,-606
1627,-670
1628,-645
1629,-609
1630,-376
1631,-339
1632,75
1633,106
1634,427
1635,507
1636,584
1637,613
1638,497
1639,447
1640,117
1641,101
1642,-328
1643,-361
1644,-610
1645,-654
1646,-647
1647,-628
1648,-443
1649,-371
1650,8
1651,23
1652,410
1653,446
1654,587
1655,615
1656,525
1657,470
1658,203
1659,131
1660,-268
1661,-271
1662,-593
1663,-624
1664,-658
1665,-650
1666,-477
1667,-392
1668,-89
1669,-13
1670,364
1671,377
1672,590
1673,612
1674,533
1675,502
1676,270
1677,160
1678,-185
1679,-230
1680,-572
1681,-569
1682,-668
1683,-668
1684,-507
1685,-428
1686,-157
1687,-39
1688,291
1689,335
1690,580
1691,588
1692,558
1693,541
1694,295
1695,200
1696,-94
1697,-206
1698,-521
1699,-523
1700,-679
1701,-671
1702,-528
1703,-477
1704,-197
1705,-73
1706,210
1707,319
1708,549
1709,566
1710,573
1711,569
1712,325
1713,258
1714,-51
1715,-186
1716,-440
1717,-515
1718,-669
1719,-659
1720,-558
1721,-536
1722,-226
1723,-129
1724,159
1725,301
1726,500
1727,552
1728,595
1729,586
1730,350
1731,322
1732,-25
1733,-129
1734,-392
1735,-506
1736,-651
1737,-663
1738,-603
1739,-579
1740,-257
1741,-213
1742,138
1743,258
1744,457
1745,554
1746,595
1747,588
1748,403
1749,389
1750,10
1751,-55
1752,-371
1753,-481
1754,-616
1755,-665
1756,-628
1757,-593
1758,-309
1759,-292
1760,115
1761,181
1762,442
1763,543
1764,590
1765,607
1766,457
1767,424
1768,52
1769,46
1770,-354
1771,-421
1772,-604
1773,-665
1774,-644
1775,-610
1776,-384
1777,-339
1778,70
1779,91
1780,435
1781,501
1782,580
1783,618
1784,504
1785,445
1786,129
1787,103
1788,-321
1789,-341
1790,-604
1791,-651
1792,-651
1793,-627
1794,-444
1795,-364
1796,-12
1797,25
1798,405
1799,438
1800,585
1801,619
1802,522
1803,475
1804,214
1805,131
1806,-255
1807,-262
1808,-591
1809,-616
1810,-659
1811,-652
1812,-484
1813,-393
1814,-105
1815,-10
1816,354
1817,373
1818,591
1819,606
1820,541
1821,508
1822,273
1823,163
1824,-169
1825,-232
1826,-564
1827,-556
1828,-669
1829,-669
1830,-502
1831,-431
1832,-165
1833,-30
1834,277
1835,340
1836,584
1837,585
1838,556
1839,545
1840,296
1841,206
1842,-84
1843,-211
1844,-501
1845,-529
1846,-674
1847,-669
1848,-527
1849,-490
1850,-198
1851,-66
1852,204
1853,326
1854,544
1855,561
1856,584
1857,577
1858,325
1859,266
1860,-51
1861,-173
1862,-435
1863,-516
1864,-668
1865,-655
1866,-559
1867,-539
1868,-219
1869,-139
1870,161
1871,301
1872,496
1873,556
1874,600
1875,590
1876,361
1877,342
1878,-25
1879,-116
1880,-389
1881,-511
1882,-635
1883,-664
1884,-601
1885,-567
1886,-257
1887,-224
1888,146
1889,250
1890,459
1891,556
1892,600
1893,592
1894,409
1895,399
1896,9
1897,-34
1898,-378
1899,-469
1900,-611
1901,-661
1902,-629
1903,-589
1904,-317
1905,-298
1906,119
1907,169
1908,451
1909,534
1910,593
1911,611
1912,467
1913,427
1914,65
1915,59
1916,-360
1917,-403
1918,-612
1919,-666
1920,-642
1921,-607
1922,-395
1923,-332
1924,63
1925,77
1926,438
1927,493
1928,590
1929,623
1930,504
1931,446
1932,152
1933,105
1934,-311
1935,-317
1936,-607
1937,-640
1938,-650
1939,-631
1940,-454
1941,-354
1942,-24
1943,25
1944,405
1945,423
1946,596
1947,626
1948,520
1949,479
1950,235
1951,128
1952,-239
1953,-261
1954,-590
1955,-596
1956,-659
1957,-654
1958,-477
1959,-387
1960,-109
1961,3
1962,342
1963,370
1964,595
1965,606
1966,543
1967,515
1968,274
1969,164
1970,-143
1971,-233
1972,-553
1973,-548
1974,-669
1975,-660
1976,-504
1977,-436
1978,-161
1979,-27
1980,261
1981,347
1982,574
1983,580
1984,563
1985,552
1986,293
1987,216
1988,-77
1989,-213
1990,-486
1991,-532
1992,-674
1993,-658
1994,-524
1995,-494
1996,-192
1997,-77
1998,202
1999,331
2000,535
2001,569
2002,583
2003,582
2004,328
2005,277
2006,-54
2007,-170
2008,-420
2009,-517
2010,-660
2011,-657
2012,-562
2013,-545
2014,-213
2015,-148
2016,171
2017,304
2018,488
2019,569
2020,592
2021,591
2022,372
2023,360
2024,-34
2025,-108
2026,-394
2027,-504
2028,-634
2029,-654
2030,-602
2031,-564
2032,-256
2033,-236
2034,150
2035,241
2036,464
2037,558
2038,596
2039,601
