sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
167,274,-14945.504615233163,11.595910297600565,262.40408970239946
168,576,7683.766153900127,12.778801583719883,563.2211984162801
169,581,26612.77476920592,13.768270470029043,567.231729529971
170,623,32319.419692354248,14.066571755184762,608.9334282448152
171,630,21613.822153791785,13.506962116400498,616.4930378835995
172,433,-27.191999976988882,12.375729593424312,420.6242704065757
173,343,-21401.58461527666,11.258434076981143,331.74156592301887
174,65,-31912.28553848155,10.709012195034147,54.29098780496585
175,-58,-26420.71076922663,10.996071199625886,-68.99607119962589
176,-383,-7700.6966154857655,11.974615397731236,-394.9746153977312
177,-411,14941.84984627983,13.158200639095167,-424.1582006390952
178,-625,30223.40615385532,13.9570076346449,-638.9570076346449
179,-624,30419.176000036357,13.967241037545728,-637.9672410375457
180,-558,15160.839999858843,13.169647828315593,-571.1696478283156
181,-523,-7783.845538529713,11.970268985620907,-534.9702689856209
182,-270,-26565.027692280477,10.988527375856151,-280.98852737585617
183,-152,-31917.390769240854,10.70874533124342,-162.70874533124342
184,127,-21287.174769157427,11.264414579464027,115.73558542053597
185,252,-11.384000011603348,12.376555919009471,239.62344408099054
186,525,21325.79015376058,13.491905928932665,511.5080940710673
187,543,32075.46769230868,14.053819744833687,528.9461802551663
188,644,26757.504615371552,13.77583587837195,630.2241641216281
189,638,7814.518769314251,12.785636365582215,625.2143636344177
190,446,-15099.996923228086,11.58783457979401,434.412165420206
191,400,-30188.939692329906,10.799095998669715,389.2009040013303
192,100,-30066.673846172052,10.805487154862313,89.1945128451377
193,-28,-14915.72307707381,11.59746705664664,-39.597467056646636
194,-301,7676.552615461958,12.778424513161681,-313.77842451316167
195,-399,26466.509538445855,13.760624803109705,-412.7606248031097
196,-612,32063.326769262785,14.053185106969172,-626.0531851069692
197,-604,21550.33723067632,13.50364359309856,-617.5036435930986
198,-580,0.0,12.377150990523365,-592.3771509905233
199,-564,-21550.33723067632,11.25065838794817,-575.2506583879482
200,-288,-32063.326769262785,10.701116874077558,-298.70111687407757
201,-211,-26466.509538445855,10.993677177937025,-221.99367717793703
202,91,-7676.552615461958,11.975877467885049,79.02412253211494
203,231,14915.72307707381,13.15683492440009,217.8431650755999
204,459,30066.673846172052,13.948814826184417,445.0511851738156
205,536,30188.939692329906,13.955205982377015,522.044794017623
206,639,15099.996923228086,13.16646740125272,625.8335325987473
207,642,-7814.518769314251,11.968665615464515,630.0313343845355
208,479,-26757.504615371552,10.97846610267478,468.02153389732524
209,463,-32075.46769230868,10.700482236213043,452.299517763787
210,126,-21325.79015376058,11.262396052114065,114.73760394788593
211,34,11.384000011603348,12.377746062037259,21.62225393796274
212,-255,21287.174769157427,13.489887401582703,-268.4898874015827
213,-377,31917.390769240854,14.04555664980331,-391.0455566498033
214,-568,26565.027692280477,13.765774605190579,-581.7657746051906
215,-602,7783.845538529713,12.784032995425823,-614.7840329954258
216,-611,-15160.839999858843,11.584654152731137,-622.5846541527311
217,-589,-30419.176000036357,10.787060943501002,-599.787060943501
218,-320,-30223.40615385532,10.79729434640183,-330.7972943464018
219,-291,-14941.84984627983,11.596101341951563,-302.59610134195157
220,66,7700.6966154857655,12.779686583315494,53.220313416684505
221,176,26420.71076922663,13.758230781420844,162.24176921857915
222,415,31912.28553848155,14.045289786012583,400.9547102139874
223,527,21401.58461527666,13.495867904065587,513.5041320959344
224,629,27.191999976988882,12.378572387622418,616.6214276123776
225,640,-21613.822153791785,11.247339864646232,628.7526601353537
226,521,-32319.419692354248,10.687730225861968,510.31226977413803
227,518,-26612.77476920592,10.986031511017687,507.0139684889823
228,157,-7683.766153900127,11.975500397326847,145.02449960267316
229,115,14945.504615233163,13.158391683446165,101.84160831655383
230,-236,30018.500307722075,13.946296669084466,-249.94629666908446
231,-344,30054.197538471955,13.948162656885108,-357.94816265688513
232,-531,15000.192615511012,13.161250368537875,-544.1612503685378
233,-602,-7720.206153953361,11.973595583028192,-613.9735955830282
234,-621,-26801.834461540246,10.976148865443278,-631.9761488654433
235,-596,-32345.605538456148,10.686361423062726,-606.6863614230627
236,-382,-21450.747692212113,11.255864194111338,-393.2558641941113
237,-355,27.576000034692697,12.378592460311758,-367.3785924603118
238,42,21324.603076864034,13.49184387731239,28.50815612268761
239,97,31871.286153867986,14.043146640734486,82.95685335926551
240,404,26450.197538422333,13.759772132120707,390.2402278678793
241,506,7734.732923121657,12.781465750312297,493.2185342496877
242,611,-15008.432615256344,11.59262088612815,599.4073791138718
243,653,-30426.384615403484,10.786684130284627,642.2133158697154
244,567,-30492.16923077195,10.783245396041973,556.2167546039581
245,539,-15034.509538563783,11.591257777008822,527.4087422229911
246,216,7744.530461663642,12.78197789332764,203.21802210667235
247,209,26467.44861539427,13.760673891122774,195.23932610887724
248,-210,31871.35384616445,14.043150179188219,-224.04315017918822
249,-274,21311.030769109726,13.491134417218033,-287.491134417218
250,-516,25.27999995369464,12.37847244237055,-528.3784724423706
251,-587,-21417.030769187957,11.257626666037496,-598.2576266660375
252,-616,-32279.40676923748,10.689821806212473,-626.6898218062124
253,-612,-26863.636923045386,10.972918288818827,-622.9729182888188
254,-447,-7734.7575384928205,11.972834944024475,-458.9728349440245
255,-396,15018.8664614046,13.162226499400031,-409.16222649940005
256,-18,30074.47323081299,13.949222520458925,-31.949222520458925
257,6,30019.157538462605,13.946331024257633,-7.946331024257633
258,389,14935.412307794555,13.157864132088115,375.8421358679119
259,453,-7678.895384746924,11.975755005194983,441.02424499480503
260,602,-26573.370461551443,10.98809127744302,591.011908722557
261,660,-32257.12000002258,10.690986794044782,649.3090132059552
262,596,-21667.75876912754,11.24452045641455,584.7554795435855
263,557,24.040000057430007,12.378407624326387,544.6215923756736
264,289,21428.39815380331,13.497269517992823,275.50273048200717
265,254,31935.668923047255,14.046512096803106,239.9534879031969
266,-165,26422.57661533571,13.758328314086663,-178.75832831408667
267,-179,7693.499692329264,12.779310381281608,-191.77931038128162
268,-508,-14931.418461425055,11.596646617774756,-519.5966466177748
269,-558,-30181.505230799434,10.799484617456908,-568.7994846174569
270,-617,-30362.971692303545,10.789998889957067,-627.789998889957
271,-624,-15194.936000097892,11.582871865445533,-635.5828718654456
272,-488,7795.025846303033,12.78461741941262,-500.7846174194126
273,-421,26599.32307694864,13.767567314822804,-434.7675673148228
274,-100,31941.373538465385,14.046810292000714,-114.04681029200071
275,-51,21288.854769098805,13.489975219582302,-64.4899752195823
276,358,6.8719999303575605,12.377510207968715,345.6224897920313
277,378,-21311.21599997091,11.263157881326162,366.73684211867385
278,597,-32032.993846150814,10.702702455460084,586.2972975445399
279,644,-26711.052307624195,10.980894286535191,633.0191057134648
280,604,-7821.904615395091,11.968279537934276,592.0317204620658
281,582,15124.4806152698,13.167747227998516,568.8322527720015
282,368,30230.155076983152,13.957360418543242,354.04263958145674
283,275,30090.581538455794,13.950064543913378,261.04993545608664
284,-95,14916.440000078932,13.15687239984436,-108.15687239984436
285,-113,-7678.8166155408835,11.975759122667808,-124.97575912266781
286,-494,-26449.294153872674,10.994577071203873,-504.9945770712039
287,-505,-32022.36923078212,10.703257831948624,-515.7032578319486
288,-632,-21514.53846168061,11.252529683419015,-643.252529683419
289,-637,-8.5199999200413,12.376705627799751,-649.3767056277998
290,-520,21587.667076898157,13.505594921988408,-533.5055949219884
291,-448,32108.82030765887,14.055563173443009,-462.05556317344303
292,-185,26488.812307636137,13.761790627302656,-198.76179062730264
293,-83,7674.972307691234,12.7783419063331,-95.7783419063331
294,288,-14917.83753836478,11.597356528213734,276.4026434717863
295,312,-30047.110153890215,10.806509800327145,301.19349019967285
296,595,-30152.492307678447,10.80100119898067,584.1989988010193
297,615,-15076.777230843436,11.58904833396525,603.4109516660347
298,618,7789.338461696752,12.7843201249147,605.2156798750852
299,611,26807.124307735736,13.778429629726837,597.2215703702732
300,407,32123.143384615163,14.056311878211044,392.94368812178897
301,311,21344.71138472532,13.492894991260798,297.5071050087392
302,3,-15.640000092796981,12.376333446731811,-9.376333446731811
303,-82,-21289.153846140485,11.264311127923689,-93.26431112792369
304,-439,-31898.19999998994,10.709748483044132,-449.7097484830441
305,-438,-26533.715076844615,10.990164168323862,-448.9901641683239
306,-638,-7773.7950769104355,11.970794349588319,-649.9707943495883
307,-638,15122.528615306714,13.16764519184497,-651.1676451918449
308,-532,30478.941538540123,13.97036513886687,-545.9703651388669
309,-484,30270.397538451594,13.959463997464926,-497.9594639974649
310,-239,14955.596307748987,13.158919202660591,-252.1589192026606
311,-109,-7708.941538286745,11.974184414009512,-120.97418441400951
312,194,-26422.94769234996,10.995954269792076,183.00404573020793
313,278,-31894.56615385195,10.709938433704743,267.29006156629526
314,566,-21377.118153963995,11.259713003031575,554.7402869969684
315,574,-29.18399989628233,12.375625466368229,561.6243745336318
316,631,21564.491076919134,13.50438345173371,617.4956165482663
317,628,32387.127384580905,14.07011101369447,613.9298889863055
318,428,26656.88307686217,13.770576126861927,414.22942387313805
319,353,7690.13661536164,12.779134584435118,340.2208654155649
320,68,-14958.18461530612,11.595247480767123,56.40475251923288
321,-57,-30021.53230775264,10.807846821374907,-67.80784682137491
322,-362,-30038.29907690198,10.80697037841192,-372.8069703784119
323,-413,-14983.84615389735,11.593906084895481,-424.5939060848955
324,-624,7707.040615228587,12.780018200807346,-636.7800182008074
325,-616,26744.839384652296,13.775173833571332,-629.7751738335713
326,-551,32416.59630769072,14.071651431532658,-565.0716514315327
327,-525,21487.824615472637,13.500375894879234,-538.5003758948792
328,-265,-29.28000011551194,12.375620448185188,-277.3756204481852
329,-152,-21341.319384619594,11.261584298520647,-163.26158429852066
330,128,-31875.4055384472,10.710940009284892,117.2890599907151
331,261,-26436.754461451987,10.995232553788636,250.00476744621136
332,515,-7724.372923041519,11.973377775088382,503.0266222249116
333,551,14986.563076861086,13.160537916834622,537.8394620831654
334,643,30365.200000036974,13.964419570574465,629.0355804294255
335,638,30563.547076911607,13.974787692077625,624.0252123079224
336,455,15063.10215388186,13.164538814971339,441.83546118502863
337,412,-7755.025846000353,11.971775466475258,400.02822453352474
338,105,-26487.843076983176,10.992562017970302,94.0074379820297
339,-18,-31877.149538462894,10.710848845833688,-28.710848845833688
340,-290,-21299.939077017858,11.263747355641595,-301.2637473556416
341,-399,-22.15999987255782,12.375992629256796,-411.3759926292568
342,-601,21387.220923088375,13.495117076232939,-614.495117076233
343,-598,32218.000000002445,14.061270282081727,-612.0612702820818
344,-584,26901.417230656458,13.78335856791506,-597.7833585679151
345,-565,7752.68861534071,12.782404341399868,-577.7824043413999
346,-292,-15039.252307633462,11.591009860040492,-303.5910098600405
347,-221,-30099.030153773492,10.803795805869974,-231.80379580586998
348,92,-30025.461538435775,10.807641430190028,81.19235856980997
349,234,-14926.923076952167,11.596881603301906,222.4031183966981
350,460,7676.032615247648,12.778397331387751,447.22160266861226
351,547,26539.18892312949,13.764423945013121,533.2355760549868
352,639,32199.22830769283,14.060289036530985,624.939710963469
353,642,21657.926153942768,13.509267548068795,628.4907324519312
354,487,-19.808000137563795,12.376115574446674,474.62388442555334
355,477,-21457.366769254208,11.255518197608176,465.7444818023918
356,123,-31963.02338459948,10.706359994852281,112.29364000514772
357,46,-26428.153846061847,10.995682130494135,35.00431786950587
358,-254,-7687.298461480881,11.975315754352719,-265.9753157543527
359,-376,14923.742769186414,13.157254134723487,-389.1572541347235
360,-549,30144.26707688003,13.952870827696914,-562.9528708276969
361,-601,30311.424615341704,13.96160859029089,-614.9616085902909
362,-609,15168.65415386617,13.170056294623587,-622.1700562946236
363,-581,-7805.313846022531,11.9691467809277,-592.9691467809276
364,-324,-26637.042461618315,10.984762975138572,-334.98476297513855
365,-303,-31970.14830769191,10.705987556450431,-313.70598755645045
366,73,-21293.78830776544,11.264068872469329,61.73593112753067
367,175,-2.0799998490838334,12.377042263480337,162.62295773651965
368,421,21299.55384618265,13.49053448837983,407.5094655116202
369,538,31995.1070769208,14.04961908487167,523.9503809151283
370,624,26667.182153967675,13.771114486612335,610.2288855133877
371,647,7812.163076852477,12.785513227363833,634.2144867726362
372,533,-15149.407384577382,11.58525176549259,521.4147482345074
373,520,-30275.30769223685,10.794581316975737,509.2054186830243
374,167,-30119.275692279916,10.802737518516114,156.19726248148388
375,141,-14919.568615392724,11.597266040280964,129.40273395971903
376,-245,7683.572307575669,12.778791450864503,-257.7787914508645
377,-330,26435.67753853195,13.759013133674845,-343.75901313367484
378,-528,31986.947692303394,14.049192572454965,-542.049192572455
379,-599,21481.289230843133,13.500034273197803,-612.5000342731978
380,-620,16.31199983973056,12.378003661502754,-632.3780036615027
381,-598,-21627.290461582597,11.246635840902512,-609.2466358409025
382,-391,-32158.004923062166,10.696167798861758,-401.6961677988618
383,-362,-26515.56307700649,10.991113020925132,-372.9911130209251
384,44,-7674.893538382603,11.975964192191817,32.02403580780818
385,78,14922.07507689789,13.157166960077157,64.84283303992284
386,408,30033.07692303229,13.947058626966692,394.0529413730333
387,504,30120.110153798014,13.951608082020984,490.048391917979
388,608,15055.196923074836,13.164125587840346,594.8358744121597
389,656,-7767.0338460540515,11.971147776843889,644.0288522231562
390,575,-26860.784000101354,10.973067418577575,564.0269325814224
391,530,-32175.406153846707,10.695258190926408,519.3047418090736
392,230,-21367.42215389927,11.260219838364616,218.7397801616354
393,220,20.08000017388258,12.378200624754767,207.62179937524525
394,-210,21294.130461586406,13.490250993854282,-223.4902509938543
395,-257,31884.38030768803,14.043831106469634,-271.0438311064696
396,-520,26506.26584625279,13.76270296950547,-533.7627029695054
397,-589,7763.172307599074,12.782952351468124,-601.7829523514681
398,-616,-15087.169230755797,11.588505116896211,-627.5885051168962
399,-615,-30543.172307625937,10.780579331554463,-625.7805793315545
400,-451,-30322.92492304981,10.79209223953385,-461.7920922395339
401,-395,-14971.654769219225,11.594543360521753,-406.59454336052175
402,-27,7717.617846058565,12.78057110038187,-39.78057110038187
403,-6,26429.184615474922,13.758673731571085,-19.758673731571086
404,398,31881.51076922432,14.043681108174129,383.95631889182584
405,434,21355.53969236015,13.49346101527789,420.5065389847221
406,604,29.544000175985275,12.37869533283655,591.6213046671635
407,659,-21519.669538509566,11.252261468586497,647.7477385314135
408,600,-32458.249230758287,10.6804732420683,589.3195267579317
409,561,-26705.5827692952,10.9811801936373,550.0188198063627
410,309,-7698.976615285355,11.974705306649202,297.0252946933508
411,256,14971.687999995309,13.159760357584728,242.84023964241527
412,-159,30029.157538418018,13.946853750461635,-172.94685375046163
413,-165,30026.873846103088,13.946734375879613,-178.9467343758796
414,-505,14968.019076899858,13.159568573359628,-518.1595685733596
415,-551,-7696.704615304363,11.974824070042287,-562.9748240700422
416,-621,-26692.676307766145,10.981854848204526,-631.9818548482045
417,-631,-32440.095999982994,10.681422159013884,-641.6814221590139
418,-495,-21529.966153881047,11.251723237517377,-506.25172323751735
419,-417,29.50399983560783,12.37869324191393,-429.37869324191394
420,-112,21360.814769299468,13.49373675737355,-125.49373675737355
421,-51,31884.76184615027,14.043851050484928,-65.04385105048493
422,349,26427.509538539685,13.758586170909917,335.2414138290901
423,360,7715.030769115576,12.780435867090281,347.21956413290974
424,609,-14967.953230774641,11.594736849636625,597.4052631503633
425,645,-30309.615384592384,10.792787963988438,634.2072120360116
426,605,-30527.059692231123,10.781421580186404,594.2185784198136
427,590,-15095.222153816489,11.588084169504071,578.4119158304959
428,377,7765.316923003818,12.78306445613558,364.2169355438644
429,284,26513.28492318903,13.763069875051354,270.2369301249486
430,-74,31887.260307686403,14.043981651616972,-88.04398165161697
431,-111,21292.66092310942,13.490174177226969,-124.49017417722698
432,-486,18.76800015362096,12.378132043075437,-498.3781320430754
433,-487,-21361.643076990265,11.260521925859491,-498.2605219258595
434,-628,-32162.385230769403,10.69593882869872,-638.6959388286987
435,-634,-26846.478769317502,10.973815190479408,-644.9738151904794
436,-514,-7773.1913844970695,11.970825906172822,-525.9708259061729
437,-440,15060.068923093844,13.164380260049064,-453.1643802600491
438,-190,30128.483076883334,13.952045756653014,-203.952045756653
439,-79,30036.119999949296,13.947217696571931,-92.94721769657193
440,276,14920.84984611068,13.157102914053029,262.84289708594696
441,311,-7674.649230709707,11.975976962794121,299.0240230372059
442,598,-26508.58338452998,10.991477867742093,587.0085221322579
443,613,-32145.07076921116,10.696843900979221,602.3031560990207
444,622,-21617.385230796004,11.247153613273703,610.7528463867263
445,611,14.039999859844102,12.377884898109729,598.6221151018902
446,407,21489.13292316778,13.500444283551053,393.4995557164489
447,316,31994.977846153663,14.049612329640805,301.9503876703592
448,15,26438.538461597753,13.759162681620923,1.2408373183790768
449,-83,7682.2849229406565,12.778724155895869,-95.77872415589587
450,-421,-14918.330461564183,11.59733076182633,-432.59733076182636
451,-434,-30111.500923054467,10.803143926078347,-444.80314392607835
452,-630,-30263.45353838161,10.795200964663138,-640.7952009646631
453,-632,-15143.387692250428,11.585566430585924,-643.5855664305859
454,-533,7814.5175384111935,12.785636301239688,-545.7856363012397
455,-487,26677.639999891573,13.771661145624954,-500.77166114562493
456,-235,32003.975999997347,14.050082686723075,-249.05008268672307
457,-105,21302.071384629584,13.490666086711997,-118.490666086712
458,186,-2.799999869399471,12.377004627192418,173.6229953728076
459,285,-21291.982769318856,11.264163252695585,273.7358367473044
460,561,-31962.71138461586,10.706376303909064,550.2936236960909
461,570,-26627.416615450755,10.985266143343562,559.0147338566564
462,635,-7802.143384463852,11.969312509261988,623.030687490738
463,630,15175.461538500967,13.170412134458106,616.8295878655418
464,428,30323.57599996662,13.962243775009554,414.03775622499046
465,363,30152.688615431864,13.953311043586782,349.0466889564132
466,73,14925.204923015204,13.157330565335887,59.84266943466412
467,-60,-7689.161846116011,11.975218350354593,-71.9752183503546
468,-347,-26426.316922995553,10.995778151276713,-357.99577815127674
469,-416,-31955.3772307497,10.706759679351775,-426.70675967935176
470,-624,-21450.096615391376,11.25589822760299,-635.255898227603
471,-609,-21.66400011756923,12.376018556463823,-621.3760185564638
