sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
40,468,31955.19138461686,-23.069976691422145,491.06997669142214
41,512,26617.25476928329,-23.342311128438787,535.3423111284388
42,615,7800.020923085933,-24.30234140886475,639.3023414088648
43,635,-15182.425230828114,-25.47487528958045,660.4748752895805
44,513,-30337.126153822406,-26.2480480043264,539.2480480043264
45,450,-30161.940923071335,-26.239110286509895,476.2391102865099
46,164,-14926.6227693072,-25.461824587714553,189.46182458771455
47,100,7690.169230751169,-24.307945896318078,124.30794589631807
48,-306,26424.841230797727,-23.352127811635686,-282.6478721883643
49,-307,31948.646153857146,-23.07031062040305,-283.92968937959694
50,-595,21442.178461528616,-23.60633664885094,-571.393663351149
51,-627,22.511999918235233,-24.6991395851298,-602.3008604148702
52,-627,-21679.622153822056,-25.806353647927207,-601.1936463520728
53,-606,-32227.555692319,-26.344495208777502,-579.6555047912225
54,-423,-26555.70769234025,-26.05512505637046,-396.94487494362954
55,-319,-7676.755076920628,-25.091945966304984,-293.908054033695
56,5,14930.837538527092,-23.938536615294012,28.938536615294012
57,67,30021.942153833574,-23.168608499706615,90.16860849970661
58,436,30085.97107690941,-23.165341829085506,459.1653418290855
59,451,15029.095384687462,-23.933523630475182,474.9335236304752
60,624,-7743.259076916671,-25.095338912063507,649.0953389120635
61,643,-26896.369846179587,-26.07250518703972,669.0725051870397
62,531,-32248.428923075408,-26.345560133289798,557.3455601332898
63,486,-21401.61661536875,-25.79217017456323,511.79217017456324
64,233,23.79999991314253,-24.6990738730806,257.6990738730806
65,127,21304.90769229512,-23.61334002119348,150.6133400211935
66,-226,31873.574769236497,-23.074140662747126,-202.92585933725286
67,-263,26477.502153880836,-23.349441121276826,-239.6505588787232
68,-577,7749.860307678275,-24.304900536846564,-552.6950994631534
69,-579,-15048.160000068834,-25.46802525581933,-553.5319747441806
70,-637,-30526.684307687683,-26.257719009592087,-610.742280990408
71,-630,-30395.179076914006,-26.251009787364794,-603.7489902126352
72,-445,-14997.006153900613,-25.465415454523182,-419.53458454547683
73,-354,7729.5390769277,-24.305937299051653,-329.69406270094834
74,-85,26443.00000004479,-23.351201375344626,-61.64879862465537
75,39,31872.375384619983,-23.074201853757405,62.0742018537574
76,369,21332.193230741657,-23.611947949258756,392.61194794925876
77,399,28.78400007513119,-24.698819596011383,423.6988195960114
78,612,-21468.439384612255,-25.795579383505416,637.7955793835055
79,621,-32379.89538461165,-26.35226737756209,647.352267377562
80,550,-26772.732923096046,-26.06619739542119,576.0661973954212
81,523,-7713.27446151436,-25.09380913680704,548.0938091368071
82,271,14991.747692229561,-23.935429060144426,294.93542906014443
83,159,30045.820923071355,-23.16739023661253,182.16739023661253
84,-139,30019.116923056717,-23.168752639228774,-115.83124736077123
85,-247,14951.13476928002,-23.93750107753693,-223.06249892246308
86,-540,-7686.924307707726,-25.092464786954395,-514.9075352130455
87,-545,-26633.90153850123,-26.05911440255551,-518.9408855974444
88,-647,-32353.07200000687,-26.350898884102605,-620.6491011158973
89,-644,-21589.175384586037,-25.801739173879483,-618.1982608261205
90,-470,28.67999993666308,-24.69882490196033,-445.30117509803966
91,-411,21389.33784615931,-23.6090325068716,-387.3909674931284
92,-130,31903.524307704967,-23.072612677069234,-106.92738732293077
93,13,26421.0775384804,-23.352319830219308,36.35231983021931
94,291,7704.563076886436,-24.307211541404143,315.3072115414042
95,378,-14948.201230707331,-25.462925492157705,403.4629254921577
96,597,-30246.12246153783,-26.24340511680436,623.2434051168044
97,602,-30448.50276919645,-26.253730291328004,628.253730291328
98,569,-15140.962461572286,-25.472759914158043,594.472759914158
99,561,7778.692307720048,-24.303429566495044,585.3034295664951
100,291,26548.927384562354,-23.345797100864413,314.3457971008644
101,215,31906.8849230778,-23.07244122293601,238.07244122293602
102,-87,21287.830769187247,-23.614211263131274,-63.385788736868726
103,-220,13.544000052206684,-24.699597120572925,-195.30040287942708
104,-478,-21334.87076924357,-25.78876489013638,-452.2112351098636
105,-530,-32098.589538461674,-26.33791552688243,-503.66208447311755
106,-663,-26782.35507693808,-26.06668830493142,-636.9333116950686
107,-644,-7801.909538416832,-25.098331180717942,-618.901668819282
108,-497,15088.409230711142,-23.930497516823372,-473.0695024831766
109,-474,30170.49538461934,-23.16102951115946,-450.8389704888405
110,-151,30056.223999975846,-23.166859485444768,-127.83314051455523
111,-44,14916.462153873552,-23.93927002832767,-20.06072997167233
112,231,-7675.223384653451,-25.09186782139969,256.09186782139966
113,364,-26477.60492304078,-26.05114035680593,390.05114035680594
114,555,-32085.28000000013,-26.337236491905983,581.337236491906
115,589,-21568.75261532556,-25.800697231314466,614.8006972313144
116,595,4.983999960066285,-24.700033840409436,619.7000338404094
117,591,21532.26584617894,-23.601740510127495,614.6017405101275
118,327,32042.538461520657,-23.065520359560633,350.06552035956065
119,282,26457.52615385136,-23.35046027026901,305.350460270269
120,-65,7677.645538402954,-24.308584838469475,-40.69141516153053
121,-174,-14915.699692263894,-25.4612673068303,-148.5387326931697
122,-417,-30078.132923082914,-26.2348345136525,-390.7651654863475
123,-527,-30209.342769271694,-26.241528665750565,-500.7584713342494
124,-646,-15112.276923095385,-25.471296416081056,-620.528703583919
125,-645,7826.017230820289,-24.301015111768784,-620.6989848882312
126,-542,26734.334769189998,-23.33633786233276,-518.6636621376672
127,-519,32053.998769230617,-23.06493566988124,-495.93506433011873
128,-175,21318.13907686557,-23.612664973524762,-151.38733502647523
129,-124,-8.719999970984645,-24.700733000286192,-99.29926699971381
130,208,-21287.633230799867,-25.786354893659247,233.78635489365925
131,335,-31928.987692303563,-26.329262665932795,361.3292626659328
132,520,-26581.24738461437,-26.056428057552054,546.056428057552
133,589,-7789.254769158884,-25.097685551196687,614.0976855511967
134,612,15181.22153843136,-23.925762356143757,635.9257623561438
135,603,30390.96123078512,-23.14978163647985,626.1497816364798
136,370,30201.67630771175,-23.159438701873405,393.1594387018734
137,360,14936.494153852895,-23.938248022292413,383.93824802229244
138,-37,-7696.916307753621,-25.092974565526767,-11.907025434473233
139,-102,-26420.895384588657,-26.04824711146775,-75.95175288853225
140,-399,-31923.446769226794,-26.328979975396095,-372.6710200246039
141,-503,-21414.271384686683,-25.792815804087542,-477.2071841959125
142,-615,-26.21600001724437,-24.70162562297282,-590.2983743770271
143,-657,21640.330461571284,-23.59622719696642,-633.4037728030336
144,-581,32288.05230767638,-23.052994569186772,-557.9470054308132
145,-549,26592.177230763074,-23.343590551149624,-525.6564094488504
146,-238,7681.105846074206,-24.30840829816758,-213.6915917018324
147,-212,-14939.930461514232,-25.46250352849755,-186.53749647150244
148,191,-30018.155692322878,-26.23177455499246,217.23177455499246
149,263,-30063.215384642244,-26.234073440652637,289.23407344065265
150,496,-15009.565538458133,-25.466056217643697,521.4660562176437
151,586,7727.033846222999,-24.30606511259511,610.3060651125951
152,611,26832.143999984895,-23.331347765274085,634.3313477652741
153,612,32311.81661538614,-23.051782145767838,635.0517821457678
154,435,21433.058461589026,-23.606801939135956,458.60680193913595
155,399,-26.887999994214624,-24.70165990751919,423.7016599075192
156,8,-21317.54892312712,-25.78788115255196,33.78788115255196
157,-6,-31870.103999994593,-26.326258498152242,20.326258498152242
158,-389,-26458.347076908103,-26.05015784707181,-362.94984215292817
159,-457,-7739.310769315693,-25.095137474653296,-431.9048625253467
160,-617,15021.26707691056,-23.9339230203415,-593.0660769796585
161,-655,30458.131692318246,-23.146354688738803,-631.8536453112612
162,-607,30458.131692318246,-23.146354688738803,-583.8536453112612
163,-568,15021.26707691056,-23.9339230203415,-544.0660769796585
164,-309,-7739.310769315693,-25.095137474653296,-283.9048625253467
165,-265,-26458.347076908103,-26.05015784707181,-238.9498421529282
166,150,-31870.103999994593,-26.326258498152242,176.32625849815224
167,182,-21317.54892312712,-25.78788115255196,207.78788115255196
168,484,-26.887999994214624,-24.70165990751919,508.7016599075192
169,553,21433.058461589026,-23.606801939135956,576.606801939136
170,609,32311.81661538614,-23.051782145767838,632.0517821457678
171,629,26832.143999984895,-23.331347765274085,652.3313477652741
172,487,7727.033846222999,-24.30606511259511,511.3060651125951
173,427,-15009.565538458133,-25.466056217643697,452.4660562176437
174,86,-30063.215384642244,-26.234073440652637,112.23407344065264
175,63,-30018.155692322878,-26.23177455499246,89.23177455499246
176,-361,-14939.930461514232,-25.46250352849755,-335.53749647150244
177,-379,7681.105846074206,-24.30840829816758,-354.6915917018324
178,-603,26592.177230763074,-23.343590551149624,-579.6564094488504
179,-648,32288.05230767638,-23.052994569186772,-624.9470054308132
180,-621,21640.330461571284,-23.59622719696642,-597.4037728030336
181,-588,-26.21600001724437,-24.70162562297282,-563.2983743770271
182,-378,-21414.271384686683,-25.792815804087542,-352.2071841959125
183,-295,-31923.446769226794,-26.328979975396095,-268.6710200246039
184,84,-26420.895384588657,-26.04824711146775,110.04824711146775
185,105,-7696.916307753621,-25.092974565526767,130.09297456552676
186,469,14936.494153852895,-23.938248022292413,492.93824802229244
187,499,30201.67630771175,-23.159438701873405,522.1594387018735
188,607,30390.96123078512,-23.14978163647985,630.1497816364798
189,634,15181.22153843136,-23.925762356143757,657.9257623561438
190,514,-7789.254769158884,-25.097685551196687,539.0976855511967
191,451,-26581.24738461437,-26.056428057552054,477.05642805755207
192,176,-31928.987692303563,-26.329262665932795,202.3292626659328
193,92,-21287.633230799867,-25.786354893659247,117.78635489365925
194,-301,-8.719999970984645,-24.700733000286192,-276.29926699971384
195,-303,21318.13907686557,-23.612664973524762,-279.3873350264752
196,-602,32053.998769230617,-23.06493566988124,-578.9350643301187
197,-628,26734.334769189998,-23.33633786233276,-604.6636621376672
198,-636,7826.017230820289,-24.301015111768784,-611.6989848882312
199,-613,-15112.276923095385,-25.471296416081056,-587.528703583919
200,-429,-30209.342769271694,-26.241528665750565,-402.7584713342494
201,-324,-30078.132923082914,-26.2348345136525,-297.7651654863475
202,-15,-14915.699692263894,-25.4612673068303,10.461267306830301
203,60,7677.645538402954,-24.308584838469475,84.30858483846947
204,422,26457.52615385136,-23.35046027026901,445.350460270269
205,436,32042.538461520657,-23.065520359560633,459.06552035956065
206,613,21532.26584617894,-23.601740510127495,636.6017405101275
207,628,4.983999960066285,-24.700033840409436,652.7000338404094
208,521,-21568.75261532556,-25.800697231314466,546.8006972313144
209,483,-32085.28000000013,-26.337236491905983,509.33723649190597
210,237,-26477.60492304078,-26.05114035680593,263.05114035680594
211,119,-7675.223384653451,-25.09186782139969,144.0918678213997
212,-214,14916.462153873552,-23.93927002832767,-190.06072997167234
213,-269,30056.223999975846,-23.166859485444768,-245.83314051455523
214,-579,30170.49538461934,-23.16102951115946,-555.8389704888406
215,-577,15088.409230711142,-23.930497516823372,-553.0695024831766
216,-646,-7801.909538416832,-25.098331180717942,-620.901668819282
217,-638,-26782.35507693808,-26.06668830493142,-611.9333116950686
218,-448,-32098.589538461674,-26.33791552688243,-421.66208447311755
219,-358,-21334.87076924357,-25.78876489013638,-332.2112351098636
220,-93,13.544000052206684,-24.699597120572925,-68.30040287942708
221,42,21287.830769187247,-23.614211263131274,65.61421126313127
222,346,31906.8849230778,-23.07244122293601,369.072441222936
223,400,26548.927384562354,-23.345797100864413,423.3457971008644
224,614,7778.692307720048,-24.303429566495044,638.3034295664951
225,615,-15140.962461572286,-25.472759914158043,640.472759914158
226,552,-30448.50276919645,-26.253730291328004,578.253730291328
227,524,-30246.12246153783,-26.24340511680436,550.2434051168044
228,260,-14948.201230707331,-25.462925492157705,285.4629254921577
229,159,7704.563076886436,-24.307211541404143,183.30721154140414
230,-131,26421.0775384804,-23.352319830219308,-107.6476801697807
231,-253,31903.524307704967,-23.072612677069234,-229.92738732293077
232,-529,21389.33784615931,-23.6090325068716,-505.3909674931284
233,-544,28.67999993666308,-24.69882490196033,-519.3011750980397
234,-655,-21589.175384586037,-25.801739173879483,-629.1982608261205
235,-652,-32353.07200000687,-26.350898884102605,-625.6491011158973
236,-471,-26633.90153850123,-26.05911440255551,-444.9408855974445
237,-418,-7686.924307707726,-25.092464786954395,-392.9075352130456
238,-130,14951.13476928002,-23.93750107753693,-106.06249892246308
239,5,30019.116923056717,-23.168752639228774,28.168752639228774
240,272,30045.820923071355,-23.16739023661253,295.1673902366125
241,384,14991.747692229561,-23.935429060144426,407.93542906014443
242,581,-7713.27446151436,-25.09380913680704,606.0938091368071
243,595,-26772.732923096046,-26.06619739542119,621.0661973954212
244,566,-32379.89538461165,-26.35226737756209,592.352267377562
245,563,-21468.439384612255,-25.795579383505416,588.7955793835055
246,286,28.78400007513119,-24.698819596011383,310.6988195960114
247,220,21332.193230741657,-23.611947949258756,243.61194794925876
248,-91,31872.375384619983,-23.074201853757405,-67.9257981462426
249,-227,26443.00000004479,-23.351201375344626,-203.64879862465537
250,-463,7729.5390769277,-24.305937299051653,-438.69406270094834
251,-542,-14997.006153900613,-25.465415454523182,-516.5345845454768
252,-661,-30395.179076914006,-26.251009787364794,-634.7489902126352
253,-645,-30526.684307687683,-26.257719009592087,-618.742280990408
254,-507,-15048.160000068834,-25.46802525581933,-481.5319747441807
255,-484,7749.860307678275,-24.304900536846564,-459.69509946315344
256,-148,26477.502153880836,-23.349441121276826,-124.65055887872317
257,-57,31873.574769236497,-23.074140662747126,-33.925859337252874
258,232,21304.90769229512,-23.61334002119348,255.6133400211935
259,365,23.79999991314253,-24.6990738730806,389.6990738730806
260,543,-21401.61661536875,-25.79217017456323,568.7921701745632
261,590,-32248.428923075408,-26.345560133289798,616.3455601332898
262,590,-26896.369846179587,-26.07250518703972,616.0725051870397
263,584,-7743.259076916671,-25.095338912063507,609.0953389120635
264,325,15029.095384687462,-23.933523630475182,348.9335236304752
265,300,30085.97107690941,-23.165341829085506,323.1653418290855
266,-70,30021.942153833574,-23.168608499706615,-46.831391500293385
267,-166,14930.837538527092,-23.938536615294012,-142.06146338470597
268,-426,-7676.755076920628,-25.091945966304984,-400.908054033695
269,-530,-26555.70769234025,-26.05512505637046,-503.94487494362954
270,-647,-32227.555692319,-26.344495208777502,-620.6555047912225
271,-652,-21679.622153822056,-25.806353647927207,-626.1936463520728
272,-548,22.511999918235233,-24.6991395851298,-523.3008604148702
273,-524,21442.178461528616,-23.60633664885094,-500.39366335114903
274,-192,31948.646153857146,-23.07031062040305,-168.92968937959694
275,-140,26424.841230797727,-23.352127811635686,-116.64787218836432
276,210,7690.169230751169,-24.307945896318078,234.30794589631807
277,322,-14926.6227693072,-25.461824587714553,347.46182458771455
278,504,-30161.940923071335,-26.239110286509895,530.2391102865099
279,590,-30337.126153822406,-26.2480480043264,616.2480480043264
280,607,-15182.425230828114,-25.47487528958045,632.4748752895805
281,597,7800.020923085933,-24.30234140886475,621.3023414088648
282,372,26617.25476928329,-23.342311128438787,395.3423111284388
283,363,31955.19138461686,-23.069976691422145,386.06997669142214
284,-38,21291.190769201945,-23.614039840392802,-14.385960159607198
285,-92,3.992000071099028,-24.700084450926337,-67.29991554907366
286,-407,-21305.020923076605,-25.787241990627315,-381.2127580093727
287,-503,-32013.20000000183,-26.333559066032603,-476.6664409339674
288,-620,-26688.70523079658,-26.061910414153854,-593.9380895858461
289,-660,-7816.953846123768,-25.099098721317414,-634.9009012786826
290,-587,15136.559999923513,-23.928040928525245,-563.0719590714748
291,-549,30252.14338461077,-23.1568639386333,-525.8431360613667
292,-249,30104.039384598378,-23.164420008023004,-225.835579991977
293,-229,14917.396307735704,-23.939222369038234,-205.06077763096175
294,189,-7681.141538481563,-25.09216975774834,214.09216975774834
295,246,-26442.142153798544,-26.049331093415862,272.04933109341584
296,493,-32003.60000000405,-26.333069286782088,519.3330692867821
297,577,-21497.312615342147,-25.797052457391885,602.7970524573918
298,607,-12.65600005860324,-24.700933809783418,631.7009338097835
299,608,21606.800000009476,-23.597937876584854,631.5979378765849
300,436,32132.728615404616,-23.06091897768737,459.0609189776874
301,396,26502.13169232206,-23.34818455493505,419.3481845549351
302,18,7674.580923036847,-24.308741191075462,42.30874119107546
303,9,-14919.396307631221,-25.461455903237017,34.46145590323702
304,-391,-30039.941538462066,-26.23288603992958,-364.76711396007045
305,-448,-30135.697230738006,-26.237771368180237,-421.76222863181977
306,-611,-15065.977230805205,-25.46893426726916,-585.5310657327309
307,-660,7778.667076952668,-24.30343085373529,-635.6965691462647
308,-611,26833.574153791094,-23.331274800726224,-587.6687251992738
309,-572,32148.972307692224,-23.060090246079444,-548.9399097539206
310,-329,21356.045538418417,-23.610731036198374,-305.3892689638016
311,-269,-17.423999952166923,-24.7011770668058,-244.2988229331942
312,139,-21291.591384632513,-25.786556833411122,164.7865568334111
313,157,-31890.574153838737,-26.327302858215788,183.32730285821577
314,488,-26519.390769241683,-26.05327221518501,514.053272215185
315,542,-7768.339692254725,-25.096618491749506,567.0966184917495
316,603,15104.566769184952,-23.929673180668612,626.9296731806686
317,625,30510.492307699154,-23.143683319680086,648.1436833196801
318,488,30295.897846135078,-23.15463164411486,511.1546316441149
319,415,14963.587692330126,-23.936865745941137,438.93686574594113
320,101,-7713.555692350783,-25.09382348483082,126.09382348483082
321,60,-26425.330461499878,-26.04847338320171,86.04847338320171
322,-355,-31887.62092307635,-26.327152188304357,-328.67284781169565
323,-368,-21366.092923017743,-25.790357802957057,-342.20964219704297
324,-609,-29.400000036039273,-24.701788066425237,-584.2982119335747
325,-647,21541.636307714158,-23.6012624416245,-623.3987375583755
326,-622,32422.518769207818,-23.046134268898907,-598.9538657311011
327,-593,26680.201230771767,-23.339099683570296,-569.6609003164297
328,-393,7694.640615323413,-24.30771777221547,-368.6922822277845
329,-294,-14964.60615380446,-25.463762449547406,-268.5362375504526
330,53,-30024.70892308613,-26.23210889212292,79.23210889212292
331,94,-30032.01723080172,-26.2324817522767,120.2324817522767
332,459,-14975.612923090812,-25.464324000298753,484.46432400029875
333,482,7701.456615436706,-24.30737002894174,506.30737002894176
334,608,26718.153846129688,-23.337163391538066,631.3371633915381
335,629,32453.766153847217,-23.044540068832994,652.044540068833
336,508,21508.83692302162,-23.602935822671974,531.602935822672
337,451,-29.519999975469545,-24.70179418866278,475.7017941886628
338,188,-21350.648615420912,-25.789569854894427,213.78956985489444
339,91,-31879.424615375407,-26.326734023570637,117.32673402357064
340,-292,-26431.90830768885,-26.048808976178503,-265.9511910238215
341,-303,-7720.316923001577,-25.094168433839307,-277.9058315661607
342,-610,14976.692307663878,-23.936197165870517,-586.0638028341294
343,-621,30336.707692315525,-23.152549579960642,-597.8474504200393
344,-640,30559.787692346537,-23.141168334622584,-616.8588316653775
345,-622,15078.48430769518,-23.93100387321476,-598.0689961267852
346,-434,-7760.5113846819,-25.0962191018936,-408.9037808981064
347,-328,-26500.10399997278,-26.05228822983089,-301.9477117701691
348,-44,-31881.69538461286,-26.326849875201418,-17.673150124798582
349,62,-21296.000000063475,-25.78678175511551,87.78678175511551
350,403,-20.360000013039098,-24.701326857629724,427.70132685762974
351,427,21373.64923080837,-23.60983291919139,450.6098329191914
352,617,32189.902153847215,-23.05800205968589,640.0580020596859
353,624,26873.58399998759,-23.329233551508736,647.3292335515088
354,522,7762.046153764939,-24.30427883116275,546.3042788311627
355,485,-15049.728615363565,-25.468105284488455,510.46810528448844
356,232,-30112.99200002037,-26.236612977462922,258.2366129774629
357,108,-30030.423384635666,-26.23240043636203,134.23240043636204
358,-201,-14924.096615377464,-25.46169570669594,-175.53830429330407
359,-275,7674.680000075343,-24.308736136296538,-250.69126386370345
360,-574,26522.81415383049,-23.34712936321643,-550.6528706367835
361,-573,32171.531076913292,-23.058939327633173,-549.9410606723668
362,-652,21637.515692369256,-23.596370802752926,-628.403629197247
363,-640,-17.543999998568324,-24.701183189048802,-615.2988168109512
364,-451,-21472.963076980086,-25.79581017628229,-425.2041898237177
365,-366,-31978.800615376327,-26.33180405511344,-339.6681959448866
366,-97,-26433.11384613822,-26.048870481149162,-70.95112951885083
367,42,-7684.513846233152,-25.0923418084112,67.09234180841119
368,330,14920.73046152902,-23.939052264939654,353.9390522649397
369,402,30127.200000016193,-23.163238384183064,425.16323838418305
370,599,30286.867076947194,-23.155092381965428,622.1550923819655
371,608,15155.670769212069,-23.927065922456382,631.9270659224563
372,546,-7809.7987693208415,-25.098733678801295,571.0987336788013
373,535,-26657.020923063275,-26.060293922851947,561.060293922852
374,258,-31986.56923076746,-26.33220039955351,284.3322003995535
375,164,-21297.468307735806,-25.78685666622295,189.78685666622295
376,-125,0.3600000101578189,-24.70026975074593,-100.29973024925407
377,-262,21295.42030775058,-23.61382405495313,-238.38617594504686
378,-522,31978.193230768084,-23.06880316777933,-498.9311968322207
379,-556,26647.307692280563,-23.34077786821954,-532.6592221317804
380,-663,7807.5323077621,-24.301958187994135,-638.6980418120058
381,-650,-15162.0664615391,-25.47383661220898,-624.526163387791
382,-479,-30298.95446157237,-26.246100535282082,-452.7538994647179
383,-442,-30135.437538472106,-26.237758119025717,-415.7622418809743
384,-127,-14921.956923049991,-25.461586542435032,-101.53841345756497
385,-5,7686.097230691928,-24.308153644353244,19.308153644353244
386,265,26430.669538456787,-23.35183045911926,288.35183045911924
387,383,31970.261538449384,-23.069207832187672,406.06920783218766
388,571,21464.98892311711,-23.60517288939435,594.6051728893943
389,595,18.679999978514388,-24.6993350886776,619.6993350886776
390,567,-21648.060923000827,-25.804743435845904,592.8047434358459
391,569,-32185.51015384146,-26.342350101243355,595.3423501012434
392,287,-26530.85784612839,-26.053857250218808,313.0538572502188
393,223,-7675.268307748149,-25.091870113316322,248.09187011331633
394,-102,14925.406153857097,-23.938813717326674,-78.06118628267333
395,-230,30027.939076950177,-23.168302544653475,-206.83169745534653
396,-460,30105.731076934768,-23.16433370012667,-436.8356662998733
397,-544,15044.48430765234,-23.93273850806292,-520.0672614919371
398,-663,-7757.204307629727,-25.096050379214393,-637.9039496207856
399,-646,-26887.769230771213,-26.072066395063715,-619.9279336049362
400,-515,-32204.147076924768,-26.34330093230812,-488.6566990676919
401,-496,-21380.324307717558,-25.791083869304316,-470.2089161306957
402,-149,21.608000033316785,-24.699185706003362,-124.30081429399664
403,-79,21298.269538402732,-23.613678690989207,-55.386321309010796
404,236,31878.618461537815,-23.073883340264235,259.0738833402642
405,360,26493.733538421802,-23.34861301759379,383.3486130175938
406,532,7757.7286154309695,-24.3044991062346,556.3044991062346
407,589,-15071.059076942329,-25.46919353631008,614.4691935363101
408,591,-30575.93230764664,-26.260231577145717,617.2602315771458
409,582,-30351.098461541886,-26.248760852910188,608.2487608529102
410,323,-14981.065846108599,-25.46460220118931,348.46460220118934
411,308,7722.127999944612,-24.30631540235698,332.306315402357
412,-78,26434.02276923922,-23.35165938173803,-54.64834061826197
413,-161,31877.3815384497,-23.073946446437485,-137.92605355356253
414,-430,21345.800000020216,-23.611253749960763,-406.3887462500392
415,-531,29.43199995525356,-24.69878653591808,-506.3012134640819
416,-641,-21498.590769188362,-25.797117667103656,-615.2028823328964
417,-653,-32435.377230768907,-26.355097987669836,-626.6449020123301
418,-564,-26731.26892304409,-26.064081957205204,-537.9359180427948
419,-530,-7704.144615417594,-25.09334334418416,-504.9066566558158
420,-196,14979.109538494056,-23.93607384196379,-172.06392615803622
421,-163,30034.878153817466,-23.16794852216721,-139.83205147783278
422,218,30022.56923077091,-23.168576507074064,241.16857650707408
423,307,14961.093538401416,-23.936992994362196,330.9369929943622
424,502,-7692.538461496355,-25.092751213624762,527.0927512136248
425,588,-26668.27015385781,-26.060867843667435,614.0608678436674
426,605,-32404.54461540983,-26.353524948581764,631.3535249485817
427,597,-21552.86892308583,-25.79988686643088,622.7998868664308
428,385,29.424000056198565,-24.698786944062306,409.6987869440623
429,365,21371.421538418406,-23.609946573098618,388.6099465730986
430,-41,31891.08800000255,-23.073247160972056,-17.926752839027944
431,-76,26424.647384565294,-23.352137701413024,-52.64786229858697
432,-418,7711.192615407737,-24.306873311153208,-393.6931266888468
433,-501,-14959.558153885679,-25.463504907295594,-475.5364950927044
434,-625,-30283.772307677893,-26.24532596195319,-598.7546740380468
435,-663,-30494.452923073317,-26.25607460715426,-636.7439253928458
436,-596,-15113.363692245795,-25.471351861599814,-570.5286481384002
437,-552,7770.6203076594975,-24.303841389218036,-527.6961586107819
438,-262,26526.67323079305,-23.346932478234883,-238.6530675217651
439,-243,31894.08307692902,-23.073094356124905,-219.9269056438751
440,190,21289.92184615569,-23.614104579161417,213.61410457916142
441,229,17.04799993186316,-24.699418351152584,253.6994183511526
442,495,-21350.154461509184,-25.789544643818118,520.7895446438181
443,572,-32135.332307692093,-26.33979009417198,598.339790094172
444,603,-26820.101538519317,-26.068614079271747,629.0686140792717
445,608,-7783.382769241711,-25.09738596955928,633.0973859695592
446,448,15071.2732308243,-23.931371772779972,471.93137177278
447,391,30144.182153823553,-23.162371977249123,414.1623719772491
448,28,30043.737846148026,-23.167496512430706,51.1674965124307
449,17,14918.723076844122,-23.939154679040353,40.93915467904036
450,-395,-7674.688615364023,-25.091840538180747,-369.90815946181925
451,-439,-26495.20800002459,-26.05203844241571,-412.9479615575843
452,-624,-32120.79938463024,-26.339048643737954,-597.6609513562621
453,-663,-21597.534769223013,-25.8021656585819,-637.1978343414181
454,-612,11.120000078575686,-24.699720789832362,-587.3002792101677
455,-571,21505.678769205086,-23.60309694748548,-547.3969030525145
456,-342,32012.81415385456,-23.067036854262106,-318.9329631457379
