sample_index,adc_code
449,-129
450,-388
451,-474
452,-633
453,-619
454,-531
455,-516
456,-197
457,-115
458,185
459,323
460,519
461,584
462,629
463,627
464,405
465,387
466,20
467,-68
468,-350
469,-462
470,-604
471,-619
472,-572
473,-541
474,-239
475,-208
476,159
477,273
478,485
479,587
480,630
481,632
482,452
483,449
484,50
485,12
486,-334
487,-424
488,-577
489,-629
490,-601
491,-559
492,-301
493,-275
494,131
495,191
496,473
497,566
498,622
499,645
500,508
501,474
502,113
503,104
504,-312
505,-366
506,-567
507,-623
508,-613
509,-576
510,-378
511,-312
512,83
513,99
514,460
515,517
516,620
517,654
518,546
519,495
520,193
521,157
522,-267
523,-279
524,-565
525,-604
526,-618
527,-600
528,-426
529,-345
530,-10
531,41
532,431
533,452
534,629
535,656
536,562
537,520
538,274
539,179
540,-187
541,-211
542,-551
543,-561
544,-633
545,-624
546,-457
547,-371
548,-95
549,15
550,370
551,400
552,625
553,637
554,580
555,557
556,323
557,211
558,-103
559,-185
560,-511
561,-501
562,-639
563,-631
564,-479
565,-412
566,-150
567,-10
568,283
569,362
570,602
571,610
572,600
573,591
574,336
575,254
576,-36
577,-168
578,-444
579,-491
580,-648
581,-633
582,-502
583,-468
584,-169
585,-54
586,216
587,354
588,563
589,598
590,614
591,620
592,369
593,323
594,-8
595,-129
596,-379
597,-477
598,-628
599,-619
600,-539
601,-521
602,-204
603,-130
604,182
605,312
606,516
607,591
608,625
609,625
610,405
611,396
612,21
613,-59
614,-354
615,-461
616,-596
617,-630
618,-580
619,-548
620,-247
621,-220
622,164
623,261
624,484
625,588
626,629
627,634
628,459
629,448
630,58
631,29
632,-337
633,-418
634,-572
635,-630
636,-608
637,-564
638,-317
639,-278
640,130
641,173
642,474
643,555
644,614
645,648
646,517
647,470
648,121
649,118
650,-313
651,-349
652,-577
653,-621
654,-610
655,-585
656,-390
657,-313
658,62
659,86
660,459
661,504
662,618
663,655
664,547
665,491
666,210
667,156
668,-260
669,-267
670,-572
671,-596
672,-625
673,-601
674,-437
675,-341
676,-27
677,45
678,423
679,439
680,628
681,651
682,564
683,520
684,285
685,182
686,-178
687,-209
688,-554
689,-550
690,-635
691,-627
692,-461
693,-372
694,-104
695,22
696,349
697,388
698,622
699,632
700,575
701,562
702,316
703,209
704,-81
705,-191
706,-503
707,-502
708,-644
709,-631
710,-484
711,-422
712,-147
713,-10
714,271
715,368
716,600
717,609
718,598
719,595
720,338
721,268
722,-33
723,-167
724,-431
725,-495
726,-645
727,-622
728,-508
729,-477
730,-169
731,-65
732,214
733,358
734,548
735,594
736,626
737,613
738,371
739,339
740,-12
741,-119
742,-375
743,-483
744,-625
745,-623
746,-545
747,-528
748,-200
749,-153
750,190
751,315
752,511
753,593
754,625
755,618
756,420
757,412
758,15
759,-47
760,-354
761,-460
762,-592
763,-631
764,-585
765,-551
766,-253
767,-228
768,170
769,247
770,487
771,581
772,622
773,639
774,468
775,443
776,61
777,46
778,-346
779,-408
780,-585
781,-624
782,-605
783,-564
784,-326
785,-282
786,124
787,154
788,478
789,553
790,620
791,648
792,525
793,472
794,136
795,123
796,-309
797,-330
798,-577
799,-622
800,-611
801,-580
802,-395
803,-315
804,51
805,81
806,459
807,492
808,624
809,653
810,544
811,491
812,223
813,152
814,-250
815,-252
816,-570
817,-591
818,-621
819,-611
820,-434
821,-336
822,-40
823,49
824,414
825,428
826,624
827,641
828,559
829,522
830,280
831,169
832,-159
833,-216
834,-546
835,-539
836,-634
837,-633
838,-456
839,-378
840,-113
841,18
842,330
843,394
844,615
845,621
846,579
847,566
848,308
849,212
850,-78
851,-192
852,-496
853,-504
854,-645
855,-628
856,-483
857,-435
858,-146
859,-13
860,256
861,370
862,577
863,601
864,604
865,596
866,339
867,272
868,-39
869,-171
870,-419
871,-494
872,-644
873,-627
874,-513
875,-491
876,-175
877,-75
878,215
879,351
880,535
881,599
882,617
883,617
884,371
885,352
886,-20
887,-111
888,-382
889,-487
890,-619
891,-626
892,-552
893,-529
894,-204
895,-166
896,194
897,306
898,502
899,597
900,629
901,628
902,425
903,416
904,17
905,-32
906,-362
907,-461
908,-596
909,-642
910,-591
911,-553
912,-274
913,-247
914,168
915,228
916,489
917,581
918,620
919,631
920,480
921,440
922,73
923,59
924,-352
925,-395
926,-587
927,-632
928,-606
929,-568
930,-342
931,-285
932,121
933,138
934,481
935,537
936,617
937,651
938,526
939,459
940,152
941,116
942,-302
943,-313
944,-590
945,-627
946,-612
947,-590
948,-408
949,-310
950,31
951,76
952,452
953,472
954,630
955,651
956,544
957,490
958,238
959,139
960,-236
961,-249
962,-576
963,-584
964,-624
965,-607
966,-438
967,-338
968,-54
969,53
970,395
971,415
972,627
973,641
974,561
975,532
976,287
977,173
978,-138
979,-220
980,-542
981,-538
982,-640
983,-632
984,-460
985,-383
986,-116
987,23
988,318
989,390
990,614
991,620
992,582
993,566
994,305
995,219
996,-70
997,-202
998,-476
999,-508
1000,-650
1001,-632
1002,-481
1003,-451
1004,-148
1005,-17
1006,249
1007,374
1008,575
1009,601
1010,607
1011,602
1012,333
1013,285
1014,-50
1015,-168
1016,-414
1017,-516
1018,-643
1019,-630
1020,-522
1021,-499
1022,-170
1023,-99
1024,222
1025,351
1026,529
1027,600
1028,624
1029,613
1030,376
1031,367
1032,-26
1033,-101
1034,-388
1035,-490
1036,-613
1037,-639
1038,-564
1039,-526
1040,-210
1041,-186
1042,198
1043,296
1044,501
1045,595
1046,622
1047,621
1048,431
1049,408
1050,18
1051,-18
1052,-373
1053,-453
1054,-594
1055,-639
1056,-592
1057,-551
1058,-282
1059,-252
1060,169
1061,210
1062,492
1063,570
1064,613
1065,635
1066,488
1067,437
1068,80
1069,75
1070,-346
1071,-386
1072,-591
1073,-639
1074,-606
1075,-575
1076,-356
1077,-288
1078,106
1079,123
1080,479
1081,523
1082,620
1083,648
1084,523
1085,459
1086,173
1087,109
1088,-297
1089,-304
1090,-591
1091,-617
1092,-619
1093,-593
1094,-410
1095,-308
1096,12
1097,78
1098,450
1099,461
1100,626
1101,648
1102,538
1103,497
1104,239
1105,137
1106,-221
1107,-250
1108,-566
1109,-569
1110,-629
1111,-618
1112,-439
1113,-342
1114,-74
1115,52
1116,379
1117,413
1118,626
1119,630
1120,562
1121,533
1122,283
1123,168
1124,-125
1125,-232
1126,-534
1127,-530
1128,-641
1129,-634
1130,-457
1131,-399
1132,-117
1133,20
1134,302
1135,393
1136,612
1137,610
1138,581
1139,573
1140,304
1141,219
1142,-73
1143,-205
1144,-462
1145,-517
1146,-652
1147,-630
1148,-486
1149,-462
1150,-140
1151,-28
1152,246
1153,382
1154,565
1155,603
1156,603
1157,605
1158,333
1159,296
1160,-53
1161,-171
1162,-409
1163,-510
1164,-640
1165,-631
1166,-532
1167,-503
1168,-166
1169,-113
1170,221
1171,346
1172,527
1173,602
1174,620
1175,613
1176,380
1177,370
1178,-32
1179,-95
1180,-388
1181,-491
1182,-608
1183,-641
1184,-571
1185,-531
1186,-219
1187,-199
1188,203
1189,284
1190,503
1191,601
1192,624
1193,621
1194,437
1195,420
1196,17
1197,2
1198,-375
1199,-448
1200,-595
1201,-643
1202,-595
1203,-554
1204,-294
1205,-256
1206,162
1207,186
1208,490
1209,570
1210,619
1211,638
1212,494
1213,441
1214,95
1215,75
1216,-353
1217,-375
1218,-601
1219,-637
1220,-604
1221,-580
1222,-369
1223,-287
1224,89
1225,114
1226,482
1227,508
1228,624
1229,647
1230,520
1231,458
1232,182
1233,109
1234,-287
1235,-286
1236,-593
1237,-613
1238,-620
1239,-598
1240,-415
1241,-308
1242,-5
1243,78
1244,435
1245,450
1246,635
1247,641
1248,540
1249,495
1250,245
1251,130
1252,-204
1253,-251
1254,-572
1255,-561
1256,-635
1257,-624
1258,-432
1259,-347
1260,-78
1261,52
1262,366
1263,413
1264,624
1265,629
1266,558
1267,537
1268,272
1269,169
1270,-117
1271,-237
1272,-526
1273,-533
1274,-649
1275,-638
1276,-462
1277,-409
1278,-121
1279,18
1280,287
1281,394
1282,594
1283,606
1284,579
1285,573
1286,299
1287,230
1288,-78
1289,-205
1290,-455
1291,-525
1292,-649
1293,-629
1294,-492
1295,-469
1296,-136
1297,-40
1298,245
1299,384
1300,547
1301,598
1302,604
1303,600
1304,339
1305,311
1306,-62
1307,-160
1308,-415
1309,-519
1310,-637
1311,-636
1312,-541
1313,-513
1314,-169
1315,-130
1316,219
1317,337
1318,517
1319,609
1320,617
1321,602
1322,389
1323,381
1324,-31
1325,-83
1326,-396
1327,-494
1328,-606
1329,-648
1330,-570
1331,-536
1332,-231
1333,-213
1334,202
1335,258
1336,505
1337,592
1338,615
1339,624
1340,449
1341,410
1342,24
1343,17
1344,-380
1345,-437
1346,-602
1347,-645
1348,-597
1349,-553
1350,-315
1351,-257
1352,152
1353,171
1354,497
1355,557
1356,616
1357,639
1358,500
1359,429
1360,102
1361,77
1362,-342
1363,-362
1364,-602
1365,-638
1366,-606
1367,-575
1368,-381
1369,-289
1370,69
1371,111
1372,476
1373,495
1374,623
1375,650
1376,516
1377,459
1378,199
1379,98
1380,-276
1381,-286
1382,-594
1383,-607
1384,-625
1385,-602
1386,-413
1387,-314
1388,-27
1389,81
1390,426
1391,443
1392,626
1393,640
1394,530
1395,497
1396,249
1397,129
1398,-185
1399,-265
1400,-564
1401,-556
1402,-631
1403,-623
1404,-436
1405,-358
1406,-80
1407,60
1408,348
1409,413
1410,617
1411,621
1412,555
1413,546
1414,270
1415,171
1416,-115
1417,-252
1418,-508
1419,-538
1420,-650
1421,-634
1422,-463
1423,-415
1424,-118
1425,20
1426,274
1427,397
1428,591
1429,608
1430,581
1431,579
1432,297
1433,244
1434,-88
1435,-211
1436,-446
1437,-531
1438,-644
1439,-634
1440,-501
1441,-482
1442,-136
1443,-57
1444,247
1445,375
1446,543
1447,606
1448,606
1449,597
1450,338
1451,324
1452,-65
1453,-148
1454,-419
1455,-520
1456,-627
1457,-640
1458,-550
1459,-513
1460,-178
1461,-151
1462,228
1463,324
1464,520
1465,608
1466,615
1467,608
1468,396
1469,387
1470,-31
1471,-59
1472,-406
1473,-487
1474,-609
1475,-651
1476,-586
1477,-540
1478,-253
1479,-219
1480,201
1481,242
1482,513
1483,584
1484,616
1485,625
1486,459
1487,408
1488,32
1489,27
1490,-386
1491,-427
1492,-611
1493,-651
1494,-603
1495,-555
1496,-328
1497,-261
1498,140
1499,161
1500,503
1501,543
1502,615
1503,640
1504,500
1505,431
1506,123
1507,71
1508,-338
1509,-339
1510,-611
1511,-636
1512,-613
1513,-581
1514,-385
1515,-286
1516,48
1517,113
1518,468
1519,486
1520,626
1521,639
1522,516
1523,463
1524,203
1525,95
1526,-267
1527,-289
1528,-595
1529,-599
1530,-625
1531,-613
1532,-415
1533,-316
1534,-37
1535,86
1536,413
1537,439
1538,626
1539,633
1540,530
1541,502
1542,243
1543,123
1544,-174
1545,-275
1546,-558
1547,-556
1548,-641
1549,-628
1550,-439
1551,-366
1552,-85
1553,62
1554,331
1555,413
1556,611
1557,617
1558,559
1559,544
1560,264
1561,178
1562,-114
1563,-250
1564,-501
1565,-545
1566,-651
1567,-634
1568,-468
1569,-433
1570,-112
1571,10
1572,272
1573,409
1574,576
1575,603
1576,586
1577,584
1578,296
1579,251
1580,-92
1581,-202
1582,-443
1583,-539
1584,-644
1585,-637
1586,-504
1587,-486
1588,-137
1589,-70
1590,247
1591,373
1592,536
1593,613
1594,600
1595,593
1596,339
1597,336
1598,-67
1599,-136
1600,-422
1601,-524
1602,-620
1603,-646
1604,-555
1605,-515
1606,-187
1607,-167
1608,234
1609,312
1610,519
1611,607
1612,615
1613,613
1614,404
1615,379
1616,-29
1617,-42
1618,-412
1619,-481
1620,-610
1621,-652
1622,-589
1623,-534
1624,-261
1625,-223
1626,195
1627,224
1628,512
1629,580
1630,617
1631,628
1632,466
1633,406
1634,49
1635,34
1636,-390
1637,-412
1638,-611
1639,-651
1640,-600
1641,-562
1642,-346
1643,-256
1644,123
1645,150
1646,502
1647,529
1648,617
1649,642
1650,500
1651,426
1652,143
1653,68
1654,-329
1655,-324
1656,-609
1657,-629
1658,-615
1659,-588
1660,-389
1661,-279
1662,31
1663,107
1664,455
1665,474
1666,629
1667,641
1668,509
1669,466
1670,202
1671,94
1672,-244
1673,-291
1674,-590
1675,-588
1676,-624
1677,-612
1678,-412
1679,-317
1680,-43
1681,89
1682,392
1683,433
1684,630
1685,627
1686,538
1687,508
1688,239
1689,128
1690,-158
1691,-278
1692,-551
1693,-557
1694,-638
1695,-629
1696,-435
1697,-377
1698,-84
1699,53
1700,317
1701,414
1702,606
1703,613
1704,561
1705,554
1706,264
1707,194
1708,-120
1709,-250
1710,-485
1711,-549
1712,-655
1713,-636
1714,-475
1715,-442
1716,-107
1717,-5
1718,273
1719,406
1720,569
1721,608
1722,585
1723,586
1724,293
1725,268
1726,-101
1727,-198
1728,-449
1729,-540
1730,-646
1731,-641
1732,-520
1733,-492
1734,-142
1735,-90
1736,253
1737,372
1738,536
1739,612
1740,605
1741,594
1742,350
1743,341
1744,-68
1745,-120
1746,-428
1747,-519
1748,-616
1749,-651
1750,-560
1751,-517
1752,-200
1753,-179
1754,227
1755,297
1756,522
1757,606
1758,618
1759,613
1760,418
1761,382
1762,-11
1763,-30
1764,-415
1765,-469
1766,-618
1767,-650
1768,-586
1769,-542
1770,-281
1771,-228
1772,184
1773,202
1774,518
1775,577
1776,612
1777,623
1778,473
1779,395
1780,65
1781,35
1782,-385
1783,-393
1784,-624
1785,-647
1786,-598
1787,-563
1788,-353
1789,-251
1790,107
1791,140
1792,495
1793,522
1794,619
1795,641
1796,498
1797,431
1798,154
1799,63
1800,-316
1801,-323
1802,-611
1803,-621
1804,-615
1805,-596
1806,-396
1807,-282
1808,12
1809,110
1810,449
1811,467
1812,627
1813,639
1814,508
1815,471
1816,209
1817,84
1818,-227
1819,-302
1820,-586
1821,-578
1822,-633
1823,-618
1824,-410
1825,-325
1826,-47
1827,95
1828,375
1829,435
1830,622
1831,626
1832,537
1833,510
1834,234
1835,135
1836,-153
1837,-281
1838,-538
1839,-557
1840,-648
1841,-634
1842,-436
1843,-391
1844,-79
1845,52
1846,305
1847,423
1848,597
1849,610
1850,567
1851,555
1852,257
1853,202
1854,-126
1855,-251
1856,-479
1857,-552
1858,-652
1859,-633
1860,-473
1861,-462
1862,-103
1863,-19
1864,269
1865,403
1866,557
1867,608
1868,592
1869,582
1870,303
1871,283
1872,-107
1873,-189
1874,-446
1875,-546
1876,-636
1877,-642
1878,-524
1879,-492
1880,-148
1881,-108
1882,257
1883,356
1884,535
1885,616
1886,608
1887,593
1888,362
1889,354
1890,-70
1891,-110
1892,-433
1893,-513
1894,-623
1895,-654
1896,-572
1897,-528
1898,-215
1899,-193
1900,233
1901,277
1902,525
1903,602
1904,613
1905,614
1906,426
1907,377
1908,-9
1909,-10
1910,-412
1911,-456
1912,-620
1913,-655
1914,-591
1915,-540
1916,-300
1917,-226
1918,172
1919,194
1920,518
1921,562
1922,613
1923,624
1924,473
1925,396
1926,81
1927,30
1928,-373
1929,-376
1930,-625
1931,-648
1932,-604
1933,-569
1934,-363
1935,-247
1936,87
1937,144
1938,488
1939,504
1940,625
1941,639
1942,494
1943,438
1944,160
1945,61
1946,-304
1947,-322
1948,-616
1949,-613
1950,-618
1951,-600
1952,-390
1953,-277
1954,1
1955,115
1956,437
1957,460
1958,629
1959,630
1960,519
1961,475
1962,208
1963,88
1964,-217
1965,-302
1966,-585
1967,-580
1968,-637
1969,-624
1970,-417
1971,-335
1972,-46
1973,91
1974,360
1975,440
1976,617
1977,623
1978,536
1979,522
1980,226
1981,143
1982,-151
1983,-286
1984,-521
1985,-564
1986,-651
1987,-630
1988,-440
1989,-399
1990,-77
1991,43
1992,303
1993,432
1994,584
1995,617
1996,570
1997,562
1998,261
1999,218
2000,-125
2001,-239
2002,-469
2003,-558
2004,-655
2005,-635
2006,-485
2007,-470
2008,-97
2009,-33
2010,279
2011,404
2012,550
2013,617
2014,597
2015,579
2016,308
2017,297
2018,-104
2019,-178
2020,-454
2021,-541
2022,-631
2023,-648
2024,-535
2025,-498
2026,-155
2027,-128
2028,257
2029,341
2030,537
2031,614
2032,603
2033,592
2034,372
2035,348
2036,-63
2037,-86
2038,-441
2039,-508
