sample_index,adc_code
303,-240
304,89
305,219
306,440
307,530
308,618
309,618
310,464
311,456
312,94
313,14
314,-290
315,-409
316,-569
317,-632
318,-623
319,-602
320,-344
321,-317
322,74
323,154
324,410
325,522
326,607
327,623
328,509
329,493
330,138
331,119
332,-271
333,-362
334,-550
335,-624
336,-637
337,-617
338,-408
339,-376
340,32
341,58
342,403
343,482
344,593
345,639
346,553
347,507
348,202
349,192
350,-243
351,-278
352,-552
353,-605
354,-634
355,-631
356,-469
357,-408
358,-41
359,-20
360,378
361,418
362,590
363,640
364,566
365,530
366,290
367,218
368,-188
369,-190
370,-538
371,-575
372,-643
373,-642
374,-508
375,-423
376,-131
377,-57
378,330
379,345
380,590
381,621
382,576
383,564
384,347
385,244
386,-86
387,-146
388,-507
389,-506
390,-644
391,-656
392,-523
393,-459
394,-203
395,-83
396,249
397,301
398,583
399,588
400,598
401,586
402,368
403,284
404,-7
405,-128
406,-450
407,-464
408,-653
409,-653
410,-550
411,-506
412,-238
413,-113
414,170
415,276
416,542
417,551
418,617
419,606
420,393
421,337
422,42
423,-95
424,-366
425,-454
426,-638
427,-630
428,-574
429,-554
430,-264
431,-174
432,119
433,259
434,487
435,540
436,625
437,616
438,427
439,404
440,61
441,-43
442,-316
443,-434
444,-609
445,-632
446,-603
447,-585
448,-296
449,-256
450,98
451,219
452,438
453,539
454,622
455,620
456,475
457,459
458,91
459,37
460,-295
461,-407
462,-568
463,-633
464,-627
465,-605
466,-344
467,-326
468,69
469,142
470,416
471,517
472,605
473,633
474,520
475,490
476,141
477,130
478,-275
479,-344
480,-555
481,-628
482,-627
483,-617
484,-415
485,-369
486,27
487,47
488,408
489,480
490,597
491,641
492,555
493,507
494,224
495,192
496,-240
497,-255
498,-552
499,-602
500,-638
501,-631
502,-481
503,-397
504,-56
505,-22
506,382
507,405
508,598
509,632
510,571
511,535
512,304
513,218
514,-166
515,-179
516,-541
517,-560
518,-646
519,-645
520,-506
521,-424
522,-151
523,-51
524,326
525,340
526,596
527,616
528,585
529,567
530,348
531,244
532,-77
533,-149
534,-501
535,-495
536,-651
537,-658
538,-523
539,-460
540,-202
541,-79
542,236
543,304
544,576
545,583
546,603
547,595
548,374
549,288
550,6
551,-124
552,-429
553,-461
554,-651
555,-643
556,-544
557,-515
558,-233
559,-114
560,161
561,286
562,532
563,554
564,613
565,615
566,396
567,350
568,39
569,-95
570,-352
571,-456
572,-635
573,-631
574,-573
575,-562
576,-258
577,-182
578,122
579,267
580,473
581,548
582,623
583,619
584,433
585,414
586,60
587,-26
588,-314
589,-437
590,-592
591,-629
592,-611
593,-578
594,-298
595,-268
596,98
597,208
598,430
599,541
600,616
601,624
602,476
603,474
604,99
605,55
606,-296
607,-397
608,-566
609,-631
610,-627
611,-596
612,-358
613,-334
614,73
615,123
616,427
617,521
618,599
619,638
620,527
621,491
622,157
623,149
624,-273
625,-326
626,-561
627,-625
628,-633
629,-609
630,-428
631,-368
632,17
633,35
634,412
635,467
636,598
637,646
638,563
639,515
640,236
641,190
642,-228
643,-239
644,-556
645,-594
646,-634
647,-626
648,-474
649,-389
650,-70
651,-17
652,378
653,394
654,601
655,634
656,569
657,536
658,312
659,220
660,-148
661,-177
662,-532
663,-538
664,-646
665,-649
666,-504
667,-424
668,-160
669,-48
670,307
671,333
672,595
673,607
674,586
675,569
676,350
677,251
678,-57
679,-146
680,-488
681,-488
682,-652
683,-646
684,-519
685,-467
686,-205
687,-77
688,215
689,311
690,571
691,582
692,609
693,599
694,376
695,291
696,6
697,-127
698,-412
699,-470
700,-652
701,-635
702,-545
703,-519
704,-234
705,-116
706,158
707,294
708,520
709,565
710,619
711,620
712,399
713,365
714,33
715,-78
716,-342
717,-451
718,-630
719,-630
720,-575
721,-568
722,-261
723,-199
724,129
725,259
726,467
727,556
728,621
729,623
730,438
731,433
732,59
733,-18
734,-315
735,-434
736,-585
737,-627
738,-609
739,-579
740,-300
741,-278
742,111
743,193
744,440
745,548
746,622
747,631
748,491
749,474
750,100
751,75
752,-303
753,-388
754,-568
755,-633
756,-628
757,-593
758,-368
759,-339
760,72
761,107
762,430
763,520
764,601
765,641
766,537
767,496
768,165
769,162
770,-274
771,-308
772,-557
773,-622
774,-631
775,-611
776,-435
777,-368
778,4
779,25
780,417
781,452
782,605
783,647
784,559
785,518
786,254
787,190
788,-215
789,-217
790,-553
791,-584
792,-632
793,-635
794,-474
795,-388
796,-88
797,-18
798,368
799,389
800,607
801,633
802,570
803,547
804,317
805,215
806,-129
807,-175
808,-526
809,-534
810,-646
811,-652
812,-501
813,-424
814,-168
815,-41
816,295
817,336
818,595
819,609
820,589
821,575
822,352
823,253
824,-38
825,-155
826,-469
827,-481
828,-652
829,-647
830,-527
831,-471
832,-201
833,-75
834,212
835,313
836,563
837,578
838,610
839,601
840,377
841,306
842,14
843,-124
844,-397
845,-472
846,-646
847,-635
848,-549
849,-526
850,-221
851,-130
852,160
853,300
854,519
855,567
856,625
857,618
858,409
859,375
860,33
861,-71
862,-348
863,-457
864,-619
865,-626
866,-581
867,-558
868,-258
869,-208
870,137
871,255
872,467
873,566
874,621
875,622
876,450
877,443
878,61
879,-1
880,-318
881,-434
882,-583
883,-633
884,-609
885,-581
886,-312
887,-288
888,112
889,178
890,445
891,550
892,614
893,633
894,500
895,476
896,114
897,94
898,-300
899,-371
900,-568
901,-631
902,-623
903,-596
904,-383
905,-337
906,68
907,92
908,440
909,507
910,603
911,644
912,545
913,491
914,189
915,162
916,-266
917,-288
918,-565
919,-612
920,-626
921,-606
922,-442
923,-364
924,-16
925,20
926,414
927,443
928,610
929,644
930,561
931,523
932,276
933,192
934,-202
935,-208
936,-551
937,-575
938,-636
939,-634
940,-476
941,-389
942,-104
943,-8
944,359
945,376
946,610
947,633
948,569
949,548
950,322
951,210
952,-109
953,-177
954,-523
955,-516
956,-647
957,-645
958,-496
959,-426
960,-170
961,-37
962,281
963,338
964,597
965,604
966,601
967,587
968,348
969,257
970,-31
971,-156
972,-456
973,-481
974,-653
975,-640
976,-521
977,-482
978,-200
979,-72
980,204
981,321
982,557
983,573
984,612
985,610
986,373
987,315
988,10
989,-116
990,-386
991,-466
992,-641
993,-625
994,-550
995,-532
996,-223
997,-136
998,166
999,299
1000,510
1001,567
1002,620
1003,618
1004,410
1005,387
1006,27
1007,-65
1008,-343
1009,-458
1010,-602
1011,-631
1012,-588
1013,-563
1014,-259
1015,-222
1016,144
1017,250
1018,474
1019,557
1020,630
1021,622
1022,462
1023,449
1024,59
1025,20
1026,-327
1027,-423
1028,-576
1029,-632
1030,-609
1031,-578
1032,-321
1033,-300
1034,117
1035,173
1036,455
1037,549
1038,615
1039,636
1040,515
1041,476
1042,124
1043,115
1044,-301
1045,-360
1046,-568
1047,-623
1048,-619
1049,-598
1050,-395
1051,-335
1052,58
1053,75
1054,448
1055,500
1056,607
1057,647
1058,544
1059,490
1060,203
1061,159
1062,-263
1063,-271
1064,-570
1065,-609
1066,-625
1067,-612
1068,-448
1069,-360
1070,-29
1071,16
1072,411
1073,431
1074,617
1075,643
1076,559
1077,524
1078,287
1079,188
1080,-180
1081,-206
1082,-545
1083,-565
1084,-636
1085,-636
1086,-474
1087,-390
1088,-117
1089,-11
1090,345
1091,371
1092,612
1093,624
1094,575
1095,553
1096,321
1097,217
1098,-90
1099,-176
1100,-507
1101,-504
1102,-640
1103,-648
1104,-496
1105,-434
1106,-164
1107,-39
1108,263
1109,338
1110,591
1111,597
1112,594
1113,587
1114,348
1115,265
1116,-23
1117,-161
1118,-438
1119,-489
1120,-650
1121,-635
1122,-521
1123,-487
1124,-191
1125,-75
1126,193
1127,325
1128,548
1129,581
1130,616
1131,611
1132,385
1133,330
1134,3
1135,-119
1136,-371
1137,-471
1138,-633
1139,-624
1140,-551
1141,-541
1142,-222
1143,-155
1144,168
1145,296
1146,493
1147,576
1148,626
1149,621
1150,414
1151,404
1152,30
1153,-51
1154,-349
1155,-455
1156,-601
1157,-632
1158,-587
1159,-561
1160,-263
1161,-235
1162,150
1163,236
1164,471
1165,574
1166,625
1167,633
1168,465
1169,454
1170,67
1171,41
1172,-331
1173,-415
1174,-576
1175,-635
1176,-619
1177,-578
1178,-334
1179,-305
1180,114
1181,147
1182,462
1183,544
1184,611
1185,640
1186,526
1187,472
1188,133
1189,124
1190,-304
1191,-342
1192,-575
1193,-628
1194,-619
1195,-599
1196,-404
1197,-337
1198,42
1199,68
1200,447
1201,486
1202,608
1203,649
1204,550
1205,497
1206,215
1207,158
1208,-255
1209,-255
1210,-563
1211,-600
1212,-628
1213,-615
1214,-453
1215,-360
1216,-48
1217,15
1218,402
1219,420
1220,621
1221,644
1222,565
1223,523
1224,291
1225,184
1226,-171
1227,-206
1228,-547
1229,-551
1230,-642
1231,-638
1232,-481
1233,-390
1234,-125
1235,-3
1236,330
1237,363
1238,610
1239,613
1240,581
1241,558
1242,324
1243,221
1244,-72
1245,-186
1246,-501
1247,-502
1248,-643
1249,-643
1250,-499
1251,-447
1252,-167
1253,-36
1254,249
1255,347
1256,584
1257,590
1258,601
1259,593
1260,342
1261,271
1262,-26
1263,-160
1264,-430
1265,-492
1266,-651
1267,-629
1268,-516
1269,-501
1270,-189
1271,-86
1272,198
1273,330
1274,537
1275,579
1276,620
1277,613
1278,377
1279,343
1280,4
1281,-109
1282,-372
1283,-481
1284,-626
1285,-632
1286,-564
1287,-541
1288,-223
1289,-167
1290,167
1291,295
1292,493
1293,580
1294,626
1295,624
1296,426
1297,412
1298,28
1299,-37
1300,-347
1301,-459
1302,-590
1303,-639
1304,-595
1305,-560
1306,-277
1307,-257
1308,149
1309,228
1310,470
1311,575
1312,614
1313,632
1314,478
1315,455
1316,74
1317,59
1318,-334
1319,-406
1320,-578
1321,-636
1322,-611
1323,-581
1324,-344
1325,-305
1326,108
1327,136
1328,467
1329,537
1330,613
1331,645
1332,526
1333,471
1334,144
1335,127
1336,-298
1337,-322
1338,-580
1339,-624
1340,-617
1341,-599
1342,-413
1343,-332
1344,30
1345,60
1346,443
1347,474
1348,612
1349,645
1350,551
1351,494
1352,234
1353,158
1354,-240
1355,-241
1356,-571
1357,-593
1358,-631
1359,-622
1360,-453
1361,-360
1362,-63
1363,22
1364,388
1365,404
1366,619
1367,641
1368,561
1369,525
1370,297
1371,180
1372,-143
1373,-207
1374,-540
1375,-537
1376,-639
1377,-636
1378,-473
1379,-392
1380,-135
1381,2
1382,318
1383,367
1384,607
1385,615
1386,579
1387,564
1388,323
1389,216
1390,-65
1391,-188
1392,-483
1393,-501
1394,-653
1395,-644
1396,-495
1397,-455
1398,-167
1399,-35
1400,241
1401,347
1402,581
1403,583
1404,604
1405,593
1406,349
1407,274
1408,-30
1409,-159
1410,-410
1411,-497
1412,-645
1413,-634
1414,-527
1415,-505
1416,-187
1417,-106
1418,197
1419,331
1420,529
1421,579
1422,618
1423,617
1424,385
1425,360
1426,-11
1427,-100
1428,-373
1429,-484
1430,-621
1431,-632
1432,-568
1433,-549
1434,-226
1435,-191
1436,173
1437,287
1438,484
1439,585
1440,624
1441,623
1442,430
1443,423
1444,28
1445,-21
1446,-356
1447,-456
1448,-593
1449,-642
1450,-594
1451,-568
1452,-288
1453,-265
1454,149
1455,208
1456,475
1457,567
1458,619
1459,632
1460,490
1461,450
1462,77
1463,71
1464,-329
1465,-399
1466,-587
1467,-642
1468,-609
1469,-579
1470,-359
1471,-302
1472,103
1473,113
1474,465
1475,526
1476,613
1477,646
1478,533
1479,472
1480,163
1481,131
1482,-295
1483,-307
1484,-581
1485,-622
1486,-625
1487,-603
1488,-422
1489,-331
1490,14
1491,60
1492,436
1493,461
1494,621
1495,650
1496,547
1497,498
1498,246
1499,153
1500,-221
1501,-239
1502,-568
1503,-582
1504,-631
1505,-628
1506,-457
1507,-358
1508,-73
1509,28
1510,388
1511,404
1512,620
1513,636
1514,565
1515,539
1516,293
1517,183
1518,-132
1519,-211
1520,-531
1521,-527
1522,-639
1523,-642
1524,-475
1525,-400
1526,-135
1527,3
1528,302
1529,370
1530,608
1531,614
1532,583
1533,571
1534,315
1535,227
1536,-59
1537,-193
1538,-472
1539,-510
1540,-648
1541,-638
1542,-498
1543,-460
1544,-162
1545,-41
1546,232
1547,356
1548,563
1549,586
1550,603
1551,602
1552,342
1553,291
1554,-36
1555,-155
1556,-406
1557,-501
1558,-637
1559,-632
1560,-535
1561,-518
1562,-189
1563,-112
1564,196
1565,332
1566,519
1567,589
1568,618
1569,614
1570,387
1571,373
1572,-9
1573,-92
1574,-370
1575,-487
1576,-613
1577,-640
1578,-573
1579,-541
1580,-230
1581,-201
1582,183
1583,278
1584,498
1585,581
1586,625
1587,625
1588,438
1589,423
1590,30
1591,-9
1592,-360
1593,-447
1594,-589
1595,-644
1596,-606
1597,-561
1598,-300
1599,-271
1600,146
1601,190
1602,482
1603,562
1604,617
1605,640
1606,494
1607,451
1608,93
1609,84
1610,-337
1611,-375
1612,-589
1613,-632
1614,-608
1615,-580
1616,-372
1617,-306
1618,85
1619,108
1620,469
1621,514
1622,618
1623,647
1624,535
1625,468
1626,182
1627,128
1628,-289
1629,-287
1630,-586
1631,-615
1632,-623
1633,-607
1634,-423
1635,-332
1636,-10
1637,60
1638,434
1639,445
1640,625
1641,646
1642,546
1643,507
1644,266
1645,151
1646,-205
1647,-239
1648,-566
1649,-564
1650,-636
1651,-629
1652,-447
1653,-357
1654,-89
1655,29
1656,367
1657,396
1658,619
1659,627
1660,570
1661,539
1662,290
1663,181
1664,-113
1665,-220
1666,-524
1667,-526
1668,-647
1669,-641
1670,-469
1671,-412
1672,-132
1673,2
1674,283
1675,374
1676,595
1677,607
1678,588
1679,580
1680,316
1681,236
1682,-60
1683,-195
1684,-452
1685,-512
1686,-650
1687,-638
1688,-500
1689,-471
1690,-159
1691,-49
1692,227
1693,367
1694,562
1695,584
1696,609
1697,601
1698,342
1699,307
1700,-38
1701,-154
1702,-398
1703,-498
1704,-639
1705,-638
1706,-536
1707,-525
1708,-187
1709,-129
1710,205
1711,332
1712,513
1713,590
1714,620
1715,611
1716,393
1717,387
1718,-16
1719,-79
1720,-376
1721,-482
1722,-608
1723,-641
1724,-581
1725,-544
1726,-238
1727,-217
1728,182
1729,263
1730,491
1731,584
1732,625
1733,622
1734,444
1735,422
1736,30
1737,12
1738,-364
1739,-435
1740,-597
1741,-642
1742,-603
1743,-566
1744,-310
1745,-280
1746,145
1747,168
1748,481
1749,550
1750,616
1751,639
1752,508
1753,443
1754,112
1755,92
1756,-335
1757,-358
1758,-598
1759,-634
1760,-605
1761,-583
1762,-378
1763,-298
1764,71
1765,90
1766,469
1767,500
1768,624
1769,644
1770,529
1771,476
1772,196
1773,126
1774,-275
1775,-279
1776,-582
1777,-607
1778,-624
1779,-610
1780,-424
1781,-328
1782,-21
1783,55
1784,430
1785,433
1786,627
1787,642
1788,544
1789,502
1790,267
1791,149
1792,-188
1793,-239
1794,-560
1795,-558
1796,-641
1797,-631
1798,-453
1799,-360
1800,-96
1801,33
1802,347
1803,402
1804,622
1805,625
1806,568
1807,542
1808,291
1809,185
1810,-106
1811,-225
1812,-512
1813,-525
1814,-646
1815,-639
1816,-470
1817,-423
1818,-133
1819,1
1820,272
1821,381
1822,588
1823,602
1824,589
1825,581
1826,311
1827,244
1828,-67
1829,-198
1830,-443
1831,-516
1832,-646
1833,-634
1834,-500
1835,-482
1836,-154
1837,-61
1838,223
1839,364
1840,543
1841,597
1842,613
1843,605
1844,348
1845,320
1846,-44
1847,-147
1848,-397
1849,-507
1850,-634
1851,-641
1852,-549
1853,-526
1854,-189
1855,-148
1856,208
1857,322
1858,513
1859,599
1860,617
1861,612
1862,400
1863,391
1864,-14
1865,-61
1866,-384
1867,-477
1868,-600
1869,-643
1870,-589
1871,-545
1872,-250
1873,-224
1874,181
1875,245
1876,497
1877,585
1878,620
1879,625
1880,464
1881,424
1882,43
1883,30
1884,-365
1885,-425
1886,-597
1887,-645
1888,-605
1889,-565
1890,-324
1891,-272
1892,131
1893,156
1894,489
1895,547
1896,618
1897,643
1898,506
1899,441
1900,123
1901,94
1902,-333
1903,-349
1904,-601
1905,-635
1906,-611
1907,-585
1908,-392
1909,-296
1910,58
1911,97
1912,470
1913,490
1914,624
1915,644
1916,528
1917,471
1918,214
1919,117
1920,-264
1921,-273
1922,-585
1923,-598
1924,-629
1925,-611
1926,-422
1927,-329
1928,-37
1929,60
1930,415
1931,428
1932,623
1933,637
1934,550
1935,513
1936,260
1937,148
1938,-173
1939,-244
1940,-556
1941,-553
1942,-638
1943,-632
1944,-446
1945,-370
1946,-96
1947,43
1948,335
1949,398
1950,620
1951,624
1952,568
1953,555
1954,289
1955,194
1956,-93
1957,-225
1958,-502
1959,-525
1960,-647
1961,-639
1962,-475
1963,-429
1964,-128
1965,-1
1966,268
1967,391
1968,582
1969,601
1970,596
1971,585
1972,309
1973,257
1974,-65
1975,-188
1976,-434
1977,-524
1978,-643
1979,-629
1980,-508
1981,-490
1982,-151
1983,-72
1984,239
1985,367
1986,539
1987,599
1988,612
1989,604
1990,355
1991,336
1992,-44
1993,-133
1994,-400
1995,-508
1996,-620
1997,-638
1998,-554
1999,-520
2000,-195
2001,-164
2002,213
2003,314
2004,513
2005,598
2006,621
2007,609
2008,411
2009,397
2010,-4
2011,-47
2012,-383
2013,-473
2014,-600
2015,-643
2016,-585
2017,-545
2018,-260
2019,-238
2020,183
2021,232
2022,506
2023,577
2024,619
2025,628
2026,466
2027,419
2028,55
2029,49
2030,-365
2031,-407
2032,-600
2033,-647
2034,-605
2035,-566
2036,-339
2037,-272
2038,126
2039,144
