sample_index,adc_code
351,273
352,-16
353,-132
354,-446
355,-480
356,-666
357,-664
358,-566
359,-533
360,-267
361,-135
362,140
363,259
364,513
365,540
366,604
367,597
368,383
369,325
370,32
371,-103
372,-376
373,-463
374,-656
375,-646
376,-589
377,-574
378,-284
379,-202
380,103
381,239
382,462
383,529
384,608
385,604
386,420
387,397
388,44
389,-49
390,-331
391,-448
392,-616
393,-645
394,-625
395,-604
396,-321
397,-279
398,72
399,194
400,419
401,520
402,598
403,608
404,462
405,457
406,80
407,37
408,-311
409,-410
410,-583
411,-642
412,-643
413,-616
414,-376
415,-359
416,53
417,111
418,403
419,503
420,581
421,620
422,510
423,480
424,138
425,130
426,-287
427,-349
428,-573
429,-630
430,-646
431,-635
432,-446
433,-399
434,0
435,15
436,389
437,457
438,581
439,623
440,549
441,498
442,221
443,182
444,-244
445,-257
446,-567
447,-614
448,-658
449,-649
450,-499
451,-414
452,-88
453,-40
454,361
455,377
456,580
457,618
458,557
459,529
460,297
461,207
462,-166
463,-190
464,-553
465,-562
466,-662
467,-663
468,-525
469,-441
470,-173
471,-73
472,295
473,318
474,578
475,595
476,572
477,555
478,340
479,232
480,-76
481,-159
482,-506
483,-497
484,-663
485,-669
486,-547
487,-487
488,-223
489,-102
490,210
491,287
492,553
493,561
494,586
495,582
496,361
497,281
498,0
499,-139
500,-431
501,-477
502,-666
503,-654
504,-567
505,-537
506,-255
507,-140
508,137
509,267
510,513
511,543
512,606
513,597
514,386
515,342
516,24
517,-98
518,-362
519,-463
520,-649
521,-649
522,-595
523,-577
524,-282
525,-215
526,103
527,244
528,452
529,535
530,606
531,609
532,421
533,411
534,50
535,-32
536,-328
537,-444
538,-603
539,-643
540,-628
541,-600
542,-321
543,-294
544,89
545,181
546,421
547,532
548,604
549,611
550,468
551,462
552,87
553,53
554,-308
555,-405
556,-580
557,-646
558,-648
559,-616
560,-383
561,-356
562,54
563,95
564,411
565,497
566,586
567,626
568,526
569,479
570,150
571,141
572,-283
573,-327
574,-575
575,-627
576,-646
577,-633
578,-447
579,-386
580,-11
581,7
582,389
583,442
584,587
585,632
586,549
587,502
588,238
589,182
590,-233
591,-241
592,-565
593,-608
594,-648
595,-646
596,-502
597,-411
598,-102
599,-38
600,350
601,372
602,591
603,622
604,555
605,532
606,310
607,211
608,-148
609,-184
610,-536
611,-548
612,-658
613,-662
614,-518
615,-441
616,-179
617,-68
618,280
619,319
620,580
621,590
622,573
623,562
624,334
625,242
626,-52
627,-159
628,-485
629,-494
630,-664
631,-660
632,-538
633,-489
634,-223
635,-94
636,194
637,295
638,547
639,564
640,591
641,590
642,360
643,298
644,2
645,-141
646,-413
647,-478
648,-662
649,-645
650,-562
651,-542
652,-246
653,-141
654,140
655,280
656,499
657,545
658,610
659,604
660,396
661,357
662,26
663,-91
664,-353
665,-465
666,-635
667,-640
668,-594
669,-582
670,-276
671,-220
672,114
673,241
674,454
675,541
676,612
677,607
678,434
679,429
680,48
681,-11
682,-323
683,-438
684,-594
685,-648
686,-625
687,-594
688,-326
689,-306
690,94
691,173
692,432
693,533
694,602
695,613
696,487
697,465
698,97
699,74
700,-314
701,-386
702,-574
703,-639
704,-638
705,-612
706,-388
707,-358
708,52
709,83
710,415
711,501
712,595
713,632
714,531
715,485
716,169
717,154
718,-280
719,-312
720,-573
721,-628
722,-638
723,-623
724,-458
725,-387
726,-22
727,2
728,402
729,432
730,593
731,638
732,557
733,509
734,254
735,180
736,-215
737,-222
738,-559
739,-594
740,-649
741,-641
742,-498
743,-407
744,-114
745,-30
746,354
747,357
748,599
749,622
750,560
751,536
752,314
753,209
754,-131
755,-182
756,-533
757,-526
758,-657
759,-661
760,-514
761,-440
762,-178
763,-54
764,272
765,318
766,581
767,591
768,584
769,566
770,339
771,245
772,-41
773,-167
774,-474
775,-493
776,-663
777,-656
778,-532
779,-490
780,-221
781,-84
782,187
783,306
784,550
785,563
786,604
787,594
788,368
789,305
790,3
791,-128
792,-396
793,-482
794,-653
795,-645
796,-560
797,-547
798,-242
799,-149
800,145
801,284
802,495
803,555
804,616
805,609
806,403
807,371
808,21
809,-76
810,-349
811,-463
812,-621
813,-643
814,-596
815,-576
816,-274
817,-235
818,120
819,244
820,455
821,555
822,615
823,616
824,449
825,438
826,56
827,11
828,-328
829,-431
830,-586
831,-647
832,-623
833,-590
834,-320
835,-309
836,101
837,162
838,438
839,532
840,608
841,622
842,499
843,464
844,117
845,97
846,-314
847,-372
848,-579
849,-637
850,-630
851,-609
852,-404
853,-351
854,51
855,64
856,428
857,488
858,589
859,638
860,536
861,488
862,189
863,159
864,-269
865,-281
866,-570
867,-618
868,-637
869,-623
870,-460
871,-381
872,-38
873,4
874,398
875,421
876,607
877,640
878,559
879,513
880,273
881,185
882,-197
883,-212
884,-558
885,-573
886,-648
887,-641
888,-487
889,-400
890,-123
891,-27
892,341
893,356
894,607
895,620
896,566
897,543
898,320
899,213
900,-102
901,-183
902,-528
903,-516
904,-648
905,-657
906,-509
907,-440
908,-180
909,-45
910,254
911,330
912,592
913,593
914,586
915,577
916,340
917,260
918,-28
919,-157
920,-456
921,-489
922,-659
923,-649
924,-535
925,-497
926,-206
927,-87
928,185
929,314
930,544
931,569
932,607
933,605
934,371
935,323
936,-1
937,-129
938,-380
939,-481
940,-647
941,-635
942,-564
943,-543
944,-231
945,-163
946,156
947,290
948,489
949,560
950,615
951,617
952,409
953,396
954,23
955,-62
956,-349
957,-461
958,-612
959,-634
960,-596
961,-571
962,-275
963,-247
964,129
965,240
966,455
967,560
968,621
969,621
970,463
971,444
972,63
973,26
974,-337
975,-422
976,-584
977,-642
978,-618
979,-588
980,-341
981,-313
982,100
983,147
984,449
985,536
986,608
987,632
988,508
989,470
990,128
991,118
992,-305
993,-356
994,-576
995,-632
996,-628
997,-603
998,-403
999,-348
1000,46
1001,63
1002,434
1003,483
1004,605
1005,642
1006,548
1007,491
1008,213
1009,157
1010,-255
1011,-264
1012,-568
1013,-608
1014,-633
1015,-622
1016,-454
1017,-370
1018,-42
1019,6
1020,400
1021,409
1022,613
1023,634
1024,561
1025,517
1026,285
1027,185
1028,-181
1029,-207
1030,-550
1031,-553
1032,-646
1033,-646
1034,-486
1035,-398
1036,-131
1037,-17
1038,330
1039,358
1040,609
1041,614
1042,576
1043,558
1044,326
1045,218
1046,-78
1047,-178
1048,-506
1049,-504
1050,-651
1051,-648
1052,-502
1053,-445
1054,-174
1055,-45
1056,248
1057,338
1058,586
1059,590
1060,599
1061,590
1062,344
1063,266
1064,-23
1065,-159
1066,-433
1067,-491
1068,-654
1069,-637
1070,-536
1071,-503
1072,-202
1073,-92
1074,191
1075,327
1076,531
1077,571
1078,618
1079,612
1080,378
1081,334
1082,3
1083,-111
1084,-366
1085,-476
1086,-632
1087,-630
1088,-562
1089,-544
1090,-228
1091,-171
1092,156
1093,292
1094,488
1095,571
1096,626
1097,616
1098,412
1099,411
1100,24
1101,-44
1102,-352
1103,-455
1104,-597
1105,-639
1106,-601
1107,-570
1108,-280
1109,-254
1110,138
1111,220
1112,462
1113,565
1114,617
1115,625
1116,476
1117,456
1118,72
1119,47
1120,-329
1121,-415
1122,-577
1123,-640
1124,-622
1125,-582
1126,-344
1127,-308
1128,104
1129,134
1130,454
1131,537
1132,608
1133,637
1134,525
1135,470
1136,141
1137,127
1138,-304
1139,-331
1140,-576
1141,-626
1142,-622
1143,-608
1144,-415
1145,-341
1146,31
1147,59
1148,442
1149,468
1150,622
1151,639
1152,556
1153,497
1154,230
1155,158
1156,-245
1157,-249
1158,-569
1159,-598
1160,-632
1161,-621
1162,-457
1163,-366
1164,-58
1165,17
1166,398
1167,409
1168,620
1169,639
1170,566
1171,533
1172,294
1173,186
1174,-154
1175,-200
1176,-546
1177,-538
1178,-641
1179,-647
1180,-477
1181,-401
1182,-137
1183,-10
1184,318
1185,364
1186,608
1187,612
1188,577
1189,567
1190,322
1191,220
1192,-70
1193,-187
1194,-493
1195,-504
1196,-649
1197,-646
1198,-502
1199,-450
1200,-176
1201,-38
1202,238
1203,346
1204,571
1205,586
1206,601
1207,592
1208,346
1209,284
1210,-23
1211,-154
1212,-416
1213,-491
1214,-648
1215,-633
1216,-532
1217,-505
1218,-202
1219,-93
1220,191
1221,326
1222,526
1223,580
1224,619
1225,612
1226,380
1227,351
1228,-1
1229,-105
1230,-363
1231,-481
1232,-621
1233,-632
1234,-568
1235,-540
1236,-230
1237,-179
1238,165
1239,292
1240,483
1241,582
1242,623
1243,625
1244,426
1245,422
1246,27
1247,-32
1248,-346
1249,-446
1250,-593
1251,-641
1252,-606
1253,-564
1254,-284
1255,-264
1256,140
1257,210
1258,465
1259,565
1260,615
1261,633
1262,483
1263,455
1264,82
1265,72
1266,-331
1267,-397
1268,-573
1269,-634
1270,-614
1271,-580
1272,-354
1273,-311
1274,101
1275,120
1276,463
1277,529
1278,618
1279,648
1280,532
1281,476
1282,157
1283,135
1284,-294
1285,-310
1286,-581
1287,-621
1288,-614
1289,-599
1290,-422
1291,-329
1292,19
1293,58
1294,438
1295,466
1296,622
1297,653
1298,553
1299,502
1300,248
1301,157
1302,-227
1303,-231
1304,-566
1305,-584
1306,-632
1307,-620
1308,-450
1309,-352
1310,-75
1311,20
1312,385
1313,400
1314,624
1315,636
1316,565
1317,536
1318,298
1319,193
1320,-133
1321,-202
1322,-536
1323,-528
1324,-643
1325,-634
1326,-474
1327,-396
1328,-132
1329,8
1330,300
1331,371
1332,606
1333,617
1334,582
1335,568
1336,324
1337,229
1338,-58
1339,-187
1340,-473
1341,-500
1342,-649
1343,-638
1344,-500
1345,-458
1346,-164
1347,-38
1348,234
1349,359
1350,570
1351,589
1352,609
1353,603
1354,347
1355,299
1356,-21
1357,-151
1358,-401
1359,-491
1360,-638
1361,-634
1362,-529
1363,-514
1364,-191
1365,-108
1366,197
1367,330
1368,521
1369,584
1370,622
1371,616
1372,383
1373,373
1374,-3
1375,-90
1376,-367
1377,-482
1378,-615
1379,-633
1380,-570
1381,-548
1382,-225
1383,-192
1384,186
1385,283
1386,491
1387,585
1388,627
1389,621
1390,447
1391,430
1392,34
1393,-4
1394,-350
1395,-438
1396,-584
1397,-636
1398,-597
1399,-557
1400,-292
1401,-268
1402,156
1403,197
1404,482
1405,567
1406,618
1407,639
1408,500
1409,460
1410,97
1411,91
1412,-329
1413,-373
1414,-579
1415,-634
1416,-613
1417,-584
1418,-365
1419,-304
1420,92
1421,108
1422,471
1423,518
1424,623
1425,651
1426,541
1427,479
1428,185
1429,134
1430,-279
1431,-292
1432,-582
1433,-617
1434,-626
1435,-599
1436,-424
1437,-327
1438,1
1439,53
1440,435
1441,453
1442,626
1443,650
1444,555
1445,510
1446,263
1447,161
1448,-207
1449,-228
1450,-557
1451,-562
1452,-628
1453,-627
1454,-451
1455,-359
1456,-78
1457,30
1458,374
1459,407
1460,626
1461,636
1462,571
1463,544
1464,299
1465,193
1466,-110
1467,-205
1468,-525
1469,-518
1470,-641
1471,-632
1472,-473
1473,-403
1474,-130
1475,5
1476,291
1477,382
1478,608
1479,608
1480,593
1481,575
1482,320
1483,237
1484,-48
1485,-188
1486,-456
1487,-501
1488,-643
1489,-631
1490,-497
1491,-462
1492,-158
1493,-45
1494,224
1495,363
1496,565
1497,593
1498,611
1499,603
1500,350
1501,305
1502,-26
1503,-142
1504,-395
1505,-494
1506,-626
1507,-628
1508,-532
1509,-521
1510,-183
1511,-120
1512,199
1513,328
1514,519
1515,594
1516,623
1517,621
1518,400
1519,384
1520,2
1521,-71
1522,-369
1523,-479
1524,-599
1525,-637
1526,-577
1527,-537
1528,-234
1529,-207
1530,181
1531,272
1532,490
1533,587
1534,633
1535,627
1536,452
1537,435
1538,44
1539,15
1540,-351
1541,-422
1542,-584
1543,-639
1544,-591
1545,-560
1546,-296
1547,-266
1548,149
1549,183
1550,490
1551,559
1552,617
1553,647
1554,508
1555,453
1556,110
1557,97
1558,-328
1559,-358
1560,-580
1561,-628
1562,-607
1563,-580
1564,-373
1565,-295
1566,86
1567,106
1568,478
1569,509
1570,623
1571,653
1572,538
1573,485
1574,198
1575,131
1576,-274
1577,-270
1578,-581
1579,-604
1580,-618
1581,-604
1582,-427
1583,-321
1584,-14
1585,63
1586,433
1587,441
1588,630
1589,649
1590,551
1591,507
1592,271
1593,160
1594,-183
1595,-230
1596,-559
1597,-551
1598,-624
1599,-622
1600,-447
1601,-352
1602,-91
1603,33
1604,360
1605,400
1606,624
1607,631
1608,566
1609,554
1610,299
1611,197
1612,-95
1613,-212
1614,-503
1615,-513
1616,-641
1617,-633
1618,-463
1619,-412
1620,-131
1621,8
1622,284
1623,386
1624,604
1625,614
1626,600
1627,583
1628,322
1629,255
1630,-50
1631,-184
1632,-438
1633,-508
1634,-642
1635,-624
1636,-495
1637,-472
1638,-154
1639,-53
1640,236
1641,372
1642,554
1643,601
1644,614
1645,616
1646,357
1647,325
1648,-30
1649,-137
1650,-385
1651,-496
1652,-622
1653,-626
1654,-539
1655,-518
1656,-178
1657,-133
1658,212
1659,324
1660,519
1661,601
1662,634
1663,620
1664,405
1665,401
1666,1
1667,-58
1668,-368
1669,-471
1670,-595
1671,-629
1672,-577
1673,-538
1674,-238
1675,-216
1676,187
1677,256
1678,494
1679,594
1680,625
1681,637
1682,465
1683,432
1684,51
1685,44
1686,-358
1687,-419
1688,-584
1689,-632
1690,-598
1691,-553
1692,-308
1693,-272
1694,142
1695,170
1696,497
1697,555
1698,627
1699,649
1700,517
1701,454
1702,133
1703,107
1704,-316
1705,-341
1706,-586
1707,-626
1708,-607
1709,-577
1710,-387
1711,-289
1712,69
1713,94
1714,470
1715,499
1716,627
1717,660
1718,541
1719,484
1720,221
1721,132
1722,-256
1723,-263
1724,-576
1725,-596
1726,-620
1727,-599
1728,-422
1729,-316
1730,-23
1731,71
1732,427
1733,443
1734,633
1735,648
1736,556
1737,521
1738,278
1739,161
1740,-168
1741,-229
1742,-548
1743,-537
1744,-628
1745,-626
1746,-438
1747,-359
1748,-95
1749,45
1750,350
1751,410
1752,627
1753,626
1754,576
1755,555
1756,296
1757,200
1758,-90
1759,-212
1760,-494
1761,-511
1762,-637
1763,-627
1764,-463
1765,-417
1766,-122
1767,10
1768,279
1769,388
1770,594
1771,615
1772,605
1773,599
1774,327
1775,267
1776,-58
1777,-183
1778,-428
1779,-510
1780,-635
1781,-621
1782,-500
1783,-479
1784,-144
1785,-56
1786,244
1787,372
1788,547
1789,605
1790,619
1791,620
1792,369
1793,342
1794,-35
1795,-121
1796,-396
1797,-500
1798,-614
1799,-627
1800,-543
1801,-517
1802,-182
1803,-149
1804,216
1805,325
1806,524
1807,610
1808,635
1809,626
1810,414
1811,406
1812,1
1813,-35
1814,-374
1815,-464
1816,-592
1817,-630
1818,-579
1819,-538
1820,-246
1821,-223
1822,194
1823,248
1824,507
1825,589
1826,624
1827,641
1828,483
1829,437
1830,61
1831,53
1832,-356
1833,-402
1834,-590
1835,-631
1836,-594
1837,-554
1838,-326
1839,-267
1840,137
1841,162
1842,495
1843,550
1844,632
1845,652
1846,522
1847,463
1848,150
1849,108
1850,-311
1851,-325
1852,-586
1853,-618
1854,-606
1855,-571
1856,-387
1857,-288
1858,53
1859,102
1860,470
1861,490
1862,631
1863,658
1864,540
1865,489
1866,235
1867,131
1868,-246
1869,-257
1870,-572
1871,-575
1872,-615
1873,-596
1874,-419
1875,-316
1876,-42
1877,73
1878,413
1879,436
1880,636
1881,653
1882,552
1883,528
1884,277
1885,160
1886,-149
1887,-235
1888,-541
1889,-536
1890,-632
1891,-622
1892,-438
1893,-363
1894,-95
1895,47
1896,332
1897,414
1898,625
1899,635
1900,581
1901,568
1902,291
1903,211
1904,-80
1905,-214
1906,-474
1907,-516
1908,-637
1909,-623
1910,-470
1911,-433
1912,-117
1913,2
1914,269
1915,400
1916,586
1917,614
1918,600
1919,600
1920,323
1921,279
1922,-61
1923,-177
1924,-410
1925,-510
1926,-630
1927,-623
1928,-508
1929,-486
1930,-141
1931,-73
1932,244
1933,373
1934,542
1935,613
1936,621
1937,613
1938,375
1939,359
1940,-33
1941,-110
1942,-392
1943,-498
1944,-607
1945,-627
1946,-549
1947,-514
1948,-188
1949,-165
1950,225
1951,317
1952,519
1953,613
1954,626
1955,627
1956,424
1957,409
1958,6
1959,-18
1960,-381
1961,-450
1962,-596
1963,-634
1964,-586
1965,-534
1966,-263
1967,-227
1968,187
1969,232
1970,520
1971,592
1972,627
1973,642
1974,487
1975,437
1976,83
1977,70
1978,-355
1979,-386
1980,-598
1981,-629
1982,-595
1983,-554
1984,-340
1985,-263
1986,126
1987,146
1988,500
1989,537
1990,626
1991,654
1992,523
1993,458
1994,166
1995,107
1996,-303
1997,-306
1998,-587
1999,-611
2000,-605
2001,-579
2002,-388
2003,-291
2004,32
2005,106
2006,469
2007,479
2008,637
2009,657
2010,545
2011,489
2012,242
2013,125
2014,-224
2015,-260
2016,-573
2017,-567
2018,-623
2019,-607
2020,-413
2021,-322
2022,-47
2023,76
2024,396
2025,434
2026,637
2027,641
2028,558
2029,532
2030,273
2031,161
2032,-133
2033,-241
2034,-531
2035,-530
2036,-628
2037,-622
2038,-438
2039,-377
