sample_index,adc_code
795,-187
796,127
797,261
798,468
799,553
800,612
801,614
802,422
803,411
804,48
805,-36
806,-324
807,-449
808,-596
809,-640
810,-613
811,-584
812,-297
813,-274
814,100
815,200
816,434
817,543
818,611
819,625
820,472
821,466
822,81
823,54
824,-317
825,-400
826,-576
827,-638
828,-631
829,-595
830,-369
831,-341
832,70
833,112
834,424
835,519
836,596
837,631
838,520
839,478
840,152
841,142
842,-284
843,-334
844,-563
845,-628
846,-635
847,-621
848,-436
849,-377
850,8
851,26
852,410
853,461
854,596
855,637
856,552
857,504
858,233
859,182
860,-240
861,-240
862,-564
863,-606
864,-642
865,-636
866,-484
867,-398
868,-85
869,-22
870,372
871,383
872,600
873,626
874,560
875,531
876,309
877,207
878,-149
879,-184
880,-546
881,-546
882,-652
883,-654
884,-506
885,-418
886,-167
887,-46
888,298
889,329
890,592
891,604
892,582
893,564
894,341
895,240
896,-60
897,-160
898,-493
899,-493
900,-659
901,-658
902,-528
903,-473
904,-209
905,-72
906,213
907,313
908,561
909,571
910,599
911,592
912,359
913,296
914,-5
915,-139
916,-416
917,-480
918,-652
919,-642
920,-546
921,-528
922,-236
923,-126
924,147
925,291
926,510
927,555
928,617
929,615
930,391
931,359
932,21
933,-92
934,-358
935,-472
936,-627
937,-632
938,-588
939,-566
940,-263
941,-211
942,127
943,258
944,466
945,558
946,618
947,615
948,434
949,426
950,51
951,-18
952,-337
953,-441
954,-590
955,-640
956,-623
957,-584
958,-310
959,-290
960,112
961,192
962,435
963,547
964,605
965,621
966,486
967,461
968,96
969,73
970,-321
971,-390
972,-575
973,-638
974,-630
975,-603
976,-378
977,-340
978,62
979,94
980,429
981,510
982,599
983,634
984,525
985,476
986,160
987,142
988,-282
989,-310
990,-574
991,-622
992,-633
993,-622
994,-443
995,-373
996,-6
997,18
998,415
999,440
1000,598
1001,638
1002,556
1003,503
1004,256
1005,176
1006,-226
1007,-232
1008,-565
1009,-591
1010,-647
1011,-638
1012,-483
1013,-401
1014,-100
1015,-22
1016,360
1017,373
1018,604
1019,623
1020,560
1021,530
1022,312
1023,201
1024,-136
1025,-186
1026,-534
1027,-533
1028,-653
1029,-653
1030,-508
1031,-427
1032,-174
1033,-43
1034,285
1035,330
1036,587
1037,595
1038,579
1039,566
1040,336
1041,242
1042,-51
1043,-175
1044,-478
1045,-499
1046,-658
1047,-652
1048,-522
1049,-486
1050,-204
1051,-76
1052,199
1053,311
1054,550
1055,566
1056,602
1057,600
1058,361
1059,300
1060,-7
1061,-137
1062,-401
1063,-490
1064,-653
1065,-637
1066,-553
1067,-534
1068,-233
1069,-142
1070,154
1071,291
1072,506
1073,557
1074,617
1075,609
1076,400
1077,369
1078,11
1079,-83
1080,-360
1081,-467
1082,-618
1083,-645
1084,-590
1085,-572
1086,-264
1087,-226
1088,129
1089,250
1090,457
1091,556
1092,614
1093,613
1094,444
1095,433
1096,48
1097,-4
1098,-337
1099,-440
1100,-587
1101,-644
1102,-618
1103,-585
1104,-315
1105,-298
1106,113
1107,168
1108,440
1109,542
1110,605
1111,624
1112,494
1113,457
1114,104
1115,88
1116,-320
1117,-380
1118,-584
1119,-642
1120,-630
1121,-607
1122,-397
1123,-341
1124,56
1125,79
1126,433
1127,498
1128,597
1129,635
1130,530
1131,480
1132,178
1133,151
1134,-278
1135,-294
1136,-578
1137,-621
1138,-632
1139,-616
1140,-457
1141,-371
1142,-26
1143,16
1144,406
1145,428
1146,606
1147,637
1148,550
1149,505
1150,264
1151,170
1152,-207
1153,-218
1154,-562
1155,-580
1156,-648
1157,-647
1158,-487
1159,-391
1160,-112
1161,-16
1162,348
1163,367
1164,612
1165,620
1166,561
1167,540
1168,315
1169,208
1170,-114
1171,-193
1172,-530
1173,-521
1174,-662
1175,-656
1176,-502
1177,-434
1178,-176
1179,-42
1180,267
1181,342
1182,586
1183,588
1184,583
1185,573
1186,333
1187,244
1188,-37
1189,-171
1190,-456
1191,-496
1192,-659
1193,-654
1194,-523
1195,-492
1196,-205
1197,-80
1198,186
1199,318
1200,545
1201,571
1202,601
1203,599
1204,358
1205,310
1206,-12
1207,-139
1208,-393
1209,-491
1210,-647
1211,-640
1212,-560
1213,-540
1214,-226
1215,-157
1216,157
1217,290
1218,492
1219,568
1220,614
1221,609
1222,401
1223,381
1224,12
1225,-74
1226,-361
1227,-476
1228,-615
1229,-646
1230,-593
1231,-570
1232,-262
1233,-241
1234,137
1235,238
1236,464
1237,563
1238,610
1239,611
1240,452
1241,441
1242,51
1243,12
1244,-342
1245,-434
1246,-590
1247,-649
1248,-623
1249,-586
1250,-331
1251,-308
1252,105
1253,155
1254,454
1255,540
1256,601
1257,632
1258,504
1259,460
1260,114
1261,101
1262,-313
1263,-363
1264,-582
1265,-638
1266,-629
1267,-606
1268,-408
1269,-339
1270,46
1271,67
1272,439
1273,487
1274,604
1275,634
1276,534
1277,480
1278,196
1279,146
1280,-267
1281,-278
1282,-582
1283,-616
1284,-635
1285,-622
1286,-457
1287,-363
1288,-41
1289,17
1290,404
1291,416
1292,608
1293,633
1294,552
1295,512
1296,277
1297,168
1298,-192
1299,-224
1300,-562
1301,-572
1302,-651
1303,-645
1304,-481
1305,-402
1306,-132
1307,-10
1308,335
1309,361
1310,601
1311,614
1312,564
1313,549
1314,318
1315,205
1316,-94
1317,-196
1318,-515
1319,-516
1320,-653
1321,-656
1322,-501
1323,-443
1324,-170
1325,-35
1326,249
1327,336
1328,576
1329,591
1330,586
1331,579
1332,330
1333,254
1334,-41
1335,-171
1336,-445
1337,-503
1338,-663
1339,-642
1340,-528
1341,-502
1342,-202
1343,-87
1344,191
1345,325
1346,533
1347,572
1348,605
1349,603
1350,367
1351,322
1352,-14
1353,-131
1354,-383
1355,-491
1356,-639
1357,-640
1358,-566
1359,-543
1360,-225
1361,-159
1362,159
1363,286
1364,488
1365,569
1366,613
1367,612
1368,407
1369,396
1370,16
1371,-61
1372,-361
1373,-467
1374,-599
1375,-646
1376,-597
1377,-565
1378,-269
1379,-249
1380,143
1381,229
1382,465
1383,563
1384,609
1385,618
1386,458
1387,436
1388,60
1389,35
1390,-342
1391,-426
1392,-591
1393,-646
1394,-621
1395,-587
1396,-340
1397,-308
1398,104
1399,138
1400,452
1401,539
1402,604
1403,631
1404,515
1405,458
1406,126
1407,110
1408,-317
1409,-349
1410,-589
1411,-635
1412,-631
1413,-605
1414,-415
1415,-338
1416,36
1417,55
1418,437
1419,477
1420,604
1421,641
1422,535
1423,485
1424,215
1425,144
1426,-254
1427,-262
1428,-578
1429,-610
1430,-639
1431,-629
1432,-462
1433,-365
1434,-60
1435,16
1436,390
1437,409
1438,612
1439,636
1440,550
1441,513
1442,286
1443,172
1444,-167
1445,-219
1446,-553
1447,-553
1448,-647
1449,-644
1450,-485
1451,-395
1452,-134
1453,-10
1454,319
1455,363
1456,606
1457,608
1458,571
1459,546
1460,310
1461,206
1462,-86
1463,-200
1464,-504
1465,-518
1466,-660
1467,-644
1468,-499
1469,-451
1470,-167
1471,-39
1472,236
1473,346
1474,569
1475,583
1476,590
1477,586
1478,332
1479,265
1480,-40
1481,-175
1482,-435
1483,-506
1484,-654
1485,-635
1486,-529
1487,-505
1488,-201
1489,-95
1490,191
1491,334
1492,520
1493,580
1494,605
1495,605
1496,366
1497,339
1498,-18
1499,-119
1500,-383
1501,-489
1502,-633
1503,-640
1504,-569
1505,-546
1506,-227
1507,-182
1508,169
1509,288
1510,485
1511,576
1512,615
1513,611
1514,413
1515,404
1516,11
1517,-38
1518,-368
1519,-464
1520,-601
1521,-652
1522,-607
1523,-570
1524,-283
1525,-263
1526,145
1527,216
1528,467
1529,564
1530,605
1531,625
1532,468
1533,436
1534,62
1535,57
1536,-348
1537,-415
1538,-595
1539,-651
1540,-617
1541,-587
1542,-359
1543,-306
1544,100
1545,124
1546,460
1547,526
1548,603
1549,633
1550,518
1551,453
1552,139
1553,116
1554,-313
1555,-326
1556,-594
1557,-634
1558,-631
1559,-608
1560,-419
1561,-335
1562,20
1563,52
1564,433
1565,461
1566,610
1567,644
1568,533
1569,486
1570,229
1571,142
1572,-248
1573,-255
1574,-582
1575,-593
1576,-642
1577,-630
1578,-453
1579,-360
1580,-75
1581,24
1582,380
1583,393
1584,617
1585,630
1586,553
1587,518
1588,285
1589,167
1590,-153
1591,-225
1592,-553
1593,-542
1594,-649
1595,-646
1596,-484
1597,-407
1598,-134
1599,-4
1600,305
1601,365
1602,601
1603,606
1604,564
1605,559
1606,306
1607,216
1608,-80
1609,-209
1610,-489
1611,-517
1612,-657
1613,-645
1614,-499
1615,-461
1616,-167
1617,-43
1618,233
1619,349
1620,556
1621,582
1622,589
1623,589
1624,327
1625,270
1626,-52
1627,-168
1628,-415
1629,-507
1630,-654
1631,-638
1632,-536
1633,-523
1634,-193
1635,-111
1636,197
1637,326
1638,520
1639,580
1640,607
1641,603
1642,373
1643,350
1644,-23
1645,-116
1646,-384
1647,-500
1648,-620
1649,-646
1650,-576
1651,-549
1652,-226
1653,-197
1654,171
1655,278
1656,488
1657,575
1658,612
1659,611
1660,423
1661,412
1662,9
1663,-23
1664,-374
1665,-458
1666,-604
1667,-648
1668,-608
1669,-567
1670,-294
1671,-274
1672,139
1673,191
1674,471
1675,560
1676,608
1677,634
1678,483
1679,433
1680,76
1681,68
1682,-350
1683,-398
1684,-595
1685,-648
1686,-620
1687,-586
1688,-371
1689,-308
1690,89
1691,109
1692,463
1693,518
1694,606
1695,635
1696,522
1697,455
1698,159
1699,114
1700,-309
1701,-310
1702,-595
1703,-633
1704,-628
1705,-608
1706,-432
1707,-335
1708,-1
1709,54
1710,432
1711,449
1712,610
1713,635
1714,535
1715,491
1716,239
1717,142
1718,-234
1719,-252
1720,-575
1721,-584
1722,-641
1723,-630
1724,-458
1725,-362
1726,-91
1727,24
1728,369
1729,399
1730,612
1731,623
1732,551
1733,526
1734,280
1735,169
1736,-139
1737,-230
1738,-539
1739,-535
1740,-650
1741,-647
1742,-479
1743,-411
1744,-136
1745,6
1746,292
1747,365
1748,598
1749,595
1750,568
1751,562
1752,300
1753,215
1754,-74
1755,-204
1756,-485
1757,-523
1758,-659
1759,-643
1760,-499
1761,-471
1762,-167
1763,-46
1764,222
1765,357
1766,548
1767,583
1768,593
1769,595
1770,333
1771,285
1772,-49
1773,-168
1774,-406
1775,-516
1776,-649
1777,-641
1778,-542
1779,-525
1780,-189
1781,-123
1782,194
1783,331
1784,513
1785,585
1786,610
1787,603
1788,381
1789,367
1790,-26
1791,-99
1792,-393
1793,-492
1794,-616
1795,-652
1796,-582
1797,-546
1798,-239
1799,-210
1800,175
1801,268
1802,486
1803,577
1804,607
1805,610
1806,435
1807,413
1808,13
1809,-6
1810,-378
1811,-449
1812,-601
1813,-653
1814,-611
1815,-570
1816,-314
1817,-275
1818,141
1819,175
1820,477
1821,556
1822,604
1823,628
1824,484
1825,436
1826,85
1827,78
1828,-349
1829,-379
1830,-600
1831,-646
1832,-618
1833,-592
1834,-382
1835,-308
1836,75
1837,93
1838,473
1839,501
1840,607
1841,636
1842,516
1843,457
1844,167
1845,116
1846,-297
1847,-297
1848,-594
1849,-619
1850,-627
1851,-611
1852,-427
1853,-330
1854,-19
1855,52
1856,422
1857,435
1858,616
1859,633
1860,529
1861,489
1862,252
1863,134
1864,-211
1865,-254
1866,-574
1867,-579
1868,-642
1869,-634
1870,-457
1871,-366
1872,-95
1873,35
1874,354
1875,390
1876,613
1877,616
1878,557
1879,536
1880,280
1881,174
1882,-123
1883,-235
1884,-531
1885,-538
1886,-652
1887,-649
1888,-479
1889,-420
1890,-137
1891,0
1892,273
1893,367
1894,583
1895,597
1896,581
1897,570
1898,304
1899,231
1900,-77
1901,-210
1902,-459
1903,-528
1904,-658
1905,-644
1906,-503
1907,-486
1908,-160
1909,-49
1910,225
1911,355
1912,545
1913,592
1914,596
1915,595
1916,338
1917,304
1918,-58
1919,-165
1920,-411
1921,-520
1922,-644
1923,-644
1924,-547
1925,-526
1926,-191
1927,-143
1928,201
1929,320
1930,507
1931,594
1932,614
1933,603
1934,382
1935,380
1936,-27
1937,-84
1938,-396
1939,-493
1940,-614
1941,-650
1942,-588
1943,-545
1944,-249
1945,-225
1946,175
1947,248
1948,492
1949,575
1950,612
1951,616
1952,447
1953,408
1954,27
1955,12
1956,-380
1957,-441
1958,-605
1959,-648
1960,-609
1961,-568
1962,-324
1963,-271
1964,134
1965,162
1966,477
1967,543
1968,604
1969,632
1970,493
1971,431
1972,97
1973,79
1974,-347
1975,-362
1976,-611
1977,-646
1978,-621
1979,-587
1980,-395
1981,-305
1982,59
1983,89
1984,461
1985,488
1986,612
1987,639
1988,517
1989,458
1990,189
1991,106
1992,-284
1993,-291
1994,-599
1995,-614
1996,-634
1997,-614
1998,-432
1999,-332
2000,-39
2001,57
2002,409
2003,429
2004,619
2005,630
2006,533
2007,494
2008,246
2009,131
2010,-196
2011,-264
2012,-570
2013,-566
2014,-644
2015,-636
2016,-455
2017,-367
2018,-107
2019,36
2020,341
2021,390
2022,608
2023,612
2024,549
2025,537
2026,272
2027,175
2028,-118
2029,-235
2030,-515
2031,-536
2032,-658
2033,-641
2034,-477
2035,-431
2036,-129
2037,-1
2038,262
2039,379
