frame,sample_count,reference_start_index,reference_period_samples,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,correlation,fitted_scale_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,rms_code,min_code,max_code,aligned_csv
11,2040,87105,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0026686779250977536,5.2624994392837335e-05,14.979615724427077,450.55166059863046,14.977450980392156,450.80213911144097,-640,670,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_011_aligned.csv
12,2040,16034,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.002767589448409613,5.4603428845514335e-05,3.4080472156060084,450.7816938257603,3.4102941176470587,450.7963199259989,-655,673,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_012_aligned.csv
13,2040,68735,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.00197783740026558,3.9065897058412944e-05,-16.148502301196867,451.15558503329265,-16.147549019607844,451.44534715797903,-668,647,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_013_aligned.csv
14,2040,102177,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.002650957021646702,5.2272620633131615e-05,12.377150990523365,450.525882384644,12.375,450.6973904351988,-644,669,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_014_aligned.csv
15,2040,68901,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.003160174502286515,6.229569958562042e-05,-14.343817406814534,450.4078998314984,-14.341176470588236,450.63840445375655,-663,644,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_015_aligned.csv
16,2040,67276,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0025870716874798307,5.101867194045451e-05,-24.70028811746835,450.58880556858423,-24.702450980392157,451.26692950699,-682,643,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_016_aligned.csv
17,2040,94976,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0021181859059707375,4.1837084986540394e-05,-17.454371253060213,451.1451991311292,-17.455392156862747,451.4837700381301,-670,647,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_017_aligned.csv
18,2040,6284,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0027956859657636297,5.5125851976021773e-05,-8.674817419082723,450.52087230862406,-8.672549019607843,450.60609836347413,-658,650,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_018_aligned.csv
19,2040,103101,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0019033419667367354,3.7582066349591e-05,-15.042093543908596,451.00672318499693,-15.041176470588235,451.2582832871814,-675,652,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_019_aligned.csv
20,2040,68901,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.002623608118779952,5.174320749257168e-05,-6.1502327942485335,450.6237223665191,-6.148039215686275,450.66721124807566,-666,651,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_020_aligned.csv
