sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
270,623,30362.971692303545,-11.082027286210398,634.0820272862104
271,651,15194.936000097892,-11.955394460748064,662.955394460748
272,541,-7795.025846303033,-13.279143852426886,554.2791438524268
273,490,-26599.32307694864,-14.361884971630253,504.3618849716303
274,217,-31941.373538465385,-14.669477306754438,231.66947730675443
275,149,-21288.854769098805,-14.056111119589417,163.05611111958942
276,-254,-6.8719999303575605,-12.830706226243922,-241.16929377375607
277,-263,21311.21599997091,-11.603222413518818,-251.3967775864812
278,-574,32032.993846150814,-10.985868326703836,-563.0141316732962
279,-601,26711.052307624195,-11.292302801073255,-589.7076971989268
280,-622,7821.904615395091,-12.379929563308798,-609.6200704366912
281,-603,-15124.4806152698,-13.701169837358048,-589.2988301626419
282,-430,-30230.155076983152,-14.570946286453015,-415.429053713547
283,-333,-30090.581538455794,-14.562909718669456,-318.43709028133054
284,-28,-14916.440000078932,-13.689190972858691,-14.310809027141309
285,50,7678.8166155408835,-12.388168491847654,62.38816849184765
286,422,26449.294153872674,-11.307374691975493,433.3073746919755
287,431,32022.36923078212,-10.986480086228497,441.9864800862285
288,628,21514.53846168061,-11.591515217708704,639.5915152177087
289,648,8.5199999200413,-12.829819963336014,660.829819963336
290,556,-21587.667076898157,-14.0733165683552,570.0733165683552
291,520,-32108.82030765887,-14.679118799869537,534.6791187998696
292,277,-26488.812307636137,-14.355521822155334,291.3555218221553
293,172,-7674.972307691234,-13.27223123553052,185.2722312355305
294,-172,14917.83753836478,-11.971349638168759,-160.02865036183124
295,-220,30047.110153890215,-11.100214420322361,-208.89978557967763
296,-549,30152.492307678447,-11.094146573715959,-537.905853426284
297,-548,15076.777230843436,-11.962197977864234,-536.0378020221358
298,-637,-7789.338461696752,-13.278816375941144,-623.7211836240589
299,-628,-26807.124307735736,-14.373850052506958,-613.626149947493
300,-458,-32123.143384615163,-14.679943514783574,-443.3200564852164
301,-371,-21344.71138472532,-14.059327312876333,-356.94067268712365
302,-106,15.640000092796981,-12.829409997631835,-93.17059000236816
303,25,21289.153846140485,-11.604492740233898,36.604492740233894
304,341,31898.19999998994,-10.993629682422895,351.9936296824229
305,389,26533.715076844615,-11.302513781540942,400.30251378154094
306,622,7773.7950769104355,-12.382699684143644,634.3826996841436
307,627,-15122.528615306714,-13.701057442270969,640.701057442271
308,578,-30478.941538540123,-14.585271274434477,592.5852712744345
309,559,-30270.397538451594,-14.573263425308852,573.5732634253088
310,309,-14955.596307748987,-13.691445571574642,322.69144557157466
311,208,7708.941538286745,-12.386433915321359,220.38643391532136
312,-87,26422.94769234996,-11.308891706777283,-75.69110829322271
313,-203,31894.56615385195,-10.993838917290129,-192.00616108270987
314,-499,21377.118153963995,-11.599427803643364,-487.4005721963566
315,-508,29.18399989628233,-12.828630141552884,-495.1713698584471
316,-647,-21564.491076919134,-14.071982106989898,-632.9280178930101
317,-636,-32387.127384580905,-14.69514356868981,-621.3048564313102
318,-473,-26656.88307686217,-14.365199244850002,-458.63480075515
319,-424,-7690.13661536164,-13.273104388047607,-410.7268956119524
320,-139,14958.18461530612,-11.969026475611381,-127.03097352438861
321,-10,30021.53230775264,-11.101687178671908,1.1016871786719076
322,262,30038.29907690198,-11.100721757301914,273.1007217573019
323,374,14983.84615389735,-11.967548898296261,385.9675488982963
324,591,-7707.040615228587,-13.27407771108704,604.274077711087
325,604,-26744.839384652296,-14.370263720803003,618.370263720803
326,600,-32416.59630769072,-14.696840373116919,614.696840373117
327,593,-21487.824615472637,-14.067567694196175,607.0675676941962
328,330,29.28000011551194,-12.828624613912924,342.82862461391295
329,263,21341.319384619594,-11.601489077144343,274.6014890771443
330,-43,31875.4055384472,-10.994942175014334,-32.00505782498567
331,-171,26436.754461451987,-11.308096720586267,-159.69190327941374
332,-428,7724.372923041519,-12.385545384652263,-415.6144546153477
333,-501,-14986.563076861086,-13.6932286211529,-487.3067713788471
334,-642,-30365.200000036974,-14.578722099041839,-627.4212779009582
335,-626,-30563.547076911607,-14.590142814922459,-611.4098571850775
336,-515,-15063.10215388186,-13.69763569922127,-501.3023643007787
337,-484,7755.025846000353,-12.383780406163345,-471.61621959383666
338,-164,26487.843076983176,-11.305155066129293,-152.6948449338707
339,-64,31877.149538462894,-10.994841756450123,-53.00515824354988
340,221,21299.939077017858,-11.603871732556355,232.60387173255634
341,358,22.15999987255782,-12.829034579621146,370.8290345796211
342,545,-21387.220923088375,-14.061774988776127,559.0617749887762
343,597,-32218.000000002445,-14.685405306662767,611.6854053066628
344,621,-26901.417230656458,-14.379279387283148,635.3792793872832
345,615,-7752.68861534071,-13.276706097892703,628.2767060978927
346,361,15039.252307633462,-11.964358642357888,372.96435864235787
347,337,30099.030153773492,-11.09722489521046,348.09722489521045
348,-25,30025.461538435775,-11.101460935724603,-13.898539064275397
349,-125,14926.923076952167,-11.970826497840886,-113.02917350215911
350,-383,-7676.032615247648,-13.272292287457972,-369.72770771254204
351,-493,-26539.18892312949,-14.358422480040705,-478.6415775199593
352,-617,-32199.22830769283,-14.684324442917031,-602.315675557083
353,-632,-21657.926153942768,-14.077362047469915,-617.9226379525301
354,-553,19.808000137563795,-12.829170006475666,-540.1708299935243
355,-524,21457.366769254208,-11.594807132396355,-512.4051928676037
356,-197,31963.02338459948,-10.989897187496773,-186.01010281250322
357,-153,26428.153846061847,-11.308591939302454,-141.69140806069754
358,198,7687.298461480881,-12.387680111811255,210.38768011181125
359,315,-14923.742769186414,-13.689611462297874,328.6896114622979
360,508,-30144.26707688003,-14.566000902522036,522.5660009025221
361,591,-30311.424615341704,-14.575625741890258,605.5756257418902
362,628,-15168.65415386617,-13.703713325478468,641.7037133254785
363,618,7805.313846022531,-12.380884850708192,630.3808848507082
364,420,26637.042461618315,-11.296564247407229,431.2965642474072
365,405,31970.14830769191,-10.989486938333577,415.9894869383336
366,8,21293.78830776544,-11.604225890475826,19.604225890475824
367,-44,2.0799998490838334,-12.830190775007356,-31.169809224992644
368,-367,-21299.55384618265,-14.05672716657879,-352.9432728334212
369,-463,-31995.1070769208,-14.672571254422483,-448.3274287455775
370,-597,-26667.182153967675,-14.365792260060047,-582.6342077399399
371,-639,-7812.163076852477,-13.280130604761077,-625.7198693952389
372,-590,15149.407384577382,-11.958015973454431,-578.0419840265456
373,-550,30275.30769223685,-11.087074931245033,-538.9129250687549
374,-256,30119.275692279916,-11.096059168209209,-244.9039408317908
375,-238,14919.568615392724,-11.971249963703094,-226.0287500362969
376,178,-7683.572307575669,-13.272726418806224,191.27272641880623
377,239,-26435.67753853195,-14.352462351298069,253.35246235129807
378,489,-31986.947692303394,-14.672101441532147,503.67210144153216
379,583,-21481.289230843133,-14.067191390334276,597.0671913903343
380,620,-16.31199983973056,-12.831249776260272,632.8312497762603
381,638,21627.290461582597,-11.585023019405897,649.5850230194059
382,476,32158.004923062166,-10.978670257471702,486.9786702574717
383,442,26515.56307700649,-11.30355896373411,453.30355896373413
384,59,7674.893538382603,-12.388394380478374,71.38839438047837
385,52,-14922.07507689789,-13.689515437490734,65.68951543749074
386,-349,-30033.07692303229,-14.559598634458261,-334.44040136554173
387,-413,-30120.110153798014,-14.564609960142562,-398.43539003985745
388,-581,-15055.196923074836,-13.697180520367915,-567.302819479632
389,-633,7767.0338460540515,-12.383088992107394,-620.6169110078926
390,-605,26860.784000101354,-11.28368133235765,-593.7163186676423
391,-570,32175.406153846707,-10.977668304148796,-559.0223316958512
392,-337,21367.42215389927,-11.599986094008226,-325.4000139059918
393,-280,-20.08000017388258,-12.831466735652528,-267.16853326434745
394,122,-21294.130461586406,-14.056414891068805,136.0564148910688
395,144,-31884.38030768803,-14.666195667790642,158.66619566779065
396,485,-26506.26584625279,-14.356526787334518,499.35652678733453
397,543,-7763.172307599074,-13.277309743141977,556.2773097431419
398,617,15087.169230755797,-11.961599612209945,628.96159961221
399,645,30543.172307625937,-11.071651433631482,656.0716514336315
400,522,30322.92492304981,-11.084333157215863,533.0843331572158
401,459,14971.654769219225,-11.968250871538288,470.9682508715383
402,144,-7717.617846058565,-13.274686742235955,157.27468674223596
403,113,-26429.184615474922,-14.352088492350221,127.35208849235022
404,-315,-31881.51076922432,-14.666030441340023,-300.33396955866
405,-332,-21355.53969236015,-14.05995080088994,-317.94004919911004
406,-585,-29.544000175985275,-12.832011667581051,-572.167988332419
407,-628,21519.669538509566,-11.591219773119612,-616.4087802268804
408,-612,32458.249230758287,-10.961382354937406,-601.0386176450626
409,-585,26705.5827692952,-11.292617734089854,-573.7073822659102
410,-403,7698.976615285355,-12.387007690121393,-390.6129923098786
411,-309,-14971.687999995309,-13.692372122386882,-295.30762787761313
412,44,-30029.157538418018,-14.5593729584422,58.5593729584422
413,83,-30026.873846103088,-14.559241464691453,97.55924146469145
414,458,-14968.019076899858,-13.69216086780768,471.6921608678077
415,483,7696.704615304363,-12.387138510633964,495.387138510634
416,623,26692.676307766145,-11.293360881064693,634.2933608810647
417,649,32440.095999982994,-10.96242760800726,659.9624276080073
418,543,21529.966153881047,-11.590626899654861,554.5906268996548
419,494,-29.50399983560783,-12.832009364383396,506.8320093643834
420,221,-21360.814769299468,-14.060254536926395,235.0602545369264
421,134,-31884.76184615027,-14.666217636566,148.666217636566
422,-251,-26427.509538539685,-14.351992042339175,-236.64800795766084
423,-252,-7715.030769115576,-13.274537779764753,-238.72546222023524
424,-579,14967.953230774641,-11.968464004091402,-567.0315359959086
425,-588,30309.615384592384,-11.085099513139124,-576.9149004868609
426,-628,30527.059692231123,-11.072579189187135,-616.9274208108129
427,-611,15095.222153816489,-11.961135929317644,-599.0388640706824
428,-438,-7765.316923003818,-13.277433228920525,-424.72256677107947
429,-337,-26513.28492318903,-14.356930941934102,-322.6430690580659
430,-51,-31887.260307686403,-14.666361496610687,-36.33363850338931
431,52,-21292.66092310942,-14.056330275849433,66.05633027584943
432,402,-18.76800015362096,-12.831391191411075,414.83139119141106
433,424,21361.643076990265,-11.60031885008646,435.60031885008647
434,622,32162.385230769403,-10.978418041756793,632.9784180417568
435,644,26846.478769317502,-11.284505019698868,655.2845050196988
436,552,7773.1913844970695,-12.382734444421642,564.3827344444217
437,523,-15060.068923093844,-13.697461047456413,536.6974610474564
438,275,-30128.483076883334,-14.565092068460741,289.56509206846073
439,159,-30036.119999949296,-14.559773853157823,173.55977385315782
440,-155,-14920.84984611068,-13.689444889374123,-141.31055511062587
441,-229,7674.649230709707,-12.388408447580161,-216.61159155241984
442,-550,26508.58338452998,-11.30396085059811,-538.6960391494019
443,-535,32145.07076921116,-10.979414998955248,-524.0205850010448
444,-637,21617.385230796004,-11.585593357160947,-625.414406642839
445,-635,-14.039999859844102,-12.831118955747765,-622.1688810442522
446,-456,-21489.13292316778,-14.067643025835572,-441.9323569741644
447,-379,-31994.977846153663,-14.672563813385802,-364.3274361866142
448,-108,-26438.538461597753,-14.352627081678802,-93.6473729183212
449,24,-7682.2849229406565,-13.272652291905152,37.27265229190515
450,326,14918.330461564183,-11.971321255921337,337.97132125592134
451,389,30111.500923054467,-11.09650683515626,400.0965068351563
452,611,30263.45353838161,-11.08775748692127,622.0877574869213
453,619,15143.387692250428,-11.958362584036438,630.9583625840364
454,573,-7814.5175384111935,-13.280266173366057,586.280266173366
455,561,-26677.639999891573,-14.366394417091561,575.3663944170916
456,302,-32003.975999997347,-14.67308192214807,316.67308192214807
