sample_index,adc_code
758,-30
759,-163
760,-420
761,-507
762,-664
763,-649
764,-560
765,-540
766,-233
767,-144
768,161
769,300
770,497
771,559
772,600
773,591
774,374
775,350
776,-10
777,-109
778,-375
779,-492
780,-630
781,-651
782,-598
783,-576
784,-267
785,-220
786,135
787,248
788,456
789,550
790,599
791,592
792,422
793,415
794,26
795,-18
796,-360
797,-462
798,-605
799,-660
800,-630
801,-595
802,-322
803,-300
804,110
805,162
806,445
807,539
808,594
809,612
810,478
811,442
812,82
813,73
814,-344
815,-404
816,-600
817,-657
818,-639
819,-610
820,-398
821,-343
822,58
823,80
824,438
825,489
826,593
827,624
828,515
829,462
830,160
831,127
832,-301
833,-307
834,-593
835,-638
836,-646
837,-629
838,-460
839,-365
840,-25
841,20
842,406
843,425
844,595
845,628
846,536
847,490
848,244
849,150
850,-229
851,-240
852,-581
853,-597
854,-652
855,-651
856,-484
857,-392
858,-112
859,-14
860,350
861,364
862,597
863,610
864,548
865,525
866,291
867,172
868,-127
869,-220
870,-542
871,-543
872,-665
873,-664
874,-508
875,-440
876,-165
877,-36
878,259
879,338
880,586
881,580
882,568
883,557
884,308
885,224
886,-66
887,-198
888,-479
889,-521
890,-666
891,-661
892,-532
893,-496
894,-196
895,-76
896,197
897,319
898,537
899,560
900,589
901,587
902,338
903,289
904,-34
905,-163
906,-412
907,-511
908,-655
909,-650
910,-563
911,-552
912,-223
913,-153
914,166
915,295
916,486
917,563
918,606
919,599
920,378
921,365
922,-18
923,-98
924,-383
925,-489
926,-626
927,-654
928,-603
929,-574
930,-258
931,-242
932,147
933,243
934,458
935,560
936,599
937,605
938,431
939,413
940,30
941,-8
942,-362
943,-452
944,-604
945,-657
946,-626
947,-593
948,-335
949,-309
950,107
951,149
952,447
953,532
954,593
955,619
956,488
957,440
958,92
959,83
960,-340
961,-383
962,-599
963,-650
964,-635
965,-613
966,-411
967,-335
968,51
969,62
970,436
971,484
972,594
973,627
974,523
975,466
976,173
977,124
978,-288
979,-295
980,-597
981,-628
982,-641
983,-634
984,-457
985,-361
986,-42
987,17
988,399
989,416
990,604
991,624
992,536
993,496
994,257
995,142
996,-206
997,-243
998,-579
999,-581
1000,-656
1001,-655
1002,-480
1003,-400
1004,-123
1005,-7
1006,330
1007,360
1008,599
1009,600
1010,553
1011,523
1012,289
1013,177
1014,-116
1015,-220
1016,-534
1017,-529
1018,-666
1019,-661
1020,-502
1021,-443
1022,-166
1023,-32
1024,246
1025,344
1026,576
1027,580
1028,575
1029,565
1030,310
1031,234
1032,-60
1033,-198
1034,-457
1035,-518
1036,-666
1037,-652
1038,-523
1039,-503
1040,-192
1041,-85
1042,197
1043,325
1044,528
1045,568
1046,596
1047,594
1048,345
1049,299
1050,-33
1051,-152
1052,-404
1053,-514
1054,-647
1055,-653
1056,-565
1057,-547
1058,-222
1059,-161
1060,168
1061,295
1062,488
1063,568
1064,602
1065,594
1066,387
1067,378
1068,-9
1069,-83
1070,-384
1071,-492
1072,-617
1073,-656
1074,-611
1075,-573
1076,-267
1077,-247
1078,152
1079,227
1080,461
1081,564
1082,604
1083,608
1084,446
1085,422
1086,38
1087,17
1088,-367
1089,-436
1090,-605
1091,-661
1092,-626
1093,-593
1094,-346
1095,-309
1096,111
1097,136
1098,456
1099,526
1100,596
1101,623
1102,501
1103,445
1104,113
1105,90
1106,-333
1107,-363
1108,-603
1109,-649
1110,-629
1111,-608
1112,-411
1113,-335
1114,35
1115,60
1116,442
1117,473
1118,598
1119,631
1120,515
1121,470
1122,200
1123,122
1124,-280
1125,-281
1126,-591
1127,-618
1128,-646
1129,-630
1130,-455
1131,-358
1132,-56
1133,19
1134,397
1135,406
1136,608
1137,622
1138,534
1139,498
1140,263
1141,150
1142,-189
1143,-240
1144,-567
1145,-564
1146,-656
1147,-654
1148,-480
1149,-396
1150,-128
1151,2
1152,322
1153,367
1154,596
1155,599
1156,557
1157,537
1158,286
1159,190
1160,-102
1161,-220
1162,-513
1163,-528
1164,-667
1165,-656
1166,-498
1167,-450
1168,-163
1169,-33
1170,247
1171,354
1172,566
1173,581
1174,573
1175,572
1176,306
1177,246
1178,-62
1179,-194
1180,-446
1181,-520
1182,-663
1183,-646
1184,-538
1185,-510
1186,-184
1187,-92
1188,196
1189,337
1190,520
1191,575
1192,597
1193,594
1194,349
1195,320
1196,-45
1197,-144
1198,-402
1199,-511
1200,-641
1201,-652
1202,-572
1203,-548
1204,-222
1205,-179
1206,177
1207,291
1208,481
1209,576
1210,605
1211,601
1212,396
1213,395
1214,-15
1215,-64
1216,-385
1217,-484
1218,-613
1219,-653
1220,-610
1221,-568
1222,-281
1223,-259
1224,155
1225,214
1226,470
1227,563
1228,606
1229,614
1230,459
1231,423
1232,47
1233,32
1234,-367
1235,-426
1236,-606
1237,-656
1238,-619
1239,-586
1240,-354
1241,-303
1242,105
1243,120
1244,466
1245,520
1246,608
1247,629
1248,503
1249,444
1250,129
1251,94
1252,-329
1253,-345
1254,-611
1255,-643
1256,-638
1257,-606
1258,-417
1259,-328
1260,22
1261,60
1262,442
1263,459
1264,606
1265,634
1266,516
1267,467
1268,216
1269,119
1270,-265
1271,-275
1272,-589
1273,-607
1274,-642
1275,-633
1276,-455
1277,-354
1278,-67
1279,29
1280,386
1281,400
1282,613
1283,614
1284,536
1285,504
1286,261
1287,147
1288,-170
1289,-248
1290,-566
1291,-555
1292,-649
1293,-649
1294,-471
1295,-402
1296,-130
1297,10
1298,308
1299,371
1300,596
1301,596
1302,561
1303,539
1304,287
1305,190
1306,-94
1307,-229
1308,-500
1309,-531
1310,-668
1311,-652
1312,-498
1313,-468
1314,-161
1315,-35
1316,233
1317,357
1318,561
1319,586
1320,591
1321,579
1322,311
1323,261
1324,-69
1325,-192
1326,-440
1327,-525
1328,-660
1329,-647
1330,-529
1331,-514
1332,-178
1333,-103
1334,208
1335,335
1336,515
1337,585
1338,603
1339,592
1340,363
1341,336
1342,-37
1343,-129
1344,-408
1345,-513
1346,-631
1347,-651
1348,-581
1349,-545
1350,-223
1351,-198
1352,186
1353,278
1354,487
1355,583
1356,609
1357,599
1358,406
1359,397
1360,-6
1361,-45
1362,-392
1363,-477
1364,-610
1365,-652
1366,-611
1367,-572
1368,-289
1369,-266
1370,154
1371,200
1372,477
1373,563
1374,603
1375,617
1376,468
1377,419
1378,55
1379,50
1380,-366
1381,-408
1382,-612
1383,-653
1384,-619
1385,-586
1386,-366
1387,-301
1388,96
1389,115
1390,474
1391,510
1392,603
1393,632
1394,508
1395,438
1396,143
1397,94
1398,-323
1399,-328
1400,-602
1401,-641
1402,-635
1403,-613
1404,-422
1405,-326
1406,2
1407,60
1408,436
1409,450
1410,614
1411,631
1412,524
1413,472
1414,224
1415,120
1416,-239
1417,-272
1418,-590
1419,-595
1420,-643
1421,-634
1422,-449
1423,-357
1424,-77
1425,34
1426,375
1427,399
1428,612
1429,617
1430,544
1431,511
1432,263
1433,150
1434,-148
1435,-252
1436,-545
1437,-551
1438,-655
1439,-651
1440,-471
1441,-407
1442,-133
1443,10
1444,291
1445,378
1446,592
1447,598
1448,563
1449,556
1450,280
1451,201
1452,-91
1453,-227
1454,-485
1455,-536
1456,-662
1457,-650
1458,-496
1459,-471
1460,-156
1461,-40
1462,234
1463,361
1464,552
1465,585
1466,585
1467,582
1468,319
1469,269
1470,-70
1471,-184
1472,-423
1473,-530
1474,-650
1475,-644
1476,-540
1477,-519
1478,-177
1479,-122
1480,209
1481,334
1482,514
1483,586
1484,603
1485,595
1486,356
1487,357
1488,-42
1489,-114
1490,-405
1491,-512
1492,-622
1493,-656
1494,-582
1495,-544
1496,-232
1497,-206
1498,187
1499,275
1500,487
1501,582
1502,612
1503,609
1504,422
1505,398
1506,2
1507,-25
1508,-393
1509,-467
1510,-615
1511,-657
1512,-609
1513,-567
1514,-302
1515,-266
1516,153
1517,189
1518,482
1519,556
1520,600
1521,622
1522,475
1523,420
1524,77
1525,59
1526,-366
1527,-393
1528,-611
1529,-654
1530,-614
1531,-583
1532,-377
1533,-295
1534,82
1535,102
1536,473
1537,507
1538,607
1539,631
1540,507
1541,445
1542,164
1543,90
1544,-308
1545,-311
1546,-607
1547,-628
1548,-630
1549,-609
1550,-421
1551,-316
1552,-12
1553,66
1554,426
1555,434
1556,616
1557,632
1558,517
1559,477
1560,226
1561,116
1562,-223
1563,-269
1564,-581
1565,-584
1566,-641
1567,-637
1568,-446
1569,-361
1570,-84
1571,45
1572,357
1573,403
1574,617
1575,615
1576,546
1577,520
1578,257
1579,158
1580,-136
1581,-251
1582,-537
1583,-552
1584,-651
1585,-644
1586,-468
1587,-414
1588,-124
1589,11
1590,284
1591,383
1592,588
1593,594
1594,574
1595,559
1596,286
1597,213
1598,-95
1599,-224
1600,-467
1601,-535
1602,-660
1603,-647
1604,-498
1605,-481
1606,-146
1607,-48
1608,233
1609,373
1610,550
1611,594
1612,591
1613,583
1614,320
1615,288
1616,-70
1617,-176
1618,-420
1619,-532
1620,-642
1621,-651
1622,-545
1623,-524
1624,-177
1625,-132
1626,216
1627,329
1628,516
1629,597
1630,607
1631,594
1632,369
1633,363
1634,-45
1635,-99
1636,-410
1637,-505
1638,-614
1639,-659
1640,-584
1641,-546
1642,-235
1643,-214
1644,196
1645,260
1646,490
1647,589
1648,606
1649,612
1650,438
1651,401
1652,13
1653,4
1654,-393
1655,-449
1656,-608
1657,-660
1658,-607
1659,-566
1660,-316
1661,-267
1662,152
1663,169
1664,484
1665,551
1666,608
1667,631
1668,487
1669,419
1670,90
1671,60
1672,-360
1673,-375
1674,-611
1675,-648
1676,-617
1677,-582
1678,-385
1679,-286
1680,68
1681,103
1682,470
1683,487
1684,613
1685,636
1686,510
1687,449
1688,182
1689,87
1690,-295
1691,-300
1692,-604
1693,-618
1694,-635
1695,-610
1696,-421
1697,-319
1698,-24
1699,74
1700,419
1701,430
1702,618
1703,626
1704,524
1705,485
1706,235
1707,115
1708,-201
1709,-278
1710,-581
1711,-571
1712,-645
1713,-639
1714,-448
1715,-360
1716,-87
1717,52
1718,340
1719,404
1720,611
1721,607
1722,548
1723,528
1724,259
1725,156
1726,-128
1727,-253
1728,-520
1729,-548
1730,-655
1731,-644
1732,-466
1733,-426
1734,-124
1735,12
1736,270
1737,394
1738,582
1739,595
1740,573
1741,566
1742,282
1743,226
1744,-103
1745,-219
1746,-460
1747,-539
1748,-659
1749,-644
1750,-505
1751,-489
1752,-141
1753,-59
1754,238
1755,371
1756,538
1757,595
1758,596
1759,587
1760,324
1761,307
1762,-75
1763,-164
1764,-428
1765,-527
1766,-634
1767,-650
1768,-549
1769,-518
1770,-178
1771,-147
1772,223
1773,323
1774,503
1775,599
1776,609
1777,595
1778,387
1779,365
1780,-39
1781,-80
1782,-414
1783,-498
1784,-620
1785,-658
1786,-589
1787,-548
1788,-251
1789,-221
1790,196
1791,243
1792,500
1793,585
1794,610
1795,613
1796,442
1797,401
1798,25
1799,14
1800,-398
1801,-440
1802,-621
1803,-656
1804,-603
1805,-565
1806,-331
1807,-262
1808,142
1809,156
1810,498
1811,537
1812,608
1813,625
1814,480
1815,418
1816,109
1817,60
1818,-354
1819,-351
1820,-617
1821,-647
1822,-614
1823,-591
1824,-388
1825,-292
1826,56
1827,101
1828,468
1829,480
1830,619
1831,641
1832,511
1833,450
1834,188
1835,83
1836,-278
1837,-294
1838,-601
1839,-606
1840,-626
1841,-620
1842,-420
1843,-316
1844,-36
1845,81
1846,403
1847,431
1848,624
1849,630
1850,529
1851,498
1852,230
1853,118
1854,-187
1855,-276
1856,-574
1857,-561
1858,-642
1859,-638
1860,-445
1861,-370
1862,-87
1863,54
1864,330
1865,413
1866,605
1867,611
1868,554
1869,539
1870,257
1871,168
1872,-128
1873,-261
1874,-507
1875,-549
1876,-660
1877,-642
1878,-468
1879,-439
1880,-115
1881,4
1882,270
1883,400
1884,577
1885,601
1886,581
1887,575
1888,292
1889,238
1890,-97
1891,-219
1892,-453
1893,-551
1894,-650
1895,-643
1896,-511
1897,-493
1898,-137
1899,-73
1900,247
1901,372
1902,533
1903,600
1904,598
1905,589
1906,335
1907,323
1908,-76
1909,-146
1910,-432
1911,-530
1912,-632
1913,-651
1914,-558
1915,-523
1916,-187
1917,-164
1918,226
1919,311
1920,512
1921,600
1922,609
1923,600
1924,394
1925,372
1926,-35
1927,-58
1928,-419
1929,-491
1930,-623
1931,-655
1932,-594
1933,-539
1934,-254
1935,-228
1936,193
1937,224
1938,512
1939,573
1940,610
1941,617
1942,459
1943,397
1944,41
1945,25
1946,-396
1947,-423
1948,-622
1949,-657
1950,-606
1951,-564
1952,-341
1953,-256
1954,126
1955,146
1956,497
1957,533
1958,612
1959,636
1960,491
1961,422
1962,128
1963,60
1964,-341
1965,-342
1966,-612
1967,-635
1968,-618
1969,-589
1970,-394
1971,-282
1972,35
1973,113
1974,457
1975,470
1976,621
1977,638
1978,506
1979,459
1980,202
1981,84
1982,-256
1983,-304
1984,-599
1985,-597
1986,-632
1987,-621
1988,-418
1989,-320
1990,-43
1991,83
1992,395
1993,433
1994,617
1995,624
1996,525
1997,497
1998,233
1999,116
2000,-176
2001,-284
2002,-566
2003,-561
2004,-646
2005,-637
2006,-442
2007,-382
2008,-85
2009,54
2010,316
2011,415
2012,603
2013,607
2014,553
2015,542
2016,252
2017,177
2018,-131
2019,-260
2020,-500
2021,-560
2022,-659
2023,-633
2024,-471
2025,-449
2026,-110
2027,-3
2028,271
2029,398
2030,565
2031,602
2032,579
2033,574
2034,284
2035,252
2036,-109
2037,-213
2038,-449
2039,-553
