sample_index,adc_code
421,-163
422,218
423,307
424,502
425,588
426,605
427,597
428,385
429,365
430,-41
431,-76
432,-418
433,-501
434,-625
435,-663
436,-596
437,-552
438,-262
439,-243
440,190
441,229
442,495
443,572
444,603
445,608
446,448
447,391
448,28
449,17
450,-395
451,-439
452,-624
453,-663
454,-612
455,-571
456,-342
457,-273
458,121
459,140
460,485
461,528
462,605
463,623
464,482
465,417
466,111
467,62
468,-352
469,-358
470,-625
471,-649
472,-624
473,-600
474,-400
475,-296
476,34
477,91
478,458
479,459
480,617
481,630
482,502
483,450
484,192
485,84
486,-274
487,-306
488,-607
489,-606
490,-640
491,-626
492,-428
493,-331
494,-50
495,67
496,389
497,421
498,611
499,619
500,518
501,488
502,228
503,111
504,-184
505,-282
506,-567
507,-572
508,-652
509,-650
510,-450
511,-384
512,-102
513,43
514,313
515,399
516,603
517,601
518,546
519,536
520,251
521,159
522,-137
523,-267
524,-515
525,-559
526,-665
527,-649
528,-485
529,-452
530,-126
531,-11
532,258
533,388
534,562
535,591
536,573
537,565
538,280
539,243
540,-112
541,-215
542,-457
543,-555
544,-657
545,-654
546,-523
547,-508
548,-153
549,-94
550,230
551,354
552,525
553,593
554,590
555,583
556,334
557,321
558,-75
559,-147
560,-441
561,-536
562,-632
563,-663
564,-570
565,-540
566,-200
567,-185
568,209
569,293
570,506
571,590
572,598
573,591
574,388
575,359
576,-36
577,-59
578,-424
579,-497
580,-622
581,-669
582,-604
583,-559
584,-280
585,-246
586,177
587,202
588,498
589,563
590,601
591,611
592,452
593,389
594,39
595,21
596,-398
597,-428
598,-625
599,-668
600,-617
601,-580
602,-354
603,-273
604,108
605,129
606,482
607,513
608,603
609,621
610,484
611,405
612,127
613,49
614,-351
615,-348
616,-620
617,-648
618,-630
619,-604
620,-403
621,-297
622,12
623,90
624,436
625,454
626,610
627,626
628,499
629,448
630,194
631,74
632,-265
633,-310
634,-603
635,-602
636,-649
637,-640
638,-435
639,-334
640,-67
641,70
642,375
643,410
644,607
645,606
646,526
647,492
648,219
649,113
650,-182
651,-293
652,-565
653,-579
654,-657
655,-654
656,-452
657,-397
658,-103
659,36
660,296
661,399
662,590
663,592
664,544
665,534
666,243
667,175
668,-136
669,-264
670,-499
671,-570
672,-665
673,-651
674,-486
675,-466
676,-122
677,-25
678,254
679,381
680,550
681,589
682,572
683,564
684,281
685,252
686,-122
687,-214
688,-457
689,-564
690,-658
691,-656
692,-533
693,-513
694,-155
695,-112
696,238
697,346
698,515
699,595
700,590
701,574
702,334
703,324
704,-86
705,-139
706,-445
707,-537
708,-637
709,-666
710,-580
711,-533
712,-216
713,-195
714,211
715,276
716,508
717,584
718,591
719,593
720,400
721,357
722,-33
723,-43
724,-428
725,-489
726,-630
727,-674
728,-608
729,-556
730,-298
731,-246
732,165
733,189
734,498
735,552
736,589
737,608
738,453
739,376
740,43
741,20
742,-395
743,-413
744,-636
745,-671
746,-625
747,-582
748,-376
749,-272
750,81
751,118
752,477
753,497
754,597
755,622
756,476
757,409
758,135
759,42
760,-338
761,-344
762,-628
763,-641
764,-632
765,-613
766,-416
767,-305
768,-7
769,87
770,430
771,445
772,613
773,617
774,495
775,452
776,192
777,66
778,-251
779,-316
780,-605
781,-598
782,-652
783,-641
784,-433
785,-349
786,-70
787,66
788,352
789,412
790,601
791,605
792,521
793,496
794,212
795,118
796,-172
797,-301
798,-556
799,-583
800,-664
801,-649
802,-459
803,-408
804,-103
805,32
806,283
807,399
808,577
809,592
810,545
811,537
812,241
813,186
814,-141
815,-269
816,-499
817,-575
818,-672
819,-651
820,-496
821,-479
822,-123
823,-39
824,256
825,383
826,542
827,590
828,573
829,563
830,284
831,266
832,-119
833,-209
834,-460
835,-570
836,-653
837,-665
838,-552
839,-519
840,-162
841,-135
842,242
843,334
844,510
845,597
846,587
847,574
848,339
849,327
850,-88
851,-128
852,-453
853,-539
854,-638
855,-668
856,-593
857,-535
858,-234
859,-211
860,214
861,259
862,508
863,578
864,590
865,593
866,404
867,356
868,-19
869,-34
870,-431
871,-481
872,-636
873,-677
874,-607
875,-560
876,-317
877,-248
878,150
879,176
880,497
881,538
882,591
883,607
884,458
885,380
886,69
887,18
888,-397
889,-397
890,-642
891,-666
892,-623
893,-586
894,-378
895,-271
896,65
897,117
898,475
899,486
900,603
901,614
902,476
903,412
904,145
905,36
906,-322
907,-342
908,-631
909,-637
910,-640
911,-620
912,-414
913,-305
914,-17
915,99
916,414
917,440
918,613
919,612
920,493
921,459
922,183
923,68
924,-233
925,-324
926,-599
927,-597
928,-654
929,-644
930,-433
931,-354
932,-69
933,77
934,336
935,419
936,599
937,602
938,522
939,504
940,208
941,122
942,-166
943,-309
944,-541
945,-579
946,-663
947,-650
948,-462
949,-428
950,-103
951,24
952,280
953,409
954,570
955,589
956,553
957,547
958,239
959,199
960,-146
961,-265
962,-487
963,-583
964,-667
965,-654
966,-506
967,-489
968,-125
969,-58
970,260
971,379
972,535
973,596
974,577
975,560
976,292
977,278
978,-128
979,-201
980,-468
981,-567
982,-657
983,-666
984,-565
985,-520
986,-176
987,-147
988,240
989,326
990,517
991,599
992,584
993,571
994,354
995,330
996,-82
997,-103
998,-460
999,-530
1000,-641
1001,-679
1002,-587
1003,-538
1004,-253
1005,-211
1006,207
1007,244
1008,513
1009,576
1010,590
1011,593
1012,418
1013,351
1014,-11
1015,-21
1016,-435
1017,-464
1018,-644
1019,-677
1020,-610
1021,-567
1022,-334
1023,-248
1024,138
1025,159
1026,500
1027,528
1028,594
1029,605
1030,460
1031,380
1032,86
1033,7
1034,-383
1035,-386
1036,-644
1037,-656
1038,-623
1039,-590
1040,-380
1041,-270
1042,44
1043,121
1044,464
1045,477
1046,602
1047,622
1048,471
1049,414
1050,155
1051,30
1052,-304
1053,-350
1054,-627
1055,-626
1056,-641
1057,-628
1058,-412
1059,-311
1060,-30
1061,98
1062,401
1063,436
1064,602
1065,610
1066,495
1067,459
1068,190
1069,70
1070,-219
1071,-327
1072,-591
1073,-598
1074,-655
1075,-647
1076,-435
1077,-372
1078,-70
1079,70
1080,322
1081,418
1082,591
1083,598
1084,522
1085,509
1086,205
1087,129
1088,-175
1089,-311
1090,-532
1091,-588
1092,-667
1093,-651
1094,-462
1095,-441
1096,-91
1097,12
1098,284
1099,410
1100,558
1101,592
1102,553
1103,547
1104,244
1105,211
1106,-161
1107,-261
1108,-489
1109,-587
1110,-668
1111,-659
1112,-513
1113,-495
1114,-120
1115,-73
1116,264
1117,373
1118,531
1119,599
1120,575
1121,557
1122,289
1123,290
1124,-131
1125,-186
1126,-476
1127,-565
1128,-645
1129,-672
1130,-561
1131,-524
1132,-181
1133,-168
1134,246
1135,305
1136,519
1137,598
1138,588
1139,574
1140,364
1141,329
1142,-76
1143,-84
1144,-461
1145,-517
1146,-644
1147,-680
1148,-595
1149,-542
1150,-262
1151,-215
1152,203
1153,223
1154,512
1155,570
1156,590
1157,589
1158,426
1159,351
1160,6
1161,-17
1162,-432
1163,-451
1164,-646
1165,-675
1166,-613
1167,-564
1168,-344
1169,-241
1170,124
1171,156
1172,498
1173,517
1174,596
1175,606
1176,455
1177,382
1178,98
1179,4
1180,-375
1181,-380
1182,-648
1183,-656
1184,-624
1185,-593
1186,-379
1187,-270
1188,32
1189,124
1190,452
1191,462
1192,611
1193,612
1194,473
1195,420
1196,156
1197,25
1198,-284
1199,-353
1200,-631
1201,-619
1202,-639
1203,-629
1204,-410
1205,-313
1206,-35
1207,102
1208,383
1209,437
1210,604
1211,608
1212,494
1213,466
1214,183
1215,77
1216,-212
1217,-339
1218,-582
1219,-595
1220,-659
1221,-650
1222,-433
1223,-385
1224,-67
1225,68
1226,315
1227,421
1228,590
1229,592
1230,525
1231,517
1232,205
1233,138
1234,-182
1235,-309
1236,-517
1237,-596
1238,-670
1239,-649
1240,-469
1241,-450
1242,-89
1243,0
1244,285
1245,408
1246,557
1247,593
1248,555
1249,541
1250,249
1251,220
1252,-158
1253,-251
1254,-496
1255,-586
1256,-661
1257,-661
1258,-526
1259,-495
1260,-128
1261,-93
1262,266
1263,363
1264,529
1265,598
1266,583
1267,550
1268,307
1269,292
1270,-127
1271,-172
1272,-479
1273,-561
1274,-646
1275,-671
1276,-570
1277,-520
1278,-192
1279,-173
1280,243
1281,293
1282,521
1283,594
1284,585
1285,577
1286,375
1287,326
1288,-62
1289,-74
1290,-467
1291,-508
1292,-648
1293,-682
1294,-601
1295,-539
1296,-281
1297,-219
1298,190
1299,206
1300,518
1301,556
1302,592
1303,593
1304,431
1305,348
1306,20
1307,-27
1308,-428
1309,-432
1310,-651
1311,-676
1312,-610
1313,-571
1314,-354
1315,-242
1316,105
1317,151
1318,492
1319,509
1320,597
1321,606
1322,444
1323,382
1324,111
1325,-6
1326,-359
1327,-379
1328,-647
1329,-642
1330,-627
1331,-605
1332,-382
1333,-269
1334,20
1335,125
1336,442
1337,455
1338,603
1339,613
1340,470
1341,423
1342,155
1343,28
1344,-276
1345,-360
1346,-615
1347,-613
1348,-645
1349,-637
1350,-407
1351,-325
1352,-33
1353,108
1354,364
1355,438
1356,605
1357,609
1358,497
1359,477
1360,180
1361,79
1362,-216
1363,-340
1364,-570
1365,-602
1366,-665
1367,-650
1368,-433
1369,-394
1370,-62
1371,59
1372,311
1373,424
1374,574
1375,598
1376,524
1377,522
1378,207
1379,152
1380,-185
1381,-299
1382,-514
1383,-601
1384,-670
1385,-656
1386,-476
1387,-461
1388,-87
1389,-18
1390,288
1391,409
1392,547
1393,596
1394,558
1395,541
1396,247
1397,243
1398,-161
1399,-233
1400,-493
1401,-585
1402,-660
1403,-668
1404,-534
1405,-498
1406,-135
1407,-113
1408,270
1409,354
1410,529
1411,602
1412,584
1413,559
1414,322
1415,301
1416,-124
1417,-147
1418,-492
1419,-555
1420,-653
1421,-672
1422,-578
1423,-518
1424,-219
1425,-172
1426,239
1427,274
1428,526
1429,593
1430,582
1431,578
1432,387
1433,320
1434,-54
1435,-60
1436,-460
1437,-496
1438,-651
1439,-676
1440,-597
1441,-540
1442,-291
1443,-216
1444,174
1445,194
1446,519
1447,551
1448,589
1449,595
1450,428
1451,348
1452,37
1453,-32
1454,-418
1455,-420
1456,-655
1457,-672
1458,-612
1459,-570
1460,-355
1461,-235
1462,84
1463,159
1464,488
1465,499
1466,604
1467,611
1468,448
1469,385
1470,117
1471,-3
1472,-345
1473,-380
1474,-641
1475,-643
1476,-631
1477,-615
1478,-382
1479,-269
1480,5
1481,135
1482,427
1483,461
1484,605
1485,613
1486,469
1487,434
1488,153
1489,28
1490,-258
1491,-361
1492,-609
1493,-604
1494,-651
1495,-639
1496,-406
1497,-335
1498,-35
1499,104
1500,357
1501,444
1502,598
1503,598
1504,500
1505,485
1506,172
1507,85
1508,-211
1509,-339
1510,-564
1511,-605
1512,-670
1513,-649
1514,-437
1515,-407
1516,-59
1517,49
1518,308
1519,437
1520,571
1521,599
1522,536
1523,525
1524,212
1525,171
1526,-190
1527,-296
1528,-508
1529,-604
1530,-662
1531,-659
1532,-489
1533,-468
1534,-88
1535,-41
1536,291
1537,408
1538,542
1539,597
1540,563
1541,545
1542,258
1543,255
1544,-166
1545,-220
1546,-494
1547,-587
1548,-656
1549,-665
1550,-535
1551,-498
1552,-150
1553,-123
1554,274
1555,341
1556,533
1557,599
1558,585
1559,560
1560,336
1561,296
1562,-112
1563,-135
1564,-490
1565,-548
1566,-651
1567,-681
1568,-580
1569,-518
1570,-226
1571,-184
1572,234
1573,258
1574,528
1575,582
1576,583
1577,582
1578,398
1579,322
1580,-41
1581,-57
1582,-458
1583,-483
1584,-655
1585,-673
1586,-597
1587,-541
1588,-308
1589,-211
1590,165
1591,199
1592,519
1593,539
1594,594
1595,599
1596,435
1597,351
1598,52
1599,-34
1600,-408
1601,-412
1602,-653
1603,-664
1604,-613
1605,-575
1606,-357
1607,-234
1608,70
1609,160
1610,479
1611,491
1612,606
1613,615
1614,451
1615,390
1616,122
1617,-12
1618,-324
1619,-383
1620,-641
1621,-632
1622,-629
1623,-613
1624,-379
1625,-277
1626,5
1627,138
1628,414
1629,463
1630,611
1631,609
1632,481
1633,442
1634,147
1635,31
1636,-246
1637,-366
1638,-601
1639,-614
1640,-647
1641,-639
1642,-406
1643,-343
1644,-39
1645,106
1646,344
1647,453
1648,596
1649,601
1650,506
1651,496
1652,175
1653,97
1654,-214
1655,-336
1656,-546
1657,-605
1658,-671
1659,-642
1660,-439
1661,-420
1662,-53
1663,42
1664,315
1665,440
1666,568
1667,601
1668,537
1669,525
1670,212
1671,183
1672,-192
1673,-288
1674,-515
1675,-604
1676,-663
1677,-662
1678,-498
1679,-471
1680,-96
1681,-53
1682,299
1683,395
1684,548
1685,608
1686,569
1687,546
1688,277
1689,262
1690,-165
1691,-205
1692,-507
1693,-581
1694,-654
1695,-667
1696,-548
1697,-496
1698,-158
1699,-135
1700,278
1701,325
1702,538
1703,605
1704,585
1705,561
1706,347
1707,294
1708,-104
1709,-114
1710,-491
1711,-534
1712,-654
1713,-677
1714,-583
1715,-516
1716,-238
1717,-183
1718,226
1719,248
1720,533
1721,573
1722,588
1723,587
1724,411
1725,320
1726,-19
1727,-54
1728,-458
1729,-461
1730,-659
1731,-667
1732,-596
1733,-539
1734,-308
1735,-206
1736,153
1737,191
1738,516
1739,526
1740,598
1741,605
1742,430
1743,347
1744,72
1745,-39
1746,-391
1747,-401
1748,-655
1749,-651
1750,-610
1751,-584
1752,-353
1753,-235
1754,58
1755,164
1756,469
1757,485
1758,610
1759,611
1760,448
1761,393
1762,125
1763,3
1764,-307
1765,-383
1766,-639
1767,-622
1768,-635
1769,-617
1770,-380
1771,-284
1772,-3
1773,142
1774,398
1775,465
1776,606
1777,609
1778,481
1779,456
1780,148
1781,44
1782,-245
1783,-366
1784,-588
1785,-614
1786,-652
1787,-634
1788,-406
1789,-356
1790,-25
1791,97
1792,345
1793,459
1794,590
1795,603
1796,516
1797,506
1798,169
1799,122
1800,-214
1801,-332
1802,-534
1803,-610
1804,-661
1805,-647
1806,-451
1807,-427
1808,-46
1809,25
1810,317
1811,439
1812,563
1813,605
1814,546
1815,535
1816,219
1817,203
1818,-200
1819,-272
1820,-515
1821,-603
1822,-656
1823,-656
1824,-506
1825,-465
1826,-98
1827,-63
1828,305
1829,389
1830,545
1831,615
1832,573
1833,545
1834,286
1835,266
1836,-153
1837,-190
1838,-507
1839,-570
1840,-650
1841,-668
1842,-559
1843,-493
1844,-174
1845,-141
1846,276
1847,314
1848,542
1849,606
1850,579
1851,567
1852,361
1853,301
1854,-90
1855,-100
1856,-483
1857,-516
1858,-655
1859,-674
1860,-579
1861,-509
1862,-257
1863,-174
1864,220
1865,230
1866,537
1867,568
1868,593
1869,586
1870,412
1871,326
1872,-1
1873,-64
1874,-448
1875,-448
1876,-658
1877,-676
1878,-599
1879,-547
1880,-313
1881,-204
1882,128
1883,190
1884,516
1885,523
1886,603
1887,603
1888,430
1889,356
1890,84
1891,-40
1892,-378
1893,-406
1894,-650
1895,-646
1896,-614
1897,-585
1898,-349
1899,-236
1900,46
1901,171
1902,458
1903,487
1904,609
1905,615
1906,452
1907,409
1908,121
1909,2
1910,-294
1911,-383
1912,-625
1913,-622
1914,-633
1915,-619
1916,-368
1917,-296
1918,4
1919,149
1920,393
1921,470
1922,609
1923,610
1924,481
1925,459
1926,143
1927,49
1928,-245
1929,-368
1930,-574
1931,-614
1932,-658
1933,-635
1934,-400
1935,-369
1936,-19
1937,96
1938,346
1939,465
1940,593
1941,609
1942,519
1943,512
1944,176
1945,137
1946,-220
1947,-326
1948,-533
1949,-609
1950,-661
1951,-643
1952,-460
1953,-434
1954,-48
1955,11
1956,320
1957,437
1958,563
1959,609
1960,554
1961,533
1962,229
1963,226
1964,-196
1965,-256
1966,-526
1967,-599
1968,-653
1969,-654
1970,-516
1971,-470
1972,-100
1973,-79
1974,311
1975,379
1976,555
1977,613
1978,575
1979,547
1980,298
1981,271
1982,-145
1983,-161
1984,-508
1985,-563
1986,-649
1987,-671
1988,-554
1989,-488
1990,-184
1991,-146
1992,268
1993,297
1994,548
1995,599
1996,582
1997,569
1998,373
1999,295
2000,-74
2001,-93
2002,-484
2003,-503
2004,-654
2005,-675
2006,-574
2007,-514
2008,-264
2009,-171
2010,208
2011,221
2012,536
2013,557
2014,591
2015,586
2016,410
2017,318
2018,16
2019,-67
2020,-435
2021,-433
2022,-657
2023,-667
2024,-596
2025,-550
2026,-311
2027,-199
2028,114
2029,200
2030,502
2031,516
2032,608
2033,613
2034,431
2035,362
2036,90
2037,-39
2038,-356
2039,-404
