sample_index,adc_code
651,622
652,536
653,496
654,180
655,177
656,-253
657,-301
658,-559
659,-623
660,-652
661,-640
662,-472
663,-413
664,-39
665,-20
666,368
667,422
668,572
669,627
670,565
671,521
672,262
673,209
674,-202
675,-209
676,-548
677,-589
678,-650
679,-655
680,-515
681,-441
682,-129
683,-68
684,325
685,341
686,581
687,617
688,566
689,547
690,330
691,241
692,-119
693,-152
694,-525
695,-531
696,-660
697,-668
698,-543
699,-460
700,-209
701,-99
702,255
703,290
704,568
705,582
706,585
707,575
708,368
709,269
710,-29
711,-121
712,-465
713,-469
714,-656
715,-665
716,-557
717,-509
718,-252
719,-122
720,169
721,263
722,544
723,546
724,604
725,602
726,385
727,316
728,28
729,-101
730,-397
731,-455
732,-656
733,-646
734,-584
735,-561
736,-278
737,-169
738,109
739,250
740,479
741,529
742,604
743,614
744,414
745,383
746,62
747,-58
748,-330
749,-440
750,-628
751,-636
752,-613
753,-591
754,-307
755,-248
756,86
757,211
758,430
759,527
760,616
761,613
762,459
763,449
764,82
765,14
766,-297
767,-417
768,-583
769,-638
770,-634
771,-609
772,-350
773,-329
774,57
775,149
776,404
777,513
778,598
779,624
780,497
781,482
782,128
783,113
784,-289
785,-362
786,-560
787,-638
788,-642
789,-624
790,-417
791,-376
792,22
793,55
794,394
795,477
796,580
797,632
798,544
799,498
800,192
801,183
802,-252
803,-281
804,-560
805,-612
806,-643
807,-645
808,-483
809,-410
810,-57
811,-30
812,373
813,415
814,584
815,627
816,565
817,524
818,275
819,213
820,-188
821,-197
822,-547
823,-579
824,-651
825,-656
826,-520
827,-434
828,-145
829,-64
830,323
831,338
832,584
833,613
834,570
835,546
836,347
837,235
838,-98
839,-152
840,-511
841,-513
842,-657
843,-663
844,-532
845,-463
846,-213
847,-86
848,243
849,291
850,567
851,581
852,585
853,580
854,359
855,280
856,-11
857,-133
858,-458
859,-473
860,-665
861,-658
862,-556
863,-517
864,-249
865,-125
866,155
867,269
868,530
869,549
870,607
871,599
872,390
873,328
874,29
875,-100
876,-372
877,-459
878,-653
879,-635
880,-580
881,-560
882,-276
883,-183
884,107
885,256
886,471
887,536
888,612
889,615
890,424
891,396
892,52
893,-46
894,-321
895,-442
896,-614
897,-634
898,-613
899,-590
900,-309
901,-256
902,81
903,212
904,426
905,537
906,616
907,616
908,465
909,458
910,87
911,36
912,-304
913,-406
914,-573
915,-632
916,-635
917,-604
918,-361
919,-334
920,62
921,128
922,412
923,519
924,597
925,622
926,512
927,483
928,135
929,129
930,-282
931,-346
932,-570
933,-631
934,-641
935,-623
936,-422
937,-377
938,14
939,38
940,403
941,468
942,591
943,640
944,551
945,501
946,213
947,184
948,-242
949,-260
950,-556
951,-614
952,-644
953,-636
954,-490
955,-408
956,-64
957,-31
958,374
959,398
960,589
961,629
962,561
963,530
964,293
965,212
966,-176
967,-186
968,-543
969,-558
970,-652
971,-653
972,-516
973,-428
974,-158
975,-66
976,310
977,332
978,592
979,612
980,573
981,560
982,346
983,241
984,-80
985,-152
986,-509
987,-498
988,-657
989,-663
990,-539
991,-470
992,-218
993,-85
994,226
995,294
996,566
997,576
998,590
999,584
1000,369
1001,286
1002,-5
1003,-131
1004,-440
1005,-470
1006,-656
1007,-650
1008,-552
1009,-516
1010,-248
1011,-117
1012,156
1013,280
1014,516
1015,550
1016,610
1017,611
1018,396
1019,340
1020,30
1021,-95
1022,-361
1023,-456
1024,-641
1025,-633
1026,-586
1027,-567
1028,-273
1029,-188
1030,113
1031,254
1032,471
1033,543
1034,619
1035,617
1036,428
1037,412
1038,52
1039,-29
1040,-324
1041,-445
1042,-605
1043,-636
1044,-614
1045,-589
1046,-306
1047,-279
1048,95
1049,204
1050,427
1051,541
1052,611
1053,623
1054,478
1055,471
1056,89
1057,61
1058,-306
1059,-394
1060,-570
1061,-636
1062,-634
1063,-603
1064,-366
1065,-340
1066,65
1067,118
1068,417
1069,515
1070,600
1071,637
1072,519
1073,484
1074,153
1075,150
1076,-282
1077,-327
1078,-570
1079,-624
1080,-631
1081,-620
1082,-438
1083,-376
1084,3
1085,32
1086,406
1087,458
1088,592
1089,638
1090,553
1091,507
1092,234
1093,190
1094,-231
1095,-238
1096,-556
1097,-602
1098,-640
1099,-636
1100,-491
1101,-400
1102,-82
1103,-26
1104,372
1105,392
1106,594
1107,631
1108,565
1109,537
1110,314
1111,216
1112,-156
1113,-180
1114,-538
1115,-548
1116,-654
1117,-653
1118,-509
1119,-434
1120,-163
1121,-56
1122,304
1123,330
1124,593
1125,607
1126,575
1127,569
1128,347
1129,245
1130,-57
1131,-151
1132,-494
1133,-491
1134,-658
1135,-650
1136,-529
1137,-471
1138,-210
1139,-84
1140,219
1141,302
1142,565
1143,575
1144,598
1145,600
1146,368
1147,294
1148,2
1149,-127
1150,-417
1151,-471
1152,-651
1153,-639
1154,-551
1155,-521
1156,-242
1157,-128
1158,151
1159,293
1160,512
1161,560
1162,620
1163,613
1164,392
1165,353
1166,28
1167,-88
1168,-349
1169,-459
1170,-632
1171,-634
1172,-581
1173,-565
1174,-264
1175,-198
1176,117
1177,260
1178,458
1179,554
1180,619
1181,621
1182,436
1183,426
1184,50
1185,-22
1186,-326
1187,-439
1188,-587
1189,-637
1190,-615
1191,-580
1192,-306
1193,-286
1194,99
1195,196
1196,435
1197,546
1198,611
1199,625
1200,486
1201,468
1202,99
1203,77
1204,-306
1205,-388
1206,-573
1207,-634
1208,-631
1209,-600
1210,-375
1211,-344
1212,71
1213,97
1214,420
1215,510
1216,601
1217,644
1218,532
1219,490
1220,166
1221,154
1222,-277
1223,-312
1224,-565
1225,-618
1226,-629
1227,-619
1228,-445
1229,-368
1230,-3
1231,23
1232,408
1233,453
1234,597
1235,646
1236,552
1237,510
1238,254
1239,189
1240,-218
1241,-224
1242,-557
1243,-589
1244,-640
1245,-636
1246,-479
1247,-394
1248,-95
1249,-15
1250,363
1251,377
1252,603
1253,627
1254,568
1255,537
1256,316
1257,220
1258,-135
1259,-175
1260,-533
1261,-524
1262,-654
1263,-648
1264,-504
1265,-428
1266,-176
1267,-41
1268,292
1269,334
1270,589
1271,604
1272,587
1273,573
1274,351
1275,252
1276,-48
1277,-157
1278,-479
1279,-483
1280,-655
1281,-649
1282,-523
1283,-482
1284,-209
1285,-75
1286,206
1287,313
1288,559
1289,571
1290,603
1291,601
1292,366
1293,304
1294,1
1295,-128
1296,-397
1297,-466
1298,-650
1299,-636
1300,-552
1301,-529
1302,-232
1303,-136
1304,155
1305,287
1306,504
1307,563
1308,617
1309,617
1310,404
1311,375
1312,27
1313,-76
1314,-342
1315,-463
1316,-621
1317,-630
1318,-588
1319,-563
1320,-263
1321,-219
1322,135
1323,256
1324,462
1325,561
1326,618
1327,624
1328,449
1329,442
1330,52
1331,-3
1332,-330
1333,-431
1334,-587
1335,-633
1336,-618
1337,-586
1338,-312
1339,-296
1340,109
1341,178
1342,439
1343,546
1344,606
1345,634
1346,499
1347,469
1348,108
1349,96
1350,-306
1351,-374
1352,-572
1353,-633
1354,-630
1355,-600
1356,-384
1357,-339
1358,56
1359,86
1360,435
1361,508
1362,596
1363,637
1364,536
1365,488
1366,181
1367,164
1368,-272
1369,-294
1370,-570
1371,-615
1372,-631
1373,-616
1374,-452
1375,-368
1376,-19
1377,20
1378,408
1379,442
1380,601
1381,644
1382,553
1383,520
1384,266
1385,189
1386,-204
1387,-206
1388,-554
1389,-572
1390,-638
1391,-636
1392,-482
1393,-393
1394,-107
1395,-16
1396,353
1397,381
1398,607
1399,629
1400,569
1401,553
1402,319
1403,219
1404,-114
1405,-177
1406,-524
1407,-517
1408,-648
1409,-652
1410,-503
1411,-430
1412,-171
1413,-40
1414,276
1415,336
1416,594
1417,596
1418,589
1419,581
1420,345
1421,258
1422,-31
1423,-157
1424,-460
1425,-486
1426,-650
1427,-642
1428,-523
1429,-484
1430,-206
1431,-72
1432,193
1433,319
1434,551
1435,571
1436,614
1437,609
1438,371
1439,317
1440,6
1441,-123
1442,-386
1443,-473
1444,-641
1445,-627
1446,-555
1447,-528
1448,-226
1449,-141
1450,156
1451,299
1452,498
1453,571
1454,615
1455,622
1456,405
1457,392
1458,24
1459,-65
1460,-339
1461,-457
1462,-606
1463,-630
1464,-588
1465,-560
1466,-266
1467,-227
1468,133
1469,250
1470,465
1471,568
1472,623
1473,625
1474,462
1475,451
1476,64
1477,18
1478,-324
1479,-421
1480,-579
1481,-630
1482,-613
1483,-579
1484,-323
1485,-299
1486,118
1487,165
1488,446
1489,543
1490,608
1491,636
1492,508
1493,471
1494,123
1495,114
1496,-302
1497,-359
1498,-575
1499,-629
1500,-625
1501,-599
1502,-398
1503,-333
1504,57
1505,71
1506,442
1507,494
1508,612
1509,648
1510,545
1511,497
1512,206
1513,162
1514,-263
1515,-270
1516,-571
1517,-604
1518,-626
1519,-617
1520,-455
1521,-360
1522,-35
1523,20
1524,405
1525,424
1526,616
1527,640
1528,560
1529,517
1530,283
1531,186
1532,-187
1533,-208
1534,-553
1535,-558
1536,-636
1537,-631
1538,-477
1539,-393
1540,-124
1541,-13
1542,346
1543,368
1544,611
1545,626
1546,576
1547,556
1548,324
1549,216
1550,-88
1551,-180
1552,-512
1553,-508
1554,-648
1555,-646
1556,-497
1557,-435
1558,-169
1559,-34
1560,254
1561,350
1562,587
1563,599
1564,594
1565,581
1566,348
1567,262
1568,-23
1569,-158
1570,-442
1571,-489
1572,-648
1573,-636
1574,-529
1575,-485
1576,-197
1577,-78
1578,187
1579,331
1580,545
1581,576
1582,617
1583,609
1584,378
1585,329
1586,5
1587,-120
1588,-371
1589,-482
1590,-637
1591,-622
1592,-559
1593,-535
1594,-228
1595,-162
1596,163
1597,304
1598,495
1599,578
1600,627
1601,619
1602,413
1603,406
1604,28
1605,-52
1606,-346
1607,-459
1608,-600
1609,-630
1610,-590
1611,-564
1612,-265
1613,-240
1614,141
1615,235
1616,466
1617,569
1618,624
1619,626
1620,465
1621,451
1622,67
1623,43
1624,-331
1625,-416
1626,-577
1627,-638
1628,-614
1629,-580
1630,-332
1631,-305
1632,111
1633,155
1634,456
1635,537
1636,609
1637,643
1638,514
1639,472
1640,132
1641,132
1642,-302
1643,-345
1644,-575
1645,-627
1646,-623
1647,-604
1648,-409
1649,-336
1650,46
1651,64
1652,440
1653,483
1654,612
1655,649
1656,553
1657,495
1658,220
1659,161
1660,-253
1661,-251
1662,-573
1663,-601
1664,-623
1665,-621
1666,-458
1667,-360
1668,-54
1669,20
1670,404
1671,420
1672,619
1673,643
1674,559
1675,529
1676,291
1677,184
1678,-166
1679,-198
1680,-544
1681,-551
1682,-634
1683,-639
1684,-470
1685,-392
1686,-129
1687,-2
1688,329
1689,373
1690,612
1691,624
1692,579
1693,560
1694,325
1695,222
1696,-78
1697,-188
1698,-502
1699,-496
1700,-647
1701,-640
1702,-496
1703,-444
1704,-171
1705,-31
1706,245
1707,351
1708,584
1709,589
1710,600
1711,595
1712,345
1713,275
1714,-32
1715,-161
1716,-426
1717,-492
1718,-653
1719,-632
1720,-525
1721,-506
1722,-195
1723,-92
1724,191
1725,327
1726,532
1727,582
1728,614
1729,615
1730,373
1731,346
1732,-4
1733,-111
1734,-370
1735,-483
1736,-625
1737,-629
1738,-564
1739,-540
1740,-224
1741,-172
1742,169
1743,293
1744,488
1745,581
1746,623
1747,617
1748,419
1749,420
1750,25
1751,-41
1752,-351
1753,-456
1754,-590
1755,-634
1756,-601
1757,-563
1758,-270
1759,-253
1760,145
1761,222
1762,469
1763,571
1764,623
1765,635
1766,475
1767,452
1768,77
1769,62
1770,-331
1771,-399
1772,-582
1773,-636
1774,-609
1775,-580
1776,-347
1777,-309
1778,102
1779,127
1780,466
1781,538
1782,615
1783,643
1784,527
1785,475
1786,149
1787,130
1788,-300
1789,-322
1790,-577
1791,-625
1792,-618
1793,-597
1794,-419
1795,-333
1796,29
1797,59
1798,444
1799,473
1800,617
1801,648
1802,542
1803,496
1804,238
1805,163
1806,-240
1807,-241
1808,-568
1809,-585
1810,-633
1811,-622
1812,-454
1813,-358
1814,-63
1815,24
1816,392
1817,407
1818,622
1819,638
1820,561
1821,530
1822,297
1823,186
1824,-149
1825,-209
1826,-543
1827,-539
1828,-643
1829,-644
1830,-471
1831,-396
1832,-133
1833,5
1834,311
1835,374
1836,608
1837,612
1838,577
1839,573
1840,327
1841,217
1842,-58
1843,-188
1844,-486
1845,-498
1846,-651
1847,-639
1848,-500
1849,-452
1850,-166
1851,-34
1852,236
1853,345
1854,575
1855,593
1856,606
1857,598
1858,352
1859,286
1860,-25
1861,-152
1862,-410
1863,-491
1864,-640
1865,-628
1866,-524
1867,-510
1868,-190
1869,-102
1870,193
1871,335
1872,529
1873,588
1874,619
1875,614
1876,381
1877,358
1878,-8
1879,-105
1880,-366
1881,-481
1882,-615
1883,-632
1884,-569
1885,-539
1886,-219
1887,-180
1888,175
1889,288
1890,488
1891,588
1892,628
1893,621
1894,437
1895,426
1896,26
1897,-13
1898,-353
1899,-447
1900,-586
1901,-633
1902,-602
1903,-556
1904,-288
1905,-259
1906,149
1907,206
1908,477
1909,567
1910,622
1911,637
1912,490
1913,450
1914,89
1915,79
1916,-337
1917,-394
1918,-578
1919,-634
1920,-611
1921,-580
1922,-355
1923,-301
1924,97
1925,119
1926,466
1927,526
1928,615
1929,650
1930,528
1931,476
1932,168
1933,135
1934,-297
1935,-303
1936,-580
1937,-613
1938,-618
1939,-597
1940,-418
1941,-330
1942,15
1943,54
1944,445
1945,463
1946,623
1947,652
1948,548
1949,501
1950,252
1951,154
1952,-219
1953,-236
1954,-560
1955,-575
1956,-630
1957,-623
1958,-448
1959,-357
1960,-76
1961,28
1962,385
1963,401
1964,624
1965,635
1966,567
1967,537
1968,300
1969,183
1970,-132
1971,-212
1972,-530
1973,-524
1974,-643
1975,-639
1976,-477
1977,-400
1978,-132
1979,8
1980,302
1981,376
1982,614
1983,605
1984,589
1985,571
1986,324
1987,230
1988,-50
1989,-187
1990,-468
1991,-506
1992,-647
1993,-635
1994,-497
1995,-456
1996,-158
1997,-41
1998,231
1999,356
2000,563
2001,593
2002,608
2003,601
2004,348
2005,303
2006,-32
2007,-153
2008,-398
2009,-497
2010,-636
2011,-629
2012,-532
2013,-513
2014,-187
2015,-111
2016,196
2017,333
2018,516
2019,595
2020,622
2021,616
2022,391
2023,380
2024,-8
2025,-89
2026,-373
2027,-482
2028,-608
2029,-627
2030,-567
2031,-537
2032,-222
2033,-202
2034,181
2035,277
2036,493
2037,591
2038,620
2039,623
