sample_index,adc_code
223,-464
224,-589
225,-628
226,-577
227,-542
228,-249
229,-223
230,174
231,254
232,489
233,588
234,627
235,631
236,463
237,443
238,53
239,46
240,-349
241,-420
242,-582
243,-632
244,-599
245,-570
246,-325
247,-279
248,136
249,171
250,480
251,558
252,623
253,648
254,517
255,466
256,123
257,118
258,-313
259,-342
260,-582
261,-624
262,-612
263,-586
264,-389
265,-309
266,59
267,86
268,467
269,501
270,623
271,651
272,541
273,490
274,217
275,149
276,-254
277,-263
278,-574
279,-601
280,-622
281,-603
282,-430
283,-333
284,-28
285,50
286,422
287,431
288,628
289,648
290,556
291,520
292,277
293,172
294,-172
295,-220
296,-549
297,-548
298,-637
299,-628
300,-458
301,-371
302,-106
303,25
304,341
305,389
306,622
307,627
308,578
309,559
310,309
311,208
312,-87
313,-203
314,-499
315,-508
316,-647
317,-636
318,-473
319,-424
320,-139
321,-10
322,262
323,374
324,591
325,604
326,600
327,593
328,330
329,263
330,-43
331,-171
332,-428
333,-501
334,-642
335,-626
336,-515
337,-484
338,-164
339,-64
340,221
341,358
342,545
343,597
344,621
345,615
346,361
347,337
348,-25
349,-125
350,-383
351,-493
352,-617
353,-632
354,-553
355,-524
356,-197
357,-153
358,198
359,315
360,508
361,591
362,628
363,618
364,420
365,405
366,8
367,-44
368,-367
369,-463
370,-597
371,-639
372,-590
373,-550
374,-256
375,-238
376,178
377,239
378,489
379,583
380,620
381,638
382,476
383,442
384,59
385,52
386,-349
387,-413
388,-581
389,-633
390,-605
391,-570
392,-337
393,-280
394,122
395,144
396,485
397,543
398,617
399,645
400,522
401,459
402,144
403,113
404,-315
405,-332
406,-585
407,-628
408,-612
409,-585
410,-403
411,-309
412,44
413,83
414,458
415,483
416,623
417,649
418,543
419,494
420,221
421,134
422,-251
423,-252
424,-579
425,-588
426,-628
427,-611
428,-438
429,-337
430,-51
431,52
432,402
433,424
434,622
435,644
436,552
437,523
438,275
439,159
440,-155
441,-229
442,-550
443,-535
444,-637
445,-635
446,-456
447,-379
448,-108
449,24
450,326
451,389
452,611
453,619
454,573
455,561
456,302
457,208
458,-85
459,-207
460,-491
461,-518
462,-646
463,-638
464,-479
465,-437
466,-144
467,-13
468,253
469,382
470,581
471,596
472,599
473,596
474,324
475,273
476,-55
477,-175
478,-423
479,-506
480,-644
481,-628
482,-517
483,-497
484,-165
485,-84
486,217
487,355
488,532
489,601
490,611
491,610
492,363
493,348
494,-27
495,-116
496,-386
497,-497
498,-613
499,-637
500,-561
501,-529
502,-206
503,-174
504,197
505,303
506,506
507,594
508,632
509,617
510,420
511,407
512,8
513,-27
514,-379
515,-463
516,-596
517,-640
518,-591
519,-553
520,-272
521,-247
522,171
523,223
524,493
525,579
526,622
527,635
528,480
529,436
530,71
531,65
532,-352
533,-397
534,-595
535,-640
536,-609
537,-574
538,-351
539,-281
540,110
541,128
542,481
543,532
544,617
545,643
546,519
547,457
548,153
549,107
550,-314
551,-318
552,-596
553,-624
554,-619
555,-590
556,-412
557,-312
558,28
559,78
560,450
561,462
562,627
563,644
564,533
565,491
566,239
567,131
568,-235
569,-262
570,-580
571,-578
572,-635
573,-615
574,-435
575,-337
576,-68
577,51
578,387
579,411
580,620
581,637
582,553
583,522
584,276
585,170
586,-143
587,-236
588,-541
589,-538
590,-640
591,-638
592,-459
593,-390
594,-114
595,23
596,303
597,389
598,609
599,613
600,570
601,561
602,300
603,211
604,-82
605,-217
606,-475
607,-516
608,-652
609,-631
610,-487
611,-454
612,-135
613,-24
614,250
615,381
616,567
617,602
618,600
619,596
620,327
621,285
622,-59
623,-172
624,-417
625,-519
626,-642
627,-633
628,-526
629,-507
630,-173
631,-105
632,219
633,349
634,524
635,605
636,609
637,603
638,369
639,360
640,-36
641,-109
642,-398
643,-499
644,-612
645,-639
646,-570
647,-533
648,-211
649,-189
650,198
651,291
652,503
653,600
654,627
655,616
656,433
657,411
658,7
659,-15
660,-383
661,-460
662,-603
663,-644
664,-599
665,-555
666,-286
667,-257
668,170
669,197
670,496
671,568
672,613
673,635
674,487
675,426
676,76
677,69
678,-353
679,-385
680,-604
681,-641
682,-609
683,-578
684,-364
685,-280
686,94
687,121
688,481
689,520
690,618
691,644
692,518
693,453
694,170
695,98
696,-299
697,-300
698,-601
699,-621
700,-619
701,-599
702,-411
703,-308
704,5
705,80
706,440
707,451
708,625
709,636
710,530
711,486
712,239
713,126
714,-218
715,-260
716,-583
717,-579
718,-636
719,-625
720,-439
721,-345
722,-75
723,50
724,365
725,410
726,631
727,628
728,552
729,526
730,269
731,164
732,-126
733,-236
734,-527
735,-541
736,-640
737,-644
738,-460
739,-404
740,-112
741,26
742,290
743,400
744,594
745,608
746,573
747,569
748,292
749,223
750,-90
751,-222
752,-467
753,-530
754,-653
755,-634
756,-489
757,-464
758,-137
759,-38
760,244
761,376
762,557
763,602
764,594
765,594
766,323
767,301
768,-62
769,-167
770,-421
771,-519
772,-636
773,-635
774,-535
775,-510
776,-173
777,-123
778,224
779,337
780,517
781,597
782,616
783,606
784,379
785,373
786,-37
787,-90
788,-402
789,-498
790,-614
791,-646
792,-576
793,-542
794,-221
795,-206
796,205
797,271
798,503
799,592
800,613
801,614
802,442
803,401
804,10
805,4
806,-388
807,-445
808,-603
809,-644
810,-600
811,-560
812,-303
813,-252
814,156
815,176
816,495
817,557
818,609
819,629
820,491
821,419
822,99
823,67
824,-356
825,-368
826,-607
827,-640
828,-615
829,-577
830,-374
831,-284
832,83
833,114
834,475
835,502
836,620
837,641
838,514
839,449
840,186
841,94
842,-294
843,-298
844,-603
845,-613
846,-628
847,-610
848,-420
849,-312
850,-17
851,77
852,431
853,440
854,621
855,637
856,528
857,493
858,239
859,117
860,-206
861,-271
862,-576
863,-566
864,-639
865,-635
866,-436
867,-350
868,-83
869,55
870,347
871,410
872,619
873,622
874,548
875,535
876,263
877,164
878,-132
879,-253
880,-519
881,-544
882,-658
883,-638
884,-463
885,-421
886,-112
887,21
888,286
889,395
890,590
891,601
892,575
893,576
894,288
895,224
896,-92
897,-216
898,-459
899,-540
900,-653
901,-641
902,-500
903,-480
904,-138
905,-50
906,242
907,379
908,545
909,602
910,602
911,591
912,321
913,307
914,-73
915,-161
916,-419
917,-522
918,-634
919,-642
920,-546
921,-516
922,-181
923,-145
924,227
925,332
926,518
927,603
928,609
929,599
930,378
931,372
932,-38
933,-83
934,-412
935,-499
936,-613
937,-653
938,-583
939,-538
940,-246
941,-214
942,199
943,248
944,506
945,583
946,605
947,613
948,450
949,396
950,20
951,17
952,-391
953,-443
954,-614
955,-652
956,-605
957,-557
958,-325
959,-259
960,134
961,159
962,494
963,547
964,612
965,632
966,492
967,417
968,110
969,66
970,-352
971,-360
972,-616
973,-646
974,-617
975,-586
976,-383
977,-287
978,57
979,103
980,465
981,487
982,617
983,634
984,510
985,450
986,189
987,86
988,-285
989,-299
990,-604
991,-610
992,-635
993,-615
994,-419
995,-316
996,-29
997,79
998,411
999,436
1000,620
1001,632
1002,532
1003,490
1004,232
1005,118
1006,-191
1007,-277
1008,-571
1009,-566
1010,-646
1011,-635
1012,-440
1013,-366
1014,-81
1015,60
1016,336
1017,412
1018,606
1019,614
1020,546
1021,534
1022,255
1023,168
1024,-130
1025,-258
1026,-514
1027,-550
1028,-656
1029,-639
1030,-463
1031,-434
1032,-113
1033,5
1034,274
1035,400
1036,575
1037,605
1038,572
1039,572
1040,285
1041,240
1042,-109
1043,-222
1044,-457
1045,-541
1046,-655
1047,-642
1048,-509
1049,-493
1050,-140
1051,-70
1052,249
1053,377
1054,535
1055,599
1056,599
1057,585
1058,332
1059,315
1060,-77
1061,-157
1062,-435
1063,-532
1064,-629
1065,-650
1066,-555
1067,-520
1068,-184
1069,-160
1070,227
1071,314
1072,514
1073,601
1074,607
1075,604
1076,389
1077,374
1078,-39
1079,-64
1080,-421
1081,-493
1082,-616
1083,-656
1084,-589
1085,-543
1086,-257
1087,-224
1088,201
1089,227
1090,506
1091,581
1092,615
1093,615
1094,449
1095,393
1096,30
1097,22
1098,-394
1099,-427
1100,-620
1101,-651
1102,-608
1103,-565
1104,-340
1105,-256
1106,134
1107,149
1108,502
1109,538
1110,610
1111,628
1112,488
1113,420
1114,124
1115,61
1116,-340
1117,-347
1118,-617
1119,-642
1120,-622
1121,-594
1122,-389
1123,-286
1124,34
1125,109
1126,466
1127,472
1128,621
1129,633
1130,507
1131,448
1132,198
1133,76
1134,-262
1135,-304
1136,-603
1137,-601
1138,-633
1139,-621
1140,-423
1141,-315
1142,-43
1143,86
1144,402
1145,433
1146,621
1147,627
1148,527
1149,498
1150,229
1151,120
1152,-174
1153,-291
1154,-565
1155,-568
1156,-646
1157,-641
1158,-439
1159,-381
1160,-82
1161,55
1162,319
1163,415
1164,596
1165,609
1166,554
1167,539
1168,245
1169,172
1170,-132
1171,-261
1172,-504
1173,-554
1174,-664
1175,-641
1176,-467
1177,-447
1178,-106
1179,-1
1180,274
1181,398
1182,570
1183,596
1184,584
1185,574
1186,285
1187,247
1188,-108
1189,-214
1190,-455
1191,-547
1192,-652
1193,-648
1194,-518
1195,-492
1196,-143
1197,-86
1198,241
1199,366
1200,531
1201,605
1202,602
1203,587
1204,340
1205,331
1206,-81
1207,-144
1208,-441
1209,-531
1210,-628
1211,-659
1212,-565
1213,-526
1214,-195
1215,-174
1216,232
1217,296
1218,514
1219,601
1220,609
1221,600
1222,399
1223,370
1224,-31
1225,-43
1226,-427
1227,-485
1228,-622
1229,-660
1230,-599
1231,-544
1232,-276
1233,-227
1234,188
1235,209
1236,511
1237,570
1238,603
1239,620
1240,455
1241,387
1242,43
1243,28
1244,-391
1245,-409
1246,-625
1247,-661
1248,-606
1249,-568
1250,-356
1251,-252
1252,112
1253,139
1254,496
1255,515
1256,606
1257,633
1258,488
1259,418
1260,136
1261,50
1262,-336
1263,-337
1264,-621
1265,-638
1266,-622
1267,-596
1268,-397
1269,-282
1270,16
1271,105
1272,447
1273,463
1274,619
1275,631
1276,503
1277,457
1278,191
1279,72
1280,-248
1281,-313
1282,-605
1283,-596
1284,-642
1285,-630
1286,-423
1287,-328
1288,-53
1289,80
1290,374
1291,429
1292,612
1293,614
1294,524
1295,499
1296,232
1297,116
1298,-167
1299,-292
1300,-551
1301,-571
1302,-652
1303,-640
1304,-442
1305,-388
1306,-82
1307,50
1308,303
1309,421
1310,589
1311,605
1312,552
1313,545
1314,245
1315,181
1316,-140
1317,-264
1318,-489
1319,-562
1320,-657
1321,-646
1322,-476
1323,-460
1324,-111
1325,-19
1326,273
1327,398
1328,558
1329,599
1330,582
1331,571
1332,285
1333,262
1334,-117
1335,-215
1336,-456
1337,-552
1338,-645
1339,-646
1340,-535
1341,-504
1342,-143
1343,-108
1344,254
1345,357
1346,526
1347,606
1348,591
1349,584
1350,339
1351,335
1352,-82
1353,-123
1354,-449
1355,-525
1356,-632
1357,-655
1358,-574
1359,-526
1360,-217
1361,-187
1362,234
1363,280
1364,515
1365,595
1366,602
1367,596
1368,409
1369,360
1370,-24
1371,-26
1372,-426
1373,-476
1374,-628
1375,-667
1376,-594
1377,-549
1378,-296
1379,-230
1380,174
1381,191
1382,512
1383,554
1384,607
1385,615
1386,458
1387,387
1388,59
1389,20
1390,-389
1391,-393
1392,-630
1393,-656
1394,-606
1395,-573
1396,-358
1397,-256
1398,90
1399,139
1400,494
1401,503
1402,614
1403,625
1404,484
1405,413
1406,147
1407,42
1408,-328
1409,-337
1410,-620
1411,-623
1412,-622
1413,-602
1414,-396
1415,-281
1416,-1
1417,107
1418,435
1419,458
1420,622
1421,628
1422,500
1423,458
1424,191
1425,73
1426,-238
1427,-320
1428,-595
1429,-586
1430,-638
1431,-627
1432,-420
1433,-335
1434,-58
1435,91
1436,362
1437,430
1438,610
1439,609
1440,529
1441,508
1442,215
1443,116
1444,-169
1445,-291
1446,-540
1447,-578
1448,-659
1449,-643
1450,-449
1451,-409
1452,-81
1453,43
1454,301
1455,428
1456,585
1457,602
1458,556
1459,546
1460,244
1461,195
1462,-138
1463,-260
1464,-486
1465,-570
1466,-659
1467,-641
1468,-488
1469,-468
1470,-107
1471,-38
1472,270
1473,399
1474,549
1475,606
1476,582
1477,565
1478,291
1479,271
1480,-123
1481,-206
1482,-459
1483,-563
1484,-642
1485,-654
1486,-542
1487,-506
1488,-148
1489,-124
1490,252
1491,345
1492,519
1493,607
1494,595
1495,582
1496,355
1497,338
1498,-81
1499,-111
1500,-455
1501,-522
1502,-630
1503,-668
1504,-575
1505,-533
1506,-224
1507,-197
1508,229
1509,260
1510,520
1511,589
1512,596
1513,599
1514,423
1515,360
1516,-12
1517,-25
1518,-429
1519,-466
1520,-631
1521,-662
1522,-600
1523,-545
1524,-309
1525,-227
1526,160
1527,180
1528,511
1529,540
1530,599
1531,613
1532,462
1533,380
1534,82
1535,14
1536,-382
1537,-382
1538,-633
1539,-654
1540,-609
1541,-576
1542,-364
1543,-257
1544,70
1545,135
1546,481
1547,491
1548,614
1549,625
1550,479
1551,424
1552,156
1553,40
1554,-311
1555,-342
1556,-624
1557,-620
1558,-627
1559,-611
1560,-392
1561,-290
1562,-12
1563,112
1564,425
1565,448
1566,616
1567,620
1568,499
1569,467
1570,188
1571,69
1572,-219
1573,-323
1574,-590
1575,-586
1576,-644
1577,-631
1578,-416
1579,-354
1580,-56
1581,86
1582,344
1583,432
1584,605
1585,612
1586,528
1587,515
1588,212
1589,133
1590,-174
1591,-303
1592,-529
1593,-581
1594,-661
1595,-650
1596,-451
1597,-417
1598,-79
1599,29
1600,296
1601,421
1602,573
1603,603
1604,560
1605,557
1606,244
1607,206
1608,-152
1609,-260
1610,-487
1611,-579
1612,-660
1613,-647
1614,-498
1615,-475
1616,-115
1617,-53
1618,280
1619,389
1620,540
1621,612
1622,583
1623,572
1624,299
1625,286
1626,-121
1627,-191
1628,-467
1629,-560
1630,-646
1631,-662
1632,-549
1633,-507
1634,-157
1635,-146
1636,260
1637,330
1638,526
1639,607
1640,593
1641,578
1642,361
1643,330
1644,-74
1645,-91
1646,-458
1647,-517
1648,-643
1649,-666
1650,-581
1651,-532
1652,-247
1653,-203
1654,218
1655,242
1656,524
1657,585
1658,598
1659,601
1660,428
1661,352
1662,-1
1663,-16
1664,-432
1665,-449
1666,-646
1667,-666
1668,-604
1669,-555
1670,-324
1671,-231
1672,145
1673,175
1674,517
1675,535
1676,602
1677,618
1678,459
1679,381
1680,95
1681,1
1682,-380
1683,-379
1684,-635
1685,-656
1686,-615
1687,-579
1688,-369
1689,-252
1690,50
1691,138
1692,472
1693,483
1694,616
1695,620
1696,476
1697,422
1698,154
1699,31
1700,-296
1701,-350
1702,-620
1703,-607
1704,-628
1705,-615
1706,-399
1707,-294
1708,-21
1709,118
1710,407
1711,453
1712,619
1713,618
1714,498
1715,467
1716,183
1717,71
1718,-210
1719,-328
1720,-581
1721,-591
1722,-647
1723,-637
1724,-423
1725,-362
1726,-59
1727,86
1728,333
1729,440
1730,597
1731,608
1732,531
1733,519
1734,207
1735,142
1736,-178
1737,-303
1738,-523
1739,-589
1740,-666
1741,-641
1742,-463
1743,-431
1744,-72
1745,17
1746,296
1747,425
1748,566
1749,608
1750,557
1751,550
1752,247
1753,224
1754,-153
1755,-252
1756,-490
1757,-577
1758,-654
1759,-652
1760,-507
1761,-482
1762,-113
1763,-72
1764,276
1765,382
1766,539
1767,609
1768,586
1769,565
1770,301
1771,300
1772,-125
1773,-172
1774,-477
1775,-555
1776,-641
1777,-662
1778,-558
1779,-505
1780,-174
1781,-154
1782,251
1783,308
1784,531
1785,604
1786,597
1787,581
1788,372
1789,329
1790,-72
1791,-81
1792,-459
1793,-508
1794,-641
1795,-672
1796,-583
1797,-524
1798,-256
1799,-203
1800,205
1801,224
1802,527
1803,577
1804,596
1805,597
1806,433
1807,349
1808,16
1809,-21
1810,-428
1811,-438
1812,-648
1813,-669
1814,-603
1815,-553
1816,-333
1817,-225
1818,127
1819,168
1820,509
1821,522
1822,612
1823,615
1824,457
1825,384
1826,110
1827,7
1828,-368
1829,-371
1830,-645
1831,-642
1832,-618
1833,-586
1834,-371
1835,-253
1836,34
1837,138
1838,458
1839,478
1840,619
1841,623
1842,478
1843,427
1844,156
1845,33
1846,-273
1847,-353
1848,-616
1849,-610
1850,-635
1851,-624
1852,-395
1853,-304
1854,-24
1855,115
1856,389
1857,451
1858,611
1859,609
1860,500
1861,476
1862,181
1863,80
1864,-212
1865,-333
1866,-575
1867,-594
1868,-656
1869,-640
1870,-422
1871,-378
1872,-49
1873,78
1874,329
1875,440
1876,592
1877,602
1878,533
1879,521
1880,203
1881,145
1882,-189
1883,-304
1884,-513
1885,-598
1886,-667
1887,-646
1888,-463
1889,-442
1890,-72
1891,3
1892,301
1893,420
1894,557
1895,612
1896,561
1897,547
1898,252
1899,234
1900,-161
1901,-242
1902,-491
1903,-577
1904,-661
1905,-656
1906,-524
1907,-486
1908,-125
1909,-88
1910,278
1911,371
1912,536
1913,611
1914,585
1915,566
1916,311
1917,301
1918,-129
1919,-159
1920,-486
1921,-557
1922,-641
1923,-671
1924,-565
1925,-507
1926,-190
1927,-161
1928,254
1929,291
1930,534
1931,598
1932,592
1933,578
1934,388
1935,320
1936,-59
1937,-66
1938,-461
1939,-497
1940,-649
1941,-674
1942,-589
1943,-529
1944,-276
1945,-200
1946,193
1947,213
1948,529
1949,565
1950,593
1951,603
1952,437
1953,346
1954,30
1955,-27
1956,-417
1957,-421
1958,-646
1959,-663
1960,-604
1961,-560
1962,-340
1963,-224
1964,110
1965,166
1966,505
1967,513
1968,610
1969,616
1970,455
1971,386
1972,110
1973,-3
1974,-346
1975,-371
1976,-641
1977,-635
1978,-624
1979,-596
1980,-366
1981,-262
1982,25
1983,142
1984,440
1985,468
1986,610
1987,616
1988,472
1989,433
1990,153
1991,31
1992,-259
1993,-360
1994,-610
1995,-603
1996,-639
1997,-626
1998,-393
1999,-318
2000,-21
2001,120
2002,378
2003,454
2004,610
2005,607
2006,500
2007,481
2008,168
2009,85
2010,-207
2011,-337
2012,-558
2013,-599
2014,-660
2015,-638
2016,-420
2017,-390
2018,-49
2019,66
2020,321
2021,447
2022,578
2023,603
2024,533
2025,529
2026,206
2027,156
2028,-188
2029,-300
2030,-516
2031,-595
2032,-661
2033,-648
2034,-478
2035,-452
2036,-73
2037,-10
2038,300
2039,415
