sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
115,207,26530.85784612839,3.245650257117317,203.75434974288268
116,-116,32185.51015384146,3.4546643439805074,-119.45466434398051
117,-239,21648.060923000827,3.0651664210317953,-242.0651664210318
118,-470,-18.679999978514388,2.2642941794015425,-472.26429417940153
119,-545,-21464.98892311711,1.471569811531679,-546.4715698115317
120,-645,-31970.261538449384,1.0832612395002026,-646.0832612395002
121,-623,-26430.669538456787,1.2880223283285557,-624.2880223283286
122,-472,-7686.097230691928,1.9808818449436525,-473.98088184494367
123,-446,14921.956923049991,2.8165480428904965,-448.8165480428905
124,-100,30135.437538472106,3.3788870844096257,-103.37888708440963
125,-10,30298.95446157237,3.3849311943758327,-13.384931194375833
126,276,15162.0664615391,2.825423261595984,273.174576738404
127,411,-7807.5323077621,1.97639321498627,409.0236067850137
128,566,-26647.307692280563,1.2800146872858975,564.7199853127141
129,614,-31978.193230768084,1.0829680587108175,612.9170319412892
130,601,-21295.42030775058,1.4778376114551417,599.5221623885449
131,588,-0.3600000101578189,2.2649713453626568,585.7350286546373
132,308,21297.468307735806,3.0522073934288705,304.9477926065711
133,283,31986.56923076746,3.4473108493510827,279.5526891506489
134,-92,26657.020923063275,3.2503136491149873,-95.25031364911499
135,-188,7809.7987693208415,2.5536598649382256,-190.55365986493823
136,-434,-15155.670769212069,1.7047824479424143,-435.7047824479424
137,-531,-30286.867076947194,1.1454848983662829,-532.1454848983662
138,-634,-30127.200000016193,1.151386705669506,-635.1513867056696
139,-634,-14920.73046152902,1.7134665952967527,-635.7134665952967
140,-524,7684.513846233152,2.5490289323234685,-526.5490289323235
141,-489,26433.11384613822,3.2420373253590844,-492.2420373253591
142,-139,31978.800615376327,3.447023696408018,-142.44702369640802
143,-98,21472.963076980086,3.058694243008079,-101.05869424300808
144,254,17.543999998568324,2.265633134630923,251.73436686536908
145,365,-21637.515692369256,1.465192668752183,363.5348073312478
146,539,-32171.531076913292,1.0758216717768205,537.9241783282232
147,619,-26522.81415383049,1.2846163677860436,617.715383632214
148,612,-7674.680000075343,1.9813038624085595,610.0186961375914
149,602,14924.096615377464,2.816627132782086,599.1833728672179
150,365,30030.423384635666,3.375005424445866,361.6249945755541
151,355,30112.99200002037,3.378057425313302,351.62194257468667
152,-64,15049.728615363565,2.821270894472274,-66.82127089447228
153,-108,-7762.046153764939,1.9780745291370385,-109.97807452913703
154,-424,-26873.58399998759,1.271650789160871,-425.27165078916084
155,-509,-32189.902153847215,1.075142617847227,-510.07514261784723
156,-613,-21373.64923080837,1.4749460195358806,-614.4749460195359
157,-647,20.360000013039098,2.265737223023914,-649.265737223024
158,-563,21296.000000063475,3.0521531200676337,-566.0521531200676
159,-514,31881.69538461286,3.443434375609287,-517.4434343756093
160,-207,26500.10399997278,3.2445134963189606,-210.24451349631897
161,-183,7760.5113846819,2.5518380451103058,-185.55183804511032
162,233,-15078.48430769518,1.7076355071393783,231.29236449286063
163,290,-30559.787692346537,1.1353968770150809,288.86460312298493
164,526,-30336.707692315525,1.1436426293560908,524.8563573706439
165,603,-14976.692307663878,1.7113980659632868,601.2886019340367
166,620,7720.316923001577,2.550352328880926,617.4496476711191
167,615,26431.90830768885,3.241992764791173,611.7580072352089
168,431,31879.424615375407,3.443350440694669,427.55664955930536
169,389,21350.648615420912,3.054173108179315,385.9458268918207
170,-4,29.519999975469545,2.266075806003667,-6.266075806003667
171,-6,-21508.83692302162,1.469949048810633,-7.4699490488106335
172,-405,-32453.766153847217,1.0653893580507154,-406.0653893580507
173,-458,-26718.153846129688,1.277395986197177,-459.2773959861972
174,-613,-7701.456615436706,1.9803141128175177,-614.9803141128175
175,-651,14975.612923090812,2.818531340756214,-653.8185313407562
176,-582,30032.01723080172,3.3750643381125016,-585.3750643381125
177,-533,30024.70892308613,3.374794199617584,-536.3747941996176
178,-284,14964.60615380446,2.818124495258647,-286.81812449525864
179,-223,-7694.640615323413,1.9805660540443544,-224.98056605404435
180,184,-26680.201230771767,1.2787988365956509,182.72120116340434
181,204,-32422.518769207818,1.0665443616144816,202.9334556383855
182,524,-21541.636307714158,1.468736678346788,522.5312633216532
183,571,29.400000036039273,2.2660713704210003,568.733928629579
184,622,21366.092923017743,3.0547439793264557,618.9452560206736
185,632,31887.62092307635,3.443653402517348,628.5563465974826
186,482,26425.330461499878,3.2417496264972696,478.75825037350273
187,407,7713.555692350783,2.5501024121090987,404.4498975878909
188,82,-14963.587692330126,1.7118824545797082,80.28811754542029
189,45,-30295.897846135078,1.1451510921704708,43.85484890782953
190,-372,-30510.492307699154,1.1372189925489729,-373.137218992549
191,-379,-15104.566769184952,1.7066714157019625,-380.706671415702
192,-608,7768.339692254725,2.5521274044678717,-610.5521274044679
193,-641,26519.390769241683,3.245226397174382,-644.2452263971744
194,-597,31890.574153838737,3.4437625633989564,-600.443762563399
195,-551,21291.591384632513,3.0519901635004585,-554.0519901635005
196,-349,17.423999952166923,2.2656286990443024,-351.2656286990443
197,-246,-21356.045538418417,1.4755967084713058,-247.4755967084713
198,106,-32148.972307692224,1.076655516245572,104.92334448375443
199,144,-26833.574153791094,1.2731296814098056,142.7268703185902
200,498,-7778.667076952668,1.9774601665036071,496.0225398334964
201,514,15065.977230805205,2.821871495417215,511.1781285045828
202,626,30135.697230738006,3.3788966834687493,622.6211033165313
203,645,30039.941538462066,3.3753572459412275,641.6246427540588
204,503,14919.396307631221,2.816453394331321,500.18354660566865
205,437,-7674.580923036847,1.9813075246136966,435.01869247538633
206,169,-26502.13169232206,1.2853808579033887,167.7146191420966
207,71,-32132.728615404616,1.0772559352149487,69.92274406478505
208,-303,-21606.800000009476,1.4663280192638657,-304.46632801926387
209,-316,12.65600005860324,2.2654524584746465,-318.26545245847467
210,-605,21497.312615342147,3.05959428004826,-608.0595942800483
211,-607,32003.60000000405,3.4479403612090813,-610.4479403612091
212,-615,26442.142153798544,3.2423710405689423,-618.242371040569
213,-590,7681.141538481563,2.54890428101213,-592.5489042810121
214,-390,-14917.396307735704,1.7135898363154127,-391.7135898363154
215,-280,-30104.039384598378,1.15224279630414,-281.15224279630417
216,10,-30252.14338461077,1.1467683974129559,8.853231602587044
217,117,-15136.559999923513,1.705488843274034,115.29451115672596
218,447,7816.953846123768,2.5539243395271156,444.4460756604729
219,470,26688.70523079658,3.251484802757756,466.7485151972422
220,631,32013.20000000183,3.4482952080014626,627.5517047919985
221,641,21305.020923076605,3.0524865623172444,637.9475134376828
222,522,-3.992000071099028,2.264837094990589,519.7351629050094
223,486,-21291.190769201945,1.4779939487663483,484.52200605123363
224,217,-31955.19138461686,1.0838182807240981,215.9161817192759
225,100,-26617.25476928329,1.2811255397160775,98.71887446028393
226,-210,-7800.020923085933,1.9766708598570297,-211.97667085985702
227,-288,15182.425230828114,2.8261757870106408,-290.82617578701064
228,-574,30337.126153822406,3.3863421425589384,-577.386342142559
229,-574,30161.940923071335,3.379866734515298,-577.3798667345153
230,-628,14926.6227693072,2.8167205075340895,-630.8167205075341
231,-616,-7690.169230751169,1.9807313307603263,-617.9807313307604
232,-415,-26424.841230797727,1.2882377612742126,-416.2882377612742
233,-323,-31948.646153857146,1.0840602134471207,-324.0840602134471
234,-44,-21442.178461528616,1.472412959357646,-45.47241295935765
235,91,-22.511999918235233,2.2641525363924457,88.73584746360756
236,367,21679.622153822056,3.0663330253571184,363.9336669746429
237,443,32227.555692319,3.456218481945731,439.5437815180543
238,627,26555.70769234025,3.2465687871403883,623.7534312128596
239,632,7676.755076920628,2.5487421433230506,629.451257856677
240,545,-14930.837538527092,1.7130930053119666,543.286906994688
241,523,-30021.942153833574,1.155277373284036,521.844722626716
242,243,-30085.97107690941,1.152910658911293,241.84708934108872
243,147,-15029.095384687462,1.709461080151097,145.2905389198489
244,-138,7743.259076916671,2.551200344477693,-140.5512003444777
245,-270,26896.369846179587,3.2591607530365856,-273.2591607530366
246,-520,32248.428923075408,3.456990023506383,-523.4569900235064
247,-548,21401.61661536875,3.056057048939706,-551.0560570489397
248,-642,-23.79999991314253,2.264104927781312,-644.2641049277813
249,-623,-21304.90769229512,1.4774869272911317,-624.4774869272911
250,-434,-31873.574769236497,1.0868350926177883,-435.0868350926178
251,-386,-26477.502153880836,1.286291244644609,-387.2862912446446
252,-74,-7749.860307678275,1.978524957095091,-75.97852495709509
253,53,15048.160000068834,2.8212129134195716,50.17878708658043
254,311,30526.684307687683,3.393348819942724,307.60665118005727
255,433,30395.179076914006,3.388487964803956,429.61151203519603
256,597,14997.006153900613,2.8193221031867646,594.1806778968132
257,615,-7729.5390769277,1.9792760949649604,613.0207239050351
258,575,-26443.00000004479,1.2875665549177124,573.7124334450823
259,570,-31872.375384619983,1.0868794257202985,568.9131205742797
260,273,-21332.193230741657,1.4764783662704666,271.52352163372956
261,217,-28.78400007513119,2.2639207031489037,214.7360792968511
262,-119,21468.439384612255,3.0585270328282026,-122.05852703282821
263,-236,32379.89538461165,3.461849445609781,-239.46184944560977
264,-460,26772.732923096046,3.254590735788022,-463.25459073578804
265,-553,7713.27446151436,2.550092016915323,-555.5500920169153
266,-642,-14991.747692229561,1.7108415706588667,-643.7108415706589
267,-626,-30045.820923071355,1.154394737380703,-627.1543947373807
268,-472,-30019.116923056717,1.1553818028756127,-473.15538180287564
269,-453,-14951.13476928002,1.7123427545589915,-454.712342754559
270,-97,7686.924307707726,2.54911803071124,-99.54911803071124
271,-22,26633.90153850123,3.2494590825050325,-25.249459082505034
272,278,32353.07200000687,3.4608579672774877,274.5391420327225
273,412,21589.175384586037,3.062989822653779,408.9370101773462
274,564,-28.67999993666308,2.263924547327607,561.7360754526724
275,622,-21389.33784615931,1.474366117990519,620.5256338820095
276,600,-31903.524307704967,1.0857280616114038,598.9142719383887
277,586,-26421.0775384804,1.2883768794144856,584.7116231205855
278,316,-7704.563076886436,1.9801992880382109,314.0198007119618
279,304,14948.201230707331,2.817518116681395,301.1824818833186
280,-94,30246.12246153783,3.3829783541933667,-97.38297835419337
281,-171,30448.50276919645,3.390458979509031,-174.39045897950902
282,-439,15140.962461572286,2.824643190065112,-441.8246431900651
283,-533,-7778.692307720048,1.9774592338935157,-534.9774592338936
284,-623,-26548.927384562354,1.2836511390187466,-624.2836511390187
285,-641,-31906.8849230778,1.085603842487888,-642.0856038424879
286,-527,-21287.830769187247,1.4781181451442535,-528.4781181451442
287,-492,-13.544000052206684,2.2644840224327862,-494.2644840224328
288,-143,21334.87076924357,3.0535899083763973,-146.0535899083764
289,-114,32098.589538461674,3.451451479234003,-117.45145147923401
290,267,26782.35507693808,3.2549464014575458,263.7450535985424
291,354,7801.909538416832,2.5533682536589244,351.4466317463411
292,539,-15088.409230711142,1.7072686501500387,537.29273134985
293,619,-30170.49538461934,1.1497863693825385,617.8502136306174
294,619,-30056.223999975846,1.154010206289942,617.84598979371
295,603,-14916.462153873552,1.7136243656385015,601.2863756343615
296,379,7675.223384653451,2.548685527063879,376.45131447293613
297,356,26477.60492304078,3.243681858268679,352.7563181417313
298,-54,32085.28000000013,3.450959516001477,-57.450959516001475
299,-88,21568.75261532556,3.062234931594894,-91.0622349315949
300,-422,-4.983999960066285,2.2648004274928053,-424.2648004274928
301,-498,-21532.26584617894,1.469083040661337,-499.46908304066136
302,-610,-32042.538461520657,1.0805896525917702,-611.0805896525918
303,-647,-26457.52615385136,1.2870296216796824,-648.2870296216797
304,-563,-7677.645538402954,1.9811942465998638,-564.9811942465999
305,-512,14915.699692263894,2.8163167555702726,-514.8163167555703
306,-217,30078.132923082914,3.376768922017523,-220.37676892201753
307,-181,30209.342769271694,3.381618858794573,-184.38161885879458
308,232,15112.276923095385,2.823582880552757,229.17641711944725
309,275,-7826.017230820289,1.9757099529387565,273.02429004706124
310,530,-26734.334769189998,1.2767978873797765,528.7232021126202
311,606,-32053.998769230617,1.08016604285932,604.9198339571407
312,620,-21318.13907686557,1.4769978528771035,618.523002147123
313,621,8.719999970984645,2.2653069712864977,618.7346930287135
314,444,21287.633230799867,3.0518438574388345,440.9481561425612
315,385,31928.987692303563,3.4451824509938946,381.5548175490061
316,17,26581.24738461437,3.247512816086635,13.752487183913365
317,0,7789.254769158884,2.5529004927963674,-2.5529004927963674
318,-403,-15181.22153843136,1.7038380095567442,-404.70383800955676
319,-440,-30390.96123078512,1.1416372445534122,-441.1416372445534
320,-615,-30201.67630771175,1.1486338224507278,-616.1486338224507
321,-643,-14936.494153852895,1.7128839186656584,-644.7128839186656
322,-591,7696.916307753621,2.549487367082759,-593.5494873670827
323,-529,26420.895384588657,3.2415856918289077,-532.241585691829
324,-291,31923.446769226794,3.4449776407041988,-294.4449776407042
325,-222,21414.271384686683,3.05652480980448,-225.05652480980447
326,173,26.21600001724437,2.265953679567472,170.73404632043253
327,191,-21640.330461571284,1.465088625853968,189.53491137414602
328,530,-32288.05230767638,1.071514673340347,528.9284853266596
329,563,-26592.177230763074,1.2820524859771993,561.7179475140229
330,617,-7681.105846074206,1.9810663425292305,615.0189336574708
331,636,14939.930461514232,2.8172124025231264,633.1827875974768
332,485,30018.155692322878,3.37455197118877,481.6254480288112
333,406,30063.215384642244,3.376217521948031,402.62378247805196
334,104,15009.565538458133,2.8197863383248425,101.18021366167515
335,45,-7727.033846222999,1.9793686963274544,43.020631303672545
336,-360,-26832.143999984895,1.2731825444817702,-361.27318254448176
337,-366,-32311.81661538614,1.0706362683022306,-367.0706362683022
338,-613,-21433.058461589026,1.4727500638082531,-614.4727500638082
339,-636,26.887999994214624,2.2659785188420933,-638.2659785188421
340,-599,21317.54892312712,3.0529496373832763,-602.0529496373832
341,-565,31870.103999994593,3.443005920853871,-568.4430059208539
342,-357,26458.347076908103,3.2429700265051444,-360.24297002650513
343,-244,7739.310769315693,2.551054402364374,-246.55105440236437
344,81,-15021.26707691056,1.7097504395162062,79.2902495604838
345,151,-30458.131692318246,1.1391544088426515,149.86084559115736
346,496,-30458.131692318246,1.1391544088426515,494.86084559115733
347,505,-15021.26707691056,1.7097504395162062,503.2902495604838
348,632,7739.310769315693,2.551054402364374,629.4489455976357
349,650,26458.347076908103,3.2429700265051444,646.7570299734948
350,506,31870.103999994593,3.443005920853871,502.55699407914614
351,443,21317.54892312712,3.0529496373832763,439.9470503626167
352,177,26.887999994214624,2.2659785188420933,174.7340214811579
353,62,-21433.058461589026,1.4727500638082531,60.527249936191744
354,-283,-32311.81661538614,1.0706362683022306,-284.0706362683022
355,-310,-26832.143999984895,1.2731825444817702,-311.27318254448176
356,-601,-7727.033846222999,1.9793686963274544,-602.9793686963275
357,-599,15009.565538458133,2.8197863383248425,-601.8197863383249
358,-617,30063.215384642244,3.376217521948031,-620.376217521948
359,-594,30018.155692322878,3.37455197118877,-597.3745519711888
360,-384,14939.930461514232,2.8172124025231264,-386.8172124025231
361,-278,-7681.105846074206,1.9810663425292305,-279.98106634252923
362,1,-26592.177230763074,1.2820524859771993,-0.28205248597719934
363,123,-32288.05230767638,1.071514673340347,121.92848532665965
364,432,-21640.330461571284,1.465088625853968,430.534911374146
365,461,26.21600001724437,2.265953679567472,458.7340463204325
366,635,21414.271384686683,3.05652480980448,631.9434751901955
367,640,31923.446769226794,3.4449776407041988,636.5550223592958
368,525,26420.895384588657,3.2415856918289077,521.758414308171
369,486,7696.916307753621,2.549487367082759,483.45051263291725
370,214,-14936.494153852895,1.7128839186656584,212.28711608133435
371,99,-30201.67630771175,1.1486338224507278,97.85136617754927
372,-192,-30390.96123078512,1.1416372445534122,-193.1416372445534
373,-297,-15181.22153843136,1.7038380095567442,-298.70383800955676
374,-566,7789.254769158884,2.5529004927963674,-568.5529004927963
375,-563,26581.24738461437,3.247512816086635,-566.2475128160867
376,-625,31928.987692303563,3.4451824509938946,-628.4451824509939
377,-616,21287.633230799867,3.0518438574388345,-619.0518438574388
378,-403,8.719999970984645,2.2653069712864977,-405.2653069712865
379,-335,-21318.13907686557,1.4769978528771035,-336.4769978528771
380,-47,-32053.998769230617,1.08016604285932,-48.08016604285932
381,97,-26734.334769189998,1.2767978873797765,95.72320211262023
382,366,-7826.017230820289,1.9757099529387565,364.02429004706124
383,448,15112.276923095385,2.823582880552757,445.17641711944725
384,622,30209.342769271694,3.381618858794573,618.6183811412054
385,627,30078.132923082914,3.376768922017523,623.6232310779825
386,551,14915.699692263894,2.8163167555702726,548.1836832444297
387,541,-7677.645538402954,1.9811942465998638,539.0188057534001
388,237,-26457.52615385136,1.2870296216796824,235.7129703783203
389,154,-32042.538461520657,1.0805896525917702,152.91941034740822
390,-141,-21532.26584617894,1.469083040661337,-142.46908304066133
391,-271,-4.983999960066285,2.2648004274928053,-273.2648004274928
392,-507,21568.75261532556,3.062234931594894,-510.0622349315949
393,-554,32085.28000000013,3.450959516001477,-557.4509595160015
394,-643,26477.60492304078,3.243681858268679,-646.2436818582687
395,-621,7675.223384653451,2.548685527063879,-623.5486855270639
396,-432,-14916.462153873552,1.7136243656385015,-433.7136243656385
397,-401,-30056.223999975846,1.154010206289942,-402.15401020628997
398,-67,-30170.49538461934,1.1497863693825385,-68.14978636938254
399,46,-15088.409230711142,1.7072686501500387,44.29273134984996
400,307,7801.909538416832,2.5533682536589244,304.4466317463411
401,439,26782.35507693808,3.2549464014575458,435.7450535985424
402,585,32098.589538461674,3.451451479234003,581.548548520766
403,622,21334.87076924357,3.0535899083763973,618.9464100916236
404,582,-13.544000052206684,2.2644840224327862,579.7355159775672
405,574,-21287.830769187247,1.4781181451442535,572.5218818548558
406,274,-31906.8849230778,1.085603842487888,272.9143961575121
407,225,-26548.927384562354,1.2836511390187466,223.71634886098124
408,-121,-7778.692307720048,1.9774592338935157,-122.97745923389351
409,-231,15140.962461572286,2.824643190065112,-233.8246431900651
410,-456,30448.50276919645,3.390458979509031,-459.39045897950905
411,-554,30246.12246153783,3.3829783541933667,-557.3829783541934
412,-634,14948.201230707331,2.817518116681395,-636.8175181166814
413,-630,-7704.563076886436,1.9801992880382109,-631.9801992880382
414,-483,-26421.0775384804,1.2883768794144856,-484.2883768794145
415,-462,-31903.524307704967,1.0857280616114038,-463.0857280616114
416,-96,-21389.33784615931,1.474366117990519,-97.47436611799051
417,-37,-28.67999993666308,2.263924547327607,-39.263924547327605
418,287,21589.175384586037,3.062989822653779,283.9370101773462
419,412,32353.07200000687,3.4608579672774877,408.5391420327225
420,558,26633.90153850123,3.2494590825050325,554.750540917495
421,625,7686.924307707726,2.54911803071124,622.4508819692887
422,603,-14951.13476928002,1.7123427545589915,601.287657245441
423,585,-30019.116923056717,1.1553818028756127,583.8446181971244
424,326,-30045.820923071355,1.154394737380703,324.8456052626193
425,312,-14991.747692229561,1.7108415706588667,310.2891584293411
426,-94,7713.27446151436,2.550092016915323,-96.55009201691533
427,-163,26772.732923096046,3.254590735788022,-166.254590735788
428,-438,32379.89538461165,3.461849445609781,-441.4618494456098
429,-527,21468.439384612255,3.0585270328282026,-530.0585270328282
430,-619,-28.78400007513119,2.2639207031489037,-621.2639207031489
431,-642,-21332.193230741657,1.4764783662704666,-643.4764783662705
432,-531,-31872.375384619983,1.0868794257202985,-532.0868794257203
433,-490,-26443.00000004479,1.2875665549177124,-491.2875665549177
434,-148,-7729.5390769277,1.9792760949649604,-149.97927609496497
435,-125,14997.006153900613,2.8193221031867646,-127.81932210318676
436,274,30395.179076914006,3.388487964803956,270.61151203519603
437,351,30526.684307687683,3.393348819942724,347.60665118005727
438,548,15048.160000068834,2.8212129134195716,545.1787870865804
439,623,-7749.860307678275,1.978524957095091,621.0214750429049
440,617,-26477.502153880836,1.286291244644609,615.7137087553554
441,603,-31873.574769236497,1.0868350926177883,601.9131649073822
442,389,-21304.90769229512,1.4774869272911317,387.5225130727089
443,363,-23.79999991314253,2.264104927781312,360.7358950722187
444,-47,21401.61661536875,3.056057048939706,-50.05605704893971
445,-71,32248.428923075408,3.456990023506383,-74.45699002350638
446,-427,26896.369846179587,3.2591607530365856,-430.2591607530366
447,-487,7743.259076916671,2.551200344477693,-489.5512003444777
448,-613,-15029.095384687462,1.709461080151097,-614.7094610801511
449,-644,-30085.97107690941,1.152910658911293,-645.1529106589113
450,-567,-30021.942153833574,1.155277373284036,-568.155277373284
451,-508,-14930.837538527092,1.7130930053119666,-509.713093005312
452,-224,7676.755076920628,2.5487421433230506,-226.54874214332304
453,-188,26555.70769234025,3.2465687871403883,-191.24656878714038
454,231,32227.555692319,3.456218481945731,227.54378151805426
455,258,21679.622153822056,3.0663330253571184,254.93366697464288
456,544,-22.511999918235233,2.2641525363924457,541.7358474636076
457,599,-21442.178461528616,1.472412959357646,597.5275870406424
458,620,-31948.646153857146,1.0840602134471207,618.9159397865528
459,625,-26424.841230797727,1.2882377612742126,623.7117622387258
460,454,-7690.169230751169,1.9807313307603263,452.0192686692397
461,382,14926.6227693072,2.8167205075340895,379.1832794924659
