sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
171,-207,-30351.098461503512,-12.99408374555351,-194.0059162544465
172,-553,-30575.93230764664,-13.002305311531236,-539.9976946884688
173,-594,-15071.059076942329,-12.435334010593953,-581.5646659894061
174,-659,7757.728615251195,-11.600546955964415,-647.3994530440356
175,-662,26493.733538534492,-10.915421903494783,-651.0845780965052
176,-530,31878.618461537815,-10.718511218398259,-519.2814887816018
177,-448,21298.269538540626,-11.1054059774836,-436.8945940225164
178,-150,21.607999852247303,-11.883435974420534,-138.11656402557946
179,-81,-21380.324307717558,-12.666046784740802,-68.3339532152592
180,313,-32204.147076924768,-13.061844724218261,326.06184472421825
181,327,-26887.769230642356,-12.867439157727604,339.86743915772763
182,573,-7757.204307629727,-12.16788611265102,585.167886112651
183,606,15044.48430765234,-11.334089998009322,617.3340899980093
184,562,30105.731076858472,-10.783340917548355,572.7833409175483
185,537,30027.939076890907,-10.786185560698147,547.7861855606982
186,335,14925.406153857097,-11.338444364198967,346.33844436419895
187,234,-7675.268307574646,-12.164889934620177,246.1648899346202
188,-121,-26530.85784621659,-12.854387873209749,-108.14561212679025
189,-157,-32185.51015384146,-13.06116322232084,-143.93883677767917
190,-532,-21648.06092315598,-12.67583718901596,-519.324162810984
191,-525,18.680000157561153,-11.883543043454337,-513.1164569565457
192,-668,21464.98892311711,-11.099309500269094,-656.9006904997309
193,-672,31970.261538449384,-10.715160078807155,-661.2848399211929
194,-550,26430.66953855453,-10.917727983498079,-539.082272016502
195,-475,7686.097230691928,-11.603166322062236,-463.39683367793776
196,-224,-14921.956923049991,-12.429881747882286,-211.5701182521177
197,-107,-30135.43753842346,-12.986197608575758,-94.01380239142424
198,241,-30298.954461486137,-12.992176980429667,253.99217698042966
199,280,-15162.0664615391,-12.43866190463552,292.4386619046355
200,561,7807.532307581219,-11.598725769566327,572.5987257695663
201,574,26647.307692401344,-10.909806111832856,584.9098061118328
202,576,31978.193230768084,-10.714870038260184,586.7148700382602
203,570,21295.42030775058,-11.10551016615149,581.1055101661515
204,360,0.3599998287681956,-11.884212956343337,371.88421295634333
205,268,-21297.468307735806,-12.663016964799604,280.6630169647996
206,-30,-31986.56923076746,-13.053888490545441,-16.94611150945456
207,-132,-26657.020923184464,-12.8590013158877,-119.1409986841123
208,-473,-7809.798769139918,-12.169809349933958,-460.830190650066
209,-476,15155.670769212069,-11.330024209671738,-464.66997579032824
210,-674,30286.86707686144,-10.77671726367901,-663.223282736321
211,-672,30127.199999967008,-10.782555857065535,-661.2174441429345
212,-567,14920.73046152902,-11.338615341627971,-555.6613846583721
213,-522,-7684.513846056856,-12.165228018969731,-509.83477198103026
214,-266,-26433.1138462355,-12.850813639354142,-253.14918636064587
215,-140,-31978.800615376327,-13.053604413280878,-126.94639558671912
216,151,-21472.963076980086,-12.669434334109601,163.6694343341096
217,252,-17.544000177527778,-11.884867657225087,263.8848676572251
218,524,21637.515692369256,-11.093000662695648,535.0930006626957
219,530,32171.531076913292,-10.707800195861712,540.7078001958618
220,602,26522.81415391917,-10.914358504001516,612.9143585040015
221,591,7674.67999990168,-11.603583819328929,602.603583819329
222,382,-14924.096615377464,-12.429959990646639,394.42995999064664
223,314,-30030.42338457692,-12.982357524846128,326.9823575248461
224,26,-30112.991999943566,-12.985376835908815,38.985376835908816
225,-107,-15049.728615363565,-12.434554013274983,-94.56544598672502
226,-391,7762.046153764939,-11.600389075252231,-379.3996109247478
227,-469,26873.58400011604,-10.901531798934752,-458.09846820106526
228,-661,32189.902153847215,-10.707128415239332,-650.2928715847606
229,-646,21373.64923080837,-11.102649545905388,-634.8973504540946
230,-588,-20.359999831940513,-11.884970630720177,-576.1150293692798
231,-572,-21296.000000063475,-12.662963272757189,-559.3370367272428
232,-280,-31881.69538461286,-13.050053537488823,-266.94994646251115
233,-190,-26500.104000085907,-12.853263288191215,-177.14673671180879
234,96,-7760.511384502053,-12.168007043512478,108.16800704351247
235,236,15078.48430769518,-11.332846709917293,247.3328467099173
236,464,30559.787692251615,-10.766737294539118,474.7667372945391
237,522,30336.7076922766,-10.77489472710351,532.7748947271035
238,609,14976.692307663878,-11.336568968192095,620.3365689681921
239,602,-7720.316923001577,-12.166537240709946,614.16653724071
240,416,-26431.90830779489,-12.850769556072207,428.8507695560722
241,384,-31879.424615375407,-13.049970501596203,397.0499705015962
242,48,-21350.648615420912,-12.664961624893488,60.664961624893486
243,-57,-29.520000155840535,-11.88530558717051,-45.11469441282949
244,-329,21508.83692313818,-11.097706097439188,-317.9022939025608
245,-451,32453.766153847217,-10.697479622042218,-440.30252037795776
246,-627,26718.153846208996,-10.90721545950097,-616.092784540499
247,-639,7701.45661526639,-11.60260467088817,-627.3973953291119
248,-623,-14975.612923090812,-12.431843802759715,-610.5681561972403
249,-605,-30032.017230733065,-12.982415807491538,-592.0175841925085
250,-323,-30024.708923019032,-12.982148562434412,-310.0178514375656
251,-265,-14964.60615380446,-12.43144131496065,-252.56855868503936
252,68,7694.640615323413,-11.602853913580924,79.60285391358093
253,196,26680.20123069096,-10.908603284056131,206.90860328405614
254,411,32422.518769207818,-10.698622254429873,421.6986222544299
255,514,21541.636307714158,-11.096506712609251,525.0965067126092
256,601,-29.399999855842907,-11.885301199083926,612.8853011990839
257,608,-21366.092923161923,-12.66552638147819,620.6655263814782
258,455,-31887.62092307635,-13.050270218412388,468.0502702184124
259,443,-26425.33046160455,-12.850529022018401,455.8505290220184
260,81,-7713.555692172609,-12.166290000775637,93.16629000077563
261,14,14963.587692330126,-11.33704816855017,25.33704816855017
262,-307,30295.897846135078,-10.776387032858844,-296.22361296714115
263,-416,30510.49230760566,-10.768539893499268,-405.2314601065007
264,-593,15104.566769184952,-11.331892944807286,-581.6681070551928
265,-645,-7768.339692254725,-12.168293303565342,-632.8317066964347
266,-645,-26519.39076912726,-12.853968553198644,-632.1460314468013
267,-622,-31890.574153838737,-13.050378210078131,-608.9496217899218
268,-359,-21291.591384632513,-12.662802061608343,-346.3371979383917
269,-352,-17.42400013335282,-11.884863269147857,-340.11513673085216
270,50,21356.04553854288,-11.103293265344854,61.10329326534485
271,124,32148.972307692224,-10.708625109070772,134.70862510907077
272,392,26833.574153918365,-10.902994850854718,402.9029948508547
273,505,7778.6670767862815,-11.59978129302738,516.5997812930274
274,588,-15065.977230805205,-12.435148181218075,600.4351481812181
275,613,-30135.697230738006,-12.986207104821695,625.9862071048217
276,506,-30039.941538404906,-12.982705578001937,518.982705578002
277,479,-14919.396307631221,-12.429788113098333,491.4297881130983
278,125,7674.580923036847,-11.603587442302048,136.60358744230206
279,111,26502.131692231924,-10.91511480571614,121.91511480571614
280,-289,32132.728615360276,-10.709219096989049,-278.29078090301095
281,-362,21606.800000009476,-11.094123852533919,-350.9058761474661
282,-572,-12.655999879934825,-11.884688916267551,-560.1153110837324
283,-638,-21497.312615492498,-12.6703247309108,-625.3296752690892
284,-652,-32003.60000000405,-13.05451125973848,-638.9454887402616
285,-632,-26442.142153894412,-12.851143780159711,-619.1488562198402
286,-435,-7681.141538305674,-12.165104702791366,-422.8348952972086
287,-391,14917.396307735704,-11.338737262619235,-379.66126273738075
288,1,30104.039384598378,-10.783402778161287,11.783402778161287
289,31,30252.143384695053,-10.777987015235697,41.777987015235695
290,384,15136.559999923513,-11.330723038843974,395.330723038844
291,462,-7816.953846123768,-12.170070991757498,474.1700709917575
292,576,-26688.705230674153,-12.86015992536289,588.8601599253628
293,625,-32013.1999999971,-13.054862305787296,638.0548623057873
294,542,-21305.020923076605,-12.663293143526223,554.6632931435262
295,498,3.9919998897239566,-11.88408014391921,509.8840801439192
296,197,21291.190769333887,-11.105664828938007,208.10566482893802
297,178,31955.19138461686,-10.715711153594844,188.71571115359484
298,-250,26617.25476928329,-10.91090506599157,-239.08909493400844
299,-285,7800.020922905183,-11.599000440598992,-273.400999559401
300,-566,-15182.425230828114,-12.439406369794153,-553.5605936302059
301,-620,-30337.126153822406,-12.993572816031858,-607.0064271839682
302,-652,-30161.94092311838,-12.987166765709526,-639.0128332342905
303,-650,-14926.622769151756,-12.43005236526141,-637.5699476347386
304,-492,7690.169230751169,-11.603017420027587,-480.3969825799724
305,-429,26424.84123069857,-10.917941108961163,-418.08205889103886
306,-68,31948.646153823123,-10.71595049499176,-57.28404950500824
307,-44,21442.178461528616,-11.100143617187651,-32.899856382812345
308,362,22.512000097543932,-11.883402917575276,373.88340291757527
309,392,-21679.622153978067,-12.676991297910119,404.6769912979101
310,578,-32227.555692319,-13.062700714004553,591.0627007140046
311,615,-26555.70769234025,-12.85529656490785,627.8552965649078
312,559,-7676.755077093636,-12.16494430176242,571.1649443017624
313,517,14930.837538527092,-11.338245753143822,528.3382457531438
314,277,30021.942153833574,-10.786404851963342,287.78640485196337
315,202,30085.97107698419,-10.784063487328098,212.7840634873281
316,-186,15029.095384518936,-11.33465272932864,-174.66534727067136
317,-199,-7743.259076916671,-12.167376173260893,-186.8326238267391
318,-549,-26896.369846106332,-12.867753658985752,-536.1322463410143
319,-579,-32248.428923081257,-13.063463991628558,-565.9365360083715
320,-660,-21401.61661536875,-12.666825386873777,-647.3331746131262
321,-666,23.79999991314253,-11.883355818903768,-654.1166441810963
322,-526,21304.90769243409,-11.105163238140117,-514.8948367618599
323,-446,31873.574769236497,-10.7186956525915,-435.2813043474085
324,-163,26477.502153880836,-10.916015441354537,-152.08398455864545
325,-80,7749.860307857831,-11.600834678696012,-68.39916532130398
326,306,-15048.160000068834,-12.43449665325397,318.434496653254
327,322,-30526.684307687683,-13.000504445300999,335.000504445301
328,579,-30395.179076950764,-12.995695654500741,591.9956956545008
329,598,-14997.006153750874,-12.432626095374308,610.4326260953743
330,568,7729.5390769277,-11.601577771178334,579.6015777711783
331,552,26442.99999993696,-10.917277091857294,562.9172770918573
332,339,31872.37538459641,-10.718739510845584,349.7187395108456
333,229,21332.193230741657,-11.104165479763068,240.10416547976308
334,-93,28.78400007513119,-11.883173567490703,-81.1168264325093
335,-161,-21468.439384730533,-12.669268914912578,-148.33073108508742
336,-513,-32379.89538461165,-13.068271364743735,-499.93172863525626
337,-515,-26772.732923096046,-12.863232590929277,-502.1367674090707
338,-670,-7713.2744616839045,-12.166279716936893,-657.8337202830631
339,-671,14991.747692396399,-11.33601843347047,-659.6639815665295
340,-541,30045.820923071355,-10.785531669921923,-530.214468330078
341,-481,30019.116923121735,-10.786508163013249,-470.21349183698675
342,-231,14951.134769115684,-11.337503538289111,-219.6624964617109
343,-101,-7686.924307707726,-12.165316163036293,-88.8346838369637
344,227,-26633.90153841843,-12.858155902483627,239.85815590248362
345,279,-32353.071999954467,-13.067290506076375,292.06729050607635
346,560,-21589.175384586037,-12.67368390405112,572.6736839040511
347,562,28.67999993666308,-11.88317737049463,573.8831773704946
348,585,21389.337846013776,-11.10207585565713,596.1020758556572
349,569,31903.524307704967,-10.717600478929949,579.71760047893
350,358,26421.0775384804,-10.918078737011486,368.9180787370115
351,273,7704.563077064173,-11.602491075977678,284.6024910759777
352,-16,-14948.201230860432,-12.430841431274732,-3.5691585687252676
353,-132,-30246.12246153783,-12.990245057008165,-119.00975494299183
354,-446,-30448.502769288025,-12.997645557783754,-433.00235444221624
355,-480,-15140.962461428775,-12.437890188400278,-467.5621098115997
356,-666,7778.692307720048,-11.599780370400337,-654.4002196295996
357,-664,26548.927384562354,-10.913403613746747,-653.0865963862533
358,-566,31906.884923064732,-10.71747759031073,-555.2825224096892
359,-533,21287.830769187247,-11.105787695060545,-521.8942123049394
360,-267,13.544000052206684,-11.883730853094441,-255.11626914690555
361,-135,-21334.870769117493,-12.664384671705188,-122.33561532829481
362,140,-32098.589538461674,-13.057984770382093,153.0579847703821
363,259,-26782.35507693808,-12.863584447084467,271.86358444708446
364,513,-7801.909538582317,-12.169520862098805,525.1695208620988
365,540,15088.409230881836,-11.332483782305625,551.3324837823056
366,604,30170.49538461934,-10.780972661885821,614.7809726618858
367,597,30056.224000030896,-10.785151257519336,607.7851512575194
368,383,14916.462153713976,-11.338771422106586,394.33877142210656
369,325,-7675.223384653451,-12.164888291910387,337.1648882919104
370,32,-26477.60492304078,-12.852440557763668,44.85244055776367
371,-103,-32085.279999957944,-13.057498076537644,-89.94250192346236
372,-376,-21568.75261532556,-12.672937098586539,-363.32706290141346
373,-463,4.983999960066285,-11.884043869158234,-451.11595613084177
374,-656,21532.265846027352,-11.096849365062702,-644.9031506349373
375,-646,32042.538461560674,-10.712517107109521,-635.2874828928905
376,-589,26457.52615385136,-10.916745909676058,-578.083254090324
377,-574,7677.645538578276,-11.603475377596034,-562.396524622404
378,-284,-14915.699692422408,-12.429652937872916,-271.5703470621271
379,-202,-30078.132923082914,-12.984102133699833,-189.01589786630018
380,103,-30209.342769271694,-12.988900123085655,115.98890012308566
381,239,-15112.27692292395,-12.436841235800525,251.43684123580053
382,462,7826.017230820289,-11.59804982589232,473.5980498258923
383,529,26734.334769189998,-10.906623766888176,539.9066237668882
384,608,32053.99876923312,-10.712098034637693,618.7120980346377
385,604,21318.13907686557,-11.104679402178824,615.1046794021788
386,420,-8.719999970984645,-11.884544987390761,431.88454498739077
387,397,-21287.633230666397,-12.66265732261757,409.6626573226176
388,44,-31928.987692314404,-13.051782889339876,57.051782889339876
389,-49,-26581.24738461437,-12.856230482414864,-36.143769517585135
390,-331,-7789.25476933943,-12.16905811139624,-318.8309418886038
391,-448,15181.221538573503,-11.329089887105583,-436.67091011289443
392,-616,30390.96123078512,-10.772910821859595,-605.2270891781404
393,-645,30201.67630771175,-10.77983245981728,-634.2201675401827
394,-625,14936.494153698615,-11.338038906018083,-613.661961093982
395,-604,-7696.916307753621,-12.165681543467379,-591.8343184565326
396,-321,-26420.895384588657,-12.850366843240927,-308.1496331567591
397,-279,-31923.44676925862,-13.05158027276207,-265.94841972723793
398,72,-21414.27138453984,-12.667288137573717,84.66728813757372
399,194,-26.21600001724437,-11.885184768816886,205.88518476881688
400,419,21640.330461459467,-11.092897734198964,430.09289773419897
401,520,32288.05230772664,-10.703539329433585,530.7035393294336
402,598,26592.177230763074,-10.911822083785108,608.9118220837851
403,608,7681.10584624653,-11.603348843498585,619.6033488434986
404,462,-14939.930461677606,-12.430538991603438,474.43053899160344
405,457,-30018.155692322878,-12.981908928502689,469.98190892850266
406,80,-30063.215384642244,-12.98355663964447,92.98355663964448
407,37,-15009.565538625815,-12.433085358128384,49.43308535812838
408,-311,7727.033846222999,-11.60166938069301,-299.398330619307
409,-410,26832.143999984895,-10.903047147718041,-399.09695285228196
410,-583,32311.816615378077,-10.702670332942965,-572.297329667057
411,-642,21433.058461469074,-11.100477110936446,-630.8995228890635
412,-643,-26.887999994214624,-11.885209342039479,-631.1147906579605
413,-616,-21317.548922986723,-12.663751258616976,-603.336248741383
414,-376,-31870.10400001597,-13.049629671888198,-362.95037032811183
415,-359,-26458.347076908103,-12.851736350388823,-346.1482636496112
416,53,-7739.310769315693,-12.167231794325076,65.16723179432508
417,111,15021.26707705902,-11.334938989370798,122.3349389893708
418,403,30458.131692318246,-10.770454579657978,413.77045457965795
419,503,30458.131692318246,-10.770454579657978,513.770454579658
420,581,15021.26707705902,-11.334938989370798,592.3349389893708
421,620,-7739.310769315693,-12.167231794325076,632.1672317943251
422,510,-26458.347076908103,-12.851736350388823,522.8517363503888
423,480,-31870.10400001597,-13.049629671888198,493.04962967188817
424,138,-21317.548922986723,-12.663751258616976,150.66375125861697
425,130,-26.887999994214624,-11.885209342039479,141.88520934203947
426,-287,21433.058461469074,-11.100477110936446,-275.8995228890636
427,-349,32311.816615378077,-10.702670332942965,-338.29732966705706
428,-573,26832.143999984895,-10.903047147718041,-562.0969528522819
429,-630,7727.033846222999,-11.60166938069301,-618.398330619307
430,-646,-15009.565538625815,-12.433085358128384,-633.5669146418716
431,-635,-30063.215384642244,-12.98355663964447,-622.0164433603555
432,-446,-30018.155692322878,-12.981908928502689,-433.01809107149734
433,-399,-14939.930461677606,-12.430538991603438,-386.56946100839656
434,0,7681.10584624653,-11.603348843498585,11.603348843498585
435,15,26592.177230763074,-10.911822083785108,25.911822083785108
436,389,32288.05230772664,-10.703539329433585,399.70353932943357
437,457,21640.330461459467,-11.092897734198964,468.09289773419897
438,581,-26.21600001724437,-11.885184768816886,592.8851847688169
439,623,-21414.27138453984,-12.667288137573717,635.6672881375737
440,549,-31923.44676925862,-13.05158027276207,562.0515802727621
441,498,-26420.895384588657,-12.850366843240927,510.8503668432409
442,221,-7696.916307753621,-12.165681543467379,233.16568154346737
443,182,14936.494153698615,-11.338038906018083,193.33803890601808
444,-244,30201.67630771175,-10.77983245981728,-233.22016754018273
445,-257,30390.96123078512,-10.772910821859595,-246.2270891781404
446,-567,15181.221538573503,-11.329089887105583,-555.6709101128944
447,-614,-7789.25476933943,-12.16905811139624,-601.8309418886038
448,-658,-26581.24738461437,-12.856230482414864,-645.1437695175852
449,-649,-31928.987692314404,-13.051782889339876,-635.9482171106602
450,-499,-21287.633230666397,-12.66265732261757,-486.3373426773824
451,-414,-8.719999970984645,-11.884544987390761,-402.11545501260923
452,-88,21318.13907686557,-11.104679402178824,-76.89532059782118
453,-40,32053.99876923312,-10.712098034637693,-29.28790196536231
454,361,26734.334769189998,-10.906623766888176,371.9066237668882
455,377,7826.017230820289,-11.59804982589232,388.5980498258923
456,580,-15112.27692292395,-12.436841235800525,592.4368412358006
